scene,iters,substeps,relax,k,gamma,e_new,e_old,budget,ceiling,recon,E_low,E_high,a_a,b_a,c_a,defl_pre,defl_now,defl_band,defl_dev
shelf,4,1,0.7,92,0.19699053748907483,846.5464342927278,32.85046452504153,2.045320293339592e-15,32.85046452504153,846.5464342927277,1.9478066138989498,844.5986276788288,846.4960846811357,0.00020904506406824175,0.05014056652804521,0.0015443038118856485,0.0003042132379497811,0.0013567925016522587,0.0016500350058336868
shelf,4,1,0.7,93,0.1970386995389179,846.1326432070925,32.85046452504152,2.045320293339592e-15,32.85046452504152,846.1326432070924,1.9458355858622642,844.1868076212302,846.082334159287,0.00016848127751179984,0.05014056652804521,0.001543966889523869,0.0003042212280429313,0.0013564163049962273,0.0016499631427976823
shelf,4,1,0.7,94,0.1970887537311879,845.7029169327719,32.850464525041524,2.045320293339592e-15,32.850464525041524,845.7029169327719,1.9453676349188922,843.7575492978531,845.6526292458467,0.0001471203972021294,0.05014056652804521,0.0015436207508252484,0.0003042302900137488,0.0013561244804244984,0.001649890677283007
shelf,4,1,0.7,95,0.19712129989859206,845.4236765210663,32.85046452504152,2.045320293339592e-15,32.85046452504152,845.4236765210663,1.9457717704316393,843.4779047506347,845.3733901948804,0.00014575965803109193,0.05014056652804521,0.0015434208698921988,0.00030424112816376597,0.0013560159865505944,0.0016498488307412486
shelf,4,1,0.7,96,0.19711922690447692,845.4418720991611,32.85046452504152,1.607768359777781e-05,32.85048060272511,845.4418720991611,1.9465052663894848,843.4953668327715,845.3915735541665,0.0001579784665722457,0.05014056652804521,0.0015434708463053306,0.00030424777997330545,0.001356106064784204,0.0016498598259216343
shelf,4,1,0.7,97,0.19708824760113025,845.7081806542027,32.85048060272511,1.9663324329043295e-05,32.850500266049444,845.7081806542026,1.9472127112111512,843.7609679429914,845.6578660967251,0.00017399094953889256,0.05014056652804521,0.001543703594198716,0.0003042458361961912,0.0013563025205674177,0.0016499100037117497
shelf,4,1,0.7,98,0.19705199375801696,846.0197333728498,32.85050026604944,1.3025151729397387e-05,32.85051329120117,846.0197333728496,1.9476683914599053,844.0720649813898,845.9694074663843,0.0001853399374272032,0.05014056652804521,0.0015439437273395997,0.0003042371897224522,0.001356473202698312,0.0016499620030872985
shelf,4,1,0.7,99,0.19703227226504422,846.1891760763505,32.85051329120116,2.850350130972486e-06,32.85051614155129,846.1891760763505,1.947775175243416,844.241400901107,846.1388471360816,0.0001883737409326073,0.05014056652804521,0.0015440520463700436,0.0003042280831917811,0.001356535531066309,0.001649985654429716
shelf,4,1,0.7,100,0.19703497322842292,846.1659770444876,32.85051614155128,2.603058454821606e-15,32.85051614155128,846.1659770444878,1.947590428101712,844.2183866163862,846.1156518343915,0.0001846435682727049,0.05014056652804521,0.0015440098691747593,0.00030422394323726944,0.0013564934556821292,0.0016499765852683156
shelf,4,1,0.7,101,0.19705088457172287,846.0293311846934,32.85051614155128,2.603058454821606e-15,32.85051614155128,846.0293311846933,1.94728792170045,844.0820432629928,845.9790121195132,0.00017849865213293188,0.05014056652804521,0.0015438947649892942,0.0003042258291267926,0.0013564082387711835,0.0016499514425666727
shelf,4,1,0.7,102,0.19706628280667776,845.8971233886848,32.85051614155128,2.603058454821606e-15,32.85051614155128,845.8971233886848,1.9470514068421854,843.9500719818427,845.8468089118112,0.00017391034568105083,0.05014056652804521,0.0015437993896452434,0.0003042308071166061,0.0013563426315522523,0.0016499304580729504
shelf,4,1,0.7,103,0.19707283176424423,845.8409040481392,32.85051614155128,0.0,32.85051614155128,845.8409040481391,1.9469753515366817,843.8939286966025,845.7905909361789,0.00017254543251621172,0.05014056652804521,0.0015437691353501054,0.00030423495509368417,0.0013563238609421895,0.0016499237256824544
shelf,4,1,0.7,104,0.19707052144936893,845.8607729541309,32.85051614155128,1.4258268493671753e-06,32.850517567378134,845.8607729541311,1.9470396769126486,843.9137332772184,845.8104586206108,0.0001737669921438277,0.05014056652804521,0.0015437933493445818,0.00030423616036540454,0.0013563420704862034,0.0016499290372358926
shelf,4,1,0.7,105,0.197064366700616,845.9136706241756,32.85051756737813,2.3573185880777732e-06,32.85051992469671,845.9136706241754,1.947158025437354,843.9665125987381,845.8633541795551,0.00017587809227372596,0.05014056652804521,0.0015438348617918562,0.00030423483932934514,0.0013563713723009929,0.0016499382325265157
shelf,4,1,0.7,106,0.19705940332438693,845.9563283222416,32.850519924696705,1.7379000238823666e-06,32.85052166259673,845.9563283222416,1.9472484217364,844.0090799005052,845.9060103121511,0.00017744356245852702,0.05014056652804521,0.0015438632526141975,0.00030423277137460095,0.001356391374910598,0.001649944546820457
ledge,4,1,0.7,0,0.10267384605733716,37.014216467803465,0.0,0.39020085942288996,0.39020085942288996,37.014216467803465,1.2622438044273248,35.751972663376144,37.07369815110429,-0.13355584818573404,0.07407416488490595,2.679799193043484e-05,2.75145289811123e-06,nan,0.0001096124011401866
ledge,4,1,0.7,1,0.03900208196911958,383.73967329503154,0.39020085942288996,0.1935295021858902,0.5837303616087801,383.7396732950315,12.271380918460986,371.4682923765705,383.78436870451793,-0.11876957437142517,0.07407416488490595,6.456567876614004e-05,2.518195895628838e-06,nan,0.00011641192590052458
ledge,4,1,0.7,2,0.07345841473818635,138.69306155191626,0.5837303616087801,0.1646766346770594,0.7484069962858395,138.6930615519162,4.4477864974138965,134.24527505450232,138.74905371034038,-0.13006632330902337,0.07407416488490595,3.913169557168822e-05,2.874552322713523e-06,nan,0.0001127006256819113
ledge,4,1,0.7,3,0.09412709497512836,103.25945825828116,0.7484069962858394,0.1664625114045366,0.914869507690376,103.25945825828119,3.324168531754538,99.93528972652663,103.31793273968344,-0.13254864628718474,0.07407416488490595,3.387510394668478e-05,3.1885651264819433e-06,nan,0.00011047121967875807
ledge,4,1,0.7,4,0.09949966866919943,109.2661311454329,0.9148695076903762,0.16688530275048397,1.0817548104408603,109.2661311454329,3.5225643903911723,105.74356675504173,109.32416868910155,-0.13211170855357213,0.07407416488490595,3.488547759735998e-05,3.4710934623040966e-06,nan,0.0001099943288704946
ledge,4,1,0.7,5,0.10626833059438134,110.56030331214677,1.0817548104408605,0.16679806098423766,1.2485528714250982,110.56030331214677,3.563918007291993,106.99638530485477,110.61819453305984,-0.1319653857979688,0.07407416488490595,3.513315575897957e-05,3.7335418110191337e-06,nan,0.00010935744973733805
ledge,4,1,0.7,6,0.1141121149874007,108.68929106867789,1.2485528714250982,0.16675286076058993,1.4153057321856881,108.68929106867787,3.503630339391756,105.18566072928613,108.74727037937038,-0.13205347557742758,0.07407416488490595,3.487043492562143e-05,3.979139079893185e-06,nan,0.00010858850533916676
ledge,4,1,0.7,7,0.12160297818102404,106.98772274923734,1.4153057321856877,0.1667521409837549,1.5820578731694426,106.98772274923734,3.449176726979009,103.53854602225832,107.0457875358761,-0.13213895152367078,0.07407416488490595,3.462804162099133e-05,4.210872989689001e-06,nan,0.0001078536038780399
ledge,4,1,0.7,8,0.12867690387300867,105.61890314271523,1.5820578731694426,0.16675305459876943,1.748810927768212,105.61890314271523,3.4054341134059967,102.21346902930921,105.67703317540351,-0.13220419757318128,0.07407416488490595,3.4434539685155055e-05,4.430929952977999e-06,nan,0.00010716162442943145
ledge,4,1,0.7,9,0.13548614023828037,104.35335968973473,1.7488109277682118,0.16675091377910523,1.915561841547317,104.35335968973475,3.3650018322995106,100.98835785743522,104.41155046348752,-0.13226493863769598,0.07407416488490595,3.425451828318825e-05,4.641012467910783e-06,nan,0.0001064954543653597
ledge,4,1,0.7,10,0.1420827462221798,103.14845083322767,1.9155618415473168,0.16674820837982285,2.0823100499271394,103.14845083322767,3.3265419653888952,99.82190886783877,103.20670097560661,-0.13232430726382668,0.07407416488490595,3.4081693772197177e-05,4.842420647057138e-06,nan,0.00010584945519703266
ledge,4,1,0.7,11,0.14849320800767946,101.99691519023665,2.082310049927139,0.16674567738937918,2.2490557273165184,101.99691519023665,3.2897953979674948,98.70711979226915,102.05522310337545,-0.1323820780236914,0.07407416488490595,3.391475067172942e-05,5.036110126025703e-06,nan,0.00010522103036437956
ledge,4,1,0.7,12,0.15473563282462272,100.89743277417955,2.249055727316519,0.16674321632041433,2.415798943636933,100.89743277417953,3.25472580408276,97.64270697009678,100.95579675643529,-0.13243814714066593,0.07407416488490595,3.37539407819244e-05,5.222937387215913e-06,nan,0.00010460843213151636
ledge,4,1,0.7,13,0.1608280850602784,99.84428825319222,2.4157989436369327,0.16674076166218876,2.5825397052991215,99.84428825319223,3.221149129653518,96.6231391235387,99.90270678502141,-0.13249269671410124,0.07407416488490595,3.359859057615487e-05,5.403596983087304e-06,nan,0.0001040098761284499
ledge,4,1,0.7,14,0.16578651205039713,100.03286448961371,2.5825397052991215,0.16688033848891903,2.7494200437880405,100.03286448961371,3.2644520290275696,96.76841246058615,100.09133391111156,-0.13254358638274552,0.07407416488490595,3.4039408857869514e-05,5.643274866803579e-06,nan,0.00010350146462935779
ledge,4,1,0.7,15,0.17750730710107246,92.56006282409076,2.7494200437880405,0.1670405432412827,2.916460587029323,92.56006282409076,2.95052970962412,89.60953311446664,92.61881276432939,-0.13282410512355314,0.07407416488490595,3.227335725826423e-05,5.728756738025334e-06,nan,0.00010233326071062094
ledge,4,1,0.7,16,0.17782275294233552,97.51143133885913,2.916460587029323,0.16694170029239563,3.083402287321719,97.5114313388591,3.1513475796062727,94.36008375925284,97.56998957619793,-0.13263240222372943,0.07407416488490595,3.3286903273086325e-05,5.919168776945449e-06,nan,0.00010233879515802084
ledge,4,1,0.7,17,0.1830368102342749,97.01305732769684,3.083402287321718,0.16677513383024145,3.2501774211519594,97.01305732769686,3.1298519222855012,93.88320540541136,97.07161573473066,-0.132632571918708,0.07407416488490595,3.317918915933978e-05,6.073012949885185e-06,3.21181710411894e-05,0.00010183971273990693
ledge,4,1,0.7,18,0.18795239081957293,96.72904679358915,3.2501774211519603,0.16688267628886466,3.417060097440825,96.72904679358915,3.1585022364077173,93.57054455718142,96.78769669492988,-0.1327240662256701,0.07407416488490595,3.355134407543399e-05,6.3060553341879325e-06,3.252398825881447e-05,0.00010131881790070343
ledge,4,1,0.7,19,0.19290058752262884,96.31519475010542,3.4170600974408254,0.1668896198757972,3.5839497173166226,96.3151947501054,3.1383460142471065,93.17684873585833,96.37384244569576,-0.13272186047521603,0.07407416488490595,3.341968297579438e-05,6.4466764808507335e-06,3.241032169290798e-05,0.00010084635982482345
ledge,4,1,0.7,20,0.2057567228471849,88.60010265110371,3.5839497173166226,0.16700907762060568,3.7509587949372283,88.6001026511037,2.825116669349953,85.77498598175374,88.65908000933099,-0.13305152311220944,0.07407416488490595,3.1667158273609876e-05,6.515730708261086e-06,3.0708318147986544e-05,9.953845541976038e-05
ledge,4,1,0.7,21,0.2029836515901673,95.09294695134459,3.750958794937227,0.16709530629787395,3.918054101235101,95.09294695134457,3.0949355430669305,91.99801140827763,95.15174375753244,-0.13287097107277898,0.07407416488490595,3.324018056889884e-05,6.747213231391611e-06,3.225964375259892e-05,9.984712176199507e-05
ledge,4,1,0.7,22,0.21454407234241196,88.7495376840473,3.9180541012351,0.16701247798278196,4.085066579217882,88.74953768404731,2.8448390310988056,85.9046986529485,88.80848826344749,-0.13302474428512218,0.07407416488490595,3.176814554981387e-05,6.8156673170235405e-06,3.0834356586530916e-05,9.868288603850528e-05
ledge,4,1,0.7,23,0.21529469175578034,91.73308696860218,4.085066579217882,0.16692751562203778,4.25199409483992,91.73308696860218,2.9631893584248177,88.76989761017738,91.79197775610767,-0.13296495239039702,0.07407416488490595,3.238737853711652e-05,6.972830678926277e-06,3.144757314106243e-05,9.86318831807871e-05
ledge,4,1,0.7,24,0.21853617812971268,92.52732264369351,4.25199409483992,0.16693143816600653,4.418925533005926,92.52732264369352,3.022078084005903,89.5052445596876,92.58621257908227,-0.13296410027367672,0.07407416488490595,3.289550252481084e-05,7.188857399428476e-06,3.1967997579959306e-05,9.829507288305451e-05
ledge,4,1,0.7,25,0.2322410061724375,85.02626777895887,4.418925533005927,0.16704146347666082,4.585966996482588,85.02626777895884,2.7074036886832165,82.31886409027564,85.08545976082897,-0.13326614675501425,0.07407416488490595,3.104903407890415e-05,7.210858915167002e-06,3.0157839141323776e-05,9.690655872392772e-05
ledge,4,1,0.7,26,0.2301493071290682,89.73083945639047,4.585966996482586,0.1669592399487989,4.752926236431385,89.73083945639047,2.903112541251246,86.82772691513922,89.78986830244905,-0.1331030109434853,0.07407416488490595,3.208621617435765e-05,7.3846204209219136e-06,3.118599525906097e-05,9.714760209582532e-05
ledge,4,1,0.7,27,0.23219999673069347,91.24882528939686,4.752926236431386,0.1669219383449949,4.919848174776381,91.24882528939689,2.964030538688538,88.28479475070834,91.30781687085799,-0.13306574634603813,0.07407416488490595,3.260111894199517e-05,7.569979711748226e-06,3.169577546602975e-05,9.696660902492532e-05
ledge,4,1,0.7,28,0.2443634859457633,85.18932384589311,4.919848174776382,0.16710564460951183,5.086953819385894,85.1893238458931,2.7662776683746824,82.42304617751842,85.24857326030593,-0.1333235792977394,0.07407416488490595,3.161576798746894e-05,7.72573927627038e-06,3.0762308149104975e-05,9.566164802277005e-05
ledge,4,1,0.7,29,0.2427578093758174,89.1551165050386,5.086953819385894,0.16707791343795364,5.254031732823847,89.1551165050386,2.9078452650152387,86.24727124002338,89.21421415144616,-0.13317181129245875,0.07407416488490595,3.231070592006626e-05,7.84367618854154e-06,3.144007923808161e-05,9.588546411371612e-05
ledge,4,1,0.7,30,0.2561492049110636,82.6223673790284,5.254031732823848,0.16702133852006007,5.421053071343908,82.62236737902838,2.6339624872843976,79.98840489174397,82.6817115586942,-0.13341834455073784,0.07407416488490595,3.071057044768758e-05,7.866488202540378e-06,2.986967579298757e-05,9.452828483678307e-05
ledge,4,1,0.7,31,0.2513066866607288,88.48292542299947,5.4210530713439065,0.16709057517375747,5.588143646517664,88.48292542299949,2.8721290134159574,85.61079640958351,88.54214622538666,-0.13329496727208784,0.07407416488490595,3.207396022139226e-05,8.060400671326105e-06,3.121251602002768e-05,9.504525676099428e-05
ledge,4,1,0.7,32,0.25338010593571425,89.63965940226375,5.588143646517664,0.1668549820534384,5.754998628571102,89.63965940226376,2.899364620819346,86.74029478144442,89.69873532978323,-0.13315009240440656,0.07407416488490595,3.2229612389948165e-05,8.166342601632075e-06,3.1361819964788064e-05,9.4905991186579e-05
ledge,4,1,0.7,33,0.26543899418144595,84.05279223010135,5.754998628571102,0.16718120805988868,5.922179836630991,84.05279223010133,2.758983255582018,81.29380897451932,84.1122135566143,-0.13349549139788836,0.07407416488490595,3.181947858229e-05,8.446130390261119e-06,3.100871793968953e-05,9.359591890298231e-05
ledge,4,1,0.7,34,0.2735317675554387,81.38890613409204,5.92217983663099,0.16730783241723213,6.089487669048222,81.38890613409203,2.636025935178361,78.75288019891366,81.44839135597489,-0.13355938676778512,0.07407416488490595,3.086598481363983e-05,8.44282738341423e-06,3.0071854186480517e-05,9.274779879668151e-05
ledge,4,1,0.7,35,0.2806029749528502,79.46258346873822,6.0894876690482205,0.16723957642253673,6.256727245470757,79.46258346873822,2.5369516232028366,76.92563184553539,79.52216474182471,-0.13365543797139529,0.07407416488490595,3.019714063339319e-05,8.473407496799725e-06,2.9407576679304903e-05,9.20502870603059e-05
ledge,4,1,0.7,36,0.276606269407786,83.95822405582709,6.256727245470756,0.16700280924157074,6.423730054712327,83.95822405582707,2.71774469291908,81.240479362908,84.01762270444036,-0.13347281349818738,0.07407416488490595,3.113156648525363e-05,8.611186466306465e-06,3.0330772203645194e-05,9.251296797198108e-05
ledge,4,1,0.7,37,0.2813340964051794,83.26758377357376,6.423730054712327,0.1668054250230817,6.590535479735409,83.26758377357376,2.687014573956965,80.5805691996168,83.32698291781921,-0.13347330913036282,0.07407416488490595,3.0978892432579015e-05,8.715418710152867e-06,3.0184277599887607e-05,9.205807673669365e-05
ledge,4,1,0.7,38,0.28514705085458153,83.10822550662095,6.590535479735408,0.16689798145090862,6.7574334611863165,83.10822550662095,2.719055408505879,80.38917009811507,83.16772377887584,-0.13357243713978098,0.07407416488490595,3.1383665362244163e-05,8.948959623051005e-06,3.060587804845553e-05,9.167253701174537e-05
ledge,4,1,0.7,39,0.2820748376238737,87.02918222333206,6.757433461186315,0.1671490776274389,6.924582538813754,87.02918222333207,2.8696537158998963,84.15952850743219,87.08861297778765,-0.13350491934048764,0.07407416488490595,3.245423762684868e-05,9.154523808799953e-06,3.1651812287403436e-05,9.210149901390496e-05
ledge,4,1,0.7,40,0.31052114661090857,73.54764433444977,6.924582538813755,0.1671301022731715,7.091712641086927,73.54764433444977,2.323388034300697,71.22425630014908,73.60747680599337,-0.13390663642850836,0.07407416488490595,2.9024864202882933e-05,9.012834112505123e-06,2.8293609297494252e-05,8.900948078860499e-05
ledge,4,1,0.7,41,0.3108416992142012,75.12871287412406,7.091712641086926,0.1674160743474058,7.259128715434332,75.12871287412408,2.4303760667386074,72.69833680738547,75.1886792126804,-0.1340405034412323,0.07407416488490595,2.960031516147555e-05,9.201012262068943e-06,2.8884965659033784e-05,8.893311150583024e-05
ledge,4,1,0.7,42,0.3035427619786883,80.59839866514626,7.259128715434333,0.1670633334231164,7.426192048857449,80.59839866514628,2.6005208431117066,77.99787782203457,80.6580107237931,-0.13368622353174164,0.07407416488490595,3.0495932035183887e-05,9.25681943907408e-06,2.9742694603272395e-05,8.984768325965947e-05
ledge,4,1,0.7,43,0.30815935027229135,79.95833155326387,7.426192048857449,0.1668258372075142,7.593017886064963,79.95833155326387,2.5840878082200747,77.3742437450438,80.01795030686651,-0.13369291848754336,0.07407416488490595,3.0432283643162983e-05,9.377992754779186e-06,2.9690009982646764e-05,8.938731038890905e-05
ledge,4,1,0.7,44,0.31206904111822215,79.681250370436,7.593017886064966,0.1669069301686541,7.75992481623362,79.681250370436,2.6077492766655155,77.07350109377049,79.7409808297234,-0.1338046241723066,0.07407416488490595,3.078238324011135e-05,9.606228821075182e-06,3.0055292912620326e-05,8.898607836328695e-05
ledge,4,1,0.7,45,0.32555167251043765,74.7953794123377,7.75992481623362,0.16718055818590472,7.927105374419525,74.79537941233771,2.395670244756197,72.3997091675815,74.85537557048775,-0.13407032303495794,0.07407416488490595,2.960079632250662e-05,9.636588750432843e-06,2.888899349616866e-05,8.757520161701094e-05
ledge,4,1,0.7,46,0.029937490038689975,25363.72397316126,7.9271053744195275,14.805216185802458,22.732321560221983,25363.723973161268,682.0275945207469,24681.696378640518,25363.295631987436,0.3542670089441823,0.07407416488490595,0.0005003162345839624,1.4978212289052251e-05,nan,0.00011683201785496305
ledge,4,1,0.7,47,0.0038765839839019754,21684470.368595324,22.732321560221983,303.13980407755884,325.8721256377808,21684470.36859532,608684.7720529006,21075785.596542418,21684456.1568664,14.137654754751184,0.07407416488490595,0.01444949700076608,5.601468864860941e-05,nan,0.00016008792373443654
ledge,4,1,0.7,48,0.004912006349678571,16360630.887148296,325.87212563778087,68.87400865024375,394.7461342880246,16360630.887148296,487498.107601163,15873132.779547133,16360618.394211514,12.418862612832015,0.07407416488490595,0.013674940468607778,6.717139441327786e-05,nan,0.0001711360381898126
ledge,4,1,0.7,49,0.014574805697152271,1858285.0726478046,394.74613428802456,0.0,394.74613428802456,1858285.0726478044,72144.24593210961,1786140.8267156947,1858280.8060361338,4.192537505990996,0.07407416488490595,0.005566827618003171,8.113543088193723e-05,nan,0.00018408825480607804
ledge,4,1,0.7,50,0.8821861795609021,507.41866882520407,394.74613428802456,0.15369064518127962,394.8998249332058,507.41866882520407,26.075332281642936,481.3433365435611,507.52942171557487,-0.18482705525577173,0.07407416488490595,6.836684035022702e-05,6.03122816972169e-05,6.821610195954333e-05,4.800253852169552e-05
ledge,4,1,0.7,51,0.8265845128084764,448.02258426701724,305.7671270948363,0.34070007699598115,306.1078271718323,448.0225842670173,23.70318287697458,424.3194013900427,448.10034312742096,-0.15183302528858558,0.07407416488490595,5.6512037988590115e-05,4.6711975388612876e-05,5.627395046874576e-05,6.638233274977125e-05
ledge,4,1,0.7,52,0.9533941806070886,239.06916946654104,216.9708272789948,0.33359583547574845,217.30442311447055,239.06916946654104,11.824263022040164,227.2449064445009,239.14417568627928,-0.1490803846231604,0.07407416488490595,3.6516133459072075e-05,3.4814269138151106e-05,3.6486176262483094e-05,4.029730693293518e-05
ledge,4,1,0.7,53,0.9742147911031945,229.13419517777461,217.30442311447052,0.16557194297845923,217.46999505744898,229.13419517777461,4.584180506972141,224.55001467080248,229.1863539556668,-0.12623294277706892,0.07407416488490595,3.2014717048499606e-05,3.1189210881631916e-05,3.1995759505124924e-05,3.3883586036071044e-05
ledge,4,1,0.7,54,0.8968636012862652,232.675236503938,186.82073372891594,0.33492450237204663,187.155658231288,232.67523650393804,4.276875851009997,228.39836065292803,232.72707576902562,-0.12591342997251836,0.07407416488490595,2.887233416643926e-05,2.5894545598053197e-05,2.8800181266443477e-05,3.6671708572147756e-05
ledge,4,1,0.7,55,0.8775369241019909,196.09074186257678,150.66928898444544,0.3345151170620886,151.00380410150754,196.09074186257678,3.496368828561647,192.59437303401512,196.14958196202974,-0.13291426433792317,0.07407416488490595,2.6067569704143784e-05,2.287525493698858e-05,2.595391037848022e-05,3.6766733099083826e-05
ledge,4,1,0.7,56,0.870855811227785,159.12895647204712,120.34756839909569,0.334216067539734,120.68178446663542,159.12895647204715,2.730634216009393,156.39832225603774,159.19562464357594,-0.14074233641374817,0.07407416488490595,2.4899757183730165e-05,2.1684098241612204e-05,2.4785293810229985e-05,3.633336688215457e-05
ledge,4,1,0.7,57,0.8359109287064481,135.04208513465662,94.02538836730571,0.33487439634612104,94.36026276365183,135.04208513465665,2.191154242007448,132.8509308926492,135.1113790686132,-0.1433680988414723,0.07407416488490595,2.65787592074831e-05,2.2217475292992258e-05,2.6433852452265443e-05,4.083084200773887e-05
ledge,4,1,0.7,58,0.855653899452021,102.52548023323484,74.72925872865854,0.3341150147834896,75.06337374344203,102.52548023323484,1.689205754196305,100.83627447903854,102.5941294012958,-0.1427233329458688,0.07407416488490595,2.782561768027857e-05,2.3809098272791453e-05,2.770928366036546e-05,4.0183113537550846e-05
ledge,4,1,0.7,59,0.9658011081867729,72.30572607887113,67.11009864750343,0.3346422128388473,67.44474086034228,72.30572607887113,1.0568407253985064,71.24888535347264,72.37301105430565,-0.14135914031942046,0.07407416488490595,2.5143620986362626e-05,2.4283737012457226e-05,2.5119948489791402e-05,2.816305626152882e-05
ledge,4,1,0.7,60,0.9936319585262295,68.4814962420341,67.44474086034228,0.16734642354455187,67.61208728388684,68.48149624203407,3.562946020530576,64.91855022150351,68.54335067077274,-0.13592859362354823,0.07407416488490595,2.259802229088846e-05,2.2454117147714894e-05,2.2593897612154888e-05,2.3203351727305184e-05
ledge,4,1,0.7,61,0.9757253623292189,71.19373051718507,67.61208728388681,0.16719068550754534,67.77927796939436,71.19373051718506,1.0696412381404055,70.12408927904467,71.26005526170827,-0.14039890940809568,0.07407416488490595,2.6909578999335445e-05,2.625635871925332e-05,2.6892280105952436e-05,2.900993150019637e-05
ledge,4,1,0.7,62,0.03125078032172687,66010.37222534587,59.956582464149854,4.509891035336204,64.46647349948606,66010.37222534587,10155.964887414782,55854.40733793109,66009.67334379126,0.6248073897280543,0.07407416488490595,0.0017231946135159615,5.385117631857035e-05,nan,0.00015503861663251412
ledge,4,1,0.7,63,0.026249299146697862,100661.8355376507,64.46647349948607,4.892118768179614,69.35859226766568,100661.83553765072,10032.587052351164,90629.24848529955,100660.87582596901,0.8856375168166732,0.07407416488490595,0.0018892033736326319,4.959026450343376e-05,nan,0.00015130411906944403
ledge,4,1,0.7,64,0.02898404902282342,86102.047268379,69.3585922676657,2.973593508432778,72.33218577609847,86102.04726837901,2317.3192547987414,83784.72801358027,86101.1660147399,0.8071794742460222,0.07407416488490595,0.0009504752483642167,2.754862119356872e-05,nan,0.00012814882927200772
ledge,4,1,0.7,65,0.011971361204538799,550860.6045095933,72.3321857760985,6.613569458142658,78.94575523424116,550860.6045095932,15067.956253146966,535792.6482564462,550858.3902626947,2.14017273360682,0.07407416488490595,0.002677540563300755,3.205380522307763e-05,nan,0.00012593494336657677
ledge,4,1,0.7,66,0.01674649033562352,284744.6570429586,78.94575523424115,0.9094426157819675,79.85519785002312,284744.6570429586,7677.365960682536,277067.2910822761,284743.06532575213,1.5176430415222162,0.07407416488490595,0.0018937635329396361,3.171389270232988e-05,nan,0.00012647531256871565
ledge,4,1,0.7,67,0.04420882496937085,40858.76601085197,79.85519785002313,0.0,79.85519785002313,40858.76601085197,1105.9720733248091,39752.79393752715,40858.1905674948,0.5013691922915066,0.07407416488490595,0.000754814865888618,3.336947829034904e-05,nan,0.00012255973797485338
ledge,4,1,0.7,68,0.20190715122163336,1958.8437154792969,79.85519785002313,0.0,79.85519785002313,1958.8437154792969,97.87239599478457,1860.9713194845126,1958.7695664525409,7.486187125574535e-05,0.07407416488490595,0.00021844253737095652,4.4105110426195015e-05,nan,0.00010364909517353111
ledge,4,1,0.7,69,0.49891144475699695,321.31142072381806,79.85519785002316,0.12327283804243891,79.9784706880656,321.311420723818,40.66891016220057,280.6425105616175,321.3313383606909,-0.09399180175769528,0.07407416488490595,0.0001030552082922826,5.141542285883597e-05,0.00010249259417547342,8.643167867892885e-05
ledge,4,1,0.7,70,0.15957479368863808,3146.2525644983134,79.9784706880656,0.1380657436158439,80.11653643168144,3146.2525644983143,78.86454683831842,3067.3880176599955,3146.142960760167,0.035529573261737286,0.07407416488490595,0.00019586253201722036,3.12547231379822e-05,0.00019233910245381166,0.00011295132618753493
ledge,4,1,0.7,71,0.055903380825641016,25690.723868516412,80.11653643168148,0.1718051984651775,80.28834163014666,25690.723868516412,680.9143458309303,25009.80952268548,25690.286160124284,0.36363422724346856,0.07407416488490595,0.0005064720285161448,2.831349868767296e-05,nan,0.0001266177172039412
ledge,4,1,0.7,72,0.043739233839352507,42019.990348098596,80.28834163014666,0.10096654398873427,80.3893081741354,42019.990348098596,1152.952960730665,40867.03738736793,42019.40979539256,0.506478541161833,0.07407416488490595,0.0006723961098378756,2.9410090680869793e-05,nan,0.00012931438718506643
ledge,4,1,0.7,73,0.04633086321719243,37450.49026443435,80.3893081741354,1.5640266859406893e-14,80.38930817413541,37450.49026443435,1054.5068166209376,36395.98344781342,37449.94286285296,0.4733274165113241,0.07407416488490595,0.0006586401779234472,3.051536799271852e-05,nan,0.0001301484191854936
ledge,4,1,0.7,74,0.05477516165010022,26793.592956006174,80.38930817413544,1.429412144204889e-15,80.38930817413544,26793.592956006185,763.2058872014176,26030.38706880477,26793.137840365314,0.381041475978588,0.07407416488490595,0.0005691964504497642,3.117782758404909e-05,nan,0.0001299288674897704
ledge,4,1,0.7,75,0.06221107257474712,20771.26340234592,80.38930817413545,1.429412144204889e-15,80.38930817413545,20771.263402345918,585.1202651068602,20186.14313723906,20770.869589786533,0.3197383945098172,0.07407416488490595,0.0005003781323044337,3.112906030360754e-05,nan,0.00012910378241184445
ledge,4,1,0.7,76,0.0634299860747293,19980.624544172097,80.38930817413546,1.429412144204889e-15,80.38930817413546,19980.624544172093,552.7736534908103,19427.850890681286,19980.239967101865,0.31050290534492353,0.07407416488490595,0.00048282243333224925,3.062542022283148e-05,nan,0.00012847317452737244
ledge,4,1,0.7,77,0.06065484333804616,21853.607569003732,80.38930817413548,0.01033305330826549,80.39964122744374,21853.607569003732,601.0198277069727,21252.587741296757,21853.203584446437,0.3299103924106872,0.07407416488490595,0.0004987100535025106,3.0249180166303393e-05,nan,0.0001283869024033021
ledge,4,1,0.7,78,0.05806162525440563,23852.25010998962,80.39964122744374,0.009927239399536339,80.40956846684327,23852.25010998962,655.7066578211858,23196.54345216844,23851.82551209539,0.35052372934938625,0.07407416488490595,0.000519379595702413,3.0156023450458203e-05,nan,0.0001285645491322331
