zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,35.3972892192069,0.009440608762859235,1252.9680840681808,5.7996053691787735,-0.4612557580906658,1,1
0.05,36.4309087256614,0.009440608762859235,1327.2111105774723,6.143530671677255,-0.4632568936826429,1,1
0.05,37.494710466622784,0.009440608762859235,1405.853312975872,6.507834829531482,-0.46516270347708377,1,1
0.05,38.58957577925063,0.009440608762859235,1489.155358822527,6.893725365836163,-0.4669769155456606,1,1
0.05,39.716411736214106,0.009440608762859235,1577.3933612004855,7.3024813539275595,-0.46870319568947905,1,1
0.05,40.8761518971825,0.009440608762859235,1670.8597939215367,7.735457657001875,-0.470345138872849,1,1
0.05,42.06975708225978,0.009440608762859235,1769.8644609603466,8.194089418946852,-0.47190626193754087,1,1
0.05,43.298216168003265,0.009440608762859235,1874.7355233311393,8.67989682127168,-0.473389997501943,1,1
0.05,44.56254690668729,0.009440608762859235,1985.8205868107048,9.194490121902968,-0.47479968895043756,1,1
0.05,45.863796769489014,0.009440608762859235,2103.487854112991,9.739574992547942,-0.4761385864202825,1,1
0.05,47.20304381429617,0.009440608762859235,2228.1273453343642,10.316958172316385,-0.477409843696112,1,1
0.05,48.58139757885533,0.009440608762859235,2360.152190714811,10.928553456340842,-0.4786165159256651,1,1
0.05,49.99999999999999,0.009440608762859235,2499.999999999999,11.576388039244582,-0.47976155807436416,1,1
0.05,0.049999999999999996,0.01,0.0024999999999999996,-0.004938241348887373,-0.00501175718370305,-1,1
0.05,0.0514600263597214,0.01,0.002648134312943221,-0.004937515271478574,-0.005013914047748052,-1,1
0.05,0.052962686258864425,0.01,0.0028050461357549067,-0.004936746171278537,-0.005016155691052826,-1,1
0.05,0.054509224619256384,0.01,0.002971255568592546,-0.004935931499026612,-0.005018485880183187,-1,1
0.05,0.05610092271509817,0.01,0.0031473135294854183,-0.004935068554408962,-0.005020908568121603,-1,1
0.05,0.0577390992344729,0.01,0.0033338035804083093,-0.004934154477108096,-0.005023427904232918,-1,1
0.05,0.05942511137185091,0.01,0.003531343861556884,-0.004933186237322052,-0.005026048244788695,-1,1
0.05,0.06116035595249655,0.01,0.0037405891402360805,-0.00493216062572182,-0.005028774164081376,-1,1
0.05,0.06294627058970836,0.01,0.0039622329811527844,-0.004931074242813691,-0.005031610466162974,-1,1
0.05,0.06478433487585097,0.01,0.004197010045306401,-0.0049299234876712845,-0.005034562197243488,-1,1
0.05,0.06667607160816619,0.01,0.004445698525097306,-0.004928704545999925,-0.005037634658788456,-1,1
0.05,0.06862304805037808,0.01,0.004709122723724499,-0.004927413377493763,-0.005040833421353586,-1,1
0.05,0.0706268772311377,0.01,0.004988155787422196,-0.004926045702443779,-0.005044164339201184,-1,1
0.05,0.07268921928038309,0.01,0.005283722599591617,-0.004924596987552252,-0.005047633565741808,-1,1
0.05,0.07481178280472167,0.01,0.005596802846420849,-0.004923062430906682,-0.005051247569849999,-1,1
0.05,0.0769963263029746,0.01,0.005928434264154138,-0.004921436946063365,-0.00505501315310282,-1,1
0.05,0.07924465962305566,0.01,0.006279716078773948,-0.004919715145187864,-0.005058937467996854,-1,1
0.05,0.08155864546139188,0.01,0.006651812649497019,-0.004917891321196475,-0.005063028037197214,-1,1
0.05,0.08394020090612803,0.01,0.0070459573281611365,-0.00491595942883953,-0.005067292773881036,-1,1
0.05,0.08639129902539316,0.01,0.007463456547294898,-0.004913913064663793,-0.005071740003236025,-1,1
0.05,0.08891397050194613,0.01,0.007905694150420946,-0.004911745445787575,-0.005076378485183345,-1,1
0.05,0.09151030531555278,0.01,0.008374135978945688,-0.004909449387418176,-0.00508121743839246,-1,1
0.05,0.09418245447449,0.01,0.008870334730839381,-0.004907017279037166,-0.005086266565666789,-1,1
0.05,0.09693263179761037,0.01,0.009395935107211106,-0.004904441059174546,-0.005091536080774051,-1,1
0.05,0.09976311574844397,0.01,0.00995267926383743,-0.00490171218868819,-0.005097036736810811,-1,1
0.05,0.10267625132285729,0.01,0.010542412585714554,-0.004898821622459991,-0.0051027798561839345,-1,1
0.05,0.10567445199183231,0.01,0.011167089803774073,-0.0048957597794149,-0.005108777362307521,-1,1
0.05,0.10876020170097613,0.01,0.01182878147403701,-0.004892516510763479,-0.005115041813111088,-1,1
0.05,0.11193605692841699,0.01,0.012529680840681809,-0.0048890810663627104,-0.005121586436465162,-1,1
0.05,0.11520464880279227,0.01,0.013272111105774706,-0.004885442059083557,-0.005128425167634898,-1,1
0.05,0.11856868528308274,0.01,0.014058533129758723,-0.004881587427067166,-0.00513557268887883,-1,1
0.05,0.12203095340209899,0.01,0.014891553588225255,-0.004877504393744616,-0.005143044471317097,-1,1
0.05,0.125594321575479,0.01,0.015773933612004833,-0.004873179425487683,-0.0051508568191993105,-1,1
0.05,0.12926174197810955,0.01,0.016708597939215367,-0.0048685981867502524,-0.005159026916712059,-1,1
0.05,0.13303625298994048,0.01,0.017698644609603447,-0.0048637454925517035,-0.005167572877471948,-1,1
0.05,0.13692098171321804,0.01,0.018747355233311388,-0.004858605258144744,-0.00517651379685842,-1,1
0.05,0.14091914656322266,0.01,0.019858205868107028,-0.004853160445700886,-0.0051858698073530335,-1,1
0.05,0.14503405993465768,0.01,0.021034878541129877,-0.00484739300783684,-0.0051956621370547115,-1,1
0.05,0.149269130945898,0.01,0.022281273453343645,-0.004841283827794619,-0.005205913171557677,-1,1
0.05,0.15362786826337232,0.01,0.023601521907148083,-0.00483481265607712,-0.005216646519384485,-1,1
0.05,0.15811388300841894,0.01,0.02499999999999999,-0.004827958043329095,-0.005227887081177529,-1,1
0.05,0.16273089174902294,0.01,0.026481343129432223,-0.004820697269241102,-0.005239661122868837,-1,1
0.05,0.1674827195789138,0.01,0.02805046135754908,-0.004813006267240726,-0.005251996353053439,-1,1
0.05,0.17237330328657466,0.01,0.02971255568592545,-0.0048048595447214805,-0.0052649220048107325,-1,1
0.05,0.17740669461678774,0.01,0.03147313529485418,-0.004796230098544985,-0.005278468922227664,-1,1
0.05,0.18258706362741883,0.01,0.033338035804083094,-0.0047870893255363145,-0.005292669651894148,-1,1
0.05,0.1879187021442221,0.01,0.03531343861556886,-0.00477740692767588,-0.005307558539656479,-1,1
0.05,0.19340602731652606,0.01,0.03740589140236083,-0.004767150811673567,-0.005323171832929011,-1,1
0.05,0.19905358527674863,0.01,0.039622329811527836,-0.004756286982592266,-0.005339547788882287,-1,1
0.05,0.20486605490677073,0.01,0.041970100453064,-0.004744779431168209,-0.005356726788843664,-1,1
0.05,0.21084825171429109,0.01,0.04445698525097305,-0.004732590014454607,-0.005374751459265812,-1,1
0.05,0.2170051318223719,0.01,0.04709122723724501,-0.004719678329392986,-0.005393666799635408,-1,1
0.05,0.22334179607548155,0.01,0.049881557874221986,-0.004706001578893147,-0.00541352031771897,-1,1
0.05,0.22986349426543612,0.01,0.052837225995916184,-0.0046915144299778735,-0.0054343621725615075,-1,1
0.05,0.23657562948074023,0.01,0.05596802846420849,-0.004676168863522172,-0.005456245325678489,-1,1
0.05,0.24348376258293153,0.01,0.059284342641541365,-0.004659914015089014,-0.005479225700903842,-1,1
0.05,0.2505936168136361,0.01,0.06279716078773949,-0.004642696006333999,-0.005503362353384427,-1,1
0.05,0.2579110825361528,0.01,0.06651812649497023,-0.004624457766420114,-0.0055287176482358025,-1,1
0.05,0.2654422221154942,0.01,0.07045957328161134,-0.004605138842850655,-0.005555357449402173,-1,1
0.05,0.2731932749409271,0.01,0.07463456547294899,-0.0045846752010932895,-0.005583351319294155,-1,1
0.05,0.2811706625951745,0.01,0.07905694150420944,-0.004562999012331107,-0.005612772729807296,-1,1
0.05,0.2893809941745603,0.01,0.0837413597894569,-0.0045400384286371194,-0.005643699285355138,-1,1
0.05,0.2978310717645052,0.01,0.08870334730839384,-0.0045157173448270175,-0.005676212958587224,-1,1
0.05,0.3065278960749104,0.01,0.09395935107211106,-0.004489955146200818,-0.0057104003394933,-1,1
0.05,0.3154786722400966,0.01,0.09952679263837431,-0.004462666441337259,-0.005746352898635676,-1,1
0.05,0.3246908157881056,0.01,0.10542412585714553,-0.004433760779055271,-0.005784167265285518,-1,1
0.05,0.33417195878430733,0.01,0.1116708980377408,-0.004403142348604358,-0.005823945521282109,-1,1
0.05,0.34392995615440375,0.01,0.11828781474037009,-0.004370709662090147,-0.005865795511471839,-1,1
0.05,0.35397289219206896,0.01,0.12529680840681806,-0.004336355218082462,-0.005909831171630656,-1,1
0.05,0.3643090872566138,0.01,0.13272111105774706,-0.004299965145290927,-0.005956172874812813,-1,1
0.05,0.3749471046662279,0.01,0.14058533129758724,-0.00426141882512702,-0.006004947797119827,-1,1
0.05,0.38589575779250623,0.01,0.14891553588225265,-0.0042205884919015255,-0.0060562903039275764,-1,1
0.05,0.39716411736214075,0.01,0.1577393361200483,-0.004177338809332191,-0.006110342357660578,-1,1
0.05,0.40876151897182506,0.01,0.1670859793921537,-0.004131526421957888,-0.006167253948250632,-1,1
0.05,0.4206975708225975,0.01,0.17698644609603445,-0.004082999479972392,-0.006227183547472543,-1,1
0.05,0.4329821616800326,0.01,0.1874735523331139,-0.004031597135902794,-0.0062902985883986785,-1,1
0.05,0.4456254690668728,0.01,0.1985820586810704,-0.003977149011464226,-0.006356775971271521,-1,1
0.05,0.45863796769488974,0.01,0.21034878541129873,-0.003919474632823759,-0.0064268025971476374,-1,1
0.05,0.47203043814296175,0.01,0.22281273453343645,-0.003858382832401556,-0.006500575930721104,-1,1
0.05,0.48581397578855307,0.01,0.23601521907148082,-0.0037936711152265516,-0.006578304593794072,-1,1
0.05,0.49999999999999994,0.01,0.24999999999999994,-0.003725124987746309,-0.006660208990916663,-1,1
0.05,0.514600263597214,0.01,0.2648134312943221,-0.003652517246866385,-0.006746521968775372,-1,1
0.05,0.5296268625886446,0.01,0.280504613575491,-0.003575607226862616,-0.0068374895109674,-1,1
0.05,0.5450922461925639,0.01,0.2971255568592547,-0.003494140001670166,-0.006933371469851601,-1,1
0.05,0.5610092271509817,0.01,0.31473135294854176,-0.003407845539905206,-0.007034442337222,-1,1
0.05,0.577390992344729,0.01,0.33338035804083094,-0.0033164378098185033,-0.0071409920556016505,-1,1
0.05,0.594251113718509,0.01,0.3531343861556884,-0.003219613831214163,-0.007253326872004234,-1,1
0.05,0.6116035595249659,0.01,0.3740589140236085,-0.0031170526711910276,-0.007371770236055146,-1,1
0.05,0.6294627058970836,0.01,0.3962232981152784,-0.003008414380378019,-0.007496663744406955,-1,1
0.05,0.6478433487585097,0.01,0.41970100453064,-0.0028933388661374466,-0.007628368133418522,-1,1
0.05,0.6667607160816619,0.01,0.4445698525097305,-0.002771444699001428,-0.0077672643220969145,-1,1
0.05,0.6862304805037808,0.01,0.4709122723724498,-0.0026423278483852174,-0.007913754507321076,-1,1
0.05,0.7062687723113773,0.01,0.4988155787422201,-0.0025055603433868333,-0.008068263313379655,-1,1
0.05,0.726892192803831,0.01,0.5283722599591618,-0.0023606888542340955,-0.00823123899785387,-1,1
0.05,0.7481178280472167,0.01,0.559680284642085,-0.0022072331896770755,-0.008403154715862697,-1,1
0.05,0.7699632630297459,0.01,0.5928434264154138,-0.0020446847053454966,-0.008584509844662937,-1,1
0.05,0.7924465962305569,0.01,0.6279716078773953,-0.0018725046177953467,-0.008775831370545963,-1,1
0.05,0.8155864546139193,0.01,0.6651812649497026,-0.001690122218656501,-0.00897767533990948,-1,1
0.05,0.8394020090612803,0.01,0.7045957328161137,-0.001496932982961907,-0.00919062837629153,-1,1
0.05,0.8639129902539316,0.01,0.7463456547294898,-0.0012922965653882567,-0.009415309265038937,-1,1
0.05,0.8891397050194613,0.01,0.7905694150420945,-0.001075534677766431,-0.009652370607131781,-1,1
0.05,0.9151030531555283,0.01,0.8374135978945697,-0.0008459288408265474,-0.009902500543509399,-1,1
0.05,0.9418245447449004,0.01,0.8870334730839389,-0.000602718002725532,-0.010166424551017338,-1,1
0.05,0.9693263179761037,0.01,0.9395935107211105,-0.0003450960164635402,-0.01044490731083537,-1,1
0.05,0.9976311574844398,0.01,0.9952679263837431,-7.220896782795302e-05,-0.010738754649930111,-1,1
0.05,1.026762513228573,0.01,1.0542412585714553,0.00021684765499193053,-0.011048815555709721,1,1
0.05,1.0567445199183236,0.01,1.1167089803774084,0.0005230319595010613,-0.011375984263627556,1,1
0.05,1.0876020170097616,0.01,1.1828781474037016,0.0008473588246431709,-0.011721202416982376,1,1
0.05,1.11936056928417,0.01,1.252968084068181,0.001190903264720023,-0.012085461297592557,1,1
0.05,1.1520464880279229,0.01,1.327211110577471,0.0015548039926353754,-0.012469804125359566,1,1
0.05,1.1856868528308275,0.01,1.4058533129758726,0.0019402671942744384,-0.012875328423990775,1,1
0.05,1.2203095340209904,0.01,1.4891553588225268,0.0023485705265293847,-0.013303188449294796,1,1
0.05,1.2559432157547903,0.01,1.5773933612004838,0.0027810673522227335,-0.013754597675505138,1,1
0.05,1.2926174197810956,0.01,1.670859793921537,0.003239191225965764,-0.014230831333998824,1,1
0.05,1.3303625298994048,0.01,1.7698644609603449,0.0037244606458207204,-0.014733228997561694,1,1
0.05,1.3692098171321805,0.01,1.8747355233311391,0.004238484086516699,-0.015263197201993308,1,1
0.05,1.4091914656322273,0.01,1.9858205868107048,0.004782965330902377,-0.015822212095325007,1,1
0.05,1.450340599346577,0.01,2.103487854112988,0.005359709117307062,-0.01641182210324911,1,1
0.05,1.49269130945898,0.01,2.2281273453343644,0.005970627121529078,-0.01703365059749167,1,1
0.05,1.5362786826337234,0.01,2.3601521907148086,0.006617744293279123,-0.017689398551818676,1,1
0.05,1.5811388300841895,0.01,2.4999999999999996,0.007303205568081549,-0.0183808471681126,1,1
0.05,1.6273089174902298,0.01,2.6481343129432235,0.008029282976880804,-0.019109860452499024,1,1
0.05,1.6748271957891385,0.01,2.8050461357549095,0.008798383176918478,-0.01987838771882728,1,1
0.05,1.723733032865747,0.01,2.971255568592546,0.009613055428842977,-0.020688465993902408,1,1
0.05,1.7740669461678773,0.01,3.147313529485418,0.010476000046492582,-0.0215422222957324,1,1
0.05,1.8258706362741883,0.01,3.3338035804083095,0.01139007734735961,-0.022441875752686774,1,1
0.05,1.8791870214422213,0.01,3.5313438615568873,0.012358317133403027,-0.02338973952786145,1,1
0.05,1.9340602731652612,0.01,3.740589140236085,0.013383928733634367,-0.024388222509115938,1,1
0.05,1.9905358527674863,0.01,3.962232981152784,0.014470311641764448,-0.025439830721210095,1,1
0.05,2.0486605490677072,0.01,4.197010045306399,0.015621066784170164,-0.026547168412221923,1,1
0.05,2.108482517142911,0.01,4.445698525097306,0.016840008455530367,-0.027712938762015568,1,1
0.05,2.1700513182237198,0.01,4.709122723724504,0.018131176961692495,-0.028939944155969333,1,1
0.05,2.233417960754816,0.01,4.9881557874222,0.019498852011676296,-0.03023108596252364,1,1
0.05,2.298634942654361,0.01,5.283722599591618,0.020947566903203693,-0.031589363748409545,1,1
0.05,2.3657562948074022,0.01,5.596802846420848,0.02248212354877388,-0.03301787386075,1,1
0.05,2.4348376258293154,0.01,5.928434264154137,0.024107608392089676,-0.034519807300660864,1,1
0.05,2.5059361681363623,0.01,6.279716078773955,0.025829409267591183,-0.03609844680862348,1,1
0.05,2.579110825361529,0.01,6.651812649497027,0.027653233258979636,-0.037757163077863094,1,1
0.05,2.6544222211549418,0.01,7.045957328161134,0.029585125615925557,-0.039499410008390246,1,1
0.05,2.731932749409271,0.01,7.463456547294899,0.03163148979166208,-0.04132871891139047,1,1
0.05,2.811706625951745,0.01,7.905694150420947,0.03379910866788033,-0.0432486915714638,1,1
0.05,2.893809941745604,0.01,8.374135978945695,0.036095167037279156,-0.045262992073013174,1,1
0.05,2.9783107176450527,0.01,8.870334730839389,0.038527275418289327,-0.04737533729706719,1,1
0.05,3.0652789607491036,0.01,9.395935107211104,0.04110349528090923,-0.04958948599624674,1,1
0.05,3.1547867224009662,0.01,9.952679263837432,0.04383236576726512,-0.05190922635868594,1,1
0.05,3.246908157881056,0.01,10.542412585714553,0.046722931995463936,-0.054338361976764386,1,1
0.05,3.341719587843074,0.01,11.167089803774084,0.04978477504055525,-0.05688069614378078,1,1
0.05,3.4392995615440385,0.01,11.828781474037015,0.05302804369197634,-0.059540014411460465,1,1
0.05,3.5397289219206898,0.01,12.52968084068181,0.056463488092744867,-0.06232006535373634,1,1
0.05,3.6430908725661384,0.01,13.272111105774707,0.06010249537189837,-0.06522453949780396,1,1
0.05,3.7494710466622787,0.01,14.058533129758723,0.06395712738828901,-0.06825704640229097,1,1
0.05,3.858957577925063,0.01,14.89155358822527,0.0680401607108385,-0.07142108988467041,1,1
0.05,3.9716411736214083,0.01,15.773933612004837,0.07236512896777196,-0.07472004142593461,1,1
0.05,4.08761518971825,0.01,16.70859793921537,0.07694636770520229,-0.07815711181010809,1,1
0.05,4.2069757082259756,0.01,17.69864460960345,0.08179906190375183,-0.08173532108938164,1,1
0.05,4.329821616800326,0.01,18.747355233311392,0.08693929631071165,-0.08545746700238063,1,1
0.05,4.456254690668729,0.01,19.85820586810705,0.09238410875456841,-0.08932609201308048,1,1
0.05,4.586379676948899,0.01,21.034878541129885,0.09815154661861526,-0.09334344918075657,1,1
0.05,4.720304381429617,0.01,22.28127345334364,0.10426072666083541,-0.09751146711654608,1,1
0.05,4.858139757885531,0.01,23.601521907148083,0.11073189837833586,-0.1018317143289781,1,1
0.05,4.999999999999999,0.01,24.99999999999999,0.11758651112636014,-0.10630536330828481,1,1
0.05,5.146002635972143,0.01,26.48134312943224,0.1248472852143527,-0.1109331547463452,1,1
0.05,5.296268625886443,0.01,28.050461357549068,0.13253828721472927,-0.11571536233446837,1,1
0.05,5.4509224619256385,0.01,29.712555685925462,0.14068500973397444,-0.12065175862345766,1,1
0.05,5.61009227150982,0.01,31.47313529485421,0.1493144559104706,-0.12574158246794578,1,1
0.05,5.77390992344729,0.01,33.33803580408309,0.15845522891914074,-0.13098350860818248,1,1
0.05,5.942511137185094,0.01,35.31343861556888,0.16813762677957494,-0.1363756199655753,1,1
0.05,6.116035595249656,0.01,37.405891402360815,0.17839374278188813,-0.1419153832416012,1,1
0.05,6.294627058970836,0.01,39.62232981152784,0.1892575718631891,-0.14759962841162355,1,1
0.05,6.4784334875851,0.01,41.97010045306404,0.20076512328724658,-0.15342453269413836,1,1
0.05,6.667607160816619,0.01,44.456985250973055,0.21295454000084826,-0.15938560955085307,1,1
0.05,6.8623048050378115,0.01,47.091227237245036,0.22586622506246956,-0.16547770323282143,1,1
0.05,7.062687723113769,0.01,49.88155787422196,0.23954297556230741,-0.1716949893321401,1,1
0.05,7.26892192803831,0.01,52.83722599591618,0.25403012447758155,-0.17803098172745335,1,1
0.05,7.481178280472171,0.01,55.968028464208544,0.26937569093328373,-0.18447854622521564,1,1
0.05,7.699632630297459,0.01,59.284342641541365,0.28563053936644145,-0.19102992109848932,1,1
0.05,7.92446596230557,0.01,62.79716078773954,0.30284854812145645,-0.19767674461270482,1,1
0.05,8.155864546139188,0.01,66.51812649497019,0.3210867880353406,-0.20441008950561546,1,1
0.05,8.394020090612802,0.01,70.45957328161136,0.3404057116048004,-0.2112205042595297,1,1
0.05,8.639129902539322,0.01,74.63456547294908,0.3608693533621658,-0.21809806087110611,1,1
0.05,8.891397050194612,0.01,79.05694150420946,0.38254554212434794,-0.22503240869131902,1,1
0.05,9.151030531555282,0.01,83.74135978945695,0.40550612581833617,-0.2320128337795609,1,1
0.05,9.418245447449,0.01,88.7033473083938,0.4298272096284374,-0.23902832309526012,1,1
0.05,9.693263179761038,0.01,93.95935107211108,0.4555894082546372,-0.24606763274183807,1,1
0.05,9.976311574844402,0.01,99.5267926383744,0.4828781131181963,-0.2531193593848917,1,1
0.05,10.26762513228573,0.01,105.42412585714555,0.5117837754001842,-0.2601720138924519,1,1
0.05,10.567445199183236,0.01,111.67089803774083,0.5424022058510972,-0.26721409619258973,1,1
0.05,10.87602017009761,0.01,118.28781474037004,0.5748348923653075,-0.27423417031444386,1,1
0.05,11.193605692841698,0.01,125.29680840681809,0.6091893363729933,-0.2812209385739701,1,1
0.05,11.520464880279233,0.01,132.7211110577472,0.6455794091645292,-0.28816331388553834,1,1
0.05,11.856868528308274,0.01,140.5853312975872,0.6841257293284345,-0.2950504892242507,1,1
0.05,12.203095340209906,0.01,148.91553588225273,0.7249560625539296,-0.3018720033299282,1,1
0.05,12.55943215754791,0.01,157.73933612004856,0.7682057451232652,-0.3086178018298114,1,1
0.05,12.926174197810955,0.01,167.0859793921537,0.8140181324975674,-0.31527829306014765,1,1
0.05,13.303625298994055,0.01,176.98644609603465,0.8625450744830638,-0.32184439798347403,1,1
0.05,13.692098171321804,0.01,187.4735523331139,0.9139474185526612,-0.3283075937247266,1,1
0.05,14.091914656322272,0.01,198.58205868107046,0.9683955429912288,-0.33465995038129315,1,1
0.05,14.503405993465778,0.01,210.34878541129905,1.0260699216316982,-0.3408941608957345,1,1
0.05,14.9269130945898,0.01,222.81273453343644,1.087161722053899,-0.3470035639113508,1,1
0.05,15.36278682633724,0.01,236.01521907148106,1.1518734392289043,-0.3529821596564662,1,1
0.05,15.811388300841895,0.01,249.99999999999994,1.220419566709146,-0.35882461902021284,1,1
0.05,16.2730891749023,0.01,264.8134312943224,1.2930273075890717,-0.3645262860881322,1,1
0.05,16.748271957891394,0.01,280.5046135754912,1.3699373275928401,-0.3700831744980861,1,1
0.05,17.23733032865747,0.01,297.1255568592547,1.4514045527852892,-0.37549195805442775,1,1
0.05,17.74066946167878,0.01,314.7313529485421,1.5376990145502507,-0.38074995610034323,1,1
0.05,18.258706362741883,0.01,333.3803580408309,1.629106744636952,-0.385855114194527,1,1
0.05,18.791870214422215,0.01,353.1343861556888,1.7259307232412942,-0.3908059806692402,1,1
0.05,19.340602731652623,0.01,374.0589140236089,1.82849188326443,-0.3956016796630367,1,1
0.05,19.905358527674863,0.01,396.2232981152784,1.9371301740774356,-0.40024188122419796,1,1
0.05,20.486605490677086,0.01,419.7010045306405,2.052205688318011,-0.404726769071553,1,1
0.05,21.08482517142911,0.01,444.5698525097306,2.1740998554540276,-0.4090570065794975,1,1
0.05,21.7005131822372,0.01,470.91227237245045,2.3032167060702404,-0.41323370152535965,1,1
0.05,22.334179607548172,0.01,498.8155787422206,2.4399842110686234,-0.41725837010151584,1,1
0.05,22.98634942654361,0.01,528.3722599591619,2.5848557002213606,-0.42113290065357994,1,1
0.05,23.657562948074034,0.01,559.6802846420853,2.7383113647783817,-0.4248595175611625,1,1
0.05,24.348376258293154,0.01,592.8434264154138,2.900859849109959,-0.42844074563065515,1,1
0.05,25.059361681363622,0.01,627.9716078773954,3.073039936660109,-0.43187937532157705,1,1
0.05,25.791108253615302,0.01,665.1812649497034,3.2554223357989587,-0.43517842908038945,1,1
0.05,26.54422221154942,0.01,704.5957328161136,3.448611571493548,-0.4383411290093536,1,1
0.05,27.319327494092725,0.01,746.3456547294907,3.6532479890672027,-0.441370866053758,1,1
0.05,28.11706625951745,0.01,790.5694150420946,3.870009876689024,-0.4442711708493198,1,1
0.05,28.93809941745604,0.01,837.4135978945696,4.099615713628907,-0.4470456863332257,1,1
0.05,29.783107176450542,0.01,887.0334730839398,4.342826551729928,-0.4496981421874198,1,1
0.05,30.652789607491037,0.01,939.5935107211105,4.600448537991914,-0.45223233115156364,1,1
0.05,31.54786722400968,0.01,995.2679263837441,4.873335586627507,-0.4546520872156151,1,1
0.05,32.46908157881056,0.01,1054.2412585714553,5.1623922094473835,-0.456961265678189,1,1
0.05,33.41719587843074,0.01,1116.7089803774084,5.468576513956516,-0.4591637250366303,1,1
0.05,34.392995615440405,0.01,1182.878147403703,5.792903379098632,-0.46126331065788506,1,1
0.05,35.3972892192069,0.01,1252.9680840681808,6.136447819175476,-0.46326384016556577,1,1
0.05,36.4309087256614,0.01,1327.2111105774723,6.500348547090835,-0.46516909046782534,1,1
0.05,37.494710466622784,0.01,1405.853312975872,6.88581174872989,-0.466982786342496,1,1
0.05,38.58957577925063,0.01,1489.155358822527,7.294115080984839,-0.4687085904901538,1,1
0.05,39.716411736214106,0.01,1577.3933612004855,7.726611906678196,-0.4703500949620216,1,1
0.05,40.8761518971825,0.01,1670.8597939215367,8.184735780421217,-0.4719108138676976,1,1
0.05,42.06975708225978,0.01,1769.8644609603466,8.670005200276185,-0.47339417726728106,1,1
0.05,43.298216168003265,0.01,1874.7355233311393,9.184028640972157,-0.47480352615335863,1,1
0.05,44.56254690668729,0.01,1985.8205868107048,9.728509885357834,-0.47614210843026156,1,1
0.05,45.863796769489014,0.01,2103.487854112991,10.305253671762529,-0.4774130758008142,1,1
0.05,47.20304381429617,0.01,2228.1273453343642,10.916171675984533,-0.4786194814742772,1,1
0.05,48.58139757885533,0.01,2360.152190714811,11.563288847734588,-0.47976427861318227,1,1
0.05,49.99999999999999,0.01,2499.999999999999,12.248750122537002,-0.48085031944111495,1,1
0.05,0.049999999999999996,0.010592537251772892,0.0024999999999999996,-0.005227791163923986,-0.005305571400781634,-1,1
0.05,0.0514600263597214,0.010592537251772892,0.002648134312943221,-0.005227022965347307,-0.0053078533594798,-1,1
0.05,0.052962686258864425,0.010592537251772892,0.0028050461357549067,-0.005226209248143283,-0.0053102250133521085,-1,1
0.05,0.054509224619256384,0.010592537251772892,0.002971255568592546,-0.005225347315163679,-0.005312690347278775,-1,1
0.05,0.05610092271509817,0.010592537251772892,0.0031473135294854183,-0.005224434309444181,-0.005315253543353966,-1,1
0.05,0.0577390992344729,0.010592537251772892,0.0033338035804083093,-0.005223467204734694,-0.005317918991428734,-1,1
0.05,0.05942511137185091,0.010592537251772892,0.003531343861556884,-0.005222442795468534,-0.005320691300243542,-1,1
0.05,0.06116035595249655,0.010592537251772892,0.0037405891402360805,-0.005221357686137248,-0.005323575309185114,-1,1
0.05,0.06294627058970836,0.010592537251772892,0.0039622329811527844,-0.005220208280035859,-0.005326576100704857,-1,1
0.05,0.06478433487585097,0.010592537251772892,0.004197010045306401,-0.00521899076734122,-0.005329699013433856,-1,1
0.05,0.06667607160816619,0.010592537251772892,0.004445698525097306,-0.0052177011124839735,-0.005332949656037132,-1,1
0.05,0.06862304805037808,0.010592537251772892,0.004709122723724499,-0.005216335040772242,-0.005336333921849092,-1,1
0.05,0.0706268772311377,0.010592537251772892,0.004988155787422196,-0.0052148880242227314,-0.005339858004334239,-1,1
0.05,0.07268921928038309,0.010592537251772892,0.005283722599591617,-0.005213355266552269,-0.005343528413421747,-1,1
0.05,0.07481178280472167,0.010592537251772892,0.005596802846420849,-0.005211731687280038,-0.0053473519927630655,-1,1
0.05,0.0769963263029746,0.010592537251772892,0.005928434264154138,-0.005210011904887807,-0.005351335937968197,-1,1
0.05,0.07924465962305566,0.010592537251772892,0.006279716078773948,-0.005208190218982341,-0.005355487815873174,-1,1
0.05,0.08155864546139188,0.010592537251772892,0.006651812649497019,-0.0052062605914008735,-0.00535981558490209,-1,1
0.05,0.08394020090612803,0.010592537251772892,0.0070459573281611365,-0.005204216626196999,-0.005364327616585085,-1,1
0.05,0.08639129902539316,0.010592537251772892,0.007463456547294898,-0.005202051548440663,-0.00536903271829825,-1,1
0.05,0.08891397050194613,0.010592537251772892,0.007905694150420946,-0.0051997581817619645,-0.005373940157297492,-1,1
0.05,0.09151030531555278,0.010592537251772892,0.008374135978945688,-0.005197328924564357,-0.005379059686120672,-1,1
0.05,0.09418245447449,0.010592537251772892,0.008870334730839381,-0.005194755724828376,-0.005384401569436493,-1,1
0.05,0.09693263179761037,0.010592537251772892,0.009395935107211106,-0.0051920300534224135,-0.005389976612424207,-1,1
0.05,0.09976311574844397,0.010592537251772892,0.00995267926383743,-0.005189142875832039,-0.005395796190772411,-1,1
0.05,0.10267625132285729,0.010592537251772892,0.010542412585714554,-0.005186084622214186,-0.0054018722823903804,-1,1
