omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
0.06862304805037808,0.0199526231496888,0.004709122723724499,0.5,-0.009735992343773437,-0.00982630736902942,-0.019471984687546875,-0.01965261473805884,1.0199526231496887,0.9953829985659702,0,0,0,1,0.0,4.5900060604202496e-15
0.0706268772311377,0.0199526231496888,0.004988155787422196,0.5,-0.009733316469689357,-0.009828982735569444,-0.019466632939378715,-0.019657965471138888,1.0199526231496887,0.995109424031855,0,0,0,1,3.3967932002762236e-16,3.882794130198344e-15
0.07268921928038309,0.0199526231496888,0.005283722599591617,0.5,-0.009730482040097691,-0.009831816595692116,-0.019460964080195382,-0.01966363319138423,1.0199526231496887,0.99481963918748,0,0,0,1,1.132257854052389e-16,3.3523556631437782e-15
0.07481178280472167,0.0199526231496888,0.005596802846420849,0.5,-0.009727479659993965,-0.009834818336846787,-0.01945495931998793,-0.019669636673693574,1.0199526231496887,0.9945126835115757,0,0,0,1,2.2645018404360336e-16,1.5874732759727702e-15
0.0769963263029746,0.0199526231496888,0.005928434264154138,0.5,-0.009724299377684695,-0.009837997902250246,-0.01944859875536939,-0.019675995804500492,1.0199526231496887,0.9941875395684099,0,0,0,1,1.1322435756207492e-16,3.1739204335915062e-15
0.07924465962305566,0.0199526231496888,0.006279716078773948,0.5,-0.009720930651801485,-0.009841365823759978,-0.01944186130360297,-0.019682731647519956,1.0199526231496887,0.9938431296353926,0,0,0,1,3.3967073877979604e-16,3.87790852966268e-15
0.08155864546139188,0.0199526231496888,0.006651812649497019,0.5,-0.009717362316360594,-0.009844933256688625,-0.01943472463272119,-0.01968986651337725,1.0199526231496887,0.9934783121308559,0,0,0,1,2.264455110771311e-16,1.5858422679690777e-15
0.08394020090612803,0.0199526231496888,0.0070459573281611365,0.5,-0.00971358254375215,-0.009848712016672968,-0.0194271650875043,-0.019697424033345935,1.0199526231496887,0.9930918778301656,0,0,0,1,2.2644376533727457e-16,1.937507991241985e-15
0.08639129902539316,0.0199526231496888,0.007463456547294898,0.5,-0.009709578805536329,-0.009852714618719451,-0.019419157611072657,-0.019705429237438902,1.0199526231496887,0.9926825458576232,0,0,0,1,2.2644191618518466e-16,5.281966066532439e-16
0.08891397050194613,0.0199526231496888,0.007905694150420946,0.5,-0.009705337830916587,-0.009856954318552259,-0.019410675661833174,-0.019713908637104517,1.0199526231496887,0.9922489594408732,0,0,0,1,2.264399574968825e-16,2.11187766920473e-15
0.09151030531555278,0.0199526231496888,0.008374135978945688,0.5,-0.009700845562752244,-0.009861445156401312,-0.019401691125504487,-0.019722890312802624,1.0199526231496887,0.9917896814137447,0,0,0,1,1.132189413929788e-16,1.4072772892526868e-15
0.09418245447449,0.0199526231496888,0.008870334730839381,0.5,-0.009696087110964669,-0.009866202003371407,-0.019392174221929338,-0.019732404006742813,1.0199526231496887,0.9913031894526168,0,0,0,1,1.132178425910727e-16,5.274745465531816e-16
0.09693263179761037,0.0199526231496888,0.009395935107211106,0.5,-0.009691046703182602,-0.009871240610545593,-0.019382093406365205,-0.019742481221091186,1.0199526231496887,0.9907878710305232,0,0,0,1,1.1321667870432123e-16,4.744847755137924e-15
0.09976311574844397,0.0199526231496888,0.00995267926383743,0.5,-0.009685707632463035,-0.009876577660982115,-0.01937141526492607,-0.01975315532196423,1.0199526231496887,0.9902420180722682,0,0,0,1,2.2643089175808465e-16,3.3371626463049514e-15
0.10267625132285729,0.0199526231496888,0.010542412585714554,0.5,-0.00968005220191435,-0.009882230824773974,-0.0193601044038287,-0.019764461649547947,1.0199526231496887,0.9896638212928374,0,0,0,1,1.1321414003355495e-16,2.4575552923528105e-15
0.10567445199183231,0.0199526231496888,0.011167089803774073,0.5,-0.009674061666038172,-0.009888218817352471,-0.019348123332076344,-0.019776437634704942,1.0199526231496887,0.9890513642003397,0,0,0,1,1.1321275684471148e-16,8.771668123548229e-16
0.10876020170097613,0.0199526231496888,0.01182878147403701,0.5,-0.009667716168595525,-0.009894561461222005,-0.01933543233719105,-0.01978912292244401,1.0199526231496887,0.9884026167436004,0,0,0,1,1.132112917336374e-16,5.08430626263593e-15
0.11193605692841699,0.0199526231496888,0.012529680840681809,0.5,-0.009660994676791296,-0.009901279751328642,-0.01932198935358259,-0.019802559502657285,1.0199526231496887,0.98771542858335,0,0,0,1,3.396292195518941e-16,1.9272214011713235e-15
0.11520464880279227,0.0199526231496888,0.013272111105774706,0.5,-0.009653874911558917,-0.009908395924273278,-0.019307749823117833,-0.019816791848546556,1.0199526231496887,0.9869875219647071,0,0,0,1,2.2641619211835544e-16,1.575685045603012e-15
0.11856868528308274,0.0199526231496888,0.014058533129758723,0.5,-0.009646333273714133,-0.00991593353159539,-0.019292666547428266,-0.01983186706319078,1.0199526231496887,0.9862164841673283,0,0,0,1,0.0,5.0733479246339495e-15
0.12203095340209899,0.0199526231496888,0.014891553588225255,0.5,-0.009638344765733109,-0.00992391751736295,-0.019276689531466218,-0.0198478350347259,1.0199526231496887,0.9853997595082025,0,0,0,1,2.264090213364573e-16,3.3212434490606012e-15
0.125594321575479,0.0199526231496888,0.015773933612004833,0.5,-0.009629882908895599,-0.009932374300321184,-0.019259765817791197,-0.019864748600642367,1.0199526231496887,0.9845346408705791,0,0,0,1,2.26405114408489e-16,6.986138151965185e-16
0.12926174197810955,0.0199526231496888,0.016708597939215367,0.5,-0.00962091965551855,-0.009941331860863817,-0.0192418393110371,-0.019882663721727634,1.0199526231496887,0.9836182607309563,0,0,0,1,0.0,8.724804182455252e-16
0.13303625298994048,0.0199526231496888,0.017698644609603447,0.5,-0.009611425295989203,-0.009950819833108224,-0.019222850591978407,-0.01990163966621645,1.0199526231496887,0.9826475816543824,0,0,0,1,0.0,5.055561415748528e-15
0.13692098171321804,0.0199526231496888,0.018747355233311388,0.5,-0.00960136836028957,-0.00996086960237067,-0.01920273672057914,-0.01992173920474134,1.0199526231496887,0.98161938622657,0,0,0,1,1.1319597496764867e-16,4.527999278764014e-15
0.14091914656322266,0.0199526231496888,0.019858205868107028,0.5,-0.009590715513685864,-0.009971514408354362,-0.01918143102737173,-0.019943028816708723,1.0199526231496887,0.9805302663894492,0,0,0,1,0.0,6.958716218765788e-16
0.14503405993465768,0.0199526231496888,0.021034878541129877,0.5,-0.009579431446237149,-0.009982789454381759,-0.019158862892474298,-0.019965578908763517,1.0199526231496887,0.9793766121448145,0,0,0,1,1.1319091161889624e-16,2.954114100709756e-15
0.149269130945898,0.0199526231496888,0.022281273453343645,0.5,-0.009567478755756944,-0.0099947320230205,-0.019134957511513888,-0.019989464046041,1.0199526231496887,0.9781545995886187,0,0,0,1,2.263763059204322e-16,3.644839392552702e-15
0.15362786826337232,0.0199526231496888,0.023601521907148083,0.5,-0.009554817823839896,-0.010007381598472139,-0.01910963564767979,-0.020014763196944278,1.0199526231496887,0.9768601782362549,0,0,0,1,1.13185230987383e-16,6.933775669118692e-16
0.15811388300841894,0.0199526231496888,0.02499999999999999,0.5,-0.009541406684542546,-0.01002077999611389,-0.019082813369085093,-0.02004155999222778,1.0199526231496887,0.9754890575968145,0,0,0,1,2.2636427208261257e-16,8.655630982066966e-16
0.16273089174902294,0.0199526231496888,0.026481343129432223,0.5,-0.009527200885282958,-0.010034971499604651,-0.019054401770565915,-0.020069942999209302,1.0199526231496887,0.9740366929518198,0,0,0,1,2.2635771578547527e-16,2.0744136356084167e-15
0.1674827195789138,0.0199526231496888,0.02805046135754908,0.5,-0.009512153339498118,-0.010050003005990625,-0.019024306678996235,-0.02010000601198125,1.0199526231496887,0.9724982702912933,0,0,0,1,2.2635077141750527e-16,1.7260924946418121e-16
0.17237330328657466,0.0199526231496888,0.02971255568592545,0.5,-0.00949621417057075,-0.010065924179269322,-0.0189924283411415,-0.020131848358538644,1.0199526231496887,0.9708686903572336,0,0,0,1,2.2634341603455673e-16,6.893449404474764e-16
0.17740669461678774,0.0199526231496888,0.03147313529485418,0.5,-0.009479330546508204,-0.010082787612895503,-0.01895866109301641,-0.020165575225791006,1.0199526231496887,0.9691425517416066,0,0,0,1,2.2633562533911143e-16,1.7204800324844337e-15
0.18258706362741883,0.0199526231496888,0.033338035804083094,0.5,-0.009461446504825461,-0.010100649001740462,-0.018922893009650922,-0.020201298003480923,1.0199526231496887,0.9673141329828313,0,0,0,1,0.0,1.0304625825595339e-15
0.1879187021442221,0.0199526231496888,0.03531343861556886,0.5,-0.00944250276705179,-0.010119567324043462,-0.01888500553410358,-0.020239134648086923,1.0199526231496887,0.9653773736014145,0,0,0,1,0.0,1.3713815386989636e-15
0.19340602731652606,0.0199526231496888,0.03740589140236083,0.5,-0.009422436542246247,-0.010139605033922867,-0.018844873084492494,-0.020279210067845735,1.0199526231496887,0.9633258540118769,0,0,0,1,0.0,1.5397553683361798e-15
0.19905358527674863,0.0199526231496888,0.039622329811527836,0.5,-0.00940118131887073,-0.01016082826504645,-0.01880236263774146,-0.0203216565300929,1.0199526231496887,0.9611527742443848,0,0,0,1,1.1314978576688742e-16,2.0487189792717714e-15
0.20486605490677073,0.0199526231496888,0.041970100453064,0.5,-0.009378666644330739,-0.010183307046091472,-0.018757333288661478,-0.020366614092182943,1.0199526231496887,0.9588509314055614,0,0,0,1,1.1314459330902304e-16,4.429092648513237e-15
0.21084825171429109,0.0199526231496888,0.04445698525097305,0.5,-0.009354817891453098,-0.010207115528660089,-0.018709635782906197,-0.020414231057320178,1.0199526231496887,0.9564126958037652,0,0,0,1,1.131390936984212e-16,3.2290950318934942e-15
0.2170051318223719,0.0199526231496888,0.04709122723724501,0.5,-0.009329556011126625,-0.010232332228349041,-0.01865911202225325,-0.020464664456698083,1.0199526231496887,0.9538299856597027,0,0,0,1,1.1313326879846998e-16,4.9164725773807825e-15
0.22334179607548155,0.0199526231496888,0.049881557874221986,0.5,-0.009302797270285827,-0.010259040279711784,-0.018605594540571653,-0.020518080559423568,1.0199526231496887,0.9510942403185512,0,0,0,1,2.262541988112146e-16,4.058212297477484e-15
0.22986349426543612,0.0199526231496888,0.052837225995916184,0.5,-0.009274452974369156,-0.010287327705889205,-0.01854890594873831,-0.02057465541177841,1.0199526231496887,0.9481963918748001,0,0,0,1,2.2624113037407626e-16,2.8666627461204955e-15
0.23657562948074023,0.0199526231496888,0.05596802846420849,0.5,-0.009244429173331896,-0.010317287703721907,-0.018488858346663792,-0.020634575407443814,1.0199526231496887,0.9451268351157576,0,0,0,1,1.1311364461487494e-16,3.1946134478414492e-15
0.24348376258293153,0.0199526231496888,0.059284342641541365,0.5,-0.009212626350239195,-0.010349018945206259,-0.01842525270047839,-0.020698037890412517,1.0199526231496887,0.9418753956840986,0,0,0,1,2.262126297930072e-16,4.861038623050373e-15
0.2505936168136361,0.0199526231496888,0.06279716078773949,0.5,-0.009178939091407098,-0.0103826258961908,-0.018357878182814195,-0.0207652517923816,1.0199526231496887,0.9384312963539255,0,0,0,1,2.261971038019325e-16,4.6782247393860805e-15
0.2579110825361528,0.0199526231496888,0.06651812649497023,0.5,-0.00914325573699819,-0.010418219153264505,-0.01828651147399638,-0.02083643830652901,1.0199526231496887,0.934783121308559,0,0,0,1,2.2618066016228495e-16,2.6641381993708348e-15
0.2654422221154942,0.0199526231496888,0.07045957328161134,0.5,-0.009105458010913729,-0.010455915799826115,-0.018210916021827457,-0.02091183159965223,1.0199526231496887,0.9309187783016558,0,0,0,1,2.2616324478299843e-16,2.9863498487719e-15
0.2731932749409271,0.0199526231496888,0.07463456547294899,0.5,-0.009065420628755535,-0.010495839782380972,-0.01813084125751107,-0.020991679564761945,1.0199526231496887,0.9268254585762308,0,0,0,1,2.261448004023376e-16,5.2888718179980524e-15
0.2811706625951745,0.0199526231496888,0.07905694150420944,0.5,-0.009023010882558122,-0.010538122308156258,-0.018046021765116244,-0.021076244616312516,1.0199526231496887,0.9224895944087326,0,0,0,1,1.1306263320210213e-16,6.584563834998084e-16
0.2893809941745603,0.0199526231496888,0.0837413597894569,0.5,-0.008978088200914686,-0.01058290226518017,-0.017956176401829373,-0.02116580453036034,1.0199526231496887,0.9178968141374474,0,0,0,1,0.0,1.967010673453227e-15
0.2978310717645052,0.0199526231496888,0.08870334730839384,0.5,-0.008930503683038925,-0.010630326666024707,-0.01786100736607785,-0.021260653332049413,1.0199526231496887,0.913031894526168,0,0,0,1,1.13041334571977e-16,1.1423039680095415e-15
0.3065278960749104,0.0199526231496888,0.09395935107211106,0.5,-0.00888009960521826,-0.010680551116465396,-0.01776019921043652,-0.021361102232930793,1.0199526231496887,0.9078787103052319,0,0,0,1,0.0,3.73563494171738e-15
0.3154786722400966,0.0199526231496888,0.09952679263837431,0.5,-0.008826708898022595,-0.010733740310368578,-0.01765341779604519,-0.021467480620737157,1.0199526231496887,0.9024201807226808,0,0,0,1,1.1301744666676634e-16,4.201965863831153e-15
0.3246908157881056,0.0199526231496888,0.10542412585714553,0.5,-0.008770154592535736,-0.01079006855217544,-0.017540309185071472,-0.02158013710435088,1.0199526231496887,0.896638212928373,0,0,0,1,2.260088703902449e-16,3.536948471360286e-15
0.33417195878430733,0.0199526231496888,0.1116708980377408,0.5,-0.008710249233773967,-0.010849720308409989,-0.017420498467547934,-0.021699440616819977,1.0199526231496887,0.8905136420033973,0,0,0,1,1.1299065601242736e-16,3.037842921905665e-15
0.34392995615440375,0.0199526231496888,0.11828781474037009,0.5,-0.00864679425934748,-0.01091289078969692,-0.01729358851869496,-0.02182578157939384,1.0199526231496887,0.8840261674360044,0,0,0,1,2.259521280524946e-16,1.5896094897372122e-15
0.35397289219206896,0.0199526231496888,0.12529680840681806,0.5,-0.008579579341305196,-0.01097978656484008,-0.017159158682610393,-0.02195957312968016,1.0199526231496887,0.8771542858335005,0,0,0,1,1.1296061152048027e-16,4.581781303875497e-15
0.3643090872566138,0.0199526231496888,0.13272111105774706,0.5,-0.00850838168898142,-0.011050626208566006,-0.01701676337796284,-0.02210125241713201,1.0199526231496887,0.8698752196470709,0,0,0,1,1.1294424800573113e-16,1.5697965375320712e-16
0.3749471046662279,0.0199526231496888,0.14058533129758724,0.5,-0.00843296531053358,-0.011125640984605603,-0.01686593062106716,-0.022251281969211206,1.0199526231496887,0.8621648416732834,0,0,0,1,2.258538401230482e-16,1.7151333808225783e-15
0.38589575779250623,0.0199526231496888,0.14891553588225265,0.5,-0.008353080230723328,-0.01120507556584015,-0.016706160461446656,-0.0224101511316803,1.0199526231496887,0.8539975950820239,0,0,0,1,2.258171423399071e-16,2.3222379882005748e-15
0.39716411736214075,0.0199526231496888,0.1577393361200483,0.5,-0.008268461662348233,-0.011289188793302618,-0.016536923324696466,-0.022578377586605237,1.0199526231496887,0.845346408705791,0,0,0,1,2.2577828308071873e-16,3.68789681754129e-15
0.40876151897182506,0.0199526231496888,0.1670859793921537,0.5,-0.008178829128577744,-0.011378254475879597,-0.01635765825715549,-0.022756508951759194,1.0199526231496887,0.8361826073095631,0,0,0,1,1.1286856792460082e-16,1.067216800044274e-15
0.4206975708225975,0.0199526231496888,0.17698644609603445,0.5,-0.008083885533284275,-0.011472562232617636,-0.01616777106656855,-0.02294512446523527,1.0199526231496887,0.8264758165438241,0,0,0,1,2.2569356684497815e-16,4.2337758856739995e-15
0.4329821616800326,0.0199526231496888,0.1874735523331139,0.5,-0.007983316176287943,-0.011572418379587059,-0.015966632352575887,-0.023144836759174118,1.0199526231496887,0.8161938622656983,0,0,0,1,1.1282371727692732e-16,2.9980310408354044e-16
0.4456254690668728,0.0199526231496888,0.1985820586810704,0.5,-0.007876787710250894,-0.011678146863309952,-0.01575357542050179,-0.023356293726619903,1.0199526231496887,0.8053026638944911,0,0,0,1,2.2559858931658896e-16,4.60487681690615e-15
0.45863796769488974,0.0199526231496888,0.21034878541129873,0.5,-0.007763947035763727,-0.011790090242798158,-0.015527894071527455,-0.023580180485596316,1.0199526231496887,0.7937661214481451,0,0,0,1,1.1277343643760084e-16,2.3541444589521403e-15
0.47203043814296175,0.0199526231496888,0.22281273453343645,0.5,-0.007644420130961678,-0.011908610722290741,-0.015288840261923356,-0.023817221444581482,1.0199526231496887,0.781545995886187,0,0,0,1,2.254921178958639e-16,4.661429660082082e-15
0.48581397578855307,0.0199526231496888,0.23601521907148082,0.5,-0.0075178108117911965,-0.01203409123680704,-0.015035621623582393,-0.02406818247361408,1.0199526231496887,0.768601782362549,0,0,0,1,2.2543414746738577e-16,4.3245229951499203e-16
0.49999999999999994,0.0199526231496888,0.24999999999999994,0.5,-0.007383699418817703,-0.012166936592656226,-0.014767398837635407,-0.024333873185312452,1.0199526231496887,0.7548905759681449,0,0,0,1,2.253727745743147e-16,9.980379399007494e-16
0.514600263597214,0.0199526231496888,0.2648134312943221,0.5,-0.007241641426221816,-0.01230757466505771,-0.014483282852443631,-0.02461514933011542,1.0199526231496887,0.7403669295181978,0,0,0,1,1.126539007718251e-16,1.4094762966596804e-15
0.5296268625886446,0.0199526231496888,0.280504613575491,0.5,-0.007091165968373411,-0.01245645765502413,-0.014182331936746822,-0.02491291531004826,1.0199526231496887,0.7249827029129333,0,0,0,1,1.1261950973208983e-16,1.2533668652977122e-15
0.5450922461925639,0.0199526231496888,0.2971255568592547,0.5,-0.006931774279099734,-0.012614063407646306,-0.013863548558199467,-0.02522812681529261,1.0199526231496887,0.7086869035723354,0,0,0,1,1.125831037887234e-16,1.2377067388393943e-15
0.5610092271509817,0.0199526231496888,0.31473135294854176,0.5,-0.006762938038474291,-0.012780896793890025,-0.013525876076948582,-0.02556179358778005,1.0199526231496887,0.6914255174160656,0,0,0,1,1.125445663196897e-16,4.2075629451126544e-15
0.577390992344729,0.0199526231496888,0.33338035804083094,0.5,-0.0065840976216468595,-0.01295749115796243,-0.013168195243293719,-0.02591498231592486,1.0199526231496887,0.6731413298283131,0,0,0,1,1.1250377412581175e-16,3.614706989214661e-15
0.594251113718509,0.0199526231496888,0.3531343861556884,0.5,-0.0063946602439101455,-0.013144409832235544,-0.012789320487820291,-0.026288819664471087,1.0199526231496887,0.653773736014146,0,0,0,1,2.249211941616681e-16,2.2435620517007424e-15
0.6116035595249659,0.0199526231496888,0.3740589140236085,0.5,-0.006193997995854708,-0.013342247721619096,-0.012387995991709417,-0.02668449544323819,1.0199526231496887,0.6332585401187684,0,0,0,1,1.1241489776544237e-16,3.900520014703272e-15
0.6294627058970836,0.0199526231496888,0.3962232981152784,0.5,-0.005981445762099543,-0.013551632959144418,-0.011962891524199087,-0.027103265918288835,1.0199526231496887,0.6115277424438482,0,0,0,1,1.1236653108483405e-16,8.960591220590668e-16
0.6478433487585097,0.0199526231496888,0.41970100453064,0.5,-0.00575629901669963,-0.013773228634367939,-0.01151259803339926,-0.027546457268735877,1.0199526231496887,0.5885093140556152,0,0,0,1,3.369460316084035e-16,3.2746723061616355e-15
0.6667607160816619,0.0199526231496888,0.4445698525097305,0.5,-0.005517811487923229,-0.014007734596001908,-0.011035622975846458,-0.028015469192003817,1.0199526231496887,0.5641269580376526,0,0,0,1,2.2452234891733443e-16,2.476808029289664e-16
0.6862304805037808,0.0199526231496888,0.4709122723724498,0.5,-0.005265192684658501,-0.014255889329946078,-0.010530385369317002,-0.028511778659892156,1.0199526231496887,0.538299856597027,0,0,0,1,1.1220385226680705e-16,1.9469550424556953e-15
0.7062687723113773,0.0199526231496888,0.4988155787422201,0.5,-0.004997605276250502,-0.014518471913604516,-0.009995210552501004,-0.029036943827209033,1.0199526231496887,0.5109424031855118,0,0,0,1,0.0,1.911742212320612e-15
0.726892192803831,0.0199526231496888,0.5283722599591618,0.5,-0.0047141623170838,-0.014796304047035393,-0.0094283246341676,-0.029592608094070785,1.0199526231496887,0.4819639187480008,0,0,0,1,2.2415803969261185e-16,3.165488739788236e-15
0.7481178280472167,0.0199526231496888,0.559680284642085,0.5,-0.004413924306711195,-0.015090252161083189,-0.00882784861342239,-0.030180504322166377,1.0199526231496887,0.45126835115757524,0,0,0,1,2.2402223933996435e-16,1.9542615177537857e-15
0.7699632630297459,0.0199526231496888,0.5928434264154138,0.5,-0.004095896075784196,-0.015401229602173327,-0.008191792151568391,-0.030802459204346655,1.0199526231496887,0.41875395684098576,0,0,0,1,1.1193928582559392e-16,2.2527077652709145e-16
0.7924465962305569,0.0199526231496888,0.6279716078773953,0.5,-0.003759023487463227,-0.015730198892916606,-0.007518046974926454,-0.03146039778583321,1.0199526231496887,0.38431296353925465,0,0,0,1,1.1186329597643658e-16,6.616789098927276e-16
0.8155864546139193,0.0199526231496888,0.6651812649497026,0.5,-0.003402189943374127,-0.016078174067041193,-0.006804379886748254,-0.032156348134082385,1.0199526231496887,0.34783121308559023,0,0,0,1,2.2356583177411925e-16,2.3736474249101617e-15
0.8394020090612803,0.0199526231496888,0.7045957328161137,0.5,-0.003024212682529534,-0.016446223076463456,-0.006048425365059068,-0.03289244615292691,1.0199526231496887,0.30918778301655797,0,0,0,1,1.116978988672481e-16,2.9533989111982348e-15
0.8639129902539316,0.0199526231496888,0.7463456547294898,0.5,-0.002623838860947595,-0.016835470267490632,-0.00524767772189519,-0.033670940534981264,1.0199526231496887,0.26825458576230776,0,0,0,1,1.1160798520003547e-16,3.2972735747364256e-15
0.8891397050194613,0.0199526231496888,0.7905694150420945,0.5,-0.002199741398973454,-0.017247098922227307,-0.004399482797946908,-0.034494197844454615,1.0199526231496887,0.22489594408732627,0,0,0,1,1.115129015546545e-16,4.023223810101003e-16
0.9151030531555283,0.0199526231496888,0.8374135978945697,0.5,-0.0017505145825391054,-0.017682353860210668,-0.0035010291650782108,-0.035364707720421336,1.0199526231496887,0.17896814137447392,0,0,0,1,2.2282472077115145e-16,0.0
0.9418245447449004,0.0199526231496888,0.8870334730839389,0.5,-0.0012746694037814987,-0.01814254409412354,-0.0025493388075629973,-0.03628508818824708,1.0199526231496887,0.13031894526167864,0,0,0,1,2.226121186381092e-16,1.1473959552598985e-15
0.9693263179761037,0.0199526231496888,0.9395935107211105,0.5,-0.000770628625574846,-0.018629045532111498,-0.001541257251149692,-0.037258091064222995,1.0199526231496887,0.07878710305231956,0,0,0,1,3.335810415867385e-16,1.8623857813720092e-15
0.9976311574844398,0.0199526231496888,0.9952679263837431,0.5,-0.00023672155361819346,-0.01914330371775462,-0.0004734431072363869,-0.03828660743550924,1.0199526231496887,0.024201807226807738,0,0,0,1,1.1107489010362223e-16,1.812355381864333e-15
1.026762513228573,0.0199526231496888,1.0542412585714553,0.5,0.00032882150125039186,-0.01968683659709884,0.0006576430025007837,-0.03937367319419768,1.0199526231496887,0.03361787071626994,0,1,1,1,2.2189867481427548e-16,1.7623181534736186e-15
1.0567445199183236,0.0199526231496888,1.1167089803774084,0.5,0.0009278750888680968,-0.02026123730032481,0.0018557501777361936,-0.04052247460064962,1.0199526231496887,0.09486357996602719,0,1,1,1,4.432666177453969e-16,1.7123569012727547e-16
1.0876020170097616,0.0199526231496888,1.1828781474037016,0.5,0.0015624248331329547,-0.020868176923615506,0.0031248496662659095,-0.04173635384723101,1.0199526231496887,0.15973832563995655,0,1,1,1,2.2135291035697527e-16,2.4938308923579715e-15
1.11936056928417,0.0199526231496888,1.252968084068181,0.5,0.002234574013555807,-0.021509407294558896,0.004469148027111614,-0.04301881458911779,1.0199526231496887,0.22845714166499553,0,1,1,1,2.210566699446682e-16,1.451691445513763e-15
1.1520464880279229,0.0199526231496888,1.327211110577471,0.5,0.0029465505367935723,-0.022186763701979993,0.005893101073587145,-0.044373527403959986,1.0199526231496887,0.301247803529291,0,1,1,1,0.0,2.0328701824760504e-15
1.1856868528308275,0.0199526231496888,1.4058533129758726,0.5,0.0037007143212719473,-0.02290216756843255,0.007401428642543895,-0.0458043351368651,1.0199526231496887,0.378351583267166,0,1,1,1,2.2041323211565477e-16,0.0
1.2203095340209904,0.0199526231496888,1.4891553588225268,0.5,0.0044995651193744796,-0.023657629040675355,0.008999130238748959,-0.04731525808135071,1.0199526231496887,0.4600240491797605,0,1,1,1,2.200642183630933e-16,7.332617621969799e-16
1.2559432157547903,0.0199526231496888,1.5773933612004838,0.5,0.005345750803125429,-0.024455249470310317,0.010691501606250858,-0.048910498940620634,1.0199526231496887,0.5465359129420905,0,1,1,1,4.393914553988923e-16,1.4186921119597127e-15
1.2926174197810956,0.0199526231496888,1.670859793921537,0.5,0.006242076140830314,-0.025297223753367952,0.012484152281660627,-0.050594447506735904,1.0199526231496887,0.6381739269043685,0,1,1,1,2.193067461101961e-16,6.857367009476102e-16
1.3303625298994048,0.0199526231496888,1.7698644609603449,0.5,0.007191512093764998,-0.026185842493981138,0.014383024187529996,-0.052371684987962276,1.0199526231496887,0.7352418345617596,0,1,1,1,2.188962153648794e-16,7.949594028340474e-16
1.3692098171321805,0.0199526231496888,1.8747355233311391,0.5,0.008197205663728313,-0.02712349395339646,0.016394411327456625,-0.05424698790679292,1.0199526231496887,0.8380613773430161,0,1,1,1,2.1846303211666727e-16,1.0233038436463409e-15
1.4091914656322273,0.0199526231496888,1.9858205868107048,0.5,0.009262490324098824,-0.02811266574144723,0.018524980648197648,-0.05622533148289446,1.0199526231496887,0.9469733610550898,0,1,1,1,0.0,7.404734187491558e-16
1.450340599346577,0.0199526231496888,2.103487854112988,0.5,0.010390897068970487,-0.029155946203255526,0.020781794137940974,-0.05831189240651105,1.0199526231496887,1.06233878551855,0,1,1,1,2.1752406459457856e-16,1.3089582552195978e-15
1.49269130945898,0.0199526231496888,2.2281273453343644,0.5,0.01158616611699098,-0.030256025449376164,0.02317233223398196,-0.06051205089875233,1.0199526231496887,1.18454004113813,0,1,1,1,2.1701584174019034e-16,1.1466962036235161e-16
1.5362786826337234,0.0199526231496888,2.3601521907148086,0.5,0.012852259308695794,-0.03141569597286105,0.02570451861739159,-0.0628313919457221,1.0199526231496887,1.3139821763745114,0,1,1,1,0.0,8.834938955229907e-16
1.5811388300841895,0.0199526231496888,2.4999999999999996,0.5,0.01419337323843072,-0.032637852791857096,0.02838674647686144,-0.06527570558371419,1.0199526231496887,1.451094240318551,0,1,1,1,2.1591546729450895e-16,0.0
1.6273089174902298,0.0199526231496888,2.6481343129432235,0.5,0.015613953164389625,-0.03392549305140082,0.03122790632877925,-0.06785098610280164,1.0199526231496887,1.5963307048180237,0,1,1,1,2.1532059359751105e-16,1.431733276617628e-15
1.6748271957891385,0.0199526231496888,2.8050461357549095,0.5,0.01711870774287364,-0.0352817150130984,0.03423741548574728,-0.0705634300261968,1.0199526231496887,1.7501729708706673,0,1,1,1,2.1469403601178383e-16,0.0
1.723733032865747,0.0199526231496888,2.971255568592546,0.5,0.01871262463561041,-0.03670971635647155,0.03742524927122082,-0.0734194327129431,1.0199526231496887,1.913130964276645,0,1,1,1,2.1403431724937774e-16,1.1341238112318943e-15
1.7740669461678773,0.0199526231496888,3.147313529485418,0.5,0.02040098704186486,-0.038212791710984226,0.04080197408372972,-0.07642558342196845,1.0199526231496887,2.085744825839344,0,1,1,1,2.1333991523268226e-16,9.079281561509996e-16
1.8258706362741883,0.0199526231496888,3.3338035804083095,0.5,0.022189391210139166,-0.03979432933327483,0.04437878242027833,-0.07958865866654966,1.0199526231496887,2.268586701716869,0,1,1,1,2.1260926462950315e-16,6.974756474264928e-16
1.8791870214422213,0.0199526231496888,3.5313438615568873,0.5,0.02408376498750634,-0.04145780684001939,0.04816752997501268,-0.08291561368003877,1.0199526231496887,2.4622626398585434,0,1,1,1,2.1184075882442628e-16,6.694897229545767e-16
1.9340602731652612,0.0199526231496888,3.740589140236085,0.5,0.026090387468060673,-0.04320678590330505,0.052180774936121346,-0.0864135718066101,1.0199526231496887,2.667414598812316,0,1,1,1,0.0,3.2119463453894374e-16
