block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,1.0,1.0,0.021544346900318846,0.4750810162102798,A,1,0.48613040156272924,-0.013869598437270758,-0.013869598437270729,-0.013869598437270729,0.006997985112513943,0.006997985112513939,,False,False,0.4977324742715887,nan,
B,float,1.0,1.0,0.021544346900318846,0.5336699231206307,A,1,0.48586306613928765,-0.014136933860712353,-0.014136933860712332,-0.014136933860712329,0.00673064968907234,0.006730649689072339,,False,False,0.5122405386736204,nan,
B,float,1.0,1.0,0.021544346900318846,0.5994842503189409,A,1,0.4855861186289852,-0.014413881371014792,-0.01441388137101478,-0.01441388137101478,0.006453702178769892,0.006453702178769888,,False,False,0.5275696581127681,nan,
B,float,1.0,1.0,0.021544346900318846,0.6734150657750821,A,1,0.48530099662037784,-0.014699003379622155,-0.014699003379622096,-0.014699003379622095,0.006168580170162575,0.006168580170162575,,False,False,0.5436793300958297,nan,
B,float,1.0,1.0,0.021544346900318846,0.7564633275546291,A,1,0.48500933675322144,-0.014990663246778557,-0.014990663246778559,-0.014990663246778557,0.005876920303006112,0.0058769203030061105,,False,False,0.5605137911434572,nan,
B,float,1.0,1.0,0.021544346900318846,0.8497534359086438,A,1,0.48471294128709486,-0.015287058712905144,-0.01528705871290512,-0.015287058712905118,0.0055805248368795525,0.00558052483687955,,False,False,0.5780019685874104,nan,
B,float,1.0,1.0,0.021544346900318846,0.9545484566618337,A,1,0.4844137360081972,-0.015586263991802796,-0.015586263991802775,-0.015586263991802773,0.005281319557981896,0.0052813195579818955,,False,False,0.5960580421889072,nan,
B,float,1.0,1.0,0.021544346900318846,1.072267222010323,A,1,0.48411372141009273,-0.015886278589907266,-0.015886278589907227,-0.015886278589907227,0.004981304959877444,0.004981304959877442,,False,False,0.614582657353683,nan,
B,float,1.0,1.0,0.021544346900318846,1.2045035402587825,A,1,0.4838149196998947,-0.016185080300105292,-0.01618508030010528,-0.01618508030010528,0.004682503249679391,0.004682503249679392,,False,False,0.6334647873072891,nan,
B,float,1.0,1.0,0.021544346900318846,1.3530477745798062,A,1,0.4835193205763055,-0.016480679423694522,-0.01648067942369449,-0.016480679423694484,0.004386904126090181,0.004386904126090182,,False,False,0.6525841915786783,nan,
B,float,1.0,1.0,0.021544346900318846,1.5199110829529332,A,1,0.4832288288438999,-0.016771171156100106,-0.016771171156100113,-0.01677117115610011,0.004096412393684557,0.004096412393684559,,False,False,0.6718143679432689,nan,
B,float,1.0,1.0,0.021544346900318846,1.7073526474706904,A,1,0.4829452167519548,-0.017054783248045213,-0.017054783248045175,-0.01705478324804517,0.003812800301739496,0.0038128003017394957,,False,False,0.6910258507584732,nan,
B,float,1.0,1.0,0.021544346900318846,1.9179102616724888,A,1,0.4826700835014545,-0.017329916498545483,-0.017329916498545487,-0.017329916498545483,0.0035376670512391843,0.003537667051239185,,False,False,0.7100896762690261,nan,
B,float,1.0,1.0,0.021544346900318846,2.1544346900318843,A,1,0.48240482371349175,-0.01759517628650825,-0.017595176286508238,-0.017595176286508238,0.0032724072632764325,0.00327240726327643,,False,False,0.7288808194984173,nan,
B,float,1.0,1.0,0.021544346900318846,2.420128264794381,A,1,0.48215060588405867,-0.01784939411594133,-0.0178493941159413,-0.017849394115941292,0.003018189433843372,0.0030181894338433732,,False,False,0.7472814100751838,nan,
B,float,1.0,1.0,0.021544346900318846,2.71858824273294,A,1,0.4819083610607444,-0.018091638939255583,-0.01809163893925555,-0.01809163893925554,0.0027759446105291245,0.0027759446105291245,,False,False,0.7651835553723653,nan,
B,float,1.0,1.0,0.021544346900318846,3.0538555088334154,A,1,0.4816787812549545,-0.018321218745045498,-0.018321218745045484,-0.018321218745045484,0.0025463648047391856,0.0025463648047391856,,False,False,0.7824916356538218,nan,
B,float,1.0,1.0,0.021544346900318846,3.4304692863149193,A,1,0.48146232651709614,-0.01853767348290386,-0.018537673482903836,-0.018537673482903833,0.0023299100668808348,0.0023299100668808335,,False,False,0.7991239824972312,nan,
B,float,1.0,1.0,0.021544346900318846,3.8535285937105273,A,1,0.4812592391920382,-0.018740760807961776,-0.018740760807961727,-0.018740760807961724,0.002126822741822942,0.0021268227418229425,,False,False,0.815013902524704,nan,
B,float,1.0,1.0,0.021544346900318846,4.328761281083057,A,1,0.48106956364947834,-0.018930436350521662,-0.018930436350521614,-0.01893043635052161,0.001937147199263059,0.0019371471992630585,,False,False,0.8301100573753586,nan,
B,float,1.0,1.0,0.021544346900318846,4.862601580065354,A,1,0.4808931697352913,-0.01910683026470872,-0.01910683026470873,-0.019106830264708725,0.0017607532850759413,0.0017607532850759408,,False,False,0.8443762528438792,nan,
B,float,1.0,1.0,0.021544346900318846,5.462277217684343,A,1,0.48072977828466945,-0.01927022171533055,-0.019270221715330528,-0.019270221715330525,0.0015973618344541432,0.0015973618344541421,,False,False,0.8577907217548958,nan,
B,float,1.0,1.0,0.021544346900318846,6.13590727341317,A,1,0.4805789872359164,-0.01942101276408359,-0.01942101276408357,-0.01942101276408357,0.0014465707857011015,0.0014465707857010983,,False,False,0.8703450048832329,nan,
B,float,1.0,1.0,0.021544346900318846,6.892612104349695,A,1,0.4804402971435415,-0.019559702856458527,-0.01955970285645849,-0.01955970285645849,0.0013078806933261805,0.001307880693326179,,False,False,0.8820425422450858,nan,
B,float,1.0,1.0,0.021544346900318846,7.742636826811269,A,1,0.4803131351733739,-0.019686864826626127,-0.019686864826626124,-0.01968686482662612,0.0011807187231585464,0.0011807187231585446,,False,False,0.8928970849054918,nan,
B,float,1.0,1.0,0.021544346900318846,8.697490026177835,A,1,0.48019687694085017,-0.01980312305914983,-0.019803123059149857,-0.019803123059149854,0.0010644604906348135,0.001064460490634814,,False,False,0.9029310274342807,nan,
B,float,1.0,1.0,0.021544346900318846,9.770099572992246,A,1,0.48009086580541693,-0.019909134194583067,-0.01990913419458307,-0.019909134194583067,0.0009584493552016003,0.0009584493552016025,,False,False,0.912173745968958,nan,
B,float,1.0,1.0,0.021544346900318846,10.974987654930567,A,1,0.4799944294466914,-0.020005570553308594,-0.02000557055330853,-0.020005570553308528,0.0008620129964761396,0.0008620129964761391,,False,False,0.9206600090672672,nan,
B,float,1.0,1.0,0.021544346900318846,12.32846739442066,A,1,0.4799068937164847,-0.020093106283515294,-0.020093106283515294,-0.020093106283515287,0.0007744772662693771,0.0007744772662693795,,False,False,0.9284285103112848,nan,
B,float,1.0,1.0,0.021544346900318846,13.848863713938718,A,1,0.47982759388534135,-0.020172406114658648,-0.02017240611465867,-0.02017240611465867,0.0006951774351260026,0.0006951774351260016,,False,False,0.9355205545697531,nan,
B,float,1.0,1.0,0.021544346900318846,15.556761439304722,A,1,0.47975588348687176,-0.02024411651312824,-0.0202441165131282,-0.020244116513128192,0.0006234670366564737,0.0006234670366564727,,False,False,0.9419789149768394,nan,
B,float,1.0,1.0,0.021544346900318846,17.47528400007683,A,1,0.479691141013862,-0.02030885898613799,-0.02030885898613799,-0.020308858986137983,0.0005587245636466828,0.000558724563646683,,False,False,0.9478468655739679,nan,
B,float,1.0,1.0,0.021544346900318846,19.630406500402724,A,1,0.47963277474373656,-0.020367225256263444,-0.020367225256263406,-0.020367225256263406,0.0005003582935212644,0.0005003582935212626,,False,False,0.9531673853110927,nan,
B,float,1.0,1.0,0.021544346900318846,22.051307399030456,A,1,0.47958022597409616,-0.020419774025903836,-0.020419774025903798,-0.020419774025903795,0.00044780952388087317,0.00044780952388087295,,False,False,0.9579825225522932,nan,
B,float,1.0,1.0,0.021544346900318846,24.77076355991709,A,1,0.47953297093775277,-0.020467029062247233,-0.020467029062247215,-0.020467029062247212,0.0004005544875374557,0.0004005544875374535,,False,False,0.9623329050399669,nan,
B,float,1.0,1.0,0.021544346900318846,27.825594022071257,A,1,0.4794905216460107,-0.020509478353989308,-0.020509478353989308,-0.020509478353989304,0.0003581051957953636,0.00035810519579536294,,False,False,0.9662573780207783,nan,
B,float,1.0,1.0,0.021544346900318846,31.25715849688235,A,1,0.4794524258829181,-0.020547574117081913,-0.020547574117081878,-0.02054757411708187,0.0003200094327027928,0.0003200094327027952,,False,False,0.9697927524879963,nan,
B,float,1.0,1.0,0.021544346900318846,35.11191734215127,A,1,0.4794182665448915,-0.020581733455108497,-0.02058173345510851,-0.02058173345510851,0.00028585009467615844,0.00028585009467615633,,False,False,0.9729736458410848,nan,
B,float,1.0,1.0,0.021544346900318846,39.442060594376564,A,1,0.4793876604916781,-0.02061233950832192,-0.02061233950832189,-0.02061233950832188,0.0002552440414627835,0.0002552440414627839,,False,False,0.9758323983510099,nan,
B,float,1.0,1.0,0.021544346900318846,44.30621457583877,A,1,0.4793602570475336,-0.0206397429524664,-0.02063974295246634,-0.020639742952466338,0.00022784059731832969,0.00022784059731832858,,False,False,0.9783990503599695,nan,
B,float,1.0,1.0,0.021544346900318846,49.770235643321136,A,1,0.47933573626664694,-0.02066426373335306,-0.020664263733353026,-0.02066426373335302,0.0002033198164316466,0.00020331981643164612,,False,False,0.9807013669136146,nan,
B,float,1.0,1.0,0.021544346900318846,55.90810182512222,A,1,0.47931380705471854,-0.020686192945281456,-0.02068619294528142,-0.020686192945281415,0.00018139060450324794,0.0001813906045032508,,False,False,0.982764898358118,nan,
B,float,1.0,1.0,0.021544346900318846,62.80291441834247,A,1,0.4792942052193538,-0.020705794780646214,-0.02070579478064619,-0.020705794780646183,0.00016178876913848107,0.00016178876913848102,,False,False,0.9846130672199953,nan,
B,float,1.0,1.0,0.021544346900318846,70.54802310718645,A,1,0.47927669150552643,-0.02072330849447357,-0.020723308494473538,-0.020723308494473534,0.00014427505531113382,0.00014427505531113195,,False,False,0.9862672733504743,nan,
B,float,1.0,1.0,0.021544346900318846,79.24828983539169,A,1,0.4792610496586284,-0.020738950341371576,-0.020738950341371562,-0.02073895034137156,0.00012863320841310794,0.00012863320841310845,,False,False,0.9877470108168048,nan,
B,float,1.0,1.0,0.021544346900318846,89.02150854450393,A,1,0.47924708454629694,-0.020752915453703058,-0.020752915453703072,-0.02075291545370307,0.00011466809608159822,0.00011466809608159688,,False,False,0.9890699913415453,nan,
B,float,1.0,1.0,0.021544346900318846,100.0,A,1,0.47923462036101916,-0.02076537963898084,-0.020765379638980796,-0.02076537963898079,0.00010220391080387665,0.00010220391080387597,,False,False,0.9902522702248688,nan,
B,float,1.0,1.0,0.023101297000831605,0.001,A,1,0.4886991375200725,-0.01130086247992751,-0.011300862479927561,-0.011300862479927561,0.011023893781761586,0.011023893781761591,,False,False,0.3388701631161502,nan,
B,float,1.0,1.0,0.023101297000831605,0.0011233240329780276,A,1,0.48869777953449,-0.011302220465509993,-0.011302220465510006,-0.011302220465510007,0.011022535796179142,0.011022535796179143,,False,False,0.3389246852757044,nan,
B,float,1.0,1.0,0.023101297000831605,0.0012618568830660211,A,1,0.48869625447559706,-0.011303745524402942,-0.011303745524402989,-0.011303745524402992,0.011021010737286159,0.011021010737286162,,False,False,0.33898592060426586,nan,
B,float,1.0,1.0,0.023101297000831605,0.0014174741629268048,A,1,0.48869454184349653,-0.011305458156503467,-0.011305458156503486,-0.011305458156503488,0.01101929810518566,0.01101929810518566,,False,False,0.33905469419263967,nan,
B,float,1.0,1.0,0.023101297000831605,0.0015922827933410922,A,1,0.4886926186373746,-0.01130738136262538,-0.011307381362625366,-0.011307381362625366,0.011017374899063782,0.011017374899063785,,False,False,0.33913193215241444,nan,
B,float,1.0,1.0,0.023101297000831605,0.001788649529057435,A,1,0.4886904590541671,-0.011309540945832919,-0.01130954094583297,-0.011309540945832973,0.011015215315856176,0.011015215315856178,,False,False,0.33921867388303406,nan,
B,float,1.0,1.0,0.023101297000831605,0.002009233002565048,A,1,0.4886880341519049,-0.011311965848095074,-0.011311965848095124,-0.011311965848095127,0.011012790413594023,0.011012790413594025,,False,False,0.33931608580189687,nan,
B,float,1.0,1.0,0.023101297000831605,0.002257019719633919,A,1,0.48868531147386063,-0.011314688526139371,-0.01131468852613944,-0.011314688526139441,0.011010067735549708,0.01101006773554971,,False,False,0.339425476704981,nan,
B,float,1.0,1.0,0.023101297000831605,0.0025353644939701114,A,1,0.4886822546292566,-0.011317745370743426,-0.011317745370743445,-0.011317745370743447,0.011007010890945702,0.011007010890945704,,False,False,0.3395483149428154,nan,
B,float,1.0,1.0,0.023101297000831605,0.002848035868435802,A,1,0.4886788228259315,-0.011321177174068497,-0.011321177174068511,-0.011321177174068515,0.011003579087620636,0.011003579087620638,,False,False,0.3396862476152135,nan,
B,float,1.0,1.0,0.023101297000831605,0.0031992671377973846,A,1,0.4886749703499808,-0.011325029650019192,-0.011325029650019271,-0.011325029650019271,0.010999726611669876,0.010999726611669881,,False,False,0.3398411220080168,nan,
B,float,1.0,1.0,0.023101297000831605,0.003593813663804626,A,1,0.4886706459870138,-0.011329354012986181,-0.011329354012986216,-0.01132935401298622,0.010995402248702931,0.010995402248702933,,False,False,0.3400150095160189,nan,
B,float,1.0,1.0,0.023101297000831605,0.004037017258596553,A,1,0.48866579237930907,-0.011334207620690928,-0.011334207620690954,-0.011334207620690958,0.010990548640998193,0.010990548640998195,,False,False,0.3402102323180808,nan,
B,float,1.0,1.0,0.023101297000831605,0.004534878508128582,A,1,0.48866034531281444,-0.011339654687185563,-0.011339654687185624,-0.011339654687185625,0.010985101574503523,0.010985101574503525,,False,False,0.3404293930928933,nan,
B,float,1.0,1.0,0.023101297000831605,0.0050941380148163806,A,1,0.48865423292766047,-0.01134576707233953,-0.011345767072339521,-0.011345767072339525,0.010978989189349626,0.010978989189349626,,False,False,0.3406754080864391,nan,
B,float,1.0,1.0,0.023101297000831605,0.00572236765935022,A,1,0.4886473748456514,-0.011352625154348595,-0.011352625154348596,-0.011352625154348596,0.010972131107340551,0.010972131107340554,,False,False,0.34095154386436644,nan,
B,float,1.0,1.0,0.023101297000831605,0.006428073117284319,A,1,0.48863968120810847,-0.011360318791891533,-0.01136031879189155,-0.01136031879189155,0.010964437469797597,0.0109644374697976,,False,False,0.34126145810333447,nan,
B,float,1.0,1.0,0.023101297000831605,0.007220809018385464,A,1,0.48863105161751635,-0.011368948382483646,-0.011368948382483665,-0.011368948382483663,0.010955807879205482,0.010955807879205486,,False,False,0.3416092447938309,nan,
B,float,1.0,1.0,0.023101297000831605,0.008111308307896872,A,1,0.4886213739767122,-0.011378626023287819,-0.011378626023287866,-0.011378626023287866,0.010946130238401281,0.010946130238401285,,False,False,0.34199948424148363,nan,
B,float,1.0,1.0,0.023101297000831605,0.009111627561154887,A,1,0.4886105232199405,-0.011389476780059526,-0.011389476780059546,-0.01138947678005955,0.010935279481629602,0.010935279481629602,,False,False,0.34243729826259905,nan,
B,float,1.0,1.0,0.023101297000831605,0.010235310218990263,A,1,0.4885983599310634,-0.011401640068936625,-0.011401640068936694,-0.011401640068936696,0.010923116192752453,0.010923116192752455,,False,False,0.34292841097005433,nan,
B,float,1.0,1.0,0.023101297000831605,0.011497569953977356,A,1,0.48858472884567045,-0.011415271154329554,-0.01141527115432954,-0.011415271154329543,0.010909485107359607,0.010909485107359607,,False,False,0.34347921553463384,nan,
B,float,1.0,1.0,0.023101297000831605,0.01291549665014884,A,1,0.4885694572359199,-0.01143054276408012,-0.011430542764080174,-0.011430542764080174,0.010894213497608973,0.010894213497608976,,False,False,0.3440968472804826,nan,
B,float,1.0,1.0,0.023101297000831605,0.014508287784959394,A,1,0.4885523531798085,-0.011447646820191504,-0.011447646820191545,-0.011447646820191545,0.010877109441497602,0.010877109441497605,,False,False,0.3447892634266269,nan,
B,float,1.0,1.0,0.023101297000831605,0.016297508346206444,A,1,0.48853320372042297,-0.01146679627957703,-0.011466796279577049,-0.011466796279577049,0.010857959982112099,0.010857959982112104,,False,False,0.34556532971345044,nan,
B,float,1.0,1.0,0.023101297000831605,0.01830738280295368,A,1,0.48851177292576414,-0.011488227074235857,-0.011488227074235887,-0.011488227074235888,0.01083652918745326,0.010836529187453264,,False,False,0.34643491404622206,nan,
B,float,1.0,1.0,0.023101297000831605,0.020565123083486514,A,1,0.4884877998662363,-0.011512200133763695,-0.011512200133763695,-0.011512200133763695,0.010812556127925452,0.010812556127925458,,False,False,0.34740898713836776,nan,
B,float,1.0,1.0,0.023101297000831605,0.02310129700083159,A,1,0.48846099653511765,-0.011539003464882347,-0.011539003464882382,-0.011539003464882383,0.010785752796806766,0.010785752796806767,,False,False,0.34849972993458284,nan,
B,float,1.0,1.0,0.023101297000831605,0.02595024211399736,A,1,0.4884310457475834,-0.011568954252416608,-0.011568954252416639,-0.011568954252416644,0.010755802009272508,0.01075580200927251,,False,False,0.3497206473257118,nan,
B,float,1.0,1.0,0.023101297000831605,0.029150530628251757,A,1,0.4883975990664542,-0.011602400933545809,-0.01160240093354584,-0.011602400933545842,0.010722355328143307,0.01072235532814331,,False,False,0.35108668731930964,nan,
B,float,1.0,1.0,0.023101297000831605,0.03274549162877728,A,1,0.4883602748180785,-0.011639725181921523,-0.011639725181921554,-0.011639725181921554,0.010685031079767593,0.010685031079767596,,False,False,0.35261436438590177,nan,
B,float,1.0,1.0,0.023101297000831605,0.036783797718286326,A,1,0.4883186562798924,-0.011681343720107595,-0.011681343720107606,-0.011681343720107608,0.010643412541581541,0.010643412541581543,,False,False,0.35432188514360957,nan,
B,float,1.0,1.0,0.023101297000831605,0.04132012400115337,A,1,0.48827229014239165,-0.011727709857608348,-0.011727709857608393,-0.011727709857608395,0.010597046404080754,0.010597046404080757,,False,False,0.3562292738545012,nan,
B,float,1.0,1.0,0.023101297000831605,0.046415888336127795,A,1,0.48822068537250624,-0.011779314627493764,-0.011779314627493764,-0.011779314627493768,0.010545441634195383,0.010545441634195383,,False,False,0.3583584943663689,nan,
B,float,1.0,1.0,0.023101297000831605,0.052140082879996844,A,1,0.48816331263246204,-0.011836687367537957,-0.011836687367537957,-0.011836687367537962,0.01048806889415119,0.01048806889415119,,False,False,0.3607335641268657,nan,
B,float,1.0,1.0,0.023101297000831605,0.05857020818056667,A,1,0.48809960443755046,-0.01190039556244954,-0.011900395562449578,-0.01190039556244958,0.01042436069923957,0.010424360699239571,,False,False,0.363380654710395,nan,
B,float,1.0,1.0,0.023101297000831605,0.0657933224657568,A,1,0.4880289562667527,-0.01197104373324731,-0.011971043733247318,-0.011971043733247318,0.01035371252844183,0.010353712528441833,,False,False,0.3663281719265445,nan,
B,float,1.0,1.0,0.023101297000831605,0.07390722033525779,A,1,0.4879507288701628,-0.012049271129837225,-0.012049271129837245,-0.012049271129837245,0.010275485131851902,0.010275485131851905,,False,False,0.3696068070288743,nan,
B,float,1.0,1.0,0.023101297000831605,0.08302175681319744,A,1,0.4878642520441216,-0.012135747955878406,-0.012135747955878462,-0.012135747955878465,0.010189008305810685,0.010189008305810687,,False,False,0.3732495488390519,nan,
B,float,1.0,1.0,0.023101297000831605,0.093260334688322,A,1,0.4877688301654534,-0.012231169834546585,-0.012231169834546616,-0.012231169834546618,0.010093586427142531,0.010093586427142533,,False,False,0.37729164479343763,nan,
B,float,1.0,1.0,0.023101297000831605,0.10476157527896651,A,1,0.48766374978565136,-0.012336250214348643,-0.012336250214348674,-0.012336250214348674,0.009988506047340473,0.009988506047340478,,False,False,0.38177049709095534,nan,
B,float,1.0,1.0,0.023101297000831605,0.11768119524349979,A,1,0.48754828957866725,-0.012451710421332751,-0.012451710421332798,-0.0124517104213328,0.00987304584035635,0.009873045840356353,,False,False,0.386725478399712,nan,
B,float,1.0,1.0,0.023101297000831605,0.13219411484660287,A,1,0.48742173290553154,-0.012578267094468465,-0.012578267094468533,-0.012578267094468536,0.009746489167220615,0.009746489167220616,,False,False,0.3921976501458279,nan,
B,float,1.0,1.0,0.023101297000831605,0.1484968262254465,A,1,0.4872833831981384,-0.012716616801861591,-0.012716616801861659,-0.012716616801861659,0.009608139459827489,0.009608139459827492,,False,False,0.3982293655032701,nan,
B,float,1.0,1.0,0.023101297000831605,0.1668100537200059,A,1,0.4871325822660018,-0.012867417733998188,-0.012867417733998205,-0.012867417733998208,0.009457338527690942,0.009457338527690942,,False,False,0.4048637391358428,nan,
B,float,1.0,1.0,0.023101297000831605,0.1873817422860383,A,1,0.4869687314874977,-0.013031268512502303,-0.01303126851250237,-0.01303126851250237,0.009293487749186776,0.00929348774918678,,False,False,0.4121439668825354,nan,
B,float,1.0,1.0,0.023101297000831605,0.21049041445120198,A,1,0.48679131565743156,-0.013208684342568444,-0.013208684342568474,-0.013208684342568477,0.009116071919120674,0.009116071919120675,,False,False,0.42011248134457563,nan,
B,float,1.0,1.0,0.023101297000831605,0.23644894126454072,A,1,0.4865999290263728,-0.01340007097362722,-0.013400070973627257,-0.013400070973627259,0.00892468528806189,0.008924685288061894,,False,False,0.4288099341645359,nan,
B,float,1.0,1.0,0.023101297000831605,0.26560877829466867,A,1,0.48639430279099244,-0.013605697209007561,-0.013605697209007611,-0.013605697209007613,0.008719059052681536,0.008719059052681537,,False,False,0.43827400308973347,nan,
B,float,1.0,1.0,0.023101297000831605,0.298364724028334,A,1,0.48617433299368296,-0.013825667006317044,-0.013825667006317068,-0.013825667006317072,0.008499089255372079,0.00849908925537208,,False,False,0.4485380319812613,nan,
B,float,1.0,1.0,0.023101297000831605,0.3351602650938841,A,1,0.48594010748840716,-0.014059892511592842,-0.014059892511592892,-0.014059892511592894,0.008264863750096255,0.008264863750096257,,False,False,0.4596295248576469,nan,
B,float,1.0,1.0,0.023101297000831605,0.37649358067924676,A,1,0.4856919303617952,-0.014308069638204801,-0.014308069638204832,-0.014308069638204834,0.008016686623484315,0.008016686623484318,,False,False,0.47156853061844856,nan,
B,float,1.0,1.0,0.023101297000831605,0.4229242874389499,A,1,0.4854303420052781,-0.014569657994721874,-0.01456965799472194,-0.014569657994721942,0.007755098266967206,0.007755098266967209,,False,False,0.48436597260940134,nan,
B,float,1.0,1.0,0.023101297000831605,0.4750810162102798,A,1,0.4851561329601746,-0.014843867039825376,-0.01484386703982537,-0.014843867039825376,0.007480889221863777,0.0074808892218637775,,False,False,0.49802199546446263,nan,
B,float,1.0,1.0,0.023101297000831605,0.5336699231206307,A,1,0.4848703497446216,-0.01512965025537838,-0.015129650255378428,-0.015129650255378432,0.007195106006310719,0.007195106006310719,,False,False,0.5125244189157101,nan,
B,float,1.0,1.0,0.023101297000831605,0.5994842503189409,A,1,0.48457429114896405,-0.015425708851035946,-0.01542570885103602,-0.015425708851036023,0.006899047410653128,0.006899047410653128,,False,False,0.5278474022064102,nan,
B,float,1.0,1.0,0.023101297000831605,0.6734150657750821,A,1,0.48426949396422975,-0.015730506035770253,-0.015730506035770295,-0.015730506035770298,0.0065942502259188525,0.006594250225918855,,False,False,0.5439504307490968,nan,
B,float,1.0,1.0,0.023101297000831605,0.7564633275546291,A,1,0.48395770776840613,-0.01604229223159387,-0.01604229223159391,-0.01604229223159391,0.0062824640300952386,0.006282464030095239,,False,False,0.5607777361088467,nan,
B,float,1.0,1.0,0.023101297000831605,0.8497534359086438,A,1,0.4836408591880926,-0.016359140811907424,-0.01635914081190747,-0.016359140811907473,0.005965615449781677,0.005965615449781679,,False,False,0.5782582490874226,nan,
B,float,1.0,1.0,0.023101297000831605,0.9545484566618337,A,1,0.48332100690060664,-0.016678993099393358,-0.01667899309939342,-0.016678993099393424,0.005645763162295727,0.005645763162295729,,False,False,0.5963061624479912,nan,
B,float,1.0,1.0,0.023101297000831605,1.072267222010323,A,1,0.48300028944589984,-0.016999710554100156,-0.016999710554100197,-0.0169997105541002,0.0053250457075889514,0.005325045707588951,,False,False,0.6148221449465969,nan,
B,float,1.0,1.0,0.023101297000831605,1.2045035402587825,A,1,0.4826808685758414,-0.017319131424158585,-0.017319131424158613,-0.01731913142415862,0.005005624837530533,0.005005624837530532,,False,False,0.6336952039301458,nan,
B,float,1.0,1.0,0.023101297000831605,1.3530477745798062,A,1,0.482364871290609,-0.01763512870939099,-0.017635128709390976,-0.01763512870939098,0.004689627552298169,0.004689627552298169,,False,False,0.6528051437641893,nan,
B,float,1.0,1.0,0.023101297000831605,1.5199110829529332,A,1,0.48205433383803464,-0.017945666161965357,-0.017945666161965395,-0.0179456661619654,0.004379090099723752,0.004379090099723753,,False,False,0.6720255171890486,nan,
B,float,1.0,1.0,0.023101297000831605,1.7073526474706904,A,1,0.48175115076351965,-0.018248849236480347,-0.018248849236480378,-0.018248849236480378,0.004075907025208769,0.00407590702520877,,False,False,0.6912269225272416,nan,
B,float,1.0,1.0,0.023101297000831605,1.9179102616724888,A,1,0.48145703162277387,-0.018542968377226132,-0.018542968377226125,-0.018542968377226125,0.003781787884463021,0.0037817878844630245,,False,False,0.7102804673578047,nan,
B,float,1.0,1.0,0.023101297000831605,2.1544346900318843,A,1,0.48117346727434224,-0.018826532725657763,-0.01882653272565778,-0.018826532725657784,0.0034982235360313655,0.003498223536031368,,False,False,0.7290612033596395,nan,
B,float,1.0,1.0,0.023101297000831605,2.420128264794381,A,1,0.4809017068476431,-0.019098293152356893,-0.01909829315235697,-0.01909829315235697,0.0032264631093321793,0.0032264631093321793,,False,False,0.7474513397985662,nan,
B,float,1.0,1.0,0.023101297000831605,2.71858824273294,A,1,0.48064274563828824,-0.019357254361711762,-0.01935725436171182,-0.01935725436171182,0.002967501899977327,0.002967501899977327,,False,False,0.7653430641891091,nan,
B,float,1.0,1.0,0.023101297000831605,3.0538555088334154,A,1,0.4803973234107358,-0.01960267658926418,-0.019602676589264196,-0.0196026765892642,0.00272207967242495,0.002722079672424952,,False,False,0.7826408349872691,nan,
B,float,1.0,1.0,0.023101297000831605,3.4304692863149193,A,1,0.4801659319617071,-0.019834068038292907,-0.0198340680382929,-0.019834068038292903,0.002490688223396248,0.0024906882233962486,,False,False,0.7992630577386431,nan,
B,float,1.0,1.0,0.023101297000831605,3.8535285937105273,A,1,0.4799488303593608,-0.020051169640639188,-0.020051169640639258,-0.020051169640639258,0.00227358662104989,0.002273586621049892,,False,False,0.8151431068435674,nan,
B,float,1.0,1.0,0.023101297000831605,4.328761281083057,A,1,0.47974606603517694,-0.020253933964823057,-0.020253933964823084,-0.020253933964823088,0.0020708222968660616,0.002070822296866061,,False,False,0.8302297039690539,nan,
B,float,1.0,1.0,0.023101297000831605,4.862601580065354,A,1,0.47955749985359347,-0.020442500146406528,-0.020442500146406563,-0.020442500146406566,0.0018822561152825835,0.0018822561152825837,,False,False,0.8444867060857799,nan,
B,float,1.0,1.0,0.023101297000831605,5.462277217684343,A,1,0.47938283338571036,-0.02061716661428964,-0.020617166614289657,-0.020617166614289664,0.0017075896473994895,0.001707589647399488,,False,False,0.8578923877128695,nan,
B,float,1.0,1.0,0.023101297000831605,6.13590727341317,A,1,0.47922163682509566,-0.020778363174904335,-0.02077836317490437,-0.02077836317490437,0.0015463930867847776,0.0015463930867847795,,False,False,0.8704383216567962,nan,
B,float,1.0,1.0,0.023101297000831605,6.892612104349695,A,1,0.4790733762614412,-0.020926623738558803,-0.02092662373855883,-0.020926623738558827,0.0013981325231303176,0.001398132523130321,,False,False,0.882127970517233,nan,
B,float,1.0,1.0,0.023101297000831605,7.742636826811269,A,1,0.47893743933148736,-0.021062560668512642,-0.021062560668512694,-0.021062560668512698,0.0012621955931764537,0.0012621955931764526,,False,False,0.8929750990341653,nan,
B,float,1.0,1.0,0.023101297000831605,8.697490026177835,A,1,0.478813158564287,-0.021186841435712978,-0.021186841435713023,-0.021186841435713026,0.0011379148259761257,0.0011379148259761242,,False,False,0.9030021073283216,nan,
B,float,1.0,1.0,0.023101297000831605,9.770099572992246,A,1,0.478699832007041,-0.021300167992958974,-0.02130016799295901,-0.02130016799295901,0.00102458826873014,0.0010245882687301405,,False,False,0.9122383699126699,nan,
