scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
dinner,0.0023713737056616554,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,2.437146315512091,0.000144,2.116587659750368,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,0.06991612262469848,0.14016688218798712,True,-0.0007537717089850181,-0.000721624536302367,1.0445483365177333,-0.0038576607219181335,0.5604609878566893,0.03544062974107251,15.81408095599287,1.052553601653676,0.10999123735521943,0.4504697505014699,0.4782942843611838,0.9588778108750388,False,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3533.29093195498,2.2921012714505196,0.0,1.0262247991015157,15,0,1,True,50.001,5.082197683525802e-21,True,,0.15017833292949945
dinner,0.01778279410038923,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.3832000986620656,-0.7682342937109125,False,-0.0006018668247581465,-0.00048368564628897554,1.244334681783309,-0.014181741416300514,0.11310214912150661,0.0238487140302759,4.74248418501407,0.17893406058084646,0.10640331328935211,0.006698835832154503,0.1125257743085861,0.22559012654760519,False,6.37382225261475e-05,0.0076485867031377,0.007711900403810364,3503.20793222636,2.4579931050539017,0.0,1.097037713196292,15,0,1,True,50.001,5.082197683525802e-21,True,,0.1521506659919396
dinner,0.01778279410038923,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,6.627899647339651,13.287522164369518,True,-0.0010768167271214546,-0.00048368564628897554,2.226273893763876,-0.0711757296998975,7.118444512571642,0.0238487140302759,298.4833691047152,14.223148197212037,0.2244719129698356,6.893972599601806,6.684605499635768,13.401205278074558,True,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3523.626015521586,2.3329630494117737,0.0,1.1034316834770717,15,0,1,True,50.001,5.082197683525802e-21,True,,0.15062154200859368
dinner,0.01778279410038923,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4519070200708035,-0.9059769859121505,False,-0.0003937174523385292,-0.00048368564628897554,0.8139944928266585,0.010796183274053564,0.04429806797424671,0.0238487140302759,1.8574614932281208,0.0409965838705199,0.037405148742393826,0.006892919231852883,0.044074383015066165,0.08835971761109429,False,-1.1293299266995627e-06,0.00013551959120394752,0.007842568935428357,9760.874905623496,3.00002284348011,0.0,3.0566406826029,15,0,1,True,50.001,5.082197683525802e-21,True,,0.4057741250144318
dinner,0.01778279410038923,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.39936168845931963,-0.8006348269218607,False,-0.0004458615843128057,-0.00048368564628897554,0.9218003216213448,0.004538887437140382,0.09658812133064731,0.0238487140302759,4.050034782086316,0.14582696452182067,0.04478412932986722,0.0518039920007801,0.09347114837305517,0.18738967422878292,False,-7.850152679914069e-07,9.420183215896882e-05,0.007792616833125095,3580.333082936704,2.249958924949169,0.0,1.1211896335510239,15,0,1,True,50.001,5.082197683525802e-21,True,,0.16254725004546344
dinner,0.01778279410038923,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.451823341050571,-0.9058092273619016,False,-0.000394075143158023,-0.00048368564628897554,0.8147340037512397,0.010753260375714306,0.04438011635803801,0.0238487140302759,1.860901862536384,0.04116107334323171,0.037451874635766325,0.0069282417222716886,0.04415511558706253,0.08852156916239515,False,-1.129264401513591e-06,0.00013551172818163093,0.007842224118228717,4659.708123654127,2.708984538912773,0.0,1.4591984384115642,15,0,1,True,50.001,5.082197683525802e-21,True,,0.19999979191925377
dinner,0.01778279410038923,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4519070161709009,-0.9059769780936793,False,-0.0003937174693988474,-0.00048368564628897554,0.8139945280981584,0.010796181226815377,0.04429807179641868,0.0238487140302759,1.8574616534955453,0.040996591533157774,0.03740515096973651,0.0068929208266821735,0.044074386780587685,0.08835972516016011,False,-1.1293299243333998e-06,0.00013551959092000798,0.00784256891898134,6269.498961046338,2.4170149117708206,0.0,1.9633081838627184,15,0,1,True,50.001,5.082197683525802e-21,True,,0.26483304100111127
dinner,0.01778279410038923,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48670740151685,-0.9757443125762562,False,-0.00020429660230051423,-0.00048368564628897554,0.42237474663132396,0.03352668527861536,0.011927028566872638,0.0238487140302759,0.5001120207878419,-0.02390043124675193,0.010053205195092162,0.0018738233717804755,0.011866804962994762,0.02379040757343601,False,7.035334241348862e-05,0.008442401089618634,0.008108464491065144,3193.334094248712,2.3329630494117737,2.2079329937696457,1.0,15,0,1,True,50.001,5.082197683525802e-21,True,,0.14687887497711927
dinner,0.01778279410038923,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4727847970178489,-0.9478324663339125,False,-0.00048368564628897554,-0.00048368564628897554,1.0,0.0,0.0238487140302759,0.0238487140302759,1.0,0.0,0.0219688387887075,0.0018798752415683986,0.021965435446165395,0.044036003239442775,False,-1.1179214475832977e-06,0.00013415057370999572,0.007763343386053093,30554.08294312656,2.374988980591297,0.0,9.568082149047717,15,0,1,True,50.001,5.082197683525802e-21,True,,1.2767059589968994
dinner,0.01778279410038923,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.47278479701784715,-0.9478324663339089,False,-0.0004836856462889765,-0.00048368564628897554,1.000000000000002,-1.1709383462843448e-16,0.02384871403027599,0.0238487140302759,1.0000000000000038,1.808429893107979e-16,0.02196883878870758,0.0018798752415684098,0.02196543544616547,0.04403600323944293,False,-1.117921447593706e-06,0.00013415057371124472,0.007763343386053107,59098.708094097674,2.2919848561286926,0.0,18.506897916048363,15,0,1,True,50.001,5.082197683525802e-21,True,,2.5263307919958606
dinner,0.01778279410038923,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.04564208319626317,-0.09150262139858639,False,-0.00026920418178036365,-0.00048368564628897554,0.556568473440969,0.025737775741033427,0.44490278203572764,0.0238487140302759,18.6552105690447,0.8441234114439335,0.014029494560614725,0.4308732874751129,0.293611195889914,0.588627692131734,False,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3247.6249616593122,2.1670712158083916,0.0,1.0170013114219334,15,0,1,True,50.001,5.082197683525802e-21,True,,0.15739616693463176
dinner,0.01778279410038923,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,1.2890662629109197,2.5843023357550345,True,-0.0005384083635607273,-0.00048368564628897554,1.113136946881938,-0.0065667260726102105,1.7796111281429106,0.0238487140302759,74.6208422761788,3.5199283685975544,0.0561179782424589,1.7234931499004515,1.3168264917929537,2.639955661270615,True,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3266.8329076841474,2.250075340270996,0.0,1.023016324401449,15,0,1,True,50.001,5.082197683525802e-21,True,,0.15653220901731402
dinner,0.01778279410038923,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,18.276019092984473,0.000144,15.872168295913353,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,2.997492945928114,6.009332680911669,True,-0.0007537717089850181,-0.00048368564628897554,1.5583917256347133,-0.03241032752352511,3.4880378111601043,0.0238487140302759,146.25685086131045,6.944958713754188,0.10999123735521943,3.378046573804885,2.8180709414660625,5.649629911117614,True,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3240.7500548288226,2.749962732195854,0.0,1.014848418355445,15,0,1,True,50.001,5.082197683525802e-21,True,,0.15364224999211729
dinner,0.1333521432163324,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4238742354335603,-0.8497772443626721,False,-0.00039551679158386557,-0.0003036917975926305,1.3023624435007242,-0.01101899927894821,0.07392137204028451,0.015181273628240885,4.869247063880903,0.11776134237345652,0.06866086668602032,0.005260505354264191,0.07316258248643756,0.1466753403216145,False,6.713293480618832e-05,0.008055952176742598,0.007917728224754556,3643.8339157029986,2.5830231606960297,0.0,0.9726290169355178,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.161938332952559
dinner,0.1333521432163324,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,51.43142836511796,103.10902106385903,True,-0.0010768167271214546,-0.0003036917975926305,3.5457550571250103,-0.0927749915434589,51.92197323034995,0.015181273628240885,3420.13288883499,104.0620234621534,0.2244719129698356,51.697501317380116,39.519550224461305,79.22825140302459,True,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3740.0000728666782,2.9999064281582832,0.0,0.9982981327811918,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.17132525006309152
dinner,0.1333521432163324,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4655707783630758,-0.9333699008350598,False,-0.00027235045092536213,-0.0003036917975926305,0.8967988371246386,0.0037609616000722017,0.031098440567703733,0.015181273628240885,2.048473753206913,0.03191051762332814,0.024430532921122655,0.006667907646581078,0.030833879046434365,0.061815337141900725,False,-1.1461926470134054e-06,0.00013754311764160865,0.007959671159688063,10351.91712435335,2.124928869307041,0.0,2.763181640268376,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.43780829093884677
dinner,0.1333521432163324,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.02897059103801647,-0.058079842938937885,False,-0.0003446966114565719,-0.0003036917975926305,1.1350211437680808,-0.004920577663672973,0.467457323205584,0.015181273628240885,30.79170658883316,0.9067168111974381,0.031329403285967714,0.43612791991961625,0.4561817738764392,0.914546953618648,False,-6.699970287599166e-07,8.039964345119e-05,0.007890395161073333,3977.5000186637044,2.500019036233425,0.0,1.061692717755912,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.1870527499122545
dinner,0.1333521432163324,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4653801621566136,-0.9329877560828725,False,-0.000273020181245766,-0.0003036917975926305,0.8990041331705405,0.0036805939616237353,0.03128714976985963,0.015181273628240885,2.06090414651758,0.03228883923947895,0.02448433279947089,0.006802816970388739,0.031019720755995114,0.06218791004828804,False,-1.1460597598017541e-06,0.0001375271711762105,0.007959025861813337,4928.207956254482,2.5420449674129486,0.0,1.315460081506165,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.218680709018372
dinner,0.1333521432163324,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4655707649325098,-0.9333698739096455,False,-0.000272350509098991,-0.0003036917975926305,0.8967990286794628,0.0037609546192367348,0.031098453832895688,0.015181273628240885,2.0484746269934133,0.03191054421720275,0.024430537586079472,0.006667916246816215,0.030833892142979446,0.06181536339767439,False,-1.1461926389261246e-06,0.00013754311667113495,0.007959671103633442,6475.250003859401,2.374988980591297,0.0,1.7284037064709112,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.2793049170868471
dinner,0.1333521432163324,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4905401332624244,-0.9834281205288772,False,-0.00014034354159329188,-0.0003036917975926305,0.4621248999999252,0.01960179071992063,0.008257847820889208,0.015181273628240885,0.5439496068055575,-0.013879988950267064,0.006482897350517047,0.0017749504703721605,0.008187622849517072,0.016414433813904304,False,7.14463630719156e-05,0.008573563568629872,0.008172255705079448,3746.375907212496,2.540997229516506,2.291053533554077,1.0,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16032154206186533
dinner,0.1333521432163324,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4826957092016424,-0.9677017269320471,False,-0.0003036917975926305,-0.0003036917975926305,1.0,0.0,0.015181273628240885,0.015181273628240885,1.0,0.0,0.01403365678235564,0.0011476168458852442,0.014032441021089926,0.028132044992983784,False,-1.1434215089721478e-06,0.00013721058107665773,0.007940427145590179,31136.167119257152,2.8329668566584587,0.0,8.311009864043282,15,0,1,True,50.001,1.6940658945086007e-21,True,,1.29975937504787
dinner,0.1333521432163324,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4826957092016424,-0.9677017269320471,False,-0.0003036917975926305,-0.0003036917975926305,1.0,0.0,0.015181273628240885,0.015181273628240885,1.0,0.0,0.01403365678235564,0.0011476168458852442,0.014032441021089926,0.028132044992983784,False,-1.1434215089721478e-06,0.00013721058107665773,0.007940427145590179,58550.207992084324,2.2919848561286926,0.0,15.628492559799962,15,0,1,True,50.001,1.6940658945086007e-21,True,,2.417539000045508
dinner,0.1333521432163324,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,2.754578461664881,5.522341059819508,True,-0.00026920418178036365,-0.0003036917975926305,0.8864387642812526,0.00413851389747202,3.2451233268968718,0.015181273628240885,213.75830555218687,6.4753434581138825,0.014029494560614725,3.2310938323362572,2.05236225557738,4.114547656322164,True,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3587.4999593943357,2.415967173874378,0.0,0.9575920965346021,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.1645626249955967
dinner,0.1333521432163324,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,12.489948442355498,25.039677060627415,True,-0.0005384083635607273,-0.0003036917975926305,1.7728775285625051,-0.028165987916171618,12.980493307587487,0.015181273628240885,855.0332222087475,25.99267945892179,0.0561179782424589,12.924375329345029,8.748653154651254,17.539179662665862,True,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3523.0000503361225,2.5829067453742027,0.0,0.9403754822236787,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16128100000787526
dinner,0.1333521432163324,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,137.05080887478456,0.000144,119.02447094655615,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,24.95122201763948,50.021867141661524,True,-0.0007537717089850181,-0.0003036917975926305,2.482028539987507,-0.05400958936708652,25.441766882871473,0.015181273628240885,1675.865115529145,50.974869539955904,0.10999123735521943,25.331775645516252,18.017681677369872,36.121600714745696,True,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3554.0410317480564,2.4170149117708206,0.0,0.9486610846780864,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.17137983301654458
dinner,1.0,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4489136103447082,-0.8999758392142677,False,-0.00025532896563067306,-0.00020331568723983638,1.2558252100315332,-0.006241593406900401,0.049548245171190934,0.01051963356412739,4.710073299525713,0.07824402440697524,0.04657748758062392,0.002970757590567019,0.048165897272104935,0.09656232918775846,False,6.948688418230431e-05,0.008338426101876517,0.008057561275881225,3694.749902933836,2.500019036233425,0.0,1.060668317763965,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16753133304882795
dinner,1.0,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,387.41049579634137,776.6752400467465,True,-0.0010768167271214546,-0.00020331568723983638,5.296279602130327,-0.1048201247857942,387.90104066157335,0.01051963356412739,36874.006903086454,777.6375880370035,0.2244719129698356,387.67656874860353,245.6990401708543,492.57406052382845,True,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3572.6659698411822,2.374988980591297,0.0,1.0256211391074148,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16109091602265835
dinner,1.0,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.47691840633792904,-0.9561194695146947,False,-0.00017342088765327234,-0.00020331568723983638,0.8529636350622597,0.003587375950387685,0.019976808336515623,0.01051963356412739,1.8990023002928347,0.018959614068819537,0.01532323705686624,0.004653571279649382,0.019571697055665888,0.039237069397372426,False,-1.1599335479131612e-06,0.00013919202574957934,0.008055094082704701,10634.624981321394,2.4579931050539017,0.0,3.0529291793287574,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.44616895797662437
dinner,1.0,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,3.485828437135595,6.988340965334349,True,-0.000264410770594364,-0.00020331568723983638,1.3004937011203581,-0.0073314100025433145,3.982534415525991,0.01051963356412739,378.5810970742064,7.963040670615175,0.02120597927500956,3.9613284362509815,3.889709034740888,7.798035239235012,True,-5.6392351486384e-07,6.76708217836608e-05,0.007967993316401073,3907.333011738956,2.374988980591297,0.0,1.121695498040042,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.179460542043671
dinner,1.0,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.47616322613697637,-0.9546054946218674,False,-0.0001744594225610502,-0.00020331568723983638,0.8580716270813545,0.0034627517614543436,0.020730478230975506,0.01051963356412739,1.9706464207715122,0.020470561119937516,0.015371177147662783,0.005359301083312722,0.020318108984100552,0.04073346577790699,False,-1.1597135015015136e-06,0.00013916562018018164,0.008054093849411977,5054.749082773924,2.458924427628517,0.0,1.4510893422278746,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.21888316690456122
dinner,1.0,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4769183744342338,-0.9561194055546048,False,-0.0001734210247722886,-0.00020331568723983638,0.8529643094766058,0.0035873594961057347,0.019976840041805242,0.01051963356412739,1.8990053142086165,0.018959677631148624,0.015323243357181526,0.004653596684623717,0.019571728450031363,0.039237132336365055,False,-1.159933528893653e-06,0.00013919202346723836,0.008055093950633413,6485.2089853957295,2.4579931050539017,0.0,1.8617378403408051,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.2936521250521764
dinner,1.0,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4936090325502782,-0.98958060766316,False,-8.913710068201416e-05,-0.00020331568723983638,0.4384172313121405,0.013701430386938667,0.005277628959135376,0.01051963356412739,0.501693231704612,-0.010509098821753635,0.004054174787512505,0.001223454171622871,0.005170379019295608,0.010365504831482682,False,7.232728834465768e-05,0.008679274601358922,0.008223332557304492,3483.4168618544936,2.7080532163381577,2.4579931050539017,1.0,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.15974908403586596
dinner,1.0,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48790986796622837,-0.9781550007954779,False,-0.00020331568723983638,-0.00020331568723983638,1.0,0.0,0.01051963356412739,0.01051963356412739,1.0,0.0,0.00978940315135889,0.0007302304127684994,0.009789092376273935,0.019625037921479398,False,-1.15770410091115e-06,0.000138924492109338,0.008039611811880511,30059.500015340745,2.749962732195854,0.0,8.62931460902952,15,0,1,True,50.001,1.6940658945086007e-21,True,,1.2799851250601932
dinner,1.0,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48790986796622837,-0.9781550007954779,False,-0.00020331568723983638,-0.00020331568723983638,1.0,0.0,0.01051963356412739,0.01051963356412739,1.0,0.0,0.00978940315135889,0.0007302304127684994,0.009789092376273935,0.019625037921479398,False,-1.15770410091115e-06,0.000138924492109338,0.008039611811880511,54984.45895500481,2.540997229516506,0.0,15.784633632890067,15,0,1,True,50.001,1.6940658945086007e-21,True,,2.366038167034276
dinner,1.0,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,23.753270176116345,47.620229746249976,True,-0.00026920418178036365,-0.00020331568723983638,1.3240699005325818,-0.007906619344863272,24.243815041348334,0.01051963356412739,2304.6254314429034,48.58257773650712,0.014029494560614725,24.22978554678772,14.774139347272785,29.61899160847551,True,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3538.333927281201,2.5830231606960297,0.0,1.0157652866724285,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16356595896650106
dinner,1.0,relax050_i1,mass,1,0.5,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,96.48471530016135,193.43123180634927,True,-0.0005384083635607273,-0.00020331568723983638,2.6481398010651636,-0.04021112115850691,96.97526016539334,0.01051963356412739,9218.501725771614,194.3935797966064,0.0561179782424589,96.91914218715088,59.86760858406776,120.021759277526,True,-0.0004821642837299772,0.057859714047597266,0.0072381524622312544,3256.7500602453947,2.374988980591297,0.0,0.9349297512763297,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.16627216699998826
dinner,1.0,relax070_i1,mass,1,0.7,True,2.0,24,193,1.0023931314125243,0.9976125819925042,1027.736079595301,0.000144,892.5576153168158,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,189.58096505893892,380.06931444327626,True,-0.0007537717089850181,-0.00020331568723983638,3.7073957214912285,-0.06605472260942181,190.0715099241709,0.01051963356412739,18068.26338251236,381.0316624335334,0.10999123735521943,189.96151868681568,118.55660018040916,237.68064340892596,True,-0.0002668009383056877,0.03201611259668252,0.0072381524622312544,3409.4579750671983,3.00002284348011,0.0,0.9787682928227197,15,0,1,True,50.001,1.6940658945086007e-21,True,,0.1667198749491945
ledge,1e-07,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1.792130755862921,0.26932360092885,True,-0.006409149623675368,-0.0063858907957287745,1.0036422213737433,-0.0027910593535911826,4.505775730051869,1.1300786042024384,3.9871348004432434,0.5073038909714904,4.494117615786817,0.011658114265050933,4.213130397997152,0.6331543868990909,False,3.5400971772764356e-06,0.00042481166127317227,0.02555879186059992,274.7079124674201,1.0420335456728935,0.0,1.0676890235018701,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012396042002364993
ledge,1e-07,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,2.018744263290042,0.3033793558673347,True,-0.006496072253949428,-0.0063858907957287745,1.0172538901376686,-0.01322177498647839,4.625046749737397,1.1300786042024384,4.092677033737453,0.5252280856225079,4.565706576486705,0.05934017325069172,4.237940095787019,0.6368828186136095,False,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,259.2499367892742,1.00000761449337,0.0,1.007609534677271,15,0,1,True,50.001,2.541098841762901e-21,True,,0.013003792031668127
ledge,1e-07,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.9766622715686566,-0.14677400017253017,False,-0.005244054582478303,-0.0063858907957287745,0.8211939023426156,0.13702034559005657,3.001365681583447,1.1300786042024384,2.6558910773305753,0.28121930969774955,2.992352251447146,0.009013430136300786,2.7791367000921294,0.4176520608742821,False,-5.853826591434297e-06,0.0007024591909721156,0.04065157355154589,1375.8341083303094,1.040985807776451,0.0,5.34736317723637,15,0,1,True,50.001,2.541098841762901e-21,True,,0.05918529210612178
ledge,1e-07,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,0.13064759493519773,0.01963388028776882,True,-0.005744568472873256,-0.0063858907957287745,0.8995719871557357,0.07695867874266217,3.595817654408773,1.1300786042024384,3.1819181789983086,0.37055427891068893,3.576555878796283,0.01926177561249033,3.31408527470132,0.49804478665847307,False,-3.857988704322746e-06,0.0004629586445187295,0.03415836699144338,336.875906214118,1.040985807776451,0.0,1.309313241531463,15,0,1,True,50.001,2.541098841762901e-21,True,,0.015380540979094803
