step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
135,0.680000,1.425591e+00,1.510195e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
136,0.685000,1.511118e+00,1.507910e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
137,0.690000,1.602058e+00,1.492296e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
138,0.695000,1.698408e+00,1.476396e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
139,0.700000,1.800181e+00,1.474064e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.001094e+02,3.801040e+02,6.207656e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
140,0.705000,1.249192e-01,1.492175e+02,1.683248e+00,2.733203e+00,0.000000e+00,4.017927e+02,3.817031e+02,6.234988e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
141,0.710000,1.003073e-01,1.472898e+02,2.461193e-02,0.000000e+00,0.000000e+00,4.018173e+02,3.817264e+02,6.234988e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,12
142,0.715000,8.351334e-02,1.466262e+02,1.683067e-02,5.956715e-03,0.000000e+00,4.018341e+02,3.817424e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
143,0.720000,7.304719e-02,1.462551e+02,1.046615e-02,0.000000e+00,0.000000e+00,4.018446e+02,3.817524e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
144,0.725000,6.694014e-02,1.445241e+02,6.107046e-03,0.000000e+00,0.000000e+00,4.018507e+02,3.817582e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
145,0.730000,6.323151e-02,1.432652e+02,3.708633e-03,0.000000e+00,0.000000e+00,4.018544e+02,3.817617e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
146,0.735000,6.127727e-02,1.431137e+02,1.954240e-03,0.000000e+00,0.000000e+00,4.018564e+02,3.817635e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
147,0.740000,6.066498e-02,1.419179e+02,6.122911e-04,0.000000e+00,0.000000e+00,4.018570e+02,3.817641e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
148,0.745000,6.113433e-02,1.402207e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018570e+02,3.817641e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
149,0.750000,6.252938e-02,1.398458e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018570e+02,3.817641e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
150,0.755000,6.476622e-02,1.392640e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018570e+02,3.817641e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
151,0.760000,6.781144e-02,1.375100e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018570e+02,3.817641e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
152,0.765000,7.166855e-02,1.366180e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018570e+02,3.817641e+02,6.235047e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
153,0.770000,5.898211e-02,1.365981e+02,1.283171e-02,1.666870e-01,0.000000e+00,4.018698e+02,3.817763e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,20
154,0.775000,5.500332e-02,1.351914e+02,3.978797e-03,0.000000e+00,0.000000e+00,4.018738e+02,3.817801e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
155,0.780000,5.176406e-02,1.337709e+02,3.239260e-03,0.000000e+00,0.000000e+00,4.018770e+02,3.817832e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
156,0.785000,4.910563e-02,1.335795e+02,2.658427e-03,0.000000e+00,0.000000e+00,4.018797e+02,3.817857e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
157,0.790000,4.697241e-02,1.327506e+02,2.133220e-03,0.000000e+00,0.000000e+00,4.018818e+02,3.817877e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
158,0.795000,4.531787e-02,1.310725e+02,1.654545e-03,0.000000e+00,0.000000e+00,4.018835e+02,3.817893e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
159,0.800000,4.410618e-02,1.305017e+02,1.211687e-03,0.000000e+00,0.000000e+00,4.018847e+02,3.817905e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
160,0.805000,4.331129e-02,1.301836e+02,7.948889e-04,0.000000e+00,0.000000e+00,4.018855e+02,3.817912e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
161,0.810000,4.291584e-02,1.286528e+02,3.954467e-04,0.000000e+00,0.000000e+00,4.018859e+02,3.817916e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,14
162,0.815000,4.434786e-02,1.275485e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018859e+02,3.817916e+02,6.236714e+02,6.367938e+00,nan,9.500000e-01,2.500000e-01,0,8
163,0.820000,4.369921e-02,1.273612e+02,6.700044e-04,0.000000e+00,6.277317e-02,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
164,0.825000,4.437227e-02,1.263003e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
165,0.830000,4.549498e-02,1.247985e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
166,0.835000,4.705995e-02,1.244756e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
167,0.840000,4.909040e-02,1.239612e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
168,0.845000,5.161760e-02,1.224037e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
169,0.850000,5.468165e-02,1.216185e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,14
170,0.855000,5.963739e-02,1.214573e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.430711e+00,nan,9.500000e-01,2.500000e-01,0,8
171,0.860000,6.311228e-02,1.200763e+02,0.000000e+00,0.000000e+00,1.329790e-01,4.018865e+02,3.817922e+02,6.236714e+02,6.563690e+00,nan,9.500000e-01,2.500000e-01,0,14
172,0.865000,6.800115e-02,1.188202e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.563690e+00,nan,9.500000e-01,2.500000e-01,0,14
173,0.870000,7.372437e-02,1.186550e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.563690e+00,nan,9.500000e-01,2.500000e-01,0,14
174,0.875000,8.035013e-02,1.179204e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.563690e+00,nan,9.500000e-01,2.500000e-01,0,14
175,0.880000,8.797782e-02,1.164336e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.563690e+00,nan,9.500000e-01,2.500000e-01,0,14
176,0.885000,9.765369e-02,1.159321e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.563690e+00,nan,9.500000e-01,2.500000e-01,0,8
177,0.890000,1.073159e-01,1.155722e+02,0.000000e+00,0.000000e+00,7.858604e-02,4.018865e+02,3.817922e+02,6.236714e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,14
178,0.895000,1.185263e-01,1.142149e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,14
179,0.900000,1.313074e-01,1.132395e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,14
180,0.905000,1.458122e-01,1.131319e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,14
181,0.910000,1.627379e-01,1.121893e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.236714e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,8
182,0.915000,1.813224e-01,1.109084e+02,0.000000e+00,4.955329e-02,0.000000e+00,4.018865e+02,3.817922e+02,6.237210e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,14
183,0.920000,2.018993e-01,1.106258e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237210e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,14
184,0.925000,2.252554e-01,1.101690e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237210e+02,6.642276e+00,nan,9.500000e-01,2.500000e-01,0,8
185,0.930000,2.511479e-01,1.087495e+02,0.000000e+00,0.000000e+00,3.639409e-02,4.018865e+02,3.817922e+02,6.237210e+02,6.678670e+00,nan,9.500000e-01,2.500000e-01,0,14
186,0.935000,2.796124e-01,1.080561e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237210e+02,6.678670e+00,nan,9.500000e-01,2.500000e-01,0,14
187,0.940000,3.113495e-01,1.079141e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237210e+02,6.678670e+00,nan,9.500000e-01,2.500000e-01,0,8
188,0.945000,3.455603e-01,1.068295e+02,0.000000e+00,2.439015e-02,0.000000e+00,4.018865e+02,3.817922e+02,6.237454e+02,6.678670e+00,nan,9.500000e-01,2.500000e-01,0,14
189,0.950000,3.833599e-01,1.057153e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237454e+02,6.678670e+00,nan,9.500000e-01,2.500000e-01,0,8
190,0.955000,4.232474e-01,1.055650e+02,0.000000e+00,0.000000e+00,5.895989e-03,4.018865e+02,3.817922e+02,6.237454e+02,6.684566e+00,nan,9.500000e-01,2.500000e-01,0,14
191,0.960000,4.664705e-01,1.049107e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237454e+02,6.684566e+00,nan,9.500000e-01,2.500000e-01,0,14
192,0.965000,5.134835e-01,1.035898e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.018865e+02,3.817922e+02,6.237454e+02,6.684566e+00,nan,9.500000e-01,2.500000e-01,0,8
193,0.970000,1.314373e-02,1.030227e+02,5.028382e-01,0.000000e+00,1.241632e-01,4.023894e+02,3.822699e+02,6.237454e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
194,0.975000,1.205693e-02,1.027625e+02,1.086804e-03,0.000000e+00,0.000000e+00,4.023905e+02,3.822709e+02,6.237454e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,16
195,0.980000,4.706547e-03,1.018620e+02,7.404847e-03,3.137674e-01,0.000000e+00,4.023979e+02,3.822780e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
196,0.985000,3.000678e-03,1.009992e+02,1.705869e-03,0.000000e+00,0.000000e+00,4.023996e+02,3.822796e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
197,0.990000,1.944548e-03,1.009026e+02,1.056130e-03,0.000000e+00,0.000000e+00,4.024006e+02,3.822806e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
198,0.995000,1.248638e-03,1.000520e+02,6.959102e-04,0.000000e+00,0.000000e+00,4.024013e+02,3.822813e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
199,1.000000,7.988807e-04,9.887094e+01,4.497575e-04,0.000000e+00,0.000000e+00,4.024018e+02,3.822817e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
200,1.005000,5.102979e-04,9.862685e+01,2.885828e-04,0.000000e+00,0.000000e+00,4.024021e+02,3.822820e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
201,1.010000,3.260580e-04,9.821152e+01,1.842399e-04,0.000000e+00,0.000000e+00,4.024023e+02,3.822821e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
202,1.015000,2.082854e-04,9.697727e+01,1.177726e-04,0.000000e+00,0.000000e+00,4.024024e+02,3.822823e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
203,1.020000,1.330868e-04,9.636943e+01,7.519862e-05,0.000000e+00,0.000000e+00,4.024024e+02,3.822823e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
204,1.025000,8.507294e-05,9.624027e+01,4.801385e-05,0.000000e+00,0.000000e+00,4.024025e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
205,1.030000,5.439369e-05,9.524430e+01,3.067925e-05,0.000000e+00,0.000000e+00,4.024025e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
206,1.035000,3.477730e-05,9.425925e+01,1.961639e-05,0.000000e+00,0.000000e+00,4.024025e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
207,1.040000,2.223408e-05,9.413464e+01,1.254322e-05,0.000000e+00,0.000000e+00,4.024026e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
208,1.045000,1.421412e-05,9.354233e+01,8.019962e-06,0.000000e+00,0.000000e+00,4.024026e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
209,1.050000,9.086599e-06,9.236690e+01,5.127516e-06,0.000000e+00,0.000000e+00,4.024026e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
210,1.055000,5.808552e-06,9.198116e+01,3.278047e-06,0.000000e+00,0.000000e+00,4.024026e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
211,1.060000,3.712991e-06,9.175192e+01,2.095561e-06,0.000000e+00,0.000000e+00,4.024026e+02,3.822824e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
212,1.065000,2.373414e-06,9.066948e+01,1.339577e-06,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
213,1.070000,1.517121e-06,8.990774e+01,8.562929e-07,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
214,1.075000,9.697660e-07,8.982386e+01,5.473553e-07,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
215,1.080000,6.198911e-07,8.906548e+01,3.498749e-07,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
216,1.085000,3.962479e-07,8.801608e+01,2.236433e-07,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
217,1.090000,2.532924e-07,8.780089e+01,1.429555e-07,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
218,1.095000,1.619128e-07,8.742933e+01,9.137958e-08,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
219,1.100000,1.035009e-07,8.633035e+01,5.841191e-08,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
220,1.105000,6.616229e-08,8.579175e+01,3.733859e-08,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
221,1.110000,4.229416e-08,8.567603e+01,2.386813e-08,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
222,1.115000,2.703668e-08,8.478762e+01,1.525748e-08,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
223,1.120000,1.728340e-08,8.391262e+01,9.753278e-09,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
224,1.125000,1.104861e-08,8.380255e+01,6.234787e-09,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
225,1.130000,7.062997e-09,8.327302e+01,3.985617e-09,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
226,1.135000,4.515156e-09,8.222709e+01,2.547841e-09,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
227,1.140000,2.886417e-09,8.188574e+01,1.628739e-09,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
228,1.145000,1.845219e-09,8.168016e+01,1.041198e-09,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
229,1.150000,1.179612e-09,8.071540e+01,6.656067e-10,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
230,1.155000,7.541074e-10,8.003944e+01,4.255049e-10,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
231,1.160000,4.820917e-10,7.996477e+01,2.720157e-10,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
232,1.165000,3.081972e-10,7.928756e+01,1.738945e-10,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
233,1.170000,1.970291e-10,7.835452e+01,1.111681e-10,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
234,1.175000,1.259606e-10,7.816441e+01,7.106854e-11,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
235,1.180000,8.052699e-11,7.783173e+01,4.543359e-11,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
236,1.185000,5.148146e-11,7.685303e+01,2.904553e-11,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
237,1.190000,3.291264e-11,7.637566e+01,1.856881e-11,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
238,1.195000,2.104153e-11,7.627187e+01,1.187112e-11,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
239,1.200000,1.345223e-11,7.547935e+01,7.589298e-12,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
240,1.205000,8.600303e-12,7.470207e+01,4.851926e-12,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
241,1.210000,5.498393e-12,7.460481e+01,3.101910e-12,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
242,1.215000,3.515282e-12,7.413138e+01,1.983110e-12,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
243,1.220000,2.247435e-12,7.320066e+01,1.267847e-12,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
244,1.225000,1.436867e-12,7.289858e+01,8.105682e-13,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
245,1.230000,9.186464e-13,7.271421e+01,5.182205e-13,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
246,1.235000,5.873306e-13,7.185434e+01,3.313158e-13,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
247,1.240000,3.755081e-13,7.125448e+01,2.118225e-13,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
248,1.245000,2.400813e-13,7.118799e+01,1.354268e-13,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
249,1.250000,1.534970e-13,7.058326e+01,8.658435e-14,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
250,1.255000,9.813948e-14,6.975368e+01,5.535752e-14,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
251,1.260000,6.274657e-14,6.958571e+01,3.539291e-14,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
252,1.265000,4.011793e-14,6.928784e+01,2.262863e-14,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
253,1.270000,2.565012e-14,6.841625e+01,1.446781e-14,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
254,1.275000,1.639996e-14,6.799315e+01,9.250166e-15,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
255,1.280000,1.048572e-14,6.790006e+01,5.914236e-15,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
256,1.285000,6.704344e-15,6.719307e+01,3.781379e-15,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
257,1.290000,4.286635e-15,6.650260e+01,2.417709e-15,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
258,1.295000,2.740811e-15,6.641666e+01,1.545824e-15,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
259,1.300000,1.752443e-15,6.599338e+01,9.883679e-16,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
260,1.305000,1.120498e-15,6.516519e+01,6.319452e-16,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
261,1.310000,7.164408e-16,6.489786e+01,4.040568e-16,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
262,1.315000,4.580912e-16,6.473251e+01,2.583496e-16,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
263,1.320000,2.929044e-16,6.396612e+01,1.651868e-16,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
264,1.325000,1.872846e-16,6.343381e+01,1.056198e-16,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
265,1.330000,1.197513e-16,6.337459e+01,6.753323e-17,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
266,1.335000,7.657041e-17,6.283458e+01,4.318092e-17,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
267,1.340000,4.896027e-17,6.209699e+01,2.761014e-17,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
268,1.345000,3.130609e-17,6.194859e+01,1.765418e-17,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
269,1.350000,2.001779e-17,6.168188e+01,1.128830e-17,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
270,1.355000,1.279987e-17,6.090569e+01,7.217919e-18,0.000000e+00,0.000000e+00,4.024026e+02,3.822825e+02,6.240591e+02,6.808729e+00,nan,9.500000e-01,2.500000e-01,0,20
