step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
135,0.680000,2.147026e+01,8.938147e+01,8.041228e-01,0.000000e+00,0.000000e+00,1.319515e+02,1.253539e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
136,0.685000,2.068177e+01,8.705706e+01,7.884844e-01,0.000000e+00,0.000000e+00,1.327400e+02,1.261030e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
137,0.690000,1.990893e+01,8.581393e+01,7.728460e-01,0.000000e+00,0.000000e+00,1.335128e+02,1.268372e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
138,0.695000,1.915172e+01,8.522678e+01,7.572077e-01,0.000000e+00,0.000000e+00,1.342700e+02,1.275565e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
139,0.700000,1.841015e+01,8.432681e+01,7.415693e-01,0.000000e+00,0.000000e+00,1.350116e+02,1.282610e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
140,0.705000,1.768422e+01,8.249900e+01,7.259309e-01,0.000000e+00,0.000000e+00,1.357375e+02,1.289506e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
141,0.710000,1.697393e+01,8.000445e+01,7.102926e-01,0.000000e+00,0.000000e+00,1.364478e+02,1.296254e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
142,0.715000,1.627927e+01,7.772967e+01,6.946542e-01,0.000000e+00,0.000000e+00,1.371425e+02,1.302853e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
143,0.720000,1.560026e+01,7.637100e+01,6.790158e-01,0.000000e+00,0.000000e+00,1.378215e+02,1.309304e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
144,0.725000,1.493688e+01,7.580949e+01,6.633775e-01,0.000000e+00,0.000000e+00,1.384848e+02,1.315606e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
145,0.730000,1.428914e+01,7.525080e+01,6.477391e-01,0.000000e+00,0.000000e+00,1.391326e+02,1.321760e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
146,0.735000,1.365704e+01,7.394975e+01,6.321007e-01,0.000000e+00,0.000000e+00,1.397647e+02,1.327765e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
147,0.740000,1.304058e+01,7.187674e+01,6.164624e-01,0.000000e+00,0.000000e+00,1.403812e+02,1.333621e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
148,0.745000,1.243975e+01,6.972389e+01,6.008240e-01,0.000000e+00,0.000000e+00,1.409820e+02,1.339329e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
149,0.750000,1.185457e+01,6.825688e+01,5.851856e-01,0.000000e+00,0.000000e+00,1.415672e+02,1.344888e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
150,0.755000,1.128502e+01,6.762975e+01,5.695473e-01,0.000000e+00,0.000000e+00,1.421367e+02,1.350299e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
151,0.760000,1.073111e+01,6.726350e+01,5.539089e-01,0.000000e+00,0.000000e+00,1.426906e+02,1.355561e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
152,0.765000,1.019284e+01,6.638498e+01,5.382705e-01,0.000000e+00,0.000000e+00,1.432289e+02,1.360674e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
153,0.770000,9.670209e+00,6.472698e+01,5.226322e-01,0.000000e+00,0.000000e+00,1.437515e+02,1.365639e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
154,0.775000,9.163216e+00,6.274867e+01,5.069938e-01,0.000000e+00,0.000000e+00,1.442585e+02,1.370456e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
155,0.780000,8.671860e+00,6.120204e+01,4.913554e-01,0.000000e+00,0.000000e+00,1.447499e+02,1.375124e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
156,0.785000,8.196143e+00,6.044917e+01,4.757171e-01,0.000000e+00,0.000000e+00,1.452256e+02,1.379643e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
157,0.790000,7.736064e+00,6.014804e+01,4.600787e-01,0.000000e+00,0.000000e+00,1.456857e+02,1.384014e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
158,0.795000,7.291624e+00,5.958140e+01,4.444403e-01,0.000000e+00,0.000000e+00,1.461301e+02,1.388236e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
159,0.800000,6.862822e+00,5.830967e+01,4.288020e-01,0.000000e+00,0.000000e+00,1.465589e+02,1.392310e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
160,0.805000,6.449659e+00,5.655550e+01,4.131636e-01,0.000000e+00,0.000000e+00,1.469721e+02,1.396235e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
161,0.810000,6.052133e+00,5.498427e+01,3.975252e-01,0.000000e+00,0.000000e+00,1.473696e+02,1.400011e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
162,0.815000,5.670246e+00,5.409353e+01,3.818869e-01,0.000000e+00,0.000000e+00,1.477515e+02,1.403639e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
163,0.820000,5.303998e+00,5.377280e+01,3.662485e-01,0.000000e+00,0.000000e+00,1.481177e+02,1.407118e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
164,0.825000,4.953388e+00,5.342125e+01,3.506101e-01,0.000000e+00,0.000000e+00,1.484683e+02,1.410449e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
165,0.830000,4.618416e+00,5.250051e+01,3.349718e-01,0.000000e+00,0.000000e+00,1.488033e+02,1.413631e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
166,0.835000,4.299083e+00,5.101518e+01,3.193334e-01,0.000000e+00,0.000000e+00,1.491226e+02,1.416665e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
167,0.840000,3.995388e+00,4.949155e+01,3.036950e-01,0.000000e+00,0.000000e+00,1.494263e+02,1.419550e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
168,0.845000,3.707331e+00,4.849003e+01,2.880567e-01,0.000000e+00,0.000000e+00,1.497144e+02,1.422287e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
169,0.850000,3.434913e+00,4.810219e+01,2.724183e-01,0.000000e+00,0.000000e+00,1.499868e+02,1.424875e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
170,0.855000,3.178133e+00,4.788288e+01,2.567799e-01,0.000000e+00,0.000000e+00,1.502436e+02,1.427314e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
171,0.860000,2.936991e+00,4.726546e+01,2.411416e-01,0.000000e+00,0.000000e+00,1.504847e+02,1.429605e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
172,0.865000,2.711488e+00,4.607276e+01,2.255032e-01,0.000000e+00,0.000000e+00,1.507102e+02,1.431747e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
173,0.870000,2.501623e+00,4.466335e+01,2.098648e-01,0.000000e+00,0.000000e+00,1.509201e+02,1.433741e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
174,0.875000,2.307396e+00,4.359361e+01,1.942265e-01,0.000000e+00,0.000000e+00,1.511143e+02,1.435586e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
175,0.880000,2.128808e+00,4.311290e+01,1.785881e-01,0.000000e+00,0.000000e+00,1.512929e+02,1.437283e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
176,0.885000,1.965859e+00,4.294936e+01,1.629497e-01,0.000000e+00,0.000000e+00,1.514559e+02,1.438831e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
177,0.890000,1.818547e+00,4.256917e+01,1.473114e-01,0.000000e+00,0.000000e+00,1.516032e+02,1.440230e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
178,0.895000,1.686874e+00,4.166224e+01,1.316730e-01,0.000000e+00,0.000000e+00,1.517349e+02,1.441481e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
179,0.900000,1.570840e+00,4.041264e+01,1.160346e-01,0.000000e+00,0.000000e+00,1.518509e+02,1.442583e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
180,0.905000,1.470443e+00,3.931801e+01,1.003963e-01,0.000000e+00,0.000000e+00,1.519513e+02,1.443537e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
181,0.910000,1.385685e+00,3.873371e+01,8.475792e-02,0.000000e+00,0.000000e+00,1.520360e+02,1.444342e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
182,0.915000,1.316566e+00,3.855865e+01,6.911955e-02,0.000000e+00,0.000000e+00,1.521052e+02,1.444999e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
183,0.920000,1.263085e+00,3.833946e+01,5.348118e-02,0.000000e+00,0.000000e+00,1.521586e+02,1.445507e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
184,0.925000,1.225242e+00,3.768713e+01,3.784282e-02,0.000000e+00,0.000000e+00,1.521965e+02,1.445867e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
185,0.930000,1.203037e+00,3.662307e+01,2.220445e-02,0.000000e+00,0.000000e+00,1.522187e+02,1.446078e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
186,0.935000,1.196471e+00,3.554689e+01,6.566086e-03,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
187,0.940000,1.205544e+00,3.486658e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
188,0.945000,1.230254e+00,3.463262e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
189,0.950000,1.270603e+00,3.450360e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
190,0.955000,1.326591e+00,3.406395e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
191,0.960000,1.398216e+00,3.319830e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
192,0.965000,1.485480e+00,3.218532e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
193,0.970000,1.588383e+00,3.143593e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
194,0.975000,1.706924e+00,3.112102e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
195,0.980000,1.841103e+00,3.102579e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
196,0.985000,1.990921e+00,3.075399e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
197,0.990000,2.156377e+00,3.008829e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
198,0.995000,2.337471e+00,2.917935e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
199,1.000000,2.534203e+00,2.839938e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
200,1.005000,2.746575e+00,2.800184e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
201,1.010000,2.974584e+00,2.789803e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
202,1.015000,3.218232e+00,2.774697e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
203,1.020000,3.477518e+00,2.726845e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
204,1.025000,3.752442e+00,2.649196e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
205,1.030000,4.043005e+00,2.572054e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
206,1.035000,4.349206e+00,2.525073e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
207,1.040000,4.671046e+00,2.510699e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
208,1.045000,5.008524e+00,2.502809e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
209,1.050000,5.361640e+00,2.470965e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
210,1.055000,5.730395e+00,2.407792e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
211,1.060000,6.114788e+00,2.334851e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
212,1.065000,6.514820e+00,2.282413e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
213,1.070000,6.930489e+00,2.262064e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
214,1.075000,7.361798e+00,2.256888e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
215,1.080000,7.808744e+00,2.237486e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
216,1.085000,8.271329e+00,2.188674e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
217,1.090000,8.749552e+00,2.122633e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
218,1.095000,9.243414e+00,2.067137e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
219,1.100000,9.752914e+00,2.040188e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
220,1.105000,1.027805e+01,2.034187e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
221,1.110000,1.081883e+01,2.023522e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
222,1.115000,1.137524e+01,1.988056e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
223,1.120000,1.194730e+01,1.930986e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
224,1.125000,1.253499e+01,1.875253e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
225,1.130000,1.313832e+01,1.842374e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
226,1.135000,1.375729e+01,1.833218e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
227,1.140000,1.439190e+01,1.827855e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
228,1.145000,1.504214e+01,1.804045e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
229,1.150000,1.570802e+01,1.757225e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
230,1.155000,1.638955e+01,1.704036e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
231,1.160000,1.708671e+01,1.666764e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
232,1.165000,1.779951e+01,1.653194e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
233,1.170000,1.852794e+01,1.650081e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
234,1.175000,1.927202e+01,1.635656e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
235,1.180000,2.003173e+01,1.599377e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
236,1.185000,2.080708e+01,1.551014e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
237,1.190000,2.159807e+01,1.511263e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
238,1.195000,2.240470e+01,1.492861e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
239,1.200000,2.322697e+01,1.489421e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
240,1.205000,2.406488e+01,1.481729e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
241,1.210000,2.491842e+01,1.455345e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
242,1.215000,2.578760e+01,1.413375e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
243,1.220000,2.667242e+01,1.373141e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
244,1.225000,2.757288e+01,1.350217e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
245,1.230000,2.848898e+01,1.344529e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
246,1.235000,2.942072e+01,1.340898e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
247,1.240000,3.036809e+01,1.323094e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
248,1.245000,3.133110e+01,1.288400e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
249,1.250000,3.230975e+01,1.249618e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
250,1.255000,3.330404e+01,1.223121e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
251,1.260000,3.431397e+01,1.214073e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
252,1.265000,3.533954e+01,1.212146e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
253,1.270000,3.638074e+01,1.201246e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
254,1.275000,3.743758e+01,1.174100e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
255,1.280000,3.851007e+01,1.138493e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
256,1.285000,3.959819e+01,1.109828e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
257,1.290000,4.070194e+01,1.097089e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
258,1.295000,4.182134e+01,1.094992e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
259,1.300000,4.295637e+01,1.089155e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
260,1.305000,4.410705e+01,1.069255e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
261,1.310000,4.527336e+01,1.038146e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
262,1.315000,4.645531e+01,1.008889e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
263,1.320000,4.765290e+01,9.927352e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
264,1.325000,4.886612e+01,9.891026e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
265,1.330000,5.009499e+01,9.864573e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
266,1.335000,5.133949e+01,9.729786e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
267,1.340000,5.259963e+01,9.471495e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.522253e+02,1.446140e+02,4.892502e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
268,1.345000,4.425660e+01,4.365366e+01,1.392743e+01,3.446574e+01,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,8
269,1.350000,4.473089e+01,3.712489e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
270,1.355000,4.524007e+01,3.338410e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.661527e+02,1.578451e+02,5.237160e+02,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,4
