step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
135,0.680000,2.224979e+03,4.614308e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
136,0.685000,2.257819e+03,4.540295e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
137,0.690000,2.290900e+03,4.439112e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
138,0.695000,2.324222e+03,4.314809e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
139,0.700000,2.357784e+03,4.226428e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.842786e+02,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,48
140,0.705000,1.170181e+03,1.090729e+04,2.347715e+03,1.086569e+04,0.000000e+00,2.586986e+03,2.457636e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,52
141,0.710000,1.135258e+03,7.968159e+03,3.492327e+01,0.000000e+00,0.000000e+00,2.621909e+03,2.490814e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,20
142,0.715000,1.123289e+03,6.332002e+03,1.196873e+01,0.000000e+00,0.000000e+00,2.633878e+03,2.502184e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,20
143,0.720000,1.100036e+03,5.483336e+03,2.325280e+01,0.000000e+00,0.000000e+00,2.657131e+03,2.524274e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,20
144,0.725000,1.077215e+03,4.968352e+03,2.282094e+01,0.000000e+00,0.000000e+00,2.679952e+03,2.545954e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,20
145,0.730000,1.054826e+03,4.657389e+03,2.238908e+01,0.000000e+00,0.000000e+00,2.702341e+03,2.567224e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,20
146,0.735000,1.032869e+03,4.411288e+03,2.195722e+01,0.000000e+00,0.000000e+00,2.724298e+03,2.588083e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,20
147,0.740000,1.011344e+03,4.246764e+03,2.152536e+01,0.000000e+00,0.000000e+00,2.745823e+03,2.608532e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,16
148,0.745000,9.902502e+02,4.149733e+03,2.109350e+01,0.000000e+00,0.000000e+00,2.766917e+03,2.628571e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,16
149,0.750000,9.695886e+02,4.039722e+03,2.066164e+01,0.000000e+00,0.000000e+00,2.787578e+03,2.648199e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
150,0.755000,9.493588e+02,3.919034e+03,2.022978e+01,0.000000e+00,0.000000e+00,2.807808e+03,2.667418e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
151,0.760000,9.295609e+02,3.837152e+03,1.979792e+01,0.000000e+00,0.000000e+00,2.827606e+03,2.686226e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
152,0.765000,9.101948e+02,3.776824e+03,1.936606e+01,0.000000e+00,0.000000e+00,2.846972e+03,2.704623e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
153,0.770000,8.912606e+02,3.685958e+03,1.893420e+01,0.000000e+00,0.000000e+00,2.865906e+03,2.722611e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
154,0.775000,8.727583e+02,3.587492e+03,1.850234e+01,0.000000e+00,0.000000e+00,2.884409e+03,2.740188e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
155,0.780000,8.546878e+02,3.525842e+03,1.807048e+01,0.000000e+00,0.000000e+00,2.902479e+03,2.757355e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
156,0.785000,8.370491e+02,3.469518e+03,1.763862e+01,0.000000e+00,0.000000e+00,2.920118e+03,2.774112e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
157,0.790000,8.198424e+02,3.381178e+03,1.720676e+01,0.000000e+00,0.000000e+00,2.937324e+03,2.790458e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
158,0.795000,8.030675e+02,3.297291e+03,1.677490e+01,0.000000e+00,0.000000e+00,2.954099e+03,2.806394e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
159,0.800000,7.867244e+02,3.246869e+03,1.634304e+01,0.000000e+00,0.000000e+00,2.970442e+03,2.821920e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
160,0.805000,7.708133e+02,3.189569e+03,1.591119e+01,0.000000e+00,0.000000e+00,2.986354e+03,2.837036e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
161,0.810000,7.553339e+02,3.104663e+03,1.547933e+01,0.000000e+00,0.000000e+00,3.001833e+03,2.851741e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
162,0.815000,7.402865e+02,3.034422e+03,1.504747e+01,0.000000e+00,0.000000e+00,3.016880e+03,2.866036e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
163,0.820000,7.256709e+02,2.991060e+03,1.461561e+01,0.000000e+00,0.000000e+00,3.031496e+03,2.879921e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
164,0.825000,7.114871e+02,2.931812e+03,1.418375e+01,0.000000e+00,0.000000e+00,3.045680e+03,2.893396e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
165,0.830000,6.977352e+02,2.852506e+03,1.375189e+01,0.000000e+00,0.000000e+00,3.059432e+03,2.906460e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
166,0.835000,6.844152e+02,2.794787e+03,1.332003e+01,0.000000e+00,0.000000e+00,3.072752e+03,2.919114e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
167,0.840000,6.715270e+02,2.755192e+03,1.288817e+01,0.000000e+00,0.000000e+00,3.085640e+03,2.931358e+03,1.184997e+04,2.304693e+01,nan,9.500000e-01,2.500000e-01,0,12
168,0.845000,6.451260e+02,2.628009e+03,2.640102e+01,0.000000e+00,6.634796e+01,3.112041e+03,2.956439e+03,1.184997e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
169,0.850000,6.305803e+02,2.542004e+03,1.454570e+01,0.000000e+00,0.000000e+00,3.126587e+03,2.970257e+03,1.184997e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,12
170,0.855000,6.160694e+02,2.489855e+03,1.451088e+01,0.000000e+00,0.000000e+00,3.141097e+03,2.984043e+03,1.184997e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,12
171,0.860000,6.016535e+02,2.446315e+03,1.441586e+01,0.000000e+00,0.000000e+00,3.155513e+03,2.997738e+03,1.184997e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,12
172,0.865000,5.874319e+02,2.382048e+03,1.422162e+01,0.000000e+00,0.000000e+00,3.169735e+03,3.011248e+03,1.184997e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,12
173,0.870000,5.725065e+02,2.336753e+03,1.501607e+01,1.482749e+01,0.000000e+00,3.184751e+03,3.025513e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
174,0.875000,5.585097e+02,2.300279e+03,1.399677e+01,0.000000e+00,0.000000e+00,3.198748e+03,3.038810e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
175,0.880000,5.447887e+02,2.259557e+03,1.372103e+01,0.000000e+00,0.000000e+00,3.212469e+03,3.051845e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
176,0.885000,5.312710e+02,2.199535e+03,1.351775e+01,0.000000e+00,0.000000e+00,3.225987e+03,3.064687e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
177,0.890000,5.179447e+02,2.149724e+03,1.332629e+01,0.000000e+00,0.000000e+00,3.239313e+03,3.077347e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
178,0.895000,5.048070e+02,2.119061e+03,1.313767e+01,0.000000e+00,0.000000e+00,3.252451e+03,3.089828e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
179,0.900000,4.918569e+02,2.077391e+03,1.295005e+01,0.000000e+00,0.000000e+00,3.265401e+03,3.102131e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
180,0.905000,4.790940e+02,2.021380e+03,1.276291e+01,0.000000e+00,0.000000e+00,3.278163e+03,3.114255e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
181,0.910000,4.665180e+02,1.980451e+03,1.257603e+01,0.000000e+00,0.000000e+00,3.290740e+03,3.126203e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
182,0.915000,4.541287e+02,1.952531e+03,1.238931e+01,0.000000e+00,0.000000e+00,3.303129e+03,3.137972e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
183,0.920000,4.419260e+02,1.909695e+03,1.220269e+01,0.000000e+00,0.000000e+00,3.315332e+03,3.149565e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
184,0.925000,4.299099e+02,1.858830e+03,1.201614e+01,0.000000e+00,0.000000e+00,3.327348e+03,3.160980e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
185,0.930000,4.180802e+02,1.825477e+03,1.182962e+01,0.000000e+00,0.000000e+00,3.339177e+03,3.172218e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
186,0.935000,4.064371e+02,1.798454e+03,1.164312e+01,0.000000e+00,0.000000e+00,3.350820e+03,3.183279e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
187,0.940000,3.949805e+02,1.755192e+03,1.145664e+01,0.000000e+00,0.000000e+00,3.362277e+03,3.194163e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
188,0.945000,3.837103e+02,1.710391e+03,1.127017e+01,0.000000e+00,0.000000e+00,3.373547e+03,3.204870e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
189,0.950000,3.726266e+02,1.683067e+03,1.108370e+01,0.000000e+00,0.000000e+00,3.384631e+03,3.215399e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
190,0.955000,3.617294e+02,1.655702e+03,1.089724e+01,0.000000e+00,0.000000e+00,3.395528e+03,3.225752e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
191,0.960000,3.510186e+02,1.613121e+03,1.071078e+01,0.000000e+00,0.000000e+00,3.406239e+03,3.235927e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
192,0.965000,3.404943e+02,1.574800e+03,1.052432e+01,0.000000e+00,0.000000e+00,3.416763e+03,3.245925e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
193,0.970000,3.301564e+02,1.551809e+03,1.033786e+01,0.000000e+00,0.000000e+00,3.427101e+03,3.255746e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
194,0.975000,3.200050e+02,1.523461e+03,1.015140e+01,0.000000e+00,0.000000e+00,3.437253e+03,3.265390e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
195,0.980000,3.100401e+02,1.482776e+03,9.964944e+00,0.000000e+00,0.000000e+00,3.447217e+03,3.274857e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
196,0.985000,3.002616e+02,1.450817e+03,9.778486e+00,0.000000e+00,0.000000e+00,3.456996e+03,3.284146e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
197,0.990000,2.906696e+02,1.430510e+03,9.592029e+00,0.000000e+00,0.000000e+00,3.466588e+03,3.293259e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
198,0.995000,2.812640e+02,1.401095e+03,9.405571e+00,0.000000e+00,0.000000e+00,3.475994e+03,3.302194e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
199,1.000000,2.720449e+02,1.363426e+03,9.219114e+00,0.000000e+00,0.000000e+00,3.485213e+03,3.310952e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
200,1.005000,2.630122e+02,1.337242e+03,9.032656e+00,0.000000e+00,0.000000e+00,3.494245e+03,3.319533e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
201,1.010000,2.541660e+02,1.318191e+03,8.846199e+00,0.000000e+00,0.000000e+00,3.503092e+03,3.327937e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
202,1.015000,2.455063e+02,1.288082e+03,8.659741e+00,0.000000e+00,0.000000e+00,3.511751e+03,3.336164e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
203,1.020000,2.370330e+02,1.254295e+03,8.473284e+00,0.000000e+00,0.000000e+00,3.520225e+03,3.344213e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
204,1.025000,2.287462e+02,1.232948e+03,8.286826e+00,0.000000e+00,0.000000e+00,3.528511e+03,3.352086e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
205,1.030000,2.206458e+02,1.214073e+03,8.100369e+00,0.000000e+00,0.000000e+00,3.536612e+03,3.359781e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
206,1.035000,2.127319e+02,1.183953e+03,7.913912e+00,0.000000e+00,0.000000e+00,3.544526e+03,3.367299e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
207,1.040000,2.050044e+02,1.154563e+03,7.727454e+00,0.000000e+00,0.000000e+00,3.552253e+03,3.374640e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
208,1.045000,1.974634e+02,1.136916e+03,7.540997e+00,0.000000e+00,0.000000e+00,3.559794e+03,3.381804e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
209,1.050000,1.901089e+02,1.117544e+03,7.354539e+00,0.000000e+00,0.000000e+00,3.567149e+03,3.388791e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
210,1.055000,1.829408e+02,1.088250e+03,7.168082e+00,0.000000e+00,0.000000e+00,3.574317e+03,3.395601e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
211,1.060000,1.759592e+02,1.063390e+03,6.981624e+00,0.000000e+00,0.000000e+00,3.581298e+03,3.402233e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,16
212,1.065000,1.597515e+02,1.048259e+03,1.620770e+01,0.000000e+00,0.000000e+00,3.597506e+03,3.417631e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
213,1.070000,1.526443e+02,1.028123e+03,7.107177e+00,0.000000e+00,0.000000e+00,3.604613e+03,3.424383e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
214,1.075000,1.456174e+02,1.000495e+03,7.026889e+00,0.000000e+00,0.000000e+00,3.611640e+03,3.431058e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
215,1.080000,1.387795e+02,9.799364e+02,6.837873e+00,0.000000e+00,0.000000e+00,3.618478e+03,3.437554e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
216,1.085000,1.321284e+02,9.662272e+02,6.651181e+00,0.000000e+00,0.000000e+00,3.625129e+03,3.443873e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
217,1.090000,1.256587e+02,9.454183e+02,6.469645e+00,0.000000e+00,0.000000e+00,3.631599e+03,3.450019e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
218,1.095000,1.193672e+02,9.201767e+02,6.291556e+00,0.000000e+00,0.000000e+00,3.637890e+03,3.455996e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
219,1.100000,1.132515e+02,9.033958e+02,6.115656e+00,0.000000e+00,0.000000e+00,3.644006e+03,3.461806e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
220,1.105000,1.073103e+02,8.902101e+02,5.941180e+00,0.000000e+00,0.000000e+00,3.649947e+03,3.467450e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
221,1.110000,1.015427e+02,8.690945e+02,5.767581e+00,0.000000e+00,0.000000e+00,3.655715e+03,3.472929e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
222,1.115000,9.594818e+01,8.467467e+02,5.594560e+00,0.000000e+00,0.000000e+00,3.661309e+03,3.478244e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
223,1.120000,9.052628e+01,8.330195e+02,5.421904e+00,0.000000e+00,0.000000e+00,3.666731e+03,3.483395e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
224,1.125000,8.527680e+01,8.197210e+02,5.249478e+00,0.000000e+00,0.000000e+00,3.671981e+03,3.488382e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
225,1.130000,8.019960e+01,7.988357e+02,5.077197e+00,0.000000e+00,0.000000e+00,3.677058e+03,3.493205e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
226,1.135000,7.529459e+01,7.796311e+02,4.905010e+00,0.000000e+00,0.000000e+00,3.681963e+03,3.497865e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
227,1.140000,7.056171e+01,7.681377e+02,4.732881e+00,0.000000e+00,0.000000e+00,3.686696e+03,3.502361e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
228,1.145000,6.600092e+01,7.543777e+02,4.560794e+00,0.000000e+00,0.000000e+00,3.691257e+03,3.506694e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
229,1.150000,6.161219e+01,7.343215e+02,4.388730e+00,0.000000e+00,0.000000e+00,3.695645e+03,3.510863e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
230,1.155000,5.739551e+01,7.182439e+02,4.216681e+00,0.000000e+00,0.000000e+00,3.699862e+03,3.514869e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
231,1.160000,5.335086e+01,7.081733e+02,4.044642e+00,0.000000e+00,0.000000e+00,3.703907e+03,3.518711e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
232,1.165000,4.947826e+01,6.938769e+02,3.872609e+00,0.000000e+00,0.000000e+00,3.707779e+03,3.522390e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
233,1.170000,4.577768e+01,6.752117e+02,3.700580e+00,0.000000e+00,0.000000e+00,3.711480e+03,3.525906e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
234,1.175000,4.224912e+01,6.620084e+02,3.528554e+00,0.000000e+00,0.000000e+00,3.715008e+03,3.529258e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
235,1.180000,3.889259e+01,6.526458e+02,3.356529e+00,0.000000e+00,0.000000e+00,3.718365e+03,3.532447e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
236,1.185000,3.570809e+01,6.379666e+02,3.184505e+00,0.000000e+00,0.000000e+00,3.721549e+03,3.535472e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
237,1.190000,3.269561e+01,6.211397e+02,3.012482e+00,0.000000e+00,0.000000e+00,3.724562e+03,3.538334e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
238,1.195000,2.985515e+01,6.103767e+02,2.840459e+00,0.000000e+00,0.000000e+00,3.727402e+03,3.541032e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
239,1.200000,2.718671e+01,6.011675e+02,2.668437e+00,0.000000e+00,0.000000e+00,3.730071e+03,3.543567e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
240,1.205000,2.469030e+01,5.864218e+02,2.496414e+00,0.000000e+00,0.000000e+00,3.732567e+03,3.545939e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
241,1.210000,2.236590e+01,5.717147e+02,2.324392e+00,0.000000e+00,0.000000e+00,3.734892e+03,3.548147e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
242,1.215000,2.021353e+01,5.628481e+02,2.152370e+00,0.000000e+00,0.000000e+00,3.737044e+03,3.550192e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
243,1.220000,1.823319e+01,5.534320e+02,1.980348e+00,0.000000e+00,0.000000e+00,3.739024e+03,3.552073e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
244,1.225000,1.642486e+01,5.390229e+02,1.808326e+00,0.000000e+00,0.000000e+00,3.740833e+03,3.553791e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
245,1.230000,1.478856e+01,5.265306e+02,1.636304e+00,0.000000e+00,0.000000e+00,3.742469e+03,3.555346e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
246,1.235000,1.332428e+01,5.189815e+02,1.464282e+00,0.000000e+00,0.000000e+00,3.743933e+03,3.556737e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
247,1.240000,1.203202e+01,5.091983e+02,1.292260e+00,0.000000e+00,0.000000e+00,3.745226e+03,3.557964e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
248,1.245000,1.091178e+01,4.955415e+02,1.120238e+00,0.000000e+00,0.000000e+00,3.746346e+03,3.559028e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
249,1.250000,9.963562e+00,4.851792e+02,9.482156e-01,0.000000e+00,0.000000e+00,3.747294e+03,3.559929e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
250,1.255000,9.187369e+00,4.784023e+02,7.761935e-01,0.000000e+00,0.000000e+00,3.748070e+03,3.560667e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
251,1.260000,8.583197e+00,4.682722e+02,6.041715e-01,0.000000e+00,0.000000e+00,3.748674e+03,3.561241e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
252,1.265000,8.151048e+00,4.557324e+02,4.321495e-01,0.000000e+00,0.000000e+00,3.749106e+03,3.561651e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
253,1.270000,7.890920e+00,4.472642e+02,2.601275e-01,0.000000e+00,0.000000e+00,3.749367e+03,3.561898e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
254,1.275000,7.802815e+00,4.408029e+02,8.810543e-02,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
255,1.280000,7.886731e+00,4.304877e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
256,1.285000,8.142670e+00,4.193318e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
257,1.290000,8.570631e+00,4.124154e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
258,1.295000,9.170613e+00,4.059376e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
259,1.300000,9.942618e+00,3.956907e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
260,1.305000,1.088664e+01,3.860610e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
261,1.310000,1.200269e+01,3.802996e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
262,1.315000,1.329076e+01,3.736131e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
263,1.320000,1.475086e+01,3.637260e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
264,1.325000,1.638297e+01,3.556344e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
265,1.330000,1.818711e+01,3.506277e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
266,1.335000,2.016327e+01,3.436765e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
267,1.340000,2.231145e+01,3.344297e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
268,1.345000,2.463165e+01,3.277689e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
269,1.350000,2.712388e+01,3.231579e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
270,1.355000,2.978812e+01,3.160018e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.749455e+03,3.561982e+03,1.186480e+04,8.939489e+01,nan,9.500000e-01,2.500000e-01,0,20
