t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
0.690025,-0.000167102,0.054675665,0.054623352,0.054681086,0.054714952,0.054658891,0.137418387,1.036342e-02,6.793340e-04,9.552125e-04,3.193209e-04,8.045854e-05,1.608475e-04,4.743247e-11,0.000000,10.906218,0.000000,12.603845,0.000000,0.000000,0.000000,7.564230,0.000000,0.000000,0.000000,3.706487,5.896352,0.000000,0.000000,-2.824893409e-04
0.691275,-0.000168996,0.054662205,0.054591623,0.054674212,0.054698695,0.054637453,0.133854292,1.059796e-02,8.125637e-04,1.281160e-03,3.444097e-04,1.138823e-04,3.170023e-04,4.691335e-11,0.000000,10.949948,0.000000,12.786298,0.000000,0.000000,0.000000,7.276569,0.000000,0.000000,0.000000,4.014757,6.980011,0.000000,0.000000,-2.861869402e-04
0.692525,-0.000165521,0.054650655,0.054565791,0.054662811,0.054673891,0.054613050,0.130274868,1.020166e-02,9.574321e-04,1.594351e-03,3.936068e-04,2.134200e-04,5.767892e-04,4.744495e-11,0.000000,11.118787,0.000000,13.962955,0.000000,0.000000,0.000000,6.768061,0.000000,0.000000,0.000000,4.891400,9.049472,0.000000,0.000000,-2.804530714e-04
0.693775,-0.000159251,0.054641544,0.054547214,0.054646811,0.054642546,0.054589043,0.126680116,9.540048e-03,1.067066e-03,2.024357e-03,5.234552e-04,4.423783e-04,8.124248e-04,5.821228e-11,0.000000,11.684492,0.000000,15.025193,0.000000,0.000000,0.000000,7.015672,0.000000,0.000000,0.000000,6.382749,10.956452,0.000000,0.000000,-2.701579176e-04
0.695025,-0.000153757,0.054635719,0.054537259,0.054627589,0.054607396,0.054567931,0.123070036,9.020855e-03,1.201946e-03,2.396585e-03,7.612469e-04,8.128150e-04,1.101124e-03,5.324656e-11,0.000000,12.161397,0.000000,15.470163,0.000000,0.000000,0.000000,8.505426,0.000000,0.000000,0.000000,8.491306,12.170188,0.000000,0.000000,-2.612441071e-04
0.696275,-0.000152231,0.054633826,0.054536524,0.054607148,0.054571834,0.054550613,0.119444628,8.918121e-03,1.310946e-03,2.345106e-03,1.007606e-03,1.232870e-03,1.471803e-03,5.215483e-11,0.000000,12.442831,0.000000,15.931855,0.000000,0.000000,0.000000,9.698422,0.000000,0.000000,0.000000,10.614272,12.227153,0.000000,0.000000,-2.585868584e-04
0.697525,-0.000156183,0.054636065,0.054545171,0.054587458,0.054538964,0.054536739,0.115803892,9.357204e-03,1.258917e-03,1.980994e-03,1.158839e-03,1.603576e-03,1.669650e-03,5.546867e-11,0.000000,12.401178,0.000000,15.688592,0.000000,0.000000,0.000000,10.690779,0.000000,0.000000,0.000000,12.349606,11.753849,0.000000,0.000000,-2.655101615e-04
0.698775,-0.000165286,0.054641888,0.054562216,0.054569620,0.054511011,0.054525919,0.112147827,1.037121e-02,1.047031e-03,1.611816e-03,1.194766e-03,1.817337e-03,1.547909e-03,4.987752e-11,0.000000,11.701431,0.000000,14.638741,0.000000,0.000000,0.000000,11.262802,0.000000,0.000000,0.000000,13.546996,11.793471,0.000000,0.000000,-2.814419754e-04
0.700025,-0.000177662,0.054649836,0.054585723,0.054553963,0.054489655,0.054518395,0.108476435,1.186187e-02,8.018865e-04,1.190167e-03,1.153943e-03,1.839625e-03,1.272828e-03,4.808278e-11,0.000000,10.514778,0.000000,13.045652,0.000000,0.000000,0.000000,11.334611,0.000000,0.000000,0.000000,14.477419,12.171062,0.000000,0.000000,-3.028060851e-04
0.701275,-0.000190373,0.054657948,0.054612891,0.054541081,0.054475735,0.054514873,0.104789714,1.353255e-02,6.019092e-04,6.737272e-04,1.131392e-03,1.736331e-03,1.047062e-03,5.555277e-11,0.000000,9.385660,0.000000,11.300273,0.000000,0.000000,0.000000,11.765860,0.000000,0.000000,0.000000,14.660011,12.605392,0.000000,0.000000,-3.248347747e-04
0.702525,-0.000200573,0.054664892,0.054640665,0.054531879,0.054469680,0.054515994,0.101087666,1.496686e-02,4.528710e-04,3.091203e-04,1.128173e-03,1.560593e-03,8.949591e-04,6.084551e-11,0.000000,8.856708,0.000000,8.882201,0.000000,0.000000,0.000000,12.667872,0.000000,0.000000,0.000000,15.010290,12.859396,0.000000,0.000000,-3.423698835e-04
0.703775,-0.000205710,0.054670428,0.054665262,0.054527509,0.054471911,0.054521811,0.097370289,1.571089e-02,3.962491e-04,2.178692e-04,1.111089e-03,1.376402e-03,7.477800e-04,4.746338e-11,0.000000,8.997929,0.000000,6.586499,0.000000,0.000000,0.000000,13.051936,0.000000,0.000000,0.000000,15.210636,12.747558,0.000000,0.000000,-3.511891347e-04
0.705025,-0.000204152,0.054674794,0.054683433,0.054528397,0.054482808,0.054531862,0.093637584,1.545370e-02,4.303531e-04,2.254239e-04,1.115588e-03,1.249930e-03,6.349313e-04,6.013497e-11,0.000000,9.102460,0.000000,5.123411,0.000000,0.000000,0.000000,13.170630,0.000000,0.000000,0.000000,15.405776,12.216491,0.000000,0.000000,-3.484755151e-04
0.706275,-0.000195523,0.054677966,0.054693977,0.054534471,0.054501888,0.054545036,0.089889551,1.416770e-02,4.679988e-04,1.813254e-04,1.189468e-03,1.177714e-03,6.311322e-04,7.177273e-11,0.000000,8.979827,0.000000,4.833234,0.000000,0.000000,0.000000,13.156720,0.000000,0.000000,0.000000,14.521287,11.293725,0.000000,0.000000,-3.333744803e-04
0.707525,-0.000180609,0.054679737,0.054697248,0.054545807,0.054527537,0.054559777,0.086126189,1.212275e-02,5.221587e-04,2.181132e-04,1.353509e-03,1.137790e-03,7.517033e-04,4.835803e-11,0.000000,8.806694,0.000000,5.595570,0.000000,0.000000,0.000000,13.212410,0.000000,0.000000,0.000000,13.496221,10.357318,0.000000,0.000000,-3.077801429e-04
0.708775,-0.000161964,0.054679854,0.054694522,0.054562483,0.054558372,0.054574975,0.082347500,9.820617e-03,6.616601e-04,4.374791e-04,1.536333e-03,1.117579e-03,9.382135e-04,6.152806e-11,0.000000,8.807636,0.000000,6.443857,0.000000,0.000000,0.000000,13.101385,0.000000,0.000000,0.000000,12.840676,9.969353,0.000000,0.000000,-2.760139627e-04
0.710025,-0.000143475,0.054678833,0.054687418,0.054583882,0.054593415,0.054590709,0.078553482,7.789209e-03,8.816377e-04,6.773063e-04,1.625844e-03,1.071766e-03,1.116787e-03,5.538317e-11,0.000000,9.476670,0.000000,7.611071,0.000000,0.000000,0.000000,12.580189,0.000000,0.000000,0.000000,12.044868,10.479789,0.000000,0.000000,-2.443202641e-04
0.711275,-0.000129093,0.054678189,0.054677809,0.054609016,0.054630872,0.054608130,0.074744137,6.377434e-03,1.079144e-03,8.233545e-04,1.544016e-03,9.209578e-04,1.188654e-03,6.223376e-11,0.000000,10.681988,0.000000,8.774521,0.000000,0.000000,0.000000,11.803398,0.000000,0.000000,0.000000,10.518230,11.304566,0.000000,0.000000,-2.196908141e-04
0.712525,-0.000121689,0.054679736,0.054667261,0.054636913,0.054667924,0.054628202,0.070919463,5.695537e-03,1.157495e-03,1.017886e-03,1.294546e-03,6.499707e-04,1.063120e-03,7.151194e-11,0.000000,11.670956,0.000000,9.649587,0.000000,0.000000,0.000000,11.326366,0.000000,0.000000,0.000000,8.519817,11.529098,0.000000,0.000000,-2.067194057e-04
0.713775,-0.000121958,0.054684516,0.054657126,0.054666653,0.054701508,0.054650326,0.067079461,5.691704e-03,1.109954e-03,1.260361e-03,9.507627e-04,3.508684e-04,8.205875e-04,6.391134e-11,0.000000,11.968301,0.000000,10.489799,0.000000,0.000000,0.000000,10.576602,0.000000,0.000000,0.000000,6.702710,10.511237,0.000000,0.000000,-2.066399980e-04
0.715025,-0.000128191,0.054692421,0.054648568,0.054696605,0.054729125,0.054672201,0.063224131,6.213082e-03,9.641206e-04,1.288587e-03,5.793137e-04,1.444345e-04,5.740318e-04,6.190351e-11,0.000000,11.530773,0.000000,11.124747,0.000000,0.000000,0.000000,9.129442,0.000000,0.000000,0.000000,5.292543,8.703163,0.000000,0.000000,-2.168716856e-04
0.716275,-0.000137001,0.054702379,0.054642508,0.054723804,0.054748772,0.054691032,0.059353473,7.002094e-03,7.592866e-04,1.129752e-03,2.853351e-04,8.245504e-05,3.338972e-04,7.523937e-11,0.000000,10.662895,0.000000,11.713329,0.000000,0.000000,0.000000,6.818408,0.000000,0.000000,0.000000,4.174969,7.056472,0.000000,0.000000,-2.314759428e-04
0.717525,-0.000144467,0.054712862,0.054639775,0.054744542,0.054759131,0.054704636,0.055467487,7.714333e-03,5.654220e-04,1.073492e-03,1.614913e-04,1.108997e-04,1.561013e-04,6.551876e-11,0.000000,9.593302,0.000000,12.160895,0.000000,0.000000,0.000000,4.627239,0.000000,0.000000,0.000000,3.646397,5.964263,0.000000,0.000000,-2.441182074e-04
0.718775,-0.000147823,0.054722261,0.054641176,0.054756073,0.054759744,0.054711828,0.051566173,8.053585e-03,4.606769e-04,1.079464e-03,1.686414e-04,1.289326e-04,1.340737e-04,7.790040e-11,0.000000,8.689473,0.000000,12.759841,0.000000,0.000000,0.000000,3.354626,0.000000,0.000000,0.000000,3.540853,5.541478,0.000000,0.000000,-2.499639276e-04
0.720025,-0.000411215,0.054728978,0.054646295,0.054757058,0.054750238,0.054711650,0.047825825,9.082861e-01,4.316091e-04,8.518586e-04,1.654713e-04,1.015939e-04,2.011105e-04,8.936754e-01,0.000000,5.730563,0.000000,8.629251,0.000000,0.000000,0.000000,2.107366,0.000000,0.000000,0.000000,3.415323,3.876313,2312.795065,0.000000,-2.855768474e-04
0.721275,-0.001125008,0.054756919,0.054692687,0.054779132,0.054740811,0.054699874,0.044641401,3.247579e+00,4.766699e-03,8.612203e-03,3.497639e-03,5.141819e-04,1.994319e-04,3.728396e+00,0.000000,53.692640,0.000000,54.101867,0.000000,0.000000,0.000000,31.702105,0.000000,0.000000,0.000000,9.214171,0.836987,1716.032500,0.000000,-1.682226812e-03
0.722525,-0.002300158,0.054833848,0.054756351,0.054800091,0.054717996,0.054672846,0.042088114,5.470094e+00,1.267538e-02,9.154365e-03,3.722803e-03,6.265772e-04,1.230896e-04,6.561357e+00,0.000000,9.814359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3155.072420,0.000000,-3.697923377e-03
0.723775,-0.003851919,0.054896958,0.054804685,0.054805721,0.054679853,0.054630489,0.040248952,7.664158e+00,9.692033e-03,7.686041e-03,3.215682e-03,6.664122e-04,1.226653e-04,8.370098e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2714.680822,0.000000,-6.070470261e-03
0.725025,-0.005402946,0.054944739,0.054837692,0.054796023,0.054626382,0.054572805,0.039264271,1.149455e+01,7.506949e-03,6.374844e-03,3.418884e-03,5.920709e-04,1.588430e-04,9.520145e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2867.038476,0.000000,-8.928662074e-03
0.726275,-0.006524751,0.054977193,0.054855371,0.054770997,0.054557583,0.054499793,0.038870197,1.624039e+01,8.866657e-03,4.977974e-03,2.499429e-03,3.411250e-04,1.729860e-04,7.666955e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2366.473993,0.000000,-1.093917399e-02
0.727525,-0.007022791,0.054994318,0.054857721,0.054730643,0.054473456,0.054411452,0.039039809,1.910191e+01,5.359219e-03,5.118793e-03,2.174926e-03,3.728578e-04,1.497114e-04,6.080402e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1906.494031,0.000000,-1.155872007e-02
0.728775,-0.006669540,0.054996115,0.054844744,0.054674961,0.054374001,0.054307784,0.039820854,1.773394e+01,7.610563e-03,6.584440e-03,2.563627e-03,5.673993e-04,1.047949e-04,5.301935e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2554.860390,0.000000,-1.120407105e-02
0.730025,-0.005547857,0.054982584,0.054816438,0.054603951,0.054259217,0.054188787,0.041065165,1.204975e+01,1.124324e-02,8.396516e-03,3.612996e-03,5.762672e-04,1.600047e-04,4.493121e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1691.845722,0.000000,-9.251105480e-03
0.731275,-0.003936365,0.054953725,0.054772804,0.054517612,0.054129106,0.054054462,0.042793934,5.981787e+00,7.896645e-03,4.654258e-03,2.580626e-03,5.398849e-04,1.948301e-04,4.621327e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1645.659252,0.000000,-6.452341061e-03
0.732525,-0.001984672,0.054909538,0.054713842,0.054415945,0.053983666,0.053904809,0.044970618,1.759944e+00,6.765493e-03,5.185887e-03,2.617353e-03,4.478603e-04,9.602266e-05,4.675959e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2046.443942,0.000000,-3.238255304e-03
0.733775,-0.000207341,0.054883129,0.054670285,0.054349924,0.053899355,0.053794000,0.047529144,8.950295e-01,2.108521e-02,2.142589e-02,3.631159e-02,6.199472e-02,3.869635e-02,3.629605e+00,0.000000,125.991468,0.000000,126.138317,0.000000,0.000000,0.000000,184.863869,0.000000,0.000000,0.000000,250.887098,223.134897,1142.122512,0.000000,-2.780794404e-04
0.735025,0.000771226,0.055090548,0.054902829,0.054649706,0.054267680,0.054162806,0.050371157,3.111687e-01,1.446998e-01,1.913548e-01,3.076008e-01,4.637924e-01,4.859077e-01,2.724838e+00,0.000000,65.724719,0.000000,109.772502,0.000000,0.000000,0.000000,134.202412,0.000000,0.000000,0.000000,150.580474,195.130546,848.782260,0.000000,1.371254664e-03
0.736275,0.001311663,0.055304838,0.055173210,0.055005645,0.054708330,0.054635486,0.053329883,8.296637e-01,1.541599e-01,2.076780e-01,3.136800e-01,4.433864e-01,4.642720e-01,2.286491e+00,0.000000,3.943501,0.000000,4.740873,0.000000,0.000000,0.000000,5.729267,0.000000,0.000000,0.000000,9.353062,20.231515,341.889734,0.000000,2.202636970e-03
0.737525,0.001438374,0.055506193,0.055435778,0.055385918,0.055240968,0.055247344,0.056311627,9.054309e-01,1.365019e-01,1.737635e-01,2.674455e-01,3.794263e-01,4.187882e-01,2.463243e+00,0.000000,5.339913,0.000000,29.788933,0.000000,0.000000,0.000000,63.934425,0.000000,0.000000,0.000000,132.812799,167.578525,3.858036,0.000000,2.403973901e-03
0.738775,0.001115161,0.055749209,0.055787978,0.055853472,0.055876039,0.055970455,0.059278096,4.894360e-01,1.461440e-01,1.911485e-01,2.931580e-01,4.306055e-01,4.802384e-01,2.117371e+00,0.000000,52.300792,0.000000,56.145534,0.000000,0.000000,0.000000,35.056801,0.000000,0.000000,0.000000,9.698052,3.725365,0.000000,0.000000,1.940869409e-03
0.740025,0.000553296,0.056014510,0.056158019,0.056330508,0.056508649,0.056681648,0.062229237,2.355900e-01,7.990466e-02,9.504452e-02,1.576503e-01,2.351220e-01,2.718927e-01,1.924187e+00,0.000000,11.422212,0.000000,12.013459,0.000000,0.000000,0.000000,8.230048,0.000000,0.000000,0.000000,3.948814,0.000000,0.000000,0.000000,9.409457236e-04
0.741275,-0.000135455,0.056276737,0.056520822,0.056796812,0.057126662,0.057377511,0.065165050,3.161587e-02,8.438623e-02,9.284066e-02,1.282305e-01,1.538039e-01,1.581002e-01,2.346791e+00,0.000000,0.053940,0.000000,0.000000,0.000000,0.000000,0.000000,0.159913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.648148541e-04
0.742525,-0.000823143,0.056523638,0.056868297,0.057247796,0.057729348,0.058058047,0.068085535,3.550199e-01,1.099751e-01,1.372198e-01,2.151113e-01,3.148414e-01,2.916411e-01,2.590233e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.350704821e-03
0.743775,-0.001328672,0.056755211,0.057200444,0.057683453,0.058316706,0.058723255,0.070990692,7.011189e-01,1.287338e-01,1.632234e-01,2.643193e-01,3.784706e-01,4.129542e-01,2.444203e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.297961296e-03
0.745025,-0.001603822,0.056971456,0.057517262,0.058103781,0.058888735,0.059373134,0.073880520,9.812843e-01,1.220497e-01,1.658758e-01,2.599584e-01,3.948513e-01,4.555622e-01,2.454729e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.721233766e-03
0.746275,-0.001559877,0.057172373,0.057818753,0.058508781,0.059445437,0.060007686,0.076755021,9.917097e-01,7.757631e-02,1.007375e-01,1.640466e-01,2.464606e-01,2.762859e-01,2.624115e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.631228672e-03
0.747525,-0.001209695,0.057357961,0.058104915,0.058898453,0.059986810,0.060626909,0.079614193,5.429422e-01,6.830123e-02,8.957887e-02,1.279836e-01,1.657509e-01,1.885652e-01,2.320215e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.094590457e-03
0.748775,-0.000653983,0.057528222,0.058375750,0.059272797,0.060512855,0.061230804,0.082458038,2.655076e-01,8.111490e-02,1.018559e-01,1.608809e-01,2.351069e-01,2.240019e-01,1.459831e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.078062245e-03
0.750025,0.000043507,0.057683154,0.058631256,0.059631813,0.061023572,0.061819371,0.085286554,2.742585e-02,1.089246e-01,1.341108e-01,2.225959e-01,3.261223e-01,3.349422e-01,1.530827e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.165736765e-05
0.751275,0.000700686,0.057822759,0.058871434,0.059975500,0.061518961,0.062392610,0.088099742,2.402075e-01,1.303026e-01,1.804186e-01,2.898469e-01,4.386080e-01,4.974998e-01,2.195968e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.185497290e-03
0.752525,0.001204869,0.057947035,0.059096284,0.060303860,0.061999022,0.062950521,0.090897602,6.081555e-01,6.404928e-02,8.710957e-02,1.445700e-01,2.317766e-01,2.792233e-01,2.586390e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.076423516e-03
0.753775,0.001471116,0.058055983,0.059305806,0.060616891,0.062463754,0.063493104,0.093680134,7.990984e-01,5.762427e-02,7.547587e-02,1.092364e-01,1.350433e-01,1.429599e-01,2.878973e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.477274700e-03
0.755025,0.001408123,0.058149603,0.059499999,0.060914595,0.062913159,0.064020358,0.096447337,8.310025e-01,7.862118e-02,1.012262e-01,1.620041e-01,2.299651e-01,2.245507e-01,2.640337e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.416374824e-03
0.756275,0.001074177,0.058227894,0.059678865,0.061196970,0.063347235,0.064532285,0.099199213,4.245637e-01,8.464759e-02,1.026877e-01,1.653129e-01,2.454352e-01,2.587894e-01,1.654609e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.825864140e-03
0.757525,0.000508651,0.058290858,0.059842402,0.061464017,0.063765984,0.065028883,0.101935760,1.742201e-01,1.255330e-01,1.726986e-01,2.747633e-01,4.065035e-01,4.434851e-01,1.446970e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550161228e-04
0.758775,-0.000175788,0.058338494,0.059990612,0.061715736,0.064169404,0.065510153,0.104656979,5.412591e-02,7.910920e-02,1.074662e-01,1.874378e-01,3.001288e-01,3.583772e-01,2.076718e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.768520300e-04
0.760025,-0.000814342,0.058370801,0.060123493,0.061952127,0.064557496,0.065976095,0.107362871,2.769114e-01,4.690055e-02,6.202386e-02,8.941545e-02,1.185625e-01,1.447659e-01,2.151483e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.405418212e-03
0.761275,-0.001321056,0.058387780,0.060241046,0.062173189,0.064930260,0.066426709,0.110053434,7.171775e-01,6.614455e-02,7.985050e-02,1.249090e-01,1.722903e-01,1.541178e-01,2.159690e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.233957356e-03
0.762525,-0.001562029,0.058389431,0.060343271,0.062378924,0.065287695,0.066861995,0.112728669,8.889017e-01,8.403413e-02,1.040331e-01,1.703185e-01,2.494572e-01,2.592561e-01,2.358504e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.655630490e-03
0.763775,-0.001501256,0.058375754,0.060430168,0.062569330,0.065629803,0.067281953,0.115388575,9.121344e-01,1.100646e-01,1.456175e-01,2.346979e-01,3.497455e-01,3.859316e-01,2.201502e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.566948928e-03
0.765025,-0.001167932,0.058346749,0.060501736,0.062744408,0.065956582,0.067686582,0.118033154,5.129280e-01,8.556134e-02,1.164534e-01,1.962726e-01,3.093661e-01,3.526450e-01,1.928532e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.965089771e-03
0.766275,-0.000595852,0.058302416,0.060557977,0.062904159,0.066268034,0.068075884,0.120662404,1.803277e-01,5.404700e-02,7.637839e-02,1.201080e-01,1.685536e-01,2.096938e-01,1.957753e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.030874819e-03
0.767525,0.000065555,0.058242755,0.060598889,0.063048581,0.066564157,0.068449857,0.123276327,6.123101e-02,4.848270e-02,5.706196e-02,8.457293e-02,1.150187e-01,1.149956e-01,2.196181e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.206415542e-04
0.768775,0.000703718,0.058167765,0.060624474,0.063177675,0.066844952,0.068808502,0.125874921,1.912647e-01,7.173090e-02,8.564405e-02,1.423744e-01,2.053803e-01,1.917343e-01,2.365860e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.205779343e-03
0.770025,0.001195787,0.058077448,0.060634730,0.063291440,0.067110419,0.069151819,0.128458187,6.002500e-01,1.079813e-01,1.430400e-01,2.318254e-01,3.451014e-01,3.792133e-01,2.173244e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017891571e-03
0.771275,0.001420310,0.057971802,0.060629658,0.063389878,0.067360558,0.069479808,0.131026125,7.457420e-01,8.229098e-02,1.131884e-01,1.924782e-01,3.071369e-01,3.552809e-01,1.816606e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.439142662e-03
0.772525,0.001365635,0.057850828,0.060609258,0.063472987,0.067595369,0.069792469,0.133578735,7.409434e-01,5.689860e-02,7.723005e-02,1.260275e-01,1.805013e-01,2.159917e-01,1.699779e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.311692572e-03
0.773775,0.001019319,0.057714526,0.060573530,0.063540769,0.067814851,0.070089802,0.136116017,4.140744e-01,4.542437e-02,5.876632e-02,9.234388e-02,1.336855e-01,1.451533e-01,1.581642e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.735322627e-03
0.775025,0.000457642,0.057562896,0.060522473,0.063593222,0.068019006,0.070371806,0.138637971,1.006564e-01,5.080761e-02,6.016367e-02,9.390389e-02,1.304744e-01,1.212175e-01,1.514638e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.942268682e-04
0.776275,-0.000192877,0.057395938,0.060456089,0.063630347,0.068207832,0.070638483,0.141144596,8.416653e-02,9.875796e-02,1.298939e-01,2.116295e-01,3.089696e-01,3.232140e-01,2.250351e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.472530186e-04
0.777525,-0.000828897,0.057213651,0.060374376,0.063652144,0.068381331,0.070889831,0.143635894,2.493588e-01,9.072321e-02,1.219223e-01,2.087839e-01,3.298492e-01,3.805131e-01,2.849331e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.392376223e-03
0.778775,-0.001297777,0.057016037,0.060277336,0.063658613,0.068539501,0.071125851,0.146111863,6.836343e-01,5.533519e-02,7.658052e-02,1.256262e-01,1.915769e-01,2.362617e-01,2.352437e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.211600779e-03
