t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.690025,-0.000008330,0.084940929,0.179646728,0.179703030,0.179646728,0.507418393,1.802499e-03,1.629338e-03,4.509902e-04,3.395050e-04,4.509902e-04,1.504499e-12,0.000000,46.058818,4.408278,4.957451,4.408278,-1.303816394e-05
0.691275,-0.000008766,0.084936073,0.179665895,0.179773470,0.179665895,0.503854297,1.996723e-03,1.712069e-03,3.767194e-04,2.359478e-04,3.767194e-04,1.203941e-12,0.000000,46.480009,3.294016,3.545325,3.294016,-1.373076829e-05
0.692525,-0.000009028,0.084928164,0.179678506,0.179835719,0.179678506,0.500274873,2.118391e-03,2.267457e-03,3.225127e-04,2.734823e-04,3.225127e-04,6.982901e-12,0.000000,48.321176,2.419020,1.479343,2.419020,-1.415931787e-05
0.693775,-0.000008884,0.084918773,0.179683117,0.179888218,0.179683117,0.496680122,2.053258e-03,3.065487e-03,2.279006e-04,4.330834e-04,2.279006e-04,-1.519364e-11,0.000000,54.174139,2.392055,2.340620,2.392055,-1.396907594e-05
0.695025,-0.000008904,0.084909991,0.179680468,0.179932756,0.179680468,0.493070042,2.064125e-03,3.417682e-03,1.811498e-04,3.381718e-04,1.811498e-04,-4.764029e-12,0.000000,63.134939,2.836613,1.728316,2.836613,-1.403271374e-05
0.696275,-0.000009423,0.084904690,0.179671897,0.179964081,0.179671897,0.489444634,2.312933e-03,3.442972e-03,2.433482e-04,2.139535e-04,2.433482e-04,-1.575772e-11,0.000000,70.169005,3.093303,0.015742,3.093303,-1.486452974e-05
0.697525,-0.000009874,0.084904388,0.179658893,0.179980082,0.179658893,0.485803897,2.539781e-03,3.516096e-03,3.082552e-04,2.281131e-04,3.082552e-04,-1.345532e-11,0.000000,73.247176,4.146836,0.000000,4.146836,-1.557296876e-05
0.698775,-0.000009623,0.084908800,0.179644585,0.179980755,0.179644585,0.482147833,2.411537e-03,3.286589e-03,4.169734e-04,1.634166e-04,4.169734e-04,-6.022794e-13,0.000000,72.372170,4.483797,0.000000,4.483797,-1.516700688e-05
0.700025,-0.000008954,0.084917320,0.179628259,0.179966100,0.179628259,0.478476440,2.086565e-03,2.612182e-03,5.314029e-04,9.038315e-05,5.314029e-04,-6.810720e-12,0.000000,68.516305,4.179106,0.000000,4.179106,-1.409379587e-05
0.701275,-0.000008649,0.084928176,0.179610496,0.179936116,0.179610496,0.474789720,1.945365e-03,1.926547e-03,6.328825e-04,1.709965e-04,6.328825e-04,-5.306312e-12,0.000000,61.701911,4.668909,0.000000,4.668909,-1.358289991e-05
0.702525,-0.000008815,0.084938899,0.179591364,0.179890805,0.179591364,0.471087671,2.019375e-03,1.546204e-03,7.069349e-04,2.729574e-04,7.069349e-04,-1.107909e-11,0.000000,53.168879,4.202047,0.000000,4.202047,-1.381386227e-05
0.703775,-0.000008816,0.084946958,0.179570178,0.179830165,0.179570178,0.467370294,2.018290e-03,1.292465e-03,8.287364e-04,3.621957e-04,8.287364e-04,-6.677186e-12,0.000000,44.829204,4.507792,0.000000,4.507792,-1.378461921e-05
0.705025,-0.000008320,0.084949613,0.179548876,0.179754197,0.179548876,0.463637589,1.797162e-03,1.056320e-03,1.032550e-03,3.725545e-04,1.032550e-03,-1.173985e-11,0.000000,38.703762,5.053625,0.000000,5.053625,-1.299235371e-05
0.706275,-0.000007924,0.084945362,0.179527421,0.179666508,0.179527421,0.459889556,1.630364e-03,1.471995e-03,1.151897e-03,3.335983e-04,1.151897e-03,-1.293540e-11,0.000000,37.981442,4.320214,4.405434,4.320214,-1.238059302e-05
0.707525,-0.000008340,0.084933856,0.179503786,0.179582689,0.179503786,0.456126195,1.807629e-03,2.387525e-03,1.129600e-03,4.548547e-04,1.129600e-03,-1.494323e-11,0.000000,44.118501,4.869238,6.891830,4.869238,-1.307187991e-05
0.708775,-0.000009353,0.084917219,0.179479765,0.179507937,0.179479765,0.452347506,2.277256e-03,3.026334e-03,1.055202e-03,8.532941e-04,1.055202e-03,-1.563757e-11,0.000000,57.162551,4.139021,6.648053,4.139021,-1.473056674e-05
0.710025,-0.000010088,0.084901494,0.179453394,0.179432657,0.179453394,0.448553488,2.652874e-03,4.122150e-03,9.346528e-04,1.089040e-03,9.346528e-04,-2.077988e-11,0.000000,72.945658,4.497438,3.245190,4.497438,-1.594069079e-05
0.711275,-0.000010050,0.084890481,0.179428027,0.179355340,0.179428027,0.444744143,2.634558e-03,5.616471e-03,8.936291e-04,1.214767e-03,8.936291e-04,-1.503619e-11,0.000000,83.500880,5.457537,6.966873,5.457537,-1.590363194e-05
0.712525,-0.000009569,0.084884368,0.179406077,0.179287643,0.179406077,0.440919469,2.387892e-03,6.415104e-03,9.964684e-04,1.479089e-03,9.964684e-04,-1.133448e-11,0.000000,84.473803,7.054046,7.818820,7.054046,-1.514019114e-05
0.713775,-0.000009307,0.084882220,0.179391118,0.179226449,0.179391118,0.437079467,2.258816e-03,6.834672e-03,1.101134e-03,1.894671e-03,1.101134e-03,-2.125215e-11,0.000000,81.777303,7.323287,5.907618,7.323287,-1.472460828e-05
0.715025,-0.000009602,0.084883682,0.179384244,0.179169232,0.179384244,0.433224137,2.404315e-03,6.955481e-03,1.068499e-03,2.274817e-03,1.068499e-03,-5.398499e-12,0.000000,82.016427,7.409216,7.711021,7.409216,-1.518797106e-05
0.716275,-0.000009974,0.084887751,0.179384455,0.179126420,0.179384455,0.429353479,2.592423e-03,6.628709e-03,1.015243e-03,2.688201e-03,1.015243e-03,-3.699484e-11,0.000000,79.440281,6.919324,10.724159,6.919324,-1.574575397e-05
0.717525,-0.000009647,0.084893137,0.179389423,0.179100653,0.179389423,0.425467493,2.424062e-03,5.745465e-03,1.064875e-03,3.214943e-03,1.064875e-03,-2.536244e-11,0.000000,73.557457,5.894490,9.041769,5.894490,-1.521649307e-05
0.718775,-0.000008951,0.084900012,0.179396102,0.179083752,0.179396102,0.421566178,2.087553e-03,4.960640e-03,1.177988e-03,3.424172e-03,1.177988e-03,-1.664874e-11,0.000000,72.507793,4.952206,7.524713,4.952206,-1.413622191e-05
0.720025,-0.000009003,0.084908727,0.179403514,0.179078268,0.179403514,0.417649536,2.112138e-03,4.429473e-03,1.324210e-03,3.504231e-03,1.324210e-03,-3.276581e-11,0.000000,74.760769,5.427809,9.893488,5.427809,-1.422131004e-05
0.721275,-0.000009693,0.084918308,0.179412216,0.179091506,0.179412216,0.413717565,2.445606e-03,3.527011e-03,1.451231e-03,3.724053e-03,1.451231e-03,-1.693076e-11,0.000000,70.293407,5.288547,10.924312,5.288547,-1.526850242e-05
0.722525,-0.000009621,0.084926549,0.179423127,0.179119350,0.179423127,0.409770267,2.407464e-03,2.845919e-03,1.455679e-03,3.667918e-03,1.455679e-03,-2.011289e-11,0.000000,60.807382,5.758603,8.486901,5.758603,-1.511950545e-05
0.723775,-0.000008573,0.084931214,0.179436674,0.179159737,0.179436674,0.405807640,1.911198e-03,2.725456e-03,1.322525e-03,3.080466e-03,1.322525e-03,-1.265855e-11,0.000000,56.164358,5.878664,9.960824,5.878664,-1.346554112e-05
0.725025,-0.000008022,0.084930691,0.179452910,0.179219788,0.179452910,0.401829685,1.672752e-03,2.773845e-03,1.166430e-03,2.630442e-03,1.166430e-03,-1.551599e-11,0.000000,53.913799,5.548779,11.669465,5.548779,-1.258372865e-05
0.726275,-0.000008660,0.084924656,0.179470740,0.179295633,0.179470740,0.397836402,1.948936e-03,2.910506e-03,1.019308e-03,2.180748e-03,1.019308e-03,-1.408000e-11,0.000000,50.700776,5.296147,7.642364,5.296147,-1.357444711e-05
0.727525,-0.000009474,0.084914222,0.179490117,0.179374196,0.179490117,0.393827791,2.334879e-03,3.486467e-03,8.330715e-04,1.499368e-03,8.330715e-04,-2.816660e-11,0.000000,54.325085,5.613567,4.606233,5.613567,-1.488824638e-05
0.728775,-0.000009621,0.084902175,0.179511982,0.179453272,0.179511982,0.389803851,2.411558e-03,4.257698e-03,6.824032e-04,9.753184e-04,6.824032e-04,-3.339118e-11,0.000000,67.559626,5.710899,5.682681,5.710899,-1.518164829e-05
0.730025,-0.000009485,0.084892748,0.179535838,0.179533502,0.179535838,0.385764584,2.345912e-03,4.846944e-03,5.968667e-04,5.134609e-04,5.968667e-04,-2.114928e-11,0.000000,78.864454,5.238023,4.279250,5.238023,-1.500294365e-05
0.731275,-0.000009586,0.084889093,0.179560277,0.179607768,0.179560277,0.381709988,2.396005e-03,5.133120e-03,4.616657e-04,2.368608e-04,4.616657e-04,-1.711151e-11,0.000000,81.486223,5.045733,2.044379,5.045733,-1.516213332e-05
0.732525,-0.000009805,0.084891754,0.179584458,0.179674829,0.179584458,0.377640065,2.506940e-03,4.828136e-03,3.394351e-04,2.313374e-04,3.394351e-04,-1.859256e-11,0.000000,81.594096,4.485321,3.741491,4.485321,-1.550528100e-05
0.733775,-0.000009798,0.084900502,0.179606195,0.179740670,0.179606195,0.373554813,2.502172e-03,3.948616e-03,3.443627e-04,2.336837e-04,3.443627e-04,-2.712240e-12,0.000000,80.169591,3.687973,4.640212,3.687973,-1.547532970e-05
0.735025,-0.000009366,0.084914733,0.179622659,0.179802200,0.179622659,0.369454233,2.283360e-03,2.943037e-03,4.001665e-04,2.406380e-04,4.001665e-04,-1.925733e-11,0.000000,71.308365,2.861900,2.085437,2.861900,-1.474533738e-05
0.736275,-0.000008620,0.084931456,0.179632863,0.179852661,0.179632863,0.365338325,1.931196e-03,1.982329e-03,4.340990e-04,2.184940e-04,4.340990e-04,-2.959345e-11,0.000000,56.361583,3.132340,1.239065,3.132340,-1.351167958e-05
0.737525,-0.000008037,0.084945505,0.179638993,0.179893071,0.179638993,0.361207088,1.677007e-03,1.303894e-03,5.107323e-04,1.989335e-04,5.107323e-04,-3.428364e-11,0.000000,43.042876,4.107451,1.997331,4.107451,-1.255181442e-05
0.738775,-0.000008053,0.084953338,0.179643637,0.179922567,0.179643637,0.357060524,1.683439e-03,9.819800e-04,6.167877e-04,6.420843e-05,6.167877e-04,-1.104364e-11,0.000000,37.070488,4.599578,0.521759,4.599578,-1.256823324e-05
0.740025,-0.000008525,0.084954595,0.179646834,0.179937101,0.179646834,0.352898632,1.887150e-03,8.225355e-04,6.165066e-04,7.081287e-05,6.165066e-04,-3.372341e-11,0.000000,37.690363,4.347708,0.000000,4.347708,-1.331753034e-05
0.741275,-0.000008829,0.084949895,0.179649116,0.179936307,0.179649116,0.348721411,2.024748e-03,9.360799e-04,5.691301e-04,2.166182e-04,5.691301e-04,-2.499876e-11,0.000000,41.148131,4.783090,0.000000,4.783090,-1.381002688e-05
0.742525,-0.000008715,0.084940808,0.179649922,0.179920185,0.179649922,0.344528862,1.973910e-03,1.360958e-03,5.899509e-04,1.725338e-04,5.899509e-04,-2.458087e-11,0.000000,47.226005,3.910922,0.000000,3.910922,-1.365862444e-05
0.743775,-0.000008688,0.084930214,0.179646302,0.179888735,0.179646302,0.340320986,1.963097e-03,1.861651e-03,5.858196e-04,1.565457e-04,5.858196e-04,-4.063796e-11,0.000000,55.520568,3.245296,0.000000,3.245296,-1.364673756e-05
0.745025,-0.000009146,0.084920835,0.179637330,0.179841985,0.179637330,0.336097781,2.177072e-03,2.199024e-03,5.297432e-04,1.968243e-04,5.297432e-04,-3.355542e-11,0.000000,62.717345,3.057464,0.044703,3.057464,-1.439218870e-05
0.746275,-0.000009608,0.084914323,0.179622365,0.179780018,0.179622365,0.331859248,2.402524e-03,2.687579e-03,4.577065e-04,1.472571e-04,4.577065e-04,-1.887849e-11,0.000000,64.806702,3.110278,0.000000,3.110278,-1.512175861e-05
0.747525,-0.000009374,0.084910284,0.179603276,0.179702724,0.179603276,0.327605386,2.286809e-03,3.437832e-03,4.120015e-04,1.541921e-04,4.120015e-04,-4.082682e-11,0.000000,63.389516,4.158639,0.016857,4.158639,-1.475509306e-05
0.748775,-0.000008780,0.084907399,0.179581762,0.179617575,0.179581762,0.323336197,2.006678e-03,4.152779e-03,3.642412e-04,3.063627e-04,3.642412e-04,-1.282993e-11,0.000000,63.877038,3.837301,5.019599,3.837301,-1.383148828e-05
0.750025,-0.000008796,0.084904811,0.179558397,0.179536616,0.179558397,0.319051680,2.014439e-03,4.649278e-03,3.881741e-04,5.689784e-04,3.881741e-04,-9.382013e-12,0.000000,66.011286,4.873223,7.530549,4.873223,-1.386390311e-05
0.751275,-0.000009495,0.084902674,0.179534231,0.179463812,0.179534231,0.314751834,2.347965e-03,4.638487e-03,5.255298e-04,8.590825e-04,5.255298e-04,-1.972871e-11,0.000000,68.708209,4.375319,7.254067,4.375319,-1.497404476e-05
0.752525,-0.000009921,0.084902184,0.179509275,0.179395102,0.179509275,0.310436660,2.563417e-03,4.506778e-03,6.679782e-04,1.128038e-03,6.679782e-04,-1.096166e-11,0.000000,70.840946,5.067407,5.556744,5.067407,-1.564645847e-05
0.753775,-0.000009518,0.084903552,0.179485456,0.179330490,0.179485456,0.306106158,2.359980e-03,4.223159e-03,7.860960e-04,1.603503e-03,7.860960e-04,-2.752271e-11,0.000000,72.700680,5.623787,6.874310,5.623787,-1.501931533e-05
0.755025,-0.000008967,0.084906572,0.179464814,0.179272128,0.179464814,0.301760329,2.094781e-03,3.828428e-03,9.397387e-04,2.223582e-03,9.397387e-04,-3.939609e-11,0.000000,72.923427,6.070855,6.564101,6.070855,-1.415174331e-05
0.756275,-0.000009048,0.084911038,0.179447878,0.179217062,0.179447878,0.297399170,2.132175e-03,3.488040e-03,1.097484e-03,2.821186e-03,1.097484e-03,-2.350899e-11,0.000000,70.474994,6.104335,5.594714,6.104335,-1.426893046e-05
0.757525,-0.000009508,0.084915950,0.179434495,0.179167075,0.179434495,0.293022684,2.352998e-03,3.186213e-03,1.247636e-03,3.326564e-03,1.247636e-03,-4.347829e-11,0.000000,67.454655,5.835330,7.763753,5.835330,-1.497267435e-05
0.758775,-0.000009468,0.084919700,0.179422808,0.179129653,0.179422808,0.288630870,2.331988e-03,3.017902e-03,1.418572e-03,3.747934e-03,1.418572e-03,-4.303397e-11,0.000000,62.516022,5.102033,9.753987,5.102033,-1.488229587e-05
0.760025,-0.000008785,0.084920927,0.179411552,0.179106074,0.179411552,0.284223727,2.007152e-03,3.153739e-03,1.540604e-03,3.813444e-03,1.540604e-03,-3.054039e-11,0.000000,58.745357,4.877209,8.705993,4.877209,-1.379971082e-05
0.761275,-0.000008404,0.084919382,0.179399488,0.179094431,0.179399488,0.279801257,1.836775e-03,3.435983e-03,1.497295e-03,3.656944e-03,1.497295e-03,-4.392079e-11,0.000000,58.038430,4.670500,9.010615,4.670500,-1.320493902e-05
0.762525,-0.000008915,0.084914637,0.179387997,0.179097507,0.179387997,0.275363458,2.068047e-03,3.755274e-03,1.362656e-03,3.552271e-03,1.362656e-03,-4.362133e-11,0.000000,59.578594,5.470454,10.325991,5.470454,-1.402367260e-05
0.763775,-0.000009651,0.084906775,0.179379551,0.179117766,0.179379551,0.270910331,2.424904e-03,4.386986e-03,1.242831e-03,3.253225e-03,1.242831e-03,-5.376660e-11,0.000000,63.400325,6.424116,9.998157,6.424116,-1.520546476e-05
0.765025,-0.000009747,0.084897269,0.179377001,0.179152321,0.179377001,0.266441876,2.476068e-03,5.363217e-03,1.154430e-03,2.624433e-03,1.154430e-03,-5.676910e-11,0.000000,71.362327,7.032687,9.083040,7.032687,-1.540026198e-05
0.766275,-0.000009507,0.084889048,0.179381439,0.179200585,0.179381439,0.261958093,2.358729e-03,6.280667e-03,1.068964e-03,1.952258e-03,1.068964e-03,-5.462350e-11,0.000000,82.076973,7.150541,9.818554,7.150541,-1.506325114e-05
0.767525,-0.000009673,0.084884584,0.179392501,0.179264904,0.179392501,0.257458982,2.441840e-03,6.671478e-03,9.749487e-04,1.503056e-03,9.749487e-04,-1.420666e-11,0.000000,86.906715,6.885963,9.743063,6.885963,-1.532536657e-05
0.768775,-0.000010037,0.084884921,0.179409075,0.179340561,0.179409075,0.252944543,2.627138e-03,6.425045e-03,8.850030e-04,1.125064e-03,8.850030e-04,-2.783797e-11,0.000000,84.915147,6.420829,7.006047,6.420829,-1.587846718e-05
0.770025,-0.000009894,0.084890159,0.179429698,0.179418897,0.179429698,0.248414775,2.551274e-03,5.635157e-03,8.134555e-04,8.642604e-04,8.134555e-04,-3.689531e-11,0.000000,80.617685,5.984686,4.944075,5.984686,-1.563093158e-05
0.771275,-0.000009247,0.084899239,0.179453593,0.179496599,0.179453593,0.243869680,2.227205e-03,4.620616e-03,8.443978e-04,7.436544e-04,8.443978e-04,-2.169124e-11,0.000000,74.747449,5.915701,4.393952,5.915701,-1.458363521e-05
0.772525,-0.000008755,0.084910352,0.179479743,0.179570742,0.179479743,0.239309256,1.994049e-03,3.478307e-03,9.571145e-04,5.639954e-04,9.571145e-04,-5.437408e-11,0.000000,65.734051,5.314648,2.911470,5.314648,-1.376876923e-05
0.773775,-0.000008740,0.084921311,0.179506770,0.179636473,0.179506770,0.234733504,1.985859e-03,2.495411e-03,1.027229e-03,3.579448e-04,1.027229e-03,-1.583133e-11,0.000000,57.090288,5.057168,1.962110,5.057168,-1.371795479e-05
0.775025,-0.000008963,0.084930364,0.179533733,0.179695310,0.179533733,0.230142424,2.088587e-03,1.842484e-03,1.029015e-03,2.531863e-04,1.029015e-03,-8.340698e-11,0.000000,54.826300,4.710570,3.692747,4.710570,-1.406807070e-05
0.776275,-0.000009080,0.084937269,0.179559365,0.179752198,0.179559365,0.225536016,2.143600e-03,1.552274e-03,9.823024e-04,2.423486e-04,9.823024e-04,-5.073341e-11,0.000000,56.003307,4.203642,4.362323,4.203642,-1.425296342e-05
0.777525,-0.000008931,0.084942690,0.179582127,0.179804801,0.179582127,0.220914280,2.073689e-03,1.454480e-03,8.500498e-04,1.337607e-04,8.500498e-04,-3.086066e-11,0.000000,55.077181,3.855951,2.571441,3.855951,-1.401116902e-05
0.778775,-0.000008645,0.084946368,0.179602051,0.179848494,0.179602051,0.216277216,1.942165e-03,1.323627e-03,6.653947e-04,5.938929e-05,6.653947e-04,-2.641437e-11,0.000000,51.543508,4.259670,1.785307,4.259670,-1.354695129e-05
0.780025,-0.000008461,0.084946684,0.179620968,0.179881959,0.179620968,0.211624823,1.859423e-03,1.203311e-03,5.582176e-04,9.911459e-05,5.582176e-04,-5.803209e-11,0.000000,46.387836,4.892863,1.253251,4.892863,-1.323777753e-05
0.781275,-0.000008435,0.084942166,0.179640089,0.179901896,0.179640089,0.206957103,1.847971e-03,1.346683e-03,5.102276e-04,4.380129e-05,5.102276e-04,-7.624671e-11,0.000000,42.272445,4.854583,0.059367,4.854583,-1.319116593e-05
0.782525,-0.000008526,0.084932641,0.179658339,0.179906527,0.179658339,0.202274054,1.888780e-03,1.892957e-03,3.886050e-04,1.640169e-05,3.886050e-04,-5.670822e-11,0.000000,43.441927,4.464496,0.000000,4.464496,-1.335260379e-05
0.783775,-0.000008792,0.084919778,0.179674300,0.179895829,0.179674300,0.197575677,2.010296e-03,2.678874e-03,2.590077e-04,9.500983e-05,2.590077e-04,-4.357845e-11,0.000000,51.098038,3.688526,0.000000,3.688526,-1.381253731e-05
0.785025,-0.000009263,0.084907260,0.179684844,0.179869804,0.179684844,0.192861972,2.233758e-03,3.498165e-03,1.880322e-04,6.940625e-05,1.880322e-04,-2.406317e-11,0.000000,62.259587,2.774482,0.000000,2.774482,-1.459675213e-05
0.786275,-0.000009704,0.084898756,0.179688546,0.179828481,0.179688546,0.188132939,2.453575e-03,3.956303e-03,1.392561e-04,2.792577e-05,1.392561e-04,-5.489264e-11,0.000000,72.149988,2.712866,0.208714,2.712866,-1.531969114e-05
0.787525,-0.000009820,0.084896594,0.179684450,0.179776720,0.179684450,0.183388578,2.513762e-03,4.034115e-03,1.296367e-04,5.323494e-05,1.296367e-04,-2.886532e-11,0.000000,78.756565,2.228210,2.316902,2.228210,-1.551731824e-05
0.788775,-0.000009613,0.084901565,0.179674113,0.179715852,0.179674113,0.178628889,2.408338e-03,3.647102e-03,2.257219e-04,1.522206e-04,2.257219e-04,-4.514511e-11,0.000000,79.358933,3.422122,2.456100,3.422122,-1.517818980e-05
0.790025,-0.000009271,0.084912300,0.179659331,0.179646861,0.179659331,0.173853871,2.237937e-03,2.942631e-03,3.433886e-04,4.059625e-04,3.433886e-04,-2.899730e-11,0.000000,73.102841,3.858956,2.144416,3.858956,-1.460608025e-05
0.791275,-0.000008930,0.084925468,0.179641555,0.179573196,0.179641555,0.169063526,2.073734e-03,2.172322e-03,4.297934e-04,6.249861e-04,4.297934e-04,-7.834359e-11,0.000000,62.504669,3.863561,4.921373,3.863561,-1.402337610e-05
0.792525,-0.000008618,0.084936754,0.179620757,0.179503703,0.179620757,0.164257852,1.929911e-03,1.708014e-03,5.481133e-04,8.845809e-04,5.481133e-04,-5.683633e-11,0.000000,52.144565,3.798255,7.098528,3.798255,-1.350185326e-05
0.793775,-0.000008445,0.084943467,0.179596304,0.179441009,0.179596304,0.159436850,1.852502e-03,1.561487e-03,6.588179e-04,1.291935e-03,6.588179e-04,-5.723793e-11,0.000000,46.432272,3.853392,6.447996,3.853392,-1.321935249e-05
0.795025,-0.000008491,0.084944702,0.179568505,0.179380875,0.179568505,0.154600520,1.872573e-03,1.680683e-03,7.004353e-04,1.702298e-03,7.004353e-04,-2.061154e-11,0.000000,43.667225,3.874272,5.640363,3.874272,-1.328608932e-05
0.796275,-0.000008617,0.084939697,0.179538653,0.179323521,0.179538653,0.149748862,1.928813e-03,1.938441e-03,7.703368e-04,2.122996e-03,7.703368e-04,-4.835462e-11,0.000000,43.696566,4.515258,6.231056,4.515258,-1.349218532e-05
0.797525,-0.000008724,0.084928589,0.179508037,0.179271509,0.179508037,0.144881876,1.978602e-03,2.499254e-03,8.995322e-04,2.512286e-03,8.995322e-04,-6.321812e-11,0.000000,48.198562,4.966160,6.510032,4.966160,-1.369017250e-05
0.798775,-0.000008980,0.084913538,0.179478121,0.179223382,0.179478121,0.139999562,2.099159e-03,3.432187e-03,9.532294e-04,2.693443e-03,9.532294e-04,-3.934355e-11,0.000000,58.650665,5.153296,6.060427,5.153296,-1.414502453e-05
0.800025,-0.000009543,0.084898205,0.179449079,0.179180797,0.179449079,0.135101920,2.373862e-03,4.577144e-03,9.213694e-04,2.668090e-03,9.213694e-04,-8.635504e-11,0.000000,71.844093,5.223484,7.499529,5.223484,-1.507835454e-05
0.801275,-0.000010084,0.084885731,0.179420872,0.179149483,0.179420872,0.130188949,2.652165e-03,5.703545e-03,9.395422e-04,2.624182e-03,9.395422e-04,-4.104070e-11,0.000000,81.750416,5.098781,9.330428,5.098781,-1.595616839e-05
0.802525,-0.000010144,0.084878417,0.179393306,0.179132173,0.179393306,0.125260650,2.685421e-03,6.705549e-03,9.901881e-04,2.574749e-03,9.901881e-04,-5.315497e-11,0.000000,88.254004,5.280574,9.406521,5.280574,-1.607168391e-05
0.803775,-0.000009856,0.084877437,0.179367979,0.179129150,0.179367979,0.120317024,2.535323e-03,7.311520e-03,1.034482e-03,2.455972e-03,1.034482e-03,-6.819768e-11,0.000000,91.007609,6.008281,9.706038,6.008281,-1.561936998e-05
0.805025,-0.000460191,0.084873358,0.179347560,0.179142562,0.179347560,0.115755115,1.722784e+01,5.139745e-03,1.164408e-03,2.339609e-03,1.164408e-03,5.735564e+00,25278.239965,17.875681,6.923037,10.466161,6.923037,-6.681944938e-04
0.806275,-0.000770292,0.084846893,0.179334384,0.179172430,0.179334384,0.111709337,2.015868e+01,3.599865e-03,1.331832e-03,2.175801e-03,1.331831e-03,3.469935e+01,6100.525946,0.000000,7.427843,9.505345,7.427854,-1.206878455e-03
0.807525,-0.000075004,0.084798724,0.179327877,0.179212634,0.179327877,0.107781643,6.121886e+00,2.600558e-03,1.290401e-03,1.815878e-03,1.290504e-03,7.325826e+01,4772.929912,77.284267,6.207981,6.618848,6.207862,-1.400556921e-04
0.808775,0.000423598,0.085044576,0.179321789,0.179254039,0.179321787,0.104036544,6.506008e+00,8.280518e-01,1.010002e-03,1.224866e-03,1.010195e-03,1.019675e+02,8774.620046,1250.219255,4.091031,4.382525,4.090382,6.979849181e-04
0.810025,-0.000067648,0.085407226,0.179317958,0.179298563,0.179317955,0.100563689,2.892737e+00,6.414756e-01,1.011334e-03,1.000640e-03,1.011444e-03,1.161726e+02,11472.644597,144.264381,10.313666,10.396750,10.314547,-8.406123039e-05
0.811275,-0.000909456,0.085741515,0.179369080,0.179394522,0.179369064,0.097518472,2.407440e+01,6.159253e-01,4.708082e-03,3.670189e-03,4.708686e-03,1.339813e+02,12691.068542,0.000000,36.082175,33.642159,36.071145,-1.455792332e-03
0.812525,-0.000769355,0.086026970,0.179517230,0.179585485,0.179517211,0.094785196,1.729467e+01,4.934521e-01,2.252135e-02,1.916937e-02,2.252135e-02,1.527759e+02,14424.297901,0.000000,24.566001,26.937960,24.598106,-1.182882361e-03
0.813775,-0.000062298,0.086287742,0.179679575,0.179795614,0.179679558,0.092616365,1.761704e+00,6.018665e-01,2.708404e-02,2.532042e-02,2.709013e-02,1.929710e+02,16945.221526,0.000000,0.639364,0.502769,0.603389,-9.257357417e-05
0.815025,0.000311030,0.086533076,0.179827097,0.179990560,0.179827029,0.090818933,2.926371e+00,4.263446e-01,1.681909e-02,1.640651e-02,1.679725e-02,2.392831e+02,7708.264792,0.000000,0.237376,0.000000,0.693704,4.647172234e-04
0.816275,0.000024308,0.086750704,0.180011656,0.180189915,0.180010844,0.089147991,8.609830e-01,4.626659e-01,2.011048e-02,1.780281e-02,1.992105e-02,2.591334e+02,3382.100754,0.000000,47.531742,24.020212,48.036816,6.127071654e-05
0.817525,-0.000484164,0.086914908,0.180317955,0.180479010,0.180318163,0.087635696,7.084251e+00,5.825273e-01,2.098698e-02,1.530863e-02,2.093355e-02,2.667432e+02,9742.838014,0.000000,23.200834,49.657784,20.599408,-7.442335672e-04
0.818775,-0.000763394,0.087037739,0.180672785,0.180888812,0.180670701,0.086584615,1.720762e+01,3.980088e-01,4.047543e-02,4.355911e-02,3.986027e-02,2.885049e+02,18398.981457,0.000000,16.601126,16.232066,18.551519,-1.213743324e-03
0.820025,-0.000367035,0.087138858,0.181032550,0.181303415,0.181031361,0.085953437,3.740929e+00,4.378554e-01,3.184397e-02,4.732263e-02,3.196987e-02,3.167552e+02,8553.453816,0.000000,0.031273,0.000000,0.021835,-5.711050020e-04
0.821275,0.000310965,0.087224449,0.181378455,0.181702689,0.181377223,0.085550393,3.452260e+00,4.961843e-01,1.679616e-02,2.213561e-02,1.665919e-02,3.366731e+02,7974.010470,0.000000,2.398594,0.000000,1.342308,4.997848802e-04
0.822525,0.000224869,0.087287064,0.181748100,0.182086636,0.181745159,0.085390437,1.553160e+00,3.136652e-01,1.647644e-02,3.114831e-02,1.616534e-02,3.430084e+02,8046.168392,0.000000,17.641535,0.000000,18.130165,3.505114737e-04
0.823775,-0.000480237,0.087328315,0.182127312,0.182462907,0.182125591,0.085458751,6.473668e+00,4.816484e-01,7.183990e-03,2.305314e-02,7.288181e-03,3.293340e+02,9446.488916,0.000000,2.566901,12.485405,2.685753,-7.475757459e-04
0.825025,-0.000871120,0.087349134,0.182498293,0.182864291,0.182494186,0.085902702,2.182955e+01,3.955168e-01,9.994836e-03,1.530084e-02,1.025663e-02,3.090862e+02,15273.254804,0.000000,0.982768,3.193672,0.000000,-1.357873938e-03
