t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.562525,0.014970490,0.039966675,0.034972801,0.034961267,0.039966521,0.034956629,0.034974727,0.039966352,0.034956905,0.034975364,0.039966068,0.034973608,0.034959579,0.074931417,0.074934199,0.074933489,0.074935426,0.465437516,2.911787e-03,2.237048e-06,1.930416e-06,3.269931e-06,1.752798e-06,3.302350e-06,1.198538e-06,2.393867e-06,1.906695e-06,4.220757e-06,3.026681e-06,6.724495e-06,1.679806e-06,4.271170e-05,3.880230e-05,3.965010e-05,3.698313e-05,-2.954521e-12,1.945760,1.878591,1.906325,1.861922,0.637316,0.783633,0.689784,0.578568,0.413532,0.601583,0.458352,0.720129,3.796002,3.791657,3.769066,3.863566,0.000000,-4.750085524e-05
0.563775,0.014970076,0.039966171,0.034973465,0.034958218,0.039965635,0.034958982,0.034974628,0.039965897,0.034955685,0.034972798,0.039965890,0.034973281,0.034961334,0.074952341,0.074954802,0.074954324,0.074956120,0.463436889,2.993970e-03,2.957199e-06,4.178319e-06,3.627726e-06,2.880703e-06,2.250653e-06,3.217908e-06,1.905005e-06,2.135139e-06,4.249673e-06,2.304738e-06,8.814741e-06,2.490813e-06,1.846356e-05,1.610596e-05,1.655956e-05,1.485863e-05,-3.885925e-12,1.282870,1.216253,1.241338,1.197955,0.596104,0.459277,0.711908,0.537821,0.367364,0.423307,0.527345,0.278469,3.829341,3.886374,3.984048,3.977515,0.000000,-4.818630360e-05
0.565025,0.014969818,0.039965596,0.034973431,0.034952991,0.039965071,0.034956929,0.034971463,0.039965682,0.034958835,0.034971360,0.039965885,0.034972335,0.034957045,0.074966977,0.074968684,0.074968514,0.074969891,0.461420934,3.045894e-03,2.309481e-06,4.657650e-06,1.831266e-06,5.201993e-06,1.664375e-06,4.288663e-06,2.016093e-06,1.705647e-06,2.123440e-06,2.840662e-06,5.610292e-06,4.647997e-06,6.522396e-06,5.539721e-06,5.655537e-06,4.962637e-06,-2.885683e-12,0.854017,0.820248,0.813659,0.790486,0.536421,0.459839,0.745294,0.606662,0.703022,0.570110,0.719677,0.518691,3.948575,4.120591,3.934512,3.942575,0.000000,-4.860900828e-05
0.566275,0.014969789,0.039965062,0.034972511,0.034953986,0.039965161,0.034954147,0.034970602,0.039965460,0.034960898,0.034973118,0.039965834,0.034972653,0.034954515,0.074973184,0.074973888,0.074973944,0.074974683,0.459389651,3.051622e-03,4.374013e-06,2.522786e-06,3.234035e-06,4.091321e-06,3.130838e-06,4.314079e-06,3.200986e-06,1.873379e-06,1.694477e-06,1.883046e-06,2.174007e-06,2.930738e-06,4.679978e-06,4.413089e-06,4.296289e-06,4.014996e-06,-4.485375e-12,0.776788,0.754562,0.743791,0.718570,0.594481,0.658422,0.339601,0.648254,0.871603,0.752910,0.654717,0.728461,3.951995,4.008411,3.955526,3.873593,0.000000,-4.865273296e-05
0.567525,0.014970008,0.039965067,0.034972725,0.034959085,0.039965569,0.034954739,0.034973348,0.039965443,0.034957598,0.034974234,0.039965517,0.034973863,0.034956204,0.074971015,0.074970617,0.074970813,0.074970760,0.457343040,3.007510e-03,5.886398e-06,6.857569e-07,5.616350e-06,2.072817e-06,2.740454e-06,2.872862e-06,3.982008e-06,2.140104e-06,3.497185e-06,2.951718e-06,2.288209e-06,3.958326e-06,5.939472e-06,5.941729e-06,6.043569e-06,5.933486e-06,-4.117965e-12,0.833368,0.829029,0.826098,0.813961,0.650786,0.745737,0.520235,0.586805,0.556339,0.652262,0.485162,0.779705,4.173730,4.066130,3.967978,3.881106,0.000000,-4.829385995e-05
0.568775,0.014970373,0.039965981,0.034973962,0.034959736,0.039966509,0.034957942,0.034974905,0.039965704,0.034954988,0.034972656,0.039965474,0.034974160,0.034960203,0.074961046,0.074959534,0.074959935,0.074959019,0.455281101,2.934871e-03,3.475234e-06,1.975670e-06,3.143440e-06,2.374393e-06,2.546319e-06,1.855178e-06,3.181378e-06,1.894862e-06,5.385459e-06,5.577972e-06,6.587636e-06,1.446705e-06,1.036342e-05,1.147049e-05,1.114497e-05,1.181119e-05,-4.981487e-12,0.902687,0.911538,0.922149,0.924925,0.591151,0.599977,0.683635,0.531402,0.348705,0.451279,0.530476,0.498920,4.060137,3.955271,4.061630,4.120738,0.000000,-4.770663416e-05
0.570025,0.014970729,0.039966881,0.034974282,0.034955792,0.039966977,0.034959068,0.034973181,0.039966514,0.034957020,0.034971772,0.039966242,0.034973417,0.034959915,0.074944120,0.074941738,0.074942354,0.074940753,0.453203833,2.864886e-03,1.999515e-06,4.168962e-06,2.040993e-06,2.566722e-06,3.873844e-06,2.852883e-06,2.316212e-06,2.389480e-06,3.599816e-06,4.207437e-06,9.125993e-06,2.741228e-06,2.743705e-05,3.027343e-05,2.947630e-05,3.139655e-05,-3.397995e-12,1.063267,1.107340,1.099975,1.133626,0.526826,0.434493,0.828061,0.583164,0.547027,0.526437,0.690811,0.435106,3.810041,3.706290,3.983255,4.045677,0.000000,-4.711926558e-05
0.571275,0.014970904,0.039967176,0.034973404,0.034954888,0.039966675,0.034956468,0.034972333,0.039967037,0.034961888,0.034973680,0.039966878,0.034973385,0.034957406,0.074922670,0.074919893,0.074920606,0.074918665,0.451111238,2.830870e-03,2.382454e-06,4.480170e-06,2.732985e-06,2.071704e-06,2.214215e-06,3.192551e-06,2.498272e-06,1.097275e-06,1.209441e-06,1.701653e-06,5.633909e-06,2.281854e-06,5.737421e-05,6.193806e-05,6.100882e-05,6.432840e-05,-3.133418e-12,1.479754,1.547740,1.524475,1.572810,0.576461,0.519356,0.477932,0.634484,0.813648,0.703016,0.659976,0.577949,3.734910,3.772372,3.759201,3.780239,0.000000,-4.681964890e-05
0.572525,0.014970770,0.039966734,0.034973051,0.034958932,0.039966091,0.034955731,0.034974457,0.039966897,0.034960614,0.034975296,0.039966968,0.034974079,0.034956313,0.074901339,0.074898806,0.074899355,0.074897520,0.449003314,2.857205e-03,2.159092e-06,1.984658e-06,1.754704e-06,3.676740e-06,7.548839e-07,2.590201e-06,1.899781e-06,2.371432e-06,1.089880e-06,2.224009e-06,9.508407e-07,3.417608e-06,9.741039e-05,1.030783e-04,1.018663e-04,1.061493e-04,-3.810259e-12,2.110569,2.179546,2.150934,2.196558,0.627909,0.775816,0.351662,0.583124,0.670120,0.653849,0.492655,0.706469,3.775237,3.952386,3.749845,3.788427,0.000000,-4.702810213e-05
0.573775,0.014970329,0.039965954,0.034973432,0.034960961,0.039965818,0.034958620,0.034975596,0.039966064,0.034955917,0.034973761,0.039966397,0.034973669,0.034958689,0.074885494,0.074883685,0.074883920,0.074882495,0.446880062,2.944101e-03,3.737767e-06,9.867322e-07,3.896645e-06,4.669851e-06,2.383301e-06,3.189050e-06,1.919728e-06,2.038376e-06,3.402524e-06,2.556449e-06,2.844106e-06,1.656421e-06,1.349829e-04,1.397076e-04,1.390608e-04,1.428400e-04,-4.197947e-12,2.646076,2.690103,2.683189,2.712386,0.593925,0.602634,0.569173,0.521444,0.387247,0.452664,0.488150,0.678272,3.866993,3.990946,3.781210,3.744412,0.000000,-4.773691214e-05
0.575025,0.014969788,0.039964953,0.034973205,0.034957330,0.039965497,0.034958423,0.034973066,0.039965117,0.034954583,0.034971789,0.039965452,0.034972059,0.034959488,0.074878293,0.074877498,0.074877436,0.074876646,0.444741482,3.052383e-03,5.653618e-06,2.627196e-06,4.740024e-06,3.111457e-06,3.166688e-06,3.214302e-06,3.774283e-06,2.936508e-06,5.130511e-06,2.579472e-06,8.031890e-06,2.568371e-06,1.562124e-04,1.587657e-04,1.584312e-04,1.608485e-04,-4.738074e-12,2.818949,2.838114,2.850338,2.869223,0.543627,0.389896,0.849881,0.584252,0.401511,0.501016,0.661398,0.383972,3.921616,3.861664,4.014094,3.920045,0.000000,-4.860532633e-05
0.576275,0.014969356,0.039964548,0.034972102,0.034952670,0.039965125,0.034954759,0.034970968,0.039964720,0.034958243,0.034972593,0.039964596,0.034971486,0.034955595,0.074879910,0.074880207,0.074879981,0.074879948,0.442587574,3.140304e-03,3.828787e-06,4.948623e-06,2.178743e-06,1.843316e-06,2.621440e-06,2.430670e-06,4.309337e-06,1.889538e-06,3.821990e-06,4.476130e-06,9.147703e-06,3.657013e-06,1.542780e-04,1.531977e-04,1.539938e-04,1.537782e-04,-5.722352e-12,2.717187,2.721275,2.732183,2.745560,0.581823,0.578504,0.603011,0.660101,0.732291,0.700168,0.687899,0.506261,4.202777,3.977652,4.082480,3.976840,0.000000,-4.930994016e-05
0.577525,0.014969183,0.039964967,0.034971659,0.034954309,0.039965054,0.034953878,0.034972199,0.039964834,0.034958211,0.034974135,0.039964348,0.034972523,0.034952943,0.074889197,0.074890579,0.074890204,0.074891007,0.440418338,3.175838e-03,2.369151e-06,4.175505e-06,2.322999e-06,2.082427e-06,3.019448e-06,2.337252e-06,2.438186e-06,1.820723e-06,1.588983e-06,4.826021e-06,5.121869e-06,3.094325e-06,1.268565e-04,1.231587e-04,1.244497e-04,1.223811e-04,-4.877637e-12,2.587446,2.576013,2.572384,2.570197,0.640796,0.762060,0.374736,0.619253,0.846356,0.686113,0.532262,0.760502,4.010017,4.002148,4.008785,4.180782,0.000000,-4.960291796e-05
0.578775,0.014969383,0.039965516,0.034972667,0.034958697,0.039965219,0.034956176,0.034973735,0.039965117,0.034954404,0.034973080,0.039964936,0.034973127,0.034956067,0.074905072,0.074907332,0.074906781,0.074908290,0.438233773,3.134540e-03,2.945029e-06,1.405107e-06,3.716341e-06,2.699185e-06,1.401311e-06,2.395528e-06,1.858979e-06,5.559817e-07,1.340570e-06,2.995196e-06,1.010796e-06,3.183849e-06,8.853360e-05,8.376451e-05,8.483670e-05,8.173745e-05,-5.651218e-12,2.440903,2.407064,2.405112,2.380647,0.631279,0.628446,0.553978,0.534018,0.499016,0.512805,0.488212,0.785878,3.946242,3.958409,3.956352,4.041896,0.000000,-4.928347954e-05
0.580025,0.014969943,0.039965981,0.034973744,0.034957900,0.039965431,0.034957722,0.034972693,0.039965720,0.034954115,0.034971399,0.039965868,0.034972655,0.034959949,0.074925591,0.074928326,0.074927643,0.074929558,0.436033881,3.020833e-03,1.812991e-06,4.193284e-07,2.349703e-06,3.715819e-06,8.275393e-07,3.594723e-06,2.608401e-06,1.616103e-06,3.382513e-06,2.307736e-06,2.281820e-06,8.685677e-07,5.104200e-05,4.683668e-05,4.788222e-05,4.503047e-05,-3.459827e-12,2.114962,2.052154,2.068174,2.021068,0.549199,0.507338,0.865418,0.584894,0.353549,0.510808,0.656813,0.420692,3.837278,3.938006,4.047527,4.022351,0.000000,-4.838138144e-05
0.581275,0.014970635,0.039966204,0.034973604,0.034954337,0.039965917,0.034956939,0.034971608,0.039966594,0.034958735,0.034972641,0.039966907,0.034973143,0.034958111,0.074946894,0.074949495,0.074948892,0.074950772,0.433818660,2.883351e-03,2.491221e-06,2.591898e-06,3.620719e-06,4.073248e-06,3.448456e-06,4.945326e-06,2.340472e-06,1.686347e-06,3.870070e-06,1.777225e-06,7.479945e-06,2.218956e-06,2.312080e-05,2.041614e-05,2.099200e-05,1.909051e-05,-5.239638e-12,1.556254,1.486630,1.515074,1.467615,0.557386,0.519741,0.600062,0.649915,0.669221,0.667555,0.700655,0.415480,3.941412,4.047806,3.892492,3.810323,0.000000,-4.727228672e-05
0.582525,0.014971162,0.039966576,0.034973544,0.034956008,0.039966779,0.034956098,0.034973376,0.039966994,0.034960322,0.034974905,0.039967157,0.034974718,0.034955066,0.074963841,0.074965762,0.074965456,0.074966940,0.431588111,2.780644e-03,5.479369e-06,4.862536e-06,3.447286e-06,2.989349e-06,4.154269e-06,3.109220e-06,2.523708e-06,2.067762e-06,3.181183e-06,2.084793e-06,8.772024e-06,2.409181e-06,9.164355e-06,7.843657e-06,8.070734e-06,7.125164e-06,-5.997361e-12,0.986637,0.931885,0.950093,0.913036,0.621266,0.659604,0.422544,0.591907,0.830771,0.687704,0.539033,0.701419,3.916162,3.948731,3.749931,3.718146,0.000000,-4.642807920e-05
0.583775,0.014971320,0.039966783,0.034974340,0.034960715,0.039967404,0.034957863,0.034975626,0.039966822,0.034958083,0.034974519,0.039966843,0.034975168,0.034958133,0.074972487,0.074973388,0.074973421,0.074974265,0.429342234,2.750201e-03,4.754177e-06,3.897294e-06,2.060014e-06,2.506669e-06,2.221702e-06,7.359630e-07,3.495000e-06,1.747915e-06,2.276075e-06,4.164286e-06,4.626859e-06,3.636363e-06,3.996275e-06,3.572339e-06,3.539744e-06,3.225066e-06,-6.031251e-12,0.686036,0.665604,0.656113,0.639729,0.604223,0.680231,0.481843,0.509308,0.526377,0.512106,0.471756,0.835333,3.902176,3.790243,3.833889,3.823043,0.000000,-4.617519424e-05
0.585025,0.014971082,0.039966944,0.034974593,0.034960519,0.039967333,0.034959837,0.034974732,0.039966586,0.034956339,0.034972566,0.039966368,0.034973829,0.034961796,0.074971777,0.074971576,0.074971827,0.074971929,0.427081029,2.796050e-03,1.740944e-06,1.256207e-06,3.698582e-06,2.229214e-06,1.905327e-06,1.587684e-06,3.362856e-06,1.401979e-06,3.112687e-06,4.795213e-06,1.377232e-06,1.393332e-06,5.347065e-06,5.461520e-06,5.221927e-06,5.168111e-06,-7.673613e-12,0.740810,0.738093,0.724715,0.713620,0.534144,0.486826,0.733009,0.553385,0.329838,0.468987,0.606342,0.359535,3.864474,3.710406,3.974066,3.976183,0.000000,-4.655546751e-05
0.586275,0.014970567,0.039966677,0.034973452,0.034955651,0.039966485,0.034957584,0.034972604,0.039966523,0.034957446,0.034972617,0.039966213,0.034972753,0.034957683,0.074963034,0.074961769,0.074962145,0.074961447,0.424804496,2.896568e-03,2.281763e-06,6.908534e-07,3.623717e-06,1.588692e-06,1.453833e-06,3.710028e-06,2.168552e-06,1.020587e-06,3.774355e-06,2.559009e-06,3.122872e-06,3.011961e-06,9.873559e-06,1.056429e-05,1.047807e-05,1.081370e-05,-6.840345e-12,0.945910,0.959654,0.952363,0.954146,0.554932,0.433149,0.610915,0.636534,0.565847,0.628036,0.695618,0.343770,3.816755,3.782800,3.908423,3.960175,0.000000,-4.738353537e-05
0.587525,0.014969954,0.039966091,0.034972299,0.034954149,0.039965484,0.034954557,0.034972851,0.039966016,0.034958271,0.034974326,0.039965910,0.034973000,0.034952735,0.074947959,0.074945814,0.074946313,0.074944901,0.422512635,3.018461e-03,2.790426e-06,2.977241e-06,1.788743e-06,2.972526e-06,1.696951e-06,4.478654e-06,1.619932e-06,1.245779e-06,3.029377e-06,2.215723e-06,6.843596e-06,2.888059e-06,2.181333e-05,2.416531e-05,2.355230e-05,2.514227e-05,-6.720178e-12,1.127760,1.156192,1.162264,1.179764,0.619232,0.700623,0.565318,0.622037,0.817965,0.694784,0.579939,0.793348,3.833083,3.970135,3.753340,3.857117,0.000000,-4.837743517e-05
0.588775,0.014969472,0.039965151,0.034972281,0.034957480,0.039964732,0.034955703,0.034974241,0.039965174,0.034956966,0.034974068,0.039965449,0.034973057,0.034955502,0.074928292,0.074925620,0.074926259,0.074924386,0.420205446,3.116137e-03,2.314754e-06,5.007626e-06,3.176669e-06,5.064084e-06,3.566739e-06,3.049743e-06,2.206131e-06,1.815380e-06,1.876255e-06,2.815614e-06,8.216058e-06,3.085551e-06,4.848470e-05,5.259314e-05,5.163422e-05,5.456569e-05,-7.455379e-12,1.379371,1.435037,1.427491,1.470334,0.632297,0.727883,0.447011,0.543201,0.658220,0.548261,0.474312,0.840402,3.890024,4.010313,3.961032,3.908164,0.000000,-4.915486393e-05
0.590025,0.014969341,0.039964512,0.034972773,0.034958579,0.039964631,0.034957643,0.034973297,0.039964754,0.034954268,0.034971916,0.039965096,0.034971982,0.034958717,0.074907138,0.074904499,0.074905125,0.074903214,0.417882928,3.143142e-03,4.233111e-06,3.641035e-06,3.260197e-06,3.841485e-06,3.119204e-06,5.981541e-07,3.281184e-06,1.396586e-06,2.377193e-06,1.912696e-06,4.786998e-06,2.134801e-06,8.534828e-05,9.078920e-05,8.965020e-05,9.378027e-05,-6.403700e-12,1.857499,1.925881,1.900539,1.950038,0.579040,0.503695,0.674840,0.570770,0.376477,0.489857,0.590975,0.374955,4.098060,4.166380,4.073007,4.011592,0.000000,-4.934724983e-05
0.591275,0.014969579,0.039964731,0.034972686,0.034954902,0.039965291,0.034956473,0.034971382,0.039965006,0.034954903,0.034971805,0.039965114,0.034971587,0.034956077,0.074889284,0.074887250,0.074887629,0.074886079,0.415545083,3.094803e-03,5.428690e-06,1.174384e-06,1.781561e-06,1.810159e-06,9.305697e-07,1.291731e-06,3.692681e-06,1.175759e-06,3.280090e-06,2.849892e-06,1.650172e-06,1.142488e-06,1.249483e-04,1.300285e-04,1.291169e-04,1.330799e-04,-7.201393e-12,2.438133,2.498538,2.473944,2.515109,0.566932,0.493693,0.711374,0.653568,0.525474,0.630307,0.715513,0.465705,4.165993,4.019958,4.096703,3.983984,0.000000,-4.894620997e-05
0.592525,0.014969990,0.039965632,0.034972526,0.034953754,0.039966052,0.034955163,0.034971927,0.039965572,0.034958224,0.034974004,0.039965289,0.034972926,0.034953966,0.074879154,0.074878130,0.074878146,0.074877234,0.413191909,3.011959e-03,3.201594e-06,6.553991e-07,2.825243e-06,2.328523e-06,1.797326e-06,4.240029e-06,2.845957e-06,8.388865e-07,2.723735e-06,5.156991e-06,3.722159e-06,1.934942e-06,1.518842e-04,1.548731e-04,1.546953e-04,1.573579e-04,-7.218220e-12,2.828572,2.857477,2.858316,2.878777,0.608735,0.667645,0.622476,0.633047,0.805076,0.702634,0.601930,0.728866,3.984561,3.899699,3.899014,3.982428,0.000000,-4.828248456e-05
0.593775,0.014970369,0.039966420,0.034973234,0.034957689,0.039966425,0.034956419,0.034973972,0.039966080,0.034958431,0.034974478,0.039965782,0.034974134,0.034956550,0.074878657,0.074878760,0.074878504,0.074878339,0.410823407,2.936252e-03,2.020799e-06,3.143524e-06,2.549888e-06,2.524471e-06,2.462531e-06,4.819600e-06,2.427440e-06,9.418848e-07,2.127953e-06,3.920101e-06,7.545103e-06,2.441734e-06,1.559333e-04,1.557215e-04,1.562232e-04,1.566665e-04,-8.071386e-12,2.864447,2.865453,2.881284,2.888776,0.622267,0.674505,0.364635,0.535803,0.686508,0.565266,0.468193,0.748792,3.846772,3.751481,3.963293,4.002364,0.000000,-4.767246796e-05
0.595025,0.014970610,0.039966834,0.034974141,0.034959792,0.039966327,0.034958470,0.034973944,0.039966624,0.034955780,0.034972518,0.039966477,0.034973741,0.034959844,0.074886868,0.074888033,0.074887637,0.074888248,0.408439577,2.888559e-03,2.068432e-06,4.553885e-06,2.633889e-06,2.149292e-06,2.055562e-06,3.280198e-06,2.347404e-06,1.595989e-06,2.409066e-06,1.759906e-06,6.931077e-06,3.491094e-06,1.360791e-04,1.328696e-04,1.338944e-04,1.321867e-04,-5.854810e-12,2.645681,2.629608,2.642739,2.640195,0.564454,0.548381,0.646222,0.541709,0.370299,0.486482,0.559157,0.468909,3.797586,3.904124,3.843356,3.939874,0.000000,-4.728399554e-05
0.596275,0.014970660,0.039966668,0.034973987,0.034956552,0.039966208,0.034957966,0.034972396,0.039966671,0.034955941,0.034971890,0.039966906,0.034973160,0.034958594,0.074901577,0.074903614,0.074903135,0.074904450,0.406040419,2.878569e-03,2.044228e-06,3.356778e-06,5.106779e-06,3.464345e-06,2.980678e-06,1.730645e-06,1.800852e-06,1.884588e-06,4.139606e-06,1.929755e-06,3.436713e-06,1.640437e-06,9.825834e-05,9.354299e-05,9.489643e-05,9.193408e-05,-7.048652e-12,2.382670,2.355696,2.353888,2.340075,0.544204,0.461137,0.694856,0.621965,0.484018,0.595411,0.701200,0.411781,3.769024,3.872561,3.801568,3.756582,0.000000,-4.720876196e-05
0.597525,0.014970481,0.039965971,0.034973192,0.034954466,0.039965884,0.034955491,0.034972546,0.039966266,0.034958174,0.034973687,0.039966565,0.034973748,0.034954899,0.074920607,0.074923205,0.074922614,0.074924430,0.403625933,2.913819e-03,3.953239e-06,9.650480e-07,3.717505e-06,4.457294e-06,3.031563e-06,1.196813e-06,2.011569e-06,1.269750e-06,4.563922e-06,2.327405e-06,2.032127e-06,2.972952e-06,5.942610e-05,5.511038e-05,5.605485e-05,5.310927e-05,-9.550782e-12,2.133082,2.084990,2.086346,2.050194,0.592232,0.597716,0.597690,0.622055,0.754245,0.688579,0.623131,0.619473,3.833045,3.928401,3.801097,3.744207,0.000000,-4.750572739e-05
0.598775,0.014970132,0.039965325,0.034973059,0.034956915,0.039965732,0.034955352,0.034974305,0.039965617,0.034957559,0.034974357,0.039965752,0.034974145,0.034955342,0.074941359,0.074944009,0.074943400,0.074945325,0.401196118,2.982812e-03,5.203026e-06,1.064536e-06,8.962783e-07,2.874830e-06,1.554754e-06,2.798893e-06,3.723313e-06,8.916894e-07,2.960604e-06,2.727313e-06,4.331537e-06,1.535728e-06,2.926111e-05,2.612200e-05,2.693987e-05,2.472082e-05,-8.120566e-12,1.754022,1.688771,1.707118,1.657611,0.621793,0.727781,0.424670,0.541815,0.706624,0.582145,0.483393,0.821198,4.041558,3.966496,3.960368,3.877233,0.000000,-4.808072564e-05
0.600025,0.014969833,0.039965222,0.034973261,0.034958811,0.039965745,0.034957500,0.034974305,0.039965252,0.034955502,0.034972533,0.039965117,0.034973174,0.034958751,0.074959760,0.074961896,0.074961457,0.074963074,0.398750976,3.042710e-03,3.308879e-06,3.186887e-06,2.019674e-06,1.786259e-06,2.202893e-06,4.027017e-06,3.810235e-06,1.157803e-06,7.042879e-07,4.264346e-06,7.309276e-06,2.946095e-06,1.122220e-05,9.684901e-06,9.931652e-06,8.876093e-06,-9.971422e-12,1.212064,1.148562,1.173200,1.127853,0.577329,0.579705,0.641838,0.549060,0.431571,0.487450,0.541445,0.514400,4.058159,3.981650,3.990280,4.048227,0.000000,-4.858166601e-05
0.601275,0.014969800,0.039965630,0.034972948,0.034956340,0.039965849,0.034957159,0.034972574,0.039965270,0.034955004,0.034971648,0.039965035,0.034972083,0.034957190,0.074971197,0.074972357,0.074972267,0.074973256,0.396290505,3.049471e-03,2.343096e-06,4.309495e-06,2.611086e-06,1.983563e-06,2.435950e-06,2.798088e-06,2.354331e-06,8.386822e-07,1.266444e-06,4.301557e-06,6.206962e-06,1.629234e-06,4.586373e-06,3.967895e-06,4.036528e-06,3.590297e-06,-7.225677e-12,0.744836,0.708179,0.718445,0.693932,0.569913,0.456191,0.652681,0.623693,0.485331,0.583928,0.698849,0.375154,4.034925,3.883755,4.089190,4.083134,0.000000,-4.863949920e-05
0.602525,0.014970028,0.039966154,0.034972527,0.034954475,0.039965776,0.034955368,0.034972414,0.039965908,0.034956950,0.034973638,0.039965679,0.034972492,0.034953863,0.074972956,0.074972971,0.074973205,0.074973441,0.393814706,3.003487e-03,2.698459e-06,2.838419e-06,3.237176e-06,2.566696e-06,1.483723e-06,1.835750e-06,1.883455e-06,1.006082e-06,3.384787e-06,2.664384e-06,2.481312e-06,1.775966e-06,3.616515e-06,3.634703e-06,3.491204e-06,3.428187e-06,-9.578472e-12,0.621191,0.615996,0.603396,0.595482,0.604344,0.638732,0.673072,0.649511,0.728688,0.692278,0.656324,0.707099,3.873963,3.919694,4.007149,4.092863,0.000000,-4.826705417e-05
0.603775,0.014970392,0.039966441,0.034972915,0.034957056,0.039965829,0.034956512,0.034974152,0.039966483,0.034958610,0.034975222,0.039966484,0.034973613,0.034956153,0.074965466,0.074964390,0.074964811,0.074964271,0.391323580,2.931067e-03,1.715552e-06,1.030535e-06,3.715959e-06,3.546384e-06,2.167686e-06,2.196589e-06,2.311657e-06,1.322749e-06,4.472406e-06,2.114733e-06,2.402342e-06,1.187468e-06,8.328356e-06,8.936817e-06,8.682386e-06,8.918274e-06,-8.815062e-12,0.819969,0.838842,0.820619,0.825580,0.624150,0.715671,0.495512,0.574086,0.730974,0.599169,0.493070,0.806404,3.857435,3.972528,3.832342,3.841473,0.000000,-4.767685741e-05
0.605025,0.014970754,0.039966361,0.034973737,0.034960011,0.039966155,0.034959036,0.034974503,0.039966579,0.034958014,0.034973874,0.039966911,0.034973664,0.034959926,0.074951090,0.074949146,0.074949631,0.074948402,0.388817125,2.859918e-03,2.580473e-06,1.616242e-06,1.530380e-06,3.929862e-06,2.756495e-06,2.500252e-06,2.211187e-06,1.274054e-06,3.010121e-06,1.856760e-06,6.092167e-06,2.924642e-06,1.911559e-05,2.095731e-05,2.051268e-05,2.172826e-05,-7.170137e-12,1.134960,1.163454,1.158435,1.171166,0.581323,0.544985,0.520718,0.535500,0.459321,0.493000,0.502578,0.459947,3.835763,4.015157,3.797706,3.825646,0.000000,-4.707961156e-05
0.606275,0.014970951,0.039966313,0.034973933,0.034958312,0.039966667,0.034958914,0.034972905,0.039966469,0.034956469,0.034972430,0.039966792,0.034972920,0.034958608,0.074932504,0.074929985,0.074930540,0.074928794,0.386295342,2.821754e-03,5.196061e-06,3.726017e-06,1.504893e-06,2.843666e-06,1.613165e-06,3.084625e-06,2.651439e-06,1.197518e-06,1.147017e-06,2.075326e-06,8.021566e-06,2.834043e-06,4.163118e-05,4.536905e-05,4.443640e-05,4.710512e-05,-9.180692e-12,1.427268,1.471084,1.470790,1.502143,0.553767,0.470208,0.618628,0.595819,0.430632,0.562868,0.668029,0.421133,4.008644,3.896840,3.954428,3.764325,0.000000,-4.674477998e-05
0.607525,0.014970815,0.039966346,0.034973429,0.034955379,0.039966840,0.034956969,0.034972268,0.039966444,0.034957550,0.034973520,0.039966344,0.034973201,0.034956193,0.074912300,0.074909661,0.074910237,0.074908319,0.383758230,2.848273e-03,4.192152e-06,4.199789e-06,4.347912e-06,2.267755e-06,2.006332e-06,3.319588e-06,3.414554e-06,9.650109e-07,1.897471e-06,3.939059e-06,5.586729e-06,2.204606e-06,7.735627e-05,8.255374e-05,8.141642e-05,8.527243e-05,-1.009026e-11,1.755013,1.812921,1.803531,1.847888,0.580741,0.578946,0.695624,0.640509,0.664445,0.672998,0.660830,0.656353,3.858071,3.791676,3.889974,3.911479,0.000000,-4.696132313e-05
0.608775,0.014970359,0.039966134,0.034973255,0.034956068,0.039966405,0.034955973,0.034973399,0.039966096,0.034958417,0.034974500,0.039965769,0.034974035,0.034956281,0.074893826,0.074891607,0.074892077,0.074890396,0.381205791,2.938104e-03,1.856297e-06,2.317090e-06,3.484722e-06,2.110873e-06,2.117212e-06,2.929638e-06,3.025964e-06,9.150446e-07,3.976113e-06,4.372249e-06,1.888851e-06,1.846856e-06,1.158996e-04,1.211321e-04,1.202895e-04,1.243343e-04,-8.046963e-12,2.204472,2.270249,2.248207,2.297809,0.611128,0.657704,0.473166,0.568199,0.735235,0.610359,0.504782,0.681851,3.892955,3.770200,3.821722,3.871764,0.000000,-4.769521910e-05
