step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
391,1.960000,4.408414e+01,3.039516e+02,1.031036e+00,5.991217e-01,0.000000e+00,3.495487e+03,3.320713e+03,2.707053e+03,1.096905e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,6
392,1.965000,4.260377e+01,3.979545e+02,1.481590e+00,0.000000e+00,0.000000e+00,3.496969e+03,3.322120e+03,2.707053e+03,1.096905e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,1
393,1.970000,4.155338e+01,3.979545e+02,1.050394e+00,0.000000e+00,0.000000e+00,3.498019e+03,3.323118e+03,2.707053e+03,1.096905e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,0
394,1.975000,4.093484e+01,3.979545e+02,6.185341e-01,0.000000e+00,0.000000e+00,3.498638e+03,3.323706e+03,2.707053e+03,1.096905e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,0
395,1.980000,3.444085e+01,3.451434e+02,6.493990e+00,0.000000e+00,1.758244e+01,3.505132e+03,3.329875e+03,2.707053e+03,1.114487e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,1
396,1.985000,5.113670e+01,3.275856e+02,1.273368e+00,7.652317e-04,0.000000e+00,3.506405e+03,3.331085e+03,2.707053e+03,1.114487e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,2
397,1.990000,4.688719e+01,5.378411e+02,4.249505e+00,0.000000e+00,2.469905e-01,3.510655e+03,3.335122e+03,2.707053e+03,1.114734e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
398,1.995000,4.359251e+01,5.060685e+02,3.596628e+00,0.000000e+00,0.000000e+00,3.514251e+03,3.338539e+03,2.707053e+03,1.114734e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,4
399,2.000000,4.107285e+01,4.822578e+02,2.519668e+00,0.000000e+00,0.000000e+00,3.516771e+03,3.340932e+03,2.707053e+03,1.114734e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
400,2.005000,3.880486e+01,4.661165e+02,2.267985e+00,0.000000e+00,1.041562e-02,3.519039e+03,3.343087e+03,2.707053e+03,1.114745e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
401,2.010000,3.750035e+01,4.558132e+02,1.310578e+00,1.123443e-01,0.000000e+00,3.520349e+03,3.344332e+03,2.707166e+03,1.114745e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,4
402,2.015000,2.738390e+01,4.397232e+02,1.011645e+01,0.000000e+00,4.030453e+00,3.530466e+03,3.353943e+03,2.707166e+03,1.118775e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,2
403,2.020000,2.553705e+01,4.230823e+02,1.846855e+00,0.000000e+00,1.098713e-01,3.532313e+03,3.355697e+03,2.707166e+03,1.118885e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,6
404,2.025000,3.368403e+01,4.127101e+02,9.801862e-01,0.000000e+00,0.000000e+00,3.533293e+03,3.356628e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,7
405,2.030000,3.214542e+01,4.318374e+02,1.538610e+00,0.000000e+00,0.000000e+00,3.534832e+03,3.358090e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,4
406,2.035000,3.125302e+01,4.191568e+02,8.923997e-01,0.000000e+00,2.801573e-04,3.535724e+03,3.358938e+03,2.707166e+03,1.118885e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
407,2.040000,3.079291e+01,4.071314e+02,4.605088e-01,0.000000e+00,0.000000e+00,3.536184e+03,3.359375e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,4
408,2.045000,3.076311e+01,3.997319e+02,2.979736e-02,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
409,2.050000,3.116461e+01,3.929518e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
410,2.055000,3.199740e+01,3.826737e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
411,2.060000,3.326150e+01,3.731631e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
412,2.065000,3.495375e+01,3.674411e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
413,2.070000,3.707913e+01,3.607975e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
414,2.075000,3.963568e+01,3.511272e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
415,2.080000,4.261957e+01,3.432651e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.536214e+03,3.359404e+03,2.707166e+03,1.118885e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,4
416,2.085000,3.601740e+01,2.912689e+02,6.602171e+00,0.000000e+00,4.709057e+01,3.542816e+03,3.365676e+03,2.707166e+03,1.165976e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
417,2.090000,3.983855e+01,2.794775e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.542816e+03,3.365676e+03,2.707166e+03,1.165976e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,8
418,2.095000,4.252393e+01,2.623904e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.542816e+03,3.365676e+03,2.707166e+03,1.165976e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,7
419,2.100000,4.272573e+01,2.404559e+02,0.000000e+00,0.000000e+00,1.251607e+01,3.542816e+03,3.365676e+03,2.707166e+03,1.178492e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,3
420,2.105000,4.745502e+01,2.351523e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.542816e+03,3.365676e+03,2.707166e+03,1.178492e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,1
421,2.110000,5.037365e+01,2.332020e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.542816e+03,3.365676e+03,2.707166e+03,1.178492e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
422,2.115000,4.027946e+01,2.109277e+02,1.009419e+01,0.000000e+00,1.507877e+01,3.552911e+03,3.375265e+03,2.707166e+03,1.193571e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,3
423,2.120000,3.967627e+01,2.026433e+02,7.447793e+00,7.075404e+00,0.000000e+00,3.560358e+03,3.382341e+03,2.714241e+03,1.193571e+03,1.688259e-01,9.500000e-01,7.000000e-01,1,3
424,2.125000,3.867110e+01,3.315089e+02,1.005173e+00,0.000000e+00,0.000000e+00,3.561364e+03,3.383295e+03,2.714241e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,5
425,2.130000,3.905717e+01,3.012401e+02,3.811493e-01,5.150359e-03,0.000000e+00,3.561745e+03,3.383658e+03,2.714246e+03,1.193571e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,6
426,2.135000,3.947634e+01,2.790824e+02,3.678614e-01,0.000000e+00,0.000000e+00,3.562113e+03,3.384007e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,2
427,2.140000,3.939626e+01,2.755863e+02,8.007399e-02,0.000000e+00,0.000000e+00,3.562193e+03,3.384083e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
428,2.145000,3.974740e+01,2.684670e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.562193e+03,3.384083e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
429,2.150000,4.052993e+01,2.606129e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.562193e+03,3.384083e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,1
430,2.155000,4.174355e+01,2.525978e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.562193e+03,3.384083e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
431,2.160000,4.338834e+01,2.474494e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.562193e+03,3.384083e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
432,2.165000,4.546449e+01,2.431381e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.562193e+03,3.384083e+03,2.714246e+03,1.193571e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,1
433,2.170000,4.446599e+01,2.375291e+02,9.984994e-01,7.982326e-01,0.000000e+00,3.563191e+03,3.385032e+03,2.715044e+03,1.193571e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
434,2.175000,3.632384e+01,2.414853e+02,1.090419e+01,1.035898e+01,0.000000e+00,3.574095e+03,3.395391e+03,2.725403e+03,1.193571e+03,1.646698e-01,9.500000e-01,7.000000e-01,1,3
435,2.180000,3.539410e+01,2.442946e+02,9.297426e-01,0.000000e+00,1.972763e-01,3.575025e+03,3.396274e+03,2.725403e+03,1.193768e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,6
436,2.185000,4.102047e+01,2.398084e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.575025e+03,3.396274e+03,2.725403e+03,1.193768e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,4
437,2.190000,4.126091e+01,2.400890e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.575025e+03,3.396274e+03,2.725403e+03,1.193768e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,9
438,2.195000,3.658526e+01,2.216198e+02,4.675647e+00,0.000000e+00,6.974323e+00,3.579701e+03,3.400716e+03,2.725403e+03,1.200742e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
439,2.200000,4.105746e+01,2.150292e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.579701e+03,3.400716e+03,2.725403e+03,1.200742e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,8
440,2.205000,4.216798e+01,2.168105e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.579701e+03,3.400716e+03,2.725403e+03,1.200742e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,1
441,2.210000,3.877419e+01,2.128695e+02,3.393784e+00,3.224095e+00,0.000000e+00,3.583095e+03,3.403940e+03,2.728627e+03,1.200742e+03,8.158886e-01,9.500000e-01,7.000000e-01,0,5
442,2.215000,4.444123e+01,2.020257e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.583095e+03,3.403940e+03,2.728627e+03,1.200742e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,5
443,2.220000,4.462482e+01,2.645650e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.583095e+03,3.403940e+03,2.728627e+03,1.200742e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
444,2.225000,4.523725e+01,2.493268e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.583095e+03,3.403940e+03,2.728627e+03,1.200742e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
445,2.230000,4.628220e+01,2.407318e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.583095e+03,3.403940e+03,2.728627e+03,1.200742e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
446,2.235000,4.535177e+01,2.269445e+02,9.304340e-01,0.000000e+00,7.580699e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208323e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
447,2.240000,5.028445e+01,2.219770e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208323e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,4
448,2.245000,5.163204e+01,2.249880e+02,0.000000e+00,0.000000e+00,2.107564e-03,3.584025e+03,3.404824e+03,2.728627e+03,1.208325e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
449,2.250000,5.341142e+01,2.173985e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208325e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,6
450,2.255000,5.562297e+01,2.120945e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208325e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,4
451,2.260000,5.826261e+01,2.085699e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208325e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
452,2.265000,6.133347e+01,2.037511e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208325e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
453,2.270000,6.379458e+01,1.980473e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208325e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,4
454,2.275000,6.760522e+01,1.938777e+02,0.000000e+00,0.000000e+00,3.042243e-01,3.584025e+03,3.404824e+03,2.728627e+03,1.208629e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
455,2.280000,7.347200e+01,1.908627e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.584025e+03,3.404824e+03,2.728627e+03,1.208629e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,6
456,2.285000,6.756720e+01,1.923565e+02,5.904796e+00,5.609557e+00,0.000000e+00,3.589930e+03,3.410433e+03,2.734237e+03,1.208629e+03,9.753614e-01,9.500000e-01,7.000000e-01,0,11
457,2.290000,7.098088e+01,1.829701e+02,0.000000e+00,0.000000e+00,5.795474e-02,3.589930e+03,3.410433e+03,2.734237e+03,1.208687e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,13
458,2.295000,7.975511e+01,1.782294e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.589930e+03,3.410433e+03,2.734237e+03,1.208687e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,13
459,2.300000,6.000237e+01,1.818310e+02,1.975359e+01,0.000000e+00,4.902915e+01,3.609683e+03,3.429199e+03,2.734237e+03,1.257716e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,7
460,2.305000,5.733747e+01,1.655118e+02,2.664899e+00,4.555549e-02,0.000000e+00,3.612348e+03,3.431731e+03,2.734283e+03,1.257716e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
461,2.310000,6.296581e+01,1.572542e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.612348e+03,3.431731e+03,2.734283e+03,1.257716e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,5
462,2.315000,6.286851e+01,2.297294e+02,9.729766e-02,0.000000e+00,0.000000e+00,3.612446e+03,3.431823e+03,2.734283e+03,1.257716e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
463,2.320000,6.320063e+01,2.152337e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.612446e+03,3.431823e+03,2.734283e+03,1.257716e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,4
464,2.325000,6.166725e+01,2.064114e+02,1.533377e+00,1.456709e+00,0.000000e+00,3.613979e+03,3.433280e+03,2.735739e+03,1.257716e+03,1.849306e-01,9.500000e-01,7.000000e-01,0,5
465,2.330000,5.355711e+01,1.854170e+02,8.110137e+00,0.000000e+00,1.367906e+01,3.622089e+03,3.440985e+03,2.735739e+03,1.271395e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,7
466,2.335000,6.095240e+01,1.791415e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.622089e+03,3.440985e+03,2.735739e+03,1.271395e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,7
467,2.340000,6.079285e+01,2.088359e+02,1.606784e-01,8.219985e-03,0.000000e+00,3.622250e+03,3.441137e+03,2.735748e+03,1.271395e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,7
468,2.345000,5.205571e+01,1.894533e+02,8.737137e+00,0.000000e+00,2.547961e+00,3.630987e+03,3.449438e+03,2.735748e+03,1.273943e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,6
469,2.350000,4.391907e+01,1.773469e+02,1.225532e+01,5.137808e+00,0.000000e+00,3.643242e+03,3.461080e+03,2.740885e+03,1.273943e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,7
470,2.355000,2.856456e+01,2.172753e+02,1.535451e+01,7.126817e+00,0.000000e+00,3.658597e+03,3.475667e+03,2.748012e+03,1.273943e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
471,2.360000,2.668395e+01,1.969634e+02,1.884418e+00,0.000000e+00,0.000000e+00,3.660481e+03,3.477457e+03,2.748012e+03,1.273943e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,6
472,2.365000,2.538523e+01,1.870714e+02,1.298713e+00,0.000000e+00,6.606243e-04,3.661780e+03,3.478691e+03,2.748012e+03,1.273944e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
473,2.370000,2.451062e+01,1.809988e+02,8.746102e-01,4.113664e-05,0.000000e+00,3.662654e+03,3.479522e+03,2.748012e+03,1.273944e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,6
474,2.375000,2.381829e+01,1.771204e+02,4.650282e-01,0.000000e+00,0.000000e+00,3.663119e+03,3.479964e+03,2.748012e+03,1.273944e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,4
475,2.380000,2.339921e+01,1.721099e+02,4.190839e-01,0.000000e+00,2.232207e-01,3.663539e+03,3.480362e+03,2.748012e+03,1.274167e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
476,2.385000,2.380260e+01,1.668367e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.663539e+03,3.480362e+03,2.748012e+03,1.274167e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,6
477,2.390000,2.520427e+01,1.633387e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.663539e+03,3.480362e+03,2.748012e+03,1.274167e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,6
478,2.395000,2.644675e+01,1.615219e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.663539e+03,3.480362e+03,2.748012e+03,1.274167e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
479,2.400000,2.254521e+01,1.610384e+02,3.901543e+00,3.706466e+00,0.000000e+00,3.667440e+03,3.484068e+03,2.751719e+03,1.274167e+03,4.783293e-01,9.500000e-01,7.000000e-01,0,5
480,2.405000,2.268100e+01,1.570996e+02,1.502935e+00,1.427788e+00,0.000000e+00,3.668943e+03,3.485496e+03,2.753146e+03,1.274167e+03,5.423213e-01,9.500000e-01,7.000000e-01,1,8
481,2.410000,1.866966e+01,1.682435e+02,4.012093e+00,0.000000e+00,3.459845e+01,3.672955e+03,3.489307e+03,2.753146e+03,1.308766e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,9
482,2.415000,2.231666e+01,1.618695e+02,2.181139e-01,0.000000e+00,0.000000e+00,3.673173e+03,3.489515e+03,2.753146e+03,1.308766e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,5
483,2.420000,2.183434e+01,1.685387e+02,4.823182e-01,0.000000e+00,0.000000e+00,3.673656e+03,3.489973e+03,2.753146e+03,1.308766e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
484,2.425000,1.951554e+01,1.578399e+02,2.318797e+00,0.000000e+00,1.670924e+00,3.675974e+03,3.492176e+03,2.753146e+03,1.310437e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
485,2.430000,1.971165e+01,1.531395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.675974e+03,3.492176e+03,2.753146e+03,1.310437e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,5
486,2.435000,2.021908e+01,1.499898e+02,0.000000e+00,0.000000e+00,4.595537e-04,3.675974e+03,3.492176e+03,2.753146e+03,1.310437e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
487,2.440000,1.923003e+01,1.462114e+02,9.890458e-01,6.472197e-01,0.000000e+00,3.676963e+03,3.493115e+03,2.753794e+03,1.310437e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,6
488,2.445000,2.079825e+01,1.418829e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.676963e+03,3.493115e+03,2.753794e+03,1.310437e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,6
489,2.450000,2.216355e+01,1.425163e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.676963e+03,3.493115e+03,2.753794e+03,1.310437e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,3
490,2.455000,2.396039e+01,1.425163e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.676963e+03,3.493115e+03,2.753794e+03,1.310437e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,0
491,2.460000,1.887850e+01,1.444006e+02,5.081890e+00,4.827795e+00,0.000000e+00,3.682045e+03,3.497943e+03,2.758621e+03,1.310437e+03,1.325483e-01,9.500000e-01,7.000000e-01,0,7
492,2.465000,1.664374e+01,1.430972e+02,3.032701e+00,2.881066e+00,0.000000e+00,3.685078e+03,3.500824e+03,2.761503e+03,1.310437e+03,3.675903e-01,9.500000e-01,7.000000e-01,1,8
493,2.470000,1.557760e+01,1.577444e+02,1.066132e+00,0.000000e+00,1.861307e+00,3.686144e+03,3.501837e+03,2.761503e+03,1.312298e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,9
494,2.475000,2.472605e+01,1.573136e+02,3.296495e+00,3.131670e+00,0.000000e+00,3.689441e+03,3.504969e+03,2.764634e+03,1.312298e+03,7.308375e-01,9.500000e-01,7.000000e-01,4,12
495,2.480000,1.996730e+01,2.099901e+02,4.758750e+00,0.000000e+00,1.548767e+01,3.694199e+03,3.509489e+03,2.764634e+03,1.327786e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,7
496,2.485000,1.822093e+01,1.950972e+02,1.746363e+00,0.000000e+00,0.000000e+00,3.695946e+03,3.511148e+03,2.764634e+03,1.327786e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,7
497,2.490000,2.239008e+01,1.873332e+02,1.398898e+00,0.000000e+00,0.000000e+00,3.697345e+03,3.512477e+03,2.764634e+03,1.327786e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,6
498,2.495000,1.934097e+01,2.254436e+02,3.049119e+00,0.000000e+00,3.819679e-01,3.700394e+03,3.515374e+03,2.764634e+03,1.328168e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
499,2.500000,1.631828e+01,2.155804e+02,3.048926e+00,7.333896e-01,0.000000e+00,3.703443e+03,3.518271e+03,2.765368e+03,1.328168e+03,1.000000e+00,9.500000e-01,7.000000e-01,2,4
500,2.505000,1.508373e+01,2.080781e+02,1.313499e+00,0.000000e+00,0.000000e+00,3.704756e+03,3.519518e+03,2.765368e+03,1.328168e+03,0.000000e+00,9.500000e-01,7.000000e-01,2,5
501,2.510000,1.310576e+01,2.013695e+02,1.977976e+00,0.000000e+00,1.746233e+00,3.706734e+03,3.521397e+03,2.765368e+03,1.329914e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,7
502,2.515000,1.318547e+01,1.988742e+02,9.566481e-01,9.088157e-01,0.000000e+00,3.707691e+03,3.522306e+03,2.766276e+03,1.329914e+03,3.040213e-01,9.500000e-01,7.000000e-01,3,8
503,2.520000,1.272841e+01,1.938698e+02,4.570639e-01,0.000000e+00,8.150754e-01,3.708148e+03,3.522740e+03,2.766276e+03,1.330729e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,7
504,2.525000,1.280170e+01,1.883921e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.708148e+03,3.522740e+03,2.766276e+03,1.330729e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,7
505,2.530000,1.499480e+01,1.847722e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.708148e+03,3.522740e+03,2.766276e+03,1.330729e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,7
506,2.535000,1.558209e+01,1.898942e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.708148e+03,3.522740e+03,2.766276e+03,1.330729e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,2
507,2.540000,8.520959e+00,1.911983e+02,7.061133e+00,6.708077e+00,0.000000e+00,3.715209e+03,3.529449e+03,2.772984e+03,1.330729e+03,4.288978e-01,9.500000e-01,7.000000e-01,0,4
508,2.545000,1.079193e+01,1.843823e+02,7.005024e-01,0.000000e+00,6.419335e-05,3.715910e+03,3.530114e+03,2.772984e+03,1.330729e+03,1.000000e+00,9.500000e-01,7.000000e-01,1,5
509,2.550000,9.832139e+00,2.472044e+02,9.597912e-01,8.298162e-05,0.000000e+00,3.716869e+03,3.531026e+03,2.772985e+03,1.330729e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
510,2.555000,9.303972e+00,2.370009e+02,5.285540e-01,0.000000e+00,0.000000e+00,3.717398e+03,3.531528e+03,2.772985e+03,1.330729e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,4
511,2.560000,9.098971e+00,2.285775e+02,2.050013e-01,0.000000e+00,3.381263e-03,3.717603e+03,3.531723e+03,2.772985e+03,1.330733e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,5
512,2.565000,8.836258e+00,2.216944e+02,2.627127e-01,1.826973e-01,0.000000e+00,3.717866e+03,3.531972e+03,2.773167e+03,1.330733e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,8
513,2.570000,1.139101e+01,2.165677e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.717866e+03,3.531972e+03,2.773167e+03,1.330733e+03,0.000000e+00,9.500000e-01,7.000000e-01,3,8
514,2.575000,1.218785e+01,2.153841e+02,0.000000e+00,0.000000e+00,5.111060e-04,3.717866e+03,3.531972e+03,2.773167e+03,1.330733e+03,1.000000e+00,9.500000e-01,7.000000e-01,0,4
515,2.580000,1.341666e+01,2.089977e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.717866e+03,3.531972e+03,2.773167e+03,1.330733e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,4
516,2.585000,1.045278e+01,2.065901e+02,2.963879e+00,2.815685e+00,0.000000e+00,3.720829e+03,3.534788e+03,2.775983e+03,1.330733e+03,5.577443e-02,9.500000e-01,7.000000e-01,0,4
517,2.590000,1.106220e+01,2.032253e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.720829e+03,3.534788e+03,2.775983e+03,1.330733e+03,0.000000e+00,9.500000e-01,7.000000e-01,0,6
518,2.595000,1.407980e+01,1.989944e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.720829e+03,3.534788e+03,2.775983e+03,1.330733e+03,0.000000e+00,9.500000e-01,7.000000e-01,1,8
519,2.600000,1.255308e+01,1.876072e+02,1.526716e+00,1.450380e+00,0.000000e+00,3.722356e+03,3.536238e+03,2.777433e+03,1.330733e+03,5.715736e-01,9.500000e-01,7.000000e-01,0,5
