step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
322,1.615000,1.642962e+00,2.319433e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.767011e+03,2.628660e+03,6.818495e+02,6.662761e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,15
323,1.620000,4.938197e-01,2.323349e+01,1.149143e+00,6.754175e-01,0.000000e+00,2.768160e+03,2.629752e+03,6.825249e+02,6.662761e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,17
324,1.625000,7.035628e-01,2.233410e+01,0.000000e+00,0.000000e+00,1.473674e-01,2.768160e+03,2.629752e+03,6.825249e+02,6.677498e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
325,1.630000,1.983481e+00,2.231637e+01,5.267262e-01,5.003899e-01,0.000000e+00,2.768687e+03,2.630252e+03,6.830253e+02,6.677498e+01,2.881937e-01,9.500000e-01,7.000000e-01,2,24
326,1.635000,1.385440e+00,2.625068e+01,5.980407e-01,0.000000e+00,6.980814e-03,2.769285e+03,2.630820e+03,6.830253e+02,6.678196e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
327,1.640000,1.132956e+00,2.580043e+01,4.057745e-01,2.418391e-01,0.000000e+00,2.769690e+03,2.631206e+03,6.832671e+02,6.678196e+01,1.000000e+00,9.500000e-01,7.000000e-01,3,22
328,1.645000,7.997950e-01,2.508616e+01,3.331614e-01,5.017860e-02,0.000000e+00,2.770024e+03,2.631522e+03,6.833173e+02,6.678196e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,30
329,1.650000,8.168376e-02,2.340411e+01,7.181113e-01,0.000000e+00,9.781907e-01,2.770742e+03,2.632205e+03,6.833173e+02,6.776015e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,30
330,1.655000,9.038483e-01,2.285925e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.770742e+03,2.632205e+03,6.833173e+02,6.776015e+01,0.000000e+00,9.500000e-01,7.000000e-01,5,36
331,1.660000,9.310307e-01,2.337803e+01,0.000000e+00,0.000000e+00,5.019130e-01,2.770742e+03,2.632205e+03,6.833173e+02,6.826207e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,24
332,1.665000,1.530885e+00,2.281815e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.770742e+03,2.632205e+03,6.833173e+02,6.826207e+01,0.000000e+00,9.500000e-01,7.000000e-01,4,22
333,1.670000,2.177581e+00,2.216312e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.770742e+03,2.632205e+03,6.833173e+02,6.826207e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
334,1.675000,4.211139e-02,1.890127e+01,2.135470e+00,0.000000e+00,2.670841e+00,2.772877e+03,2.634233e+03,6.833173e+02,7.093291e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
335,1.680000,1.666976e+00,1.825243e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.772877e+03,2.634233e+03,6.833173e+02,7.093291e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,22
336,1.685000,1.192963e+00,2.129026e+01,4.740129e-01,0.000000e+00,6.170429e-03,2.773351e+03,2.634684e+03,6.833173e+02,7.093908e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
337,1.690000,6.584861e-01,2.131832e+01,5.370780e-01,5.102241e-01,0.000000e+00,2.773888e+03,2.635194e+03,6.838275e+02,7.093908e+01,6.626063e-01,9.500000e-01,7.000000e-01,2,30
338,1.695000,6.632859e-02,2.067174e+01,5.921575e-01,0.000000e+00,5.685303e-02,2.774480e+03,2.635756e+03,6.838275e+02,7.099593e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,32
339,1.700000,3.355042e-02,1.996912e+01,3.277816e-02,0.000000e+00,1.275779e-01,2.774513e+03,2.635788e+03,6.838275e+02,7.112351e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,36
340,1.705000,1.100843e+00,1.953237e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.774513e+03,2.635788e+03,6.838275e+02,7.112351e+01,0.000000e+00,9.500000e-01,7.000000e-01,6,36
341,1.710000,1.107129e+00,2.143826e+01,0.000000e+00,0.000000e+00,1.193704e-02,2.774513e+03,2.635788e+03,6.838275e+02,7.113544e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
342,1.715000,8.983686e-01,2.109052e+01,2.108583e-01,2.003154e-01,0.000000e+00,2.774724e+03,2.635988e+03,6.840279e+02,7.113544e+01,2.188071e-01,9.500000e-01,7.000000e-01,2,18
343,1.720000,4.009859e-02,2.055937e+01,8.582700e-01,3.226932e-02,0.000000e+00,2.775582e+03,2.636803e+03,6.840601e+02,7.113544e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
344,1.725000,9.187768e-02,1.980296e+01,0.000000e+00,0.000000e+00,1.231883e-01,2.775582e+03,2.636803e+03,6.840601e+02,7.125863e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
345,1.730000,1.703233e+00,1.935213e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.775582e+03,2.636803e+03,6.840601e+02,7.125863e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
346,1.735000,1.404958e+00,2.260965e+01,2.982750e-01,0.000000e+00,1.220738e-02,2.775881e+03,2.637087e+03,6.840601e+02,7.127084e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
347,1.740000,6.811467e-01,2.273088e+01,7.262911e-01,6.899766e-01,0.000000e+00,2.776607e+03,2.637777e+03,6.847501e+02,7.127084e+01,5.949354e-01,9.500000e-01,7.000000e-01,2,34
348,1.745000,5.048722e-02,2.206372e+01,6.306595e-01,0.000000e+00,2.511701e-02,2.777238e+03,2.638376e+03,6.847501e+02,7.129596e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,32
349,1.750000,7.420094e-02,2.128853e+01,0.000000e+00,0.000000e+00,1.321440e-01,2.777238e+03,2.638376e+03,6.847501e+02,7.142810e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,36
350,1.755000,1.305887e+00,2.082616e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.777238e+03,2.638376e+03,6.847501e+02,7.142810e+01,0.000000e+00,9.500000e-01,7.000000e-01,6,40
351,1.760000,1.321449e+00,2.278854e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.777238e+03,2.638376e+03,6.847501e+02,7.142810e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
352,1.765000,9.288049e-01,2.258295e+01,3.950214e-01,3.752703e-01,0.000000e+00,2.777633e+03,2.638751e+03,6.851254e+02,7.142810e+01,3.460612e-01,9.500000e-01,7.000000e-01,2,18
353,1.770000,4.689303e-02,2.205466e+01,8.819119e-01,7.231602e-02,0.000000e+00,2.778514e+03,2.639589e+03,6.851977e+02,7.142810e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
354,1.775000,5.854093e-02,2.124878e+01,0.000000e+00,0.000000e+00,1.343590e-01,2.778514e+03,2.639589e+03,6.851977e+02,7.156246e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
355,1.780000,1.762780e+00,2.077419e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.778514e+03,2.639589e+03,6.851977e+02,7.156246e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
356,1.785000,1.387750e+00,2.432094e+01,3.750309e-01,0.000000e+00,5.279854e-03,2.778889e+03,2.639945e+03,6.851977e+02,7.156774e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
357,1.790000,1.067089e+00,2.401448e+01,3.220430e-01,3.059409e-01,0.000000e+00,2.779212e+03,2.640251e+03,6.855036e+02,7.156774e+01,5.958997e-01,9.500000e-01,7.000000e-01,1,34
358,1.795000,5.972850e-02,2.341330e+01,1.007361e+00,8.837665e-02,0.000000e+00,2.780219e+03,2.641208e+03,6.855920e+02,7.156774e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,36
359,1.800000,4.861755e-02,2.255130e+01,1.111095e-02,0.000000e+00,1.458307e-01,2.780230e+03,2.641219e+03,6.855920e+02,7.171357e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,40
360,1.805000,1.326508e+00,2.206928e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.780230e+03,2.641219e+03,6.855920e+02,7.171357e+01,0.000000e+00,9.500000e-01,7.000000e-01,7,40
361,1.810000,1.273013e+00,2.412536e+01,5.349529e-02,0.000000e+00,6.127923e-03,2.780284e+03,2.641269e+03,6.855920e+02,7.171970e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
362,1.815000,1.678348e+00,2.350339e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.780284e+03,2.641269e+03,6.855920e+02,7.171970e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,14
363,1.820000,6.159340e-02,2.350131e+01,1.616755e+00,6.385114e-01,0.000000e+00,2.781900e+03,2.642805e+03,6.862305e+02,7.171970e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
364,1.825000,4.358020e-02,2.257506e+01,1.801320e-02,0.000000e+00,1.468598e-01,2.781918e+03,2.642822e+03,6.862305e+02,7.186656e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
365,1.830000,2.011306e+00,2.204305e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.781918e+03,2.642822e+03,6.862305e+02,7.186656e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
366,1.835000,1.533817e+00,2.573380e+01,4.774891e-01,0.000000e+00,0.000000e+00,2.782396e+03,2.643276e+03,6.862305e+02,7.186656e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
367,1.840000,1.324332e+00,2.526527e+01,2.094847e-01,1.990104e-01,0.000000e+00,2.782605e+03,2.643475e+03,6.864295e+02,7.186656e+01,8.807679e-01,9.500000e-01,7.000000e-01,0,24
368,1.845000,1.269767e-01,2.498841e+01,1.216734e+00,4.546552e-01,0.000000e+00,2.783822e+03,2.644631e+03,6.868842e+02,7.186656e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,40
369,1.850000,1.585928e-02,2.415142e+01,1.111174e-01,0.000000e+00,1.670514e-01,2.783933e+03,2.644736e+03,6.868842e+02,7.203361e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,42
370,1.855000,1.200903e+00,2.365981e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.783933e+03,2.644736e+03,6.868842e+02,7.203361e+01,0.000000e+00,9.500000e-01,7.000000e-01,8,42
371,1.860000,1.096185e+00,2.530758e+01,1.047179e-01,0.000000e+00,1.793731e-01,2.784038e+03,2.644836e+03,6.868842e+02,7.221298e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
372,1.865000,1.494018e+00,2.466739e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.784038e+03,2.644836e+03,6.868842e+02,7.221298e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,14
373,1.870000,1.281104e-01,2.484266e+01,1.365908e+00,8.830993e-01,0.000000e+00,2.785404e+03,2.646134e+03,6.877673e+02,7.221298e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,16
374,1.875000,8.816973e-02,2.411032e+01,3.994071e-02,0.000000e+00,0.000000e+00,2.785444e+03,2.646171e+03,6.877673e+02,7.221298e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,16
375,1.880000,1.943480e+00,2.360330e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.785444e+03,2.646171e+03,6.877673e+02,7.221298e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,20
376,1.885000,1.341810e+00,2.741327e+01,6.016702e-01,0.000000e+00,2.099515e-01,2.786045e+03,2.646743e+03,6.877673e+02,7.242293e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
377,1.890000,1.215827e+00,2.664518e+01,1.628503e-01,0.000000e+00,0.000000e+00,2.786208e+03,2.646898e+03,6.877673e+02,7.242293e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,18
378,1.895000,6.523767e-01,2.611353e+01,5.634504e-01,2.896305e-01,0.000000e+00,2.786772e+03,2.647433e+03,6.880569e+02,7.242293e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,40
379,1.900000,9.848824e-03,2.438743e+01,6.425278e-01,0.000000e+00,1.034876e+00,2.787414e+03,2.648043e+03,6.880569e+02,7.345781e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,42
380,1.905000,1.344024e+00,2.386758e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.787414e+03,2.648043e+03,6.880569e+02,7.345781e+01,0.000000e+00,9.500000e-01,7.000000e-01,8,42
381,1.910000,1.166754e+00,2.575557e+01,1.772698e-01,0.000000e+00,2.200746e-01,2.787591e+03,2.648212e+03,6.880569e+02,7.367789e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
382,1.915000,1.489784e+00,2.504417e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.787591e+03,2.648212e+03,6.880569e+02,7.367789e+01,0.000000e+00,9.500000e-01,7.000000e-01,1,14
383,1.920000,2.168379e+00,2.431528e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.787591e+03,2.648212e+03,6.880569e+02,7.367789e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
384,1.925000,3.608774e-02,2.036644e+01,2.132291e+00,0.000000e+00,3.322992e+00,2.789724e+03,2.650238e+03,6.880569e+02,7.700088e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
385,1.930000,1.853354e+00,1.971025e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.789724e+03,2.650238e+03,6.880569e+02,7.700088e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
386,1.935000,1.253146e+00,2.294075e+01,6.002078e-01,0.000000e+00,1.536176e-01,2.790324e+03,2.650808e+03,6.880569e+02,7.715449e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,14
387,1.940000,1.148847e+00,2.239230e+01,1.439875e-01,4.187047e-03,0.000000e+00,2.790468e+03,2.650945e+03,6.880611e+02,7.715449e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,18
388,1.945000,7.837452e-01,2.180622e+01,3.651015e-01,5.435426e-02,0.000000e+00,2.790833e+03,2.651291e+03,6.881155e+02,7.715449e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,34
389,1.950000,1.580223e-02,2.007630e+01,7.679429e-01,0.000000e+00,1.146603e+00,2.791601e+03,2.652021e+03,6.881155e+02,7.830110e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,42
390,1.955000,1.074449e+00,1.956819e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.791601e+03,2.652021e+03,6.881155e+02,7.830110e+01,0.000000e+00,9.500000e-01,7.000000e-01,8,42
391,1.960000,1.085823e+00,2.130313e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.791601e+03,2.652021e+03,6.881155e+02,7.830110e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
392,1.965000,1.424506e+00,2.074950e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.791601e+03,2.652021e+03,6.881155e+02,7.830110e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,14
393,1.970000,7.333479e-02,2.071139e+01,1.351171e+00,5.304424e-01,0.000000e+00,2.792952e+03,2.653305e+03,6.886459e+02,7.830110e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
394,1.975000,3.971288e-02,1.989090e+01,3.362191e-02,0.000000e+00,1.468283e-01,2.792986e+03,2.653336e+03,6.886459e+02,7.844793e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,22
395,1.980000,1.808272e+00,1.942739e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.792986e+03,2.653336e+03,6.886459e+02,7.844793e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,22
396,1.985000,1.314443e+00,2.301354e+01,4.938296e-01,0.000000e+00,9.564599e-03,2.793480e+03,2.653806e+03,6.886459e+02,7.845749e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
397,1.990000,1.096938e+00,2.261188e+01,2.191464e-01,2.081890e-01,0.000000e+00,2.793699e+03,2.654014e+03,6.888541e+02,7.845749e+01,9.173311e-01,9.500000e-01,7.000000e-01,3,34
398,1.995000,7.954008e-02,2.233026e+01,1.034616e+00,3.794844e-01,0.000000e+00,2.794733e+03,2.654997e+03,6.892336e+02,7.845749e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,32
399,2.000000,7.274870e-02,2.158530e+01,6.791387e-03,0.000000e+00,1.557371e-01,2.794740e+03,2.655003e+03,6.892336e+02,7.861323e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,34
400,2.005000,1.168192e+00,2.113776e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.794740e+03,2.655003e+03,6.892336e+02,7.861323e+01,0.000000e+00,9.500000e-01,7.000000e-01,7,34
401,2.010000,1.189426e+00,2.220977e+01,0.000000e+00,0.000000e+00,2.475969e-01,2.794740e+03,2.655003e+03,6.892336e+02,7.886083e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
402,2.015000,1.659301e+00,2.166156e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.794740e+03,2.655003e+03,6.892336e+02,7.886083e+01,0.000000e+00,9.500000e-01,7.000000e-01,4,22
403,2.020000,9.192475e-02,2.209917e+01,1.583065e+00,1.049235e+00,0.000000e+00,2.796323e+03,2.656507e+03,6.902828e+02,7.886083e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,18
404,2.025000,2.018541e-02,2.130433e+01,7.173934e-02,0.000000e+00,1.590255e-01,2.796395e+03,2.656575e+03,6.902828e+02,7.901985e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,22
405,2.030000,1.890084e+00,2.082373e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.796395e+03,2.656575e+03,6.902828e+02,7.901985e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
406,2.035000,1.346949e+00,2.409675e+01,5.431351e-01,0.000000e+00,1.650816e-01,2.796938e+03,2.657091e+03,6.902828e+02,7.918493e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
407,2.040000,1.142756e+00,2.359699e+01,2.427991e-01,1.528508e-01,0.000000e+00,2.797181e+03,2.657322e+03,6.904357e+02,7.918493e+01,1.000000e+00,9.500000e-01,7.000000e-01,4,28
408,2.045000,9.970185e-02,2.338850e+01,1.043054e+00,5.129391e-01,0.000000e+00,2.798224e+03,2.658313e+03,6.909486e+02,7.918493e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,32
409,2.050000,1.730230e-02,2.255058e+01,8.239955e-02,0.000000e+00,1.828551e-01,2.798306e+03,2.658391e+03,6.909486e+02,7.936779e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,36
410,2.055000,1.211364e+00,2.211595e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.798306e+03,2.658391e+03,6.909486e+02,7.936779e+01,0.000000e+00,9.500000e-01,7.000000e-01,8,42
411,2.060000,1.182736e+00,2.378781e+01,2.862804e-02,0.000000e+00,0.000000e+00,2.798335e+03,2.658418e+03,6.909486e+02,7.936779e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,18
412,2.065000,1.484770e+00,2.315272e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.798335e+03,2.658418e+03,6.909486e+02,7.936779e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,20
413,2.070000,1.416544e-01,2.378262e+01,1.373843e+00,1.277333e+00,0.000000e+00,2.799709e+03,2.659723e+03,6.922259e+02,7.936779e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,18
414,2.075000,2.972867e-02,2.300558e+01,1.119257e-01,0.000000e+00,1.843446e-01,2.799821e+03,2.659830e+03,6.922259e+02,7.955213e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,22
415,2.080000,1.941135e+00,2.252190e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.799821e+03,2.659830e+03,6.922259e+02,7.955213e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,20
416,2.085000,1.404037e+00,2.626054e+01,5.370984e-01,0.000000e+00,5.359468e-03,2.800358e+03,2.660340e+03,6.922259e+02,7.955749e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
417,2.090000,1.044922e+00,2.580625e+01,3.599325e-01,2.979341e-01,0.000000e+00,2.800718e+03,2.660682e+03,6.925239e+02,7.955749e+01,1.000000e+00,9.500000e-01,7.000000e-01,3,35
418,2.095000,6.996651e-01,2.526969e+01,3.699510e-01,2.511093e-01,0.000000e+00,2.801088e+03,2.661033e+03,6.927750e+02,7.955749e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,31
419,2.100000,7.331088e-02,2.361234e+01,6.263543e-01,0.000000e+00,1.144844e+00,2.801714e+03,2.661628e+03,6.927750e+02,8.070234e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,32
420,2.105000,1.174801e+00,2.312714e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.801714e+03,2.661628e+03,6.927750e+02,8.070234e+01,0.000000e+00,9.500000e-01,7.000000e-01,7,36
421,2.110000,1.108116e+00,2.447326e+01,6.668487e-02,0.000000e+00,2.401240e-01,2.801781e+03,2.661692e+03,6.927750e+02,8.094246e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,24
422,2.115000,1.487240e+00,2.383317e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.801781e+03,2.661692e+03,6.927750e+02,8.094246e+01,0.000000e+00,9.500000e-01,7.000000e-01,2,24
423,2.120000,2.180767e+00,2.312657e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.801781e+03,2.661692e+03,6.927750e+02,8.094246e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,22
424,2.125000,4.354859e-02,1.915517e+01,2.137219e+00,0.000000e+00,3.391820e+00,2.803918e+03,2.663722e+03,6.927750e+02,8.433428e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,26
425,2.130000,1.878348e+00,1.853045e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.803918e+03,2.663722e+03,6.927750e+02,8.433428e+01,0.000000e+00,9.500000e-01,7.000000e-01,5,26
426,2.135000,1.382801e+00,2.160140e+01,4.955469e-01,0.000000e+00,0.000000e+00,2.804414e+03,2.664193e+03,6.927750e+02,8.433428e+01,0.000000e+00,9.500000e-01,7.000000e-01,0,12
427,2.140000,1.003842e+00,2.143046e+01,3.789597e-01,3.600117e-01,0.000000e+00,2.804792e+03,2.664553e+03,6.931350e+02,8.433428e+01,9.198279e-01,9.500000e-01,7.000000e-01,0,22
428,2.145000,5.753714e-01,2.092632e+01,4.284703e-01,1.125378e-01,0.000000e+00,2.805221e+03,2.664960e+03,6.932475e+02,8.433428e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,32
429,2.150000,1.751896e-02,1.942417e+01,5.578524e-01,0.000000e+00,9.484991e-01,2.805779e+03,2.665490e+03,6.932475e+02,8.528278e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,38
430,2.155000,1.131258e+00,1.898743e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.805779e+03,2.665490e+03,6.932475e+02,8.528278e+01,0.000000e+00,9.500000e-01,7.000000e-01,8,38
431,2.160000,1.056367e+00,2.073155e+01,7.489107e-02,0.000000e+00,1.237130e-02,2.805854e+03,2.665561e+03,6.932475e+02,8.529515e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
432,2.165000,1.441684e+00,2.017618e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.805854e+03,2.665561e+03,6.932475e+02,8.529515e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,18
433,2.170000,6.090571e-02,2.042257e+01,1.380778e+00,8.035924e-01,0.000000e+00,2.807234e+03,2.666873e+03,6.940511e+02,8.529515e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,22
434,2.175000,6.312121e-02,1.959804e+01,0.000000e+00,0.000000e+00,1.562180e-01,2.807234e+03,2.666873e+03,6.940511e+02,8.545137e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,24
435,2.180000,1.840306e+00,1.914511e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.807234e+03,2.666873e+03,6.940511e+02,8.545137e+01,0.000000e+00,9.500000e-01,7.000000e-01,4,24
436,2.185000,1.452432e+00,2.235512e+01,3.878740e-01,0.000000e+00,9.480378e-03,2.807622e+03,2.667241e+03,6.940511e+02,8.546085e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
437,2.190000,6.726938e-01,2.249678e+01,7.810871e-01,7.420327e-01,0.000000e+00,2.808403e+03,2.667983e+03,6.947931e+02,8.546085e+01,8.164560e-01,9.500000e-01,7.000000e-01,3,34
438,2.195000,6.413103e-02,2.200848e+01,6.085628e-01,1.767454e-01,0.000000e+00,2.809012e+03,2.668561e+03,6.949699e+02,8.546085e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,30
439,2.200000,3.509928e-02,2.124006e+01,2.903175e-02,0.000000e+00,1.563642e-01,2.809041e+03,2.668589e+03,6.949699e+02,8.561721e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,34
440,2.205000,1.271249e+00,2.080973e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.809041e+03,2.668589e+03,6.949699e+02,8.561721e+01,0.000000e+00,9.500000e-01,7.000000e-01,6,34
441,2.210000,1.213305e+00,2.268474e+01,5.794444e-02,0.000000e+00,1.054290e-02,2.809099e+03,2.668644e+03,6.949699e+02,8.562776e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
442,2.215000,1.609978e+00,2.206309e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.809099e+03,2.668644e+03,6.949699e+02,8.562776e+01,0.000000e+00,9.500000e-01,7.000000e-01,3,22
443,2.220000,6.794945e-02,2.247822e+01,1.542029e+00,1.029576e+00,0.000000e+00,2.810641e+03,2.670109e+03,6.959995e+02,8.562776e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,20
444,2.225000,4.342639e-02,2.159727e+01,2.452306e-02,0.000000e+00,1.649255e-01,2.810666e+03,2.670132e+03,6.959995e+02,8.579268e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,24
445,2.230000,1.978899e+00,2.111391e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.810666e+03,2.670132e+03,6.959995e+02,8.579268e+01,0.000000e+00,9.500000e-01,7.000000e-01,4,28
446,2.235000,1.514663e+00,2.460966e+01,4.642359e-01,0.000000e+00,1.937759e-03,2.811130e+03,2.670573e+03,6.959995e+02,8.579462e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,18
447,2.240000,1.134733e+00,2.430399e+01,3.811117e-01,3.620561e-01,0.000000e+00,2.811511e+03,2.670935e+03,6.963615e+02,8.579462e+01,9.923956e-01,9.500000e-01,7.000000e-01,3,24
448,2.245000,1.262927e-01,2.410866e+01,1.039636e+00,5.335206e-01,0.000000e+00,2.812551e+03,2.671923e+03,6.968950e+02,8.579462e+01,1.000000e+00,9.500000e-01,7.000000e-01,1,30
449,2.250000,1.519855e-02,2.339720e+01,1.110942e-01,0.000000e+00,1.787726e-01,2.812662e+03,2.672029e+03,6.968950e+02,8.597339e+01,1.000000e+00,9.500000e-01,7.000000e-01,0,30
450,2.255000,1.108342e+00,2.293860e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.812662e+03,2.672029e+03,6.968950e+02,8.597339e+01,0.000000e+00,9.500000e-01,7.000000e-01,5,30
