step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003112e+03,3.397722e+01,0.000000e+00,0.000000e+00,5.210821e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,17
129,0.650000,2.036014e+03,3.233598e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,19
130,0.655000,2.067141e+03,4.446520e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
131,0.660000,2.098749e+03,4.077258e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,14
132,0.665000,2.129822e+03,3.905342e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,16
133,0.670000,2.161993e+03,3.879773e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
134,0.675000,2.195748e+03,3.796672e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,13
135,0.680000,2.226481e+03,3.728745e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.341437e+01,4.313330e-01,9.500000e-01,5.000000e-01,1,12
136,0.685000,2.259389e+03,3.587020e+01,0.000000e+00,0.000000e+00,9.673769e-02,2.390126e+02,2.270620e+02,2.270620e+02,3.351111e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,13
137,0.690000,2.293690e+03,3.514969e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.351111e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,10
138,0.695000,2.326291e+03,3.380868e+01,0.000000e+00,0.000000e+00,3.223518e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.673463e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,10
139,0.700000,2.358865e+03,3.227577e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270620e+02,2.270620e+02,3.673463e+01,8.773525e-01,9.500000e-01,5.000000e-01,2,14
140,0.705000,7.380477e+01,2.260992e+03,2.347918e+03,2.230522e+03,0.000000e+00,2.586931e+03,2.457584e+03,2.457584e+03,3.673463e+01,4.422369e-01,9.500000e-01,5.000000e-01,4,18
141,0.710000,7.073913e+01,2.074046e+03,3.065642e+00,0.000000e+00,1.854327e+01,2.589996e+03,2.460497e+03,2.457584e+03,5.527790e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,12
142,0.715000,8.057354e+01,1.694339e+03,0.000000e+00,0.000000e+00,0.000000e+00,2.589996e+03,2.460497e+03,2.457584e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,20
143,0.720000,1.134429e+02,1.513151e+03,7.095757e+00,0.000000e+00,0.000000e+00,2.597092e+03,2.467238e+03,2.457584e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,6,20
144,0.725000,1.042268e+02,1.659521e+03,9.216056e+00,0.000000e+00,0.000000e+00,2.606308e+03,2.475993e+03,2.457584e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,13
145,0.730000,2.265318e+02,1.601019e+03,8.077522e+00,0.000000e+00,0.000000e+00,2.614386e+03,2.483666e+03,2.457584e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,12
146,0.735000,2.138113e+02,1.678234e+03,1.272048e+01,0.000000e+00,0.000000e+00,2.627106e+03,2.495751e+03,2.457584e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
147,0.740000,2.019820e+02,1.578497e+03,1.182931e+01,0.000000e+00,0.000000e+00,2.638936e+03,2.506989e+03,2.457584e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
148,0.745000,1.887770e+02,1.521533e+03,1.320500e+01,1.156651e+00,0.000000e+00,2.652141e+03,2.519533e+03,2.458741e+03,5.527790e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,11
149,0.750000,1.771157e+02,1.482368e+03,1.166129e+01,0.000000e+00,0.000000e+00,2.663802e+03,2.530612e+03,2.458741e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,14
150,0.755000,1.665836e+02,1.436296e+03,1.055078e+01,0.000000e+00,0.000000e+00,2.674353e+03,2.540635e+03,2.458741e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,13
151,0.760000,1.564583e+02,1.395629e+03,1.012523e+01,0.000000e+00,0.000000e+00,2.684478e+03,2.550254e+03,2.458741e+03,5.527790e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
152,0.765000,1.465808e+02,1.369118e+03,9.877498e+00,0.000000e+00,2.439682e+00,2.694355e+03,2.559638e+03,2.458741e+03,5.771758e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,9
153,0.770000,1.426549e+02,1.344941e+03,9.374239e+00,1.325650e+00,0.000000e+00,2.703730e+03,2.568543e+03,2.460066e+03,5.771758e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,10
154,0.775000,1.310423e+02,1.311572e+03,1.161266e+01,6.029332e+00,0.000000e+00,2.715342e+03,2.579575e+03,2.466096e+03,5.771758e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,7
155,0.780000,1.219676e+02,1.281220e+03,9.074692e+00,0.000000e+00,0.000000e+00,2.724417e+03,2.588196e+03,2.466096e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,6
156,0.785000,1.443754e+02,1.263004e+03,9.560401e+00,3.229936e-01,0.000000e+00,2.733977e+03,2.597278e+03,2.466419e+03,5.771758e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,9
157,0.790000,1.224602e+02,1.320609e+03,2.191525e+01,0.000000e+00,0.000000e+00,2.755893e+03,2.618098e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,8
158,0.795000,1.135517e+02,1.274413e+03,8.908449e+00,0.000000e+00,0.000000e+00,2.764801e+03,2.626561e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,8
159,0.800000,1.061398e+02,1.245290e+03,8.410444e+00,0.000000e+00,0.000000e+00,2.773211e+03,2.634551e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,6
160,0.805000,9.863354e+01,1.228571e+03,7.506309e+00,0.000000e+00,0.000000e+00,2.780718e+03,2.641682e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
161,0.810000,9.090629e+01,1.200974e+03,7.727254e+00,0.000000e+00,0.000000e+00,2.788445e+03,2.649023e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
162,0.815000,8.369053e+01,1.167862e+03,7.215761e+00,0.000000e+00,0.000000e+00,2.795661e+03,2.655878e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
163,0.820000,7.690662e+01,1.145329e+03,6.783901e+00,0.000000e+00,0.000000e+00,2.802445e+03,2.662322e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
164,0.825000,7.055458e+01,1.127726e+03,6.352042e+00,0.000000e+00,0.000000e+00,2.808797e+03,2.668357e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
165,0.830000,6.463440e+01,1.100487e+03,5.920182e+00,0.000000e+00,0.000000e+00,2.814717e+03,2.673981e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
166,0.835000,5.894162e+01,1.071493e+03,5.692779e+00,0.000000e+00,0.000000e+00,2.820410e+03,2.679389e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
167,0.840000,5.383058e+01,1.053306e+03,5.111043e+00,0.000000e+00,0.000000e+00,2.825521e+03,2.684245e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
168,0.845000,4.920597e+01,1.036105e+03,4.624604e+00,0.000000e+00,0.000000e+00,2.830145e+03,2.688638e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
169,0.850000,4.490325e+01,1.009476e+03,4.302728e+00,0.000000e+00,0.000000e+00,2.834448e+03,2.692726e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
170,0.855000,4.114235e+01,9.846427e+02,3.760896e+00,0.000000e+00,0.000000e+00,2.838209e+03,2.696298e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
171,0.860000,3.781332e+01,9.696151e+02,3.329025e+00,0.000000e+00,0.000000e+00,2.841538e+03,2.699461e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
172,0.865000,3.491616e+01,9.521554e+02,2.897166e+00,0.000000e+00,0.000000e+00,2.844435e+03,2.702213e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
173,0.870000,3.245085e+01,9.266832e+02,2.465306e+00,0.000000e+00,0.000000e+00,2.846900e+03,2.704555e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
174,0.875000,3.041741e+01,9.059204e+02,2.033447e+00,0.000000e+00,0.000000e+00,2.848934e+03,2.706487e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
175,0.880000,2.881575e+01,8.929513e+02,1.601653e+00,0.000000e+00,0.000000e+00,2.850536e+03,2.708009e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
176,0.885000,2.764580e+01,8.749748e+02,1.169951e+00,0.000000e+00,0.000000e+00,2.851705e+03,2.709120e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
177,0.890000,2.690771e+01,8.512760e+02,7.380930e-01,0.000000e+00,0.000000e+00,2.852444e+03,2.709821e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
178,0.895000,2.660147e+01,8.342556e+02,3.062342e-01,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
179,0.900000,2.672710e+01,8.223689e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
180,0.905000,2.728458e+01,8.039620e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
181,0.910000,2.827393e+01,7.825756e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
182,0.915000,2.969513e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
183,0.920000,3.154842e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
184,0.925000,3.383357e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
185,0.930000,3.655058e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
186,0.935000,3.969944e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
187,0.940000,4.328017e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
188,0.945000,4.729276e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
189,0.950000,5.173720e+01,7.687448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852750e+03,2.710112e+03,2.466419e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
190,0.955000,3.452084e+01,7.735283e+02,1.721636e+01,1.635554e+01,0.000000e+00,2.869966e+03,2.726468e+03,2.482774e+03,5.771758e+01,1.480256e-01,9.500000e-01,5.000000e-01,0,1
191,0.960000,3.059050e+01,7.572528e+02,4.416091e+00,2.739399e+00,0.000000e+00,2.874382e+03,2.730663e+03,2.485514e+03,5.771758e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
192,0.965000,3.385245e+01,7.520263e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874382e+03,2.730663e+03,2.485514e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
193,0.970000,8.379676e+01,7.391894e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874382e+03,2.730663e+03,2.485514e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
194,0.975000,8.596079e+01,7.391894e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874382e+03,2.730663e+03,2.485514e+03,5.771758e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
195,0.980000,8.317091e+01,9.012846e+02,2.789880e+00,0.000000e+00,2.336477e+01,2.877172e+03,2.733314e+03,2.485514e+03,8.108235e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
196,0.985000,6.835031e+01,8.642440e+02,1.703964e+01,1.148499e+01,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.108235e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
197,0.990000,9.378421e+01,7.980460e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.108235e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
198,0.995000,9.391168e+01,7.980460e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.108235e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
199,1.000000,9.447100e+01,7.980460e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.108235e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
200,1.005000,9.464068e+01,9.517035e+02,0.000000e+00,0.000000e+00,3.610980e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
201,1.010000,1.003665e+02,9.111613e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
202,1.015000,1.007627e+02,8.793306e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
203,1.020000,1.028367e+02,8.557522e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
204,1.025000,1.123604e+02,8.413801e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
205,1.030000,1.151680e+02,8.413801e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
206,1.035000,1.178802e+02,8.307680e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
207,1.040000,1.215515e+02,8.074143e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
208,1.045000,1.256546e+02,7.898124e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,8.469333e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
209,1.050000,1.286590e+02,7.656851e+02,0.000000e+00,0.000000e+00,1.238460e+01,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
210,1.055000,1.315927e+02,7.488297e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
211,1.060000,1.434774e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
212,1.065000,1.477866e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
213,1.070000,1.525276e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
214,1.075000,1.577004e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
215,1.080000,1.633052e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
216,1.085000,1.693417e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
217,1.090000,1.758102e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
218,1.095000,1.827105e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
219,1.100000,1.900426e+02,7.178854e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.894212e+03,2.749501e+03,2.496999e+03,9.707794e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
220,1.105000,1.377498e+02,5.624677e+02,5.229282e+01,0.000000e+00,1.886171e+02,2.946505e+03,2.799179e+03,2.496999e+03,2.856951e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
221,1.110000,1.561034e+02,5.288066e+02,1.757575e-01,0.000000e+00,0.000000e+00,2.946680e+03,2.799346e+03,2.496999e+03,2.856951e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
222,1.115000,3.879281e+01,5.732403e+02,1.173106e+02,0.000000e+00,5.306771e+01,3.063991e+03,2.910791e+03,2.496999e+03,3.387628e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
223,1.120000,3.371270e+01,5.091458e+02,5.080108e+00,0.000000e+00,0.000000e+00,3.069071e+03,2.915617e+03,2.496999e+03,3.387628e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
224,1.125000,5.684426e+01,4.862301e+02,9.407920e-01,0.000000e+00,0.000000e+00,3.070012e+03,2.916511e+03,2.496999e+03,3.387628e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
225,1.130000,5.384523e+01,6.726132e+02,2.999033e+00,0.000000e+00,0.000000e+00,3.073011e+03,2.919360e+03,2.496999e+03,3.387628e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,1
226,1.135000,5.127806e+01,6.726132e+02,2.567173e+00,0.000000e+00,0.000000e+00,3.075578e+03,2.921799e+03,2.496999e+03,3.387628e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,0
227,1.140000,4.836632e+01,6.245500e+02,2.911739e+00,0.000000e+00,1.335892e+00,3.078490e+03,2.924565e+03,2.496999e+03,3.400987e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
228,1.145000,8.301514e+01,5.930186e+02,5.210123e+00,0.000000e+00,0.000000e+00,3.083700e+03,2.929515e+03,2.496999e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,4
229,1.150000,7.863390e+01,8.430676e+02,4.381241e+00,0.000000e+00,0.000000e+00,3.088081e+03,2.933677e+03,2.496999e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
230,1.155000,7.529212e+01,8.122295e+02,3.341786e+00,0.000000e+00,0.000000e+00,3.091423e+03,2.936852e+03,2.496999e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
231,1.160000,7.238656e+01,7.818012e+02,2.905558e+00,0.000000e+00,0.000000e+00,3.094328e+03,2.939612e+03,2.496999e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
232,1.165000,6.991415e+01,7.589552e+02,2.472409e+00,0.000000e+00,0.000000e+00,3.096801e+03,2.941961e+03,2.496999e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
233,1.170000,6.518019e+01,7.494760e+02,4.733959e+00,4.497261e+00,0.000000e+00,3.101535e+03,2.946458e+03,2.501496e+03,3.400987e+02,3.638812e-01,9.500000e-01,5.000000e-01,0,2
234,1.175000,6.345111e+01,7.328560e+02,1.729085e+00,0.000000e+00,0.000000e+00,3.103264e+03,2.948101e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
235,1.180000,5.825719e+01,7.118649e+02,5.193919e+00,0.000000e+00,0.000000e+00,3.108458e+03,2.953035e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
236,1.185000,7.575641e+01,6.964504e+02,1.012572e+00,0.000000e+00,0.000000e+00,3.109470e+03,2.953997e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
237,1.190000,6.948683e+01,7.246813e+02,6.269581e+00,0.000000e+00,0.000000e+00,3.115740e+03,2.959953e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
238,1.195000,6.892707e+01,7.084181e+02,5.597627e-01,0.000000e+00,0.000000e+00,3.116300e+03,2.960485e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,5
239,1.200000,6.354481e+01,6.891062e+02,5.382260e+00,0.000000e+00,0.000000e+00,3.121682e+03,2.965598e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
240,1.205000,6.334988e+01,6.762387e+02,1.949326e-01,0.000000e+00,0.000000e+00,3.121877e+03,2.965783e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
241,1.210000,6.225143e+01,6.661235e+02,1.098443e+00,0.000000e+00,0.000000e+00,3.122975e+03,2.966827e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
242,1.215000,6.341631e+01,6.501487e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.122975e+03,2.966827e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
243,1.220000,6.501283e+01,6.332823e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.122975e+03,2.966827e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
244,1.225000,6.484659e+01,6.228676e+02,1.662422e-01,0.000000e+00,0.000000e+00,3.123142e+03,2.966985e+03,2.501496e+03,3.400987e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
245,1.230000,6.092459e+01,5.842111e+02,3.922001e+00,0.000000e+00,2.860268e+01,3.127064e+03,2.970710e+03,2.501496e+03,3.687014e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,6
246,1.235000,6.313493e+01,5.665818e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.127064e+03,2.970710e+03,2.501496e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,5
247,1.240000,7.999188e+01,5.527774e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.127064e+03,2.970710e+03,2.501496e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,2,5
248,1.245000,8.195581e+01,6.400587e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.127064e+03,2.970710e+03,2.501496e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,3
249,1.250000,8.435197e+01,6.189226e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.127064e+03,2.970710e+03,2.501496e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
250,1.255000,7.867913e+01,6.065521e+02,5.672832e+00,5.389191e+00,0.000000e+00,3.132736e+03,2.976100e+03,2.506885e+03,3.687014e+02,2.207540e-01,9.500000e-01,5.000000e-01,0,2
251,1.260000,8.045360e+01,5.928235e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.132736e+03,2.976100e+03,2.506885e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
252,1.265000,8.694198e+01,6.075924e+02,2.478629e+01,2.354698e+01,0.000000e+00,3.157523e+03,2.999647e+03,2.530432e+03,3.687014e+02,1.473951e-01,9.500000e-01,5.000000e-01,1,3
253,1.270000,8.253320e+01,8.339010e+02,4.408783e+00,0.000000e+00,0.000000e+00,3.161932e+03,3.003835e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
254,1.275000,8.006658e+01,7.733467e+02,2.466622e+00,0.000000e+00,0.000000e+00,3.164398e+03,3.006178e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
255,1.280000,1.014722e+02,7.374975e+02,2.282617e+00,0.000000e+00,0.000000e+00,3.166681e+03,3.008347e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,1,2
256,1.285000,9.757381e+01,9.296205e+02,3.898411e+00,0.000000e+00,0.000000e+00,3.170579e+03,3.012050e+03,2.530432e+03,3.687014e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
