step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.184308e-05,9.678345e+01,9.484295e-05,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
129,0.650000,1.958522e-05,9.555885e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
130,0.655000,1.300569e-04,9.495831e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
131,0.660000,3.452018e-04,9.481838e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
132,0.665000,6.687944e-04,9.382434e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
133,0.670000,1.106502e-03,9.285415e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
134,0.675000,1.665979e-03,9.272669e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
135,0.680000,2.356991e-03,9.212890e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
136,0.685000,3.191575e-03,9.096708e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
137,0.690000,4.184235e-03,9.058844e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
138,0.695000,4.325926e-03,9.035263e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210503e+02,3.999978e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
139,0.700000,2.739767e-03,8.927812e+01,1.586159e-03,0.000000e+00,0.000000e+00,4.210519e+02,3.999993e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
140,0.705000,1.894972e-03,8.852996e+01,8.447952e-04,0.000000e+00,0.000000e+00,4.210527e+02,4.000001e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,18
141,0.710000,1.220658e-03,8.844295e+01,6.743134e-04,0.000000e+00,0.000000e+00,4.210534e+02,4.000007e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
142,0.715000,7.050026e-04,8.768621e+01,5.156556e-04,0.000000e+00,0.000000e+00,4.210539e+02,4.000012e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
143,0.720000,3.390704e-04,8.665304e+01,3.659322e-04,0.000000e+00,0.000000e+00,4.210543e+02,4.000016e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
144,0.725000,1.165211e-04,8.644147e+01,2.225493e-04,0.000000e+00,0.000000e+00,4.210545e+02,4.000018e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
145,0.730000,3.350223e-05,8.606628e+01,8.301888e-05,0.000000e+00,0.000000e+00,4.210546e+02,4.000019e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
146,0.735000,8.858567e-05,8.498092e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210546e+02,4.000019e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
147,0.740000,2.827438e-04,8.445439e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210546e+02,4.000019e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
148,0.745000,6.193647e-04,8.433464e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210546e+02,4.000019e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
149,0.750000,1.104306e-03,8.345254e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210546e+02,4.000019e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
150,0.755000,1.745989e-03,8.259463e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210546e+02,4.000019e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
151,0.760000,1.293646e-03,8.248618e+01,4.523431e-04,0.000000e+00,0.000000e+00,4.210550e+02,4.000023e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,18
152,0.765000,1.232993e-03,8.195620e+01,6.065316e-05,0.000000e+00,0.000000e+00,4.210551e+02,4.000024e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
153,0.770000,6.210595e-04,8.092614e+01,6.119337e-04,0.000000e+00,0.000000e+00,4.210557e+02,4.000029e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
154,0.775000,3.048049e-04,8.059409e+01,3.162545e-04,0.000000e+00,0.000000e+00,4.210560e+02,4.000032e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
155,0.780000,1.391179e-04,8.038574e+01,1.656871e-04,0.000000e+00,0.000000e+00,4.210562e+02,4.000034e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
156,0.785000,1.211591e-04,7.943145e+01,1.795880e-05,0.000000e+00,0.000000e+00,4.210562e+02,4.000034e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
157,0.790000,2.506441e-04,7.877058e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210562e+02,4.000034e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
158,0.795000,5.298431e-04,7.869549e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210562e+02,4.000034e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
159,0.800000,5.460840e-04,7.802206e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210562e+02,4.000034e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
160,0.805000,3.594996e-04,7.710599e+01,1.865844e-04,0.000000e+00,0.000000e+00,4.210564e+02,4.000036e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,18
161,0.810000,1.300324e-04,7.692148e+01,2.294672e-04,0.000000e+00,0.000000e+00,4.210566e+02,4.000038e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,17
162,0.815000,1.934785e-05,7.658753e+01,1.106846e-04,0.000000e+00,0.000000e+00,4.210567e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,18
163,0.820000,6.427841e-06,7.562268e+01,1.292001e-05,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
164,0.825000,1.755432e-08,7.515788e+01,6.410287e-06,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
165,0.830000,3.638691e-09,7.505240e+01,1.391563e-08,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
166,0.835000,2.807662e-09,7.426712e+01,8.310287e-10,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
167,0.840000,2.649048e-09,7.350635e+01,1.586140e-10,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
168,0.845000,2.627026e-09,7.341185e+01,2.202214e-11,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
169,0.850000,2.639686e-09,7.293952e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
170,0.855000,2.660692e-09,7.202425e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
171,0.860000,2.682585e-09,7.173142e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
172,0.865000,2.703104e-09,7.154559e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
173,0.870000,2.721546e-09,7.069618e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
174,0.875000,2.737754e-09,7.011076e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
175,0.880000,2.751797e-09,7.004470e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
176,0.885000,2.763841e-09,6.944411e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
177,0.890000,2.774092e-09,6.863047e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
178,0.895000,2.782766e-09,6.846827e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
179,0.900000,2.790072e-09,6.816994e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
180,0.905000,2.796200e-09,6.731129e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
181,0.910000,2.801323e-09,6.689994e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
182,0.915000,2.805591e-09,6.680597e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
183,0.920000,2.809136e-09,6.610602e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
184,0.925000,2.812070e-09,6.543067e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
185,0.930000,2.814491e-09,6.534759e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
186,0.935000,2.816481e-09,6.492580e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
187,0.940000,2.818111e-09,6.411182e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
188,0.945000,2.819439e-09,6.385304e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
189,0.950000,2.820518e-09,6.368672e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
190,0.955000,2.821389e-09,6.293004e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
191,0.960000,2.822088e-09,6.241091e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
192,0.965000,2.822646e-09,6.235233e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
193,0.970000,2.823088e-09,6.181629e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
194,0.975000,2.823435e-09,6.109316e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
195,0.980000,2.823704e-09,6.095013e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
196,0.985000,2.823912e-09,6.068327e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
197,0.990000,2.824069e-09,5.991881e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
198,0.995000,2.824186e-09,5.955444e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
199,1.000000,2.824272e-09,5.947035e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
200,1.005000,2.824332e-09,5.884616e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
201,1.010000,2.824373e-09,5.824641e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
202,1.015000,2.824400e-09,5.817312e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
203,1.020000,2.824415e-09,5.779621e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
204,1.025000,2.824421e-09,5.707207e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
205,1.030000,2.824422e-09,5.684319e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
206,1.035000,2.824419e-09,5.669414e+01,3.470614e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
207,1.040000,2.824412e-09,5.601987e+01,6.268221e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
208,1.045000,2.824404e-09,5.555934e+01,7.985073e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
209,1.050000,2.824396e-09,5.550723e+01,8.885737e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
210,1.055000,2.824386e-09,5.502867e+01,9.182428e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
211,1.060000,2.824377e-09,5.438584e+01,9.043834e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
212,1.065000,2.824369e-09,5.425957e+01,8.602662e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
213,1.070000,2.824361e-09,5.402073e+01,7.962288e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
214,1.075000,2.824354e-09,5.334002e+01,7.202143e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
215,1.080000,2.824347e-09,5.301717e+01,6.382090e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
216,1.085000,2.824342e-09,5.294180e+01,5.546511e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
217,1.090000,2.824337e-09,5.238507e+01,4.727284e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
218,1.095000,2.824333e-09,5.185238e+01,3.946478e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
219,1.100000,2.824330e-09,5.178765e+01,3.218595e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
220,1.105000,2.824327e-09,5.145074e+01,2.552139e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
221,1.110000,2.824325e-09,5.080646e+01,1.951154e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
222,1.115000,2.824324e-09,5.060397e+01,1.416533e-15,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
223,1.120000,2.824323e-09,5.047034e+01,9.466817e-16,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
224,1.125000,2.824322e-09,4.986944e+01,5.383783e-16,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
225,1.130000,2.824322e-09,4.946083e+01,1.875327e-16,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
226,1.135000,2.824322e-09,4.941442e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
227,1.140000,2.824323e-09,4.898714e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
228,1.145000,2.824323e-09,4.841565e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
229,1.150000,2.824324e-09,4.830412e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
230,1.155000,2.824325e-09,4.809032e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
231,1.160000,2.824326e-09,4.748416e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
232,1.165000,2.824327e-09,4.719806e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
233,1.170000,2.824328e-09,4.713047e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
234,1.175000,2.824329e-09,4.663388e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
235,1.180000,2.824331e-09,4.616073e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
236,1.185000,2.824332e-09,4.610352e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
237,1.190000,2.824333e-09,4.580236e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
238,1.195000,2.824334e-09,4.522909e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
239,1.200000,2.824336e-09,4.504993e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
240,1.205000,2.824337e-09,4.493011e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
241,1.210000,2.824338e-09,4.439459e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
242,1.215000,2.824340e-09,4.403203e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
243,1.220000,2.824341e-09,4.399067e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
244,1.225000,2.824342e-09,4.360916e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
245,1.230000,2.824344e-09,4.310108e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
246,1.235000,2.824345e-09,4.300256e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
247,1.240000,2.824346e-09,4.281116e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
248,1.245000,2.824347e-09,4.227139e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
249,1.250000,2.824349e-09,4.201784e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
250,1.255000,2.824350e-09,4.195721e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
251,1.260000,2.824351e-09,4.151426e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
252,1.265000,2.824352e-09,4.109399e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
253,1.270000,2.824354e-09,4.104343e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
254,1.275000,2.824355e-09,4.077420e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
255,1.280000,2.824356e-09,4.026413e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
256,1.285000,2.824357e-09,4.010560e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.210568e+02,4.000039e+02,3.709950e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
