step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.248745e+00,1.265820e+01,3.201224e-01,2.609337e-01,0.000000e+00,5.432243e+01,5.160631e+01,4.532515e+01,1.053344e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,5
129,0.650000,2.340438e+00,1.278887e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.432243e+01,5.160631e+01,4.532515e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,4
130,0.655000,2.491439e+00,1.229039e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.432243e+01,5.160631e+01,4.532515e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,4
131,0.660000,2.641613e+00,1.192507e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.432243e+01,5.160631e+01,4.532515e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,2
132,0.665000,2.349904e+00,1.182168e+01,3.085393e-01,2.931123e-01,0.000000e+00,5.463097e+01,5.189942e+01,4.561826e+01,1.053344e+01,2.273229e-01,9.500000e-01,7.500000e-01,1,4
133,0.670000,2.426667e+00,1.136283e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.463097e+01,5.189942e+01,4.561826e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
134,0.675000,2.544085e+00,1.094306e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.463097e+01,5.189942e+01,4.561826e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
135,0.680000,2.791144e+00,1.037912e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.463097e+01,5.189942e+01,4.561826e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
136,0.685000,1.640183e+00,1.084193e+01,1.150960e+00,4.379890e-01,0.000000e+00,5.578193e+01,5.299283e+01,4.605625e+01,1.053344e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,4
137,0.690000,1.613471e+00,1.049643e+01,2.881653e-01,2.737570e-01,0.000000e+00,5.607010e+01,5.326659e+01,4.633000e+01,1.053344e+01,3.295842e-01,9.500000e-01,7.500000e-01,2,5
138,0.695000,1.578413e+00,1.045828e+01,3.505865e-02,0.000000e+00,0.000000e+00,5.610515e+01,5.329990e+01,4.633000e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
139,0.700000,1.733550e+00,9.978252e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.610515e+01,5.329990e+01,4.633000e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
140,0.705000,1.792070e+00,1.017090e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.610515e+01,5.329990e+01,4.633000e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
141,0.710000,1.830547e+00,9.829303e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.610515e+01,5.329990e+01,4.633000e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,2
142,0.715000,1.938131e+00,9.499195e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.610515e+01,5.329990e+01,4.633000e+01,1.053344e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,2
143,0.720000,1.892157e+00,9.246366e+00,4.597396e-02,4.367527e-02,0.000000e+00,5.615113e+01,5.334357e+01,4.637368e+01,1.053344e+01,6.193327e-02,9.500000e-01,7.500000e-01,0,4
144,0.725000,1.970829e+00,8.819009e+00,0.000000e+00,0.000000e+00,1.699579e-01,5.615113e+01,5.334357e+01,4.637368e+01,1.070339e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,3
145,0.730000,2.616929e+00,8.663583e+00,8.909622e-02,8.464141e-02,0.000000e+00,5.624023e+01,5.342821e+01,4.645832e+01,1.070339e+01,4.417414e-02,9.500000e-01,7.500000e-01,3,5
146,0.735000,1.964201e+00,1.178125e+01,6.527278e-01,0.000000e+00,3.422623e-02,5.689295e+01,5.404831e+01,4.645832e+01,1.073762e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
147,0.740000,2.585283e+00,1.089841e+01,1.382331e-01,1.313214e-01,0.000000e+00,5.703119e+01,5.417963e+01,4.658964e+01,1.073762e+01,1.375544e-01,9.500000e-01,7.500000e-01,1,3
148,0.745000,1.412996e+00,1.114725e+01,1.172288e+00,0.000000e+00,3.258252e-01,5.820347e+01,5.529330e+01,4.658964e+01,1.106345e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,6
149,0.750000,2.671847e+00,1.062266e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.820347e+01,5.529330e+01,4.658964e+01,1.106345e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,5
150,0.755000,1.898091e+00,1.289871e+01,7.737564e-01,0.000000e+00,3.646358e-01,5.897723e+01,5.602837e+01,4.658964e+01,1.142808e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,4
151,0.760000,1.649089e+00,1.293255e+01,6.774443e-01,6.435721e-01,0.000000e+00,5.965467e+01,5.667194e+01,4.723321e+01,1.142808e+01,2.357567e-01,9.500000e-01,7.500000e-01,1,5
152,0.765000,1.600878e+00,1.365653e+01,4.821111e-02,0.000000e+00,0.000000e+00,5.970289e+01,5.671774e+01,4.723321e+01,1.142808e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,4
153,0.770000,1.831015e+00,1.348594e+01,3.571710e-01,3.393124e-01,0.000000e+00,6.006006e+01,5.705705e+01,4.757253e+01,1.142808e+01,7.153694e-01,9.500000e-01,7.500000e-01,1,4
154,0.775000,1.545575e+00,1.426942e+01,2.854398e-01,0.000000e+00,1.324614e+00,6.034550e+01,5.732822e+01,4.757253e+01,1.275270e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
155,0.780000,2.286893e+00,1.367019e+01,5.776480e-02,5.487656e-02,0.000000e+00,6.040326e+01,5.738310e+01,4.762740e+01,1.275270e+01,2.055438e-01,9.500000e-01,7.500000e-01,2,5
156,0.785000,2.007061e+00,1.351365e+01,2.798319e-01,0.000000e+00,1.599658e+00,6.068309e+01,5.764894e+01,4.762740e+01,1.435235e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
157,0.790000,2.104725e+00,1.283060e+01,1.468070e-01,0.000000e+00,0.000000e+00,6.082990e+01,5.778841e+01,4.762740e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
158,0.795000,2.029504e+00,1.363532e+01,7.522135e-02,0.000000e+00,0.000000e+00,6.090512e+01,5.785987e+01,4.762740e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
159,0.800000,1.989168e+00,1.363532e+01,4.033577e-02,0.000000e+00,0.000000e+00,6.094546e+01,5.789818e+01,4.762740e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
160,0.805000,1.576769e+00,1.332577e+01,4.123989e-01,3.917790e-01,0.000000e+00,6.135786e+01,5.828996e+01,4.801918e+01,1.435235e+01,1.212322e-01,9.500000e-01,7.500000e-01,0,1
161,0.810000,1.602426e+00,1.272513e+01,7.398219e-02,0.000000e+00,0.000000e+00,6.143184e+01,5.836025e+01,4.801918e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,1
162,0.815000,1.441608e+00,1.234290e+01,1.608175e-01,1.527766e-01,0.000000e+00,6.159266e+01,5.851302e+01,4.817196e+01,1.435235e+01,4.127281e-01,9.500000e-01,7.500000e-01,1,2
163,0.820000,1.398420e+00,1.183065e+01,4.318831e-02,0.000000e+00,0.000000e+00,6.163584e+01,5.855405e+01,4.817196e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,1
164,0.825000,1.389871e+00,1.136802e+01,8.548327e-03,0.000000e+00,0.000000e+00,6.164439e+01,5.856217e+01,4.817196e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,1
165,0.830000,1.431316e+00,1.094836e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.164439e+01,5.856217e+01,4.817196e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,1
166,0.835000,1.488142e+00,1.094836e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.164439e+01,5.856217e+01,4.817196e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,0
167,0.840000,1.579854e+00,1.094836e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.164439e+01,5.856217e+01,4.817196e+01,1.435235e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,0
168,0.845000,1.580933e+00,1.050521e+01,0.000000e+00,0.000000e+00,4.846548e-02,6.164439e+01,5.856217e+01,4.817196e+01,1.440082e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,2
169,0.850000,1.207646e+00,1.045051e+01,3.732866e-01,3.546222e-01,0.000000e+00,6.201768e+01,5.891680e+01,4.852658e+01,1.440082e+01,4.730356e-01,9.500000e-01,7.500000e-01,1,7
170,0.855000,1.282735e+00,9.968231e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.201768e+01,5.891680e+01,4.852658e+01,1.440082e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,7
171,0.860000,1.494476e+00,9.529263e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.201768e+01,5.891680e+01,4.852658e+01,1.440082e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,7
172,0.865000,1.584488e+00,1.012003e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.201768e+01,5.891680e+01,4.852658e+01,1.440082e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,4
173,0.870000,1.274763e+00,9.885700e+00,3.097250e-01,2.942388e-01,0.000000e+00,6.232740e+01,5.921103e+01,4.882082e+01,1.440082e+01,3.726693e-01,9.500000e-01,7.500000e-01,0,3
174,0.875000,1.222742e+00,9.375100e+00,5.202131e-02,0.000000e+00,7.281966e-02,6.237943e+01,5.926045e+01,4.882082e+01,1.447364e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,5
175,0.880000,1.648124e+00,8.855135e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.237943e+01,5.926045e+01,4.882082e+01,1.447364e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,5
176,0.885000,1.502486e+00,8.951746e+00,1.456388e-01,0.000000e+00,9.665694e-01,6.252506e+01,5.939881e+01,4.882082e+01,1.544021e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,3
177,0.890000,1.907949e+00,8.559543e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.252506e+01,5.939881e+01,4.882082e+01,1.544021e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,3
178,0.895000,1.920519e+00,1.025623e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.252506e+01,5.939881e+01,4.882082e+01,1.544021e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,2
179,0.900000,1.857329e+00,9.797992e+00,6.318995e-02,0.000000e+00,0.000000e+00,6.258825e+01,5.945884e+01,4.882082e+01,1.544021e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,3
180,0.905000,1.941063e+00,9.393412e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.258825e+01,5.945884e+01,4.882082e+01,1.544021e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
181,0.910000,1.497784e+00,9.461078e+00,4.432790e-01,4.211151e-01,0.000000e+00,6.303153e+01,5.987996e+01,4.924194e+01,1.544021e+01,2.055377e-01,9.500000e-01,7.500000e-01,0,3
182,0.915000,1.577626e+00,8.340700e+00,0.000000e+00,0.000000e+00,7.872954e-01,6.303153e+01,5.987996e+01,4.924194e+01,1.622750e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,4
183,0.920000,3.311862e+00,8.036979e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.303153e+01,5.987996e+01,4.924194e+01,1.622750e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,3
184,0.925000,3.296997e+00,1.341789e+01,1.486510e-02,0.000000e+00,4.643701e-01,6.304640e+01,5.989408e+01,4.924194e+01,1.669187e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,1
185,0.930000,3.869601e+00,1.273742e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.304640e+01,5.989408e+01,4.924194e+01,1.669187e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,2
186,0.935000,3.037387e+00,1.203614e+01,8.322143e-01,0.000000e+00,1.384101e+00,6.387861e+01,6.068468e+01,4.924194e+01,1.807597e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,2
187,0.940000,3.406111e+00,1.152532e+01,1.851391e-01,1.758821e-01,0.000000e+00,6.406375e+01,6.086056e+01,4.941782e+01,1.807597e+01,1.417982e-01,9.500000e-01,7.500000e-01,2,4
188,0.945000,2.215856e+00,1.214467e+01,1.228679e+00,0.000000e+00,3.029163e-01,6.529243e+01,6.202781e+01,4.941782e+01,1.837889e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,5
189,0.950000,2.025101e+00,1.147592e+01,3.192262e-01,0.000000e+00,0.000000e+00,6.561166e+01,6.233107e+01,4.941782e+01,1.837889e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
190,0.955000,1.749104e+00,1.029063e+01,2.759976e-01,0.000000e+00,4.847483e-01,6.588765e+01,6.259327e+01,4.941782e+01,1.886364e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,2
191,0.960000,1.859741e+00,9.753400e+00,4.837772e-02,0.000000e+00,0.000000e+00,6.593603e+01,6.263923e+01,4.941782e+01,1.886364e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,2
192,0.965000,1.795310e+00,9.714693e+00,6.443129e-02,0.000000e+00,0.000000e+00,6.600046e+01,6.270044e+01,4.941782e+01,1.886364e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
193,0.970000,1.703045e+00,9.141699e+00,9.226459e-02,0.000000e+00,1.965821e-01,6.609273e+01,6.278809e+01,4.941782e+01,1.906022e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,2
194,0.975000,1.518300e+00,8.558392e+00,2.014700e-01,0.000000e+00,2.236453e-01,6.629420e+01,6.297949e+01,4.941782e+01,1.928387e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,5
195,0.980000,1.221643e+00,8.530122e+00,3.764980e-01,3.576731e-01,0.000000e+00,6.667070e+01,6.333716e+01,4.977549e+01,1.928387e+01,4.511364e-01,9.500000e-01,7.500000e-01,3,5
196,0.985000,1.142969e+00,8.088534e+00,7.867337e-02,0.000000e+00,1.185224e-02,6.674937e+01,6.341190e+01,4.977549e+01,1.929572e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,3
197,0.990000,1.069122e+00,7.802676e+00,9.105515e-02,8.650239e-02,0.000000e+00,6.684042e+01,6.349840e+01,4.986199e+01,1.929572e+01,2.175275e-01,9.500000e-01,7.500000e-01,2,3
198,0.995000,9.425672e-01,7.456684e+00,1.301119e-01,2.595569e-02,0.000000e+00,6.697054e+01,6.362201e+01,4.988795e+01,1.929572e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,3
199,1.000000,8.996620e-01,7.226271e+00,4.290518e-02,4.075992e-02,0.000000e+00,6.701344e+01,6.366277e+01,4.992871e+01,1.929572e+01,3.079114e-01,9.500000e-01,7.500000e-01,2,4
200,1.005000,8.873642e-01,6.957497e+00,1.389655e-02,0.000000e+00,0.000000e+00,6.702734e+01,6.367597e+01,4.992871e+01,1.929572e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,4
201,1.010000,8.975589e-01,6.724056e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.702734e+01,6.367597e+01,4.992871e+01,1.929572e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,2
202,1.015000,9.090665e-01,6.482563e+00,8.708704e-03,8.273269e-03,0.000000e+00,6.703605e+01,6.368424e+01,4.993698e+01,1.929572e+01,4.482473e-02,9.500000e-01,7.500000e-01,2,4
203,1.020000,9.279921e-01,6.138239e+00,0.000000e+00,0.000000e+00,1.737943e-01,6.703605e+01,6.368424e+01,4.993698e+01,1.946951e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,3
204,1.025000,9.823526e-01,5.916521e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.703605e+01,6.368424e+01,4.993698e+01,1.946951e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,3
205,1.030000,1.022204e+00,5.916521e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.703605e+01,6.368424e+01,4.993698e+01,1.946951e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,0
206,1.035000,9.896191e-01,6.165669e+00,3.258481e-02,0.000000e+00,1.845598e-01,6.706863e+01,6.371520e+01,4.993698e+01,1.965407e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,1
207,1.040000,1.214936e+00,5.800328e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.706863e+01,6.371520e+01,4.993698e+01,1.965407e+01,1.750663e-01,9.500000e-01,7.500000e-01,1,2
208,1.045000,1.239566e+00,5.479211e+00,1.363380e-02,0.000000e+00,8.502365e-01,6.708227e+01,6.372815e+01,4.993698e+01,2.050431e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,6
209,1.050000,1.906351e+00,5.525244e+00,1.855517e-01,1.257033e-01,0.000000e+00,6.726782e+01,6.390443e+01,5.006268e+01,2.050431e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,4
210,1.055000,1.872737e+00,8.269455e+00,3.352061e-02,0.000000e+00,0.000000e+00,6.730134e+01,6.393627e+01,5.006268e+01,2.050431e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,1
211,1.060000,1.163875e+00,7.854807e+00,7.381907e-01,1.310016e-01,0.000000e+00,6.803953e+01,6.463755e+01,5.019369e+01,2.050431e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,3
212,1.065000,1.184854e+00,7.478598e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.803953e+01,6.463755e+01,5.019369e+01,2.050431e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,2
213,1.070000,1.089415e+00,7.288525e+00,1.423025e-01,1.351873e-01,0.000000e+00,6.818183e+01,6.477274e+01,5.032887e+01,2.050431e+01,5.460281e-01,9.500000e-01,7.500000e-01,1,3
214,1.075000,9.699088e-01,6.849516e+00,1.251173e-01,0.000000e+00,2.573428e-01,6.830695e+01,6.489160e+01,5.032887e+01,2.076165e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,3
215,1.080000,9.154584e-01,6.728723e+00,1.661733e-01,1.578646e-01,0.000000e+00,6.847312e+01,6.504947e+01,5.048674e+01,2.076165e+01,5.347625e-01,9.500000e-01,7.500000e-01,3,5
216,1.085000,8.569107e-01,6.120366e+00,5.854773e-02,0.000000e+00,4.619518e-01,6.853167e+01,6.510509e+01,5.048674e+01,2.122360e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,3
217,1.090000,1.104401e+00,5.888430e+00,3.682785e-02,3.498646e-02,0.000000e+00,6.856850e+01,6.514007e+01,5.052172e+01,2.122360e+01,2.095567e-02,9.500000e-01,7.500000e-01,3,5
218,1.095000,8.943189e-01,7.532917e+00,2.100821e-01,0.000000e+00,6.598247e-02,6.877858e+01,6.533965e+01,5.052172e+01,2.128959e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,5
219,1.100000,8.899748e-01,7.085285e+00,4.678000e-03,0.000000e+00,0.000000e+00,6.878326e+01,6.534409e+01,5.052172e+01,2.128959e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,3
220,1.105000,8.390491e-01,6.289942e+00,6.196679e-02,0.000000e+00,4.592932e-01,6.884522e+01,6.540296e+01,5.052172e+01,2.174888e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,4
221,1.110000,1.173983e+00,6.179636e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.884522e+01,6.540296e+01,5.052172e+01,2.174888e+01,0.000000e+00,9.500000e-01,7.500000e-01,4,4
222,1.115000,1.177675e+00,6.512164e+00,0.000000e+00,0.000000e+00,2.541075e-03,6.884522e+01,6.540296e+01,5.052172e+01,2.175142e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,2
223,1.120000,1.156140e+00,6.257965e+00,3.510845e-02,2.283625e-02,0.000000e+00,6.888033e+01,6.543632e+01,5.054456e+01,2.175142e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,4
224,1.125000,1.200195e+00,6.009959e+00,0.000000e+00,0.000000e+00,1.517201e-01,6.888033e+01,6.543632e+01,5.054456e+01,2.190314e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,4
225,1.130000,1.303837e+00,5.764788e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.888033e+01,6.543632e+01,5.054456e+01,2.190314e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,5
226,1.135000,9.763755e-01,5.655786e+00,3.274612e-01,0.000000e+00,2.333007e-02,6.920779e+01,6.574740e+01,5.054456e+01,2.192647e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,4
227,1.140000,7.182110e-01,5.586117e+00,3.377109e-01,3.208254e-01,0.000000e+00,6.954550e+01,6.606823e+01,5.086539e+01,2.192647e+01,5.268826e-01,9.500000e-01,7.500000e-01,3,6
228,1.145000,7.465827e-01,5.361729e+00,0.000000e+00,0.000000e+00,8.602425e-03,6.954550e+01,6.606823e+01,5.086539e+01,2.193507e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,5
229,1.150000,6.124974e-01,5.258326e+00,1.350476e-01,1.282952e-01,0.000000e+00,6.968055e+01,6.619652e+01,5.099368e+01,2.193507e+01,1.647698e-01,9.500000e-01,7.500000e-01,2,5
230,1.155000,4.844788e-01,5.220856e+00,1.899971e-01,1.804973e-01,0.000000e+00,6.987055e+01,6.637702e+01,5.117418e+01,2.193507e+01,7.759435e-01,9.500000e-01,7.500000e-01,3,7
231,1.160000,4.865688e-01,5.122306e+00,0.000000e+00,0.000000e+00,1.520795e-02,6.987055e+01,6.637702e+01,5.117418e+01,2.195028e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,6
232,1.165000,4.666082e-01,4.959630e+00,6.210691e-02,5.900156e-02,0.000000e+00,6.993266e+01,6.643602e+01,5.123318e+01,2.195028e+01,2.198082e-01,9.500000e-01,7.500000e-01,3,8
233,1.170000,4.138595e-01,5.482395e+00,5.274872e-02,0.000000e+00,4.389652e-02,6.998541e+01,6.648613e+01,5.123318e+01,2.199418e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
234,1.175000,4.351508e-01,5.231323e+00,3.350650e-03,3.183117e-03,0.000000e+00,6.998876e+01,6.648932e+01,5.123636e+01,2.199418e+01,8.011516e-01,9.500000e-01,7.500000e-01,2,6
235,1.180000,3.764038e-01,4.955837e+00,5.874699e-02,0.000000e+00,2.039306e-01,7.004750e+01,6.654513e+01,5.123636e+01,2.219811e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,7
236,1.185000,4.192651e-01,4.769481e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.004750e+01,6.654513e+01,5.123636e+01,2.219811e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,8
237,1.190000,4.176446e-01,4.960506e+00,1.620511e-03,0.000000e+00,5.939008e-03,7.004912e+01,6.654667e+01,5.123636e+01,2.220405e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
238,1.195000,4.072470e-01,4.850551e+00,9.569748e-02,9.091261e-02,0.000000e+00,7.014482e+01,6.663758e+01,5.132728e+01,2.220405e+01,2.314274e-01,9.500000e-01,7.500000e-01,2,7
239,1.200000,3.626875e-01,4.629653e+00,4.455951e-02,0.000000e+00,3.714148e-01,7.018938e+01,6.667991e+01,5.132728e+01,2.257546e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,9
240,1.205000,6.759899e-01,4.429363e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.018938e+01,6.667991e+01,5.132728e+01,2.257546e+01,0.000000e+00,9.500000e-01,7.500000e-01,4,9
241,1.210000,6.726575e-01,4.429363e+00,3.332430e-03,0.000000e+00,0.000000e+00,7.019271e+01,6.668308e+01,5.132728e+01,2.257546e+01,0.000000e+00,9.500000e-01,7.500000e-01,4,0
242,1.215000,7.042106e-01,4.429363e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.019271e+01,6.668308e+01,5.132728e+01,2.257546e+01,0.000000e+00,9.500000e-01,7.500000e-01,4,0
243,1.220000,6.983495e-01,4.923812e+00,5.861090e-03,0.000000e+00,3.331490e-01,7.019857e+01,6.668865e+01,5.132728e+01,2.290861e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,4
244,1.225000,5.700720e-01,4.841835e+00,1.510331e-01,1.434814e-01,0.000000e+00,7.034961e+01,6.683213e+01,5.147076e+01,2.290861e+01,1.798116e-01,9.500000e-01,7.500000e-01,1,3
245,1.230000,5.409732e-01,4.721775e+00,2.909874e-02,2.764381e-02,0.000000e+00,7.037871e+01,6.685977e+01,5.149840e+01,2.290861e+01,8.857102e-01,9.500000e-01,7.500000e-01,1,4
246,1.235000,7.649275e-01,4.441478e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.037871e+01,6.685977e+01,5.149840e+01,2.290861e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,4
247,1.240000,7.948636e-01,5.032224e+00,0.000000e+00,0.000000e+00,3.693528e-02,7.037871e+01,6.685977e+01,5.149840e+01,2.294555e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,4
248,1.245000,7.408544e-01,4.886713e+00,7.311088e-02,6.945533e-02,0.000000e+00,7.045182e+01,6.692923e+01,5.156786e+01,2.294555e+01,1.912153e-01,9.500000e-01,7.500000e-01,1,7
249,1.250000,7.462558e-01,4.649510e+00,0.000000e+00,0.000000e+00,8.393824e-02,7.045182e+01,6.692923e+01,5.156786e+01,2.302948e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,5
250,1.255000,8.519970e-01,4.483709e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.045182e+01,6.692923e+01,5.156786e+01,2.302948e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,5
251,1.260000,6.343420e-01,3.914098e+00,2.176550e-01,0.000000e+00,6.642000e-01,7.066947e+01,6.713600e+01,5.156786e+01,2.369368e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
252,1.265000,6.940534e-01,3.766468e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.066947e+01,6.713600e+01,5.156786e+01,2.369368e+01,0.000000e+00,9.500000e-01,7.500000e-01,2,3
253,1.270000,4.967010e-01,3.456634e+00,2.123811e-01,0.000000e+00,2.161375e-01,7.088185e+01,6.733776e+01,5.156786e+01,2.390982e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,4
254,1.275000,4.232871e-01,3.597452e+00,2.032260e-01,1.930647e-01,0.000000e+00,7.108508e+01,6.753082e+01,5.176092e+01,2.390982e+01,3.347520e-01,9.500000e-01,7.500000e-01,3,8
255,1.280000,4.295246e-01,3.678754e+00,0.000000e+00,0.000000e+00,4.440892e-16,7.108508e+01,6.753082e+01,5.176092e+01,2.390982e+01,7.762566e-01,9.500000e-01,7.500000e-01,4,8
256,1.285000,4.818765e-01,3.531615e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.108508e+01,6.753082e+01,5.176092e+01,2.390982e+01,0.000000e+00,9.500000e-01,7.500000e-01,5,9
