step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.426638e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
129,0.650000,1.460382e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
130,0.655000,1.497614e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
131,0.660000,1.538334e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
132,0.665000,1.582543e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
133,0.670000,1.630241e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
134,0.675000,1.681428e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
135,0.680000,1.736102e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
136,0.685000,1.794266e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
137,0.690000,1.855918e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
138,0.695000,1.921058e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
139,0.700000,1.989687e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
140,0.705000,2.061805e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
141,0.710000,2.137411e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
142,0.715000,2.216506e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
143,0.720000,2.299089e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
144,0.725000,2.385161e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
145,0.730000,2.474722e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
146,0.735000,2.567771e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
147,0.740000,2.664308e+01,1.215941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.752872e+02,2.615229e+02,2.251872e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
148,0.745000,1.619048e+01,1.030049e+02,1.045261e+01,0.000000e+00,1.294093e+01,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,1
149,0.750000,1.652923e+01,6.656267e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
150,0.755000,1.690287e+01,5.033353e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
151,0.760000,1.731380e+01,4.232754e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
152,0.765000,1.775690e+01,3.781384e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
153,0.770000,1.822461e+01,3.445513e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
154,0.775000,1.871750e+01,3.203227e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
155,0.780000,1.923584e+01,2.973509e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
156,0.785000,1.978006e+01,2.762528e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
157,0.790000,2.035066e+01,2.608086e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
158,0.795000,2.094829e+01,2.477674e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
159,0.800000,2.157363e+01,2.387921e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
160,0.805000,2.222900e+01,2.387921e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.294093e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
161,0.810000,2.291333e+01,2.273551e+01,0.000000e+00,0.000000e+00,3.083520e-01,2.857398e+02,2.714528e+02,2.251872e+02,1.324928e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,1
162,0.815000,2.362554e+01,2.165793e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.857398e+02,2.714528e+02,2.251872e+02,1.324928e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
163,0.820000,2.291801e+01,1.703534e+01,7.075306e-01,0.000000e+00,3.601552e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,1
164,0.825000,2.349481e+01,1.283958e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
165,0.830000,2.410651e+01,1.069471e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
166,0.835000,2.475309e+01,9.398302e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
167,0.840000,2.543237e+01,8.502835e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
168,0.845000,2.614107e+01,7.806002e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
169,0.850000,2.688044e+01,7.179408e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
170,0.855000,2.765043e+01,6.639499e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
171,0.860000,2.845132e+01,6.231994e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864474e+02,2.721250e+02,2.251872e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
172,0.865000,2.841937e+01,6.540956e+00,6.390243e-01,6.070730e-01,0.000000e+00,2.870864e+02,2.727321e+02,2.257942e+02,1.685084e+01,2.550279e-01,9.500000e-01,1.000000e+00,1,2
173,0.870000,2.821437e+01,6.047592e+00,2.049988e-01,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
174,0.875000,2.894682e+01,5.727301e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
175,0.880000,2.970239e+01,5.458617e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
176,0.885000,3.048346e+01,5.219860e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
177,0.890000,3.128965e+01,5.017934e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
178,0.895000,3.212093e+01,4.869883e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
179,0.900000,3.297752e+01,4.760821e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
180,0.905000,3.361733e+01,4.662419e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872914e+02,2.729268e+02,2.257942e+02,1.685084e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
181,0.910000,3.337177e+01,9.201462e+00,4.911184e+00,4.665625e+00,0.000000e+00,2.922026e+02,2.775924e+02,2.304599e+02,1.685084e+01,3.357258e-01,9.500000e-01,1.000000e+00,1,7
182,0.915000,3.926278e+01,1.385673e+01,6.545566e+00,6.218287e+00,0.000000e+00,2.987481e+02,2.838107e+02,2.366782e+02,1.685084e+01,5.034563e-01,9.500000e-01,1.000000e+00,2,11
183,0.920000,1.169733e+02,3.795935e+01,2.775375e+01,2.636606e+01,0.000000e+00,3.265019e+02,3.101768e+02,2.630442e+02,1.685084e+01,2.994506e-01,9.500000e-01,1.000000e+00,4,17
184,0.925000,3.900219e+02,1.268854e+02,9.751738e+01,9.264151e+01,0.000000e+00,4.240193e+02,4.028183e+02,3.556857e+02,1.685084e+01,3.139436e-01,9.500000e-01,1.000000e+00,4,18
185,0.930000,1.250993e+03,3.142695e+02,3.468667e+02,2.089788e+02,0.000000e+00,7.708859e+02,7.323416e+02,5.646646e+02,1.685084e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,26
186,0.935000,1.194309e+02,1.316551e+03,1.131562e+03,1.074984e+03,0.000000e+00,1.902448e+03,1.807325e+03,1.639648e+03,1.685084e+01,3.373193e-01,9.500000e-01,1.000000e+00,0,43
187,0.940000,1.311153e+02,9.689706e+02,6.315879e+00,0.000000e+00,7.958153e+00,1.908763e+03,1.813325e+03,1.639648e+03,2.480899e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,40
188,0.945000,2.210085e+02,8.665078e+02,3.210471e+01,3.049947e+01,0.000000e+00,1.940868e+03,1.843825e+03,1.670148e+03,2.480899e+01,2.896498e-01,9.500000e-01,1.000000e+00,4,42
189,0.950000,4.550381e+02,8.697827e+02,6.240791e+01,5.928751e+01,0.000000e+00,2.003276e+03,1.903112e+03,1.729435e+03,2.480899e+01,5.426434e-01,9.500000e-01,1.000000e+00,5,20
190,0.955000,4.380109e+02,1.138228e+03,3.405449e+02,3.235177e+02,0.000000e+00,2.343821e+03,2.226630e+03,2.052953e+03,2.480899e+01,3.943676e-01,9.500000e-01,1.000000e+00,1,32
191,0.960000,7.412616e+02,1.115569e+03,3.369452e+02,2.283920e+02,0.000000e+00,2.680766e+03,2.546728e+03,2.281345e+03,2.480899e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,24
192,0.965000,7.105367e+02,1.435905e+03,6.144981e+02,5.837732e+02,0.000000e+00,3.295264e+03,3.130501e+03,2.865118e+03,2.480899e+01,3.096333e-01,9.500000e-01,1.000000e+00,1,31
193,0.970000,1.232196e+03,1.595656e+03,5.796219e+02,4.050372e+02,0.000000e+00,3.874886e+03,3.681142e+03,3.270155e+03,2.480899e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,23
194,0.975000,2.060274e+03,2.178800e+03,9.200867e+02,8.740823e+02,0.000000e+00,4.794973e+03,4.555224e+03,4.144237e+03,2.480899e+01,4.302676e-01,9.500000e-01,1.000000e+00,2,25
195,0.980000,1.972073e+03,3.270406e+03,1.764026e+03,1.675824e+03,0.000000e+00,6.558999e+03,6.231049e+03,5.820062e+03,2.480899e+01,7.160526e-01,9.500000e-01,1.000000e+00,1,28
196,0.985000,5.000229e+03,3.817230e+03,1.636841e+03,1.554999e+03,0.000000e+00,8.195840e+03,7.786048e+03,7.375061e+03,2.480899e+01,7.356377e-01,9.500000e-01,1.000000e+00,3,25
197,0.990000,7.087876e+02,6.996586e+03,4.291442e+03,4.076870e+03,0.000000e+00,1.248728e+04,1.186292e+04,1.145193e+04,2.480899e+01,4.643000e-01,9.500000e-01,1.000000e+00,0,26
198,0.995000,7.047608e+02,5.248821e+03,4.026729e+00,2.193439e+00,0.000000e+00,1.249131e+04,1.186674e+04,1.145412e+04,2.480899e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,25
199,1.000000,7.005509e+02,4.500645e+03,4.209969e+00,0.000000e+00,0.000000e+00,1.249552e+04,1.187074e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
200,1.005000,6.963758e+02,4.088708e+03,4.175083e+00,0.000000e+00,0.000000e+00,1.249969e+04,1.187471e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,24
201,1.010000,6.922356e+02,3.793514e+03,4.140198e+00,0.000000e+00,0.000000e+00,1.250383e+04,1.187864e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
202,1.015000,6.881303e+02,3.546766e+03,4.105312e+00,0.000000e+00,0.000000e+00,1.250794e+04,1.188254e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
203,1.020000,6.840599e+02,3.333480e+03,4.070427e+00,0.000000e+00,0.000000e+00,1.251201e+04,1.188641e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
204,1.025000,6.800243e+02,3.333480e+03,4.035541e+00,0.000000e+00,0.000000e+00,1.251604e+04,1.189024e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
205,1.030000,6.760237e+02,3.333480e+03,4.000655e+00,0.000000e+00,0.000000e+00,1.252005e+04,1.189404e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
206,1.035000,6.720579e+02,3.333480e+03,3.965770e+00,0.000000e+00,0.000000e+00,1.252401e+04,1.189781e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
207,1.040000,6.681270e+02,3.333480e+03,3.930884e+00,0.000000e+00,0.000000e+00,1.252794e+04,1.190154e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
208,1.045000,6.642310e+02,3.333480e+03,3.895999e+00,0.000000e+00,0.000000e+00,1.253184e+04,1.190525e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
209,1.050000,6.603699e+02,3.333480e+03,3.861113e+00,0.000000e+00,0.000000e+00,1.253570e+04,1.190891e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
210,1.055000,6.565437e+02,3.333480e+03,3.826228e+00,0.000000e+00,0.000000e+00,1.253953e+04,1.191255e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
211,1.060000,6.527523e+02,3.333480e+03,3.791342e+00,0.000000e+00,0.000000e+00,1.254332e+04,1.191615e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
212,1.065000,6.489959e+02,3.333480e+03,3.756456e+00,0.000000e+00,0.000000e+00,1.254707e+04,1.191972e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
213,1.070000,6.452743e+02,3.333480e+03,3.721571e+00,0.000000e+00,0.000000e+00,1.255079e+04,1.192326e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
214,1.075000,6.415876e+02,3.333480e+03,3.686685e+00,0.000000e+00,0.000000e+00,1.255448e+04,1.192676e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
215,1.080000,6.379358e+02,3.333480e+03,3.651800e+00,0.000000e+00,0.000000e+00,1.255813e+04,1.193023e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
216,1.085000,6.343189e+02,3.333480e+03,3.616914e+00,0.000000e+00,0.000000e+00,1.256175e+04,1.193366e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
217,1.090000,6.307369e+02,3.333480e+03,3.582028e+00,0.000000e+00,0.000000e+00,1.256533e+04,1.193707e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
218,1.095000,6.271897e+02,3.333480e+03,3.547143e+00,0.000000e+00,0.000000e+00,1.256888e+04,1.194044e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
219,1.100000,6.236775e+02,3.333480e+03,3.512257e+00,0.000000e+00,0.000000e+00,1.257239e+04,1.194377e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
220,1.105000,6.202001e+02,3.333480e+03,3.477372e+00,0.000000e+00,0.000000e+00,1.257587e+04,1.194708e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
221,1.110000,6.167576e+02,3.333480e+03,3.442486e+00,0.000000e+00,0.000000e+00,1.257931e+04,1.195035e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
222,1.115000,6.133500e+02,3.333480e+03,3.407601e+00,0.000000e+00,0.000000e+00,1.258272e+04,1.195358e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
223,1.120000,6.099773e+02,3.333480e+03,3.372715e+00,0.000000e+00,0.000000e+00,1.258609e+04,1.195679e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
224,1.125000,6.066395e+02,3.333480e+03,3.337829e+00,0.000000e+00,0.000000e+00,1.258943e+04,1.195996e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
225,1.130000,6.033365e+02,3.333480e+03,3.302944e+00,0.000000e+00,0.000000e+00,1.259273e+04,1.196310e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
226,1.135000,6.000685e+02,3.333480e+03,3.268058e+00,0.000000e+00,0.000000e+00,1.259600e+04,1.196620e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
227,1.140000,5.968353e+02,3.333480e+03,3.233173e+00,0.000000e+00,0.000000e+00,1.259923e+04,1.196927e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
228,1.145000,5.936370e+02,3.333480e+03,3.198287e+00,0.000000e+00,0.000000e+00,1.260243e+04,1.197231e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
229,1.150000,5.904736e+02,3.333480e+03,3.163401e+00,0.000000e+00,0.000000e+00,1.260560e+04,1.197532e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
230,1.155000,5.873451e+02,3.333480e+03,3.128516e+00,0.000000e+00,0.000000e+00,1.260872e+04,1.197829e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
231,1.160000,5.842515e+02,3.333480e+03,3.093630e+00,0.000000e+00,0.000000e+00,1.261182e+04,1.198123e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
232,1.165000,5.811927e+02,3.333480e+03,3.058745e+00,0.000000e+00,0.000000e+00,1.261488e+04,1.198413e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
233,1.170000,5.781689e+02,3.333480e+03,3.023859e+00,0.000000e+00,0.000000e+00,1.261790e+04,1.198701e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
234,1.175000,5.751799e+02,3.333480e+03,2.988973e+00,0.000000e+00,0.000000e+00,1.262089e+04,1.198984e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
235,1.180000,5.722258e+02,3.333480e+03,2.954088e+00,0.000000e+00,0.000000e+00,1.262384e+04,1.199265e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
236,1.185000,5.693066e+02,3.333480e+03,2.919202e+00,0.000000e+00,0.000000e+00,1.262676e+04,1.199542e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
237,1.190000,5.664223e+02,3.333480e+03,2.884317e+00,0.000000e+00,0.000000e+00,1.262965e+04,1.199816e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
238,1.195000,5.635728e+02,3.333480e+03,2.849431e+00,0.000000e+00,0.000000e+00,1.263250e+04,1.200087e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
239,1.200000,5.607583e+02,3.333480e+03,2.814546e+00,0.000000e+00,0.000000e+00,1.263531e+04,1.200355e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
240,1.205000,5.579786e+02,3.333480e+03,2.779660e+00,0.000000e+00,0.000000e+00,1.263809e+04,1.200619e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
241,1.210000,5.552339e+02,3.333480e+03,2.744774e+00,0.000000e+00,0.000000e+00,1.264084e+04,1.200879e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
242,1.215000,5.525240e+02,3.333480e+03,2.709889e+00,0.000000e+00,0.000000e+00,1.264355e+04,1.201137e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
243,1.220000,5.498490e+02,3.333480e+03,2.675003e+00,0.000000e+00,0.000000e+00,1.264622e+04,1.201391e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
244,1.225000,5.472089e+02,3.333480e+03,2.640118e+00,0.000000e+00,0.000000e+00,1.264886e+04,1.201642e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
245,1.230000,5.446036e+02,3.333480e+03,2.605232e+00,0.000000e+00,0.000000e+00,1.265147e+04,1.201889e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
246,1.235000,5.420333e+02,3.333480e+03,2.570346e+00,0.000000e+00,0.000000e+00,1.265404e+04,1.202133e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
247,1.240000,5.394978e+02,3.333480e+03,2.535461e+00,0.000000e+00,0.000000e+00,1.265657e+04,1.202374e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
248,1.245000,5.369972e+02,3.333480e+03,2.500575e+00,0.000000e+00,0.000000e+00,1.265907e+04,1.202612e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
249,1.250000,5.345315e+02,3.333480e+03,2.465690e+00,0.000000e+00,0.000000e+00,1.266154e+04,1.202846e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
250,1.255000,5.321007e+02,3.333480e+03,2.430804e+00,0.000000e+00,0.000000e+00,1.266397e+04,1.203077e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
251,1.260000,5.297048e+02,3.333480e+03,2.395919e+00,0.000000e+00,0.000000e+00,1.266636e+04,1.203305e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
252,1.265000,5.273438e+02,3.333480e+03,2.361033e+00,0.000000e+00,0.000000e+00,1.266873e+04,1.203529e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
253,1.270000,5.250176e+02,3.333480e+03,2.326147e+00,0.000000e+00,0.000000e+00,1.267105e+04,1.203750e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
254,1.275000,5.227264e+02,3.333480e+03,2.291262e+00,0.000000e+00,0.000000e+00,1.267334e+04,1.203968e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
255,1.280000,5.204700e+02,3.333480e+03,2.256376e+00,0.000000e+00,0.000000e+00,1.267560e+04,1.204182e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
256,1.285000,5.182485e+02,3.333480e+03,2.221491e+00,0.000000e+00,0.000000e+00,1.267782e+04,1.204393e+04,1.145412e+04,2.480899e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,0
