step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.002310e+03,2.184888e+01,0.000000e+00,0.000000e+00,2.018305e-02,2.391653e+02,2.272070e+02,2.272070e+02,3.098588e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,20
129,0.650000,2.033765e+03,2.139096e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.098588e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,18
130,0.655000,2.064958e+03,2.215575e+01,0.000000e+00,0.000000e+00,5.786939e-01,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,16
131,0.660000,2.096703e+03,2.131127e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,16
132,0.665000,2.128580e+03,2.074722e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,18
133,0.670000,2.160603e+03,2.130693e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,14
134,0.675000,2.193248e+03,2.083824e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,16
135,0.680000,2.225527e+03,1.972345e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,16
136,0.685000,2.258412e+03,1.909491e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,16
137,0.690000,2.292417e+03,1.873937e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.156457e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,16
138,0.695000,2.325103e+03,1.983920e+01,0.000000e+00,0.000000e+00,1.644929e+00,2.391653e+02,2.272070e+02,2.272070e+02,3.320950e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,16
139,0.700000,2.358502e+03,1.824366e+01,0.000000e+00,0.000000e+00,5.294769e-01,2.391653e+02,2.272070e+02,2.272070e+02,3.373898e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,18
140,0.705000,7.546602e+01,2.248375e+03,2.348017e+03,2.230616e+03,0.000000e+00,2.587183e+03,2.457823e+03,2.457823e+03,3.373898e+01,4.402989e-01,9.500000e-01,1.000000e-01,4,26
141,0.710000,5.188405e+01,1.778997e+03,2.358196e+01,0.000000e+00,0.000000e+00,2.610765e+03,2.480226e+03,2.457823e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,22
142,0.715000,5.140705e+01,1.444835e+03,9.947605e-01,0.000000e+00,0.000000e+00,2.611759e+03,2.481171e+03,2.457823e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,24
143,0.720000,7.311289e+01,1.268330e+03,5.248191e+00,0.000000e+00,0.000000e+00,2.617007e+03,2.486157e+03,2.457823e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,22
144,0.725000,6.537978e+01,1.464260e+03,7.733109e+00,0.000000e+00,0.000000e+00,2.624741e+03,2.493504e+03,2.457823e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,20
145,0.730000,1.165406e+02,1.392204e+03,6.600179e+00,7.079151e-01,0.000000e+00,2.631341e+03,2.499774e+03,2.458531e+03,3.373898e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,22
146,0.735000,1.078449e+02,1.299822e+03,8.696163e+00,0.000000e+00,0.000000e+00,2.640037e+03,2.508035e+03,2.458531e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,16
147,0.740000,9.958034e+01,1.253914e+03,8.264536e+00,0.000000e+00,0.000000e+00,2.648301e+03,2.515886e+03,2.458531e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,14
148,0.745000,9.606589e+01,1.226873e+03,7.832676e+00,0.000000e+00,0.000000e+00,2.656134e+03,2.523327e+03,2.458531e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,14
149,0.750000,8.856446e+01,1.207163e+03,7.501430e+00,0.000000e+00,0.000000e+00,2.663636e+03,2.530454e+03,2.458531e+03,3.373898e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
150,0.755000,8.145540e+01,1.172514e+03,7.109052e+00,0.000000e+00,9.352075e-02,2.670745e+03,2.537207e+03,2.458531e+03,3.383250e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
151,0.760000,7.753650e+01,1.144033e+03,6.645041e+00,0.000000e+00,0.000000e+00,2.677390e+03,2.543520e+03,2.458531e+03,3.383250e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,10
152,0.765000,7.015362e+01,1.128304e+03,7.382882e+00,0.000000e+00,4.241543e+00,2.684773e+03,2.550534e+03,2.458531e+03,3.807404e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
153,0.770000,6.604882e+01,1.105554e+03,5.879351e+00,0.000000e+00,0.000000e+00,2.690652e+03,2.556119e+03,2.458531e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,10
154,0.775000,6.053529e+01,1.072504e+03,5.513537e+00,0.000000e+00,0.000000e+00,2.696165e+03,2.561357e+03,2.458531e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
155,0.780000,5.545361e+01,1.050126e+03,5.081677e+00,0.000000e+00,0.000000e+00,2.701247e+03,2.566185e+03,2.458531e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
156,0.785000,5.080379e+01,1.050126e+03,4.649818e+00,0.000000e+00,0.000000e+00,2.705897e+03,2.570602e+03,2.458531e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,0
157,0.790000,4.605201e+01,1.039525e+03,4.751785e+00,4.514196e+00,0.000000e+00,2.710649e+03,2.575116e+03,2.463046e+03,3.807404e+01,6.886287e-01,9.500000e-01,1.000000e-01,0,2
158,0.795000,4.219880e+01,1.016610e+03,3.853204e+00,0.000000e+00,0.000000e+00,2.714502e+03,2.578777e+03,2.463046e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
159,0.800000,3.877746e+01,9.892205e+02,3.421344e+00,0.000000e+00,0.000000e+00,2.717923e+03,2.582027e+03,2.463046e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
160,0.805000,3.578797e+01,9.892205e+02,2.989485e+00,0.000000e+00,0.000000e+00,2.720913e+03,2.584867e+03,2.463046e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
161,0.810000,3.069813e+01,9.759205e+02,5.089841e+00,4.835349e+00,0.000000e+00,2.726003e+03,2.589702e+03,2.467881e+03,3.807404e+01,8.235211e-02,9.500000e-01,1.000000e-01,0,2
162,0.815000,2.793156e+01,9.613612e+02,2.766575e+00,0.000000e+00,0.000000e+00,2.728769e+03,2.592331e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
163,0.820000,2.609113e+01,9.382209e+02,2.392765e+00,0.000000e+00,0.000000e+00,2.731162e+03,2.594604e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
164,0.825000,2.381339e+01,9.382209e+02,2.277742e+00,0.000000e+00,0.000000e+00,2.733440e+03,2.596768e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
165,0.830000,2.196751e+01,9.382209e+02,1.845883e+00,0.000000e+00,0.000000e+00,2.735286e+03,2.598521e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
166,0.835000,2.055348e+01,9.382209e+02,1.414023e+00,0.000000e+00,0.000000e+00,2.736700e+03,2.599865e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
167,0.840000,1.957132e+01,9.382209e+02,9.821636e-01,0.000000e+00,0.000000e+00,2.737682e+03,2.600798e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
168,0.845000,1.902102e+01,9.382209e+02,5.503041e-01,0.000000e+00,0.000000e+00,2.738232e+03,2.601320e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
169,0.850000,1.890257e+01,9.382209e+02,1.184446e-01,0.000000e+00,0.000000e+00,2.738350e+03,2.601433e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
170,0.855000,1.921599e+01,9.382209e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.738350e+03,2.601433e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
171,0.860000,1.996126e+01,9.382209e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.738350e+03,2.601433e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
172,0.865000,2.113840e+01,9.382209e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.738350e+03,2.601433e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
173,0.870000,2.187187e+01,8.952322e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.738350e+03,2.601433e+03,2.467881e+03,3.807404e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,2
174,0.875000,1.603445e+01,8.305968e+02,5.837419e+00,0.000000e+00,4.916576e+01,2.744188e+03,2.606978e+03,2.467881e+03,8.723980e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,4
175,0.880000,3.736205e+01,8.209762e+02,6.676676e+00,6.342842e+00,0.000000e+00,2.750865e+03,2.613321e+03,2.474224e+03,8.723980e+01,8.510641e-02,9.500000e-01,1.000000e-01,2,6
176,0.885000,3.465495e+01,8.671804e+02,2.707105e+00,0.000000e+00,0.000000e+00,2.753572e+03,2.615893e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
177,0.890000,3.334822e+01,8.058769e+02,1.306733e+00,0.000000e+00,0.000000e+00,2.754878e+03,2.617134e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
178,0.895000,6.143645e+01,7.873278e+02,9.090092e-01,0.000000e+00,0.000000e+00,2.755787e+03,2.617998e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
179,0.900000,5.909742e+01,7.873278e+02,2.339024e+00,0.000000e+00,0.000000e+00,2.758126e+03,2.620220e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
180,0.905000,5.719026e+01,7.873278e+02,1.907165e+00,0.000000e+00,0.000000e+00,2.760034e+03,2.622032e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
181,0.910000,5.571495e+01,7.873278e+02,1.475305e+00,0.000000e+00,0.000000e+00,2.761509e+03,2.623433e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
182,0.915000,5.467151e+01,7.873278e+02,1.043446e+00,0.000000e+00,0.000000e+00,2.762552e+03,2.624425e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
183,0.920000,5.405992e+01,7.873278e+02,6.115861e-01,0.000000e+00,0.000000e+00,2.763164e+03,2.625006e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
184,0.925000,5.388020e+01,7.873278e+02,1.797266e-01,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
185,0.930000,5.413233e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
186,0.935000,5.481632e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
187,0.940000,5.593217e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
188,0.945000,5.747988e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
189,0.950000,5.945946e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
190,0.955000,6.187089e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
191,0.960000,6.471418e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
192,0.965000,6.798933e+01,7.873278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,8.723980e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
193,0.970000,6.991119e+01,9.269258e+02,0.000000e+00,0.000000e+00,1.132935e+01,2.763344e+03,2.625176e+03,2.474224e+03,9.856915e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
194,0.975000,7.391757e+01,8.834798e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,9.856915e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
195,0.980000,8.511377e+01,8.548736e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763344e+03,2.625176e+03,2.474224e+03,9.856915e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,6
196,0.985000,8.470174e+01,8.615933e+02,4.120336e-01,0.000000e+00,0.000000e+00,2.763756e+03,2.625568e+03,2.474224e+03,9.856915e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
197,0.990000,4.276037e+01,8.840962e+02,4.194137e+01,3.984430e+01,0.000000e+00,2.805697e+03,2.665412e+03,2.514068e+03,9.856915e+01,1.666910e-01,9.500000e-01,1.000000e-01,0,6
198,0.995000,4.358833e+01,8.593634e+02,8.418970e-01,0.000000e+00,0.000000e+00,2.806539e+03,2.666212e+03,2.514068e+03,9.856915e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,10
199,1.000000,4.339998e+01,8.988248e+02,1.883445e-01,0.000000e+00,7.704632e+00,2.806727e+03,2.666391e+03,2.514068e+03,1.062738e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,12
200,1.005000,6.923582e+01,8.828788e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.806727e+03,2.666391e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,12
201,1.010000,6.922907e+01,9.789158e+02,6.748239e-03,0.000000e+00,0.000000e+00,2.806734e+03,2.666397e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,7
202,1.015000,6.965418e+01,9.467835e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.806734e+03,2.666397e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,4
203,1.020000,7.051115e+01,9.467835e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.806734e+03,2.666397e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,0
204,1.025000,4.676061e+01,9.232804e+02,2.375054e+01,0.000000e+00,0.000000e+00,2.830485e+03,2.688960e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,4
205,1.030000,4.844809e+01,9.085007e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.830485e+03,2.688960e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,4
206,1.035000,4.954139e+01,8.885983e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.830485e+03,2.688960e+03,2.514068e+03,1.062738e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,2
207,1.040000,4.137644e+01,8.753456e+02,1.200811e+01,1.140770e+01,0.000000e+00,2.842493e+03,2.700368e+03,2.525476e+03,1.062738e+02,1.272336e-01,9.500000e-01,1.000000e-01,1,4
208,1.045000,4.015954e+01,8.744113e+02,1.216904e+00,0.000000e+00,2.396230e+00,2.843710e+03,2.701524e+03,2.525476e+03,1.086700e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,10
209,1.050000,4.743535e+01,8.615772e+02,4.695847e-01,4.461055e-01,0.000000e+00,2.844179e+03,2.701970e+03,2.525922e+03,1.086700e+02,4.699214e-02,9.500000e-01,1.000000e-01,3,12
210,1.055000,4.722786e+01,8.852483e+02,2.074972e-01,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
211,1.060000,4.745222e+01,8.530288e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
212,1.065000,6.489716e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
213,1.070000,6.561874e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
214,1.075000,6.677218e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
215,1.080000,6.835748e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
216,1.085000,7.037463e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
217,1.090000,7.282365e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
218,1.095000,7.570452e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
219,1.100000,7.901726e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
220,1.105000,8.276186e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
221,1.110000,8.693831e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
222,1.115000,9.154662e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
223,1.120000,9.658680e+01,8.350626e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.844387e+03,2.702167e+03,2.525922e+03,1.086700e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
224,1.125000,6.539618e+01,6.917385e+02,3.119062e+01,0.000000e+00,1.596835e+02,2.875577e+03,2.731798e+03,2.525922e+03,2.683535e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,4
225,1.130000,4.910861e+01,6.666725e+02,1.269672e+01,1.206189e+01,0.000000e+00,2.888274e+03,2.743860e+03,2.537984e+03,2.683535e+02,5.759201e-01,9.500000e-01,1.000000e-01,2,6
226,1.135000,6.608296e+01,6.058493e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.888274e+03,2.743860e+03,2.537984e+03,2.683535e+02,0.000000e+00,9.500000e-01,1.000000e-01,2,4
227,1.140000,4.376966e+01,6.542817e+02,2.231330e+01,0.000000e+00,1.473062e+02,2.910587e+03,2.765058e+03,2.537984e+03,4.156597e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,4
228,1.145000,5.444179e+01,6.310558e+02,1.223008e+00,0.000000e+00,0.000000e+00,2.911810e+03,2.766220e+03,2.537984e+03,4.156597e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
229,1.150000,5.236770e+01,6.310558e+02,2.074084e+00,0.000000e+00,0.000000e+00,2.913884e+03,2.768190e+03,2.537984e+03,4.156597e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
230,1.155000,5.072548e+01,6.310558e+02,1.642225e+00,0.000000e+00,0.000000e+00,2.915527e+03,2.769750e+03,2.537984e+03,4.156597e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
231,1.160000,4.823536e+01,6.112351e+02,2.490116e+00,0.000000e+00,6.758494e+00,2.918017e+03,2.772116e+03,2.537984e+03,4.224182e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
232,1.165000,4.705916e+01,5.894462e+02,1.176198e+00,0.000000e+00,0.000000e+00,2.919193e+03,2.773233e+03,2.537984e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
233,1.170000,5.320381e+01,5.880421e+02,1.059522e+01,1.006546e+01,0.000000e+00,2.929788e+03,2.783299e+03,2.548049e+03,4.224182e+02,7.125983e-02,9.500000e-01,1.000000e-01,1,4
234,1.175000,4.954946e+01,6.664420e+02,3.654347e+00,0.000000e+00,0.000000e+00,2.933443e+03,2.786770e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
235,1.180000,4.396913e+01,6.268082e+02,5.580336e+00,0.000000e+00,0.000000e+00,2.939023e+03,2.792072e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,3
236,1.185000,5.536990e+01,6.090596e+02,3.021943e+00,0.000000e+00,0.000000e+00,2.942045e+03,2.794943e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
237,1.190000,5.094121e+01,6.090596e+02,4.428690e+00,0.000000e+00,0.000000e+00,2.946474e+03,2.799150e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
238,1.195000,4.694438e+01,6.090596e+02,3.996830e+00,0.000000e+00,0.000000e+00,2.950470e+03,2.802947e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
239,1.200000,4.258203e+01,8.093161e+02,4.362345e+00,0.000000e+00,0.000000e+00,2.954833e+03,2.807091e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,1
240,1.205000,3.843285e+01,7.747141e+02,4.149186e+00,0.000000e+00,0.000000e+00,2.958982e+03,2.811033e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,3
241,1.210000,3.573160e+01,7.482751e+02,2.701252e+00,0.000000e+00,0.000000e+00,2.961683e+03,2.813599e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,2
242,1.215000,3.346220e+01,7.298185e+02,2.269392e+00,0.000000e+00,0.000000e+00,2.963953e+03,2.815755e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,1
243,1.220000,3.162467e+01,7.179151e+02,1.837533e+00,0.000000e+00,0.000000e+00,2.965790e+03,2.817501e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,1
244,1.225000,3.021900e+01,7.018875e+02,1.405673e+00,0.000000e+00,0.000000e+00,2.967196e+03,2.818836e+03,2.548049e+03,4.224182e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,1
245,1.230000,2.815477e+01,6.767220e+02,2.064230e+00,0.000000e+00,5.683471e+00,2.969260e+03,2.820797e+03,2.548049e+03,4.281017e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,2
246,1.235000,4.840661e+01,6.633976e+02,6.501753e-01,0.000000e+00,0.000000e+00,2.969910e+03,2.821415e+03,2.548049e+03,4.281017e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,2
247,1.240000,4.774916e+01,6.633976e+02,6.574482e-01,0.000000e+00,0.000000e+00,2.970568e+03,2.822039e+03,2.548049e+03,4.281017e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,0
248,1.245000,3.310280e+01,6.252641e+02,1.464636e+01,0.000000e+00,6.714580e+01,2.985214e+03,2.835953e+03,2.548049e+03,4.952475e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,4
249,1.250000,3.278601e+01,6.097576e+02,1.070091e+00,0.000000e+00,0.000000e+00,2.986284e+03,2.836970e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,1,4
250,1.255000,3.179395e+01,5.666639e+02,9.920650e-01,0.000000e+00,0.000000e+00,2.987276e+03,2.837912e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,2
251,1.260000,3.111139e+01,5.552702e+02,6.825616e-01,0.000000e+00,0.000000e+00,2.987959e+03,2.838561e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,2
252,1.265000,3.106799e+01,5.456136e+02,4.339927e-02,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,2
253,1.270000,3.152253e+01,5.313980e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,2
254,1.275000,3.240892e+01,5.313980e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,0
255,1.280000,3.372718e+01,5.313980e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,0
256,1.285000,3.547730e+01,5.313980e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.988002e+03,2.838602e+03,2.548049e+03,4.952475e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,0
