step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.838547e+01,5.413783e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
129,0.650000,2.887013e+01,5.357324e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.925212e+02,8.478952e+02,5.099234e+02,9.861116e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
130,0.655000,2.857111e+01,4.810555e+01,1.040096e+00,0.000000e+00,4.830792e+00,8.935613e+02,8.488832e+02,5.099234e+02,1.034419e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,2
131,0.660000,2.796905e+01,4.750070e+01,6.020582e-01,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
132,0.665000,2.830978e+01,4.696640e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
133,0.670000,2.866551e+01,4.625161e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
134,0.675000,2.907528e+01,4.595129e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
135,0.680000,2.955321e+01,4.575939e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
136,0.685000,3.010232e+01,4.517350e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
137,0.690000,3.072368e+01,4.473382e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
138,0.695000,3.141860e+01,4.464873e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
139,0.700000,3.150089e+01,4.424033e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
140,0.705000,3.232515e+01,4.367993e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
141,0.710000,3.321497e+01,4.353969e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
142,0.715000,3.418804e+01,4.332616e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
143,0.720000,3.525229e+01,4.275993e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034419e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
144,0.725000,3.614887e+01,4.241069e+01,0.000000e+00,0.000000e+00,5.166556e-02,8.941634e+02,8.494552e+02,5.099234e+02,1.034936e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,3
145,0.730000,3.700410e+01,4.232508e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034936e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
146,0.735000,3.824629e+01,4.187385e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034936e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,6
147,0.740000,3.968601e+01,4.141602e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.034936e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
148,0.745000,4.122154e+01,4.105436e+01,0.000000e+00,0.000000e+00,2.831577e-01,8.941634e+02,8.494552e+02,5.099234e+02,1.037768e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,6
149,0.750000,4.286088e+01,4.078448e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.941634e+02,8.494552e+02,5.099234e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,6
150,0.755000,3.609558e+01,4.370941e+01,2.353147e+01,3.458393e+00,0.000000e+00,9.176948e+02,8.718101e+02,5.133818e+02,1.037768e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,6
151,0.760000,3.196979e+01,3.778973e+01,1.435060e+01,1.034384e+00,0.000000e+00,9.320454e+02,8.854432e+02,5.144161e+02,1.037768e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,7
152,0.765000,2.189728e+01,3.454745e+01,1.007251e+01,0.000000e+00,0.000000e+00,9.421180e+02,8.950121e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,5
153,0.770000,2.245397e+01,3.272754e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.421180e+02,8.950121e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
154,0.775000,2.218236e+01,3.136649e+01,2.716149e-01,0.000000e+00,0.000000e+00,9.423896e+02,8.952701e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
155,0.780000,2.192597e+01,3.029061e+01,2.563891e-01,0.000000e+00,0.000000e+00,9.426460e+02,8.955137e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
156,0.785000,2.180551e+01,2.933105e+01,1.204556e-01,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
157,0.790000,2.182099e+01,2.835765e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
158,0.795000,2.194680e+01,2.772939e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
159,0.800000,2.217233e+01,2.700838e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
160,0.805000,2.247183e+01,2.619703e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
161,0.810000,2.284340e+01,2.572484e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
162,0.815000,2.328488e+01,2.511344e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
163,0.820000,2.379485e+01,2.449155e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
164,0.825000,2.437237e+01,2.398408e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
165,0.830000,2.501747e+01,2.352609e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
166,0.835000,2.573106e+01,2.303073e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.427664e+02,8.956281e+02,5.144161e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
167,0.840000,2.543889e+01,2.345126e+01,1.016249e+00,9.654362e-01,0.000000e+00,9.437827e+02,8.965935e+02,5.153816e+02,1.037768e+02,2.577239e-01,9.500000e-01,7.500000e-01,1,4
168,0.845000,2.515288e+01,2.306059e+01,2.860062e-01,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
169,0.850000,2.560869e+01,2.267759e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
170,0.855000,2.604879e+01,2.210789e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
171,0.860000,2.650166e+01,2.178956e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
172,0.865000,2.697419e+01,2.147309e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
173,0.870000,2.746621e+01,2.102106e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
174,0.875000,2.797656e+01,2.066223e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
175,0.880000,2.850429e+01,2.039413e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
176,0.885000,2.904876e+01,2.006980e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
177,0.890000,2.960955e+01,1.967942e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.440687e+02,8.968652e+02,5.153816e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
178,0.895000,2.424819e+01,2.411826e+01,1.864823e+01,4.697552e+00,0.000000e+00,9.627169e+02,9.145811e+02,5.200791e+02,1.037768e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,5
179,0.900000,1.105798e+01,2.135906e+01,1.319020e+01,0.000000e+00,0.000000e+00,9.759071e+02,9.271117e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
180,0.905000,1.149542e+01,2.018922e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.759071e+02,9.271117e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
181,0.910000,1.145426e+01,1.963889e+01,4.115776e-02,0.000000e+00,0.000000e+00,9.759483e+02,9.271508e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
182,0.915000,1.143871e+01,1.930901e+01,1.554660e-02,0.000000e+00,0.000000e+00,9.759638e+02,9.271656e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
183,0.920000,1.144689e+01,1.887735e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.759638e+02,9.271656e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
184,0.925000,1.148315e+01,1.852461e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.759638e+02,9.271656e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
185,0.930000,1.153975e+01,1.829616e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.759638e+02,9.271656e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
186,0.935000,1.161494e+01,1.803829e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.759638e+02,9.271656e+02,5.200791e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
187,0.940000,1.154296e+01,1.793921e+01,2.503699e-01,2.378514e-01,0.000000e+00,9.762142e+02,9.274035e+02,5.203170e+02,1.037768e+02,1.290576e-01,9.500000e-01,7.500000e-01,1,4
188,0.945000,1.138403e+01,1.770202e+01,1.589251e-01,0.000000e+00,0.000000e+00,9.763731e+02,9.275544e+02,5.203170e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
189,0.950000,1.151620e+01,1.755158e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.763731e+02,9.275544e+02,5.203170e+02,1.037768e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
190,0.955000,1.164295e+01,1.668953e+01,0.000000e+00,0.000000e+00,5.523123e-01,9.763731e+02,9.275544e+02,5.203170e+02,1.043291e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,4
191,0.960000,1.179378e+01,1.643417e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.763731e+02,9.275544e+02,5.203170e+02,1.043291e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
192,0.965000,1.157055e+01,1.632975e+01,7.764511e-01,9.470649e-03,0.000000e+00,9.771496e+02,9.282921e+02,5.203265e+02,1.043291e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,5
193,0.970000,1.109377e+01,1.607095e+01,4.767824e-01,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.043291e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
194,0.975000,1.120934e+01,1.580949e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.043291e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
195,0.980000,1.130530e+01,1.567152e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.043291e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
196,0.985000,1.141273e+01,1.552088e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.043291e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
197,0.990000,1.153714e+01,1.527270e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.043291e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
198,0.995000,1.163538e+01,1.486962e+01,0.000000e+00,0.000000e+00,2.218591e-01,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,4
199,1.000000,1.178598e+01,1.476927e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
200,1.005000,1.195645e+01,1.455851e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
201,1.010000,1.214364e+01,1.434162e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
202,1.015000,1.234690e+01,1.427069e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
203,1.020000,1.256602e+01,1.411973e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
204,1.025000,1.280091e+01,1.390078e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.776263e+02,9.287450e+02,5.203265e+02,1.045509e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
205,1.030000,1.263943e+01,1.374609e+01,5.616498e-01,0.000000e+00,4.917251e-02,9.781880e+02,9.292786e+02,5.203265e+02,1.046001e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,6
206,1.035000,1.391104e+01,1.450811e+01,2.992023e+00,8.578236e-01,0.000000e+00,9.811800e+02,9.321210e+02,5.211843e+02,1.046001e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,7
207,1.040000,1.639761e+01,1.472776e+01,5.850738e+00,4.746887e-01,0.000000e+00,9.870307e+02,9.376792e+02,5.216590e+02,1.046001e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,9
208,1.045000,2.352094e+01,1.547659e+01,6.262268e+00,9.389750e-01,0.000000e+00,9.932930e+02,9.436284e+02,5.225979e+02,1.046001e+02,1.000000e+00,9.500000e-01,7.500000e-01,3,8
209,1.050000,2.669912e+01,1.493636e+01,7.478076e+00,0.000000e+00,3.166865e-01,1.000771e+03,9.507325e+02,5.225979e+02,1.049168e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,11
210,1.055000,3.899001e+01,1.374993e+01,1.805563e+01,0.000000e+00,9.457857e-01,1.018827e+03,9.678854e+02,5.225979e+02,1.058626e+02,1.000000e+00,9.500000e-01,7.500000e-01,3,15
211,1.060000,4.216375e+01,1.212652e+01,2.266601e+01,0.000000e+00,1.360815e+00,1.041493e+03,9.894181e+02,5.225979e+02,1.072234e+02,1.000000e+00,9.500000e-01,7.500000e-01,3,16
212,1.065000,4.357484e+01,1.148104e+01,2.384549e+01,0.000000e+00,3.302759e-03,1.065338e+03,1.012071e+03,5.225979e+02,1.072267e+02,1.000000e+00,9.500000e-01,7.500000e-01,3,19
213,1.070000,5.946240e+01,1.414043e+01,1.396709e+01,2.915285e+00,0.000000e+00,1.079305e+03,1.025340e+03,5.255132e+02,1.072267e+02,1.000000e+00,9.500000e-01,7.500000e-01,3,18
214,1.075000,6.932950e+01,1.411933e+01,2.127660e+01,6.151014e-01,0.000000e+00,1.100582e+03,1.045553e+03,5.261283e+02,1.072267e+02,1.000000e+00,9.500000e-01,7.500000e-01,3,18
215,1.080000,8.669251e+01,2.834262e+01,1.526419e+01,1.450098e+01,0.000000e+00,1.115846e+03,1.060054e+03,5.406293e+02,1.072267e+02,4.433805e-01,9.500000e-01,7.500000e-01,3,18
216,1.085000,9.542946e+01,2.547112e+01,2.055753e+01,8.157012e-01,0.000000e+00,1.136404e+03,1.079583e+03,5.414450e+02,1.072267e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,17
217,1.090000,1.080843e+02,5.160025e+01,2.977609e+01,2.828729e+01,0.000000e+00,1.166180e+03,1.107871e+03,5.697323e+02,1.072267e+02,8.291620e-01,9.500000e-01,7.500000e-01,2,17
218,1.095000,1.196475e+02,3.525529e+01,2.905886e+01,9.575707e-01,0.000000e+00,1.195239e+03,1.135477e+03,5.706899e+02,1.072267e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,17
219,1.100000,1.338532e+02,5.883521e+01,3.342509e+01,3.175384e+01,0.000000e+00,1.228664e+03,1.167230e+03,6.024437e+02,1.072267e+02,8.596518e-01,9.500000e-01,7.500000e-01,2,14
220,1.105000,1.286178e+02,4.143142e+01,1.820997e+01,2.632206e+00,0.000000e+00,1.246874e+03,1.184530e+03,6.050759e+02,1.072267e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,9
221,1.110000,1.196833e+02,6.112074e+01,3.107644e+01,2.952262e+01,0.000000e+00,1.277950e+03,1.214053e+03,6.345985e+02,1.072267e+02,6.151050e-01,9.500000e-01,7.500000e-01,1,11
222,1.115000,1.197606e+02,4.508135e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.277950e+03,1.214053e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,5
223,1.120000,1.155038e+02,3.704746e+01,4.256856e+00,0.000000e+00,0.000000e+00,1.282207e+03,1.218097e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
224,1.125000,1.113828e+02,3.234842e+01,4.120922e+00,0.000000e+00,0.000000e+00,1.286328e+03,1.222011e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
225,1.130000,1.073978e+02,2.946907e+01,3.984989e+00,0.000000e+00,0.000000e+00,1.290313e+03,1.225797e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
226,1.135000,1.035488e+02,2.765828e+01,3.849055e+00,0.000000e+00,0.000000e+00,1.294162e+03,1.229454e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
227,1.140000,9.983567e+01,2.626984e+01,3.713122e+00,0.000000e+00,0.000000e+00,1.297875e+03,1.232981e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
228,1.145000,9.625848e+01,2.626984e+01,3.577188e+00,0.000000e+00,0.000000e+00,1.301452e+03,1.236380e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
229,1.150000,9.281723e+01,2.626984e+01,3.441255e+00,0.000000e+00,0.000000e+00,1.304893e+03,1.239649e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
230,1.155000,8.951191e+01,2.626984e+01,3.305321e+00,0.000000e+00,0.000000e+00,1.308199e+03,1.242789e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
231,1.160000,8.634252e+01,2.626984e+01,3.169388e+00,0.000000e+00,0.000000e+00,1.311368e+03,1.245800e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
232,1.165000,8.330907e+01,2.626984e+01,3.033454e+00,0.000000e+00,0.000000e+00,1.314402e+03,1.248682e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
233,1.170000,8.041154e+01,2.626984e+01,2.897521e+00,0.000000e+00,0.000000e+00,1.317299e+03,1.251434e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
234,1.175000,7.764996e+01,2.626984e+01,2.761587e+00,0.000000e+00,0.000000e+00,1.320061e+03,1.254058e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
235,1.180000,7.502430e+01,2.626984e+01,2.625654e+00,0.000000e+00,0.000000e+00,1.322686e+03,1.256552e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
236,1.185000,7.253458e+01,2.626984e+01,2.489720e+00,0.000000e+00,0.000000e+00,1.325176e+03,1.258917e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
237,1.190000,7.018080e+01,2.626984e+01,2.353787e+00,0.000000e+00,0.000000e+00,1.327530e+03,1.261153e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
238,1.195000,6.796294e+01,2.626984e+01,2.217853e+00,0.000000e+00,0.000000e+00,1.329748e+03,1.263260e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
239,1.200000,6.588102e+01,2.626984e+01,2.081920e+00,0.000000e+00,0.000000e+00,1.331830e+03,1.265238e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
240,1.205000,6.393504e+01,2.626984e+01,1.945986e+00,0.000000e+00,0.000000e+00,1.333776e+03,1.267087e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
241,1.210000,6.212498e+01,2.626984e+01,1.810053e+00,0.000000e+00,0.000000e+00,1.335586e+03,1.268806e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
242,1.215000,6.045087e+01,2.626984e+01,1.674119e+00,0.000000e+00,0.000000e+00,1.337260e+03,1.270397e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
243,1.220000,5.891268e+01,2.626984e+01,1.538186e+00,0.000000e+00,0.000000e+00,1.338798e+03,1.271858e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
244,1.225000,5.751043e+01,2.626984e+01,1.402252e+00,0.000000e+00,0.000000e+00,1.340200e+03,1.273190e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
245,1.230000,5.624411e+01,2.626984e+01,1.266319e+00,0.000000e+00,0.000000e+00,1.341467e+03,1.274393e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
246,1.235000,5.511372e+01,2.626984e+01,1.130385e+00,0.000000e+00,0.000000e+00,1.342597e+03,1.275467e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
247,1.240000,5.411927e+01,2.523067e+01,9.944519e-01,0.000000e+00,0.000000e+00,1.343591e+03,1.276412e+03,6.345985e+02,1.072267e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
248,1.245000,5.317437e+01,2.432094e+01,3.286603e+00,0.000000e+00,2.876629e-01,1.346878e+03,1.279534e+03,6.345985e+02,1.075144e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
249,1.250000,5.235523e+01,2.336933e+01,2.849197e+00,0.000000e+00,3.340033e-01,1.349727e+03,1.282241e+03,6.345985e+02,1.078484e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
250,1.255000,5.102286e+01,2.276805e+01,1.332371e+00,0.000000e+00,0.000000e+00,1.351060e+03,1.283507e+03,6.345985e+02,1.078484e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
251,1.260000,5.052743e+01,2.249968e+01,1.723208e+00,4.897313e-02,0.000000e+00,1.352783e+03,1.285144e+03,6.346475e+02,1.078484e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,5
252,1.265000,4.888196e+01,2.219907e+01,1.645470e+00,0.000000e+00,0.000000e+00,1.354428e+03,1.286707e+03,6.346475e+02,1.078484e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
253,1.270000,4.880464e+01,2.177460e+01,2.689401e-01,7.734084e-03,0.000000e+00,1.354697e+03,1.286962e+03,6.346552e+02,1.078484e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,5
254,1.275000,4.872191e+01,2.161319e+01,2.877678e-01,1.531186e-01,0.000000e+00,1.354985e+03,1.287236e+03,6.348084e+02,1.078484e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
255,1.280000,4.895637e+01,2.144705e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.354985e+03,1.287236e+03,6.348084e+02,1.078484e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
256,1.285000,4.907562e+01,2.115208e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.354985e+03,1.287236e+03,6.348084e+02,1.078484e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
