step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,6.874929e-03,2.290079e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
129,0.650000,7.651442e-03,2.226156e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
130,0.655000,8.581945e-03,2.155677e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
131,0.660000,9.682727e-03,2.102724e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
132,0.665000,1.097329e-02,2.075392e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
133,0.670000,1.247661e-02,2.059226e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
134,0.675000,1.421952e-02,2.032149e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
135,0.680000,1.623308e-02,1.982524e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
136,0.685000,1.998635e-02,1.920582e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
137,0.690000,2.137538e-02,1.859288e+01,0.000000e+00,0.000000e+00,8.936512e-02,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,1.000000e+00,9.500000e-01,5.000000e-01,0,14
138,0.695000,2.440126e-02,1.829363e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,14
139,0.700000,2.788066e-02,1.815410e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,14
140,0.705000,3.334298e-02,1.797374e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,12
141,0.710000,3.659378e-02,1.760283e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,14
142,0.715000,4.180709e-02,1.707686e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,14
143,0.720000,4.777758e-02,1.657350e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,14
144,0.725000,5.460896e-02,1.625347e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,14
145,0.730000,6.167243e-02,1.611500e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,16
146,0.735000,7.095471e-02,1.599929e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,8.936512e-02,0.000000e+00,9.500000e-01,5.000000e-01,0,12
147,0.740000,7.969055e-02,1.551712e+01,0.000000e+00,0.000000e+00,2.230298e-01,1.767457e+02,1.679084e+02,1.250109e+02,3.123949e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,14
148,0.745000,9.044614e-02,1.509328e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.123949e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
149,0.750000,1.027937e-01,1.463112e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.123949e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
150,0.755000,1.169543e-01,1.429796e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.123949e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
151,0.760000,1.342799e-01,1.414580e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.123949e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
152,0.765000,1.527558e-01,1.406926e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.123949e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
153,0.770000,1.734455e-01,1.390304e+01,0.000000e+00,0.000000e+00,6.379107e-04,1.767457e+02,1.679084e+02,1.250109e+02,3.130329e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,14
154,0.775000,1.972460e-01,1.357274e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.130329e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
155,0.780000,2.242329e-01,1.315858e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.130329e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
156,0.785000,2.551191e-01,1.281842e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.130329e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
157,0.790000,2.900924e-01,1.262001e+01,0.000000e+00,0.000000e+00,2.371545e-02,1.767457e+02,1.679084e+02,1.250109e+02,3.367483e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,12
158,0.795000,3.279598e-01,1.255661e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.367483e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,14
159,0.800000,3.681503e-01,1.245597e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.367483e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
160,0.805000,4.129639e-01,1.220239e+01,0.000000e+00,0.000000e+00,9.297070e-03,1.767457e+02,1.679084e+02,1.250109e+02,3.460454e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,14
161,0.810000,4.630407e-01,1.184398e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.460454e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
162,0.815000,5.177676e-01,1.150027e+01,0.000000e+00,0.000000e+00,5.080618e-03,1.767457e+02,1.679084e+02,1.250109e+02,3.511260e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,12
163,0.820000,5.766092e-01,1.125822e+01,0.000000e+00,0.000000e+00,3.840987e-02,1.767457e+02,1.679084e+02,1.250109e+02,3.895359e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,14
164,0.825000,6.409641e-01,1.118455e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.767457e+02,1.679084e+02,1.250109e+02,3.895359e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
165,0.830000,7.100890e-01,1.111772e+01,0.000000e+00,0.000000e+00,3.529089e-03,1.767457e+02,1.679084e+02,1.250109e+02,3.930649e-01,1.000000e+00,9.500000e-01,5.000000e-01,0,14
166,0.835000,1.115297e+00,1.122433e+01,2.946965e-01,2.799617e-01,0.000000e+00,1.770404e+02,1.681884e+02,1.252909e+02,3.930649e-01,2.269158e-01,9.500000e-01,5.000000e-01,5,16
167,0.840000,2.268459e+00,1.148287e+01,6.233311e-01,5.691810e-01,0.000000e+00,1.776638e+02,1.687806e+02,1.258601e+02,3.930649e-01,1.000000e+00,9.500000e-01,5.000000e-01,6,22
168,0.845000,9.877310e-01,1.110761e+01,1.280728e+00,0.000000e+00,0.000000e+00,1.789445e+02,1.699973e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,22
169,0.850000,1.823754e-01,1.085991e+01,8.053556e-01,0.000000e+00,0.000000e+00,1.797498e+02,1.707623e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
170,0.855000,1.229082e-01,1.076294e+01,5.946723e-02,0.000000e+00,0.000000e+00,1.798093e+02,1.708188e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
171,0.860000,8.000737e-02,1.071985e+01,4.290084e-02,0.000000e+00,0.000000e+00,1.798522e+02,1.708596e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
172,0.865000,5.240739e-02,1.059657e+01,2.759998e-02,0.000000e+00,0.000000e+00,1.798798e+02,1.708858e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
173,0.870000,3.448130e-02,1.034033e+01,1.792608e-02,0.000000e+00,0.000000e+00,1.798977e+02,1.709028e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
174,0.875000,2.282184e-02,1.002326e+01,1.165947e-02,0.000000e+00,0.000000e+00,1.799094e+02,1.709139e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
175,0.880000,1.524258e-02,9.773370e+00,7.579253e-03,0.000000e+00,0.000000e+00,1.799170e+02,1.709211e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
176,0.885000,1.034202e-02,9.657922e+00,4.900562e-03,0.000000e+00,0.000000e+00,1.799219e+02,1.709258e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
177,0.890000,7.218625e-03,9.624833e+00,3.123396e-03,0.000000e+00,0.000000e+00,1.799250e+02,1.709287e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
178,0.895000,5.299297e-03,9.552914e+00,1.919328e-03,0.000000e+00,0.000000e+00,1.799269e+02,1.709306e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
179,0.900000,4.212603e-03,9.362426e+00,1.086694e-03,0.000000e+00,0.000000e+00,1.799280e+02,1.709316e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
180,0.905000,3.724184e-03,9.085110e+00,4.884186e-04,0.000000e+00,0.000000e+00,1.799285e+02,1.709321e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
181,0.910000,3.683884e-03,8.832238e+00,4.030000e-05,0.000000e+00,0.000000e+00,1.799285e+02,1.709321e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
182,0.915000,3.997376e-03,8.692399e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799285e+02,1.709321e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
183,0.920000,4.606388e-03,8.652792e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799285e+02,1.709321e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
184,0.925000,5.476330e-03,8.613742e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799285e+02,1.709321e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
185,0.930000,6.588301e-03,8.480579e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799285e+02,1.709321e+02,1.258601e+02,3.930649e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
186,0.935000,1.542927e-02,8.084545e+00,6.429793e-03,0.000000e+00,1.636533e-01,1.799350e+02,1.709382e+02,1.258601e+02,5.567182e-01,1.000000e+00,9.500000e-01,5.000000e-01,5,22
187,0.940000,1.433497e-03,7.842934e+00,1.399577e-02,0.000000e+00,0.000000e+00,1.799490e+02,1.709515e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
188,0.945000,1.261679e-03,7.685071e+00,1.718187e-04,0.000000e+00,0.000000e+00,1.799491e+02,1.709517e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
189,0.950000,1.210318e-03,7.631390e+00,5.136113e-05,0.000000e+00,0.000000e+00,1.799492e+02,1.709517e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
190,0.955000,1.120084e-03,7.610861e+00,9.023412e-05,0.000000e+00,0.000000e+00,1.799493e+02,1.709518e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
191,0.960000,7.903616e-04,7.527122e+00,3.297220e-04,0.000000e+00,0.000000e+00,1.799496e+02,1.709521e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
192,0.965000,5.107390e-04,7.345403e+00,2.796226e-04,0.000000e+00,0.000000e+00,1.799499e+02,1.709524e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
193,0.970000,3.232206e-04,7.121674e+00,1.875184e-04,0.000000e+00,0.000000e+00,1.799501e+02,1.709526e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
194,0.975000,2.028646e-04,6.949662e+00,1.203560e-04,0.000000e+00,0.000000e+00,1.799502e+02,1.709527e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
195,0.980000,1.268715e-04,6.875692e+00,7.599308e-05,0.000000e+00,0.000000e+00,1.799503e+02,1.709528e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
196,0.985000,7.911572e-05,6.858640e+00,4.775580e-05,0.000000e+00,0.000000e+00,1.799503e+02,1.709528e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
197,0.990000,4.917975e-05,6.809437e+00,2.993597e-05,0.000000e+00,0.000000e+00,1.799503e+02,1.709528e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
198,0.995000,3.051665e-05,6.672299e+00,1.866310e-05,0.000000e+00,0.000000e+00,1.799504e+02,1.709528e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
199,1.000000,1.892438e-05,6.473639e+00,1.159227e-05,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
200,1.005000,1.173745e-05,6.295844e+00,7.186925e-06,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
201,1.010000,7.277728e-06,6.201740e+00,4.459725e-06,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
202,1.015000,4.512522e-06,6.178915e+00,2.765206e-06,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
203,1.020000,2.798450e-06,6.153141e+00,1.714072e-06,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
204,1.025000,1.735722e-06,6.056746e+00,1.062727e-06,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
205,1.030000,1.076486e-06,5.888997e+00,6.592368e-07,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
206,1.035000,6.674187e-07,5.714660e+00,4.090668e-07,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
207,1.040000,4.135921e-07,5.603946e+00,2.538266e-07,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
208,1.045000,2.561687e-07,5.569434e+00,1.574234e-07,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
209,1.050000,1.586028e-07,5.556563e+00,9.756590e-08,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
210,1.055000,9.821577e-08,5.494541e+00,6.038707e-08,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
211,1.060000,6.091452e-08,5.360220e+00,3.730125e-08,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
212,1.065000,3.792346e-08,5.197320e+00,2.299106e-08,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
213,1.070000,2.380548e-08,5.075171e+00,1.411798e-08,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
214,1.075000,1.518017e-08,5.025797e+00,8.625303e-09,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
215,1.080000,9.946925e-09,5.016358e+00,5.233249e-09,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
216,1.085000,6.801830e-09,4.980536e+00,3.145095e-09,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
217,1.090000,4.936838e-09,4.878933e+00,1.864992e-09,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
218,1.095000,3.852216e-09,4.733496e+00,1.084622e-09,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
219,1.100000,3.239710e-09,4.605929e+00,6.125066e-10,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
220,1.105000,2.909804e-09,4.541181e+00,3.299054e-10,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
221,1.110000,2.746502e-09,4.527677e+00,1.633022e-10,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
222,1.115000,2.679231e-09,4.509417e+00,6.727148e-11,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
223,1.120000,2.665416e-09,4.437477e+00,1.381518e-11,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
224,1.125000,2.679680e-09,4.313590e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
225,1.130000,2.707161e-09,4.187008e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
226,1.135000,2.739380e-09,4.108904e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
227,1.140000,2.771700e-09,4.086469e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
228,1.145000,2.801762e-09,4.077817e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
229,1.150000,2.828530e-09,4.031007e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
230,1.155000,2.851716e-09,3.930855e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
231,1.160000,2.871430e-09,3.811385e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
232,1.165000,2.887977e-09,3.723824e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
233,1.170000,2.901738e-09,3.690175e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
234,1.175000,2.913105e-09,3.684406e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
235,1.180000,2.922449e-09,3.657238e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
236,1.185000,2.930101e-09,3.580981e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
237,1.190000,2.936350e-09,3.473656e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
238,1.195000,2.941441e-09,3.381422e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
239,1.200000,2.945582e-09,3.336353e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
240,1.205000,2.948944e-09,3.328132e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
241,1.210000,2.951671e-09,3.314587e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
242,1.215000,2.953879e-09,3.260429e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
243,1.220000,2.955665e-09,3.168628e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
244,1.225000,2.957108e-09,3.076551e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
245,1.230000,2.958272e-09,3.021417e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
246,1.235000,2.959210e-09,3.006952e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
247,1.240000,2.959965e-09,3.001073e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
248,1.245000,2.960571e-09,2.965713e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
249,1.250000,2.961057e-09,2.891085e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
250,1.255000,2.961447e-09,2.803560e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
251,1.260000,2.961758e-09,2.740912e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
252,1.265000,2.962006e-09,2.718127e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
253,1.270000,2.962204e-09,2.714674e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
254,1.275000,2.962360e-09,2.693979e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
255,1.280000,2.962484e-09,2.636668e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
256,1.285000,2.962582e-09,2.557376e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.799504e+02,1.709529e+02,1.258601e+02,5.567182e-01,0.000000e+00,9.500000e-01,5.000000e-01,0,26
