step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003028e+03,3.699181e+01,0.000000e+00,0.000000e+00,1.513898e-01,2.390126e+02,2.270619e+02,2.270619e+02,2.642378e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,13
129,0.650000,2.034504e+03,3.588308e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.642378e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,13
130,0.655000,2.065448e+03,3.523573e+01,0.000000e+00,0.000000e+00,6.188758e-01,2.390126e+02,2.270619e+02,2.270619e+02,2.704265e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,9
131,0.660000,2.097149e+03,3.411703e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.704265e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,12
132,0.665000,2.129241e+03,3.308133e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.704265e+01,0.000000e+00,9.500000e-01,7.500000e-01,1,9
133,0.670000,2.161611e+03,3.273916e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.704265e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,9
134,0.675000,2.194450e+03,3.200762e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.704265e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,10
135,0.680000,2.227721e+03,3.102345e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,2.704265e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,7
136,0.685000,2.258791e+03,2.194785e+01,0.000000e+00,0.000000e+00,8.268425e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.531108e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,12
137,0.690000,2.294431e+03,1.993428e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.531108e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,13
138,0.695000,2.327496e+03,2.709311e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.531108e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,9
139,0.700000,2.361097e+03,2.453114e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.531108e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,11
140,0.705000,1.360079e+01,2.253546e+03,2.347497e+03,2.230122e+03,0.000000e+00,2.586509e+03,2.457184e+03,2.457184e+03,3.531108e+01,4.420140e-01,9.500000e-01,7.500000e-01,0,15
141,0.710000,2.145305e+01,1.629958e+03,0.000000e+00,0.000000e+00,3.562297e+01,2.586509e+03,2.457184e+03,2.457184e+03,7.093405e+01,1.000000e+00,9.500000e-01,7.500000e-01,2,19
142,0.715000,2.934487e+01,1.295357e+03,0.000000e+00,0.000000e+00,9.292466e-01,2.586509e+03,2.457184e+03,2.457184e+03,7.186330e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,21
143,0.720000,5.480960e+01,1.122560e+03,3.467696e+00,0.000000e+00,0.000000e+00,2.589977e+03,2.460478e+03,2.457184e+03,7.186330e+01,0.000000e+00,9.500000e-01,7.500000e-01,3,21
144,0.725000,4.391712e+01,1.249548e+03,1.089247e+01,0.000000e+00,3.944914e+01,2.600869e+03,2.470826e+03,2.457184e+03,1.113124e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,18
145,0.730000,1.438929e+02,1.176020e+03,5.053570e+00,0.000000e+00,0.000000e+00,2.605923e+03,2.475627e+03,2.457184e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,18
146,0.735000,1.345705e+02,1.169934e+03,9.322425e+00,0.000000e+00,0.000000e+00,2.615245e+03,2.484483e+03,2.457184e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,14
147,0.740000,1.256799e+02,1.083715e+03,8.890565e+00,0.000000e+00,0.000000e+00,2.624136e+03,2.492929e+03,2.457184e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,12
148,0.745000,1.169974e+02,1.042755e+03,8.682517e+00,8.864138e-01,0.000000e+00,2.632818e+03,2.501178e+03,2.458070e+03,1.113124e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,14
149,0.750000,1.089538e+02,1.014223e+03,8.043576e+00,0.000000e+00,0.000000e+00,2.640862e+03,2.508819e+03,2.458070e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,13
150,0.755000,1.013439e+02,9.817457e+02,7.611704e+00,0.000000e+00,0.000000e+00,2.648474e+03,2.516050e+03,2.458070e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,9
151,0.760000,9.367104e+01,9.622037e+02,8.390588e+00,7.971058e+00,0.000000e+00,2.656864e+03,2.524021e+03,2.466041e+03,1.113124e+02,2.558347e-01,9.500000e-01,7.500000e-01,1,11
152,0.765000,8.650753e+01,9.472206e+02,7.163508e+00,0.000000e+00,0.000000e+00,2.664028e+03,2.530826e+03,2.466041e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,9
153,0.770000,9.601871e+01,9.286391e+02,6.806947e+00,0.000000e+00,0.000000e+00,2.670835e+03,2.537293e+03,2.466041e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,6
154,0.775000,8.804418e+01,8.803309e+02,7.974530e+00,0.000000e+00,0.000000e+00,2.678809e+03,2.544869e+03,2.466041e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
155,0.780000,8.050151e+01,8.803309e+02,7.542670e+00,0.000000e+00,0.000000e+00,2.686352e+03,2.552034e+03,2.466041e+03,1.113124e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
156,0.785000,7.332686e+01,8.467466e+02,7.174645e+00,0.000000e+00,7.671633e-01,2.693527e+03,2.558850e+03,2.466041e+03,1.120796e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
157,0.790000,7.264816e+01,8.322960e+02,6.896099e+00,1.290489e+00,0.000000e+00,2.700423e+03,2.565402e+03,2.467332e+03,1.120796e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,5
158,0.795000,6.229514e+01,8.206036e+02,1.035301e+01,0.000000e+00,0.000000e+00,2.710776e+03,2.575237e+03,2.467332e+03,1.120796e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,5
159,0.800000,5.532802e+01,7.969665e+02,6.967121e+00,0.000000e+00,7.370475e-01,2.717743e+03,2.581856e+03,2.467332e+03,1.128167e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,8
160,0.805000,5.766335e+01,7.798861e+02,5.662384e+00,0.000000e+00,0.000000e+00,2.723405e+03,2.587235e+03,2.467332e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,3,11
161,0.810000,5.236841e+01,7.827866e+02,5.294946e+00,0.000000e+00,0.000000e+00,2.728700e+03,2.592265e+03,2.467332e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
162,0.815000,4.363143e+01,7.657493e+02,8.736977e+00,0.000000e+00,0.000000e+00,2.737437e+03,2.600565e+03,2.467332e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,6
163,0.820000,3.920014e+01,7.450626e+02,4.431292e+00,0.000000e+00,0.000000e+00,2.741868e+03,2.604775e+03,2.467332e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,6
164,0.825000,3.528354e+01,7.311317e+02,3.916597e+00,0.000000e+00,0.000000e+00,2.745785e+03,2.608496e+03,2.467332e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,7
165,0.830000,3.131729e+01,7.227104e+02,3.966250e+00,2.297715e+00,0.000000e+00,2.749751e+03,2.612264e+03,2.469629e+03,1.128167e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,11
166,0.835000,2.815297e+01,7.056361e+02,3.164317e+00,0.000000e+00,0.000000e+00,2.752916e+03,2.615270e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,11
167,0.840000,2.541998e+01,6.872981e+02,2.732997e+00,0.000000e+00,0.000000e+00,2.755649e+03,2.617866e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,11
168,0.845000,2.732686e+01,6.759393e+02,2.302023e+00,0.000000e+00,0.000000e+00,2.757951e+03,2.620053e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,11
169,0.850000,2.535012e+01,6.713173e+02,1.976737e+00,0.000000e+00,0.000000e+00,2.759927e+03,2.621931e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
170,0.855000,2.383291e+01,6.542287e+02,1.517214e+00,0.000000e+00,0.000000e+00,2.761445e+03,2.623372e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,4
171,0.860000,2.282043e+01,6.382637e+02,1.012478e+00,0.000000e+00,0.000000e+00,2.762457e+03,2.624334e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
172,0.865000,2.213927e+01,6.287038e+02,6.811590e-01,0.000000e+00,0.000000e+00,2.763138e+03,2.624981e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
173,0.870000,2.188997e+01,6.175891e+02,2.492995e-01,0.000000e+00,0.000000e+00,2.763388e+03,2.625218e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
174,0.875000,2.207253e+01,6.012004e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763388e+03,2.625218e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
175,0.880000,2.268695e+01,5.878141e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763388e+03,2.625218e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
176,0.885000,2.373323e+01,5.795142e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763388e+03,2.625218e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
177,0.890000,2.521137e+01,5.795142e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763388e+03,2.625218e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
178,0.895000,2.712137e+01,5.795142e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.763388e+03,2.625218e+03,2.469629e+03,1.128167e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
179,0.900000,1.910935e+01,5.568284e+02,8.012018e+00,0.000000e+00,1.115161e+01,2.771400e+03,2.632830e+03,2.469629e+03,1.239683e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
180,0.905000,2.099444e+01,5.377242e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.771400e+03,2.632830e+03,2.469629e+03,1.239683e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
181,0.910000,3.882765e+01,5.261251e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.771400e+03,2.632830e+03,2.469629e+03,1.239683e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
182,0.915000,4.037968e+01,5.261251e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.771400e+03,2.632830e+03,2.469629e+03,1.239683e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
183,0.920000,4.236358e+01,5.261251e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.771400e+03,2.632830e+03,2.469629e+03,1.239683e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
184,0.925000,4.477934e+01,5.261251e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.771400e+03,2.632830e+03,2.469629e+03,1.239683e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
185,0.930000,3.265234e+01,4.805244e+02,1.212700e+01,0.000000e+00,1.063663e+02,2.783527e+03,2.644350e+03,2.469629e+03,2.303346e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
186,0.935000,3.441134e+01,4.588445e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.303346e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
187,0.940000,4.147750e+01,4.404574e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.303346e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
188,0.945000,4.243352e+01,5.034839e+02,0.000000e+00,0.000000e+00,2.189803e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.325244e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
189,0.950000,4.803276e+01,4.880531e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.325244e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
190,0.955000,4.952812e+01,4.746485e+02,0.000000e+00,0.000000e+00,1.610689e-01,2.783527e+03,2.644350e+03,2.469629e+03,2.326855e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
191,0.960000,5.114056e+01,4.622201e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.326855e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,3
192,0.965000,5.941995e+01,4.547623e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.326855e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
193,0.970000,6.083336e+01,4.487417e+02,0.000000e+00,0.000000e+00,4.523646e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
194,0.975000,6.435957e+01,4.365686e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,3
195,0.980000,7.329244e+01,4.264456e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,3
196,0.985000,7.755295e+01,4.306812e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
197,0.990000,8.224532e+01,4.306812e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
198,0.995000,8.582149e+01,4.219711e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
199,1.000000,9.163480e+01,4.104285e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.372091e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,5
200,1.005000,9.548976e+01,3.998022e+02,0.000000e+00,0.000000e+00,5.755749e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.429649e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,6
201,1.010000,1.063052e+02,3.940226e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.429649e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,6
202,1.015000,1.126990e+02,3.881654e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.429649e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
203,1.020000,1.196231e+02,3.776001e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.429649e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
204,1.025000,1.269791e+02,3.706018e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.783527e+03,2.644350e+03,2.469629e+03,2.429649e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
205,1.030000,1.236518e+02,3.235323e+02,3.327392e+00,0.000000e+00,4.155763e+01,2.786854e+03,2.647511e+03,2.469629e+03,2.845225e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,5
206,1.035000,7.685174e+01,3.670382e+02,5.835605e+01,5.543824e+01,0.000000e+00,2.845210e+03,2.702949e+03,2.525068e+03,2.845225e+02,4.608884e-01,9.500000e-01,7.500000e-01,2,11
207,1.040000,8.023018e+01,3.126300e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.845210e+03,2.702949e+03,2.525068e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,4,6
208,1.045000,8.197241e+01,3.543199e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.845210e+03,2.702949e+03,2.525068e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
209,1.050000,4.840020e+01,3.880700e+02,5.351640e+01,5.084058e+01,0.000000e+00,2.898726e+03,2.753790e+03,2.575908e+03,2.845225e+02,2.366243e-01,9.500000e-01,7.500000e-01,1,5
210,1.055000,4.294975e+01,4.198652e+02,5.450448e+00,0.000000e+00,0.000000e+00,2.904177e+03,2.758968e+03,2.575908e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,3
211,1.060000,4.040915e+01,3.997006e+02,2.540595e+00,0.000000e+00,0.000000e+00,2.906717e+03,2.761382e+03,2.575908e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,3
212,1.065000,6.400756e+01,3.959914e+02,7.074365e+00,6.720646e+00,0.000000e+00,2.913792e+03,2.768102e+03,2.582629e+03,2.845225e+02,1.653192e-01,9.500000e-01,7.500000e-01,1,6
213,1.070000,5.872120e+01,6.074923e+02,5.286362e+00,0.000000e+00,0.000000e+00,2.919078e+03,2.773124e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,4
214,1.075000,5.604690e+01,5.772495e+02,4.922157e+00,0.000000e+00,0.000000e+00,2.924000e+03,2.777800e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,4
215,1.080000,5.104524e+01,5.397890e+02,5.001661e+00,0.000000e+00,0.000000e+00,2.929002e+03,2.782552e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
216,1.085000,4.647561e+01,5.235111e+02,4.569638e+00,0.000000e+00,0.000000e+00,2.933572e+03,2.786893e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
217,1.090000,4.233802e+01,5.126627e+02,4.137583e+00,0.000000e+00,0.000000e+00,2.937709e+03,2.790824e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
218,1.095000,3.863252e+01,4.989050e+02,3.705500e+00,0.000000e+00,0.000000e+00,2.941415e+03,2.794344e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
219,1.100000,3.535913e+01,4.845967e+02,3.273395e+00,0.000000e+00,0.000000e+00,2.944688e+03,2.797454e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
220,1.105000,3.251785e+01,4.753854e+02,2.841273e+00,0.000000e+00,0.000000e+00,2.947529e+03,2.800153e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
221,1.110000,3.010869e+01,4.671592e+02,2.409167e+00,0.000000e+00,0.000000e+00,2.949939e+03,2.802442e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
222,1.115000,2.813128e+01,4.547915e+02,1.977407e+00,0.000000e+00,0.000000e+00,2.951916e+03,2.804320e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
223,1.120000,2.658595e+01,4.430719e+02,1.545332e+00,0.000000e+00,0.000000e+00,2.953461e+03,2.805788e+03,2.582629e+03,2.845225e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
224,1.125000,2.533563e+01,4.352815e+02,1.250316e+00,0.000000e+00,6.295353e-01,2.954712e+03,2.806976e+03,2.582629e+03,2.851520e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,4
225,1.130000,2.464399e+01,4.272779e+02,6.916405e-01,0.000000e+00,0.000000e+00,2.955403e+03,2.807633e+03,2.582629e+03,2.851520e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
226,1.135000,2.438439e+01,4.156117e+02,2.595978e-01,0.000000e+00,0.000000e+00,2.955663e+03,2.807880e+03,2.582629e+03,2.851520e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
227,1.140000,2.395732e+01,4.044710e+02,4.270761e-01,0.000000e+00,1.485183e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.866372e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,4
228,1.145000,2.544501e+01,3.984807e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.866372e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,4
229,1.150000,2.643189e+01,3.984807e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.866372e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
230,1.155000,2.785062e+01,3.984807e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.866372e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
231,1.160000,2.970122e+01,3.984807e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.866372e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
232,1.165000,3.198368e+01,3.984807e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.866372e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,0
233,1.170000,3.305818e+01,3.907092e+02,0.000000e+00,0.000000e+00,2.817429e-01,2.956090e+03,2.808285e+03,2.582629e+03,2.869190e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,4
234,1.175000,3.613763e+01,3.798805e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.956090e+03,2.808285e+03,2.582629e+03,2.869190e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,4
235,1.180000,2.285623e+01,3.846586e+02,1.328140e+01,1.261733e+01,0.000000e+00,2.969371e+03,2.820903e+03,2.595246e+03,2.869190e+02,1.825154e-01,9.500000e-01,7.500000e-01,0,2
236,1.185000,2.559624e+01,3.787976e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.969371e+03,2.820903e+03,2.595246e+03,2.869190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,2
237,1.190000,2.549704e+01,3.722406e+02,2.107216e+00,2.001855e+00,0.000000e+00,2.971478e+03,2.822905e+03,2.597248e+03,2.869190e+02,1.669310e-01,9.500000e-01,7.500000e-01,1,3
238,1.195000,2.951413e+01,3.521371e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.971478e+03,2.822905e+03,2.597248e+03,2.869190e+02,0.000000e+00,9.500000e-01,7.500000e-01,1,1
239,1.200000,3.044033e+01,3.625035e+02,0.000000e+00,0.000000e+00,2.285248e+01,2.971478e+03,2.822905e+03,2.597248e+03,3.097714e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,2
240,1.205000,4.478218e+01,3.558132e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.971478e+03,2.822905e+03,2.597248e+03,3.097714e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,2
241,1.210000,3.559658e+01,3.540668e+02,9.185597e+00,0.000000e+00,1.281698e+01,2.980664e+03,2.831631e+03,2.597248e+03,3.225884e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,1
242,1.215000,3.114891e+01,3.111218e+02,4.447668e+00,0.000000e+00,2.906743e+01,2.985112e+03,2.835856e+03,2.597248e+03,3.516559e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,2
243,1.220000,4.130477e+01,3.072347e+02,5.881104e+00,5.587048e+00,0.000000e+00,2.990993e+03,2.841443e+03,2.602835e+03,3.516559e+02,1.309277e-01,9.500000e-01,7.500000e-01,1,4
244,1.225000,3.857324e+01,4.967548e+02,2.731535e+00,0.000000e+00,0.000000e+00,2.993724e+03,2.844038e+03,2.602835e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,2
245,1.230000,3.404514e+01,4.579601e+02,4.908705e+00,2.384580e+00,0.000000e+00,2.998633e+03,2.848701e+03,2.605220e+03,3.516559e+02,1.000000e+00,9.500000e-01,7.500000e-01,2,3
246,1.235000,5.105618e+01,4.243851e+02,2.361208e+00,0.000000e+00,0.000000e+00,3.000994e+03,2.850945e+03,2.605220e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,2
247,1.240000,4.603604e+01,5.293501e+02,5.020131e+00,0.000000e+00,0.000000e+00,3.006014e+03,2.855714e+03,2.605220e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
248,1.245000,4.321644e+01,5.129472e+02,2.819604e+00,0.000000e+00,0.000000e+00,3.008834e+03,2.858392e+03,2.605220e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
249,1.250000,4.082870e+01,4.975535e+02,2.387745e+00,0.000000e+00,0.000000e+00,3.011222e+03,2.860661e+03,2.605220e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
250,1.255000,3.887281e+01,4.840715e+02,1.955885e+00,0.000000e+00,0.000000e+00,3.013178e+03,2.862519e+03,2.605220e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
251,1.260000,3.734878e+01,4.840715e+02,1.524026e+00,0.000000e+00,0.000000e+00,3.014702e+03,2.863967e+03,2.605220e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
252,1.265000,3.166798e+01,4.813920e+02,5.680802e+00,5.396762e+00,0.000000e+00,3.020383e+03,2.869363e+03,2.610616e+03,3.516559e+02,7.187579e-01,9.500000e-01,7.500000e-01,0,3
253,1.270000,3.086251e+01,4.724837e+02,8.054711e-01,0.000000e+00,0.000000e+00,3.021188e+03,2.870129e+03,2.610616e+03,3.516559e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,3
254,1.275000,3.000984e+01,4.594085e+02,8.526726e-01,0.000000e+00,2.674646e-01,3.022041e+03,2.870939e+03,2.610616e+03,3.519233e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,4
255,1.280000,3.601560e+01,4.488305e+02,1.049871e-03,0.000000e+00,0.000000e+00,3.022042e+03,2.870940e+03,2.610616e+03,3.519233e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,4
256,1.285000,3.620536e+01,4.488305e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.022042e+03,2.870940e+03,2.610616e+03,3.519233e+02,0.000000e+00,9.500000e-01,7.500000e-01,2,0
