step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.769361e+02,9.920724e+02,2.958606e+00,0.000000e+00,0.000000e+00,4.193297e+03,3.983632e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
129,0.650000,1.740124e+02,9.846241e+02,2.923634e+00,0.000000e+00,0.000000e+00,4.196220e+03,3.986409e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
130,0.655000,1.711237e+02,9.701562e+02,2.888719e+00,0.000000e+00,0.000000e+00,4.199109e+03,3.989153e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
131,0.660000,1.682699e+02,9.450933e+02,2.853836e+00,0.000000e+00,0.000000e+00,4.201963e+03,3.991865e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
132,0.665000,1.654509e+02,9.157826e+02,2.818971e+00,0.000000e+00,0.000000e+00,4.204782e+03,3.994543e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
133,0.670000,1.626668e+02,8.925327e+02,2.784115e+00,0.000000e+00,0.000000e+00,4.207566e+03,3.997188e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
134,0.675000,1.599173e+02,8.802399e+02,2.749457e+00,0.000000e+00,0.000000e+00,4.210315e+03,3.999799e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
135,0.680000,1.572028e+02,8.741676e+02,2.714572e+00,0.000000e+00,0.000000e+00,4.213030e+03,4.002378e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
136,0.685000,1.545231e+02,8.644994e+02,2.679686e+00,0.000000e+00,0.000000e+00,4.215710e+03,4.004924e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
137,0.690000,1.518783e+02,8.452686e+02,2.644802e+00,0.000000e+00,0.000000e+00,4.218354e+03,4.007437e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
138,0.695000,1.492684e+02,8.195900e+02,2.609918e+00,0.000000e+00,0.000000e+00,4.220964e+03,4.009916e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
139,0.700000,1.466938e+02,7.965854e+02,2.574533e+00,0.000000e+00,0.000000e+00,4.223539e+03,4.012362e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
140,0.705000,1.441536e+02,7.830147e+02,2.540189e+00,0.000000e+00,0.000000e+00,4.226079e+03,4.014775e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
141,0.710000,1.416483e+02,7.772997e+02,2.505303e+00,0.000000e+00,0.000000e+00,4.228584e+03,4.017155e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
142,0.715000,1.391779e+02,7.711809e+02,2.470417e+00,0.000000e+00,0.000000e+00,4.231055e+03,4.019502e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
143,0.720000,1.367424e+02,7.573146e+02,2.435532e+00,0.000000e+00,0.000000e+00,4.233490e+03,4.021816e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
144,0.725000,1.343417e+02,7.358160e+02,2.400646e+00,0.000000e+00,0.000000e+00,4.235891e+03,4.024096e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
145,0.730000,1.319760e+02,7.139102e+02,2.365761e+00,0.000000e+00,0.000000e+00,4.238257e+03,4.026344e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
146,0.735000,1.296451e+02,6.992355e+02,2.330875e+00,0.000000e+00,0.000000e+00,4.240587e+03,4.028558e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,15
147,0.740000,1.273491e+02,6.929779e+02,2.295990e+00,0.000000e+00,0.000000e+00,4.242883e+03,4.030739e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
148,0.745000,1.250880e+02,6.889966e+02,2.261104e+00,0.000000e+00,0.000000e+00,4.245145e+03,4.032887e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
149,0.750000,1.228618e+02,6.795430e+02,2.226218e+00,0.000000e+00,0.000000e+00,4.247371e+03,4.035002e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
150,0.755000,1.206705e+02,6.622374e+02,2.191333e+00,0.000000e+00,0.000000e+00,4.249562e+03,4.037084e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
151,0.760000,1.185140e+02,6.420255e+02,2.156447e+00,0.000000e+00,0.000000e+00,4.251719e+03,4.039133e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
152,0.765000,1.163925e+02,6.265142e+02,2.121562e+00,0.000000e+00,0.000000e+00,4.253840e+03,4.041148e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
153,0.770000,1.143058e+02,6.190668e+02,2.086676e+00,0.000000e+00,0.000000e+00,4.255927e+03,4.043130e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
154,0.775000,1.122540e+02,6.159166e+02,2.051790e+00,0.000000e+00,0.000000e+00,4.257979e+03,4.045080e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
155,0.780000,1.102371e+02,6.097538e+02,2.016905e+00,0.000000e+00,0.000000e+00,4.259996e+03,4.046996e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,7
156,0.785000,1.082551e+02,5.963762e+02,1.982019e+00,0.000000e+00,0.000000e+00,4.261978e+03,4.048879e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
157,0.790000,1.063079e+02,5.783526e+02,1.947134e+00,0.000000e+00,0.000000e+00,4.263925e+03,4.050728e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
158,0.795000,1.043957e+02,5.625085e+02,1.912248e+00,0.000000e+00,0.000000e+00,4.265837e+03,4.052545e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
159,0.800000,1.025183e+02,5.536786e+02,1.877362e+00,0.000000e+00,0.000000e+00,4.267714e+03,4.054329e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
160,0.805000,1.006758e+02,5.504366e+02,1.842477e+00,0.000000e+00,0.000000e+00,4.269557e+03,4.056079e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
161,0.810000,9.886826e+01,5.465641e+02,1.807591e+00,0.000000e+00,0.000000e+00,4.271364e+03,4.057796e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
162,0.815000,9.709555e+01,5.367670e+02,1.772706e+00,0.000000e+00,0.000000e+00,4.273137e+03,4.059480e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
163,0.820000,9.535773e+01,5.213871e+02,1.737820e+00,0.000000e+00,0.000000e+00,4.274875e+03,4.061131e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
164,0.825000,9.365480e+01,5.059205e+02,1.702935e+00,0.000000e+00,0.000000e+00,4.276578e+03,4.062749e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
165,0.830000,9.198675e+01,4.959350e+02,1.668049e+00,0.000000e+00,0.000000e+00,4.278246e+03,4.064334e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
166,0.835000,9.035358e+01,4.920801e+02,1.633163e+00,0.000000e+00,0.000000e+00,4.279879e+03,4.065885e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
167,0.840000,8.875531e+01,4.896566e+02,1.598278e+00,0.000000e+00,0.000000e+00,4.281477e+03,4.067403e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
168,0.845000,8.719191e+01,4.829886e+02,1.563392e+00,0.000000e+00,0.000000e+00,4.283041e+03,4.068889e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
169,0.850000,8.566341e+01,4.705354e+02,1.528507e+00,0.000000e+00,0.000000e+00,4.284569e+03,4.070341e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
170,0.855000,8.416979e+01,4.561411e+02,1.493621e+00,0.000000e+00,0.000000e+00,4.286063e+03,4.071760e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
171,0.860000,8.271105e+01,4.454222e+02,1.458735e+00,0.000000e+00,0.000000e+00,4.287522e+03,4.073145e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
172,0.865000,8.128720e+01,4.406797e+02,1.423850e+00,0.000000e+00,0.000000e+00,4.288945e+03,4.074498e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
173,0.870000,7.989824e+01,4.389377e+02,1.388964e+00,0.000000e+00,0.000000e+00,4.290334e+03,4.075818e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
174,0.875000,7.854416e+01,4.347676e+02,1.354079e+00,0.000000e+00,0.000000e+00,4.291688e+03,4.077104e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
175,0.880000,7.722497e+01,4.252224e+02,1.319193e+00,0.000000e+00,0.000000e+00,4.293008e+03,4.078357e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
176,0.885000,7.594066e+01,4.123945e+02,1.284308e+00,0.000000e+00,0.000000e+00,4.294292e+03,4.079577e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
177,0.890000,7.469124e+01,4.013816e+02,1.249422e+00,0.000000e+00,0.000000e+00,4.295541e+03,4.080764e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
178,0.895000,7.347670e+01,3.956241e+02,1.214536e+00,0.000000e+00,0.000000e+00,4.296756e+03,4.081918e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
179,0.900000,7.229705e+01,3.938706e+02,1.179651e+00,0.000000e+00,0.000000e+00,4.297936e+03,4.083039e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
180,0.905000,7.115228e+01,3.914397e+02,1.144765e+00,0.000000e+00,0.000000e+00,4.299080e+03,4.084126e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
181,0.910000,7.004240e+01,3.845148e+02,1.109880e+00,0.000000e+00,0.000000e+00,4.300190e+03,4.085181e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
182,0.915000,6.896741e+01,3.735318e+02,1.074994e+00,0.000000e+00,0.000000e+00,4.301265e+03,4.086202e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
183,0.920000,6.792730e+01,3.626533e+02,1.040108e+00,0.000000e+00,0.000000e+00,4.302305e+03,4.087190e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
184,0.925000,6.692208e+01,3.559223e+02,1.005223e+00,0.000000e+00,0.000000e+00,4.303311e+03,4.088145e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
185,0.930000,6.595174e+01,3.536424e+02,9.703372e-01,0.000000e+00,0.000000e+00,4.304281e+03,4.089067e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
186,0.935000,6.501629e+01,3.522186e+02,9.354517e-01,0.000000e+00,0.000000e+00,4.305216e+03,4.089956e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
187,0.940000,6.411572e+01,3.474960e+02,9.005661e-01,0.000000e+00,0.000000e+00,4.306117e+03,4.090811e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
188,0.945000,6.325004e+01,3.384959e+02,8.656805e-01,0.000000e+00,0.000000e+00,4.306983e+03,4.091633e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
189,0.950000,6.241925e+01,3.281928e+02,8.307949e-01,0.000000e+00,0.000000e+00,4.307813e+03,4.092423e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
190,0.955000,6.162334e+01,3.207267e+02,7.959093e-01,0.000000e+00,0.000000e+00,4.308609e+03,4.093179e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
191,0.960000,6.086232e+01,3.176581e+02,7.610237e-01,0.000000e+00,0.000000e+00,4.309370e+03,4.093902e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
192,0.965000,6.013618e+01,3.166494e+02,7.261381e-01,0.000000e+00,0.000000e+00,4.310096e+03,4.094592e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
193,0.970000,5.944492e+01,3.136783e+02,6.912525e-01,0.000000e+00,0.000000e+00,4.310788e+03,4.095248e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
194,0.975000,5.878856e+01,3.066913e+02,6.563670e-01,0.000000e+00,0.000000e+00,4.311444e+03,4.095872e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
195,0.980000,5.816708e+01,2.973813e+02,6.214814e-01,0.000000e+00,0.000000e+00,4.312066e+03,4.096462e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
196,0.985000,5.758048e+01,2.895546e+02,5.865958e-01,0.000000e+00,0.000000e+00,4.312652e+03,4.097020e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
197,0.990000,5.702877e+01,2.856558e+02,5.517102e-01,0.000000e+00,0.000000e+00,4.313204e+03,4.097544e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
198,0.995000,5.651195e+01,2.846195e+02,5.168246e-01,0.000000e+00,0.000000e+00,4.313721e+03,4.098035e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
199,1.000000,5.603001e+01,2.829323e+02,4.819390e-01,0.000000e+00,0.000000e+00,4.314203e+03,4.098492e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
200,1.005000,5.558295e+01,2.778535e+02,4.470534e-01,0.000000e+00,0.000000e+00,4.314650e+03,4.098917e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
201,1.010000,5.517079e+01,2.698448e+02,4.121679e-01,0.000000e+00,0.000000e+00,4.315062e+03,4.099309e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
202,1.015000,5.479350e+01,2.620559e+02,3.772823e-01,0.000000e+00,0.000000e+00,4.315439e+03,4.099667e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
203,1.020000,5.445111e+01,2.574190e+02,3.423967e-01,0.000000e+00,0.000000e+00,4.315781e+03,4.099992e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
204,1.025000,5.414360e+01,2.560278e+02,3.075111e-01,0.000000e+00,0.000000e+00,4.316089e+03,4.100285e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
205,1.030000,5.387097e+01,2.551395e+02,2.726255e-01,0.000000e+00,0.000000e+00,4.316362e+03,4.100544e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
206,1.035000,5.363323e+01,2.517171e+02,2.377399e-01,0.000000e+00,0.000000e+00,4.316599e+03,4.100769e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
207,1.040000,5.343038e+01,2.451567e+02,2.028543e-01,0.000000e+00,0.000000e+00,4.316802e+03,4.100962e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
208,1.045000,5.326241e+01,2.377509e+02,1.679688e-01,0.000000e+00,0.000000e+00,4.316970e+03,4.101122e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
209,1.050000,5.312932e+01,2.325441e+02,1.330832e-01,0.000000e+00,0.000000e+00,4.317103e+03,4.101248e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
210,1.055000,5.303113e+01,2.305809e+02,9.819758e-02,0.000000e+00,0.000000e+00,4.317201e+03,4.101341e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
211,1.060000,5.296781e+01,2.300305e+02,6.331199e-02,0.000000e+00,0.000000e+00,4.317265e+03,4.101402e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
212,1.065000,5.293939e+01,2.279137e+02,2.842641e-02,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
213,1.070000,5.294585e+01,2.228050e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
214,1.075000,5.298719e+01,2.160598e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
215,1.080000,5.306342e+01,2.105126e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
216,1.085000,5.317454e+01,2.078923e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
217,1.090000,5.332054e+01,2.073061e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
218,1.095000,5.350143e+01,2.061197e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
219,1.100000,5.371720e+01,2.023694e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
220,1.105000,5.396786e+01,1.964995e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
221,1.110000,5.425340e+01,1.908887e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
222,1.115000,5.457383e+01,1.876598e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
223,1.120000,5.492915e+01,1.867856e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
224,1.125000,5.531935e+01,1.861791e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
225,1.130000,5.574443e+01,1.836263e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
226,1.135000,5.620440e+01,1.787719e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
227,1.140000,5.669926e+01,1.733797e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
228,1.145000,5.722900e+01,1.696868e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
229,1.150000,5.779363e+01,1.683846e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
230,1.155000,5.839315e+01,1.680469e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
231,1.160000,5.902755e+01,1.664721e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
232,1.165000,5.969683e+01,1.626779e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
233,1.170000,6.040100e+01,1.577426e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
234,1.175000,6.114006e+01,1.537750e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
235,1.180000,6.191400e+01,1.519926e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
236,1.185000,6.272283e+01,1.516582e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
237,1.190000,6.356654e+01,1.507996e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
238,1.195000,6.444514e+01,1.480132e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
239,1.200000,6.535863e+01,1.437025e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
240,1.205000,6.630700e+01,1.396600e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
241,1.210000,6.729025e+01,1.374179e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
242,1.215000,6.830839e+01,1.368833e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
243,1.220000,6.936142e+01,1.364706e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
244,1.225000,7.044933e+01,1.345672e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
245,1.230000,7.157213e+01,1.309780e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
246,1.235000,7.272981e+01,1.270553e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
247,1.240000,7.392238e+01,1.244394e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
248,1.245000,7.514984e+01,1.235802e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.317293e+03,4.101429e+03,3.784350e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
249,1.250000,7.571575e+00,1.875697e+02,6.757826e+01,6.419935e+01,0.000000e+00,4.384871e+03,4.165628e+03,3.848549e+03,0.000000e+00,2.241029e-01,9.500000e-01,1.000000e+00,0,6
250,1.255000,6.880556e+00,1.777641e+02,6.910188e-01,0.000000e+00,0.000000e+00,4.385562e+03,4.166284e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
251,1.260000,6.224423e+00,1.695926e+02,6.561333e-01,0.000000e+00,0.000000e+00,4.386219e+03,4.166908e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
252,1.265000,5.603175e+00,1.632028e+02,6.212477e-01,0.000000e+00,0.000000e+00,4.386840e+03,4.167498e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
253,1.270000,5.016813e+00,1.590924e+02,5.863621e-01,0.000000e+00,0.000000e+00,4.387426e+03,4.168055e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
254,1.275000,4.465337e+00,1.572467e+02,5.514765e-01,0.000000e+00,0.000000e+00,4.387978e+03,4.168579e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
255,1.280000,3.948746e+00,1.559682e+02,5.165909e-01,0.000000e+00,0.000000e+00,4.388494e+03,4.169070e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
256,1.285000,3.467040e+00,1.531819e+02,4.817053e-01,0.000000e+00,0.000000e+00,4.388976e+03,4.169527e+03,3.848549e+03,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
