step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.008290e+03,1.041212e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
129,0.650000,2.039650e+03,1.024893e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
130,0.655000,2.071149e+03,9.991563e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,24
131,0.660000,2.103006e+03,9.742969e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,21
132,0.665000,2.135005e+03,9.593243e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
133,0.670000,2.167346e+03,9.427066e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
134,0.675000,2.199155e+03,9.178169e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
135,0.680000,2.231967e+03,8.968815e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419191e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
136,0.685000,2.265044e+03,8.836266e+00,0.000000e+00,0.000000e+00,4.362812e-03,2.968350e+02,2.819932e+02,2.273093e+02,2.419627e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,20
137,0.690000,2.297945e+03,8.664267e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419627e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,23
138,0.695000,2.331352e+03,8.430550e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968350e+02,2.819932e+02,2.273093e+02,2.419627e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,26
139,0.700000,2.364959e+03,8.202783e+00,0.000000e+00,0.000000e+00,5.528750e-02,2.968350e+02,2.819932e+02,2.273093e+02,2.425156e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,27
140,0.705000,1.162727e+03,2.238207e+03,2.347495e+03,2.230120e+03,0.000000e+00,2.644330e+03,2.512114e+03,2.457430e+03,2.425156e+01,4.527167e-01,9.500000e-01,1.000000e-01,7,27
141,0.710000,1.702466e+02,1.916216e+03,1.096663e+03,2.801266e+02,0.000000e+00,3.740993e+03,3.553943e+03,2.737556e+03,2.425156e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,50
142,0.715000,1.577303e+02,8.492163e+02,8.631903e+01,0.000000e+00,2.800482e+02,3.827312e+03,3.635947e+03,2.737556e+03,3.042997e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,42
143,0.720000,1.210439e+02,7.087348e+02,5.130964e+01,4.874416e+01,0.000000e+00,3.878622e+03,3.684691e+03,2.786300e+03,3.042997e+02,5.078449e-01,9.500000e-01,1.000000e-01,3,45
144,0.725000,1.190219e+02,6.324936e+02,1.394512e+01,0.000000e+00,2.266030e-01,3.892567e+03,3.697939e+03,2.786300e+03,3.045263e+02,1.000000e+00,9.500000e-01,1.000000e-01,9,40
145,0.730000,1.237538e+02,5.794981e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.892567e+03,3.697939e+03,2.786300e+03,3.045263e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,33
146,0.735000,1.401434e+02,5.422702e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.892567e+03,3.697939e+03,2.786300e+03,3.045263e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,27
147,0.740000,1.345206e+02,5.135433e+02,1.307644e+01,0.000000e+00,2.493096e+00,3.905643e+03,3.710361e+03,2.786300e+03,3.070194e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,17
148,0.745000,1.105719e+02,5.304320e+02,3.862687e+01,3.669553e+01,0.000000e+00,3.944270e+03,3.747057e+03,2.822996e+03,3.070194e+02,1.042958e-01,9.500000e-01,1.000000e-01,4,15
149,0.750000,1.084226e+02,5.087302e+02,4.998500e+00,0.000000e+00,1.319831e+00,3.949269e+03,3.751805e+03,2.822996e+03,3.083393e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,14
150,0.755000,1.070326e+02,4.458684e+02,2.647464e+00,0.000000e+00,4.406869e+01,3.951916e+03,3.754320e+03,2.822996e+03,3.524079e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,14
151,0.760000,1.266404e+02,4.239921e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.951916e+03,3.754320e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
152,0.765000,1.581063e+02,4.119821e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.951916e+03,3.754320e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
153,0.770000,1.495713e+02,3.986424e+02,8.535004e+00,0.000000e+00,0.000000e+00,3.960451e+03,3.762429e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
154,0.775000,1.411945e+02,3.858264e+02,8.376828e+00,0.000000e+00,0.000000e+00,3.968828e+03,3.770387e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,11
155,0.780000,1.333286e+02,3.765460e+02,7.865899e+00,0.000000e+00,0.000000e+00,3.976694e+03,3.777859e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,11
156,0.785000,1.260551e+02,3.677474e+02,7.273480e+00,0.000000e+00,0.000000e+00,3.983967e+03,3.784769e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,7
157,0.790000,1.192132e+02,3.565466e+02,6.841852e+00,0.000000e+00,0.000000e+00,3.990809e+03,3.791269e+03,2.822996e+03,3.524079e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
158,0.795000,1.127812e+02,3.453581e+02,7.107215e+00,0.000000e+00,8.661717e-01,3.997916e+03,3.798021e+03,2.822996e+03,3.532741e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,3
159,0.800000,1.067892e+02,3.400384e+02,6.621026e+00,1.819744e+00,0.000000e+00,4.004537e+03,3.804311e+03,2.824816e+03,3.532741e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,2
160,0.805000,1.006060e+02,3.323358e+02,6.183161e+00,0.000000e+00,0.000000e+00,4.010721e+03,3.810185e+03,2.824816e+03,3.532741e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,3
161,0.810000,7.788103e+01,3.223129e+02,2.272500e+01,0.000000e+00,0.000000e+00,4.033446e+03,3.831773e+03,2.824816e+03,3.532741e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
162,0.815000,7.268608e+01,3.139279e+02,5.194947e+00,0.000000e+00,0.000000e+00,4.038641e+03,3.836709e+03,2.824816e+03,3.532741e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,5
163,0.820000,6.876190e+01,3.064659e+02,4.844661e+00,0.000000e+00,1.787751e+00,4.043485e+03,3.841311e+03,2.824816e+03,3.550619e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,6
164,0.825000,6.444732e+01,2.999519e+02,4.767497e+00,5.887063e-01,0.000000e+00,4.048253e+03,3.845840e+03,2.825404e+03,3.550619e+02,1.000000e+00,9.500000e-01,1.000000e-01,1,6
165,0.830000,6.070679e+01,2.928417e+02,4.617941e+00,1.800606e+00,0.000000e+00,4.052871e+03,3.850227e+03,2.827205e+03,3.550619e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,7
166,0.835000,5.771408e+01,2.849687e+02,3.694703e+00,0.000000e+00,1.228022e+00,4.056565e+03,3.853737e+03,2.827205e+03,3.562899e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,8
167,0.840000,5.472829e+01,2.801447e+02,2.985790e+00,0.000000e+00,0.000000e+00,4.059551e+03,3.856574e+03,2.827205e+03,3.562899e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,8
168,0.845000,5.221956e+01,2.731765e+02,2.508725e+00,0.000000e+00,0.000000e+00,4.062060e+03,3.858957e+03,2.827205e+03,3.562899e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
169,0.850000,5.030794e+01,2.653388e+02,1.911620e+00,0.000000e+00,0.000000e+00,4.063972e+03,3.860773e+03,2.827205e+03,3.562899e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
170,0.855000,4.882818e+01,2.601920e+02,1.479761e+00,0.000000e+00,0.000000e+00,4.065451e+03,3.862179e+03,2.827205e+03,3.562899e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
171,0.860000,4.778028e+01,2.557749e+02,1.047901e+00,0.000000e+00,0.000000e+00,4.066499e+03,3.863174e+03,2.827205e+03,3.562899e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,5
172,0.865000,4.716424e+01,2.490233e+02,6.160416e-01,0.000000e+00,0.000000e+00,4.067115e+03,3.863759e+03,2.827205e+03,3.562899e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,3
173,0.870000,4.372073e+01,2.464289e+02,4.251245e+00,4.038683e+00,0.000000e+00,4.071366e+03,3.867798e+03,2.831244e+03,3.562899e+02,3.336443e-01,9.500000e-01,1.000000e-01,2,3
174,0.875000,4.264989e+01,2.402355e+02,1.322027e+00,0.000000e+00,2.034693e+00,4.072689e+03,3.869054e+03,2.831244e+03,3.583246e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,5
175,0.880000,4.261167e+01,2.358684e+02,3.821854e-02,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,4
176,0.885000,4.309773e+01,2.294430e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,5
177,0.890000,4.368435e+01,2.239950e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
178,0.895000,4.496109e+01,2.206319e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
179,0.900000,4.665093e+01,2.162292e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
180,0.905000,4.874238e+01,2.102762e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
181,0.910000,5.122515e+01,2.058313e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,7
182,0.915000,5.411648e+01,2.028311e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,6
183,0.920000,5.740660e+01,1.983593e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,5
184,0.925000,6.109503e+01,1.929804e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,4
185,0.930000,6.518142e+01,1.893753e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,3
186,0.935000,6.966556e+01,1.865294e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,3
187,0.940000,7.454732e+01,1.820472e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.072727e+03,3.869090e+03,2.831244e+03,3.583246e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,3
188,0.945000,4.989500e+01,1.635454e+02,3.043497e+01,0.000000e+00,1.376737e+01,4.103162e+03,3.898004e+03,2.831244e+03,3.720919e+02,1.000000e+00,9.500000e-01,1.000000e-01,2,4
189,0.950000,3.076852e+01,1.629821e+02,2.361293e+01,2.243229e+01,0.000000e+00,4.126775e+03,3.920436e+03,2.853676e+03,3.720919e+02,3.097936e-01,9.500000e-01,1.000000e-01,2,8
190,0.955000,2.725862e+01,1.492163e+02,6.685534e+00,0.000000e+00,1.095892e+00,4.133460e+03,3.926787e+03,2.853676e+03,3.731878e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,10
191,0.960000,2.582092e+01,1.406428e+02,1.437700e+00,0.000000e+00,0.000000e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.731878e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,10
192,0.965000,2.749261e+01,1.338449e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.731878e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
193,0.970000,2.847655e+01,1.297090e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.731878e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,10
194,0.975000,2.944716e+01,1.266326e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.731878e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
195,0.980000,3.071701e+01,1.228236e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.731878e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
196,0.985000,3.163637e+01,1.181257e+02,0.000000e+00,0.000000e+00,1.215677e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.744035e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,11
197,0.990000,3.357680e+01,1.159893e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.134898e+03,3.928153e+03,2.853676e+03,3.744035e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,8
198,0.995000,3.219038e+01,1.020281e+02,3.224227e+00,0.000000e+00,1.180953e+01,4.138122e+03,3.931216e+03,2.853676e+03,3.862130e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,11
199,1.000000,3.171389e+01,9.643489e+01,9.075973e-01,0.000000e+00,4.993791e-01,4.139030e+03,3.932078e+03,2.853676e+03,3.867124e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,10
200,1.005000,3.352739e+01,9.326438e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139030e+03,3.932078e+03,2.853676e+03,3.867124e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
201,1.010000,3.559262e+01,9.090275e+01,0.000000e+00,0.000000e+00,4.904905e-01,4.139030e+03,3.932078e+03,2.853676e+03,3.872029e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,9
202,1.015000,3.779782e+01,8.868456e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139030e+03,3.932078e+03,2.853676e+03,3.872029e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
203,1.020000,4.020533e+01,8.610277e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.139030e+03,3.932078e+03,2.853676e+03,3.872029e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
204,1.025000,3.226350e+01,6.082424e+01,1.846938e+01,0.000000e+00,2.347869e+01,4.157499e+03,3.949624e+03,2.853676e+03,4.106816e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,11
205,1.030000,2.678497e+01,4.562287e+01,1.043529e+01,6.174678e-01,0.000000e+00,4.167934e+03,3.959538e+03,2.854293e+03,4.106816e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,10
206,1.035000,2.371272e+01,3.779831e+01,3.072247e+00,0.000000e+00,0.000000e+00,4.171007e+03,3.962456e+03,2.854293e+03,4.106816e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
207,1.040000,2.496467e+01,3.340872e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.171007e+03,3.962456e+03,2.854293e+03,4.106816e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,9
208,1.045000,2.550884e+01,3.062169e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.171007e+03,3.962456e+03,2.854293e+03,4.106816e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
209,1.050000,2.458519e+01,2.566807e+01,2.148018e+00,0.000000e+00,3.386557e+00,4.173155e+03,3.964497e+03,2.854293e+03,4.140682e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,12
210,1.055000,2.355133e+01,2.296111e+01,1.969258e+00,1.244967e-01,0.000000e+00,4.175124e+03,3.966368e+03,2.854418e+03,4.140682e+02,1.000000e+00,9.500000e-01,1.000000e-01,5,11
211,1.060000,2.413010e+01,2.166194e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.175124e+03,3.966368e+03,2.854418e+03,4.140682e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,11
212,1.065000,2.518741e+01,2.095317e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.175124e+03,3.966368e+03,2.854418e+03,4.140682e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,11
213,1.070000,2.590590e+01,2.041848e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.175124e+03,3.966368e+03,2.854418e+03,4.140682e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,11
214,1.075000,2.659136e+01,1.978670e+01,0.000000e+00,0.000000e+00,7.780209e-03,4.175124e+03,3.966368e+03,2.854418e+03,4.140759e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,12
215,1.080000,2.584773e+01,1.826728e+01,2.219795e+00,0.000000e+00,9.533446e-01,4.177344e+03,3.968476e+03,2.854418e+03,4.150293e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,13
216,1.085000,2.559632e+01,1.751885e+01,1.047535e+00,1.684968e-01,0.000000e+00,4.178391e+03,3.969472e+03,2.854586e+03,4.150293e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,12
217,1.090000,2.626242e+01,1.657453e+01,0.000000e+00,0.000000e+00,4.598199e-01,4.178391e+03,3.969472e+03,2.854586e+03,4.154891e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,13
218,1.095000,2.760238e+01,1.600649e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.178391e+03,3.969472e+03,2.854586e+03,4.154891e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,13
219,1.100000,2.854995e+01,1.557267e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.178391e+03,3.969472e+03,2.854586e+03,4.154891e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,13
220,1.105000,2.436844e+01,1.406858e+01,1.042871e+01,0.000000e+00,1.234922e+00,4.188820e+03,3.979379e+03,2.854586e+03,4.167240e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,16
221,1.110000,2.185966e+01,8.844178e+00,7.488890e+00,0.000000e+00,8.039332e-02,4.196309e+03,3.986493e+03,2.854586e+03,4.168044e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,14
222,1.115000,2.046242e+01,7.444308e+00,4.170863e+00,2.391427e-01,0.000000e+00,4.200480e+03,3.990456e+03,2.854826e+03,4.168044e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,16
223,1.120000,1.972095e+01,6.565034e+00,7.414736e-01,0.000000e+00,0.000000e+00,4.201221e+03,3.991160e+03,2.854826e+03,4.168044e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,17
224,1.125000,2.038477e+01,6.025092e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.201221e+03,3.991160e+03,2.854826e+03,4.168044e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
225,1.130000,2.057393e+01,5.611056e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.201221e+03,3.991160e+03,2.854826e+03,4.168044e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
226,1.135000,2.046385e+01,5.072170e+00,4.586809e-01,0.000000e+00,2.175211e-01,4.201680e+03,3.991596e+03,2.854826e+03,4.170219e+02,1.000000e+00,9.500000e-01,1.000000e-01,8,18
227,1.140000,2.032832e+01,5.654154e+00,9.346677e-01,8.879344e-01,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170219e+02,9.009920e-01,9.500000e-01,1.000000e-01,9,18
228,1.145000,2.123174e+01,5.362992e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170219e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,18
229,1.150000,2.210042e+01,5.131975e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170219e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,18
230,1.155000,2.276050e+01,4.929992e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170219e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,18
231,1.160000,2.340590e+01,4.744564e+00,0.000000e+00,0.000000e+00,4.335008e-02,4.202615e+03,3.992484e+03,2.855713e+03,4.170653e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,16
232,1.165000,2.416768e+01,4.604251e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170653e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
233,1.170000,2.491891e+01,4.444233e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170653e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,17
234,1.175000,2.600052e+01,4.306465e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202615e+03,3.992484e+03,2.855713e+03,4.170653e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,14
235,1.180000,2.364323e+01,8.477193e+00,4.490069e+00,4.265566e+00,0.000000e+00,4.207105e+03,3.996749e+03,2.859979e+03,4.170653e+02,5.649254e-01,9.500000e-01,1.000000e-01,5,16
236,1.185000,2.285479e+01,7.544290e+00,1.833600e+00,0.000000e+00,1.990873e-02,4.208938e+03,3.998491e+03,2.859979e+03,4.170852e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,13
237,1.190000,1.819308e+01,1.482634e+01,1.035919e+01,7.715373e+00,0.000000e+00,4.219297e+03,4.008332e+03,2.867694e+03,4.170852e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,14
238,1.195000,1.010820e+01,9.495806e+00,8.084883e+00,0.000000e+00,0.000000e+00,4.227382e+03,4.016013e+03,2.867694e+03,4.170852e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,14
239,1.200000,9.508604e+00,7.926348e+00,5.995946e-01,0.000000e+00,0.000000e+00,4.227982e+03,4.016583e+03,2.867694e+03,4.170852e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,15
240,1.205000,9.334229e+00,7.218561e+00,1.743749e-01,0.000000e+00,0.000000e+00,4.228156e+03,4.016748e+03,2.867694e+03,4.170852e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,15
241,1.210000,9.072858e+00,6.783707e+00,6.078382e-01,6.305149e-02,0.000000e+00,4.228764e+03,4.017326e+03,2.867757e+03,4.170852e+02,1.000000e+00,9.500000e-01,1.000000e-01,6,16
242,1.215000,8.351342e+00,6.229858e+00,7.215159e-01,0.000000e+00,0.000000e+00,4.229486e+03,4.018011e+03,2.867757e+03,4.170852e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,15
243,1.220000,8.416504e+00,5.969010e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.229486e+03,4.018011e+03,2.867757e+03,4.170852e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,15
244,1.225000,8.444621e+00,5.770021e+00,0.000000e+00,0.000000e+00,9.354978e-03,4.229486e+03,4.018011e+03,2.867757e+03,4.170946e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,15
245,1.230000,8.503449e+00,5.499793e+00,0.000000e+00,0.000000e+00,6.327603e-02,4.229486e+03,4.018011e+03,2.867757e+03,4.171578e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,16
246,1.235000,8.522008e+00,5.301240e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.229486e+03,4.018011e+03,2.867757e+03,4.171578e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,17
247,1.240000,8.406672e+00,4.267543e+00,3.442875e-01,0.000000e+00,9.178475e-01,4.229830e+03,4.018338e+03,2.867757e+03,4.180757e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,18
248,1.245000,7.107832e+00,5.494966e+00,3.877133e+00,1.458335e+00,0.000000e+00,4.233707e+03,4.022022e+03,2.869216e+03,4.180757e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,18
249,1.250000,6.349809e+00,4.871414e+00,2.262754e+00,6.175591e-03,0.000000e+00,4.235970e+03,4.024171e+03,2.869222e+03,4.180757e+02,1.000000e+00,9.500000e-01,1.000000e-01,7,17
250,1.255000,5.418246e+00,4.606519e+00,9.315637e-01,0.000000e+00,0.000000e+00,4.236901e+03,4.025056e+03,2.869222e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,17
251,1.260000,5.457916e+00,4.467963e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236901e+03,4.025056e+03,2.869222e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,17
252,1.265000,5.390636e+00,4.339582e+00,6.728013e-02,0.000000e+00,0.000000e+00,4.236969e+03,4.025120e+03,2.869222e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
253,1.270000,5.349421e+00,4.192292e+00,4.121476e-02,0.000000e+00,0.000000e+00,4.237010e+03,4.025159e+03,2.869222e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
254,1.275000,5.325454e+00,4.176656e+00,9.986388e-02,9.487068e-02,0.000000e+00,4.237110e+03,4.025254e+03,2.869317e+03,4.180757e+02,1.067694e-01,9.500000e-01,1.000000e-01,8,17
255,1.280000,4.939888e+00,4.097626e+00,3.855655e-01,0.000000e+00,0.000000e+00,4.237495e+03,4.025620e+03,2.869317e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
256,1.285000,5.042913e+00,3.993543e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.237495e+03,4.025620e+03,2.869317e+03,4.180757e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
