step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003085e+03,1.472447e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
129,0.650000,2.034339e+03,1.449082e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
130,0.655000,2.065836e+03,1.412306e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
131,0.660000,2.097578e+03,1.377897e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
132,0.665000,2.129564e+03,1.357257e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
133,0.670000,2.161794e+03,1.333206e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.742753e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,28
134,0.675000,2.192379e+03,1.282528e+01,0.000000e+00,0.000000e+00,1.529060e-01,3.036358e+02,2.884540e+02,2.273075e+02,1.758044e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,48
135,0.680000,2.224979e+03,1.249618e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.758044e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,48
136,0.685000,2.257819e+03,1.230811e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.758044e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,48
137,0.690000,2.290900e+03,1.206453e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.758044e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,48
138,0.695000,2.324222e+03,1.173519e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.758044e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,48
139,0.700000,2.357784e+03,1.149091e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.036358e+02,2.884540e+02,2.273075e+02,1.758044e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,48
140,0.705000,1.327223e+03,2.241656e+03,2.347715e+03,2.230329e+03,0.000000e+00,2.651351e+03,2.518783e+03,2.457637e+03,1.758044e+01,4.499560e-01,9.500000e-01,1.000000e-01,8,52
141,0.710000,3.718198e+02,1.636282e+03,1.261622e+03,0.000000e+00,1.015909e+01,3.912972e+03,3.717324e+03,2.457637e+03,2.773953e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,72
142,0.715000,1.964323e+02,9.101303e+02,2.828830e+02,0.000000e+00,1.105996e+02,4.195855e+03,3.986063e+03,2.457637e+03,1.383392e+02,1.000000e+00,9.500000e-01,1.000000e-01,4,72
143,0.720000,1.607330e+02,7.869262e+02,5.757953e+01,5.470055e+01,0.000000e+00,4.253435e+03,4.040763e+03,2.512337e+03,1.383392e+02,5.935224e-01,9.500000e-01,1.000000e-01,4,72
144,0.725000,1.863568e+02,6.510364e+02,0.000000e+00,0.000000e+00,4.939660e+01,4.253435e+03,4.040763e+03,2.512337e+03,1.877358e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,52
145,0.730000,2.155725e+02,5.830202e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.253435e+03,4.040763e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,52
146,0.735000,2.043045e+02,5.400413e+02,1.126795e+01,0.000000e+00,0.000000e+00,4.264703e+03,4.051468e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,52
147,0.740000,1.934684e+02,5.131844e+02,1.083609e+01,0.000000e+00,0.000000e+00,4.275539e+03,4.061762e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
148,0.745000,1.830642e+02,4.932580e+02,1.040424e+01,0.000000e+00,0.000000e+00,4.285943e+03,4.071646e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
149,0.750000,1.314064e+02,4.731253e+02,5.165778e+01,0.000000e+00,0.000000e+00,4.337601e+03,4.120721e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
150,0.755000,1.218673e+02,4.567135e+02,9.539068e+00,0.000000e+00,0.000000e+00,4.347140e+03,4.129783e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
151,0.760000,1.127587e+02,4.454672e+02,9.108657e+00,0.000000e+00,0.000000e+00,4.356249e+03,4.138436e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
152,0.765000,1.040819e+02,4.338208e+02,8.676797e+00,0.000000e+00,0.000000e+00,4.364926e+03,4.146679e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
153,0.770000,9.583694e+01,4.196263e+02,8.244938e+00,0.000000e+00,0.000000e+00,4.373171e+03,4.154512e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
154,0.775000,8.802386e+01,4.082706e+02,7.813078e+00,0.000000e+00,0.000000e+00,4.380984e+03,4.161934e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
155,0.780000,8.064265e+01,4.005103e+02,7.381219e+00,0.000000e+00,0.000000e+00,4.388365e+03,4.168947e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
156,0.785000,7.369329e+01,3.905472e+02,6.949359e+00,0.000000e+00,0.000000e+00,4.395314e+03,4.175548e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
157,0.790000,6.717579e+01,3.785545e+02,6.517500e+00,0.000000e+00,0.000000e+00,4.401832e+03,4.181740e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
158,0.795000,6.109015e+01,3.699992e+02,6.085640e+00,0.000000e+00,0.000000e+00,4.407917e+03,4.187521e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
159,0.800000,5.543637e+01,3.636047e+02,5.653781e+00,0.000000e+00,0.000000e+00,4.413571e+03,4.192893e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
160,0.805000,5.021445e+01,3.542587e+02,5.221921e+00,0.000000e+00,0.000000e+00,4.418793e+03,4.197853e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
161,0.810000,4.542438e+01,3.440783e+02,4.790062e+00,0.000000e+00,0.000000e+00,4.423583e+03,4.202404e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
162,0.815000,4.106618e+01,3.375054e+02,4.358202e+00,0.000000e+00,0.000000e+00,4.427941e+03,4.206544e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
163,0.820000,3.713984e+01,3.316374e+02,3.926343e+00,0.000000e+00,0.000000e+00,4.431868e+03,4.210274e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
164,0.825000,3.364536e+01,3.227465e+02,3.494483e+00,0.000000e+00,0.000000e+00,4.435362e+03,4.213594e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
165,0.830000,3.058273e+01,3.142546e+02,3.062624e+00,0.000000e+00,0.000000e+00,4.438425e+03,4.216504e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
166,0.835000,2.795197e+01,3.090378e+02,2.630764e+00,0.000000e+00,0.000000e+00,4.441056e+03,4.219003e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
167,0.840000,2.575306e+01,3.032836e+02,2.198905e+00,0.000000e+00,0.000000e+00,4.443254e+03,4.221092e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
168,0.845000,2.398602e+01,2.949326e+02,1.767045e+00,0.000000e+00,0.000000e+00,4.445021e+03,4.222770e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
169,0.850000,2.265083e+01,2.879637e+02,1.335186e+00,0.000000e+00,0.000000e+00,4.446357e+03,4.224039e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
170,0.855000,2.174751e+01,2.835953e+02,9.033260e-01,0.000000e+00,0.000000e+00,4.447260e+03,4.224897e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
171,0.860000,2.127604e+01,2.778000e+02,4.714665e-01,0.000000e+00,0.000000e+00,4.447731e+03,4.225345e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
172,0.865000,2.123643e+01,2.701197e+02,3.960704e-02,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
173,0.870000,2.162869e+01,2.644627e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
174,0.875000,2.245280e+01,2.605616e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
175,0.880000,2.370877e+01,2.547151e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
176,0.885000,2.539660e+01,2.478164e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
177,0.890000,2.751629e+01,2.432417e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
178,0.895000,3.006784e+01,2.395357e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
179,0.900000,3.305125e+01,2.337064e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
180,0.905000,3.646652e+01,2.276631e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
181,0.910000,4.031365e+01,2.239354e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
182,0.915000,4.459264e+01,2.202409e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
183,0.920000,4.930348e+01,2.145427e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
184,0.925000,5.444619e+01,2.093836e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.447771e+03,4.225382e+03,2.512337e+03,1.877358e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,12
185,0.930000,5.227309e+01,1.751983e+02,2.173096e+00,0.000000e+00,3.106903e+01,4.449944e+03,4.227447e+03,2.512337e+03,2.188048e+02,1.000000e+00,9.500000e-01,1.000000e-01,0,16
186,0.935000,5.738999e+01,1.673678e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.449944e+03,4.227447e+03,2.512337e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,16
187,0.940000,4.305124e+01,1.773454e+02,1.584393e+01,1.505173e+01,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,3.092887e-01,9.500000e-01,1.000000e-01,1,20
188,0.945000,4.518537e+01,1.713233e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
189,0.950000,4.901865e+01,1.682202e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
190,0.955000,5.307288e+01,1.641799e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
191,0.960000,5.739921e+01,1.595797e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
192,0.965000,6.199737e+01,1.565372e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
193,0.970000,6.686449e+01,1.540529e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
194,0.975000,7.199859e+01,1.502224e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.465788e+03,4.242499e+03,2.527389e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,20
195,0.980000,2.583171e+01,2.004472e+02,5.699615e+01,5.414634e+01,0.000000e+00,4.522784e+03,4.296645e+03,2.581535e+03,2.188048e+02,2.387578e-01,9.500000e-01,1.000000e-01,2,24
196,0.985000,1.504597e+01,1.935306e+02,1.078574e+01,0.000000e+00,0.000000e+00,4.533570e+03,4.306891e+03,2.581535e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
197,0.990000,1.550498e+01,1.880102e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.533570e+03,4.306891e+03,2.581535e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
198,0.995000,1.539234e+01,1.820039e+02,1.126373e-01,0.000000e+00,0.000000e+00,4.533683e+03,4.306998e+03,2.581535e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
199,1.000000,1.528843e+01,1.773191e+02,1.039107e-01,0.000000e+00,0.000000e+00,4.533787e+03,4.307097e+03,2.581535e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
200,1.005000,1.527372e+01,1.744607e+02,1.471261e-02,0.000000e+00,0.000000e+00,4.533801e+03,4.307111e+03,2.581535e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
201,1.010000,1.533667e+01,1.707718e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.533801e+03,4.307111e+03,2.581535e+03,2.188048e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,24
202,1.015000,1.496424e+01,1.650756e+02,5.208818e-01,0.000000e+00,9.679706e-01,4.534322e+03,4.307606e+03,2.581535e+03,2.197728e+02,1.000000e+00,9.500000e-01,1.000000e-01,3,26
203,1.020000,1.425689e+01,1.627694e+02,1.140882e+00,1.083838e+00,0.000000e+00,4.535463e+03,4.308690e+03,2.582619e+03,2.197728e+02,3.037338e-01,9.500000e-01,1.000000e-01,4,28
204,1.025000,1.401539e+01,1.604169e+02,2.415028e-01,0.000000e+00,0.000000e+00,4.535704e+03,4.308919e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
205,1.030000,1.415336e+01,1.568288e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.535704e+03,4.308919e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
206,1.035000,1.421678e+01,1.526395e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.535704e+03,4.308919e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
207,1.040000,1.430656e+01,1.499106e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.535704e+03,4.308919e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
208,1.045000,1.443308e+01,1.476553e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.535704e+03,4.308919e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,28
209,1.050000,8.259560e+00,1.440620e+02,6.173522e+00,0.000000e+00,0.000000e+00,4.541878e+03,4.314784e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
210,1.055000,8.018306e+00,1.403935e+02,2.412537e-01,0.000000e+00,0.000000e+00,4.542119e+03,4.315013e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
211,1.060000,7.702859e+00,1.381609e+02,3.154468e-01,0.000000e+00,0.000000e+00,4.542435e+03,4.315313e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
212,1.065000,7.413040e+00,1.358801e+02,2.898194e-01,0.000000e+00,0.000000e+00,4.542725e+03,4.315588e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
213,1.070000,7.146700e+00,1.323604e+02,2.663403e-01,0.000000e+00,0.000000e+00,4.542991e+03,4.315841e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
214,1.075000,6.898825e+00,1.292346e+02,2.478750e-01,0.000000e+00,0.000000e+00,4.543239e+03,4.316077e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
215,1.080000,6.663432e+00,1.273526e+02,2.353925e-01,0.000000e+00,0.000000e+00,4.543474e+03,4.316300e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
216,1.085000,6.437034e+00,1.249929e+02,2.263978e-01,0.000000e+00,0.000000e+00,4.543701e+03,4.316516e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
217,1.090000,6.217636e+00,1.216432e+02,2.193989e-01,0.000000e+00,0.000000e+00,4.543920e+03,4.316724e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
218,1.095000,6.004219e+00,1.190443e+02,2.134166e-01,0.000000e+00,0.000000e+00,4.544133e+03,4.316927e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
219,1.100000,5.795848e+00,1.173753e+02,2.083711e-01,0.000000e+00,0.000000e+00,4.544342e+03,4.317125e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
220,1.105000,5.592010e+00,1.149313e+02,2.038375e-01,0.000000e+00,0.000000e+00,4.544546e+03,4.317318e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
221,1.110000,5.392379e+00,1.118414e+02,1.996319e-01,0.000000e+00,0.000000e+00,4.544745e+03,4.317508e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
222,1.115000,5.196773e+00,1.097160e+02,1.956054e-01,0.000000e+00,0.000000e+00,4.544941e+03,4.317694e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
223,1.120000,5.005063e+00,1.081428e+02,1.917100e-01,0.000000e+00,0.000000e+00,4.545133e+03,4.317876e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
224,1.125000,4.817171e+00,1.056474e+02,1.878917e-01,0.000000e+00,0.000000e+00,4.545320e+03,4.318054e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
225,1.130000,4.633053e+00,1.028856e+02,1.841182e-01,0.000000e+00,0.000000e+00,4.545505e+03,4.318229e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
226,1.135000,4.452679e+00,1.011530e+02,1.803746e-01,0.000000e+00,0.000000e+00,4.545685e+03,4.318401e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,31
227,1.140000,4.271453e+00,9.958834e+01,1.812252e-01,0.000000e+00,0.000000e+00,4.545866e+03,4.318573e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
228,1.145000,4.097389e+00,9.709951e+01,1.740643e-01,0.000000e+00,0.000000e+00,4.546040e+03,4.318738e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
229,1.150000,3.927190e+00,9.470480e+01,1.701988e-01,0.000000e+00,0.000000e+00,4.546210e+03,4.318900e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
230,1.155000,3.760616e+00,9.326926e+01,1.665739e-01,0.000000e+00,0.000000e+00,4.546377e+03,4.319058e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
231,1.160000,3.597659e+00,9.166047e+01,1.629573e-01,0.000000e+00,0.000000e+00,4.546540e+03,4.319213e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
232,1.165000,3.438315e+00,8.924770e+01,1.593437e-01,0.000000e+00,0.000000e+00,4.546699e+03,4.319364e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
233,1.170000,3.282584e+00,8.722757e+01,1.557319e-01,0.000000e+00,0.000000e+00,4.546855e+03,4.319512e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
234,1.175000,3.130462e+00,8.599104e+01,1.521213e-01,0.000000e+00,0.000000e+00,4.547007e+03,4.319657e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
235,1.180000,2.981951e+00,8.431900e+01,1.485113e-01,0.000000e+00,0.000000e+00,4.547156e+03,4.319798e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
236,1.185000,2.837049e+00,8.205100e+01,1.449018e-01,0.000000e+00,0.000000e+00,4.547301e+03,4.319935e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
237,1.190000,2.695757e+00,8.038357e+01,1.412925e-01,0.000000e+00,0.000000e+00,4.547442e+03,4.320070e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
238,1.195000,2.558073e+00,7.925670e+01,1.376835e-01,0.000000e+00,0.000000e+00,4.547580e+03,4.320201e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
239,1.200000,2.423999e+00,7.753146e+01,1.340745e-01,0.000000e+00,0.000000e+00,4.547714e+03,4.320328e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
240,1.205000,2.293533e+00,7.546601e+01,1.304656e-01,0.000000e+00,0.000000e+00,4.547844e+03,4.320452e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
241,1.210000,2.166677e+00,7.410584e+01,1.268567e-01,0.000000e+00,0.000000e+00,4.547971e+03,4.320572e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
242,1.215000,2.043429e+00,7.301624e+01,1.232478e-01,0.000000e+00,0.000000e+00,4.548094e+03,4.320689e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
243,1.220000,1.923790e+00,7.126975e+01,1.196389e-01,0.000000e+00,0.000000e+00,4.548214e+03,4.320803e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
244,1.225000,1.807760e+00,6.944673e+01,1.160300e-01,0.000000e+00,0.000000e+00,4.548330e+03,4.320913e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
245,1.230000,1.695339e+00,6.833270e+01,1.124213e-01,0.000000e+00,0.000000e+00,4.548442e+03,4.321020e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
246,1.235000,1.586526e+00,6.723001e+01,1.088124e-01,0.000000e+00,0.000000e+00,4.548551e+03,4.321123e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
247,1.240000,1.481323e+00,6.550747e+01,1.052035e-01,0.000000e+00,0.000000e+00,4.548656e+03,4.321223e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
248,1.245000,1.379728e+00,6.394525e+01,1.015947e-01,0.000000e+00,0.000000e+00,4.548758e+03,4.321320e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
249,1.250000,1.281742e+00,6.300925e+01,9.798582e-02,0.000000e+00,0.000000e+00,4.548856e+03,4.321413e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
250,1.255000,1.187365e+00,6.186692e+01,9.437697e-02,0.000000e+00,0.000000e+00,4.548950e+03,4.321503e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
251,1.260000,1.096597e+00,6.021783e+01,9.076826e-02,0.000000e+00,0.000000e+00,4.549041e+03,4.321589e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
252,1.265000,1.009437e+00,5.891297e+01,8.715951e-02,0.000000e+00,0.000000e+00,4.549128e+03,4.321672e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
253,1.270000,9.258869e-01,5.808839e+01,8.355048e-02,0.000000e+00,0.000000e+00,4.549212e+03,4.321751e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
254,1.275000,8.459454e-01,5.690225e+01,7.994158e-02,0.000000e+00,0.000000e+00,4.549292e+03,4.321827e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
255,1.280000,7.696126e-01,5.537237e+01,7.633273e-02,0.000000e+00,0.000000e+00,4.549368e+03,4.321900e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
256,1.285000,6.968888e-01,5.430225e+01,7.272387e-02,0.000000e+00,0.000000e+00,4.549441e+03,4.321969e+03,2.582619e+03,2.197728e+02,0.000000e+00,9.500000e-01,1.000000e-01,0,32
