step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.019022e+03,7.604211e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,21
129,0.650000,2.051119e+03,7.103703e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,22
130,0.655000,2.083549e+03,6.716481e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,23
131,0.660000,2.100446e+03,6.332123e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,9.415719e-03,9.500000e-01,7.500000e-01,0,25
132,0.665000,2.132061e+03,5.863941e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,26
133,0.670000,2.164023e+03,5.592325e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,25
134,0.675000,2.196257e+03,5.369593e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,26
135,0.680000,2.228760e+03,5.131824e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,26
136,0.685000,2.261537e+03,4.919322e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,25
137,0.690000,2.294589e+03,4.759961e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,25
138,0.695000,2.327907e+03,4.602813e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189272e+02,4.929808e+02,3.794588e+02,8.639119e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,25
139,0.700000,2.361487e+03,4.399417e-02,0.000000e+00,0.000000e+00,3.034294e-04,5.189272e+02,4.929808e+02,3.794588e+02,8.639422e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,26
140,0.705000,1.195336e+04,2.230339e+03,2.347681e+03,2.230297e+03,0.000000e+00,2.866608e+03,2.723278e+03,2.609756e+03,8.639422e+00,4.672015e-01,9.500000e-01,7.500000e-01,10,29
141,0.710000,4.128976e+03,5.839269e+03,1.007463e+04,4.247328e+03,0.000000e+00,1.294124e+04,1.229417e+04,6.857084e+03,8.639422e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,65
142,0.715000,7.994305e+03,3.405743e+03,3.320570e+03,4.054244e+02,0.000000e+00,1.626181e+04,1.544872e+04,7.262508e+03,8.639422e+00,1.000000e+00,9.500000e-01,7.500000e-01,5,71
143,0.720000,5.013624e+03,4.909843e+03,6.871344e+03,2.993603e+03,0.000000e+00,2.313315e+04,2.197649e+04,1.025611e+04,8.639422e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,63
144,0.725000,3.919922e+03,6.207751e+03,3.804184e+03,3.613975e+03,0.000000e+00,2.693733e+04,2.559047e+04,1.387009e+04,8.639422e+00,7.852133e-01,9.500000e-01,7.500000e-01,1,58
145,0.730000,5.008164e+03,6.616415e+03,2.560572e+03,2.432543e+03,0.000000e+00,2.949791e+04,2.802301e+04,1.630263e+04,8.639422e+00,6.851258e-01,9.500000e-01,7.500000e-01,2,52
146,0.735000,4.173547e+03,5.741878e+03,2.903016e+03,2.757865e+03,0.000000e+00,3.240092e+04,3.078088e+04,1.906049e+04,8.639422e+00,5.006204e-01,9.500000e-01,7.500000e-01,1,52
147,0.740000,3.610628e+03,5.814823e+03,1.957980e+03,1.860081e+03,0.000000e+00,3.435890e+04,3.264096e+04,2.092058e+04,8.639422e+00,5.823512e-01,9.500000e-01,7.500000e-01,1,46
148,0.745000,3.205353e+03,4.560668e+03,1.409653e+03,1.339171e+03,0.000000e+00,3.576856e+04,3.398013e+04,2.225975e+04,8.639422e+00,5.879817e-01,9.500000e-01,7.500000e-01,1,28
149,0.750000,3.266135e+03,2.580292e+03,1.430168e+02,1.358660e+02,0.000000e+00,3.591157e+04,3.411599e+04,2.239561e+04,8.639422e+00,7.114979e-01,9.500000e-01,7.500000e-01,2,10
150,0.755000,3.099882e+03,2.009744e+03,5.782705e+02,5.493570e+02,0.000000e+00,3.648984e+04,3.466535e+04,2.294497e+04,8.639422e+00,6.283746e-01,9.500000e-01,7.500000e-01,1,9
151,0.760000,3.315068e+03,1.365116e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.648984e+04,3.466535e+04,2.294497e+04,8.639422e+00,3.387504e-01,9.500000e-01,7.500000e-01,0,7
152,0.765000,3.410623e+03,9.097672e+02,0.000000e+00,0.000000e+00,1.211084e+02,3.648984e+04,3.466535e+04,2.294497e+04,1.297478e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,6
153,0.770000,3.366973e+03,7.693866e+02,4.365001e+01,0.000000e+00,0.000000e+00,3.653349e+04,3.470682e+04,2.294497e+04,1.297478e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,5
154,0.775000,3.323755e+03,6.789946e+02,4.321815e+01,0.000000e+00,0.000000e+00,3.657671e+04,3.474788e+04,2.294497e+04,1.297478e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,3
155,0.780000,3.280969e+03,6.155846e+02,4.278629e+01,0.000000e+00,0.000000e+00,3.661950e+04,3.478852e+04,2.294497e+04,1.297478e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
156,0.785000,3.238614e+03,5.714989e+02,4.235443e+01,0.000000e+00,0.000000e+00,3.666185e+04,3.482876e+04,2.294497e+04,1.297478e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
157,0.790000,3.225199e+03,5.280935e+02,4.666200e+01,0.000000e+00,1.393287e+01,3.670851e+04,3.487309e+04,2.294497e+04,1.436807e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
158,0.795000,3.150144e+03,6.519571e+02,2.610587e+02,1.471604e+02,0.000000e+00,3.696957e+04,3.512109e+04,2.309213e+04,1.436807e+02,1.000000e+00,9.500000e-01,7.500000e-01,1,3
159,0.800000,2.973548e+03,6.467000e+02,1.765968e+02,3.381184e+01,0.000000e+00,3.714617e+04,3.528886e+04,2.312594e+04,1.436807e+02,1.000000e+00,9.500000e-01,7.500000e-01,0,5
160,0.805000,2.363649e+03,6.099616e+02,6.098983e+02,0.000000e+00,0.000000e+00,3.775607e+04,3.586826e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,6
161,0.810000,2.330960e+03,5.885470e+02,3.268892e+01,0.000000e+00,0.000000e+00,3.778876e+04,3.589932e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
162,0.815000,2.298703e+03,5.683946e+02,3.225706e+01,0.000000e+00,0.000000e+00,3.782101e+04,3.592996e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
163,0.820000,2.266878e+03,5.472540e+02,3.182520e+01,0.000000e+00,0.000000e+00,3.785284e+04,3.596020e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
164,0.825000,2.235485e+03,5.313335e+02,3.139334e+01,0.000000e+00,0.000000e+00,3.788423e+04,3.599002e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
165,0.830000,2.204523e+03,5.194987e+02,3.096148e+01,0.000000e+00,0.000000e+00,3.791519e+04,3.601943e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,1
166,0.835000,2.171767e+03,5.049070e+02,3.275609e+01,0.000000e+00,0.000000e+00,3.794795e+04,3.605055e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
167,0.840000,2.141669e+03,4.892329e+02,3.009776e+01,0.000000e+00,0.000000e+00,3.797805e+04,3.607914e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
168,0.845000,2.112004e+03,4.784112e+02,2.966590e+01,0.000000e+00,0.000000e+00,3.800771e+04,3.610733e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,2
169,0.850000,2.082770e+03,4.784112e+02,2.923404e+01,0.000000e+00,0.000000e+00,3.803695e+04,3.613510e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
170,0.855000,2.053967e+03,4.784112e+02,2.880218e+01,0.000000e+00,0.000000e+00,3.806575e+04,3.616246e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
171,0.860000,2.025597e+03,4.784112e+02,2.837032e+01,0.000000e+00,0.000000e+00,3.809412e+04,3.618941e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
172,0.865000,1.997659e+03,4.784112e+02,2.793846e+01,0.000000e+00,0.000000e+00,3.812206e+04,3.621596e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
173,0.870000,1.970152e+03,4.784112e+02,2.750660e+01,0.000000e+00,0.000000e+00,3.814956e+04,3.624209e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
174,0.875000,1.943077e+03,4.784112e+02,2.707474e+01,0.000000e+00,0.000000e+00,3.817664e+04,3.626781e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
175,0.880000,1.916434e+03,4.784112e+02,2.664289e+01,0.000000e+00,0.000000e+00,3.820328e+04,3.629312e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
176,0.885000,1.890223e+03,4.784112e+02,2.621103e+01,0.000000e+00,0.000000e+00,3.822949e+04,3.631802e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
177,0.890000,1.864444e+03,4.784112e+02,2.577917e+01,0.000000e+00,0.000000e+00,3.825527e+04,3.634251e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
178,0.895000,1.839097e+03,4.784112e+02,2.534731e+01,0.000000e+00,0.000000e+00,3.828062e+04,3.636659e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
179,0.900000,1.814181e+03,4.784112e+02,2.491545e+01,0.000000e+00,0.000000e+00,3.830554e+04,3.639026e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
180,0.905000,1.789698e+03,4.784112e+02,2.448359e+01,0.000000e+00,0.000000e+00,3.833002e+04,3.641352e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
181,0.910000,1.765646e+03,4.784112e+02,2.405173e+01,0.000000e+00,0.000000e+00,3.835407e+04,3.643637e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
182,0.915000,1.742026e+03,4.784112e+02,2.361987e+01,0.000000e+00,0.000000e+00,3.837769e+04,3.645881e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
183,0.920000,1.718838e+03,4.784112e+02,2.318801e+01,0.000000e+00,0.000000e+00,3.840088e+04,3.648083e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
184,0.925000,1.696082e+03,4.784112e+02,2.275615e+01,0.000000e+00,0.000000e+00,3.842363e+04,3.650245e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
185,0.930000,1.673758e+03,4.784112e+02,2.232429e+01,0.000000e+00,0.000000e+00,3.844596e+04,3.652366e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
186,0.935000,1.651865e+03,4.784112e+02,2.189243e+01,0.000000e+00,0.000000e+00,3.846785e+04,3.654446e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
187,0.940000,1.630405e+03,4.784112e+02,2.146057e+01,0.000000e+00,0.000000e+00,3.848931e+04,3.656485e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
188,0.945000,1.609376e+03,4.784112e+02,2.102871e+01,0.000000e+00,0.000000e+00,3.851034e+04,3.658482e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
189,0.950000,1.588779e+03,4.784112e+02,2.059685e+01,0.000000e+00,0.000000e+00,3.853094e+04,3.660439e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
190,0.955000,1.568614e+03,4.784112e+02,2.016499e+01,0.000000e+00,0.000000e+00,3.855110e+04,3.662355e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
191,0.960000,1.548881e+03,4.784112e+02,1.973313e+01,0.000000e+00,0.000000e+00,3.857084e+04,3.664229e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
192,0.965000,1.529580e+03,4.784112e+02,1.930127e+01,0.000000e+00,0.000000e+00,3.859014e+04,3.666063e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
193,0.970000,1.510710e+03,4.784112e+02,1.886941e+01,0.000000e+00,0.000000e+00,3.860901e+04,3.667856e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
194,0.975000,1.492273e+03,4.784112e+02,1.843755e+01,0.000000e+00,0.000000e+00,3.862744e+04,3.669607e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
195,0.980000,1.474267e+03,4.784112e+02,1.800570e+01,0.000000e+00,0.000000e+00,3.864545e+04,3.671318e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
196,0.985000,1.456693e+03,4.784112e+02,1.757384e+01,0.000000e+00,0.000000e+00,3.866302e+04,3.672987e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
197,0.990000,1.439551e+03,4.784112e+02,1.714198e+01,0.000000e+00,0.000000e+00,3.868017e+04,3.674616e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
198,0.995000,1.422841e+03,4.784112e+02,1.671012e+01,0.000000e+00,0.000000e+00,3.869688e+04,3.676203e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
199,1.000000,1.406563e+03,4.784112e+02,1.627826e+01,0.000000e+00,0.000000e+00,3.871315e+04,3.677750e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
200,1.005000,1.390717e+03,4.784112e+02,1.584640e+01,0.000000e+00,0.000000e+00,3.872900e+04,3.679255e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
201,1.010000,1.375302e+03,4.784112e+02,1.541454e+01,0.000000e+00,0.000000e+00,3.874441e+04,3.680719e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
202,1.015000,1.360319e+03,4.784112e+02,1.498268e+01,0.000000e+00,0.000000e+00,3.875940e+04,3.682143e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
203,1.020000,1.345768e+03,4.784112e+02,1.455082e+01,0.000000e+00,0.000000e+00,3.877395e+04,3.683525e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
204,1.025000,1.331650e+03,4.784112e+02,1.411896e+01,0.000000e+00,0.000000e+00,3.878807e+04,3.684866e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
205,1.030000,1.317962e+03,4.784112e+02,1.368710e+01,0.000000e+00,0.000000e+00,3.880175e+04,3.686167e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
206,1.035000,1.304707e+03,4.784112e+02,1.325524e+01,0.000000e+00,0.000000e+00,3.881501e+04,3.687426e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
207,1.040000,1.291884e+03,4.784112e+02,1.282338e+01,0.000000e+00,0.000000e+00,3.882783e+04,3.688644e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
208,1.045000,1.279492e+03,4.784112e+02,1.239152e+01,0.000000e+00,0.000000e+00,3.884022e+04,3.689821e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
209,1.050000,1.267533e+03,4.784112e+02,1.195966e+01,0.000000e+00,0.000000e+00,3.885218e+04,3.690957e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
210,1.055000,1.256005e+03,4.784112e+02,1.152780e+01,0.000000e+00,0.000000e+00,3.886371e+04,3.692053e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
211,1.060000,1.244909e+03,4.784112e+02,1.109594e+01,0.000000e+00,0.000000e+00,3.887481e+04,3.693107e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
212,1.065000,1.234245e+03,4.784112e+02,1.066408e+01,0.000000e+00,0.000000e+00,3.888547e+04,3.694120e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
213,1.070000,1.224013e+03,4.784112e+02,1.023222e+01,0.000000e+00,0.000000e+00,3.889570e+04,3.695092e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
214,1.075000,1.214212e+03,4.784112e+02,9.800365e+00,0.000000e+00,0.000000e+00,3.890550e+04,3.696023e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
215,1.080000,1.204844e+03,4.784112e+02,9.368505e+00,0.000000e+00,0.000000e+00,3.891487e+04,3.696913e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
216,1.085000,1.195907e+03,4.784112e+02,8.936646e+00,0.000000e+00,0.000000e+00,3.892381e+04,3.697762e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
217,1.090000,1.187402e+03,4.784112e+02,8.504786e+00,0.000000e+00,0.000000e+00,3.893231e+04,3.698570e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
218,1.095000,1.179329e+03,4.784112e+02,8.072927e+00,0.000000e+00,0.000000e+00,3.894039e+04,3.699337e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
219,1.100000,1.171688e+03,4.784112e+02,7.641067e+00,0.000000e+00,0.000000e+00,3.894803e+04,3.700063e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
220,1.105000,1.164479e+03,4.784112e+02,7.209208e+00,0.000000e+00,0.000000e+00,3.895524e+04,3.700748e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
221,1.110000,1.157702e+03,4.784112e+02,6.777348e+00,0.000000e+00,0.000000e+00,3.896201e+04,3.701391e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
222,1.115000,1.151356e+03,4.784112e+02,6.345489e+00,0.000000e+00,0.000000e+00,3.896836e+04,3.701994e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
223,1.120000,1.145443e+03,4.784112e+02,5.913629e+00,0.000000e+00,0.000000e+00,3.897427e+04,3.702556e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
224,1.125000,1.139961e+03,4.784112e+02,5.481770e+00,0.000000e+00,0.000000e+00,3.897976e+04,3.703077e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
225,1.130000,1.134911e+03,4.784112e+02,5.049910e+00,0.000000e+00,0.000000e+00,3.898481e+04,3.703557e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
226,1.135000,1.130293e+03,4.784112e+02,4.618051e+00,0.000000e+00,0.000000e+00,3.898942e+04,3.703995e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
227,1.140000,1.126107e+03,4.784112e+02,4.186191e+00,0.000000e+00,0.000000e+00,3.899361e+04,3.704393e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
228,1.145000,1.122352e+03,4.784112e+02,3.754332e+00,0.000000e+00,0.000000e+00,3.899736e+04,3.704750e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
229,1.150000,1.119030e+03,4.784112e+02,3.322472e+00,0.000000e+00,0.000000e+00,3.900069e+04,3.705065e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
230,1.155000,1.116139e+03,4.784112e+02,2.890613e+00,0.000000e+00,0.000000e+00,3.900358e+04,3.705340e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
231,1.160000,1.113680e+03,4.784112e+02,2.458753e+00,0.000000e+00,0.000000e+00,3.900604e+04,3.705573e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
232,1.165000,1.111654e+03,4.784112e+02,2.026894e+00,0.000000e+00,0.000000e+00,3.900806e+04,3.705766e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
233,1.170000,1.110059e+03,4.784112e+02,1.595034e+00,0.000000e+00,0.000000e+00,3.900966e+04,3.705918e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
234,1.175000,1.108895e+03,4.784112e+02,1.163175e+00,0.000000e+00,0.000000e+00,3.901082e+04,3.706028e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
235,1.180000,1.108164e+03,4.784112e+02,7.313155e-01,0.000000e+00,0.000000e+00,3.901155e+04,3.706097e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
236,1.185000,1.107865e+03,4.784112e+02,2.994560e-01,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
237,1.190000,1.107997e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
238,1.195000,1.108561e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
239,1.200000,1.109557e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
240,1.205000,1.110985e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
241,1.210000,1.112845e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
242,1.215000,1.115137e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
243,1.220000,1.117860e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
244,1.225000,1.121016e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
245,1.230000,1.124603e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
246,1.235000,1.128622e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
247,1.240000,1.133073e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
248,1.245000,1.137956e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
249,1.250000,1.143271e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
250,1.255000,1.149017e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
251,1.260000,1.155196e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
252,1.265000,1.161806e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
253,1.270000,1.168848e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
254,1.275000,1.176322e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
255,1.280000,1.184228e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
256,1.285000,1.192566e+03,4.784112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901185e+04,3.706126e+04,2.312594e+04,1.436807e+02,0.000000e+00,9.500000e-01,7.500000e-01,0,0
