step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003324e+03,2.001927e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.931474e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,10
129,0.650000,2.034830e+03,1.945747e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,3.931474e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,9
130,0.655000,2.066265e+03,1.799057e+01,0.000000e+00,0.000000e+00,1.526106e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.084085e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,11
131,0.660000,2.097599e+03,1.748193e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.084085e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,13
132,0.665000,2.129013e+03,1.669096e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.084085e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,14
133,0.670000,2.161122e+03,1.732080e+01,0.000000e+00,0.000000e+00,3.806315e-02,2.390126e+02,2.270619e+02,2.270619e+02,4.087891e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,13
134,0.675000,2.194925e+03,1.698606e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.087891e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,14
135,0.680000,2.227135e+03,1.866997e+01,0.000000e+00,0.000000e+00,4.254474e-01,2.390126e+02,2.270619e+02,2.270619e+02,4.130436e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,15
136,0.685000,2.260031e+03,1.760700e+01,0.000000e+00,0.000000e+00,7.845981e-02,2.390126e+02,2.270619e+02,2.270619e+02,4.138282e+01,1.000000e+00,9.500000e-01,1.000000e+00,5,15
137,0.690000,2.293413e+03,1.711727e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.138282e+01,0.000000e+00,9.500000e-01,1.000000e+00,5,18
138,0.695000,2.325274e+03,1.566296e+01,0.000000e+00,0.000000e+00,1.684634e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.306745e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,13
139,0.700000,2.358740e+03,1.408964e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.390126e+02,2.270619e+02,2.270619e+02,4.306745e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,12
140,0.705000,1.873172e+02,2.243734e+03,2.347773e+03,2.230384e+03,0.000000e+00,2.586785e+03,2.457446e+03,2.457446e+03,4.306745e+01,4.564659e-01,9.500000e-01,1.000000e+00,2,18
141,0.710000,1.712145e+02,2.164097e+03,1.610265e+01,0.000000e+00,8.114693e+01,2.602888e+03,2.472744e+03,2.457446e+03,1.242144e+02,1.000000e+00,9.500000e-01,1.000000e+00,3,21
142,0.715000,1.740320e+02,1.685420e+03,0.000000e+00,0.000000e+00,7.415462e+00,2.602888e+03,2.472744e+03,2.457446e+03,1.316298e+02,1.000000e+00,9.500000e-01,1.000000e+00,6,22
143,0.720000,2.211964e+02,1.483387e+03,7.327147e+00,0.000000e+00,0.000000e+00,2.610215e+03,2.479704e+03,2.457446e+03,1.316298e+02,0.000000e+00,9.500000e-01,1.000000e+00,4,16
144,0.725000,2.051286e+02,1.726139e+03,1.606777e+01,0.000000e+00,5.762283e+01,2.626283e+03,2.494969e+03,2.457446e+03,1.892527e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,13
145,0.730000,3.834167e+02,1.652194e+03,1.058610e+01,0.000000e+00,0.000000e+00,2.636869e+03,2.505026e+03,2.457446e+03,1.892527e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,11
146,0.735000,3.668311e+02,1.863814e+03,1.658558e+01,0.000000e+00,3.646443e-01,2.653455e+03,2.520782e+03,2.457446e+03,1.896173e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,8
147,0.740000,3.507676e+02,1.709693e+03,1.606356e+01,0.000000e+00,0.000000e+00,2.669518e+03,2.536042e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,8
148,0.745000,3.371866e+02,1.634641e+03,1.563197e+01,0.000000e+00,0.000000e+00,2.685150e+03,2.550893e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,8
149,0.750000,3.079147e+02,1.593275e+03,2.927194e+01,0.000000e+00,0.000000e+00,2.714422e+03,2.578701e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
150,0.755000,2.932128e+02,1.542446e+03,1.470188e+01,0.000000e+00,0.000000e+00,2.729124e+03,2.592668e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
151,0.760000,2.788279e+02,1.495736e+03,1.438492e+01,0.000000e+00,0.000000e+00,2.743509e+03,2.606333e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
152,0.765000,2.648748e+02,1.467211e+03,1.395306e+01,0.000000e+00,0.000000e+00,2.757462e+03,2.619589e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
153,0.770000,2.513536e+02,1.440236e+03,1.352120e+01,0.000000e+00,0.000000e+00,2.770983e+03,2.632434e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
154,0.775000,2.383825e+02,1.401365e+03,1.297118e+01,0.000000e+00,0.000000e+00,2.783954e+03,2.644757e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
155,0.780000,2.209485e+02,1.366714e+03,1.743393e+01,0.000000e+00,0.000000e+00,2.801388e+03,2.661319e+03,2.457446e+03,1.896173e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
156,0.785000,2.086940e+02,1.346352e+03,1.225450e+01,7.182412e-01,0.000000e+00,2.813643e+03,2.672961e+03,2.458164e+03,1.896173e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
157,0.790000,1.968644e+02,1.320493e+03,1.182959e+01,0.000000e+00,3.783131e-01,2.825472e+03,2.684199e+03,2.458164e+03,1.899956e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
158,0.795000,1.854896e+02,1.284609e+03,1.137489e+01,0.000000e+00,0.000000e+00,2.836847e+03,2.695005e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
159,0.800000,1.790200e+02,1.256445e+03,1.094383e+01,0.000000e+00,0.000000e+00,2.847791e+03,2.705402e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,3
160,0.805000,1.653690e+02,1.247835e+03,1.365099e+01,0.000000e+00,0.000000e+00,2.861442e+03,2.718370e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
161,0.810000,1.551891e+02,1.221783e+03,1.017986e+01,0.000000e+00,0.000000e+00,2.871622e+03,2.728041e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
162,0.815000,1.436570e+02,1.188649e+03,1.153210e+01,0.000000e+00,0.000000e+00,2.883154e+03,2.738996e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
163,0.820000,1.343405e+02,1.165578e+03,9.316518e+00,0.000000e+00,0.000000e+00,2.892471e+03,2.747847e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
164,0.825000,1.254562e+02,1.148749e+03,8.884277e+00,0.000000e+00,0.000000e+00,2.901355e+03,2.756287e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
165,0.830000,1.168867e+02,1.122318e+03,8.569578e+00,0.000000e+00,0.000000e+00,2.909924e+03,2.764428e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
166,0.835000,1.088661e+02,1.092719e+03,8.020549e+00,0.000000e+00,0.000000e+00,2.917945e+03,2.772048e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
167,0.840000,1.012774e+02,1.073985e+03,7.588697e+00,0.000000e+00,0.000000e+00,2.925534e+03,2.779257e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
168,0.845000,9.412070e+01,1.057431e+03,7.156705e+00,0.000000e+00,0.000000e+00,2.932690e+03,2.786056e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
169,0.850000,8.739597e+01,1.031099e+03,6.724734e+00,0.000000e+00,0.000000e+00,2.939415e+03,2.792444e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
170,0.855000,8.110311e+01,1.005410e+03,6.292856e+00,0.000000e+00,0.000000e+00,2.945708e+03,2.798423e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
171,0.860000,7.524210e+01,9.899629e+02,5.861016e+00,0.000000e+00,0.000000e+00,2.951569e+03,2.803991e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
172,0.865000,6.981291e+01,9.730388e+02,5.429191e+00,0.000000e+00,0.000000e+00,2.956998e+03,2.809148e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
173,0.870000,6.481553e+01,9.474831e+02,4.997370e+00,0.000000e+00,0.000000e+00,2.961996e+03,2.813896e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
174,0.875000,6.024999e+01,9.257818e+02,4.565548e+00,0.000000e+00,0.000000e+00,2.966561e+03,2.818233e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
175,0.880000,5.611627e+01,9.125627e+02,4.133722e+00,0.000000e+00,0.000000e+00,2.970695e+03,2.822160e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
176,0.885000,5.241438e+01,8.950070e+02,3.701886e+00,0.000000e+00,0.000000e+00,2.974397e+03,2.825677e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
177,0.890000,4.914433e+01,8.709301e+02,3.270045e+00,0.000000e+00,0.000000e+00,2.977667e+03,2.828783e+03,2.458164e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
178,0.895000,4.593114e+01,8.560508e+02,3.213199e+00,3.052539e+00,0.000000e+00,2.980880e+03,2.831836e+03,2.461217e+03,1.899956e+02,8.100877e-01,9.500000e-01,1.000000e+00,0,5
179,0.900000,4.348544e+01,8.440434e+02,2.445692e+00,0.000000e+00,0.000000e+00,2.983326e+03,2.834159e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,5
180,0.905000,4.238055e+01,8.258473e+02,2.016324e+00,0.000000e+00,0.000000e+00,2.985342e+03,2.836075e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,5
181,0.910000,4.072586e+01,8.002477e+02,1.654685e+00,0.000000e+00,0.000000e+00,2.986997e+03,2.837647e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
182,0.915000,3.950303e+01,7.855695e+02,1.222831e+00,0.000000e+00,0.000000e+00,2.988219e+03,2.838808e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
183,0.920000,3.871206e+01,7.741024e+02,7.909771e-01,0.000000e+00,0.000000e+00,2.989010e+03,2.839560e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
184,0.925000,3.819856e+01,7.557623e+02,5.134927e-01,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,7
185,0.930000,3.826923e+01,7.363018e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
186,0.935000,3.877506e+01,7.243326e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
187,0.940000,3.971214e+01,7.127877e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
188,0.945000,4.108087e+01,6.946435e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
189,0.950000,4.288132e+01,6.779140e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
190,0.955000,4.511352e+01,6.679020e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
191,0.960000,4.777752e+01,6.559632e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,8
192,0.965000,5.027151e+01,6.385309e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,6
193,0.970000,5.373825e+01,6.245201e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,5
194,0.975000,6.590344e+01,6.157581e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,5
195,0.980000,7.000517e+01,6.113917e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
196,0.985000,7.453876e+01,5.945370e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
197,0.990000,7.950420e+01,5.826967e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
198,0.995000,8.490151e+01,5.744496e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
199,1.000000,8.946240e+01,5.616335e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
200,1.005000,9.871124e+01,5.467564e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,4
201,1.010000,1.048479e+02,5.485231e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
202,1.015000,1.117555e+02,5.401918e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
203,1.020000,1.190950e+02,5.269925e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
204,1.025000,1.229894e+02,5.136778e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
205,1.030000,1.307210e+02,5.056203e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
206,1.035000,1.393702e+02,4.972353e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
207,1.040000,1.484758e+02,4.843351e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
208,1.045000,1.580286e+02,4.730092e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
209,1.050000,1.683338e+02,4.661837e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.989524e+03,2.840048e+03,2.461217e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
210,1.055000,1.273862e+02,4.963857e+02,4.094753e+01,3.890015e+01,0.000000e+00,3.030471e+03,2.878948e+03,2.500117e+03,1.899956e+02,3.095097e-01,9.500000e-01,1.000000e+00,0,4
211,1.060000,1.253444e+02,4.825931e+02,1.505131e+00,1.429874e+00,0.000000e+00,3.031977e+03,2.880378e+03,2.501547e+03,1.899956e+02,6.005458e-01,9.500000e-01,1.000000e+00,1,5
212,1.065000,1.317829e+02,5.524394e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.031977e+03,2.880378e+03,2.501547e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,5
213,1.070000,1.437609e+02,5.395813e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.031977e+03,2.880378e+03,2.501547e+03,1.899956e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,5
214,1.075000,1.135923e+02,5.288788e+02,3.016853e+01,0.000000e+00,1.497888e+00,3.062145e+03,2.909038e+03,2.501547e+03,1.914935e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,6
215,1.080000,1.161793e+02,4.892987e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.062145e+03,2.909038e+03,2.501547e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,4
216,1.085000,1.464559e+02,4.693383e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.062145e+03,2.909038e+03,2.501547e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,4
217,1.090000,1.503161e+02,6.712556e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.062145e+03,2.909038e+03,2.501547e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
218,1.095000,1.542230e+02,6.204441e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.062145e+03,2.909038e+03,2.501547e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
219,1.100000,1.253027e+02,6.168560e+02,2.892024e+01,2.747423e+01,0.000000e+00,3.091065e+03,2.936512e+03,2.529021e+03,1.914935e+02,1.366495e-01,9.500000e-01,1.000000e+00,0,5
220,1.105000,1.255418e+02,5.965715e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091065e+03,2.936512e+03,2.529021e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,7
221,1.110000,1.436391e+02,5.805279e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.091065e+03,2.936512e+03,2.529021e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,2,7
222,1.115000,1.427334e+02,6.053818e+02,9.057471e-01,0.000000e+00,0.000000e+00,3.091971e+03,2.937373e+03,2.529021e+03,1.914935e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
223,1.120000,1.432597e+02,5.680207e+02,0.000000e+00,0.000000e+00,1.174999e+00,3.091971e+03,2.937373e+03,2.529021e+03,1.926685e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,4
224,1.125000,8.195870e+01,5.475564e+02,6.201027e+01,6.147242e-01,0.000000e+00,3.153981e+03,2.996282e+03,2.529636e+03,1.926685e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,6
225,1.130000,8.320756e+01,5.334975e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.153981e+03,2.996282e+03,2.529636e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,4
226,1.135000,8.565743e+01,5.160112e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.153981e+03,2.996282e+03,2.529636e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,4
227,1.140000,7.383258e+01,5.136765e+02,1.263120e+01,1.199964e+01,0.000000e+00,3.166613e+03,3.008282e+03,2.541636e+03,1.926685e+02,1.830468e-01,9.500000e-01,1.000000e+00,1,4
228,1.145000,7.493190e+01,5.065368e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.166613e+03,3.008282e+03,2.541636e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
229,1.150000,8.810404e+01,4.967074e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.166613e+03,3.008282e+03,2.541636e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
230,1.155000,8.708230e+01,4.682304e+02,1.021744e+00,2.776170e-01,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,3
231,1.160000,8.870000e+01,4.507742e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
232,1.165000,1.017198e+02,4.411645e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
233,1.170000,1.025199e+02,4.423993e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
234,1.175000,1.051409e+02,4.296871e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
235,1.180000,1.081938e+02,4.202607e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
236,1.185000,1.116786e+02,4.141339e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
237,1.190000,1.155952e+02,4.141339e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
238,1.195000,1.199437e+02,4.141339e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.167634e+03,3.009253e+03,2.541913e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
239,1.200000,7.127708e+01,4.514905e+02,4.866658e+01,4.623325e+01,0.000000e+00,3.216301e+03,3.055486e+03,2.588146e+03,1.926685e+02,7.147112e-01,9.500000e-01,1.000000e+00,0,1
240,1.205000,7.663418e+01,4.315669e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.216301e+03,3.055486e+03,2.588146e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,1
241,1.210000,7.961968e+01,4.315669e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.216301e+03,3.055486e+03,2.588146e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
242,1.215000,8.303704e+01,4.315669e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.216301e+03,3.055486e+03,2.588146e+03,1.926685e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,0
243,1.220000,7.398739e+01,3.823108e+02,9.049657e+00,0.000000e+00,6.860807e+01,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
244,1.225000,8.703247e+01,3.666274e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,2
245,1.230000,8.802666e+01,4.667200e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
246,1.235000,8.944534e+01,4.247740e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
247,1.240000,9.130115e+01,4.018136e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
248,1.245000,9.358881e+01,3.885275e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
249,1.250000,9.630834e+01,3.755314e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
250,1.255000,9.820210e+01,3.627972e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
251,1.260000,1.016711e+02,3.543771e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
252,1.265000,1.092377e+02,3.479734e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,1,3
253,1.270000,1.133420e+02,3.417695e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
254,1.275000,1.178781e+02,3.319866e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
255,1.280000,1.228461e+02,3.260451e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.225351e+03,3.064083e+03,2.588146e+03,2.612766e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
256,1.285000,1.134165e+02,2.745941e+02,9.429633e+00,0.000000e+00,4.591257e+01,3.234780e+03,3.073041e+03,2.588146e+03,3.071892e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
