step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,9.942542e-01,9.013020e+00,1.660463e-02,0.000000e+00,0.000000e+00,5.263337e+01,5.000170e+01,4.603311e+01,1.164292e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,10
129,0.650000,9.411832e-01,8.547951e+00,5.307104e-02,0.000000e+00,6.661474e-01,5.268644e+01,5.005212e+01,4.603311e+01,1.230907e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
130,0.655000,7.874131e-01,8.118675e+00,1.537700e-01,0.000000e+00,1.114908e-01,5.284021e+01,5.019820e+01,4.603311e+01,1.242056e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,10
131,0.660000,6.970442e-01,7.576065e+00,9.036899e-02,0.000000e+00,8.950364e-02,5.293058e+01,5.028405e+01,4.603311e+01,1.251006e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,9
132,0.665000,7.738977e-01,7.249216e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.293058e+01,5.028405e+01,4.603311e+01,1.251006e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,7
133,0.670000,7.136849e-01,7.040925e+00,6.021279e-02,5.720215e-02,0.000000e+00,5.299079e+01,5.034125e+01,4.609031e+01,1.251006e+01,5.331996e-01,9.500000e-01,1.000000e-01,2,6
134,0.675000,8.539440e-01,6.777327e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.299079e+01,5.034125e+01,4.609031e+01,1.251006e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,3
135,0.680000,7.923089e-01,6.237569e+00,6.163508e-02,5.855333e-02,0.000000e+00,5.305243e+01,5.039981e+01,4.614886e+01,1.251006e+01,8.453951e-02,9.500000e-01,1.000000e-01,0,3
136,0.685000,5.896960e-01,6.236748e+00,2.666176e-01,2.532867e-01,0.000000e+00,5.331905e+01,5.065309e+01,4.640215e+01,1.251006e+01,6.346712e-01,9.500000e-01,1.000000e-01,1,6
137,0.690000,6.287752e-01,5.814546e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.331905e+01,5.065309e+01,4.640215e+01,1.251006e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
138,0.695000,4.100162e-01,5.755248e+00,2.541815e-01,1.821620e-01,0.000000e+00,5.357323e+01,5.089457e+01,4.658431e+01,1.251006e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,6
139,0.700000,4.284742e-01,5.552046e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.357323e+01,5.089457e+01,4.658431e+01,1.251006e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,3
140,0.705000,4.341041e-01,5.061398e+00,0.000000e+00,0.000000e+00,2.788666e-01,5.357323e+01,5.089457e+01,4.658431e+01,1.278893e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,4
141,0.710000,4.281497e-01,4.837421e+00,7.397652e-02,0.000000e+00,1.791890e-02,5.364720e+01,5.096484e+01,4.658431e+01,1.280685e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,6
142,0.715000,4.522112e-01,5.227944e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.364720e+01,5.096484e+01,4.658431e+01,1.280685e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,3
143,0.720000,5.039427e-01,4.984984e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.364720e+01,5.096484e+01,4.658431e+01,1.280685e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
144,0.725000,5.639303e-01,4.979782e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.364720e+01,5.096484e+01,4.658431e+01,1.280685e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
145,0.730000,4.451349e-01,5.021462e+00,2.215163e-01,2.104405e-01,0.000000e+00,5.386872e+01,5.117528e+01,4.679475e+01,1.280685e+01,1.762549e-01,9.500000e-01,1.000000e-01,1,8
146,0.735000,4.053498e-01,5.733497e+00,3.978510e-02,0.000000e+00,1.284685e-01,5.390851e+01,5.121308e+01,4.679475e+01,1.293531e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,7
147,0.740000,6.859041e-01,5.495507e+00,3.369389e-02,3.200920e-02,0.000000e+00,5.394220e+01,5.124509e+01,4.682676e+01,1.293531e+01,5.598687e-02,9.500000e-01,1.000000e-01,3,9
148,0.745000,6.512921e-01,6.079133e+00,3.461201e-02,0.000000e+00,0.000000e+00,5.397681e+01,5.127797e+01,4.682676e+01,1.293531e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
149,0.750000,8.316830e-01,6.025835e+00,1.931195e-01,1.834635e-01,0.000000e+00,5.416993e+01,5.146143e+01,4.701022e+01,1.293531e+01,3.475103e-01,9.500000e-01,1.000000e-01,1,5
150,0.755000,8.075365e-01,6.296359e+00,2.414651e-02,0.000000e+00,4.378799e-01,5.419408e+01,5.148437e+01,4.701022e+01,1.337319e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,6
151,0.760000,9.999740e-01,6.100106e+00,1.232627e-01,1.170996e-01,0.000000e+00,5.431734e+01,5.160147e+01,4.712732e+01,1.337319e+01,7.150197e-02,9.500000e-01,1.000000e-01,2,10
152,0.765000,9.829629e-01,7.813856e+00,1.701110e-02,0.000000e+00,0.000000e+00,5.433435e+01,5.161763e+01,4.712732e+01,1.337319e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,6
153,0.770000,1.058482e+00,7.698275e+00,2.937063e-01,2.790210e-01,0.000000e+00,5.462806e+01,5.189666e+01,4.740634e+01,1.337319e+01,1.782567e-01,9.500000e-01,1.000000e-01,2,8
154,0.775000,9.375677e-01,1.056335e+01,1.209143e-01,0.000000e+00,2.357603e-01,5.474897e+01,5.201152e+01,4.740634e+01,1.360895e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
155,0.780000,1.330853e+00,9.790572e+00,1.665657e-01,0.000000e+00,2.105606e-01,5.491554e+01,5.216976e+01,4.740634e+01,1.381951e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,9
156,0.785000,1.056341e+00,1.246651e+01,2.745121e-01,0.000000e+00,0.000000e+00,5.519005e+01,5.243055e+01,4.740634e+01,1.381951e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,7
157,0.790000,1.008932e+00,1.187791e+01,7.536708e-02,0.000000e+00,0.000000e+00,5.526542e+01,5.250215e+01,4.740634e+01,1.381951e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,7
158,0.795000,9.301434e-01,1.146382e+01,7.878885e-02,0.000000e+00,2.277821e-01,5.534421e+01,5.257700e+01,4.740634e+01,1.404730e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,5
159,0.800000,1.220688e+00,1.104421e+01,2.680837e-02,0.000000e+00,0.000000e+00,5.537101e+01,5.260246e+01,4.740634e+01,1.404730e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
160,0.805000,5.289236e-01,1.026568e+01,6.917646e-01,0.000000e+00,1.155679e+00,5.606278e+01,5.325964e+01,4.740634e+01,1.520298e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,5
161,0.810000,5.417895e-01,1.006529e+01,1.848047e-01,1.755644e-01,0.000000e+00,5.624758e+01,5.343520e+01,4.758191e+01,1.520298e+01,1.182339e-01,9.500000e-01,1.000000e-01,1,7
162,0.815000,4.906397e-01,1.025228e+01,5.338855e-02,0.000000e+00,0.000000e+00,5.630097e+01,5.348592e+01,4.758191e+01,1.520298e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,3
163,0.820000,6.023927e-01,9.849007e+00,2.601645e-02,0.000000e+00,0.000000e+00,5.632699e+01,5.351064e+01,4.758191e+01,1.520298e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,3
164,0.825000,5.568850e-01,9.645987e+00,4.550772e-02,0.000000e+00,1.105236e-01,5.637250e+01,5.355387e+01,4.758191e+01,1.531350e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
165,0.830000,5.078901e-01,9.387287e+00,8.982774e-02,8.533635e-02,0.000000e+00,5.646232e+01,5.363921e+01,4.766725e+01,1.531350e+01,1.351568e-01,9.500000e-01,1.000000e-01,1,4
166,0.835000,3.548257e-01,8.963191e+00,1.530643e-01,0.000000e+00,1.902793e-01,5.661539e+01,5.378462e+01,4.766725e+01,1.550378e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,4
167,0.840000,3.688685e-01,8.638148e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.661539e+01,5.378462e+01,4.766725e+01,1.550378e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,4
168,0.845000,3.083050e-01,8.400667e+00,6.940434e-02,6.593412e-02,0.000000e+00,5.668479e+01,5.385055e+01,4.773318e+01,1.550378e+01,3.296680e-01,9.500000e-01,1.000000e-01,3,5
169,0.850000,2.454107e-01,8.202584e+00,6.289435e-02,5.974963e-02,0.000000e+00,5.674769e+01,5.391030e+01,4.779293e+01,1.550378e+01,6.198940e-01,9.500000e-01,1.000000e-01,2,4
170,0.855000,3.276242e-01,7.852589e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.674769e+01,5.391030e+01,4.779293e+01,1.550378e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
171,0.860000,3.314943e-01,7.733829e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.674769e+01,5.391030e+01,4.779293e+01,1.550378e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
172,0.865000,3.829270e-01,7.425126e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.674769e+01,5.391030e+01,4.779293e+01,1.550378e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
173,0.870000,4.167503e-01,6.796865e+00,0.000000e+00,0.000000e+00,4.297096e-01,5.674769e+01,5.391030e+01,4.779293e+01,1.593349e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,4
174,0.875000,4.646979e-01,6.543833e+00,1.475725e-02,1.401939e-02,0.000000e+00,5.676244e+01,5.392432e+01,4.780695e+01,1.593349e+01,4.498201e-02,9.500000e-01,1.000000e-01,1,7
175,0.880000,4.687190e-01,7.560677e+00,0.000000e+00,0.000000e+00,1.049281e-01,5.676244e+01,5.392432e+01,4.780695e+01,1.603842e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,7
176,0.885000,7.758552e-01,7.171584e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.676244e+01,5.392432e+01,4.780695e+01,1.603842e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,7
177,0.890000,6.883311e-01,6.563704e+00,8.752406e-02,0.000000e+00,1.476749e+00,5.684997e+01,5.400747e+01,4.780695e+01,1.751517e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,6
178,0.895000,8.499804e-01,6.361926e+00,1.067149e-01,1.013791e-01,0.000000e+00,5.695668e+01,5.410885e+01,4.790833e+01,1.751517e+01,9.745256e-02,9.500000e-01,1.000000e-01,3,6
179,0.900000,8.574442e-01,7.858336e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.695668e+01,5.410885e+01,4.790833e+01,1.751517e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
180,0.905000,1.212134e+00,7.598094e+00,4.363140e-02,4.144983e-02,0.000000e+00,5.700031e+01,5.415030e+01,4.794978e+01,1.751517e+01,6.888470e-02,9.500000e-01,1.000000e-01,1,4
181,0.910000,1.194031e+00,8.195726e+00,1.810295e-02,0.000000e+00,1.108722e+00,5.701842e+01,5.416750e+01,4.794978e+01,1.862389e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
182,0.915000,1.272127e+00,7.856925e+00,2.218386e-01,2.107466e-01,0.000000e+00,5.724026e+01,5.437824e+01,4.816052e+01,1.862389e+01,1.386272e-01,9.500000e-01,1.000000e-01,2,7
183,0.920000,1.214067e+00,1.064174e+01,5.806011e-02,0.000000e+00,0.000000e+00,5.729832e+01,5.443340e+01,4.816052e+01,1.862389e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,3
184,0.925000,1.421178e+00,9.983179e+00,9.973036e-02,0.000000e+00,0.000000e+00,5.739805e+01,5.452814e+01,4.816052e+01,1.862389e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
185,0.930000,1.078906e+00,1.069273e+01,3.422713e-01,0.000000e+00,9.569385e-01,5.774032e+01,5.485330e+01,4.816052e+01,1.958083e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,4
186,0.935000,1.765743e+00,1.025378e+01,2.078999e-02,0.000000e+00,0.000000e+00,5.776111e+01,5.487305e+01,4.816052e+01,1.958083e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
187,0.940000,1.747073e+00,1.178578e+01,1.866962e-02,0.000000e+00,0.000000e+00,5.777978e+01,5.489079e+01,4.816052e+01,1.958083e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,2
188,0.945000,1.688127e+00,1.132639e+01,5.894645e-02,5.599913e-02,0.000000e+00,5.783872e+01,5.494679e+01,4.821652e+01,1.958083e+01,3.964555e-02,9.500000e-01,1.000000e-01,0,4
189,0.950000,1.704070e+00,1.089071e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.783872e+01,5.494679e+01,4.821652e+01,1.958083e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
190,0.955000,1.881441e+00,1.049176e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.783872e+01,5.494679e+01,4.821652e+01,1.958083e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
191,0.960000,1.350196e+00,1.073206e+01,5.312455e-01,0.000000e+00,1.287327e+00,5.836997e+01,5.545147e+01,4.821652e+01,2.086815e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,5
192,0.965000,1.875629e+00,9.914254e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.836997e+01,5.545147e+01,4.821652e+01,2.086815e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,5
193,0.970000,1.034273e+00,1.171177e+01,8.413557e-01,7.992879e-01,0.000000e+00,5.921133e+01,5.625076e+01,4.901581e+01,2.086815e+01,9.219584e-01,9.500000e-01,1.000000e-01,0,6
194,0.975000,9.793531e-01,1.070191e+01,6.688696e-02,0.000000e+00,0.000000e+00,5.927821e+01,5.631430e+01,4.901581e+01,2.086815e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,6
195,0.980000,8.798776e-01,9.815004e+00,1.051585e-01,0.000000e+00,1.777037e-01,5.938337e+01,5.641420e+01,4.901581e+01,2.104586e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,7
196,0.985000,9.304354e-01,9.347120e+00,3.381700e-02,0.000000e+00,0.000000e+00,5.941719e+01,5.644633e+01,4.901581e+01,2.104586e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,7
197,0.990000,5.193214e-01,9.002175e+00,4.111140e-01,0.000000e+00,9.540479e-02,5.982830e+01,5.683689e+01,4.901581e+01,2.114126e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
198,0.995000,4.938806e-01,8.606003e+00,2.544083e-02,0.000000e+00,0.000000e+00,5.985374e+01,5.686106e+01,4.901581e+01,2.114126e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,5
199,1.000000,5.150439e-01,8.258699e+00,1.137119e-03,0.000000e+00,0.000000e+00,5.985488e+01,5.686214e+01,4.901581e+01,2.114126e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,4
200,1.005000,4.980783e-01,8.095946e+00,1.696569e-02,0.000000e+00,7.316086e-03,5.987185e+01,5.687825e+01,4.901581e+01,2.114858e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,5
201,1.010000,4.661541e-01,7.776456e+00,3.192418e-02,3.032797e-02,0.000000e+00,5.990377e+01,5.690858e+01,4.904614e+01,2.114858e+01,2.224479e-01,9.500000e-01,1.000000e-01,1,7
202,1.015000,4.899821e-01,7.168078e+00,0.000000e+00,0.000000e+00,2.958678e-01,5.990377e+01,5.690858e+01,4.904614e+01,2.144445e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,9
203,1.020000,5.325307e-01,7.065193e+00,1.865246e-01,1.771983e-01,0.000000e+00,6.009029e+01,5.708578e+01,4.922334e+01,2.144445e+01,8.958586e-02,9.500000e-01,1.000000e-01,3,10
204,1.025000,2.973450e-01,7.620487e+00,2.351857e-01,0.000000e+00,1.165070e-01,6.032548e+01,5.730921e+01,4.922334e+01,2.156095e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,8
205,1.030000,4.376858e-01,7.286599e+00,6.625553e-03,6.294275e-03,0.000000e+00,6.033211e+01,5.731550e+01,4.922963e+01,2.156095e+01,7.039536e-02,9.500000e-01,1.000000e-01,2,8
206,1.035000,4.183557e-01,8.401640e+00,1.933004e-02,0.000000e+00,0.000000e+00,6.035144e+01,5.733386e+01,4.922963e+01,2.156095e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
207,1.040000,7.363818e-01,8.043813e+00,3.945235e-02,3.747974e-02,0.000000e+00,6.039089e+01,5.737134e+01,4.926711e+01,2.156095e+01,1.512298e-01,9.500000e-01,1.000000e-01,1,4
208,1.045000,6.723363e-01,8.910003e+00,6.404555e-02,6.084328e-02,0.000000e+00,6.045493e+01,5.743219e+01,4.932796e+01,2.156095e+01,7.399475e-01,9.500000e-01,1.000000e-01,1,4
209,1.050000,9.623790e-01,8.483187e+00,2.155411e-02,2.047640e-02,0.000000e+00,6.047649e+01,5.745266e+01,4.934843e+01,2.156095e+01,7.494598e-02,9.500000e-01,1.000000e-01,2,7
210,1.055000,5.759235e-01,7.482373e+00,3.864555e-01,0.000000e+00,1.872450e+00,6.086294e+01,5.781980e+01,4.934843e+01,2.343340e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
211,1.060000,1.063125e+00,7.180668e+00,9.157037e-03,0.000000e+00,0.000000e+00,6.087210e+01,5.782850e+01,4.934843e+01,2.343340e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,5
212,1.065000,9.449197e-01,8.204786e+00,1.182055e-01,0.000000e+00,7.932925e-01,6.099031e+01,5.794079e+01,4.934843e+01,2.422670e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
213,1.070000,9.057470e-01,7.849129e+00,3.917272e-02,3.721408e-02,0.000000e+00,6.102948e+01,5.797800e+01,4.938565e+01,2.422670e+01,5.282311e-02,9.500000e-01,1.000000e-01,0,3
214,1.075000,8.595719e-01,7.521743e+00,4.617506e-02,1.001273e-02,0.000000e+00,6.107565e+01,5.802187e+01,4.939566e+01,2.422670e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,5
215,1.080000,9.380588e-01,7.136282e+00,4.537442e-03,0.000000e+00,0.000000e+00,6.108019e+01,5.802618e+01,4.939566e+01,2.422670e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,5
216,1.085000,8.872726e-01,7.209030e+00,5.078626e-02,0.000000e+00,5.647100e-01,6.113098e+01,5.807443e+01,4.939566e+01,2.479141e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
217,1.090000,1.058015e+00,6.858871e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.113098e+01,5.807443e+01,4.939566e+01,2.479141e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,2
218,1.095000,1.056305e+00,6.858871e+00,1.710332e-03,0.000000e+00,0.000000e+00,6.113269e+01,5.807605e+01,4.939566e+01,2.479141e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
219,1.100000,4.955971e-01,5.710169e+00,5.607077e-01,0.000000e+00,2.180105e+00,6.169340e+01,5.860873e+01,4.939566e+01,2.697151e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,4
220,1.105000,6.988638e-01,5.288205e+00,1.557948e-03,0.000000e+00,0.000000e+00,6.169495e+01,5.861021e+01,4.939566e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,4
221,1.110000,6.229117e-01,5.735101e+00,7.595209e-02,7.215448e-02,0.000000e+00,6.177091e+01,5.868236e+01,4.946781e+01,2.697151e+01,9.285522e-01,9.500000e-01,1.000000e-01,1,3
222,1.115000,5.638394e-01,5.497900e+00,7.731770e-02,7.345181e-02,0.000000e+00,6.184822e+01,5.875581e+01,4.954126e+01,2.697151e+01,4.378910e-01,9.500000e-01,1.000000e-01,1,3
223,1.120000,5.544868e-01,5.463928e+00,9.352569e-03,0.000000e+00,0.000000e+00,6.185758e+01,5.876470e+01,4.954126e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,1
224,1.125000,6.218088e-01,5.213579e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.185758e+01,5.876470e+01,4.954126e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,1
225,1.130000,2.647603e-01,5.387590e+00,3.570486e-01,3.391961e-01,0.000000e+00,6.221462e+01,5.910389e+01,4.988046e+01,2.697151e+01,9.581856e-01,9.500000e-01,1.000000e-01,0,3
226,1.135000,2.927824e-01,4.915507e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.221462e+01,5.910389e+01,4.988046e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,1
227,1.140000,2.084239e-01,4.738872e+00,1.231641e-01,1.170059e-01,0.000000e+00,6.233779e+01,5.922090e+01,4.999747e+01,2.697151e+01,1.748676e-01,9.500000e-01,1.000000e-01,1,4
228,1.145000,1.988364e-01,4.645777e+00,9.587463e-03,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
229,1.150000,2.082001e-01,4.438842e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
230,1.155000,2.305380e-01,4.340369e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.697151e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,3
231,1.160000,2.946773e-01,4.161345e+00,0.000000e+00,0.000000e+00,3.363669e-03,6.234738e+01,5.923001e+01,4.999747e+01,2.697487e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,3
232,1.165000,3.279900e-01,4.564296e+00,0.000000e+00,0.000000e+00,1.187322e-01,6.234738e+01,5.923001e+01,4.999747e+01,2.709361e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,1
233,1.170000,4.431836e-01,4.338580e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.709361e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,1
234,1.175000,4.551996e-01,4.600650e+00,0.000000e+00,0.000000e+00,1.894254e-01,6.234738e+01,5.923001e+01,4.999747e+01,2.728303e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,1
235,1.180000,5.565295e-01,4.417077e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.728303e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
236,1.185000,6.446733e-01,4.493880e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.728303e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,3
237,1.190000,9.621389e-01,4.328073e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.728303e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
238,1.195000,1.058000e+00,5.139922e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234738e+01,5.923001e+01,4.999747e+01,2.728303e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,1
239,1.200000,1.132099e+00,5.003264e+00,9.444163e-02,8.971954e-02,0.000000e+00,6.244182e+01,5.931973e+01,5.008719e+01,2.728303e+01,8.364182e-02,9.500000e-01,1.000000e-01,1,4
240,1.205000,1.025031e+00,5.948444e+00,1.070682e-01,0.000000e+00,3.964961e-01,6.254889e+01,5.942144e+01,5.008719e+01,2.767953e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,5
241,1.210000,1.295692e+00,5.245613e+00,1.392989e-02,1.323340e-02,0.000000e+00,6.256282e+01,5.943467e+01,5.010042e+01,2.767953e+01,6.632874e-01,9.500000e-01,1.000000e-01,3,6
242,1.215000,7.370597e-01,4.412055e+00,5.586325e-01,0.000000e+00,2.298466e+00,6.312145e+01,5.996538e+01,5.010042e+01,2.997799e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,4
243,1.220000,9.796060e-01,4.160025e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.312145e+01,5.996538e+01,5.010042e+01,2.997799e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
244,1.225000,4.983156e-01,4.426215e+00,4.812904e-01,2.234295e-02,0.000000e+00,6.360274e+01,6.042260e+01,5.012276e+01,2.997799e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,8
245,1.230000,6.877339e-01,3.956525e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.360274e+01,6.042260e+01,5.012276e+01,2.997799e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,7
246,1.235000,6.807507e-01,4.071533e+00,7.711323e-03,0.000000e+00,1.504392e-01,6.361045e+01,6.042993e+01,5.012276e+01,3.012843e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,4
247,1.240000,4.080850e-01,4.118755e+00,3.024764e-01,2.712952e-01,0.000000e+00,6.391293e+01,6.071728e+01,5.039406e+01,3.012843e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,6
248,1.245000,3.340794e-01,3.379372e+00,7.400559e-02,0.000000e+00,6.271959e-01,6.398693e+01,6.078758e+01,5.039406e+01,3.075563e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
249,1.250000,3.238045e-01,3.093578e+00,2.151276e-02,0.000000e+00,0.000000e+00,6.400844e+01,6.080802e+01,5.039406e+01,3.075563e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,8
250,1.255000,3.235000e-01,2.920101e+00,3.044376e-04,0.000000e+00,1.342028e-01,6.400875e+01,6.080831e+01,5.039406e+01,3.088983e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
251,1.260000,3.172672e-01,2.780541e+00,1.252479e-02,1.189855e-02,0.000000e+00,6.402127e+01,6.082021e+01,5.040596e+01,3.088983e+01,3.340202e-01,9.500000e-01,1.000000e-01,2,8
252,1.265000,3.081465e-01,2.675272e+00,9.120688e-03,8.664654e-03,0.000000e+00,6.403039e+01,6.082887e+01,5.041462e+01,3.088983e+01,2.361406e-01,9.500000e-01,1.000000e-01,3,12
253,1.270000,3.427138e-01,2.560007e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.403039e+01,6.082887e+01,5.041462e+01,3.088983e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,10
254,1.275000,3.955990e-01,2.452836e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.403039e+01,6.082887e+01,5.041462e+01,3.088983e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,9
255,1.280000,4.535408e-01,2.373605e+00,0.000000e+00,0.000000e+00,4.398139e-03,6.403039e+01,6.082887e+01,5.041462e+01,3.089423e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,2
256,1.285000,5.041227e-01,2.214239e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.403039e+01,6.082887e+01,5.041462e+01,3.089423e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,2
