step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.016006e+03,2.362506e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
129,0.650000,2.046506e+03,2.316476e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
130,0.655000,2.077434e+03,2.253081e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
131,0.660000,2.108790e+03,2.205019e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
132,0.665000,2.140574e+03,2.173210e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
133,0.670000,2.172787e+03,2.126178e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
134,0.675000,2.205428e+03,2.068529e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
135,0.680000,2.238497e+03,2.029481e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
136,0.685000,2.271995e+03,1.999425e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
137,0.690000,2.305921e+03,1.952021e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
138,0.695000,2.340275e+03,1.901035e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
139,0.700000,2.375057e+03,1.869230e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.510970e+03,1.435422e+03,4.947481e+02,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
140,0.705000,8.290014e+03,2.247386e+03,2.346307e+03,2.228992e+03,0.000000e+00,3.857277e+03,3.664413e+03,2.723740e+03,6.587301e+00,4.495507e-01,9.500000e-01,1.000000e+00,5,24
141,0.710000,1.622324e+03,1.749511e+03,7.921351e+03,9.725817e+01,0.000000e+00,1.177863e+04,1.118970e+04,2.820998e+03,6.587301e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,44
142,0.715000,3.749850e+02,2.438633e+03,1.247339e+03,1.184972e+03,0.000000e+00,1.302597e+04,1.237467e+04,4.005970e+03,6.587301e+00,7.099277e-01,9.500000e-01,1.000000e+00,0,44
143,0.720000,4.707645e+02,1.817706e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.302597e+04,1.237467e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,44
144,0.725000,4.638700e+02,1.503484e+03,6.894455e+00,0.000000e+00,0.000000e+00,1.303286e+04,1.238122e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,44
145,0.730000,4.574074e+02,1.339986e+03,6.462595e+00,0.000000e+00,0.000000e+00,1.303932e+04,1.238736e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,44
146,0.735000,4.513767e+02,1.232347e+03,6.030736e+00,0.000000e+00,0.000000e+00,1.304536e+04,1.239309e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,24
147,0.740000,4.457778e+02,1.155790e+03,5.598876e+00,0.000000e+00,0.000000e+00,1.305095e+04,1.239841e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
148,0.745000,4.406108e+02,1.098138e+03,5.167017e+00,0.000000e+00,0.000000e+00,1.305612e+04,1.240332e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
149,0.750000,4.358756e+02,1.062109e+03,4.735157e+00,0.000000e+00,0.000000e+00,1.306086e+04,1.240781e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
150,0.755000,4.315723e+02,1.062109e+03,4.303298e+00,0.000000e+00,0.000000e+00,1.306516e+04,1.241190e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
151,0.760000,4.277009e+02,1.062109e+03,3.871438e+00,0.000000e+00,0.000000e+00,1.306903e+04,1.241558e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
152,0.765000,4.242613e+02,1.062109e+03,3.439579e+00,0.000000e+00,0.000000e+00,1.307247e+04,1.241885e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
153,0.770000,4.212536e+02,1.062109e+03,3.007719e+00,0.000000e+00,0.000000e+00,1.307548e+04,1.242170e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
154,0.775000,4.186777e+02,1.062109e+03,2.575860e+00,0.000000e+00,0.000000e+00,1.307805e+04,1.242415e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
155,0.780000,4.165337e+02,1.062109e+03,2.144000e+00,0.000000e+00,0.000000e+00,1.308020e+04,1.242619e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
156,0.785000,4.148216e+02,1.062109e+03,1.712141e+00,0.000000e+00,0.000000e+00,1.308191e+04,1.242782e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
157,0.790000,4.135413e+02,1.062109e+03,1.280281e+00,0.000000e+00,0.000000e+00,1.308319e+04,1.242903e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
158,0.795000,4.126929e+02,1.062109e+03,8.484217e-01,0.000000e+00,0.000000e+00,1.308404e+04,1.242984e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
159,0.800000,4.122763e+02,1.062109e+03,4.165622e-01,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
160,0.805000,4.122916e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
161,0.810000,4.127388e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
162,0.815000,4.136178e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
163,0.820000,4.149287e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
164,0.825000,4.166714e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
165,0.830000,4.188460e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
166,0.835000,4.214525e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
167,0.840000,4.244908e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
168,0.845000,4.279609e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
169,0.850000,4.318630e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
170,0.855000,4.361969e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
171,0.860000,4.409626e+02,1.062109e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.308446e+04,1.243023e+04,4.005970e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,0
172,0.865000,3.078318e+02,1.156993e+03,1.331308e+02,1.264742e+02,0.000000e+00,1.321759e+04,1.255671e+04,4.132445e+03,6.587301e+00,2.778078e-01,9.500000e-01,1.000000e+00,0,4
173,0.870000,3.077224e+02,1.105003e+03,1.093979e-01,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
174,0.875000,3.078386e+02,1.070714e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
175,0.880000,3.081915e+02,1.049088e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
176,0.885000,3.088720e+02,1.022921e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
177,0.890000,3.098823e+02,9.904225e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
178,0.895000,3.112166e+02,9.665717e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
179,0.900000,3.128705e+02,9.493691e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
180,0.905000,3.148410e+02,9.249371e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
181,0.910000,3.171262e+02,8.975702e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321770e+04,1.255681e+04,4.132445e+03,6.587301e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
182,0.915000,3.171243e+02,8.677293e+02,3.708633e-02,0.000000e+00,1.153995e+01,1.321773e+04,1.255685e+04,4.132445e+03,1.812725e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,5
183,0.920000,3.174768e+02,8.525739e+02,3.916201e-01,3.720391e-01,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,3.486210e-02,9.500000e-01,1.000000e+00,2,6
184,0.925000,3.201655e+02,8.297368e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
185,0.930000,3.234861e+02,8.070329e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
186,0.935000,3.270872e+02,7.925818e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
187,0.940000,3.310002e+02,7.778844e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
188,0.945000,3.352283e+02,7.565729e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
189,0.950000,3.397706e+02,7.376951e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
190,0.955000,3.446260e+02,7.257748e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
191,0.960000,3.497940e+02,7.113731e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
192,0.965000,3.552743e+02,6.916631e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,1.812725e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
193,0.970000,3.594908e+02,6.695278e+02,0.000000e+00,0.000000e+00,6.596955e+00,1.321812e+04,1.255722e+04,4.132817e+03,2.472421e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
194,0.975000,3.655152e+02,6.593446e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
195,0.980000,3.718511e+02,6.451451e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
196,0.985000,3.784966e+02,6.273785e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
197,0.990000,3.813855e+02,6.148610e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
198,0.995000,3.885267e+02,6.055980e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.321812e+04,1.255722e+04,4.132817e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,7
199,1.000000,3.925878e+02,5.934841e+02,2.195149e+00,2.085391e+00,0.000000e+00,1.322032e+04,1.255930e+04,4.134902e+03,2.472421e+01,6.182487e-01,9.500000e-01,1.000000e+00,3,10
200,1.005000,3.939489e+02,5.775023e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.322032e+04,1.255930e+04,4.134902e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,11
201,1.010000,3.935279e+02,5.672824e+02,4.210063e-01,0.000000e+00,0.000000e+00,1.322074e+04,1.255970e+04,4.134902e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
202,1.015000,5.436850e+02,6.354378e+02,8.116604e+01,7.710773e+01,0.000000e+00,1.330191e+04,1.263681e+04,4.212010e+03,2.472421e+01,1.559032e-01,9.500000e-01,1.000000e+00,3,19
203,1.020000,7.495139e+02,6.765959e+02,2.286988e+02,5.919132e+01,0.000000e+00,1.353061e+04,1.285408e+04,4.271201e+03,2.472421e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,21
204,1.025000,3.221403e+02,6.316592e+02,4.273736e+02,0.000000e+00,0.000000e+00,1.395798e+04,1.326008e+04,4.271201e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
205,1.030000,3.441607e+02,6.132221e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.395798e+04,1.326008e+04,4.271201e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,19
206,1.035000,3.419330e+02,5.976087e+02,2.227688e+00,0.000000e+00,0.000000e+00,1.396021e+04,1.326220e+04,4.271201e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,20
207,1.040000,3.388758e+02,5.789659e+02,3.057272e+00,0.000000e+00,0.000000e+00,1.396326e+04,1.326510e+04,4.271201e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,18
208,1.045000,3.362505e+02,5.650108e+02,2.625319e+00,0.000000e+00,0.000000e+00,1.396589e+04,1.326760e+04,4.271201e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,17
209,1.050000,3.340569e+02,5.560038e+02,2.193595e+00,0.000000e+00,0.000000e+00,1.396808e+04,1.326968e+04,4.271201e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
210,1.055000,3.389465e+02,5.460543e+02,2.643060e+00,2.428836e+00,0.000000e+00,1.397073e+04,1.327219e+04,4.273630e+03,2.472421e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,16
211,1.060000,3.199030e+02,5.306788e+02,1.904354e+01,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
212,1.065000,3.231496e+02,5.200599e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
213,1.070000,3.240346e+02,5.121720e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
214,1.075000,3.247822e+02,4.999602e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
215,1.080000,3.258273e+02,4.865534e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
216,1.085000,3.271544e+02,4.780640e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
217,1.090000,3.286968e+02,4.703931e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
218,1.095000,3.304021e+02,4.584078e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,10
219,1.100000,3.322355e+02,4.469031e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
220,1.105000,3.341751e+02,4.399235e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
221,1.110000,3.362072e+02,4.321598e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
222,1.115000,3.383234e+02,4.206560e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.472421e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
223,1.120000,3.400595e+02,4.085393e+02,0.000000e+00,0.000000e+00,2.457303e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.718151e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,14
224,1.125000,3.422797e+02,4.025711e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.718151e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
225,1.130000,3.445714e+02,3.945569e+02,0.000000e+00,0.000000e+00,8.916999e-02,1.398977e+04,1.329028e+04,4.273630e+03,2.727068e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,14
226,1.135000,3.469326e+02,3.838619e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,14
227,1.140000,3.493497e+02,3.759365e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.398977e+04,1.329028e+04,4.273630e+03,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,16
228,1.145000,6.073689e+02,3.731117e+02,1.394698e+02,2.544970e+00,0.000000e+00,1.412924e+04,1.342278e+04,4.276175e+03,2.727068e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,20
229,1.150000,1.169757e+03,2.719875e+02,3.939446e+02,6.197663e+00,0.000000e+00,1.452318e+04,1.379703e+04,4.282372e+03,2.727068e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,24
230,1.155000,2.892910e+03,9.343463e+02,9.271656e+02,6.952630e+02,0.000000e+00,1.545035e+04,1.467783e+04,4.977636e+03,2.727068e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,26
231,1.160000,3.944668e+03,3.064307e+03,2.528134e+03,2.401727e+03,0.000000e+00,1.797848e+04,1.707956e+04,7.379363e+03,2.727068e+01,9.605519e-01,9.500000e-01,1.000000e+00,3,34
232,1.165000,3.081890e+03,4.373972e+03,3.348078e+03,3.180674e+03,0.000000e+00,2.132656e+04,2.026023e+04,1.056004e+04,2.727068e+01,5.042511e-01,9.500000e-01,1.000000e+00,1,38
233,1.170000,5.106299e+03,4.622176e+03,2.249343e+03,2.136876e+03,0.000000e+00,2.357591e+04,2.239711e+04,1.269691e+04,2.727068e+01,5.752347e-01,9.500000e-01,1.000000e+00,2,32
234,1.175000,4.903391e+03,6.100809e+03,4.058153e+03,3.855245e+03,0.000000e+00,2.763406e+04,2.625236e+04,1.655216e+04,2.727068e+01,5.031656e-01,9.500000e-01,1.000000e+00,1,33
235,1.180000,4.734667e+03,7.162145e+03,3.374481e+03,3.205757e+03,0.000000e+00,3.100854e+04,2.945811e+04,1.975792e+04,2.727068e+01,5.506224e-01,9.500000e-01,1.000000e+00,1,32
236,1.185000,1.552137e+03,6.933401e+03,3.182530e+03,3.023403e+03,0.000000e+00,3.419107e+04,3.248152e+04,2.278132e+04,2.727068e+01,5.580001e-01,9.500000e-01,1.000000e+00,0,26
237,1.190000,2.021450e+03,4.343018e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.419107e+04,3.248152e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,23
238,1.195000,1.981601e+03,3.097069e+03,3.984883e+01,0.000000e+00,0.000000e+00,3.423092e+04,3.251937e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,16
239,1.200000,1.942184e+03,2.427164e+03,3.941697e+01,0.000000e+00,0.000000e+00,3.427033e+04,3.255682e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,16
240,1.205000,1.903199e+03,2.005721e+03,3.898511e+01,0.000000e+00,0.000000e+00,3.430932e+04,3.259385e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
241,1.210000,1.864645e+03,1.735689e+03,3.855325e+01,0.000000e+00,0.000000e+00,3.434787e+04,3.263048e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,12
242,1.215000,1.826524e+03,1.534950e+03,3.812139e+01,0.000000e+00,0.000000e+00,3.438599e+04,3.266669e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
243,1.220000,1.788834e+03,1.407096e+03,3.768953e+01,0.000000e+00,0.000000e+00,3.442368e+04,3.270250e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
244,1.225000,1.751577e+03,1.306118e+03,3.725767e+01,0.000000e+00,0.000000e+00,3.446094e+04,3.273789e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
245,1.230000,1.714751e+03,1.208257e+03,3.682581e+01,0.000000e+00,0.000000e+00,3.449777e+04,3.277288e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
246,1.235000,1.678357e+03,1.132269e+03,3.639395e+01,0.000000e+00,0.000000e+00,3.453416e+04,3.280745e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
247,1.240000,1.642395e+03,1.074319e+03,3.596209e+01,0.000000e+00,0.000000e+00,3.457012e+04,3.284162e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
248,1.245000,1.606865e+03,1.015364e+03,3.553023e+01,0.000000e+00,0.000000e+00,3.460565e+04,3.287537e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,4
249,1.250000,1.571766e+03,9.573579e+02,3.509837e+01,0.000000e+00,0.000000e+00,3.464075e+04,3.290871e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,5
250,1.255000,1.536935e+03,9.114299e+02,3.483160e+01,0.000000e+00,0.000000e+00,3.467558e+04,3.294180e+04,2.278132e+04,2.727068e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
251,1.260000,1.502224e+03,8.687036e+02,3.471115e+01,0.000000e+00,2.948201e+00,3.471030e+04,3.297478e+04,2.278132e+04,3.021888e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,7
252,1.265000,1.500503e+03,8.301632e+02,3.441213e+01,3.163672e+00,0.000000e+00,3.474471e+04,3.300747e+04,2.278448e+04,3.021888e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,8
253,1.270000,1.435983e+03,8.150107e+02,6.452020e+01,2.411230e+01,0.000000e+00,3.480923e+04,3.306877e+04,2.280859e+04,3.021888e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,10
254,1.275000,1.402836e+03,7.813241e+02,3.314665e+01,0.000000e+00,0.000000e+00,3.484237e+04,3.310026e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
255,1.280000,1.370121e+03,7.510405e+02,3.271479e+01,0.000000e+00,0.000000e+00,3.487509e+04,3.313133e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
256,1.285000,1.337838e+03,7.200207e+02,3.228293e+01,0.000000e+00,0.000000e+00,3.490737e+04,3.316200e+04,2.280859e+04,3.021888e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,8
