step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.020931e+03,3.677764e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.466314e+02,8.042999e+02,6.581864e+02,3.009681e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,15
129,0.650000,2.020415e+03,3.353346e-01,2.065384e+00,0.000000e+00,7.034847e-04,8.486968e+02,8.062620e+02,6.581864e+02,3.016716e-01,1.000000e+00,9.500000e-01,1.000000e+00,5,16
130,0.655000,2.034659e+03,3.098743e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.486968e+02,8.062620e+02,6.581864e+02,3.016716e-01,5.555545e-02,9.500000e-01,1.000000e+00,0,15
131,0.660000,2.065576e+03,2.740102e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.486968e+02,8.062620e+02,6.581864e+02,3.016716e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,14
132,0.665000,2.097092e+03,2.538467e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.486968e+02,8.062620e+02,6.581864e+02,3.016716e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,13
133,0.670000,2.128928e+03,2.388783e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.486968e+02,8.062620e+02,6.581864e+02,3.016716e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
134,0.675000,1.733644e+03,2.244320e-01,3.952845e+02,0.000000e+00,0.000000e+00,1.243981e+03,1.181782e+03,6.581864e+02,3.016716e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
135,0.680000,5.231961e+03,1.471563e+03,1.548789e+03,1.471350e+03,0.000000e+00,2.792770e+03,2.653132e+03,2.129536e+03,3.016716e-01,4.817535e-01,9.500000e-01,1.000000e+00,5,14
136,0.685000,1.265955e+03,9.411614e+02,4.615536e+03,0.000000e+00,6.825986e+01,7.408306e+03,7.037891e+03,2.129536e+03,6.856153e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,44
137,0.690000,2.644486e+03,1.059623e+03,7.451520e+02,4.100936e+02,0.000000e+00,8.153458e+03,7.745785e+03,2.539630e+03,6.856153e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,39
138,0.695000,2.074818e+03,8.269870e+02,1.279466e+03,1.689448e+01,0.000000e+00,9.432924e+03,8.961278e+03,2.556524e+03,6.856153e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,40
139,0.700000,1.271805e+03,1.013857e+03,1.391177e+03,3.040590e+02,0.000000e+00,1.082410e+04,1.028290e+04,2.860583e+03,6.856153e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,39
140,0.705000,1.240845e+03,5.879896e+02,4.645758e+02,0.000000e+00,1.741023e-01,1.128868e+04,1.072424e+04,2.860583e+03,6.873563e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,31
141,0.710000,1.214615e+03,9.319880e+02,5.246021e+02,4.983720e+02,0.000000e+00,1.181328e+04,1.122261e+04,3.358955e+03,6.873563e+01,8.645165e-01,9.500000e-01,1.000000e+00,1,24
142,0.715000,8.732265e+02,8.505191e+02,3.413884e+02,3.243190e+02,0.000000e+00,1.215467e+04,1.154693e+04,3.683274e+03,6.873563e+01,5.685516e-01,9.500000e-01,1.000000e+00,0,17
143,0.720000,8.780217e+02,5.383352e+02,5.328098e+00,0.000000e+00,4.330542e+00,1.215999e+04,1.155200e+04,3.683274e+03,7.306617e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,11
144,0.725000,8.499740e+02,4.277356e+02,2.804771e+01,2.664532e+01,0.000000e+00,1.218804e+04,1.157864e+04,3.709919e+03,7.306617e+01,8.607307e-01,9.500000e-01,1.000000e+00,0,10
145,0.730000,8.356510e+02,3.851288e+02,1.432300e+01,0.000000e+00,0.000000e+00,1.220237e+04,1.159225e+04,3.709919e+03,7.306617e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,9
146,0.735000,8.347256e+02,3.539485e+02,1.850825e+01,0.000000e+00,4.548713e+00,1.222087e+04,1.160983e+04,3.709919e+03,7.761488e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,5
147,0.740000,8.313617e+02,4.009680e+02,6.727882e+01,6.391488e+01,0.000000e+00,1.228815e+04,1.167375e+04,3.773834e+03,7.761488e+01,2.231874e-01,9.500000e-01,1.000000e+00,1,3
148,0.745000,8.270481e+02,3.717861e+02,8.627130e+01,0.000000e+00,1.146357e+01,1.237442e+04,1.175570e+04,3.773834e+03,8.907846e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,4
149,0.750000,8.223069e+02,4.411272e+02,9.482518e+01,9.008392e+01,0.000000e+00,1.246925e+04,1.184579e+04,3.863918e+03,8.907846e+01,5.400306e-01,9.500000e-01,1.000000e+00,1,4
150,0.755000,8.189510e+02,4.352775e+02,6.711747e+01,3.317830e+01,0.000000e+00,1.253637e+04,1.190955e+04,3.897096e+03,8.907846e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,5
151,0.760000,8.138852e+02,3.286068e+02,1.013157e+02,0.000000e+00,7.891297e+01,1.263768e+04,1.200580e+04,3.897096e+03,1.679914e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,5
152,0.765000,8.123143e+02,2.021455e+02,3.141759e+01,1.879345e+01,0.000000e+00,1.266910e+04,1.203564e+04,3.915890e+03,1.679914e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,5
153,0.770000,6.863765e+02,2.479588e+02,1.259378e+02,1.196409e+02,0.000000e+00,1.279504e+04,1.215529e+04,4.035531e+03,1.679914e+02,8.743267e-01,9.500000e-01,1.000000e+00,0,6
154,0.775000,7.155439e+02,1.765329e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.279504e+04,1.215529e+04,4.035531e+03,1.679914e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,5
155,0.780000,7.062040e+02,1.463729e+02,9.339886e+00,0.000000e+00,0.000000e+00,1.280438e+04,1.216416e+04,4.035531e+03,1.679914e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
156,0.785000,6.972960e+02,1.292937e+02,8.908027e+00,0.000000e+00,0.000000e+00,1.281329e+04,1.217262e+04,4.035531e+03,1.679914e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
157,0.790000,6.888198e+02,1.185750e+02,8.476167e+00,0.000000e+00,0.000000e+00,1.282176e+04,1.218067e+04,4.035531e+03,1.679914e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
158,0.795000,6.879420e+02,1.215142e+02,1.755654e+01,9.016467e+00,0.000000e+00,1.283932e+04,1.219735e+04,4.044547e+03,1.679914e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
159,0.800000,8.065443e+02,1.583235e+02,1.317803e+02,4.246970e+01,0.000000e+00,1.297110e+04,1.232254e+04,4.087017e+03,1.679914e+02,1.000000e+00,9.500000e-01,1.000000e+00,2,3
160,0.805000,6.863913e+02,1.217715e+02,2.130808e+02,0.000000e+00,7.910821e+00,1.318418e+04,1.252497e+04,4.087017e+03,1.759022e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,5
161,0.810000,6.811628e+02,1.922696e+02,1.045704e+02,9.934187e+01,0.000000e+00,1.328875e+04,1.262431e+04,4.186359e+03,1.759022e+02,5.625681e-01,9.500000e-01,1.000000e+00,1,4
162,0.815000,6.768945e+02,1.847760e+02,8.536490e+01,1.023385e+01,0.000000e+00,1.337411e+04,1.270541e+04,4.196593e+03,1.759022e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,5
163,0.820000,6.708278e+02,2.658220e+02,1.213345e+02,1.152677e+02,0.000000e+00,1.349545e+04,1.282068e+04,4.311860e+03,1.759022e+02,9.128122e-01,9.500000e-01,1.000000e+00,1,7
164,0.825000,6.687621e+02,2.405132e+02,4.131422e+01,3.382175e+01,0.000000e+00,1.353676e+04,1.285993e+04,4.345682e+03,1.759022e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,6
165,0.830000,6.178176e+02,1.098777e+02,5.094447e+01,0.000000e+00,8.500823e+01,1.358771e+04,1.290832e+04,4.345682e+03,2.609105e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,5
166,0.835000,6.159547e+02,1.024903e+02,3.725837e+01,3.539545e+01,0.000000e+00,1.362497e+04,1.294372e+04,4.381078e+03,2.609105e+02,4.771820e-01,9.500000e-01,1.000000e+00,1,5
167,0.840000,6.132696e+02,1.259594e+02,5.370226e+01,5.101715e+01,0.000000e+00,1.367867e+04,1.299474e+04,4.432095e+03,2.609105e+02,9.250353e-01,9.500000e-01,1.000000e+00,1,3
168,0.845000,6.115538e+02,1.209025e+02,3.431640e+01,2.998568e+01,0.000000e+00,1.371298e+04,1.302734e+04,4.462080e+03,2.609105e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,4
169,0.850000,6.609748e+02,1.296296e+02,5.491228e+01,5.216667e+01,0.000000e+00,1.376790e+04,1.307950e+04,4.514247e+03,2.609105e+02,5.322581e-01,9.500000e-01,1.000000e+00,2,5
170,0.855000,6.571055e+02,1.350820e+02,7.738680e+01,2.655775e+01,0.000000e+00,1.384528e+04,1.315302e+04,4.540805e+03,2.609105e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,7
171,0.860000,6.519029e+02,1.879483e+02,1.040520e+02,9.884944e+01,0.000000e+00,1.394934e+04,1.325187e+04,4.639654e+03,2.609105e+02,7.452352e-01,9.500000e-01,1.000000e+00,1,7
172,0.865000,7.025904e+02,1.702720e+02,5.631945e+01,5.350347e+01,0.000000e+00,1.400566e+04,1.330537e+04,4.693158e+03,2.609105e+02,7.286171e-01,9.500000e-01,1.000000e+00,2,4
173,0.870000,6.961573e+02,2.186922e+02,1.286616e+02,1.222285e+02,0.000000e+00,1.413432e+04,1.342760e+04,4.815386e+03,2.609105e+02,8.782154e-01,9.500000e-01,1.000000e+00,1,7
174,0.875000,6.927978e+02,1.930638e+02,6.718996e+01,6.383046e+01,0.000000e+00,1.420151e+04,1.349143e+04,4.879217e+03,2.609105e+02,5.761146e-01,9.500000e-01,1.000000e+00,1,4
175,0.880000,6.871661e+02,2.110185e+02,1.126331e+02,1.070015e+02,0.000000e+00,1.431414e+04,1.359843e+04,4.986218e+03,2.609105e+02,6.876439e-01,9.500000e-01,1.000000e+00,1,3
176,0.885000,6.854656e+02,1.776347e+02,3.401060e+01,3.231007e+01,0.000000e+00,1.434815e+04,1.363074e+04,5.018528e+03,2.609105e+02,4.397243e-01,9.500000e-01,1.000000e+00,1,4
177,0.890000,6.807997e+02,2.015421e+02,9.331915e+01,8.865320e+01,0.000000e+00,1.444147e+04,1.371940e+04,5.107181e+03,2.609105e+02,5.944786e-01,9.500000e-01,1.000000e+00,1,3
178,0.895000,6.806633e+02,1.338492e+02,2.727929e+00,2.591533e+00,0.000000e+00,1.444420e+04,1.372199e+04,5.109773e+03,2.609105e+02,2.130451e-01,9.500000e-01,1.000000e+00,1,4
179,0.900000,7.494641e+02,1.667812e+02,7.644535e+01,7.262308e+01,0.000000e+00,1.452064e+04,1.379461e+04,5.182396e+03,2.609105e+02,5.582506e-01,9.500000e-01,1.000000e+00,2,4
180,0.905000,6.944271e+02,1.533704e+02,5.503699e+01,5.228514e+01,0.000000e+00,1.457568e+04,1.384690e+04,5.234681e+03,2.609105e+02,2.816072e-01,9.500000e-01,1.000000e+00,0,5
181,0.910000,7.279238e+02,1.068835e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.457568e+04,1.384690e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
182,0.915000,7.172828e+02,8.707014e+01,1.064098e+01,0.000000e+00,0.000000e+00,1.458632e+04,1.385701e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
183,0.920000,7.070737e+02,7.492391e+01,1.020912e+01,0.000000e+00,0.000000e+00,1.459653e+04,1.386670e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
184,0.925000,6.972965e+02,6.714596e+01,9.777263e+00,0.000000e+00,0.000000e+00,1.460631e+04,1.387599e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
185,0.930000,6.879511e+02,6.234866e+01,9.345404e+00,0.000000e+00,0.000000e+00,1.461565e+04,1.388487e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
186,0.935000,6.790375e+02,5.888307e+01,8.913544e+00,0.000000e+00,0.000000e+00,1.462457e+04,1.389334e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
187,0.940000,6.705558e+02,5.888307e+01,8.481685e+00,0.000000e+00,0.000000e+00,1.463305e+04,1.390140e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
188,0.945000,6.625060e+02,5.888307e+01,8.049825e+00,0.000000e+00,0.000000e+00,1.464110e+04,1.390904e+04,5.234681e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
189,0.950000,6.501512e+02,5.644349e+01,1.235479e+01,7.010098e-01,0.000000e+00,1.465345e+04,1.392078e+04,5.235382e+03,2.609105e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,2
190,0.955000,6.428788e+02,5.376891e+01,7.272448e+00,0.000000e+00,0.000000e+00,1.466073e+04,1.392769e+04,5.235382e+03,2.609105e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
191,0.960000,6.421331e+02,4.923647e+01,1.491382e+01,0.000000e+00,2.807962e+00,1.467564e+04,1.394186e+04,5.235382e+03,2.637184e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,3
192,0.965000,6.411448e+02,4.885633e+01,1.976532e+01,1.777292e+00,0.000000e+00,1.469540e+04,1.396063e+04,5.237160e+03,2.637184e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,4
193,0.970000,6.402730e+02,4.878476e+01,1.743544e+01,2.199696e+00,0.000000e+00,1.471284e+04,1.397720e+04,5.239359e+03,2.637184e+02,1.000000e+00,9.500000e-01,1.000000e+00,1,4
194,0.975000,6.154890e+02,4.205088e+01,2.478408e+01,0.000000e+00,4.213348e+00,1.473762e+04,1.400074e+04,5.239359e+03,2.679318e+02,1.000000e+00,9.500000e-01,1.000000e+00,0,4
195,0.980000,6.099082e+02,4.077558e+01,5.580803e+00,0.000000e+00,0.000000e+00,1.474320e+04,1.400604e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,4
196,0.985000,6.047592e+02,3.953405e+01,5.148944e+00,0.000000e+00,0.000000e+00,1.474835e+04,1.401094e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,3
197,0.990000,6.000421e+02,3.828246e+01,4.717084e+00,0.000000e+00,0.000000e+00,1.475307e+04,1.401542e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
198,0.995000,5.957569e+02,3.746750e+01,4.285225e+00,0.000000e+00,0.000000e+00,1.475736e+04,1.401949e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
199,1.000000,5.919035e+02,3.746750e+01,3.853365e+00,0.000000e+00,0.000000e+00,1.476121e+04,1.402315e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
200,1.005000,5.884820e+02,3.746750e+01,3.421506e+00,0.000000e+00,0.000000e+00,1.476463e+04,1.402640e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
201,1.010000,5.854924e+02,3.746750e+01,2.989646e+00,0.000000e+00,0.000000e+00,1.476762e+04,1.402924e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
202,1.015000,5.829346e+02,3.746750e+01,2.557787e+00,0.000000e+00,0.000000e+00,1.477018e+04,1.403167e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
203,1.020000,5.808087e+02,3.746750e+01,2.125927e+00,0.000000e+00,0.000000e+00,1.477230e+04,1.403369e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
204,1.025000,5.791146e+02,3.746750e+01,1.694068e+00,0.000000e+00,0.000000e+00,1.477400e+04,1.403530e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
205,1.030000,5.778524e+02,3.746750e+01,1.262208e+00,0.000000e+00,0.000000e+00,1.477526e+04,1.403650e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
206,1.035000,5.770220e+02,3.746750e+01,8.303486e-01,0.000000e+00,0.000000e+00,1.477609e+04,1.403729e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
207,1.040000,5.766236e+02,3.746750e+01,3.984891e-01,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
208,1.045000,5.766569e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
209,1.050000,5.771222e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
210,1.055000,5.780192e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
211,1.060000,5.793482e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
212,1.065000,5.811090e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
213,1.070000,5.833017e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
214,1.075000,5.859262e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
215,1.080000,5.889826e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
216,1.085000,5.924708e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
217,1.090000,5.963909e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
218,1.095000,6.007429e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
219,1.100000,6.055267e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
220,1.105000,6.107424e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
221,1.110000,6.163900e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
222,1.115000,6.224694e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
223,1.120000,6.289806e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
224,1.125000,6.359237e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
225,1.130000,6.432987e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
226,1.135000,6.511056e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
227,1.140000,6.593443e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
228,1.145000,6.680148e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
229,1.150000,6.771173e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
230,1.155000,6.866515e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
231,1.160000,6.966177e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
232,1.165000,7.070157e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
233,1.170000,7.178455e+02,3.746750e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.477649e+04,1.403766e+04,5.239359e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,0
234,1.175000,4.305774e+02,3.097004e+02,2.872681e+02,2.729047e+02,0.000000e+00,1.506376e+04,1.431057e+04,5.512264e+03,2.679318e+02,6.288068e-01,9.500000e-01,1.000000e+00,0,1
235,1.180000,3.784260e+02,1.763840e+02,5.215143e+01,0.000000e+00,0.000000e+00,1.511591e+04,1.436011e+04,5.512264e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
236,1.185000,3.766585e+02,1.307876e+02,1.767555e+00,0.000000e+00,0.000000e+00,1.511768e+04,1.436179e+04,5.512264e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
237,1.190000,3.803623e+02,1.059533e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.511768e+04,1.436179e+04,5.512264e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
238,1.195000,3.808532e+02,8.905928e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.511768e+04,1.436179e+04,5.512264e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
239,1.200000,3.794284e+02,1.044822e+02,2.849445e+01,2.706973e+01,0.000000e+00,1.514617e+04,1.438886e+04,5.539334e+03,2.679318e+02,3.843338e-01,9.500000e-01,1.000000e+00,1,2
240,1.205000,3.061406e+02,1.577007e+02,7.328783e+01,6.962344e+01,0.000000e+00,1.521946e+04,1.445849e+04,5.608957e+03,2.679318e+02,4.658134e-01,9.500000e-01,1.000000e+00,0,2
241,1.210000,3.037832e+02,1.225532e+02,2.357455e+00,0.000000e+00,0.000000e+00,1.522182e+04,1.446073e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
242,1.215000,3.027514e+02,1.040821e+02,1.031730e+00,0.000000e+00,0.000000e+00,1.522285e+04,1.446171e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
243,1.220000,3.018421e+02,9.113872e+01,9.093421e-01,0.000000e+00,0.000000e+00,1.522376e+04,1.446257e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
244,1.225000,3.008748e+02,7.976594e+01,9.673317e-01,0.000000e+00,0.000000e+00,1.522472e+04,1.446349e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
245,1.230000,3.000560e+02,7.048122e+01,8.187570e-01,0.000000e+00,0.000000e+00,1.522554e+04,1.446427e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,2
246,1.235000,2.995561e+02,6.369800e+01,4.998824e-01,0.000000e+00,0.000000e+00,1.522604e+04,1.446474e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
247,1.240000,2.994542e+02,5.725766e+01,1.019556e-01,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
248,1.245000,2.997670e+02,5.118029e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
249,1.250000,3.004822e+02,4.656949e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
250,1.255000,3.015778e+02,4.256738e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
251,1.260000,3.030329e+02,3.850125e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
252,1.265000,3.048304e+02,3.505567e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
253,1.270000,3.069582e+02,3.231217e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
254,1.275000,3.094078e+02,2.959116e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
255,1.280000,3.121743e+02,2.702670e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
256,1.285000,3.152547e+02,2.498867e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.522615e+04,1.446484e+04,5.608957e+03,2.679318e+02,0.000000e+00,9.500000e-01,1.000000e+00,0,1
