step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,6.467417e+00,8.378117e+01,1.512664e+00,0.000000e+00,1.006539e+00,4.306368e+02,4.091049e+02,3.842539e+02,1.649249e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
129,0.650000,5.962713e+00,8.338228e+01,5.594711e-01,0.000000e+00,0.000000e+00,4.311963e+02,4.096364e+02,3.842539e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
130,0.655000,8.552730e+00,8.182247e+01,5.594524e-01,0.000000e+00,0.000000e+00,4.317557e+02,4.101679e+02,3.842539e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
131,0.660000,7.397283e+00,7.121510e+01,1.155446e+00,0.000000e+00,0.000000e+00,4.329111e+02,4.112656e+02,3.842539e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
132,0.665000,6.377771e+00,7.121510e+01,1.019513e+00,0.000000e+00,0.000000e+00,4.339307e+02,4.122341e+02,3.842539e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
133,0.670000,5.494191e+00,7.121510e+01,8.835794e-01,0.000000e+00,0.000000e+00,4.348142e+02,4.130735e+02,3.842539e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
134,0.675000,3.138115e+00,7.068833e+01,2.356076e+00,5.315116e-01,0.000000e+00,4.371703e+02,4.153118e+02,3.847854e+02,1.649249e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,6
135,0.680000,2.420426e+00,6.991547e+01,7.176892e-01,0.000000e+00,0.000000e+00,4.378880e+02,4.159936e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
136,0.685000,1.836347e+00,6.872322e+01,5.840791e-01,0.000000e+00,0.000000e+00,4.384721e+02,4.165485e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
137,0.690000,1.386153e+00,6.783094e+01,4.501938e-01,0.000000e+00,0.000000e+00,4.389223e+02,4.169762e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
138,0.695000,1.122816e+00,6.754810e+01,3.165919e-01,0.000000e+00,0.000000e+00,4.392389e+02,4.172769e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
139,0.700000,9.235364e-01,6.754810e+01,1.992798e-01,0.000000e+00,0.000000e+00,4.394382e+02,4.174662e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,0
140,0.705000,8.601901e-01,6.754810e+01,6.334633e-02,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,0
141,0.710000,9.327773e-01,6.754810e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,0
142,0.715000,1.141298e+00,6.754810e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,0
143,0.720000,1.485752e+00,6.754810e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,0
144,0.725000,1.648714e+00,6.664091e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
145,0.730000,2.211534e+00,6.573037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
146,0.735000,2.861316e+00,6.573037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
147,0.740000,3.647031e+00,6.573037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
148,0.745000,4.568680e+00,6.573037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
149,0.750000,5.626262e+00,6.573037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395015e+02,4.175264e+02,3.847854e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
150,0.755000,6.581145e-01,6.994237e+01,4.968148e+00,4.392930e+00,0.000000e+00,4.444696e+02,4.222462e+02,3.891783e+02,1.649249e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,2
151,0.760000,9.158017e-01,6.805782e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.444696e+02,4.222462e+02,3.891783e+02,1.649249e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
152,0.765000,1.128659e+00,6.602211e+01,0.000000e+00,0.000000e+00,1.541265e-01,4.444696e+02,4.222462e+02,3.891783e+02,1.803376e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,8
153,0.770000,1.396827e+00,6.472591e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.444696e+02,4.222462e+02,3.891783e+02,1.803376e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,8
154,0.775000,1.900954e+00,6.432796e+01,1.470106e-01,1.396601e-01,0.000000e+00,4.446167e+02,4.223858e+02,3.893180e+02,1.803376e+00,4.006776e-01,9.500000e-01,1.000000e+00,4,10
155,0.780000,5.176876e+00,5.862577e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.446167e+02,4.223858e+02,3.893180e+02,1.803376e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
156,0.785000,4.730354e+00,5.862577e+01,4.465221e-01,0.000000e+00,0.000000e+00,4.450632e+02,4.228100e+02,3.893180e+02,1.803376e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,0
157,0.790000,4.252438e+00,5.311183e+01,4.779160e-01,3.703869e-02,0.000000e+00,4.455411e+02,4.232640e+02,3.893550e+02,1.803376e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,2
158,0.795000,4.027695e+00,5.244135e+01,2.247429e-01,0.000000e+00,0.000000e+00,4.457658e+02,4.234775e+02,3.893550e+02,1.803376e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
159,0.800000,3.666468e+00,5.164800e+01,3.612267e-01,0.000000e+00,1.808197e-01,4.461271e+02,4.238207e+02,3.893550e+02,1.984195e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
160,0.805000,3.534980e+00,5.067500e+01,1.314883e-01,0.000000e+00,7.794668e-02,4.462586e+02,4.239456e+02,3.893550e+02,2.062142e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,8
161,0.810000,3.665655e+00,5.020310e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.462586e+02,4.239456e+02,3.893550e+02,2.062142e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,8
162,0.815000,4.027122e+00,4.996479e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.462586e+02,4.239456e+02,3.893550e+02,2.062142e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
163,0.820000,4.337204e+00,4.908839e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.462586e+02,4.239456e+02,3.893550e+02,2.062142e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,6
164,0.825000,4.785403e+00,4.852165e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.462586e+02,4.239456e+02,3.893550e+02,2.062142e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,6
165,0.830000,5.357950e+00,4.839064e+01,0.000000e+00,0.000000e+00,3.543488e-02,4.462586e+02,4.239456e+02,3.893550e+02,2.097577e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
166,0.835000,6.092592e+00,4.802793e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.462586e+02,4.239456e+02,3.893550e+02,2.097577e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
167,0.840000,6.961331e+00,4.738305e+01,0.000000e+00,0.000000e+00,1.164411e-02,4.462586e+02,4.239456e+02,3.893550e+02,2.109221e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,8
168,0.845000,7.961765e+00,4.716431e+01,0.000000e+00,0.000000e+00,3.544138e-04,4.462586e+02,4.239456e+02,3.893550e+02,2.109575e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,10
169,0.850000,2.860971e-01,5.444065e+01,7.828651e+00,7.437218e+00,0.000000e+00,4.540872e+02,4.313828e+02,3.967923e+02,2.109575e+00,3.201695e-01,9.500000e-01,1.000000e+00,3,12
170,0.855000,3.547105e+00,5.306213e+01,1.394423e-04,1.324702e-04,0.000000e+00,4.540873e+02,4.313830e+02,3.967924e+02,2.109575e+00,3.582618e-03,9.500000e-01,1.000000e+00,1,4
171,0.860000,2.886338e+00,5.084369e+01,6.701804e-01,0.000000e+00,0.000000e+00,4.547575e+02,4.320196e+02,3.967924e+02,2.109575e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
172,0.865000,2.349272e+00,5.084369e+01,5.370660e-01,0.000000e+00,0.000000e+00,4.552946e+02,4.325299e+02,3.967924e+02,2.109575e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
173,0.870000,1.948139e+00,5.084369e+01,4.011325e-01,0.000000e+00,0.000000e+00,4.556957e+02,4.329109e+02,3.967924e+02,2.109575e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
174,0.875000,1.682940e+00,5.084369e+01,2.651990e-01,0.000000e+00,0.000000e+00,4.559609e+02,4.331629e+02,3.967924e+02,2.109575e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
175,0.880000,1.553675e+00,5.084369e+01,1.292655e-01,0.000000e+00,0.000000e+00,4.560902e+02,4.332857e+02,3.967924e+02,2.109575e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
176,0.885000,1.001524e+00,4.890643e+01,5.521510e-01,0.000000e+00,3.579185e-01,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,4
177,0.890000,1.020367e+00,4.778679e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
178,0.895000,1.162249e+00,4.701109e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
179,0.900000,1.429399e+00,4.677328e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
180,0.905000,1.950297e+00,4.633933e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
181,0.910000,2.416769e+00,4.633933e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
182,0.915000,3.019174e+00,4.633933e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,0
183,0.920000,3.745178e+00,4.540671e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.566423e+02,4.338102e+02,3.967924e+02,2.467494e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
184,0.925000,1.650147e-01,4.857693e+01,3.589853e+00,3.410360e+00,0.000000e+00,4.602322e+02,4.372206e+02,4.002028e+02,2.467494e+00,8.766427e-01,9.500000e-01,1.000000e+00,1,4
185,0.930000,2.608883e-01,4.793326e+01,0.000000e+00,0.000000e+00,2.022852e-02,4.602322e+02,4.372206e+02,4.002028e+02,2.487722e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
186,0.935000,4.272010e-01,4.703287e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.602322e+02,4.372206e+02,4.002028e+02,2.487722e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
187,0.940000,6.512158e-01,4.633297e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.602322e+02,4.372206e+02,4.002028e+02,2.487722e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
188,0.945000,1.035825e+00,4.609464e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.602322e+02,4.372206e+02,4.002028e+02,2.487722e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,8
189,0.950000,2.823449e+00,4.375805e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.602322e+02,4.372206e+02,4.002028e+02,2.487722e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,8
190,0.955000,2.667976e+00,4.005993e+01,1.585655e-01,7.773772e-02,0.000000e+00,4.603908e+02,4.373712e+02,4.002805e+02,2.487722e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
191,0.960000,2.453388e+00,3.952485e+01,2.153271e-01,0.000000e+00,2.751260e-02,4.606061e+02,4.375758e+02,4.002805e+02,2.515235e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,10
192,0.965000,2.555764e+00,3.908999e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.606061e+02,4.375758e+02,4.002805e+02,2.515235e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,10
193,0.970000,2.781792e+00,3.841346e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.606061e+02,4.375758e+02,4.002805e+02,2.515235e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,10
194,0.975000,6.112037e-01,3.666644e+01,2.170589e+00,0.000000e+00,1.340799e+00,4.627767e+02,4.396378e+02,4.002805e+02,3.856034e+00,1.000000e+00,9.500000e-01,1.000000e+00,4,12
195,0.980000,1.315161e+00,3.545616e+01,1.861749e-01,1.468583e-02,0.000000e+00,4.629628e+02,4.398147e+02,4.002952e+02,3.856034e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,14
196,0.985000,2.901064e+00,2.926590e+01,5.310749e-01,5.773493e-02,0.000000e+00,4.634939e+02,4.403192e+02,4.003529e+02,3.856034e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,8
197,0.990000,2.155139e+00,2.653941e+01,7.460338e-01,1.626333e-03,0.000000e+00,4.642400e+02,4.410280e+02,4.003545e+02,3.856034e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,6
198,0.995000,1.544314e+00,2.599580e+01,6.108249e-01,0.000000e+00,0.000000e+00,4.648508e+02,4.416082e+02,4.003545e+02,3.856034e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
199,1.000000,1.064903e+00,2.551921e+01,4.794116e-01,0.000000e+00,1.811713e-02,4.653302e+02,4.420637e+02,4.003545e+02,3.874151e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,8
200,1.005000,7.164719e-01,2.507833e+01,3.484306e-01,0.000000e+00,1.002186e-02,4.656786e+02,4.423947e+02,4.003545e+02,3.884173e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,10
201,1.010000,5.140498e-01,2.493113e+01,2.131002e-01,0.000000e+00,0.000000e+00,4.658917e+02,4.425971e+02,4.003545e+02,3.884173e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,10
202,1.015000,3.840573e-01,2.481540e+01,1.299925e-01,1.234929e-01,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.884173e+00,7.360324e-01,9.500000e-01,1.000000e+00,0,2
203,1.020000,5.912932e-01,2.445764e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.884173e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
204,1.025000,6.241213e-01,2.421940e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.884173e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
205,1.030000,8.379780e-01,2.413443e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.884173e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
206,1.035000,1.181612e+00,2.384624e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.884173e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
207,1.040000,1.651121e+00,2.357923e+01,0.000000e+00,0.000000e+00,1.172927e-02,4.660217e+02,4.427206e+02,4.004780e+02,3.895902e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
208,1.045000,2.241677e+00,2.352938e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.895902e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,10
209,1.050000,2.980010e+00,2.330304e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.660217e+02,4.427206e+02,4.004780e+02,3.895902e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,6
210,1.055000,4.698916e-01,2.534547e+01,2.520695e+00,2.394660e+00,0.000000e+00,4.685424e+02,4.451153e+02,4.028727e+02,3.895902e+00,3.238122e-01,9.500000e-01,1.000000e+00,1,10
211,1.060000,6.615896e-01,2.515499e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685424e+02,4.451153e+02,4.028727e+02,3.895902e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,8
212,1.065000,8.970270e-01,2.525441e+01,0.000000e+00,0.000000e+00,3.349982e-02,4.685424e+02,4.451153e+02,4.028727e+02,3.929402e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,8
213,1.070000,1.199418e+00,2.490704e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685424e+02,4.451153e+02,4.028727e+02,3.929402e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
214,1.075000,1.557124e+00,2.467267e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685424e+02,4.451153e+02,4.028727e+02,3.929402e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
215,1.080000,2.127744e+00,2.462177e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685424e+02,4.451153e+02,4.028727e+02,3.929402e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,10
216,1.085000,2.470801e+00,2.261331e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.685424e+02,4.451153e+02,4.028727e+02,3.929402e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
217,1.090000,3.353111e-01,2.425836e+01,2.135490e+00,2.028716e+00,0.000000e+00,4.706779e+02,4.471440e+02,4.049014e+02,3.929402e+00,2.368061e-01,9.500000e-01,1.000000e+00,0,2
218,1.095000,2.876438e-01,2.399361e+01,4.766736e-02,0.000000e+00,0.000000e+00,4.707256e+02,4.471893e+02,4.049014e+02,3.929402e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
219,1.100000,9.762718e-02,2.363346e+01,1.900166e-01,0.000000e+00,1.440251e-01,4.709156e+02,4.473698e+02,4.049014e+02,4.073427e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
220,1.105000,7.528452e-02,2.319472e+01,2.234265e-02,0.000000e+00,4.945420e-02,4.709379e+02,4.473910e+02,4.049014e+02,4.122881e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,10
221,1.110000,6.924979e-02,2.296755e+01,6.034737e-03,0.000000e+00,1.234025e-02,4.709440e+02,4.473968e+02,4.049014e+02,4.135222e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,12
222,1.115000,8.220438e-01,2.288276e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.709440e+02,4.473968e+02,4.049014e+02,4.135222e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,14
223,1.120000,6.276447e-01,1.871944e+01,1.990473e-01,3.568408e-02,0.000000e+00,4.711430e+02,4.475859e+02,4.049371e+02,4.135222e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
224,1.125000,5.881462e-01,1.813981e+01,4.282047e-02,0.000000e+00,0.000000e+00,4.711858e+02,4.476265e+02,4.049371e+02,4.135222e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
225,1.130000,1.563785e-01,1.719981e+01,4.317677e-01,0.000000e+00,7.403601e-01,4.716176e+02,4.480367e+02,4.049371e+02,4.875582e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,7
226,1.135000,6.607743e-02,1.694044e+01,9.030102e-02,0.000000e+00,7.847751e-02,4.717079e+02,4.481225e+02,4.049371e+02,4.954059e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,12
227,1.140000,3.422770e-02,1.667711e+01,3.184973e-02,0.000000e+00,0.000000e+00,4.717397e+02,4.481528e+02,4.049371e+02,4.954059e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,11
228,1.145000,1.192984e-02,1.656761e+01,2.229850e-02,6.488248e-03,0.000000e+00,4.717620e+02,4.481739e+02,4.049436e+02,4.954059e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,15
229,1.150000,5.985071e-01,1.651116e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.717620e+02,4.481739e+02,4.049436e+02,4.954059e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,16
230,1.155000,4.218773e-01,1.651116e+01,1.766298e-01,0.000000e+00,0.000000e+00,4.719387e+02,4.483417e+02,4.049436e+02,4.954059e+00,0.000000e+00,9.500000e-01,1.000000e+00,5,0
231,1.160000,3.734868e-01,1.432597e+01,4.839054e-02,9.661180e-03,0.000000e+00,4.719871e+02,4.483877e+02,4.049532e+02,4.954059e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,2
232,1.165000,4.682033e-01,1.401802e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.719871e+02,4.483877e+02,4.049532e+02,4.954059e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
233,1.170000,6.919970e-01,1.388544e+01,0.000000e+00,0.000000e+00,4.688467e-03,4.719871e+02,4.483877e+02,4.049532e+02,4.958748e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,2
234,1.175000,3.237979e-02,1.043837e+01,6.596172e-01,0.000000e+00,3.260702e+00,4.726467e+02,4.490143e+02,4.049532e+02,8.219449e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
235,1.180000,6.800137e-02,9.842945e+00,0.000000e+00,0.000000e+00,6.113704e-02,4.726467e+02,4.490143e+02,4.049532e+02,8.280587e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,6
236,1.185000,1.386162e-01,9.636752e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.726467e+02,4.490143e+02,4.049532e+02,8.280587e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,10
237,1.190000,6.767631e-01,9.467656e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.726467e+02,4.490143e+02,4.049532e+02,8.280587e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,6
238,1.195000,6.391724e-01,9.467656e+00,3.759070e-02,0.000000e+00,0.000000e+00,4.726843e+02,4.490501e+02,4.049532e+02,8.280587e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,0
239,1.200000,2.094793e-01,8.053848e+00,4.296931e-01,4.082084e-01,0.000000e+00,4.731140e+02,4.494583e+02,4.053614e+02,8.280587e+00,3.316756e-01,9.500000e-01,1.000000e+00,0,2
240,1.205000,2.275719e-01,7.821884e+00,1.055825e-01,4.387923e-02,0.000000e+00,4.732195e+02,4.495586e+02,4.054053e+02,8.280587e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,8
241,1.210000,5.033966e-02,8.586375e+00,1.772322e-01,0.000000e+00,4.664400e-02,4.733968e+02,4.497269e+02,4.054053e+02,8.327231e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,10
242,1.215000,2.924369e-02,8.329945e+00,2.109598e-02,0.000000e+00,0.000000e+00,4.734179e+02,4.497470e+02,4.054053e+02,8.327231e+00,0.000000e+00,9.500000e-01,1.000000e+00,3,10
243,1.220000,1.300162e-01,8.110539e+00,0.000000e+00,0.000000e+00,1.506793e-02,4.734179e+02,4.497470e+02,4.054053e+02,8.342298e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,12
244,1.225000,3.144992e-01,8.011426e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.734179e+02,4.497470e+02,4.054053e+02,8.342298e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,14
245,1.230000,7.002248e-01,7.884227e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.734179e+02,4.497470e+02,4.054053e+02,8.342298e+00,0.000000e+00,9.500000e-01,1.000000e+00,4,12
246,1.235000,3.410984e-02,8.270488e+00,6.661150e-01,6.328092e-01,0.000000e+00,4.740840e+02,4.503798e+02,4.060381e+02,8.342298e+00,1.844982e-01,9.500000e-01,1.000000e+00,0,6
247,1.240000,5.912256e-02,8.197716e+00,1.328601e-02,0.000000e+00,0.000000e+00,4.740973e+02,4.503924e+02,4.060381e+02,8.342298e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,6
248,1.245000,2.534846e-02,8.565434e+00,3.377410e-02,0.000000e+00,0.000000e+00,4.741311e+02,4.504245e+02,4.060381e+02,8.342298e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
249,1.250000,1.473419e-02,7.757556e+00,1.061427e-02,0.000000e+00,6.764400e-01,4.741417e+02,4.504346e+02,4.060381e+02,9.018738e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
250,1.255000,2.892335e-02,7.633560e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.741417e+02,4.504346e+02,4.060381e+02,9.018738e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,4
251,1.260000,9.855363e-02,7.596101e+00,9.582497e-03,3.745745e-03,0.000000e+00,4.741512e+02,4.504437e+02,4.060419e+02,9.018738e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
252,1.265000,5.081414e-02,6.691182e+00,5.563100e-02,0.000000e+00,0.000000e+00,4.742069e+02,4.504965e+02,4.060419e+02,9.018738e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
253,1.270000,7.625314e-02,6.533412e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.742069e+02,4.504965e+02,4.060419e+02,9.018738e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,2
254,1.275000,1.067445e-01,6.478902e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.742069e+02,4.504965e+02,4.060419e+02,9.018738e+00,6.400688e-01,9.500000e-01,1.000000e+00,1,5
255,1.280000,2.935843e-02,5.818323e+00,7.738611e-02,0.000000e+00,6.041976e-01,4.742843e+02,4.505701e+02,4.060419e+02,9.622936e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,12
256,1.285000,4.000218e-03,5.693706e+00,2.535821e-02,0.000000e+00,2.566622e-02,4.743096e+02,4.505941e+02,4.060419e+02,9.648602e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,18
