step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.003630e+03,3.804400e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,13
129,0.650000,2.034500e+03,3.743711e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,17
130,0.655000,2.065824e+03,3.593262e+01,0.000000e+00,0.000000e+00,1.131299e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.761641e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,15
131,0.660000,2.097727e+03,3.488472e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.761641e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,13
132,0.665000,2.131446e+03,3.405225e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.761641e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,15
133,0.670000,2.163301e+03,5.332362e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.761641e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
134,0.675000,2.195676e+03,4.882231e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.761641e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,12
135,0.680000,2.228248e+03,4.671394e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.761641e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
136,0.685000,2.260597e+03,4.450197e+01,0.000000e+00,0.000000e+00,1.072148e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.868856e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,13
137,0.690000,2.291864e+03,4.370685e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.868856e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,15
138,0.695000,2.325159e+03,4.289228e+01,0.000000e+00,0.000000e+00,4.778049e-02,2.392719e+02,2.273083e+02,2.273083e+02,2.873634e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,16
139,0.700000,2.358627e+03,3.978258e+01,0.000000e+00,0.000000e+00,1.879951e+00,2.392719e+02,2.273083e+02,2.273083e+02,3.061629e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,14
140,0.705000,1.037603e+02,2.268917e+03,2.347522e+03,2.230146e+03,0.000000e+00,2.586794e+03,2.457454e+03,2.457454e+03,3.061629e+01,4.324278e-01,9.500000e-01,2.500000e-01,3,18
141,0.710000,1.086109e+02,2.071047e+03,0.000000e+00,0.000000e+00,5.061304e+01,2.586794e+03,2.457454e+03,2.457454e+03,8.122933e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,15
142,0.715000,8.127100e+01,1.732955e+03,2.807008e+01,4.858185e-02,0.000000e+00,2.614864e+03,2.484121e+03,2.457503e+03,8.122933e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,23
143,0.720000,1.080010e+02,1.559077e+03,7.130458e+00,2.380892e+00,0.000000e+00,2.621995e+03,2.490895e+03,2.459884e+03,8.122933e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,19
144,0.725000,9.714834e+01,1.714093e+03,1.085266e+01,0.000000e+00,0.000000e+00,2.632847e+03,2.501205e+03,2.459884e+03,8.122933e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
145,0.730000,1.808372e+02,1.655602e+03,8.134197e+00,0.000000e+00,0.000000e+00,2.640982e+03,2.508932e+03,2.459884e+03,8.122933e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,19
146,0.735000,1.651328e+02,1.632571e+03,1.570444e+01,0.000000e+00,0.000000e+00,2.656686e+03,2.523852e+03,2.459884e+03,8.122933e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
147,0.740000,1.543401e+02,1.557456e+03,1.079267e+01,0.000000e+00,6.720513e+00,2.667479e+03,2.534105e+03,2.459884e+03,8.794984e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
148,0.745000,1.563138e+02,1.517108e+03,1.027137e+01,0.000000e+00,0.000000e+00,2.677750e+03,2.543863e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
149,0.750000,1.375430e+02,1.498427e+03,1.877084e+01,0.000000e+00,0.000000e+00,2.696521e+03,2.561695e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
150,0.755000,1.279622e+02,1.455539e+03,9.580734e+00,0.000000e+00,0.000000e+00,2.706102e+03,2.570797e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
151,0.760000,1.188280e+02,1.418155e+03,9.134237e+00,0.000000e+00,0.000000e+00,2.715236e+03,2.579474e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
152,0.765000,1.101292e+02,1.395644e+03,8.698842e+00,0.000000e+00,0.000000e+00,2.723935e+03,2.587738e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
153,0.770000,1.018633e+02,1.369108e+03,8.265832e+00,0.000000e+00,0.000000e+00,2.732201e+03,2.595590e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
154,0.775000,9.402156e+01,1.331893e+03,7.841780e+00,0.000000e+00,0.000000e+00,2.740042e+03,2.603040e+03,2.459884e+03,8.794984e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
155,0.780000,8.650850e+01,1.301580e+03,7.513057e+00,0.000000e+00,9.003752e-01,2.747555e+03,2.610178e+03,2.459884e+03,8.885022e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,10
156,0.785000,8.324324e+01,1.284092e+03,7.083676e+00,1.242002e+00,0.000000e+00,2.754639e+03,2.616907e+03,2.461126e+03,8.885022e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,11
157,0.790000,7.622765e+01,1.259719e+03,7.015588e+00,0.000000e+00,4.226543e-01,2.761655e+03,2.623572e+03,2.461126e+03,8.927287e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,7
158,0.795000,7.002150e+01,1.225557e+03,6.206143e+00,0.000000e+00,0.000000e+00,2.767861e+03,2.629468e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
159,0.800000,6.424722e+01,1.201595e+03,5.774283e+00,0.000000e+00,0.000000e+00,2.773635e+03,2.634953e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
160,0.805000,5.890480e+01,1.184298e+03,5.342424e+00,0.000000e+00,0.000000e+00,2.778977e+03,2.640029e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
161,0.810000,5.399423e+01,1.157228e+03,4.910564e+00,0.000000e+00,0.000000e+00,2.783888e+03,2.644694e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
162,0.815000,4.951553e+01,1.126648e+03,4.478705e+00,0.000000e+00,0.000000e+00,2.788367e+03,2.648948e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
163,0.820000,4.546868e+01,1.107197e+03,4.046845e+00,0.000000e+00,0.000000e+00,2.792414e+03,2.652793e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
164,0.825000,4.185370e+01,1.090230e+03,3.614986e+00,0.000000e+00,0.000000e+00,2.796029e+03,2.656227e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
165,0.830000,3.867057e+01,1.063199e+03,3.183126e+00,0.000000e+00,0.000000e+00,2.799212e+03,2.659251e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
166,0.835000,3.591930e+01,1.036602e+03,2.751267e+00,0.000000e+00,0.000000e+00,2.801963e+03,2.661865e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
167,0.840000,3.359990e+01,1.020590e+03,2.319407e+00,0.000000e+00,0.000000e+00,2.804282e+03,2.664068e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
168,0.845000,3.171235e+01,1.003263e+03,1.887548e+00,0.000000e+00,0.000000e+00,2.806170e+03,2.665861e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
169,0.850000,3.025666e+01,9.769728e+02,1.455688e+00,0.000000e+00,0.000000e+00,2.807626e+03,2.667244e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
170,0.855000,2.923283e+01,9.544696e+02,1.023829e+00,0.000000e+00,0.000000e+00,2.808649e+03,2.668217e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
171,0.860000,2.864086e+01,9.408052e+02,5.919694e-01,0.000000e+00,0.000000e+00,2.809241e+03,2.668779e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
172,0.865000,2.848075e+01,9.228302e+02,1.601099e-01,0.000000e+00,0.000000e+00,2.809402e+03,2.668931e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
173,0.870000,2.861394e+01,8.980141e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.809402e+03,2.668931e+03,2.461126e+03,8.927287e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
174,0.875000,1.794644e+01,7.691977e+02,1.066750e+01,0.000000e+00,1.102026e+02,2.820069e+03,2.679066e+03,2.461126e+03,1.994755e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,4
175,0.880000,4.823547e+01,7.400824e+02,3.794962e-01,0.000000e+00,0.000000e+00,2.820448e+03,2.679426e+03,2.461126e+03,1.994755e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,4
176,0.885000,4.577637e+01,8.707685e+02,2.459097e+00,0.000000e+00,0.000000e+00,2.822908e+03,2.681762e+03,2.461126e+03,1.994755e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
177,0.890000,4.374913e+01,8.045626e+02,2.027237e+00,0.000000e+00,0.000000e+00,2.824935e+03,2.683688e+03,2.461126e+03,1.994755e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
178,0.895000,3.660871e+01,7.808972e+02,7.140427e+00,0.000000e+00,0.000000e+00,2.832075e+03,2.690471e+03,2.461126e+03,1.994755e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
179,0.900000,3.521192e+01,7.662088e+02,1.396790e+00,0.000000e+00,9.021482e-01,2.833472e+03,2.691798e+03,2.461126e+03,2.003776e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,5
180,0.905000,3.410294e+01,7.476339e+02,1.123189e+00,0.000000e+00,0.000000e+00,2.834595e+03,2.692865e+03,2.461126e+03,2.003776e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,5
181,0.910000,3.387209e+01,7.261241e+02,2.308480e-01,0.000000e+00,0.000000e+00,2.834826e+03,2.693085e+03,2.461126e+03,2.003776e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
182,0.915000,3.398954e+01,7.117826e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.834826e+03,2.693085e+03,2.461126e+03,2.003776e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
183,0.920000,3.453709e+01,7.002621e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.834826e+03,2.693085e+03,2.461126e+03,2.003776e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
184,0.925000,3.551649e+01,6.826379e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.834826e+03,2.693085e+03,2.461126e+03,2.003776e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
185,0.930000,3.652579e+01,6.637419e+02,0.000000e+00,0.000000e+00,6.477145e-01,2.834826e+03,2.693085e+03,2.461126e+03,2.010254e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,6
186,0.935000,3.776825e+01,6.523205e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.834826e+03,2.693085e+03,2.461126e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,8
187,0.940000,3.991021e+01,6.425259e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.834826e+03,2.693085e+03,2.461126e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
188,0.945000,2.264578e+01,6.417503e+02,1.726443e+01,1.618574e+01,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,7
189,0.950000,3.055184e+01,6.206275e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,6
190,0.955000,3.223417e+01,6.538302e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
191,0.960000,3.434835e+01,6.384442e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
192,0.965000,3.689440e+01,6.193841e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
193,0.970000,3.987230e+01,6.038034e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
194,0.975000,4.328207e+01,5.935423e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
195,0.980000,4.712379e+01,5.805358e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.010254e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
196,0.985000,5.124308e+01,5.638577e+02,0.000000e+00,0.000000e+00,1.397849e-01,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,3
197,0.990000,5.541990e+01,5.514986e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,5
198,0.995000,6.046281e+01,5.434758e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
199,1.000000,6.638017e+01,5.308670e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,4
200,1.005000,7.224197e+01,5.141269e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
201,1.010000,7.854599e+01,5.042065e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
202,1.015000,8.526849e+01,4.961762e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
203,1.020000,9.242044e+01,4.838711e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
204,1.025000,1.000067e+02,4.711016e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
205,1.030000,1.060114e+02,4.631257e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.011651e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
206,1.035000,1.139859e+02,4.536132e+02,0.000000e+00,0.000000e+00,1.688504e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.028536e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,4
207,1.040000,1.227678e+02,4.416914e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.028536e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
208,1.045000,1.334354e+02,4.308959e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.852091e+03,2.709486e+03,2.477312e+03,2.028536e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
209,1.050000,7.494744e+01,3.038973e+02,5.848799e+01,0.000000e+00,1.245361e+02,2.910579e+03,2.765050e+03,2.477312e+03,3.273898e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,2
210,1.055000,8.275605e+01,2.402148e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.910579e+03,2.765050e+03,2.477312e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
211,1.060000,8.641981e+01,2.218783e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.910579e+03,2.765050e+03,2.477312e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
212,1.065000,9.192235e+01,1.944701e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.910579e+03,2.765050e+03,2.477312e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,1
213,1.070000,4.140031e+01,2.305336e+02,5.428854e+01,5.157411e+01,0.000000e+00,2.964867e+03,2.816624e+03,2.528886e+03,3.273898e+02,2.367900e-01,9.500000e-01,2.500000e-01,1,3
214,1.075000,4.275835e+01,2.162127e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.964867e+03,2.816624e+03,2.528886e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
215,1.080000,4.384598e+01,2.039910e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.964867e+03,2.816624e+03,2.528886e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
216,1.085000,2.576829e+01,2.215890e+02,2.681403e+01,2.547333e+01,0.000000e+00,2.991681e+03,2.842097e+03,2.554359e+03,3.273898e+02,2.395372e-01,9.500000e-01,2.500000e-01,1,4
217,1.090000,2.514188e+01,3.168611e+02,6.264089e-01,0.000000e+00,0.000000e+00,2.992307e+03,2.842692e+03,2.554359e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
218,1.095000,2.621606e+01,3.003975e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.992307e+03,2.842692e+03,2.554359e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
219,1.100000,2.582231e+01,2.779799e+02,3.937548e-01,3.740670e-01,0.000000e+00,2.992701e+03,2.843066e+03,2.554733e+03,3.273898e+02,3.552845e-01,9.500000e-01,2.500000e-01,0,1
220,1.105000,2.624556e+01,2.693567e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.992701e+03,2.843066e+03,2.554733e+03,3.273898e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,1
221,1.110000,2.356726e+01,2.694345e+02,6.002587e+00,5.702458e+00,0.000000e+00,2.998704e+03,2.848769e+03,2.560436e+03,3.273898e+02,1.855748e-01,9.500000e-01,2.500000e-01,1,4
222,1.115000,2.370023e+01,2.646307e+02,0.000000e+00,0.000000e+00,4.256958e-01,2.998704e+03,2.848769e+03,2.560436e+03,3.278155e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,4
223,1.120000,2.440479e+01,2.566832e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.998704e+03,2.848769e+03,2.560436e+03,3.278155e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,4
224,1.125000,3.581968e+01,2.520297e+02,7.639392e-01,7.257423e-01,0.000000e+00,2.999468e+03,2.849494e+03,2.561161e+03,3.278155e+02,3.327360e-02,9.500000e-01,2.500000e-01,2,5
225,1.130000,3.513556e+01,2.802580e+02,6.841286e-01,0.000000e+00,1.469985e+01,3.000152e+03,2.850144e+03,2.561161e+03,3.425153e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,2
226,1.135000,3.538292e+01,2.675736e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.000152e+03,2.850144e+03,2.561161e+03,3.425153e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
227,1.140000,3.996297e+01,2.593624e+02,7.653885e-01,7.271191e-01,0.000000e+00,3.000917e+03,2.850871e+03,2.561888e+03,3.425153e+02,2.227580e-01,9.500000e-01,2.500000e-01,1,3
228,1.145000,3.697200e+01,3.374219e+02,2.990965e+00,0.000000e+00,9.594726e+00,3.003908e+03,2.853713e+03,2.561888e+03,3.521100e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,2
229,1.150000,2.251643e+01,3.404558e+02,1.744332e+01,1.657115e+01,0.000000e+00,3.021352e+03,2.870284e+03,2.578460e+03,3.521100e+02,2.262924e-01,9.500000e-01,2.500000e-01,1,7
230,1.155000,2.094420e+01,3.265260e+02,2.055581e+00,0.000000e+00,0.000000e+00,3.023407e+03,2.872237e+03,2.578460e+03,3.521100e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,6
231,1.160000,1.993528e+01,3.270982e+02,1.008914e+00,0.000000e+00,0.000000e+00,3.024416e+03,2.873195e+03,2.578460e+03,3.521100e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,5
232,1.165000,2.749076e+01,3.221479e+02,1.935864e+00,1.839071e+00,0.000000e+00,3.026352e+03,2.875034e+03,2.580299e+03,3.521100e+02,7.662524e-02,9.500000e-01,2.500000e-01,1,5
233,1.170000,2.105276e+01,3.645867e+02,6.437991e+00,0.000000e+00,5.065973e+00,3.032790e+03,2.881150e+03,2.580299e+03,3.571760e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,6
234,1.175000,1.968712e+01,3.448894e+02,1.365644e+00,0.000000e+00,0.000000e+00,3.034156e+03,2.882448e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,6
235,1.180000,3.872418e+01,3.345091e+02,9.607668e-01,0.000000e+00,0.000000e+00,3.035116e+03,2.883361e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,6
236,1.185000,3.669001e+01,4.440575e+02,2.034174e+00,0.000000e+00,0.000000e+00,3.037150e+03,2.885293e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
237,1.190000,3.508769e+01,4.234792e+02,1.602314e+00,0.000000e+00,0.000000e+00,3.038753e+03,2.886815e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
238,1.195000,3.391724e+01,4.082865e+02,1.170455e+00,0.000000e+00,0.000000e+00,3.039923e+03,2.887927e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
239,1.200000,3.317864e+01,3.978546e+02,7.385950e-01,0.000000e+00,0.000000e+00,3.040662e+03,2.888629e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
240,1.205000,3.271363e+01,3.907909e+02,4.650086e-01,0.000000e+00,0.000000e+00,3.041127e+03,2.889071e+03,2.580299e+03,3.571760e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
241,1.210000,2.259970e+01,3.693997e+02,1.011393e+01,0.000000e+00,1.204638e+01,3.051241e+03,2.898679e+03,2.580299e+03,3.692224e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,4
242,1.215000,2.133665e+01,3.541213e+02,1.263057e+00,0.000000e+00,0.000000e+00,3.052504e+03,2.899879e+03,2.580299e+03,3.692224e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,4
243,1.220000,3.823880e+01,3.451744e+02,1.026530e+00,0.000000e+00,0.000000e+00,3.053530e+03,2.900854e+03,2.580299e+03,3.692224e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
244,1.225000,3.554661e+01,5.100734e+02,2.692190e+00,0.000000e+00,0.000000e+00,3.056223e+03,2.903411e+03,2.580299e+03,3.692224e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
245,1.230000,3.344990e+01,4.765849e+02,2.096703e+00,0.000000e+00,0.000000e+00,3.058319e+03,2.905403e+03,2.580299e+03,3.692224e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
246,1.235000,3.178506e+01,4.536396e+02,1.664844e+00,0.000000e+00,0.000000e+00,3.059984e+03,2.906985e+03,2.580299e+03,3.692224e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
247,1.240000,3.036520e+01,4.379252e+02,1.419858e+00,0.000000e+00,2.573020e+00,3.061404e+03,2.908334e+03,2.580299e+03,3.717954e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,5
248,1.245000,2.642109e+01,4.344761e+02,7.802130e+00,7.412024e+00,0.000000e+00,3.069206e+03,2.915746e+03,2.587711e+03,3.717954e+02,1.264482e-01,9.500000e-01,2.500000e-01,1,6
249,1.250000,2.456777e+01,4.221115e+02,1.853324e+00,0.000000e+00,0.000000e+00,3.071059e+03,2.917506e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
250,1.255000,2.202927e+01,4.101752e+02,2.538500e+00,0.000000e+00,0.000000e+00,3.073598e+03,2.919918e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
251,1.260000,4.422136e+01,4.029025e+02,1.256584e+00,0.000000e+00,0.000000e+00,3.074855e+03,2.921112e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
252,1.265000,4.084528e+01,5.709189e+02,3.376081e+00,0.000000e+00,0.000000e+00,3.078231e+03,2.924319e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
253,1.270000,3.790333e+01,5.322073e+02,2.941950e+00,0.000000e+00,0.000000e+00,3.081173e+03,2.927114e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
254,1.275000,3.539466e+01,5.099854e+02,2.508671e+00,0.000000e+00,0.000000e+00,3.083681e+03,2.929497e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
255,1.280000,3.331929e+01,4.980246e+02,2.075367e+00,0.000000e+00,0.000000e+00,3.085757e+03,2.931469e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
256,1.285000,3.167729e+01,4.865319e+02,1.642006e+00,0.000000e+00,0.000000e+00,3.087399e+03,2.933029e+03,2.587711e+03,3.717954e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
