step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.867875e+01,3.047906e+01,6.690717e-01,0.000000e+00,0.000000e+00,6.204593e+02,5.894364e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
129,0.650000,2.804456e+01,3.047906e+01,6.341861e-01,0.000000e+00,0.000000e+00,6.210935e+02,5.900388e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
130,0.655000,2.744526e+01,3.047906e+01,5.993005e-01,0.000000e+00,0.000000e+00,6.216928e+02,5.906082e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
131,0.660000,2.688085e+01,3.047906e+01,5.644149e-01,0.000000e+00,0.000000e+00,6.222572e+02,5.911444e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
132,0.665000,2.635132e+01,3.047906e+01,5.295293e-01,0.000000e+00,0.000000e+00,6.227868e+02,5.916474e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
133,0.670000,2.585667e+01,3.047906e+01,4.946437e-01,0.000000e+00,0.000000e+00,6.232814e+02,5.921173e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
134,0.675000,2.539692e+01,3.047906e+01,4.597581e-01,0.000000e+00,0.000000e+00,6.237412e+02,5.925541e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
135,0.680000,2.497204e+01,3.047906e+01,4.248725e-01,0.000000e+00,0.000000e+00,6.241660e+02,5.929577e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
136,0.685000,2.458206e+01,3.047906e+01,3.899870e-01,0.000000e+00,0.000000e+00,6.245560e+02,5.933282e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
137,0.690000,2.422696e+01,3.047906e+01,3.551014e-01,0.000000e+00,0.000000e+00,6.249111e+02,5.936656e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
138,0.695000,2.390674e+01,3.047906e+01,3.202158e-01,0.000000e+00,0.000000e+00,6.252313e+02,5.939698e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
139,0.700000,2.362141e+01,3.047906e+01,2.853302e-01,0.000000e+00,0.000000e+00,6.255167e+02,5.942408e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
140,0.705000,2.337096e+01,3.047906e+01,2.504446e-01,0.000000e+00,0.000000e+00,6.257671e+02,5.944788e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
141,0.710000,2.315541e+01,3.047906e+01,2.155590e-01,0.000000e+00,0.000000e+00,6.259827e+02,5.946835e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
142,0.715000,2.297473e+01,3.047906e+01,1.806734e-01,0.000000e+00,0.000000e+00,6.261633e+02,5.948552e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
143,0.720000,2.282894e+01,3.047906e+01,1.457879e-01,0.000000e+00,0.000000e+00,6.263091e+02,5.949937e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
144,0.725000,2.271804e+01,3.047906e+01,1.109023e-01,0.000000e+00,0.000000e+00,6.264200e+02,5.950990e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
145,0.730000,2.264203e+01,3.047906e+01,7.601669e-02,0.000000e+00,0.000000e+00,6.264961e+02,5.951712e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
146,0.735000,2.260089e+01,3.047906e+01,4.113110e-02,0.000000e+00,0.000000e+00,6.265372e+02,5.952103e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
147,0.740000,2.259465e+01,3.047906e+01,6.245515e-03,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
148,0.745000,2.262329e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
149,0.750000,2.268681e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
150,0.755000,2.278523e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
151,0.760000,2.291852e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
152,0.765000,2.308670e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
153,0.770000,2.328977e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
154,0.775000,2.352773e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
155,0.780000,2.380057e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
156,0.785000,2.410829e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
157,0.790000,2.445090e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
158,0.795000,2.482840e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
159,0.800000,2.524078e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
160,0.805000,2.568805e+01,3.047906e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.265434e+02,5.952163e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
161,0.810000,2.383044e+01,2.994909e+01,1.857607e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
162,0.815000,2.424806e+01,2.939991e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
163,0.820000,2.470056e+01,2.852222e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
164,0.825000,2.518795e+01,2.748112e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
165,0.830000,2.571022e+01,2.748112e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
166,0.835000,2.626739e+01,2.748112e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
167,0.840000,2.685943e+01,2.748112e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.284010e+02,5.969810e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
168,0.845000,2.653738e+01,2.658194e+01,3.220555e-01,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
169,0.850000,2.679482e+01,2.601690e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
170,0.855000,2.744838e+01,2.576003e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
171,0.860000,2.813683e+01,2.547933e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
172,0.865000,2.886016e+01,2.547933e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
173,0.870000,2.961838e+01,2.547933e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
174,0.875000,3.041149e+01,2.547933e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
175,0.880000,3.099911e+01,2.494493e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
176,0.885000,3.178545e+01,2.418231e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
177,0.890000,3.266764e+01,2.340578e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
178,0.895000,3.337475e+01,2.289533e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
179,0.900000,3.427990e+01,2.268296e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
180,0.905000,3.524271e+01,2.254455e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
181,0.910000,3.620511e+01,2.222017e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
182,0.915000,3.720680e+01,2.162314e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
183,0.920000,3.824078e+01,2.094307e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
184,0.925000,3.930188e+01,2.043961e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
185,0.930000,4.040027e+01,2.020588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
186,0.935000,4.153065e+01,2.011615e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
187,0.940000,4.269305e+01,1.992265e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
188,0.945000,4.388755e+01,1.948284e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
189,0.950000,4.511421e+01,1.888717e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
190,0.955000,4.637310e+01,1.837032e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
191,0.960000,4.766426e+01,1.810281e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
192,0.965000,4.898757e+01,1.802542e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
193,0.970000,5.034311e+01,1.791404e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
194,0.975000,5.173073e+01,1.759646e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
195,0.980000,5.315057e+01,1.709473e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
196,0.985000,5.460267e+01,1.659671e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.287231e+02,5.972869e+02,4.116153e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
197,0.990000,4.222648e+01,3.868115e+01,2.357370e+01,2.239502e+01,0.000000e+00,6.522968e+02,6.196820e+02,4.340103e+02,2.126007e+01,3.175448e-01,9.500000e-01,5.000000e-01,1,5
198,0.995000,4.172164e+01,2.812707e+01,1.009667e+01,0.000000e+00,0.000000e+00,6.623935e+02,6.292738e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,6
199,1.000000,3.722934e+01,2.388009e+01,8.556780e+00,0.000000e+00,0.000000e+00,6.709502e+02,6.374027e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,5
200,1.005000,3.438177e+01,2.184533e+01,2.847561e+00,0.000000e+00,0.000000e+00,6.737978e+02,6.401079e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
201,1.010000,3.470344e+01,2.073231e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.737978e+02,6.401079e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
202,1.015000,3.499682e+01,2.009251e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.737978e+02,6.401079e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
203,1.020000,3.532509e+01,1.961029e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.737978e+02,6.401079e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
204,1.025000,3.568824e+01,1.907482e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.737978e+02,6.401079e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
205,1.030000,3.142974e+01,1.843171e+01,8.111424e+00,0.000000e+00,0.000000e+00,6.819092e+02,6.478138e+02,4.340103e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,3
206,1.035000,2.541612e+01,2.864989e+01,1.145451e+01,1.088178e+01,0.000000e+00,6.933637e+02,6.586955e+02,4.448921e+02,2.126007e+01,6.417522e-01,9.500000e-01,5.000000e-01,1,7
207,1.040000,2.733401e+01,2.086780e+01,4.512670e+00,0.000000e+00,0.000000e+00,6.978764e+02,6.629826e+02,4.448921e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,5
208,1.045000,2.699207e+01,2.386384e+01,6.838828e+00,6.496887e+00,0.000000e+00,7.047152e+02,6.694795e+02,4.513890e+02,2.126007e+01,3.834378e-01,9.500000e-01,5.000000e-01,2,5
209,1.050000,2.675259e+01,2.026927e+01,4.789473e+00,0.000000e+00,0.000000e+00,7.095047e+02,6.740295e+02,4.513890e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,5
210,1.055000,2.654454e+01,2.227072e+01,4.160963e+00,3.952915e+00,0.000000e+00,7.136657e+02,6.779824e+02,4.553419e+02,2.126007e+01,2.985121e-01,9.500000e-01,5.000000e-01,2,6
211,1.060000,2.635741e+01,2.011477e+01,3.742634e+00,0.000000e+00,0.000000e+00,7.174083e+02,6.815379e+02,4.553419e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,5
212,1.065000,2.626306e+01,2.061983e+01,1.887058e+00,1.792705e+00,0.000000e+00,7.192954e+02,6.833306e+02,4.571346e+02,2.126007e+01,1.763062e-01,9.500000e-01,5.000000e-01,2,5
213,1.070000,2.722841e+01,1.911957e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.192954e+02,6.833306e+02,4.571346e+02,2.126007e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
214,1.075000,2.767615e+01,1.904062e+01,1.053521e+00,1.000845e+00,0.000000e+00,7.203489e+02,6.843314e+02,4.581354e+02,2.126007e+01,7.472392e-01,9.500000e-01,5.000000e-01,3,7
215,1.080000,2.757951e+01,1.590949e+01,1.932847e+00,0.000000e+00,1.930081e+00,7.222817e+02,6.861676e+02,4.581354e+02,2.319015e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,7
216,1.085000,3.041657e+01,1.122275e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.222817e+02,6.861676e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
217,1.090000,2.981155e+01,9.358655e+00,6.050196e-01,0.000000e+00,0.000000e+00,7.228867e+02,6.867424e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
218,1.095000,2.924141e+01,8.433599e+00,5.701340e-01,0.000000e+00,0.000000e+00,7.234569e+02,6.872840e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
219,1.100000,2.870616e+01,7.790576e+00,5.352484e-01,0.000000e+00,0.000000e+00,7.239921e+02,6.877925e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
220,1.105000,2.820580e+01,7.322767e+00,5.003628e-01,0.000000e+00,0.000000e+00,7.244925e+02,6.882679e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
221,1.110000,2.774032e+01,6.914667e+00,4.654772e-01,0.000000e+00,0.000000e+00,7.249580e+02,6.887101e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
222,1.115000,2.730973e+01,6.562461e+00,4.305916e-01,0.000000e+00,0.000000e+00,7.253886e+02,6.891191e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
223,1.120000,2.691403e+01,6.562461e+00,3.957060e-01,0.000000e+00,0.000000e+00,7.257843e+02,6.894951e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
224,1.125000,2.655321e+01,6.562461e+00,3.608205e-01,0.000000e+00,0.000000e+00,7.261451e+02,6.898378e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
225,1.130000,2.622727e+01,6.562461e+00,3.259349e-01,0.000000e+00,0.000000e+00,7.264710e+02,6.901475e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
226,1.135000,2.593622e+01,6.562461e+00,2.910493e-01,0.000000e+00,0.000000e+00,7.267621e+02,6.904240e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
227,1.140000,2.568006e+01,6.562461e+00,2.561637e-01,0.000000e+00,0.000000e+00,7.270182e+02,6.906673e+02,4.581354e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
228,1.145000,1.527383e+01,1.615889e+01,1.040623e+01,9.885919e+00,0.000000e+00,7.374245e+02,7.005532e+02,4.680214e+02,2.319015e+01,5.690771e-01,9.500000e-01,5.000000e-01,0,2
229,1.150000,1.493798e+01,1.178378e+01,3.358437e-01,0.000000e+00,0.000000e+00,7.377603e+02,7.008723e+02,4.680214e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
230,1.155000,1.463703e+01,9.884491e+00,3.009581e-01,0.000000e+00,0.000000e+00,7.380613e+02,7.011582e+02,4.680214e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
231,1.160000,1.179658e+01,1.156434e+01,2.840447e+00,2.698425e+00,0.000000e+00,7.409017e+02,7.038566e+02,4.707198e+02,2.319015e+01,8.349364e-01,9.500000e-01,5.000000e-01,0,3
232,1.165000,1.136301e+01,9.893116e+00,8.258528e-01,5.360220e-01,0.000000e+00,7.417276e+02,7.046412e+02,4.712558e+02,2.319015e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
233,1.170000,1.038521e+01,7.589722e+00,9.777933e-01,0.000000e+00,0.000000e+00,7.427054e+02,7.055701e+02,4.712558e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
234,1.175000,1.009703e+01,6.615622e+00,2.881813e-01,0.000000e+00,0.000000e+00,7.429935e+02,7.058439e+02,4.712558e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
235,1.180000,9.841170e+00,6.042201e+00,2.558610e-01,0.000000e+00,0.000000e+00,7.432494e+02,7.060869e+02,4.712558e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
236,1.185000,9.614502e+00,5.652977e+00,2.266687e-01,0.000000e+00,0.000000e+00,7.434761e+02,7.063023e+02,4.712558e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
237,1.190000,9.417844e+00,5.342469e+00,1.966572e-01,0.000000e+00,0.000000e+00,7.436727e+02,7.064891e+02,4.712558e+02,2.319015e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
238,1.195000,9.289362e+00,5.296165e+00,2.447276e-01,2.324912e-01,0.000000e+00,7.439175e+02,7.067216e+02,4.714883e+02,2.319015e+01,6.093061e-01,9.500000e-01,5.000000e-01,1,4
239,1.200000,9.129382e+00,4.954956e+00,3.047257e-01,0.000000e+00,8.723897e-02,7.442222e+02,7.070111e+02,4.714883e+02,2.327739e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
240,1.205000,8.844936e+00,4.713377e+00,2.844459e-01,0.000000e+00,0.000000e+00,7.445066e+02,7.072813e+02,4.714883e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
241,1.210000,8.775878e+00,4.492892e+00,6.905788e-02,0.000000e+00,0.000000e+00,7.445757e+02,7.073469e+02,4.714883e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
242,1.215000,8.751616e+00,4.333665e+00,4.621296e-02,4.390231e-02,0.000000e+00,7.446219e+02,7.073908e+02,4.715322e+02,2.327739e+01,3.138674e-01,9.500000e-01,5.000000e-01,1,4
243,1.220000,8.657287e+00,4.146538e+00,9.432880e-02,0.000000e+00,0.000000e+00,7.447162e+02,7.074804e+02,4.715322e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
244,1.225000,8.674190e+00,3.992660e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.447162e+02,7.074804e+02,4.715322e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
245,1.230000,8.722452e+00,3.851907e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.447162e+02,7.074804e+02,4.715322e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
246,1.235000,8.801001e+00,3.708468e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.447162e+02,7.074804e+02,4.715322e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
247,1.240000,8.910740e+00,3.565559e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.447162e+02,7.074804e+02,4.715322e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
248,1.245000,9.028565e+00,3.426573e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.447162e+02,7.074804e+02,4.715322e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
249,1.250000,8.966662e+00,3.415226e+00,1.179105e-01,1.120150e-01,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,7.854820e-01,9.500000e-01,5.000000e-01,1,5
250,1.255000,9.048077e+00,2.856582e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
251,1.260000,9.251447e+00,2.575058e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
252,1.265000,9.486054e+00,2.396268e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
253,1.270000,9.751875e+00,2.261111e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
254,1.275000,1.004900e+01,2.146625e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
255,1.280000,1.037325e+01,2.045961e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
256,1.285000,1.073339e+01,1.960183e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.448341e+02,7.075924e+02,4.716442e+02,2.327739e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
