step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.484959e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
129,0.650000,1.543168e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
130,0.655000,1.604865e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
131,0.660000,1.670051e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
132,0.665000,1.738725e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
133,0.670000,1.810888e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
134,0.675000,1.886539e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
135,0.680000,1.965679e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
136,0.685000,2.048307e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
137,0.690000,2.134424e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
138,0.695000,2.224030e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
139,0.700000,2.317124e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
140,0.705000,2.413707e+01,8.269409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.210709e+02,2.100173e+02,1.837420e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
141,0.710000,1.764019e+01,8.660007e+01,6.496882e+00,6.172038e+00,0.000000e+00,2.275678e+02,2.161894e+02,1.899140e+02,0.000000e+00,4.852939e-01,9.500000e-01,7.500000e-01,0,1
142,0.715000,1.819164e+01,8.079316e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.275678e+02,2.161894e+02,1.899140e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
143,0.720000,1.877798e+01,7.671502e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.275678e+02,2.161894e+02,1.899140e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
144,0.725000,1.939920e+01,7.671502e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.275678e+02,2.161894e+02,1.899140e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
145,0.730000,1.856929e+01,7.360300e+01,8.299139e-01,7.884182e-01,0.000000e+00,2.283977e+02,2.169778e+02,1.907024e+02,0.000000e+00,3.101739e-02,9.500000e-01,7.500000e-01,0,1
146,0.735000,1.905463e+01,7.029050e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.283977e+02,2.169778e+02,1.907024e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
147,0.740000,1.957486e+01,6.785779e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.283977e+02,2.169778e+02,1.907024e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
148,0.745000,2.012997e+01,6.656333e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.283977e+02,2.169778e+02,1.907024e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
149,0.750000,2.071997e+01,6.573427e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.283977e+02,2.169778e+02,1.907024e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,1
150,0.755000,2.134486e+01,6.573427e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.283977e+02,2.169778e+02,1.907024e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
151,0.760000,1.983345e+01,6.389919e+01,1.511405e+00,0.000000e+00,4.834057e-01,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,1.000000e+00,9.500000e-01,7.500000e-01,0,1
152,0.765000,2.029355e+01,5.798699e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
153,0.770000,2.078853e+01,5.426690e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
154,0.775000,2.131840e+01,5.170886e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
155,0.780000,2.187989e+01,5.021699e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
156,0.785000,2.246573e+01,4.942188e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
157,0.790000,2.307760e+01,4.867132e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
158,0.795000,2.371584e+01,4.753674e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,1
159,0.800000,2.412879e+01,4.597190e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.299091e+02,2.184136e+02,1.907024e+02,4.834057e-01,0.000000e+00,9.500000e-01,7.500000e-01,0,2
160,0.805000,1.990157e+01,5.839951e+01,1.470339e+01,1.396822e+01,0.000000e+00,2.446125e+02,2.323819e+02,2.046707e+02,4.834057e-01,2.181947e-01,9.500000e-01,7.500000e-01,1,10
161,0.810000,4.962815e+01,6.482939e+01,1.160062e+01,1.102059e+01,0.000000e+00,2.562131e+02,2.434024e+02,2.156912e+02,4.834057e-01,1.785133e-01,9.500000e-01,7.500000e-01,5,12
162,0.815000,6.461029e+01,9.564022e+01,3.525209e+01,3.348949e+01,0.000000e+00,2.914652e+02,2.768919e+02,2.491807e+02,4.834057e-01,2.362085e-01,9.500000e-01,7.500000e-01,2,14
163,0.820000,1.530610e+02,1.312201e+02,4.781122e+01,4.542066e+01,0.000000e+00,3.392764e+02,3.223126e+02,2.946014e+02,4.834057e-01,4.046220e-01,9.500000e-01,7.500000e-01,4,16
164,0.825000,2.034839e+02,2.105503e+02,1.186419e+02,1.127098e+02,0.000000e+00,4.579184e+02,4.350224e+02,4.073112e+02,4.834057e-01,3.146836e-01,9.500000e-01,7.500000e-01,2,21
165,0.830000,4.760258e+02,2.941635e+02,1.473200e+02,1.399540e+02,0.000000e+00,6.052383e+02,5.749764e+02,5.472652e+02,4.834057e-01,4.726250e-01,9.500000e-01,7.500000e-01,4,31
166,0.835000,8.838504e+02,5.235512e+02,3.585271e+02,3.406008e+02,0.000000e+00,9.637654e+02,9.155772e+02,8.878660e+02,4.834057e-01,4.288784e-01,9.500000e-01,7.500000e-01,3,42
167,0.840000,1.638880e+03,1.111944e+03,7.699302e+02,7.314337e+02,0.000000e+00,1.733696e+03,1.647011e+03,1.619300e+03,4.834057e-01,5.967175e-01,9.500000e-01,7.500000e-01,3,43
168,0.845000,1.204358e+03,2.113572e+03,1.511381e+03,1.435812e+03,0.000000e+00,3.245076e+03,3.082823e+03,3.055111e+03,4.834057e-01,4.100730e-01,9.500000e-01,7.500000e-01,1,42
169,0.850000,2.417943e+03,2.225890e+03,1.066888e+03,5.485487e+02,0.000000e+00,4.311964e+03,4.096366e+03,3.603660e+03,4.834057e-01,1.000000e+00,9.500000e-01,7.500000e-01,3,40
170,0.855000,1.798210e+03,3.745372e+03,2.155593e+03,2.047813e+03,0.000000e+00,6.467557e+03,6.144179e+03,5.651473e+03,4.834057e-01,3.880114e-01,9.500000e-01,7.500000e-01,1,40
171,0.860000,2.445166e+03,4.033671e+03,1.522251e+03,7.700284e+02,0.000000e+00,7.989807e+03,7.590317e+03,6.421501e+03,4.834057e-01,1.000000e+00,9.500000e-01,7.500000e-01,2,39
172,0.865000,3.900376e+02,5.226325e+03,2.055129e+03,1.952372e+03,0.000000e+00,1.004494e+04,9.542689e+03,8.373874e+03,4.834057e-01,7.746879e-01,9.500000e-01,7.500000e-01,0,38
173,0.870000,3.860369e+02,4.340575e+03,4.000772e+00,0.000000e+00,7.430025e-01,1.004894e+04,9.546490e+03,8.373874e+03,1.226408e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,28
174,0.875000,3.819787e+02,3.831265e+03,4.058130e+00,0.000000e+00,0.000000e+00,1.005299e+04,9.550345e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,25
175,0.880000,3.779555e+02,3.497033e+03,4.023244e+00,0.000000e+00,0.000000e+00,1.005702e+04,9.554167e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,19
176,0.885000,3.739671e+02,3.235025e+03,3.988359e+00,0.000000e+00,0.000000e+00,1.006101e+04,9.557956e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,7
177,0.890000,3.700137e+02,3.033240e+03,3.953473e+00,0.000000e+00,0.000000e+00,1.006496e+04,9.561712e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
178,0.895000,3.660951e+02,3.033240e+03,3.918587e+00,0.000000e+00,0.000000e+00,1.006888e+04,9.565435e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
179,0.900000,3.622114e+02,3.033240e+03,3.883702e+00,0.000000e+00,0.000000e+00,1.007276e+04,9.569124e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
180,0.905000,3.583626e+02,3.033240e+03,3.848816e+00,0.000000e+00,0.000000e+00,1.007661e+04,9.572781e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
181,0.910000,3.545486e+02,3.033240e+03,3.813931e+00,0.000000e+00,0.000000e+00,1.008043e+04,9.576404e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
182,0.915000,3.507696e+02,3.033240e+03,3.779045e+00,0.000000e+00,0.000000e+00,1.008420e+04,9.579994e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
183,0.920000,3.470254e+02,3.033240e+03,3.744159e+00,0.000000e+00,0.000000e+00,1.008795e+04,9.583551e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
184,0.925000,3.433162e+02,3.033240e+03,3.709274e+00,0.000000e+00,0.000000e+00,1.009166e+04,9.587075e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
185,0.930000,3.396418e+02,3.033240e+03,3.674388e+00,0.000000e+00,0.000000e+00,1.009533e+04,9.590565e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
186,0.935000,3.360023e+02,3.033240e+03,3.639503e+00,0.000000e+00,0.000000e+00,1.009897e+04,9.594023e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
187,0.940000,3.323976e+02,3.033240e+03,3.604617e+00,0.000000e+00,0.000000e+00,1.010258e+04,9.597447e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
188,0.945000,3.288279e+02,3.033240e+03,3.569731e+00,0.000000e+00,0.000000e+00,1.010615e+04,9.600839e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
189,0.950000,3.252931e+02,3.033240e+03,3.534846e+00,0.000000e+00,0.000000e+00,1.010968e+04,9.604197e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
190,0.955000,3.217931e+02,3.033240e+03,3.499960e+00,0.000000e+00,0.000000e+00,1.011318e+04,9.607522e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
191,0.960000,3.183280e+02,3.033240e+03,3.465075e+00,0.000000e+00,0.000000e+00,1.011665e+04,9.610813e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
192,0.965000,3.148978e+02,3.033240e+03,3.430189e+00,0.000000e+00,0.000000e+00,1.012008e+04,9.614072e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
193,0.970000,3.115025e+02,3.033240e+03,3.395304e+00,0.000000e+00,0.000000e+00,1.012347e+04,9.617298e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
194,0.975000,3.081421e+02,3.033240e+03,3.360418e+00,0.000000e+00,0.000000e+00,1.012683e+04,9.620490e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
195,0.980000,3.048166e+02,3.033240e+03,3.325532e+00,0.000000e+00,0.000000e+00,1.013016e+04,9.623649e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
196,0.985000,3.015259e+02,3.033240e+03,3.290647e+00,0.000000e+00,0.000000e+00,1.013345e+04,9.626775e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
197,0.990000,2.982702e+02,3.033240e+03,3.255761e+00,0.000000e+00,0.000000e+00,1.013670e+04,9.629868e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
198,0.995000,2.950493e+02,3.033240e+03,3.220876e+00,0.000000e+00,0.000000e+00,1.013992e+04,9.632928e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
199,1.000000,2.918633e+02,3.033240e+03,3.185990e+00,0.000000e+00,0.000000e+00,1.014311e+04,9.635955e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
200,1.005000,2.887122e+02,3.033240e+03,3.151104e+00,0.000000e+00,0.000000e+00,1.014626e+04,9.638948e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
201,1.010000,2.855960e+02,3.033240e+03,3.116219e+00,0.000000e+00,0.000000e+00,1.014938e+04,9.641909e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
202,1.015000,2.825147e+02,3.033240e+03,3.081333e+00,0.000000e+00,0.000000e+00,1.015246e+04,9.644836e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
203,1.020000,2.794682e+02,3.033240e+03,3.046448e+00,0.000000e+00,0.000000e+00,1.015551e+04,9.647730e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
204,1.025000,2.764567e+02,3.033240e+03,3.011562e+00,0.000000e+00,0.000000e+00,1.015852e+04,9.650591e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
205,1.030000,2.734800e+02,3.033240e+03,2.976677e+00,0.000000e+00,0.000000e+00,1.016149e+04,9.653419e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
206,1.035000,2.705382e+02,3.033240e+03,2.941791e+00,0.000000e+00,0.000000e+00,1.016444e+04,9.656214e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
207,1.040000,2.676313e+02,3.033240e+03,2.906905e+00,0.000000e+00,0.000000e+00,1.016734e+04,9.658975e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
208,1.045000,2.647593e+02,3.033240e+03,2.872020e+00,0.000000e+00,0.000000e+00,1.017021e+04,9.661704e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
209,1.050000,2.619221e+02,3.033240e+03,2.837134e+00,0.000000e+00,0.000000e+00,1.017305e+04,9.664399e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
210,1.055000,2.591199e+02,3.033240e+03,2.802249e+00,0.000000e+00,0.000000e+00,1.017585e+04,9.667061e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
211,1.060000,2.563525e+02,3.033240e+03,2.767363e+00,0.000000e+00,0.000000e+00,1.017862e+04,9.669690e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
212,1.065000,2.536200e+02,3.033240e+03,2.732477e+00,0.000000e+00,0.000000e+00,1.018135e+04,9.672286e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
213,1.070000,2.509224e+02,3.033240e+03,2.697592e+00,0.000000e+00,0.000000e+00,1.018405e+04,9.674849e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
214,1.075000,2.482597e+02,3.033240e+03,2.662706e+00,0.000000e+00,0.000000e+00,1.018671e+04,9.677378e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
215,1.080000,2.456319e+02,3.033240e+03,2.627821e+00,0.000000e+00,0.000000e+00,1.018934e+04,9.679875e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
216,1.085000,2.430390e+02,3.033240e+03,2.592935e+00,0.000000e+00,0.000000e+00,1.019193e+04,9.682338e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
217,1.090000,2.404809e+02,3.033240e+03,2.558049e+00,0.000000e+00,0.000000e+00,1.019449e+04,9.684768e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
218,1.095000,2.379578e+02,3.033240e+03,2.523164e+00,0.000000e+00,0.000000e+00,1.019702e+04,9.687165e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
219,1.100000,2.354695e+02,3.033240e+03,2.488278e+00,0.000000e+00,0.000000e+00,1.019950e+04,9.689529e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
220,1.105000,2.330161e+02,3.033240e+03,2.453393e+00,0.000000e+00,0.000000e+00,1.020196e+04,9.691860e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
221,1.110000,2.305976e+02,3.033240e+03,2.418507e+00,0.000000e+00,0.000000e+00,1.020438e+04,9.694157e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
222,1.115000,2.282140e+02,3.033240e+03,2.383622e+00,0.000000e+00,0.000000e+00,1.020676e+04,9.696422e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
223,1.120000,2.258652e+02,3.033240e+03,2.348736e+00,0.000000e+00,0.000000e+00,1.020911e+04,9.698653e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
224,1.125000,2.235514e+02,3.033240e+03,2.313850e+00,0.000000e+00,0.000000e+00,1.021142e+04,9.700851e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
225,1.130000,2.212724e+02,3.033240e+03,2.278965e+00,0.000000e+00,0.000000e+00,1.021370e+04,9.703016e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
226,1.135000,2.190283e+02,3.033240e+03,2.244079e+00,0.000000e+00,0.000000e+00,1.021595e+04,9.705148e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
227,1.140000,2.168191e+02,3.033240e+03,2.209194e+00,0.000000e+00,0.000000e+00,1.021815e+04,9.707247e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
228,1.145000,2.146448e+02,3.033240e+03,2.174308e+00,0.000000e+00,0.000000e+00,1.022033e+04,9.709312e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
229,1.150000,2.125054e+02,3.033240e+03,2.139422e+00,0.000000e+00,0.000000e+00,1.022247e+04,9.711345e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
230,1.155000,2.104009e+02,3.033240e+03,2.104537e+00,0.000000e+00,0.000000e+00,1.022457e+04,9.713344e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
231,1.160000,2.083312e+02,3.033240e+03,2.069651e+00,0.000000e+00,0.000000e+00,1.022664e+04,9.715310e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
232,1.165000,2.062965e+02,3.033240e+03,2.034766e+00,0.000000e+00,0.000000e+00,1.022868e+04,9.717243e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
233,1.170000,2.042966e+02,3.033240e+03,1.999880e+00,0.000000e+00,0.000000e+00,1.023068e+04,9.719143e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
234,1.175000,2.023316e+02,3.033240e+03,1.964995e+00,0.000000e+00,0.000000e+00,1.023264e+04,9.721010e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
235,1.180000,2.004015e+02,3.033240e+03,1.930109e+00,0.000000e+00,0.000000e+00,1.023457e+04,9.722844e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
236,1.185000,1.985063e+02,3.033240e+03,1.895223e+00,0.000000e+00,0.000000e+00,1.023647e+04,9.724644e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
237,1.190000,1.966459e+02,3.033240e+03,1.860338e+00,0.000000e+00,0.000000e+00,1.023833e+04,9.726411e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
238,1.195000,1.948205e+02,3.033240e+03,1.825452e+00,0.000000e+00,0.000000e+00,1.024015e+04,9.728146e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
239,1.200000,1.930299e+02,3.033240e+03,1.790567e+00,0.000000e+00,0.000000e+00,1.024194e+04,9.729847e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
240,1.205000,1.912742e+02,3.033240e+03,1.755681e+00,0.000000e+00,0.000000e+00,1.024370e+04,9.731515e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
241,1.210000,1.895534e+02,3.033240e+03,1.720795e+00,0.000000e+00,0.000000e+00,1.024542e+04,9.733149e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
242,1.215000,1.878675e+02,3.033240e+03,1.685910e+00,0.000000e+00,0.000000e+00,1.024711e+04,9.734751e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
243,1.220000,1.862165e+02,3.033240e+03,1.651024e+00,0.000000e+00,0.000000e+00,1.024876e+04,9.736319e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
244,1.225000,1.846003e+02,3.033240e+03,1.616139e+00,0.000000e+00,0.000000e+00,1.025037e+04,9.737855e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
245,1.230000,1.830191e+02,3.033240e+03,1.581253e+00,0.000000e+00,0.000000e+00,1.025195e+04,9.739357e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
246,1.235000,1.814727e+02,3.033240e+03,1.546367e+00,0.000000e+00,0.000000e+00,1.025350e+04,9.740826e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
247,1.240000,1.799612e+02,3.033240e+03,1.511482e+00,0.000000e+00,0.000000e+00,1.025501e+04,9.742262e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
248,1.245000,1.784846e+02,3.033240e+03,1.476596e+00,0.000000e+00,0.000000e+00,1.025649e+04,9.743665e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
249,1.250000,1.770429e+02,3.033240e+03,1.441711e+00,0.000000e+00,0.000000e+00,1.025793e+04,9.745034e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
250,1.255000,1.756361e+02,3.033240e+03,1.406825e+00,0.000000e+00,0.000000e+00,1.025934e+04,9.746371e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
251,1.260000,1.742642e+02,3.033240e+03,1.371940e+00,0.000000e+00,0.000000e+00,1.026071e+04,9.747674e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
252,1.265000,1.729271e+02,3.033240e+03,1.337054e+00,0.000000e+00,0.000000e+00,1.026205e+04,9.748944e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
253,1.270000,1.716250e+02,3.033240e+03,1.302168e+00,0.000000e+00,0.000000e+00,1.026335e+04,9.750181e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
254,1.275000,1.703577e+02,3.033240e+03,1.267283e+00,0.000000e+00,0.000000e+00,1.026462e+04,9.751385e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
255,1.280000,1.691253e+02,3.033240e+03,1.232397e+00,0.000000e+00,0.000000e+00,1.026585e+04,9.752556e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
256,1.285000,1.679278e+02,3.033240e+03,1.197512e+00,0.000000e+00,0.000000e+00,1.026705e+04,9.753694e+03,8.373874e+03,1.226408e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,0
