step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.596641e+00,9.139155e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458132e+01,5.185225e+01,4.483513e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
129,0.650000,2.669108e+00,8.745245e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458132e+01,5.185225e+01,4.483513e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
130,0.655000,2.764792e+00,8.373853e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458132e+01,5.185225e+01,4.483513e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
131,0.660000,2.883430e+00,8.045385e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458132e+01,5.185225e+01,4.483513e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,1,2
132,0.665000,2.677143e+00,7.938147e+00,2.097416e-01,1.992546e-01,0.000000e+00,5.479106e+01,5.205151e+01,4.503439e+01,9.030744e+00,1.725584e-01,9.500000e-01,1.000000e+00,1,3
133,0.670000,2.541204e+00,7.626671e+00,1.350548e-01,0.000000e+00,0.000000e+00,5.492612e+01,5.217981e+01,4.503439e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,4
134,0.675000,2.941342e+00,7.342026e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.492612e+01,5.217981e+01,4.503439e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,2,3
135,0.680000,3.094440e+00,8.537491e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.492612e+01,5.217981e+01,4.503439e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
136,0.685000,3.138043e+00,8.055111e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.492612e+01,5.217981e+01,4.503439e+01,9.030744e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
137,0.690000,2.744398e+00,6.096891e+00,3.936451e-01,0.000000e+00,1.626632e+00,5.531976e+01,5.255377e+01,4.503439e+01,1.065738e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,7
138,0.695000,3.576346e+00,5.389967e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.531976e+01,5.255377e+01,4.503439e+01,1.065738e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,8
139,0.700000,3.559421e+00,1.041438e+01,1.692528e-02,0.000000e+00,0.000000e+00,5.533669e+01,5.256985e+01,4.503439e+01,1.065738e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
140,0.705000,2.320688e+00,1.081403e+01,1.238733e+00,1.176796e+00,0.000000e+00,5.657542e+01,5.374665e+01,4.621118e+01,1.065738e+01,2.722999e-01,9.500000e-01,1.000000e+00,0,3
141,0.710000,2.025035e+00,8.734065e+00,2.956530e-01,0.000000e+00,1.503358e+00,5.687107e+01,5.402752e+01,4.621118e+01,1.216073e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,4
142,0.715000,2.385249e+00,8.589451e+00,4.137540e-01,3.930663e-01,0.000000e+00,5.728483e+01,5.442059e+01,4.660425e+01,1.216073e+01,4.319736e-01,9.500000e-01,1.000000e+00,2,5
143,0.720000,2.280378e+00,1.201211e+01,1.048714e-01,0.000000e+00,0.000000e+00,5.738970e+01,5.452021e+01,4.660425e+01,1.216073e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
144,0.725000,2.959065e+00,1.138672e+01,9.631878e-02,9.150284e-02,0.000000e+00,5.748602e+01,5.461172e+01,4.669575e+01,1.216073e+01,1.476699e-01,9.500000e-01,1.000000e+00,1,3
145,0.730000,2.817745e+00,1.328513e+01,1.413195e-01,0.000000e+00,3.686547e-01,5.762734e+01,5.474597e+01,4.669575e+01,1.252939e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
146,0.735000,2.866792e+00,1.252301e+01,9.480810e-02,0.000000e+00,0.000000e+00,5.772214e+01,5.483604e+01,4.669575e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,4
147,0.740000,2.746025e+00,1.537359e+01,1.207673e-01,0.000000e+00,0.000000e+00,5.784291e+01,5.495077e+01,4.669575e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
148,0.745000,2.613102e+00,1.444801e+01,1.329233e-01,1.262772e-01,0.000000e+00,5.797583e+01,5.507704e+01,4.682203e+01,1.252939e+01,2.813687e-01,9.500000e-01,1.000000e+00,0,3
149,0.750000,2.315420e+00,1.390589e+01,2.976813e-01,2.827972e-01,0.000000e+00,5.827352e+01,5.535984e+01,4.710482e+01,1.252939e+01,9.748510e-01,9.500000e-01,1.000000e+00,0,3
150,0.755000,2.238085e+00,1.318233e+01,7.733570e-02,0.000000e+00,0.000000e+00,5.835085e+01,5.543331e+01,4.710482e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,3
151,0.760000,2.197964e+00,1.255855e+01,4.676192e-02,0.000000e+00,0.000000e+00,5.839761e+01,5.547773e+01,4.710482e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,3
152,0.765000,2.163679e+00,1.194019e+01,3.428509e-02,3.257084e-02,0.000000e+00,5.843190e+01,5.551030e+01,4.713740e+01,1.252939e+01,2.945420e-01,9.500000e-01,1.000000e+00,0,2
153,0.770000,2.159969e+00,1.143043e+01,3.709169e-03,0.000000e+00,0.000000e+00,5.843561e+01,5.551383e+01,4.713740e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
154,0.775000,2.013548e+00,1.107707e+01,1.464211e-01,1.391000e-01,0.000000e+00,5.858203e+01,5.565293e+01,4.727650e+01,1.252939e+01,4.553520e-01,9.500000e-01,1.000000e+00,1,2
155,0.780000,2.043073e+00,1.060123e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.858203e+01,5.565293e+01,4.727650e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,2
156,0.785000,2.098175e+00,1.060123e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.858203e+01,5.565293e+01,4.727650e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,0
157,0.790000,2.187393e+00,1.028341e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.858203e+01,5.565293e+01,4.727650e+01,1.252939e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
158,0.795000,2.240085e+00,9.760494e+00,0.000000e+00,0.000000e+00,9.575199e-02,5.858203e+01,5.565293e+01,4.727650e+01,1.262514e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
159,0.800000,2.351045e+00,9.300003e+00,0.000000e+00,0.000000e+00,1.439999e-02,5.858203e+01,5.565293e+01,4.727650e+01,1.263954e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
160,0.805000,2.302046e+00,8.958119e+00,4.899931e-02,4.654935e-02,0.000000e+00,5.863103e+01,5.569948e+01,4.732304e+01,1.263954e+01,6.538632e-02,9.500000e-01,1.000000e+00,0,2
161,0.810000,2.396939e+00,8.586925e+00,0.000000e+00,0.000000e+00,1.113257e-02,5.863103e+01,5.569948e+01,4.732304e+01,1.265067e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
162,0.815000,2.377211e+00,8.382967e+00,1.247792e-01,1.185402e-01,0.000000e+00,5.875581e+01,5.581802e+01,4.744159e+01,1.265067e+01,1.214915e-01,9.500000e-01,1.000000e+00,1,4
163,0.820000,2.346316e+00,9.478950e+00,3.089493e-02,0.000000e+00,8.202838e-02,5.878670e+01,5.584737e+01,4.744159e+01,1.273270e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,6
164,0.825000,2.585947e+00,8.944051e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.878670e+01,5.584737e+01,4.744159e+01,1.273270e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,3
165,0.830000,2.641232e+00,9.736887e+00,0.000000e+00,0.000000e+00,2.739238e-02,5.878670e+01,5.584737e+01,4.744159e+01,1.276009e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
166,0.835000,2.719436e+00,9.329244e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.878670e+01,5.584737e+01,4.744159e+01,1.276009e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
167,0.840000,2.656341e+00,8.302066e+00,6.309545e-02,0.000000e+00,6.809269e-01,5.884980e+01,5.590731e+01,4.744159e+01,1.344102e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,4
168,0.845000,2.903887e+00,7.985199e+00,4.114265e-02,0.000000e+00,0.000000e+00,5.889094e+01,5.594639e+01,4.744159e+01,1.344102e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,5
169,0.850000,2.878736e+00,9.588547e+00,2.515107e-02,0.000000e+00,0.000000e+00,5.891609e+01,5.597029e+01,4.744159e+01,1.344102e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,3
170,0.855000,2.935377e+00,9.118126e+00,0.000000e+00,1.776357e-15,0.000000e+00,5.891609e+01,5.597029e+01,4.744159e+01,1.344102e+01,1.793967e-01,9.500000e-01,1.000000e+00,0,5
171,0.860000,2.140623e+00,7.481772e+00,7.947538e-01,0.000000e+00,1.274917e+00,5.971085e+01,5.672530e+01,4.744159e+01,1.471594e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,8
172,0.865000,2.693329e+00,6.360301e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.971085e+01,5.672530e+01,4.744159e+01,1.471594e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,6
173,0.870000,2.552265e+00,6.598775e+00,1.410638e-01,0.000000e+00,1.054835e+00,5.985191e+01,5.685931e+01,4.744159e+01,1.577077e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,2
174,0.875000,2.847519e+00,6.373167e+00,9.657582e-02,9.174703e-02,0.000000e+00,5.994849e+01,5.695106e+01,4.753333e+01,1.577077e+01,1.010241e-01,9.500000e-01,1.000000e+00,1,4
175,0.880000,1.899995e+00,7.499969e+00,9.475241e-01,0.000000e+00,0.000000e+00,6.089601e+01,5.785121e+01,4.753333e+01,1.577077e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,4
176,0.885000,2.102688e+00,7.045429e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.089601e+01,5.785121e+01,4.753333e+01,1.577077e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,5
177,0.890000,2.071700e+00,8.179609e+00,3.098839e-02,0.000000e+00,3.358990e-01,6.092700e+01,5.788065e+01,4.753333e+01,1.610667e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,3
178,0.895000,2.170597e+00,7.595748e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.092700e+01,5.788065e+01,4.753333e+01,1.610667e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
179,0.900000,1.848303e+00,6.249922e+00,3.326155e-01,0.000000e+00,9.554833e-01,6.125961e+01,5.819663e+01,4.753333e+01,1.706215e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,5
180,0.905000,2.343130e+00,6.005067e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.125961e+01,5.819663e+01,4.753333e+01,1.706215e+01,0.000000e+00,9.500000e-01,1.000000e+00,4,5
181,0.910000,2.399661e+00,7.332068e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.125961e+01,5.819663e+01,4.753333e+01,1.706215e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,1
182,0.915000,1.517742e+00,7.654869e+00,8.819189e-01,8.378229e-01,0.000000e+00,6.214153e+01,5.903446e+01,4.837116e+01,1.706215e+01,6.850989e-01,9.500000e-01,1.000000e+00,0,2
183,0.920000,1.579569e+00,7.186175e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.214153e+01,5.903446e+01,4.837116e+01,1.706215e+01,3.654345e-01,9.500000e-01,1.000000e+00,1,3
184,0.925000,1.494586e+00,7.059114e+00,2.451267e-01,2.328703e-01,0.000000e+00,6.238666e+01,5.926733e+01,4.860403e+01,1.706215e+01,4.007461e-01,9.500000e-01,1.000000e+00,2,5
185,0.930000,1.312810e+00,6.728842e+00,2.510036e-01,0.000000e+00,2.234006e-01,6.263766e+01,5.950578e+01,4.860403e+01,1.728556e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,6
186,0.935000,1.357731e+00,6.461572e+00,5.363754e-03,0.000000e+00,0.000000e+00,6.264303e+01,5.951087e+01,4.860403e+01,1.728556e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,5
187,0.940000,1.131998e+00,6.355638e+00,2.541432e-01,1.982769e-01,0.000000e+00,6.289717e+01,5.975231e+01,4.880230e+01,1.728556e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,5
188,0.945000,1.124606e+00,6.060230e+00,7.392269e-03,0.000000e+00,0.000000e+00,6.290456e+01,5.975933e+01,4.880230e+01,1.728556e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
189,0.950000,1.149938e+00,5.770973e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290456e+01,5.975933e+01,4.880230e+01,1.728556e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
190,0.955000,1.208359e+00,5.530891e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290456e+01,5.975933e+01,4.880230e+01,1.728556e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
191,0.960000,1.339403e+00,5.314631e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290456e+01,5.975933e+01,4.880230e+01,1.728556e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,1
192,0.965000,1.313298e+00,4.598889e+00,2.610513e-02,0.000000e+00,9.864718e-01,6.293067e+01,5.978413e+01,4.880230e+01,1.827203e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,3
193,0.970000,7.780714e-01,5.079007e+00,7.051303e-01,6.698738e-01,0.000000e+00,6.363580e+01,6.045401e+01,4.947218e+01,1.827203e+01,5.635556e-01,9.500000e-01,1.000000e+00,2,7
194,0.975000,7.457197e-01,5.499754e+00,3.235173e-02,0.000000e+00,0.000000e+00,6.366815e+01,6.048474e+01,4.947218e+01,1.827203e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,5
195,0.980000,5.670649e-01,5.440641e+00,2.448217e-01,2.325806e-01,0.000000e+00,6.391297e+01,6.071732e+01,4.970476e+01,1.827203e+01,3.419834e-01,9.500000e-01,1.000000e+00,2,7
196,0.985000,5.553404e-01,5.438417e+00,1.172449e-02,0.000000e+00,0.000000e+00,6.392469e+01,6.072846e+01,4.970476e+01,1.827203e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,5
197,0.990000,9.184392e-01,5.199954e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.392469e+01,6.072846e+01,4.970476e+01,1.827203e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,5
198,0.995000,5.854893e-01,4.912243e+00,3.329499e-01,0.000000e+00,1.207085e+00,6.425764e+01,6.104476e+01,4.970476e+01,1.947911e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,3
199,1.000000,9.528122e-01,4.728232e+00,2.940404e-02,2.793383e-02,0.000000e+00,6.428705e+01,6.107270e+01,4.973269e+01,1.947911e+01,6.059211e-02,9.500000e-01,1.000000e+00,2,4
200,1.005000,9.122474e-01,5.837107e+00,4.056482e-02,3.853658e-02,0.000000e+00,6.432761e+01,6.111123e+01,4.977123e+01,1.947911e+01,3.790226e-01,9.500000e-01,1.000000e+00,1,4
201,1.010000,9.857483e-01,5.731375e+00,1.533061e-01,1.456408e-01,0.000000e+00,6.448092e+01,6.125687e+01,4.991687e+01,1.947911e+01,8.103047e-02,9.500000e-01,1.000000e+00,2,7
202,1.015000,8.808705e-01,6.056875e+00,1.048778e-01,0.000000e+00,4.483722e-01,6.458580e+01,6.135651e+01,4.991687e+01,1.992748e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,7
203,1.020000,1.476028e+00,5.741472e+00,2.181238e-02,0.000000e+00,0.000000e+00,6.460761e+01,6.137723e+01,4.991687e+01,1.992748e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,7
204,1.025000,1.406918e+00,8.239393e+00,6.910960e-02,0.000000e+00,0.000000e+00,6.467672e+01,6.144288e+01,4.991687e+01,1.992748e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
205,1.030000,1.447607e+00,7.840369e+00,3.856409e-02,0.000000e+00,0.000000e+00,6.471528e+01,6.147952e+01,4.991687e+01,1.992748e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
206,1.035000,1.403985e+00,7.840369e+00,4.362217e-02,0.000000e+00,0.000000e+00,6.475891e+01,6.152096e+01,4.991687e+01,1.992748e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,0
207,1.040000,1.203951e+00,9.049608e+00,2.000337e-01,0.000000e+00,0.000000e+00,6.495894e+01,6.171099e+01,4.991687e+01,1.992748e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
208,1.045000,1.050416e+00,8.786080e+00,1.535347e-01,1.458580e-01,0.000000e+00,6.511247e+01,6.185685e+01,5.006273e+01,1.992748e+01,2.544464e-01,9.500000e-01,1.000000e+00,0,3
209,1.050000,9.647014e-01,8.541242e+00,8.571473e-02,8.142900e-02,0.000000e+00,6.519819e+01,6.193828e+01,5.014415e+01,1.992748e+01,2.158832e-01,9.500000e-01,1.000000e+00,1,5
210,1.055000,1.153685e+00,8.278274e+00,4.819341e-02,4.578374e-02,0.000000e+00,6.524638e+01,6.198406e+01,5.018994e+01,1.992748e+01,1.101268e-01,9.500000e-01,1.000000e+00,3,7
211,1.060000,1.070412e+00,8.383898e+00,8.327290e-02,0.000000e+00,1.863001e-01,6.532966e+01,6.206317e+01,5.018994e+01,2.011378e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,4
212,1.065000,1.497130e+00,7.975307e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.532966e+01,6.206317e+01,5.018994e+01,2.011378e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,4
213,1.070000,1.503321e+00,8.776881e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.532966e+01,6.206317e+01,5.018994e+01,2.011378e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,2
214,1.075000,8.760934e-01,9.324114e+00,6.272274e-01,5.958660e-01,0.000000e+00,6.595688e+01,6.265904e+01,5.078580e+01,2.011378e+01,5.710613e-01,9.500000e-01,1.000000e+00,0,5
215,1.080000,7.027604e-01,8.639527e+00,1.733330e-01,0.000000e+00,2.390171e-01,6.613022e+01,6.282370e+01,5.078580e+01,2.035280e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,6
216,1.085000,7.053677e-01,8.270397e+00,4.258220e-02,4.045309e-02,0.000000e+00,6.617280e+01,6.286416e+01,5.082626e+01,2.035280e+01,4.792765e-01,9.500000e-01,1.000000e+00,4,7
217,1.090000,6.799075e-01,8.283976e+00,2.546018e-02,0.000000e+00,0.000000e+00,6.619826e+01,6.288835e+01,5.082626e+01,2.035280e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,4
218,1.095000,5.446863e-01,8.073078e+00,1.611053e-01,9.456880e-02,0.000000e+00,6.635936e+01,6.304140e+01,5.092083e+01,2.035280e+01,1.000000e+00,9.500000e-01,1.000000e+00,3,7
219,1.100000,4.974175e-01,7.710703e+00,4.726877e-02,0.000000e+00,0.000000e+00,6.640663e+01,6.308630e+01,5.092083e+01,2.035280e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,5
220,1.105000,4.700346e-01,7.416850e+00,2.982281e-02,2.833167e-02,0.000000e+00,6.643645e+01,6.311463e+01,5.094916e+01,2.035280e+01,6.245108e-01,9.500000e-01,1.000000e+00,2,6
221,1.110000,4.260498e-01,7.227242e+00,6.731546e-02,6.394969e-02,0.000000e+00,6.650377e+01,6.317858e+01,5.101311e+01,2.035280e+01,9.606891e-01,9.500000e-01,1.000000e+00,3,6
222,1.115000,4.144270e-01,7.155869e+00,1.162275e-02,1.104161e-02,0.000000e+00,6.651539e+01,6.318962e+01,5.102415e+01,2.035280e+01,3.918618e-01,9.500000e-01,1.000000e+00,1,3
223,1.120000,4.262963e-01,6.887783e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.651539e+01,6.318962e+01,5.102415e+01,2.035280e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,4
224,1.125000,4.668371e-01,6.642393e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.651539e+01,6.318962e+01,5.102415e+01,2.035280e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,4
225,1.130000,4.804734e-01,6.479529e+00,7.313344e-02,6.947677e-02,0.000000e+00,6.658853e+01,6.325910e+01,5.109363e+01,2.035280e+01,1.502302e-01,9.500000e-01,1.000000e+00,3,7
226,1.135000,5.149431e-01,6.657442e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.658853e+01,6.325910e+01,5.109363e+01,2.035280e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,5
227,1.140000,5.973776e-01,6.408530e+00,3.832645e-03,3.641013e-03,0.000000e+00,6.659236e+01,6.326274e+01,5.109727e+01,2.035280e+01,2.167566e-02,9.500000e-01,1.000000e+00,2,8
228,1.145000,5.156399e-01,6.819792e+00,8.173768e-02,0.000000e+00,2.706407e-01,6.667410e+01,6.334039e+01,5.109727e+01,2.062344e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,6
229,1.150000,7.109485e-01,6.542650e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.667410e+01,6.334039e+01,5.109727e+01,2.062344e+01,0.000000e+00,9.500000e-01,1.000000e+00,3,4
230,1.155000,7.358595e-01,7.486797e+00,0.000000e+00,0.000000e+00,2.784286e-01,6.667410e+01,6.334039e+01,5.109727e+01,2.090187e+01,1.000000e+00,9.500000e-01,1.000000e+00,0,1
231,1.160000,8.190754e-01,7.340553e+00,2.050434e-01,1.947912e-01,0.000000e+00,6.687914e+01,6.353518e+01,5.129206e+01,2.090187e+01,1.601783e-01,9.500000e-01,1.000000e+00,1,5
232,1.165000,8.259383e-01,8.708359e+00,1.904293e-02,0.000000e+00,9.761842e-02,6.689818e+01,6.355327e+01,5.129206e+01,2.099949e+01,1.000000e+00,9.500000e-01,1.000000e+00,4,5
233,1.170000,1.653985e+00,8.691720e+00,1.412775e-01,1.342137e-01,0.000000e+00,6.703946e+01,6.368749e+01,5.142627e+01,2.099949e+01,3.679775e-01,9.500000e-01,1.000000e+00,3,5
234,1.175000,1.358183e+00,1.351571e+01,2.958024e-01,0.000000e+00,4.317582e-01,6.733526e+01,6.396850e+01,5.142627e+01,2.143125e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,2
235,1.180000,1.295246e+00,1.225763e+01,6.602553e-02,6.272426e-02,0.000000e+00,6.740129e+01,6.403122e+01,5.148900e+01,2.143125e+01,5.922682e-01,9.500000e-01,1.000000e+00,1,3
236,1.185000,8.977097e-01,1.061380e+01,3.975367e-01,0.000000e+00,9.249030e-01,6.779883e+01,6.440888e+01,5.148900e+01,2.235615e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,5
237,1.190000,1.287301e+00,1.012134e+01,1.042940e-01,9.907934e-02,0.000000e+00,6.790312e+01,6.450796e+01,5.158808e+01,2.235615e+01,5.790742e-02,9.500000e-01,1.000000e+00,3,7
238,1.195000,1.153287e+00,1.088273e+01,1.340141e-01,0.000000e+00,2.796917e-01,6.803713e+01,6.463528e+01,5.158808e+01,2.263584e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
239,1.200000,1.277915e+00,1.040743e+01,1.379311e-01,1.310345e-01,0.000000e+00,6.817506e+01,6.476631e+01,5.171911e+01,2.263584e+01,4.242989e-01,9.500000e-01,1.000000e+00,2,7
240,1.205000,1.106251e+00,1.216063e+01,1.716638e-01,0.000000e+00,4.465354e-02,6.834673e+01,6.492939e+01,5.171911e+01,2.268050e+01,1.000000e+00,9.500000e-01,1.000000e+00,2,3
241,1.210000,1.033242e+00,1.142338e+01,1.031850e-01,0.000000e+00,0.000000e+00,6.844991e+01,6.502742e+01,5.171911e+01,2.268050e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,3
242,1.215000,9.455281e-01,1.105317e+01,8.771385e-02,0.000000e+00,0.000000e+00,6.853763e+01,6.511075e+01,5.171911e+01,2.268050e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,1
243,1.220000,8.896066e-01,1.061350e+01,5.592150e-02,0.000000e+00,0.000000e+00,6.859355e+01,6.516387e+01,5.171911e+01,2.268050e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,1
244,1.225000,7.993075e-01,1.001565e+01,9.029919e-02,0.000000e+00,1.971467e-01,6.868385e+01,6.524966e+01,5.171911e+01,2.287764e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,3
245,1.230000,5.068625e-01,9.988604e+00,3.718908e-01,3.532962e-01,0.000000e+00,6.905574e+01,6.560295e+01,5.207241e+01,2.287764e+01,3.270507e-01,9.500000e-01,1.000000e+00,2,4
246,1.235000,4.711926e-01,1.002261e+01,4.185244e-02,0.000000e+00,0.000000e+00,6.909759e+01,6.564271e+01,5.207241e+01,2.287764e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,2
247,1.240000,5.586624e-01,9.682001e+00,2.110318e-02,0.000000e+00,0.000000e+00,6.911869e+01,6.566276e+01,5.207241e+01,2.287764e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,1
248,1.245000,5.503814e-01,9.682001e+00,8.280956e-03,0.000000e+00,0.000000e+00,6.912698e+01,6.567063e+01,5.207241e+01,2.287764e+01,0.000000e+00,9.500000e-01,1.000000e+00,1,0
249,1.250000,5.169086e-01,9.751793e+00,3.347282e-02,3.179918e-02,0.000000e+00,6.916045e+01,6.570243e+01,5.210421e+01,2.287764e+01,4.924647e-01,9.500000e-01,1.000000e+00,0,1
250,1.255000,5.264615e-01,9.306493e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916045e+01,6.570243e+01,5.210421e+01,2.287764e+01,0.000000e+00,9.500000e-01,1.000000e+00,0,2
251,1.260000,5.017897e-01,8.871766e+00,4.361405e-02,0.000000e+00,4.488301e-02,6.920406e+01,6.574386e+01,5.210421e+01,2.292253e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,4
252,1.265000,3.872040e-01,8.700733e+00,1.417690e-01,1.346805e-01,0.000000e+00,6.934583e+01,6.587854e+01,5.223889e+01,2.292253e+01,1.846709e-01,9.500000e-01,1.000000e+00,2,5
253,1.270000,4.006084e-01,8.311085e+00,1.117282e-02,0.000000e+00,0.000000e+00,6.935700e+01,6.588915e+01,5.223889e+01,2.292253e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,2
254,1.275000,3.537559e-01,8.119001e+00,4.685250e-02,0.000000e+00,2.611835e-02,6.940386e+01,6.593366e+01,5.223889e+01,2.294864e+01,1.000000e+00,9.500000e-01,1.000000e+00,1,4
255,1.280000,3.823497e-01,7.803472e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.940386e+01,6.593366e+01,5.223889e+01,2.294864e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,4
256,1.285000,4.331683e-01,7.511392e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.940386e+01,6.593366e+01,5.223889e+01,2.294864e+01,0.000000e+00,9.500000e-01,1.000000e+00,2,4
