step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.488793e+00,1.277624e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
129,0.650000,1.636484e+00,1.262381e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
130,0.655000,1.796200e+00,1.258911e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.924743e+02,5.628506e+02,3.969411e+02,1.126919e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,5
131,0.660000,1.966909e+00,1.250099e+02,0.000000e+00,0.000000e+00,7.629527e-02,5.924743e+02,5.628506e+02,3.969411e+02,1.203214e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,5
132,0.665000,1.920286e+00,1.218549e+02,9.324681e-01,0.000000e+00,1.458915e+00,5.934068e+02,5.637364e+02,3.969411e+02,2.662129e+00,1.000000e+00,9.500000e-01,5.000000e-01,2,8
133,0.670000,1.103971e+00,1.211030e+02,8.163145e-01,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
134,0.675000,1.181115e+00,1.207766e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
135,0.680000,1.246202e+00,1.193396e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
136,0.685000,1.318986e+00,1.181478e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
137,0.690000,1.399934e+00,1.179485e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
138,0.695000,1.487602e+00,1.170032e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
139,0.700000,1.580881e+00,1.155216e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
140,0.705000,1.679044e+00,1.150914e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
141,0.710000,1.781626e+00,1.146354e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.942231e+02,5.645119e+02,3.969411e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
142,0.715000,1.694729e+00,1.148323e+02,1.737938e+00,1.651041e+00,0.000000e+00,5.959610e+02,5.661630e+02,3.985922e+02,2.662129e+00,7.562477e-01,9.500000e-01,5.000000e-01,2,14
143,0.720000,8.341495e-02,1.139605e+02,1.611315e+00,0.000000e+00,0.000000e+00,5.975723e+02,5.676937e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
144,0.725000,9.667709e-02,1.137913e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.975723e+02,5.676937e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
145,0.730000,8.077754e-02,1.126645e+02,1.589955e-02,0.000000e+00,0.000000e+00,5.975882e+02,5.677088e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
146,0.735000,6.963160e-02,1.113913e+02,1.114593e-02,0.000000e+00,0.000000e+00,5.975994e+02,5.677194e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
147,0.740000,6.569686e-02,1.111693e+02,3.934738e-03,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
148,0.745000,6.725379e-02,1.105429e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
149,0.750000,7.291448e-02,1.091161e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
150,0.755000,8.180606e-02,1.085400e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
151,0.760000,9.344031e-02,1.083108e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
152,0.765000,1.075621e-01,1.070738e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
153,0.770000,1.240774e-01,1.060585e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
154,0.775000,1.429644e-01,1.059306e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
155,0.780000,1.643042e-01,1.051180e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
156,0.785000,1.881538e-01,1.038210e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
157,0.790000,2.145797e-01,1.034782e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,14
158,0.795000,2.438465e-01,1.031072e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.976033e+02,5.677231e+02,3.985922e+02,2.662129e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
159,0.800000,2.754762e-01,1.018160e+02,0.000000e+00,0.000000e+00,8.796710e-03,5.976033e+02,5.677231e+02,3.985922e+02,2.670926e+00,1.000000e+00,9.500000e-01,5.000000e-01,0,12
160,0.805000,3.211234e-01,1.009917e+02,1.074053e-01,0.000000e+00,8.242266e-02,5.977107e+02,5.678252e+02,3.985922e+02,2.753348e+00,1.000000e+00,9.500000e-01,5.000000e-01,3,14
161,0.810000,4.316904e-01,1.008767e+02,1.228522e-01,6.782321e-03,0.000000e+00,5.978336e+02,5.679419e+02,3.985990e+02,2.753348e+00,1.000000e+00,9.500000e-01,5.000000e-01,4,16
162,0.815000,3.034052e-01,9.989751e+01,1.282852e-01,0.000000e+00,0.000000e+00,5.979618e+02,5.680638e+02,3.985990e+02,2.753348e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
163,0.820000,5.476489e-01,9.895719e+01,1.776318e-01,1.687502e-01,0.000000e+00,5.981395e+02,5.682325e+02,3.987677e+02,2.753348e+00,9.784754e-01,9.500000e-01,5.000000e-01,5,18
164,0.825000,2.639752e-01,9.877734e+01,2.836737e-01,0.000000e+00,0.000000e+00,5.984232e+02,5.685020e+02,3.987677e+02,2.753348e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,18
165,0.830000,2.684544e-01,9.823444e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.984232e+02,5.685020e+02,3.987677e+02,2.753348e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,18
166,0.835000,5.774225e-01,9.678409e+01,2.247041e-01,0.000000e+00,1.973024e-01,5.986479e+02,5.687155e+02,3.987677e+02,2.950651e+00,1.000000e+00,9.500000e-01,5.000000e-01,5,20
167,0.840000,1.006547e-01,9.628949e+01,4.767678e-01,0.000000e+00,0.000000e+00,5.991246e+02,5.691684e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
168,0.845000,8.333763e-02,9.609611e+01,1.731706e-02,0.000000e+00,0.000000e+00,5.991419e+02,5.691848e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
169,0.850000,5.682420e-02,9.500716e+01,2.651343e-02,0.000000e+00,0.000000e+00,5.991685e+02,5.692100e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
170,0.855000,3.637098e-02,9.412138e+01,2.045322e-02,0.000000e+00,0.000000e+00,5.991889e+02,5.692295e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
171,0.860000,2.235992e-02,9.402016e+01,1.401107e-02,0.000000e+00,0.000000e+00,5.992029e+02,5.692428e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
172,0.865000,1.325635e-02,9.330400e+01,9.103564e-03,0.000000e+00,0.000000e+00,5.992120e+02,5.692514e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
173,0.870000,7.720763e-03,9.216159e+01,5.535592e-03,0.000000e+00,0.000000e+00,5.992176e+02,5.692567e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
174,0.875000,4.912683e-03,9.186993e+01,2.808080e-03,0.000000e+00,0.000000e+00,5.992204e+02,5.692593e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
175,0.880000,3.126537e-03,9.154705e+01,1.786146e-03,0.000000e+00,0.000000e+00,5.992222e+02,5.692610e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
176,0.885000,1.989823e-03,9.041344e+01,1.136714e-03,0.000000e+00,0.000000e+00,5.992233e+02,5.692621e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
177,0.890000,1.266563e-03,8.976395e+01,7.232594e-04,0.000000e+00,0.000000e+00,5.992240e+02,5.692628e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
178,0.895000,8.061557e-04,8.966264e+01,4.604078e-04,0.000000e+00,0.000000e+00,5.992245e+02,5.692632e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
179,0.900000,5.131389e-04,8.879650e+01,2.930168e-04,0.000000e+00,0.000000e+00,5.992248e+02,5.692635e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
180,0.905000,3.266436e-04,8.781665e+01,1.864952e-04,0.000000e+00,0.000000e+00,5.992250e+02,5.692637e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
181,0.910000,2.079392e-04,8.766454e+01,1.187045e-04,0.000000e+00,0.000000e+00,5.992251e+02,5.692638e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
182,0.915000,1.323796e-04,8.718567e+01,7.555962e-05,0.000000e+00,0.000000e+00,5.992251e+02,5.692639e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
183,0.920000,8.428064e-05,8.607887e+01,4.809892e-05,0.000000e+00,0.000000e+00,5.992252e+02,5.692639e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
184,0.925000,5.366077e-05,8.564649e+01,3.061988e-05,0.000000e+00,0.000000e+00,5.992252e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
185,0.930000,3.416708e-05,8.547733e+01,1.949368e-05,0.000000e+00,0.000000e+00,5.992252e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
186,0.935000,2.175609e-05,8.451067e+01,1.241100e-05,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
187,0.940000,1.385401e-05,8.372885e+01,7.902080e-06,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
188,0.945000,8.822500e-06,8.364322e+01,5.031509e-06,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
189,0.950000,5.618615e-06,8.300671e+01,3.203885e-06,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
190,0.955000,3.578394e-06,8.199370e+01,2.040221e-06,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
191,0.960000,2.279125e-06,8.173923e+01,1.299269e-06,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
192,0.965000,1.451674e-06,8.145326e+01,8.274513e-07,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
193,0.970000,9.246780e-07,8.044603e+01,5.269956e-07,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
194,0.975000,5.890235e-07,7.987235e+01,3.356545e-07,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
195,0.980000,3.752279e-07,7.978420e+01,2.137956e-07,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
196,0.985000,2.390439e-07,7.901383e+01,1.361839e-07,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
197,0.990000,1.522932e-07,7.814521e+01,8.675078e-08,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
198,0.995000,9.702930e-08,7.801263e+01,5.526386e-08,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
199,1.000000,6.182229e-08,7.758610e+01,3.520701e-08,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
200,1.005000,3.939189e-08,7.660288e+01,2.243040e-08,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
201,1.010000,2.510081e-08,7.622172e+01,1.429107e-08,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
202,1.015000,1.599514e-08,7.607134e+01,9.105675e-09,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
203,1.020000,1.019312e-08,7.521082e+01,5.802017e-09,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
204,1.025000,6.495988e-09,7.451821e+01,3.697133e-09,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
205,1.030000,4.140015e-09,7.444368e+01,2.355973e-09,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
206,1.035000,2.638622e-09,7.387615e+01,1.501393e-09,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
207,1.040000,1.681786e-09,7.297616e+01,9.568360e-10,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
208,1.045000,1.071969e-09,7.275228e+01,6.098164e-10,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
209,1.050000,6.833009e-10,7.249718e+01,3.886683e-10,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
210,1.055000,4.355716e-10,7.160079e+01,2.477294e-10,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
211,1.060000,2.776673e-10,7.109281e+01,1.579043e-10,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
212,1.065000,1.770139e-10,7.101471e+01,1.006534e-10,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
213,1.070000,1.128515e-10,7.032807e+01,6.416239e-11,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
214,1.075000,7.194897e-11,6.955691e+01,4.090255e-11,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
215,1.080000,4.587317e-11,6.944041e+01,2.607580e-11,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
216,1.085000,2.924892e-11,6.905945e+01,1.662425e-11,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
217,1.090000,1.864994e-11,6.818490e+01,1.059897e-11,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
218,1.095000,1.189219e-11,6.784795e+01,6.757756e-12,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
219,1.100000,7.583370e-12,6.771351e+01,4.308816e-12,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
220,1.105000,4.835919e-12,6.694671e+01,2.747451e-12,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
221,1.110000,3.083982e-12,6.633229e+01,1.751937e-12,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
222,1.115000,1.966801e-12,6.626667e+01,1.117181e-12,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
223,1.120000,1.254368e-12,6.576003e+01,7.124336e-13,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
224,1.125000,8.000272e-13,6.495989e+01,4.543404e-13,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
225,1.130000,5.102700e-13,6.476232e+01,2.897572e-13,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
226,1.135000,3.254698e-13,6.453413e+01,1.848003e-13,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
227,1.140000,2.076043e-13,6.373589e+01,1.178655e-13,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
228,1.145000,1.324271e-13,6.328568e+01,7.517717e-14,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
229,1.150000,8.447578e-14,6.321601e+01,4.795132e-14,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
230,1.155000,5.388926e-14,6.260353e+01,3.058652e-14,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
231,1.160000,3.437848e-14,6.191849e+01,1.951078e-14,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
232,1.165000,2.193236e-14,6.181579e+01,1.244612e-14,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
233,1.170000,1.399260e-14,6.147520e+01,7.939765e-15,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
234,1.175000,8.927407e-15,6.069695e+01,5.065192e-15,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
235,1.180000,5.695950e-15,6.039877e+01,3.231457e-15,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
236,1.185000,3.634300e-15,6.027830e+01,2.061650e-15,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
237,1.190000,2.318937e-15,5.959478e+01,1.315363e-15,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
238,1.195000,1.479689e-15,5.904946e+01,8.392476e-16,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
239,1.200000,9.442030e-16,5.899141e+01,5.354861e-16,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
240,1.205000,6.025226e-16,5.853892e+01,3.416803e-16,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
241,1.210000,3.844983e-16,5.782739e+01,2.180244e-16,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
242,1.215000,2.453738e-16,5.765283e+01,1.391244e-16,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
243,1.220000,1.565939e-16,5.744850e+01,8.877992e-17,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
244,1.225000,9.993879e-17,5.673751e+01,5.665513e-17,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
245,1.230000,6.378312e-17,5.633835e+01,3.615567e-17,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
246,1.235000,4.070894e-17,5.627605e+01,2.307418e-17,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
247,1.240000,2.598280e-17,5.572956e+01,1.472613e-17,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
248,1.245000,1.658418e-17,5.512089e+01,9.398617e-18,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
249,1.250000,1.058557e-17,5.503026e+01,5.998614e-18,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
250,1.255000,6.756877e-18,5.472565e+01,3.828692e-18,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
251,1.260000,4.313101e-18,5.403298e+01,2.443776e-18,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
252,1.265000,2.753243e-18,5.376900e+01,1.559858e-18,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
253,1.270000,1.757563e-18,5.366096e+01,9.956801e-19,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
254,1.275000,1.121990e-18,5.305159e+01,6.355734e-19,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
255,1.280000,7.162715e-19,5.256752e+01,4.057182e-19,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
256,1.285000,4.572746e-19,5.251608e+01,2.589969e-19,0.000000e+00,0.000000e+00,5.992253e+02,5.692640e+02,3.987677e+02,2.950651e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,20
