step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.052554e+03,1.463706e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
129,0.650000,2.086422e+03,1.433458e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
130,0.655000,2.120704e+03,1.411897e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
131,0.660000,2.155399e+03,1.378921e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
132,0.665000,2.190506e+03,1.341390e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
133,0.670000,2.226026e+03,1.317170e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
134,0.675000,2.261959e+03,1.296424e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
135,0.680000,2.298305e+03,1.263820e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
136,0.685000,2.335063e+03,1.231428e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
137,0.690000,2.372233e+03,1.211683e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
138,0.695000,2.409817e+03,1.190819e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
139,0.700000,2.447813e+03,1.159339e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e+03,1.761499e+03,8.089554e+02,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
140,0.705000,1.218949e+03,2.299529e+03,2.408641e+03,2.288209e+03,0.000000e+00,4.262850e+03,4.049707e+03,3.097164e+03,8.918167e+00,4.423477e-01,9.500000e-01,7.500000e-01,1,23
141,0.710000,1.696584e+03,1.577863e+03,1.123847e+03,4.826278e+00,0.000000e+00,5.386697e+03,5.117362e+03,3.101990e+03,8.918167e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,24
142,0.715000,1.241817e+03,2.571218e+03,1.581799e+03,1.502709e+03,0.000000e+00,6.968496e+03,6.620071e+03,4.604699e+03,8.918167e+00,4.695190e-01,9.500000e-01,7.500000e-01,1,24
143,0.720000,1.639151e+03,1.837339e+03,9.349030e+02,1.162041e+02,0.000000e+00,7.903399e+03,7.508229e+03,4.720903e+03,8.918167e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,24
144,0.725000,1.631532e+03,2.288388e+03,1.336763e+03,8.038614e+02,0.000000e+00,9.240162e+03,8.778154e+03,5.524765e+03,8.918167e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,24
145,0.730000,1.822770e+03,1.206560e+03,1.127036e+03,3.204641e+02,0.000000e+00,1.036720e+04,9.848838e+03,5.845229e+03,8.918167e+00,1.000000e+00,9.500000e-01,7.500000e-01,2,24
146,0.735000,7.084158e+02,1.937485e+03,1.114354e+03,1.058636e+03,0.000000e+00,1.148155e+04,1.090747e+04,6.903865e+03,8.918167e+00,3.681499e-01,9.500000e-01,7.500000e-01,0,24
147,0.740000,9.456886e+02,1.027883e+03,0.000000e+00,0.000000e+00,0.000000e+00,1.148155e+04,1.090747e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
148,0.745000,9.236869e+02,6.653361e+02,2.200175e+01,0.000000e+00,0.000000e+00,1.150355e+04,1.092838e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
149,0.750000,9.021170e+02,4.893655e+02,2.156989e+01,0.000000e+00,0.000000e+00,1.152512e+04,1.094887e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,24
150,0.755000,6.976583e+02,3.839874e+02,2.044587e+02,0.000000e+00,0.000000e+00,1.172958e+04,1.114310e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,22
151,0.760000,6.769413e+02,3.272518e+02,2.071700e+01,0.000000e+00,0.000000e+00,1.175030e+04,1.116278e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,21
152,0.765000,6.566809e+02,2.884381e+02,2.026041e+01,0.000000e+00,0.000000e+00,1.177056e+04,1.118203e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,21
153,0.770000,6.368561e+02,2.628895e+02,1.982481e+01,0.000000e+00,0.000000e+00,1.179038e+04,1.120086e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
154,0.775000,6.174627e+02,2.472279e+02,1.939338e+01,0.000000e+00,0.000000e+00,1.180978e+04,1.121929e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
155,0.780000,5.984978e+02,2.344461e+02,1.896497e+01,0.000000e+00,0.000000e+00,1.182874e+04,1.123731e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
156,0.785000,5.799598e+02,2.227605e+02,1.853797e+01,0.000000e+00,0.000000e+00,1.184728e+04,1.125492e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
157,0.790000,5.619417e+02,2.133799e+02,1.801813e+01,0.000000e+00,0.000000e+00,1.186530e+04,1.127203e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
158,0.795000,5.449865e+02,2.065335e+02,1.695518e+01,0.000000e+00,0.000000e+00,1.188225e+04,1.128814e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
159,0.800000,5.277352e+02,1.996253e+02,1.725129e+01,0.000000e+00,0.000000e+00,1.189951e+04,1.130453e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
160,0.805000,5.110818e+02,1.920866e+02,1.665342e+01,0.000000e+00,0.000000e+00,1.191616e+04,1.132035e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
161,0.810000,4.946942e+02,1.858879e+02,1.638757e+01,0.000000e+00,0.000000e+00,1.193255e+04,1.133592e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
162,0.815000,4.787385e+02,1.811254e+02,1.595571e+01,0.000000e+00,0.000000e+00,1.194850e+04,1.135108e+04,6.903865e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
163,0.820000,4.138901e+02,1.853208e+02,6.484842e+01,9.489928e+00,0.000000e+00,1.201335e+04,1.141268e+04,6.913355e+03,8.918167e+00,1.000000e+00,9.500000e-01,7.500000e-01,0,17
164,0.825000,3.965918e+02,1.512333e+02,1.729825e+01,0.000000e+00,0.000000e+00,1.203065e+04,1.142912e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
165,0.830000,3.796774e+02,1.445213e+02,1.691448e+01,0.000000e+00,0.000000e+00,1.204756e+04,1.144518e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
166,0.835000,3.631477e+02,1.407078e+02,1.652963e+01,0.000000e+00,0.000000e+00,1.206409e+04,1.146089e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
167,0.840000,3.470026e+02,1.360559e+02,1.614514e+01,0.000000e+00,0.000000e+00,1.208024e+04,1.147623e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
168,0.845000,3.312417e+02,1.316650e+02,1.576091e+01,0.000000e+00,0.000000e+00,1.209600e+04,1.149120e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
169,0.850000,3.158648e+02,1.287799e+02,1.537686e+01,0.000000e+00,0.000000e+00,1.211138e+04,1.150581e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
170,0.855000,3.008719e+02,1.257700e+02,1.499293e+01,0.000000e+00,0.000000e+00,1.212637e+04,1.152005e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
171,0.860000,2.862628e+02,1.217196e+02,1.460906e+01,0.000000e+00,0.000000e+00,1.214098e+04,1.153393e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
172,0.865000,2.720376e+02,1.183572e+02,1.422524e+01,0.000000e+00,0.000000e+00,1.215520e+04,1.154744e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
173,0.870000,2.581961e+02,1.161604e+02,1.384145e+01,0.000000e+00,0.000000e+00,1.216904e+04,1.156059e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
174,0.875000,2.447384e+02,1.133621e+02,1.345768e+01,0.000000e+00,0.000000e+00,1.218250e+04,1.157338e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
175,0.880000,2.316645e+02,1.098464e+02,1.307392e+01,0.000000e+00,0.000000e+00,1.219558e+04,1.158580e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
176,0.885000,2.189744e+02,1.072800e+02,1.269016e+01,0.000000e+00,0.000000e+00,1.220827e+04,1.159785e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
177,0.890000,2.066680e+02,1.054292e+02,1.230641e+01,0.000000e+00,0.000000e+00,1.222057e+04,1.160954e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
178,0.895000,1.947453e+02,1.027601e+02,1.192266e+01,0.000000e+00,0.000000e+00,1.223249e+04,1.162087e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
179,0.900000,1.832064e+02,9.976330e+01,1.153892e+01,0.000000e+00,0.000000e+00,1.224403e+04,1.163183e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
180,0.905000,1.720512e+02,9.777344e+01,1.115518e+01,0.000000e+00,0.000000e+00,1.225519e+04,1.164243e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
181,0.910000,1.612798e+02,9.607875e+01,1.077143e+01,0.000000e+00,0.000000e+00,1.226596e+04,1.165266e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
182,0.915000,1.508921e+02,9.354114e+01,1.038769e+01,0.000000e+00,0.000000e+00,1.227635e+04,1.166253e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
183,0.920000,1.394412e+02,9.101908e+01,1.145083e+01,0.000000e+00,0.000000e+00,1.228780e+04,1.167341e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
184,0.925000,1.298210e+02,8.942976e+01,9.620207e+00,0.000000e+00,0.000000e+00,1.229742e+04,1.168255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
185,0.930000,1.205846e+02,8.779743e+01,9.236466e+00,0.000000e+00,0.000000e+00,1.230666e+04,1.169132e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
186,0.935000,1.117318e+02,8.541034e+01,8.852724e+00,0.000000e+00,0.000000e+00,1.231551e+04,1.169973e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
187,0.940000,1.032629e+02,8.330930e+01,8.468982e+00,0.000000e+00,0.000000e+00,1.232398e+04,1.170778e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
188,0.945000,9.517762e+01,8.199203e+01,8.085241e+00,0.000000e+00,0.000000e+00,1.233206e+04,1.171546e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
189,0.950000,8.747612e+01,8.037532e+01,7.701499e+00,0.000000e+00,0.000000e+00,1.233976e+04,1.172278e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
190,0.955000,8.015836e+01,7.815994e+01,7.317758e+00,0.000000e+00,0.000000e+00,1.234708e+04,1.172973e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
191,0.960000,7.322435e+01,7.643070e+01,6.934017e+00,0.000000e+00,0.000000e+00,1.235402e+04,1.173632e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
192,0.965000,6.667407e+01,7.528686e+01,6.550275e+00,0.000000e+00,0.000000e+00,1.236057e+04,1.174254e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
193,0.970000,6.050754e+01,7.366435e+01,6.166534e+00,0.000000e+00,0.000000e+00,1.236673e+04,1.174840e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
194,0.975000,5.472475e+01,7.164655e+01,5.782792e+00,0.000000e+00,0.000000e+00,1.237252e+04,1.175389e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
195,0.980000,4.932570e+01,7.024077e+01,5.399051e+00,0.000000e+00,0.000000e+00,1.237791e+04,1.175902e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
196,0.985000,4.431039e+01,6.918865e+01,5.015309e+00,0.000000e+00,0.000000e+00,1.238293e+04,1.176378e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
197,0.990000,3.967882e+01,6.756152e+01,4.631568e+00,0.000000e+00,0.000000e+00,1.238756e+04,1.176818e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
198,0.995000,3.543099e+01,6.576883e+01,4.247826e+00,0.000000e+00,0.000000e+00,1.239181e+04,1.177222e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
199,1.000000,3.156691e+01,6.463082e+01,3.864085e+00,0.000000e+00,0.000000e+00,1.239567e+04,1.177589e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
200,1.005000,2.808656e+01,6.360530e+01,3.480343e+00,0.000000e+00,0.000000e+00,1.239915e+04,1.177920e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
201,1.010000,2.498996e+01,6.199647e+01,3.096602e+00,0.000000e+00,0.000000e+00,1.240225e+04,1.178214e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
202,1.015000,2.227710e+01,6.044836e+01,2.712861e+00,0.000000e+00,0.000000e+00,1.240496e+04,1.178472e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
203,1.020000,1.994798e+01,5.951346e+01,2.329119e+00,0.000000e+00,0.000000e+00,1.240729e+04,1.178693e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
204,1.025000,1.800260e+01,5.847153e+01,1.945378e+00,0.000000e+00,0.000000e+00,1.240924e+04,1.178878e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
205,1.030000,1.644097e+01,5.691876e+01,1.561636e+00,0.000000e+00,0.000000e+00,1.241080e+04,1.179026e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
206,1.035000,1.526307e+01,5.561808e+01,1.177895e+00,0.000000e+00,0.000000e+00,1.241198e+04,1.179138e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
207,1.040000,1.446892e+01,5.481889e+01,7.941533e-01,0.000000e+00,0.000000e+00,1.241277e+04,1.179213e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
208,1.045000,1.405851e+01,5.374241e+01,4.104119e-01,0.000000e+00,0.000000e+00,1.241318e+04,1.179252e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
209,1.050000,1.403184e+01,5.228745e+01,2.667044e-02,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
210,1.055000,1.438891e+01,5.121806e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
211,1.060000,1.512972e+01,5.049324e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
212,1.065000,1.625427e+01,4.938623e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
213,1.070000,1.776257e+01,4.806497e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
214,1.075000,1.965461e+01,4.719520e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
215,1.080000,2.193038e+01,4.649611e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
216,1.085000,2.458990e+01,4.537836e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
217,1.090000,2.763317e+01,4.421495e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
218,1.095000,3.106017e+01,4.350363e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
219,1.100000,3.487091e+01,4.279740e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
220,1.105000,3.906540e+01,4.169738e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
221,1.110000,4.364362e+01,4.070203e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
222,1.115000,4.860559e+01,4.010462e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
223,1.120000,5.395130e+01,3.937426e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
224,1.125000,5.968075e+01,3.832288e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
225,1.130000,6.579395e+01,3.749227e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
226,1.135000,7.229088e+01,3.696602e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
227,1.140000,7.917156e+01,3.620881e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
228,1.145000,8.643597e+01,3.523453e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
229,1.150000,9.408413e+01,3.455363e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
230,1.155000,1.021160e+02,3.406159e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
231,1.160000,1.105317e+02,3.328643e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
232,1.165000,1.193311e+02,3.241146e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
233,1.170000,1.285142e+02,3.185645e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
234,1.175000,1.380810e+02,3.137035e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
235,1.180000,1.480317e+02,3.059427e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
236,1.185000,1.583660e+02,2.983220e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
237,1.190000,1.690841e+02,2.937398e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
238,1.195000,1.801859e+02,2.887586e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
239,1.200000,1.916715e+02,2.812015e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
240,1.205000,2.035408e+02,2.747482e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
241,1.210000,2.157939e+02,2.708287e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
242,1.215000,2.283549e+02,2.656527e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
243,1.220000,2.413753e+02,2.585160e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.241321e+04,1.179255e+04,6.913355e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
244,1.225000,2.010365e+02,1.368114e+02,1.173619e+02,1.114938e+02,0.000000e+00,1.253057e+04,1.190404e+04,7.024849e+03,8.918167e+00,3.838628e-01,9.500000e-01,7.500000e-01,1,16
245,1.230000,1.354292e+02,1.026975e+02,6.560734e+01,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
246,1.235000,1.438160e+02,9.363805e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,16
247,1.240000,1.513767e+02,8.866359e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
248,1.245000,1.593699e+02,8.554112e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
249,1.250000,1.678488e+02,8.317546e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
250,1.255000,1.767850e+02,8.040406e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
251,1.260000,1.861046e+02,7.786227e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
252,1.265000,1.957789e+02,7.620550e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,15
253,1.270000,2.057918e+02,7.449716e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
254,1.275000,2.161331e+02,7.220906e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
255,1.280000,2.267966e+02,7.029927e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
256,1.285000,2.377783e+02,6.905594e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.259618e+04,1.196637e+04,7.024849e+03,8.918167e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
