step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.011668e+03,5.242037e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
129,0.650000,2.042540e+03,5.165940e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
130,0.655000,2.073667e+03,5.052079e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
131,0.660000,2.105049e+03,4.915016e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
132,0.665000,2.136687e+03,4.823667e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
133,0.670000,2.168579e+03,4.751533e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
134,0.675000,2.200727e+03,4.637213e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
135,0.680000,2.233129e+03,4.516796e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
136,0.685000,2.265787e+03,4.442486e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
137,0.690000,2.298700e+03,4.370369e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
138,0.695000,2.331867e+03,4.258081e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
139,0.700000,2.365290e+03,4.155033e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.569133e+02,3.390676e+02,2.741753e+02,1.041425e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
140,0.705000,6.515441e+03,2.234541e+03,2.347840e+03,2.230448e+03,0.000000e+00,2.704753e+03,2.569515e+03,2.504623e+03,1.041425e+01,4.559888e-01,9.500000e-01,5.000000e-01,8,36
141,0.710000,1.566826e+03,5.001557e+03,6.015489e+03,3.377060e+03,0.000000e+00,8.720242e+03,8.284230e+03,5.881683e+03,1.041425e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,56
142,0.715000,2.580104e+03,2.073570e+03,1.125865e+03,0.000000e+00,6.017791e+01,9.846107e+03,9.353802e+03,5.881683e+03,7.059216e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,52
143,0.720000,3.203871e+03,2.561612e+03,1.467688e+03,1.394304e+03,0.000000e+00,1.131380e+04,1.074811e+04,7.275987e+03,7.059216e+01,6.306480e-01,9.500000e-01,5.000000e-01,3,53
144,0.725000,3.065639e+03,2.100536e+03,2.433812e+03,4.765591e+02,0.000000e+00,1.374761e+04,1.306023e+04,7.752546e+03,7.059216e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,52
145,0.730000,1.895639e+03,3.608712e+03,2.187711e+03,2.078326e+03,0.000000e+00,1.593532e+04,1.513855e+04,9.830872e+03,7.059216e+01,7.079635e-01,9.500000e-01,5.000000e-01,2,42
146,0.735000,2.299095e+03,1.919555e+03,9.493101e+02,9.018446e+02,0.000000e+00,1.688463e+04,1.604040e+04,1.073272e+04,7.059216e+01,7.176137e-01,9.500000e-01,5.000000e-01,3,34
147,0.740000,1.907987e+03,2.320930e+03,1.263848e+03,1.200656e+03,0.000000e+00,1.814848e+04,1.724105e+04,1.193337e+04,7.059216e+01,5.365645e-01,9.500000e-01,5.000000e-01,2,28
148,0.745000,1.862124e+03,1.744148e+03,9.172719e+02,8.714083e+02,0.000000e+00,1.906575e+04,1.811246e+04,1.280478e+04,7.059216e+01,6.057679e-01,9.500000e-01,5.000000e-01,2,26
149,0.750000,2.155061e+03,1.789473e+03,6.892645e+02,6.548012e+02,0.000000e+00,1.975501e+04,1.876726e+04,1.345958e+04,7.059216e+01,5.246908e-01,9.500000e-01,5.000000e-01,3,29
150,0.755000,2.590627e+03,1.831374e+03,1.024862e+03,9.736184e+02,0.000000e+00,2.077987e+04,1.974088e+04,1.443320e+04,7.059216e+01,6.989047e-01,9.500000e-01,5.000000e-01,3,28
151,0.760000,1.994217e+03,2.249953e+03,1.136020e+03,1.079219e+03,0.000000e+00,2.191589e+04,2.082010e+04,1.551242e+04,7.059216e+01,3.214492e-01,9.500000e-01,5.000000e-01,1,30
152,0.765000,2.017884e+03,9.031891e+02,0.000000e+00,0.000000e+00,3.123420e+02,2.191589e+04,2.082010e+04,1.551242e+04,3.829342e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,28
153,0.770000,2.017823e+03,6.113917e+02,1.160295e-01,0.000000e+00,1.294279e+01,2.191601e+04,2.082021e+04,1.551242e+04,3.958770e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,25
154,0.775000,1.746308e+03,7.459367e+02,2.715156e+02,2.579398e+02,0.000000e+00,2.218753e+04,2.107815e+04,1.577036e+04,3.958770e+02,7.575423e-01,9.500000e-01,5.000000e-01,0,22
155,0.780000,1.755341e+03,6.099542e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.218753e+04,2.107815e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,13
156,0.785000,1.724836e+03,5.417088e+02,3.050509e+01,0.000000e+00,0.000000e+00,2.221803e+04,2.110713e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,10
157,0.790000,1.694763e+03,4.981378e+02,3.007323e+01,0.000000e+00,0.000000e+00,2.224810e+04,2.113570e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
158,0.795000,1.665121e+03,4.692576e+02,2.964137e+01,0.000000e+00,0.000000e+00,2.227775e+04,2.116386e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
159,0.800000,1.635912e+03,4.512786e+02,2.920951e+01,0.000000e+00,0.000000e+00,2.230696e+04,2.119161e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
160,0.805000,1.607134e+03,4.376804e+02,2.877765e+01,0.000000e+00,0.000000e+00,2.233573e+04,2.121895e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
161,0.810000,1.578788e+03,4.224915e+02,2.834579e+01,0.000000e+00,0.000000e+00,2.236408e+04,2.124587e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
162,0.815000,1.550874e+03,4.101106e+02,2.791393e+01,0.000000e+00,0.000000e+00,2.239199e+04,2.127239e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
163,0.820000,1.523392e+03,4.022725e+02,2.748207e+01,0.000000e+00,0.000000e+00,2.241947e+04,2.129850e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
164,0.825000,1.496342e+03,4.022725e+02,2.705021e+01,0.000000e+00,0.000000e+00,2.244652e+04,2.132420e+04,1.577036e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
165,0.830000,1.466977e+03,3.991806e+02,2.936483e+01,5.779029e+00,0.000000e+00,2.247589e+04,2.135210e+04,1.577614e+04,3.958770e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
166,0.835000,1.440633e+03,3.872970e+02,2.634436e+01,0.000000e+00,0.000000e+00,2.250223e+04,2.137712e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
167,0.840000,1.414708e+03,3.781238e+02,2.592446e+01,0.000000e+00,0.000000e+00,2.252816e+04,2.140175e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
168,0.845000,1.389214e+03,3.720795e+02,2.549465e+01,0.000000e+00,0.000000e+00,2.255365e+04,2.142597e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
169,0.850000,1.364148e+03,3.637937e+02,2.506541e+01,0.000000e+00,0.000000e+00,2.257872e+04,2.144978e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
170,0.855000,1.339512e+03,3.535530e+02,2.463670e+01,0.000000e+00,0.000000e+00,2.260336e+04,2.147319e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
171,0.860000,1.315303e+03,3.463892e+02,2.420831e+01,0.000000e+00,0.000000e+00,2.262756e+04,2.149619e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
172,0.865000,1.291523e+03,3.410479e+02,2.378013e+01,0.000000e+00,0.000000e+00,2.265134e+04,2.151878e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
173,0.870000,1.268171e+03,3.328756e+02,2.335207e+01,0.000000e+00,0.000000e+00,2.267470e+04,2.154096e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
174,0.875000,1.245247e+03,3.239023e+02,2.292409e+01,0.000000e+00,0.000000e+00,2.269762e+04,2.156274e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
175,0.880000,1.222751e+03,3.182049e+02,2.249613e+01,0.000000e+00,0.000000e+00,2.272012e+04,2.158411e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
176,0.885000,1.200683e+03,3.130621e+02,2.206818e+01,0.000000e+00,0.000000e+00,2.274218e+04,2.160508e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
177,0.890000,1.179042e+03,3.050394e+02,2.164023e+01,0.000000e+00,0.000000e+00,2.276382e+04,2.162563e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
178,0.895000,1.157830e+03,2.973615e+02,2.121224e+01,0.000000e+00,0.000000e+00,2.278504e+04,2.164578e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
179,0.900000,1.137046e+03,2.927201e+02,2.078422e+01,0.000000e+00,0.000000e+00,2.280582e+04,2.166553e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
180,0.905000,1.116690e+03,2.875216e+02,2.035616e+01,0.000000e+00,0.000000e+00,2.282618e+04,2.168487e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
181,0.910000,1.092208e+03,2.798245e+02,2.448188e+01,0.000000e+00,0.000000e+00,2.285066e+04,2.170813e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
182,0.915000,1.072710e+03,2.734114e+02,1.949814e+01,0.000000e+00,0.000000e+00,2.287016e+04,2.172665e+04,1.577614e+04,3.958770e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
183,0.920000,1.053637e+03,2.690396e+02,1.907310e+01,0.000000e+00,4.127542e-01,2.288923e+04,2.174477e+04,1.577614e+04,3.962897e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
184,0.925000,1.043760e+03,2.641016e+02,1.881312e+01,4.004620e-01,0.000000e+00,2.290804e+04,2.176264e+04,1.577654e+04,3.962897e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,2
185,0.930000,1.016332e+03,2.640352e+02,2.742776e+01,7.108384e+00,0.000000e+00,2.293547e+04,2.178870e+04,1.578365e+04,3.962897e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,2
186,0.935000,9.984691e+02,2.580043e+02,1.786300e+01,0.000000e+00,0.000000e+00,2.295333e+04,2.180567e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
187,0.940000,9.810379e+02,2.542467e+02,1.743114e+01,0.000000e+00,0.000000e+00,2.297077e+04,2.182223e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
188,0.945000,9.640386e+02,2.485621e+02,1.699928e+01,0.000000e+00,0.000000e+00,2.298776e+04,2.183838e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
189,0.950000,9.474712e+02,2.419500e+02,1.656742e+01,0.000000e+00,0.000000e+00,2.300433e+04,2.185412e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
190,0.955000,9.313356e+02,2.376606e+02,1.613556e+01,0.000000e+00,0.000000e+00,2.302047e+04,2.186944e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
191,0.960000,9.156319e+02,2.340934e+02,1.570370e+01,0.000000e+00,0.000000e+00,2.303617e+04,2.188436e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
192,0.965000,9.003601e+02,2.340934e+02,1.527184e+01,0.000000e+00,0.000000e+00,2.305144e+04,2.189887e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
193,0.970000,8.855201e+02,2.340934e+02,1.483998e+01,0.000000e+00,0.000000e+00,2.306628e+04,2.191297e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
194,0.975000,8.711120e+02,2.340934e+02,1.440812e+01,0.000000e+00,0.000000e+00,2.308069e+04,2.192666e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
195,0.980000,8.571357e+02,2.340934e+02,1.397627e+01,0.000000e+00,0.000000e+00,2.309467e+04,2.193993e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
196,0.985000,8.435913e+02,2.340934e+02,1.354441e+01,0.000000e+00,0.000000e+00,2.310821e+04,2.195280e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
197,0.990000,8.304788e+02,2.340934e+02,1.311255e+01,0.000000e+00,0.000000e+00,2.312132e+04,2.196526e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
198,0.995000,8.177981e+02,2.340934e+02,1.268069e+01,0.000000e+00,0.000000e+00,2.313401e+04,2.197730e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
199,1.000000,8.055493e+02,2.340934e+02,1.224883e+01,0.000000e+00,0.000000e+00,2.314625e+04,2.198894e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
200,1.005000,7.937323e+02,2.340934e+02,1.181697e+01,0.000000e+00,0.000000e+00,2.315807e+04,2.200017e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
201,1.010000,7.823472e+02,2.340934e+02,1.138511e+01,0.000000e+00,0.000000e+00,2.316946e+04,2.201098e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
202,1.015000,7.713939e+02,2.340934e+02,1.095325e+01,0.000000e+00,0.000000e+00,2.318041e+04,2.202139e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
203,1.020000,7.608725e+02,2.340934e+02,1.052139e+01,0.000000e+00,0.000000e+00,2.319093e+04,2.203138e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
204,1.025000,7.507830e+02,2.340934e+02,1.008953e+01,0.000000e+00,0.000000e+00,2.320102e+04,2.204097e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
205,1.030000,7.411253e+02,2.340934e+02,9.657670e+00,0.000000e+00,0.000000e+00,2.321068e+04,2.205014e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
206,1.035000,7.318995e+02,2.340934e+02,9.225811e+00,0.000000e+00,0.000000e+00,2.321990e+04,2.205891e+04,1.578365e+04,3.962897e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,0
207,1.040000,7.229739e+02,2.285010e+02,8.925596e+00,1.047046e-01,0.000000e+00,2.322883e+04,2.206739e+04,1.578375e+04,3.962897e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
208,1.045000,7.185173e+02,2.237373e+02,8.488779e+00,1.045339e+00,0.000000e+00,2.323732e+04,2.207545e+04,1.578480e+04,3.962897e+02,1.000000e+00,9.500000e-01,5.000000e-01,1,2
209,1.050000,7.066462e+02,2.118495e+02,1.187115e+01,0.000000e+00,8.338528e+00,2.324919e+04,2.208673e+04,1.578480e+04,4.046282e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,3
210,1.055000,6.990534e+02,2.080556e+02,7.592739e+00,0.000000e+00,0.000000e+00,2.325678e+04,2.209394e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
211,1.060000,6.918926e+02,2.026075e+02,7.160880e+00,0.000000e+00,0.000000e+00,2.326394e+04,2.210075e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
212,1.065000,6.851635e+02,1.978036e+02,6.729020e+00,0.000000e+00,0.000000e+00,2.327067e+04,2.210714e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
213,1.070000,6.788664e+02,1.949000e+02,6.297161e+00,0.000000e+00,0.000000e+00,2.327697e+04,2.211312e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
214,1.075000,6.730011e+02,1.912568e+02,5.865301e+00,0.000000e+00,0.000000e+00,2.328283e+04,2.211869e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
215,1.080000,6.675676e+02,1.861118e+02,5.433442e+00,0.000000e+00,0.000000e+00,2.328827e+04,2.212385e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
216,1.085000,6.625661e+02,1.821296e+02,5.001582e+00,0.000000e+00,0.000000e+00,2.329327e+04,2.212861e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
217,1.090000,6.579963e+02,1.795612e+02,4.569723e+00,0.000000e+00,0.000000e+00,2.329784e+04,2.213295e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
218,1.095000,6.538585e+02,1.757988e+02,4.137863e+00,0.000000e+00,0.000000e+00,2.330198e+04,2.213688e+04,1.578480e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
219,1.100000,6.501225e+02,1.713676e+02,3.735940e+00,3.053391e-01,0.000000e+00,2.330571e+04,2.214043e+04,1.578510e+04,4.046282e+02,1.000000e+00,9.500000e-01,5.000000e-01,0,1
220,1.105000,6.468307e+02,1.681148e+02,3.291815e+00,0.000000e+00,0.000000e+00,2.330900e+04,2.214355e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
221,1.110000,6.439667e+02,1.656916e+02,2.864059e+00,0.000000e+00,0.000000e+00,2.331187e+04,2.214628e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
222,1.115000,6.415304e+02,1.618479e+02,2.436256e+00,0.000000e+00,0.000000e+00,2.331430e+04,2.214859e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
223,1.120000,6.395219e+02,1.576175e+02,2.008483e+00,0.000000e+00,0.000000e+00,2.331631e+04,2.215050e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
224,1.125000,6.379412e+02,1.549698e+02,1.580734e+00,0.000000e+00,0.000000e+00,2.331789e+04,2.215200e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
225,1.130000,6.367882e+02,1.525589e+02,1.153006e+00,0.000000e+00,0.000000e+00,2.331905e+04,2.215309e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
226,1.135000,6.360629e+02,1.487318e+02,7.252919e-01,0.000000e+00,0.000000e+00,2.331977e+04,2.215378e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
227,1.140000,6.357653e+02,1.450702e+02,2.975891e-01,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
228,1.145000,6.358954e+02,1.428756e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
229,1.150000,6.364532e+02,1.403964e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
230,1.155000,6.374387e+02,1.366925e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
231,1.160000,6.388519e+02,1.336080e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
232,1.165000,6.406928e+02,1.317147e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
233,1.170000,6.429614e+02,1.291394e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
234,1.175000,6.456577e+02,1.256634e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
235,1.180000,6.487818e+02,1.231198e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
236,1.185000,6.523336e+02,1.213908e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
237,1.190000,6.563132e+02,1.187362e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
238,1.195000,6.607206e+02,1.155752e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
239,1.200000,6.655559e+02,1.135010e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,1
240,1.205000,6.657569e+02,1.118262e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
241,1.210000,6.713419e+02,1.091420e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e+04,2.215407e+04,1.578510e+04,4.046282e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
242,1.215000,6.708917e+02,1.054929e+02,9.003596e+00,0.000000e+00,8.628978e-01,2.332907e+04,2.216262e+04,1.578510e+04,4.054911e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,4
243,1.220000,6.698506e+02,1.051651e+02,1.982968e+00,1.883819e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,2.654928e-01,9.500000e-01,5.000000e-01,1,5
244,1.225000,6.755492e+02,1.033128e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
245,1.230000,6.824167e+02,1.006080e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
246,1.235000,6.897161e+02,9.817157e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,4
247,1.240000,6.974473e+02,9.670682e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
248,1.245000,7.056104e+02,9.493698e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
249,1.250000,7.141704e+02,9.239171e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
250,1.255000,7.231890e+02,9.037287e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,2
251,1.260000,7.325932e+02,8.909634e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
252,1.265000,7.424648e+02,8.727032e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
253,1.270000,7.527662e+02,8.491483e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
254,1.275000,7.634946e+02,8.326347e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
255,1.280000,7.746486e+02,8.207549e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
256,1.285000,7.862281e+02,8.020833e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.333106e+04,2.216450e+04,1.578699e+04,4.054911e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,3
