step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.002484e+03,7.622342e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
129,0.650000,2.033573e+03,7.463338e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
130,0.655000,2.064907e+03,7.261369e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
131,0.660000,2.096485e+03,7.120537e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
132,0.665000,2.128307e+03,7.017349e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
133,0.670000,2.160374e+03,6.855762e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
134,0.675000,2.192684e+03,6.675091e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
135,0.680000,2.225239e+03,6.560497e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
136,0.685000,2.258038e+03,6.458974e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
137,0.690000,2.291081e+03,6.297935e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
138,0.695000,2.324369e+03,6.141028e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
139,0.700000,2.357900e+03,6.046530e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840395e+02,6.498375e+02,2.273076e+02,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
140,0.705000,2.436484e+03,2.236298e+03,2.347742e+03,2.230355e+03,0.000000e+00,3.031781e+03,2.880192e+03,2.457662e+03,1.554172e+01,4.592460e-01,9.500000e-01,5.000000e-01,3,32
141,0.710000,1.080207e+03,3.846647e+03,2.346418e+03,2.229097e+03,0.000000e+00,5.378199e+03,5.109289e+03,4.686759e+03,1.554172e+01,5.850914e-01,9.500000e-01,5.000000e-01,1,32
142,0.715000,1.031563e+03,2.904520e+03,9.728829e+02,9.242388e+02,0.000000e+00,6.351082e+03,6.033528e+03,5.610998e+03,1.554172e+01,7.708307e-01,9.500000e-01,5.000000e-01,2,32
143,0.720000,6.264426e+02,2.536582e+03,7.716573e+02,7.330745e+02,0.000000e+00,7.122739e+03,6.766602e+03,6.344072e+03,1.554172e+01,4.331462e-01,9.500000e-01,5.000000e-01,1,32
144,0.725000,2.357869e+02,1.620140e+03,3.906557e+02,0.000000e+00,0.000000e+00,7.513395e+03,7.137725e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,32
145,0.730000,3.307949e+02,1.285068e+03,0.000000e+00,0.000000e+00,0.000000e+00,7.513395e+03,7.137725e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
146,0.735000,3.150508e+02,1.074900e+03,1.574412e+01,0.000000e+00,0.000000e+00,7.529139e+03,7.152682e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
147,0.740000,2.770589e+02,9.497165e+02,3.799195e+01,0.000000e+00,0.000000e+00,7.567131e+03,7.188774e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
148,0.745000,2.621782e+02,8.582205e+02,1.488071e+01,0.000000e+00,0.000000e+00,7.582012e+03,7.202911e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,28
149,0.750000,2.477296e+02,7.817030e+02,1.444854e+01,0.000000e+00,0.000000e+00,7.596460e+03,7.216637e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,24
150,0.755000,2.337129e+02,7.209151e+02,1.401668e+01,0.000000e+00,0.000000e+00,7.610477e+03,7.229953e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
151,0.760000,2.201281e+02,6.741729e+02,1.358482e+01,0.000000e+00,0.000000e+00,7.624062e+03,7.242859e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
152,0.765000,2.069751e+02,6.325736e+02,1.315296e+01,0.000000e+00,0.000000e+00,7.637215e+03,7.255354e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
153,0.770000,1.942540e+02,5.928634e+02,1.272110e+01,0.000000e+00,0.000000e+00,7.649936e+03,7.267439e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
154,0.775000,1.819648e+02,5.589049e+02,1.228924e+01,0.000000e+00,0.000000e+00,7.662225e+03,7.279114e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
155,0.780000,1.701074e+02,5.297204e+02,1.185738e+01,0.000000e+00,0.000000e+00,7.674082e+03,7.290378e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
156,0.785000,1.586819e+02,5.027540e+02,1.142552e+01,0.000000e+00,0.000000e+00,7.685508e+03,7.301233e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
157,0.790000,1.476882e+02,4.775272e+02,1.099366e+01,0.000000e+00,0.000000e+00,7.696502e+03,7.311676e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
158,0.795000,1.371264e+02,4.540119e+02,1.056181e+01,0.000000e+00,0.000000e+00,7.707063e+03,7.321710e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
159,0.800000,1.269965e+02,4.332575e+02,1.012995e+01,0.000000e+00,0.000000e+00,7.717193e+03,7.331334e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
160,0.805000,1.172984e+02,4.153214e+02,9.698086e+00,0.000000e+00,0.000000e+00,7.726891e+03,7.340547e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
161,0.810000,1.080322e+02,3.975060e+02,9.266227e+00,0.000000e+00,0.000000e+00,7.736158e+03,7.349350e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
162,0.815000,9.919780e+01,3.797619e+02,8.834367e+00,0.000000e+00,0.000000e+00,7.744992e+03,7.357742e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
163,0.820000,9.079529e+01,3.653002e+02,8.402508e+00,0.000000e+00,0.000000e+00,7.753395e+03,7.365725e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
164,0.825000,8.282464e+01,3.529068e+02,7.970648e+00,0.000000e+00,0.000000e+00,7.761365e+03,7.373297e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
165,0.830000,7.528585e+01,3.389027e+02,7.538789e+00,0.000000e+00,0.000000e+00,7.768904e+03,7.380459e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
166,0.835000,6.817892e+01,3.254592e+02,7.106929e+00,0.000000e+00,0.000000e+00,7.776011e+03,7.387210e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
167,0.840000,6.150385e+01,3.156561e+02,6.675070e+00,0.000000e+00,0.000000e+00,7.782686e+03,7.393552e+03,6.344072e+03,1.554172e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
168,0.845000,5.506455e+01,3.050475e+02,6.439299e+00,0.000000e+00,1.070052e+00,7.789125e+03,7.399669e+03,6.344072e+03,1.661178e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,14
169,0.850000,5.179927e+01,2.921348e+02,6.219591e+00,0.000000e+00,1.320927e+00,7.795345e+03,7.405578e+03,6.344072e+03,1.793270e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,16
170,0.855000,4.355588e+01,2.824014e+02,8.243384e+00,0.000000e+00,0.000000e+00,7.803588e+03,7.413409e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
171,0.860000,3.848551e+01,2.755919e+02,5.070375e+00,0.000000e+00,0.000000e+00,7.808659e+03,7.418226e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
172,0.865000,3.384699e+01,2.674796e+02,4.638516e+00,0.000000e+00,0.000000e+00,7.813297e+03,7.422632e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
173,0.870000,2.964034e+01,2.579478e+02,4.206656e+00,0.000000e+00,0.000000e+00,7.817504e+03,7.426629e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
174,0.875000,2.586554e+01,2.509937e+02,3.774797e+00,0.000000e+00,0.000000e+00,7.821279e+03,7.430215e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
175,0.880000,2.252260e+01,2.456627e+02,3.342937e+00,0.000000e+00,0.000000e+00,7.824621e+03,7.433390e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
176,0.885000,1.961152e+01,2.383147e+02,2.911078e+00,0.000000e+00,0.000000e+00,7.827533e+03,7.436156e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
177,0.890000,1.713273e+01,2.306159e+02,2.478798e+00,0.000000e+00,0.000000e+00,7.830011e+03,7.438511e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
178,0.895000,1.508558e+01,2.255512e+02,2.047148e+00,0.000000e+00,0.000000e+00,7.832059e+03,7.440456e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
179,0.900000,1.346927e+01,2.208747e+02,1.616308e+00,0.000000e+00,0.000000e+00,7.833675e+03,7.441991e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
180,0.905000,1.228093e+01,2.142216e+02,1.188343e+00,0.000000e+00,0.000000e+00,7.834863e+03,7.443120e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
181,0.910000,1.151972e+01,2.081037e+02,7.612079e-01,0.000000e+00,0.000000e+00,7.835624e+03,7.443843e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
182,0.915000,1.118561e+01,2.041971e+02,3.341063e-01,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
183,0.920000,1.127859e+01,1.998266e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
184,0.925000,1.179863e+01,1.938837e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
185,0.930000,1.274574e+01,1.890212e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
186,0.935000,1.411991e+01,1.857987e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
187,0.940000,1.592112e+01,1.816188e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
188,0.945000,1.814939e+01,1.763592e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
189,0.950000,2.080471e+01,1.724684e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
190,0.955000,2.388708e+01,1.696526e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
191,0.960000,2.739650e+01,1.656182e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
192,0.965000,3.133296e+01,1.609986e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
193,0.970000,3.569647e+01,1.578720e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
194,0.975000,4.048704e+01,1.552809e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
195,0.980000,4.570464e+01,1.513738e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
196,0.985000,5.134930e+01,1.473709e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
197,0.990000,5.742101e+01,1.448439e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
198,0.995000,6.391976e+01,1.423383e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
199,1.000000,7.084556e+01,1.385778e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
200,1.005000,7.321153e+01,1.351829e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
201,1.010000,8.061963e+01,1.330963e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
202,1.015000,8.840436e+01,1.305794e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
203,1.020000,9.660762e+01,1.270250e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,15
204,1.025000,1.052286e+02,1.242144e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.835958e+03,7.444161e+03,6.344072e+03,1.793270e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,15
205,1.030000,8.420943e+01,1.604434e+02,4.003654e+01,3.803471e+01,0.000000e+00,7.875995e+03,7.482195e+03,6.382107e+03,1.793270e+01,2.155989e-01,9.500000e-01,5.000000e-01,1,19
206,1.035000,7.796863e+01,1.480076e+02,1.188725e+01,0.000000e+00,5.608096e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,16
207,1.040000,7.870697e+01,1.414664e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
208,1.045000,8.562371e+01,1.379682e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
209,1.050000,9.206815e+01,1.355529e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
210,1.055000,9.886412e+01,1.321446e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,16
211,1.060000,1.056013e+02,1.285094e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
212,1.065000,1.131683e+02,1.262113e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
213,1.070000,1.210707e+02,1.241332e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
214,1.075000,1.293014e+02,1.209168e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
215,1.080000,1.378478e+02,1.178642e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
216,1.085000,1.467011e+02,1.160201e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.887882e+03,7.493488e+03,6.382107e+03,2.354080e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,19
217,1.090000,1.402403e+02,2.366900e+02,1.292157e+02,1.227549e+02,0.000000e+00,8.017098e+03,7.616243e+03,6.504862e+03,2.354080e+01,6.277980e-01,9.500000e-01,5.000000e-01,2,23
218,1.095000,1.282756e+02,1.508018e+02,1.173982e+02,0.000000e+00,1.574396e+01,8.134496e+03,7.727771e+03,6.504862e+03,3.928476e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,20
219,1.100000,2.708059e+01,1.054335e+02,1.011950e+02,0.000000e+00,0.000000e+00,8.235691e+03,7.823907e+03,6.504862e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
220,1.105000,3.703691e+01,8.397135e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.235691e+03,7.823907e+03,6.504862e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
221,1.110000,3.642711e+01,7.050128e+01,6.098003e-01,0.000000e+00,0.000000e+00,8.236301e+03,7.824486e+03,6.504862e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
222,1.115000,3.498005e+01,6.332690e+01,1.447052e+00,0.000000e+00,0.000000e+00,8.237748e+03,7.825861e+03,6.504862e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,20
223,1.120000,3.213621e+01,5.914924e+01,2.843841e+00,0.000000e+00,0.000000e+00,8.240592e+03,7.828562e+03,6.504862e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,23
224,1.125000,3.156682e+01,5.589021e+01,5.693967e-01,0.000000e+00,0.000000e+00,8.241161e+03,7.829103e+03,6.504862e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,23
225,1.130000,3.629021e+01,5.844724e+01,1.111386e+01,4.941704e+00,0.000000e+00,8.252275e+03,7.839661e+03,6.509804e+03,3.928476e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,43
226,1.135000,1.951343e+01,5.647932e+01,1.677677e+01,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,40
227,1.140000,2.216696e+01,5.507231e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,40
228,1.145000,2.311855e+01,5.339375e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,40
229,1.150000,2.395765e+01,5.193611e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,40
230,1.155000,2.502129e+01,5.104794e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,40
231,1.160000,2.615411e+01,5.004173e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
232,1.165000,2.754976e+01,4.865563e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
233,1.170000,2.906078e+01,4.754589e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
234,1.175000,3.066864e+01,4.683573e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
235,1.180000,3.235552e+01,4.585481e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
236,1.185000,3.410984e+01,4.459527e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
237,1.190000,3.592430e+01,4.370090e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
238,1.195000,3.779439e+01,4.305952e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
239,1.200000,3.971730e+01,4.206915e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
240,1.205000,4.169124e+01,4.094399e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
241,1.210000,4.371512e+01,4.022249e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
242,1.215000,4.578826e+01,3.960022e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
243,1.220000,4.791023e+01,3.861356e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
244,1.225000,5.008075e+01,3.763705e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
245,1.230000,5.229967e+01,3.704689e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
246,1.235000,5.456689e+01,3.641512e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
247,1.240000,5.688232e+01,3.545683e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
248,1.245000,5.924594e+01,3.463232e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
249,1.250000,6.165773e+01,3.413139e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.269052e+03,7.855599e+03,6.509804e+03,3.928476e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
250,1.255000,2.166769e+02,9.092930e+01,6.047493e+01,5.745119e+01,0.000000e+00,8.329527e+03,7.913051e+03,6.567255e+03,3.928476e+01,8.493264e-01,9.500000e-01,5.000000e-01,8,48
251,1.260000,4.235446e+01,3.605454e+01,2.092763e+02,0.000000e+00,1.781898e+01,8.538803e+03,8.111863e+03,6.567255e+03,5.710375e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,44
252,1.265000,9.839994e+00,2.330256e+01,3.251446e+01,0.000000e+00,0.000000e+00,8.571318e+03,8.142752e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
253,1.270000,1.180777e+01,2.043049e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.571318e+03,8.142752e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
254,1.275000,1.035091e+01,1.877390e+01,1.456858e+00,0.000000e+00,0.000000e+00,8.572774e+03,8.144136e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
255,1.280000,8.702289e+00,1.747365e+01,1.648624e+00,0.000000e+00,0.000000e+00,8.574423e+03,8.145702e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,44
256,1.285000,6.656324e+00,1.627086e+01,2.045965e+00,0.000000e+00,0.000000e+00,8.576469e+03,8.147646e+03,6.567255e+03,5.710375e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,48
