step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.921589e+02,8.863393e+02,3.129967e+00,0.000000e+00,0.000000e+00,3.439517e+03,3.267541e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
129,0.650000,1.890638e+02,8.800247e+02,3.095081e+00,0.000000e+00,0.000000e+00,3.442612e+03,3.270481e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,8
130,0.655000,1.860036e+02,8.692883e+02,3.060195e+00,0.000000e+00,0.000000e+00,3.445672e+03,3.273388e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,7
131,0.660000,1.829783e+02,8.490181e+02,3.025310e+00,0.000000e+00,0.000000e+00,3.448697e+03,3.276262e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,7
132,0.665000,1.799879e+02,8.231138e+02,2.990424e+00,0.000000e+00,0.000000e+00,3.451688e+03,3.279103e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,7
133,0.670000,1.770324e+02,8.007006e+02,2.955539e+00,0.000000e+00,0.000000e+00,3.454643e+03,3.281911e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
134,0.675000,1.741101e+02,7.877513e+02,2.922239e+00,0.000000e+00,0.000000e+00,3.457565e+03,3.284687e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
135,0.680000,1.712244e+02,7.818719e+02,2.885768e+00,0.000000e+00,0.000000e+00,3.460451e+03,3.287429e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
136,0.685000,1.683735e+02,7.746670e+02,2.850882e+00,0.000000e+00,0.000000e+00,3.463302e+03,3.290137e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
137,0.690000,1.655574e+02,7.594459e+02,2.816049e+00,0.000000e+00,0.000000e+00,3.466118e+03,3.292812e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
138,0.695000,1.627763e+02,7.371740e+02,2.781111e+00,0.000000e+00,0.000000e+00,3.468899e+03,3.295454e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,7
139,0.700000,1.600165e+02,7.153448e+02,2.759842e+00,0.000000e+00,0.000000e+00,3.471659e+03,3.298076e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
140,0.705000,1.572999e+02,7.010834e+02,2.716547e+00,0.000000e+00,0.000000e+00,3.474376e+03,3.300657e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
141,0.710000,1.546212e+02,6.947705e+02,2.678741e+00,0.000000e+00,0.000000e+00,3.477054e+03,3.303202e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
142,0.715000,1.519796e+02,6.899016e+02,2.641568e+00,0.000000e+00,0.000000e+00,3.479696e+03,3.305711e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
143,0.720000,1.493729e+02,6.791373e+02,2.606683e+00,0.000000e+00,0.000000e+00,3.482303e+03,3.308188e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
144,0.725000,1.468011e+02,6.608898e+02,2.571797e+00,0.000000e+00,0.000000e+00,3.484874e+03,3.310631e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
145,0.730000,1.442642e+02,6.405697e+02,2.536906e+00,0.000000e+00,0.000000e+00,3.487411e+03,3.313041e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
146,0.735000,1.417623e+02,6.255234e+02,2.501968e+00,0.000000e+00,0.000000e+00,3.489913e+03,3.315418e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,13
147,0.740000,1.392952e+02,6.183846e+02,2.467026e+00,0.000000e+00,0.000000e+00,3.492380e+03,3.317761e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
148,0.745000,1.368631e+02,6.148634e+02,2.432109e+00,0.000000e+00,0.000000e+00,3.494812e+03,3.320072e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
149,0.750000,1.344659e+02,6.077955e+02,2.397215e+00,0.000000e+00,0.000000e+00,3.497210e+03,3.322349e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,14
150,0.755000,1.321035e+02,5.936405e+02,2.362454e+00,0.000000e+00,0.000000e+00,3.499572e+03,3.324594e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,12
151,0.760000,1.297759e+02,5.755382e+02,2.327567e+00,0.000000e+00,0.000000e+00,3.501900e+03,3.326805e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
152,0.765000,1.274832e+02,5.602798e+02,2.292680e+00,0.000000e+00,0.000000e+00,3.504192e+03,3.328983e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
153,0.770000,1.252254e+02,5.521075e+02,2.257794e+00,0.000000e+00,0.000000e+00,3.506450e+03,3.331128e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
154,0.775000,1.230025e+02,5.489869e+02,2.222908e+00,0.000000e+00,0.000000e+00,3.508673e+03,3.333239e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
155,0.780000,1.208145e+02,5.446141e+02,2.188022e+00,0.000000e+00,0.000000e+00,3.510861e+03,3.335318e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
156,0.785000,1.186614e+02,5.341879e+02,2.153136e+00,0.000000e+00,0.000000e+00,3.513014e+03,3.337364e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
157,0.790000,1.165431e+02,5.186547e+02,2.118251e+00,0.000000e+00,0.000000e+00,3.515132e+03,3.339376e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
158,0.795000,1.144597e+02,5.036756e+02,2.083366e+00,0.000000e+00,0.000000e+00,3.517216e+03,3.341355e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
159,0.800000,1.124113e+02,4.944049e+02,2.048481e+00,0.000000e+00,0.000000e+00,3.519264e+03,3.343301e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
160,0.805000,1.103977e+02,4.908819e+02,2.013597e+00,0.000000e+00,0.000000e+00,3.521278e+03,3.345214e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
161,0.810000,1.084189e+02,4.881494e+02,1.978712e+00,0.000000e+00,0.000000e+00,3.523257e+03,3.347094e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
162,0.815000,1.064751e+02,4.808421e+02,1.943827e+00,0.000000e+00,0.000000e+00,3.525200e+03,3.348940e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
163,0.820000,1.045662e+02,4.680002e+02,1.908943e+00,0.000000e+00,0.000000e+00,3.527109e+03,3.350754e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
164,0.825000,1.026921e+02,4.537888e+02,1.874059e+00,0.000000e+00,0.000000e+00,3.528983e+03,3.352534e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
165,0.830000,1.008529e+02,4.436057e+02,1.839174e+00,0.000000e+00,0.000000e+00,3.530823e+03,3.354282e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
166,0.835000,9.904865e+01,4.392065e+02,1.804290e+00,0.000000e+00,0.000000e+00,3.532627e+03,3.355996e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
167,0.840000,9.727925e+01,4.372431e+02,1.769406e+00,0.000000e+00,0.000000e+00,3.534396e+03,3.357677e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
168,0.845000,9.554473e+01,4.324179e+02,1.734522e+00,0.000000e+00,0.000000e+00,3.536131e+03,3.359324e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
169,0.850000,9.384509e+01,4.222882e+02,1.699639e+00,0.000000e+00,0.000000e+00,3.537830e+03,3.360939e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
170,0.855000,9.218033e+01,4.093635e+02,1.664755e+00,0.000000e+00,0.000000e+00,3.539495e+03,3.362520e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
171,0.860000,9.055046e+01,3.987046e+02,1.629870e+00,0.000000e+00,0.000000e+00,3.541125e+03,3.364069e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
172,0.865000,8.895547e+01,3.933110e+02,1.594992e+00,0.000000e+00,0.000000e+00,3.542720e+03,3.365584e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
173,0.870000,8.739536e+01,3.914978e+02,1.560107e+00,0.000000e+00,0.000000e+00,3.544280e+03,3.367066e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
174,0.875000,8.587014e+01,3.885484e+02,1.525223e+00,0.000000e+00,0.000000e+00,3.545805e+03,3.368515e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
175,0.880000,8.437980e+01,3.810317e+02,1.490338e+00,0.000000e+00,0.000000e+00,3.547296e+03,3.369931e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
176,0.885000,8.292435e+01,3.698338e+02,1.455453e+00,0.000000e+00,0.000000e+00,3.548751e+03,3.371314e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
177,0.890000,8.150378e+01,3.592291e+02,1.420568e+00,0.000000e+00,0.000000e+00,3.550172e+03,3.372663e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
178,0.895000,8.011810e+01,3.529458e+02,1.385683e+00,0.000000e+00,0.000000e+00,3.551557e+03,3.373980e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
179,0.900000,7.876730e+01,3.508415e+02,1.350798e+00,0.000000e+00,0.000000e+00,3.552908e+03,3.375263e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
180,0.905000,7.745349e+01,3.491483e+02,1.313809e+00,0.000000e+00,0.000000e+00,3.554222e+03,3.376511e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,7
181,0.910000,7.617237e+01,3.439570e+02,1.281122e+00,0.000000e+00,0.000000e+00,3.555503e+03,3.377728e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
182,0.915000,7.492622e+01,3.347194e+02,1.246145e+00,0.000000e+00,0.000000e+00,3.556749e+03,3.378912e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
183,0.920000,7.371496e+01,3.246326e+02,1.211259e+00,0.000000e+00,0.000000e+00,3.557961e+03,3.380063e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
184,0.925000,7.253859e+01,3.176564e+02,1.176374e+00,0.000000e+00,0.000000e+00,3.559137e+03,3.381180e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
185,0.930000,7.139710e+01,3.149405e+02,1.141488e+00,0.000000e+00,0.000000e+00,3.560278e+03,3.382265e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
186,0.935000,7.029050e+01,3.138783e+02,1.106603e+00,0.000000e+00,0.000000e+00,3.561385e+03,3.383316e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,10
187,0.940000,6.921878e+01,3.105547e+02,1.071717e+00,0.000000e+00,0.000000e+00,3.562457e+03,3.384334e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
188,0.945000,6.818195e+01,3.032897e+02,1.036831e+00,0.000000e+00,0.000000e+00,3.563494e+03,3.385319e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,9
189,0.950000,6.718001e+01,2.940711e+02,1.001946e+00,0.000000e+00,0.000000e+00,3.564496e+03,3.386271e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
190,0.955000,6.621295e+01,2.866579e+02,9.670603e-01,0.000000e+00,0.000000e+00,3.565463e+03,3.387190e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
191,0.960000,6.528077e+01,2.831565e+02,9.321747e-01,0.000000e+00,0.000000e+00,3.566395e+03,3.388075e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
192,0.965000,6.438348e+01,2.821829e+02,8.972891e-01,0.000000e+00,0.000000e+00,3.567292e+03,3.388927e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
193,0.970000,6.352108e+01,2.802086e+02,8.624035e-01,0.000000e+00,0.000000e+00,3.568155e+03,3.389747e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
194,0.975000,6.269356e+01,2.747847e+02,8.275179e-01,0.000000e+00,0.000000e+00,3.568982e+03,3.390533e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
195,0.980000,6.190093e+01,2.667006e+02,7.926323e-01,0.000000e+00,0.000000e+00,3.569775e+03,3.391286e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
196,0.985000,6.114318e+01,2.591751e+02,7.577468e-01,0.000000e+00,0.000000e+00,3.570532e+03,3.392006e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
197,0.990000,6.042032e+01,2.548976e+02,7.228612e-01,0.000000e+00,0.000000e+00,3.571255e+03,3.392692e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
198,0.995000,5.973234e+01,2.536348e+02,6.879756e-01,0.000000e+00,0.000000e+00,3.571943e+03,3.393346e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
199,1.000000,5.907925e+01,2.525290e+02,6.530900e-01,0.000000e+00,0.000000e+00,3.572596e+03,3.393967e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
200,1.005000,5.846105e+01,2.487385e+02,6.182044e-01,0.000000e+00,0.000000e+00,3.573215e+03,3.394554e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
201,1.010000,5.787773e+01,2.419808e+02,5.833188e-01,0.000000e+00,0.000000e+00,3.573798e+03,3.395108e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
202,1.015000,5.732930e+01,2.347061e+02,5.484332e-01,0.000000e+00,0.000000e+00,3.574346e+03,3.395629e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
203,1.020000,5.681575e+01,2.298178e+02,5.135477e-01,0.000000e+00,0.000000e+00,3.574860e+03,3.396117e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
204,1.025000,5.633709e+01,2.280574e+02,4.786621e-01,0.000000e+00,0.000000e+00,3.575338e+03,3.396572e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
205,1.030000,5.589331e+01,2.274066e+02,4.437765e-01,0.000000e+00,0.000000e+00,3.575782e+03,3.396993e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
206,1.035000,5.548442e+01,2.249796e+02,4.088909e-01,0.000000e+00,0.000000e+00,3.576191e+03,3.397382e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
207,1.040000,5.511042e+01,2.196336e+02,3.740053e-01,0.000000e+00,0.000000e+00,3.576565e+03,3.397737e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
208,1.045000,5.477130e+01,2.129374e+02,3.391197e-01,0.000000e+00,0.000000e+00,3.576904e+03,3.398059e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
209,1.050000,5.446706e+01,2.076812e+02,3.042341e-01,0.000000e+00,0.000000e+00,3.577209e+03,3.398348e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
210,1.055000,5.419771e+01,2.053392e+02,2.693485e-01,0.000000e+00,0.000000e+00,3.577478e+03,3.398604e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
211,1.060000,5.396325e+01,2.047884e+02,2.344630e-01,0.000000e+00,0.000000e+00,3.577712e+03,3.398827e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
212,1.065000,5.376367e+01,2.033938e+02,1.995774e-01,0.000000e+00,0.000000e+00,3.577912e+03,3.399016e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
213,1.070000,5.359898e+01,1.994134e+02,1.646918e-01,0.000000e+00,0.000000e+00,3.578077e+03,3.399173e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
214,1.075000,5.346917e+01,1.935295e+02,1.298062e-01,0.000000e+00,0.000000e+00,3.578206e+03,3.399296e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
215,1.080000,5.337425e+01,1.881611e+02,9.492062e-02,0.000000e+00,0.000000e+00,3.578301e+03,3.399386e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
216,1.085000,5.331422e+01,1.852423e+02,6.003503e-02,0.000000e+00,0.000000e+00,3.578361e+03,3.399443e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
217,1.090000,5.328907e+01,1.845037e+02,2.514944e-02,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
218,1.095000,5.329881e+01,1.837806e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
219,1.100000,5.334343e+01,1.810088e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
220,1.105000,5.342293e+01,1.760693e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
221,1.110000,5.353733e+01,1.708329e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
222,1.115000,5.368661e+01,1.674228e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
223,1.120000,5.387077e+01,1.663036e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
224,1.125000,5.408982e+01,1.659160e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
225,1.130000,5.434376e+01,1.641352e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
226,1.135000,5.463258e+01,1.601901e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
227,1.140000,5.495628e+01,1.553120e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
228,1.145000,5.531487e+01,1.515688e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
229,1.150000,5.570835e+01,1.499869e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
230,1.155000,5.613672e+01,1.496635e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
231,1.160000,5.659996e+01,1.486345e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
232,1.165000,5.709810e+01,1.456659e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
233,1.170000,5.763112e+01,1.413359e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
234,1.175000,5.819902e+01,1.374607e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
235,1.180000,5.880181e+01,1.354289e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
236,1.185000,5.943949e+01,1.349709e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,4
237,1.190000,6.011205e+01,1.344511e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
238,1.195000,6.081950e+01,1.323743e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
239,1.200000,6.156184e+01,1.287201e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
240,1.205000,6.233905e+01,1.249150e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
241,1.210000,6.315116e+01,1.225090e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
242,1.215000,6.399815e+01,1.217834e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
243,1.220000,6.488002e+01,1.215374e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
244,1.225000,6.579679e+01,1.202086e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
245,1.230000,6.674843e+01,1.172826e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
246,1.235000,6.773497e+01,1.137211e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
247,1.240000,6.875638e+01,1.110537e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
248,1.245000,6.981269e+01,1.099901e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
249,1.250000,7.090388e+01,1.098091e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
250,1.255000,7.202995e+01,1.090481e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
251,1.260000,7.319091e+01,1.068356e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
252,1.265000,7.438676e+01,1.036526e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
253,1.270000,7.561749e+01,1.008595e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
254,1.275000,7.688311e+01,9.945015e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
255,1.280000,7.818361e+01,9.917259e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.578387e+03,3.399467e+03,3.068952e+03,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,2
256,1.285000,5.727653e+00,1.676260e+02,7.245596e+01,6.883316e+01,0.000000e+00,3.650842e+03,3.468300e+03,3.137785e+03,0.000000e+00,2.128181e-01,9.500000e-01,7.500000e-01,0,6
