step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,7.262552e+00,5.520338e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
129,0.650000,7.975471e+00,5.457041e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.682336e+02,6.348219e+02,4.313829e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
130,0.655000,6.353618e+00,5.007281e+01,3.089243e+00,0.000000e+00,3.932125e+00,6.713228e+02,6.377567e+02,4.313829e+02,8.089701e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
131,0.660000,4.843656e+00,4.943241e+01,1.509963e+00,0.000000e+00,0.000000e+00,6.728328e+02,6.391911e+02,4.313829e+02,8.089701e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
132,0.665000,5.293082e+00,4.870382e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.728328e+02,6.391911e+02,4.313829e+02,8.089701e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
133,0.670000,5.717951e+00,4.789594e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.728328e+02,6.391911e+02,4.313829e+02,8.089701e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
134,0.675000,6.190756e+00,4.761325e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.728328e+02,6.391911e+02,4.313829e+02,8.089701e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
135,0.680000,6.097987e+00,4.681905e+01,1.767018e-01,0.000000e+00,5.181550e-01,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,6
136,0.685000,6.589839e+00,4.616863e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
137,0.690000,7.230913e+00,4.580194e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
138,0.695000,7.914274e+00,4.571007e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
139,0.700000,8.660420e+00,4.523363e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
140,0.705000,9.476550e+00,4.472489e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
141,0.710000,1.036614e+01,4.463390e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
142,0.715000,1.133180e+01,4.436685e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.730095e+02,6.393590e+02,4.313829e+02,8.141516e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
143,0.720000,1.098640e+01,3.300872e+01,6.907977e+00,0.000000e+00,1.078492e+01,6.799175e+02,6.459216e+02,4.313829e+02,9.220008e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,5
144,0.725000,7.694189e+00,3.029432e+01,6.270878e+00,0.000000e+00,2.666542e-01,6.861883e+02,6.518789e+02,4.313829e+02,9.246674e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,7
145,0.730000,5.161581e+00,2.937200e+01,2.532608e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
146,0.735000,5.690585e+00,2.861653e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
147,0.740000,5.893106e+00,2.818589e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
148,0.745000,6.120678e+00,2.800964e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
149,0.750000,6.377520e+00,2.765003e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
150,0.755000,6.657263e+00,2.728464e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
151,0.760000,6.957605e+00,2.719241e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.887209e+02,6.542849e+02,4.313829e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
152,0.765000,6.913716e+00,2.709466e+01,8.359790e-02,7.941800e-02,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,2.831533e-02,9.500000e-01,5.000000e-01,1,4
153,0.770000,7.059784e+00,2.673014e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
154,0.775000,7.408613e+00,2.657620e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
155,0.780000,7.773607e+00,2.651236e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
156,0.785000,8.155840e+00,2.620357e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
157,0.790000,8.554836e+00,2.595284e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
158,0.795000,8.970175e+00,2.591819e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.888045e+02,6.543643e+02,4.314624e+02,9.246674e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
159,0.800000,8.664099e+00,2.621467e+01,5.830028e-01,4.980690e-01,0.000000e+00,6.893875e+02,6.549182e+02,4.319604e+02,9.246674e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,6
160,0.805000,8.620383e+00,2.635875e+01,8.743112e-01,4.787827e-01,0.000000e+00,6.902619e+02,6.557488e+02,4.324392e+02,9.246674e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,7
161,0.810000,8.598648e+00,2.625488e+01,4.347022e-01,0.000000e+00,2.982959e-03,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,8
162,0.815000,8.787188e+00,2.615501e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
163,0.820000,9.257295e+00,2.582626e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
164,0.825000,9.669350e+00,2.563058e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
165,0.830000,1.010424e+01,2.559685e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
166,0.835000,1.055737e+01,2.534659e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
167,0.840000,1.102762e+01,2.506011e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.246972e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
168,0.845000,1.138447e+01,2.478938e+01,0.000000e+00,0.000000e+00,2.207853e-01,6.906966e+02,6.561617e+02,4.324392e+02,9.269051e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,4
169,0.850000,1.186486e+01,2.462903e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.906966e+02,6.561617e+02,4.324392e+02,9.269051e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
170,0.855000,6.965006e+00,2.163753e+01,9.333047e+00,0.000000e+00,2.662598e+00,7.000296e+02,6.650281e+02,4.324392e+02,9.535310e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
171,0.860000,2.696744e+00,2.097644e+01,4.268262e+00,0.000000e+00,0.000000e+00,7.042979e+02,6.690830e+02,4.324392e+02,9.535310e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
172,0.865000,2.886647e+00,2.068627e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.042979e+02,6.690830e+02,4.324392e+02,9.535310e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
173,0.870000,2.971373e+00,2.033616e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.042979e+02,6.690830e+02,4.324392e+02,9.535310e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
174,0.875000,3.023415e+00,2.006086e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.042979e+02,6.690830e+02,4.324392e+02,9.535310e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
175,0.880000,3.072703e+00,1.996160e+01,0.000000e+00,0.000000e+00,7.391596e-03,7.042979e+02,6.690830e+02,4.324392e+02,9.536050e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,5
176,0.885000,3.166974e+00,1.976065e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.042979e+02,6.690830e+02,4.324392e+02,9.536050e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
177,0.890000,3.276068e+00,1.947141e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.042979e+02,6.690830e+02,4.324392e+02,9.536050e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
178,0.895000,3.273999e+00,1.941183e+01,4.138111e-02,3.931206e-02,0.000000e+00,7.043393e+02,6.691223e+02,4.324785e+02,9.536050e+01,2.937283e-01,9.500000e-01,5.000000e-01,2,5
179,0.900000,3.264521e+00,1.947852e+01,1.895597e-01,1.800818e-01,0.000000e+00,7.045288e+02,6.693024e+02,4.326586e+02,9.536050e+01,6.568173e-01,9.500000e-01,5.000000e-01,2,6
180,0.905000,3.290201e+00,1.926012e+01,6.042235e-02,5.740123e-02,0.000000e+00,7.045892e+02,6.693598e+02,4.327160e+02,9.536050e+01,4.673896e-01,9.500000e-01,5.000000e-01,3,6
181,0.910000,3.383753e+00,1.909842e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.045892e+02,6.693598e+02,4.327160e+02,9.536050e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
182,0.915000,3.503724e+00,1.903808e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.045892e+02,6.693598e+02,4.327160e+02,9.536050e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
183,0.920000,4.307078e+00,1.754588e+01,8.926152e-01,0.000000e+00,1.281162e+00,7.054818e+02,6.702078e+02,4.327160e+02,9.664166e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,7
184,0.925000,5.808085e+00,1.722273e+01,1.667786e+00,0.000000e+00,9.163434e-02,7.071496e+02,6.717922e+02,4.327160e+02,9.673329e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,8
185,0.930000,6.941557e+00,1.753139e+01,2.666993e+00,3.719987e-01,0.000000e+00,7.098166e+02,6.743258e+02,4.330880e+02,9.673329e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,12
186,0.935000,3.956316e+00,1.737031e+01,2.985241e+00,0.000000e+00,0.000000e+00,7.128019e+02,6.771618e+02,4.330880e+02,9.673329e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,12
187,0.940000,4.001612e+00,1.711499e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.128019e+02,6.771618e+02,4.330880e+02,9.673329e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
188,0.945000,3.898705e+00,1.701193e+01,1.029069e-01,0.000000e+00,0.000000e+00,7.129048e+02,6.772595e+02,4.330880e+02,9.673329e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
189,0.950000,3.829259e+00,1.694842e+01,6.944590e-02,0.000000e+00,0.000000e+00,7.129742e+02,6.773255e+02,4.330880e+02,9.673329e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,10
190,0.955000,3.784730e+00,1.672913e+01,4.452956e-02,0.000000e+00,0.000000e+00,7.130188e+02,6.773678e+02,4.330880e+02,9.673329e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,8
191,0.960000,4.164554e+00,1.648452e+01,8.937037e-01,0.000000e+00,8.265306e-02,7.139125e+02,6.782168e+02,4.330880e+02,9.681595e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,10
192,0.965000,7.281294e+00,1.699905e+01,3.463045e+00,5.613471e-01,0.000000e+00,7.173755e+02,6.815067e+02,4.336494e+02,9.681595e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,12
193,0.970000,1.235166e+01,1.693867e+01,5.633735e+00,1.286412e-01,0.000000e+00,7.230092e+02,6.868588e+02,4.337780e+02,9.681595e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,13
194,0.975000,1.972757e+01,1.763015e+01,8.195458e+00,9.098346e-01,0.000000e+00,7.312047e+02,6.946445e+02,4.346878e+02,9.681595e+01,1.000000e+00,9.500000e-01,5.000000e-01,4,12
195,0.980000,1.498904e+01,1.916441e+01,9.025775e+00,1.655144e+00,0.000000e+00,7.402305e+02,7.032189e+02,4.363430e+02,9.681595e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,12
196,0.985000,1.173068e+01,1.863619e+01,3.258357e+00,0.000000e+00,0.000000e+00,7.434888e+02,7.063144e+02,4.363430e+02,9.681595e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,13
197,0.990000,1.177377e+01,1.778933e+01,1.013804e-01,0.000000e+00,3.786171e-01,7.435902e+02,7.064107e+02,4.363430e+02,9.719456e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,11
198,0.995000,9.127739e+00,1.748595e+01,2.646027e+00,0.000000e+00,0.000000e+00,7.462362e+02,7.089244e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,11
199,1.000000,9.561344e+00,1.736084e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.462362e+02,7.089244e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,7
200,1.005000,8.854211e+00,1.714333e+01,7.071325e-01,0.000000e+00,0.000000e+00,7.469434e+02,7.095962e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
201,1.010000,8.298823e+00,1.688976e+01,5.553887e-01,0.000000e+00,0.000000e+00,7.474988e+02,7.101238e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
202,1.015000,7.953771e+00,1.679009e+01,3.450516e-01,0.000000e+00,0.000000e+00,7.478438e+02,7.104516e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
203,1.020000,7.669666e+00,1.668538e+01,2.841051e-01,0.000000e+00,0.000000e+00,7.481279e+02,7.107215e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
204,1.025000,7.429645e+00,1.644928e+01,2.400215e-01,0.000000e+00,0.000000e+00,7.483679e+02,7.109495e+02,4.363430e+02,9.719456e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
205,1.030000,5.963579e+00,1.571987e+01,2.792506e+00,0.000000e+00,5.883355e-01,7.511604e+02,7.136024e+02,4.363430e+02,9.778290e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
206,1.035000,3.727518e+00,1.523572e+01,2.236061e+00,0.000000e+00,0.000000e+00,7.533965e+02,7.157267e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
207,1.040000,3.349373e+00,1.488795e+01,3.781450e-01,0.000000e+00,0.000000e+00,7.537746e+02,7.160859e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
208,1.045000,2.965639e+00,1.466115e+01,3.837341e-01,0.000000e+00,0.000000e+00,7.541584e+02,7.164505e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
209,1.050000,2.644544e+00,1.458807e+01,3.210942e-01,0.000000e+00,0.000000e+00,7.544795e+02,7.167555e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
210,1.055000,2.392972e+00,1.443125e+01,2.515726e-01,0.000000e+00,0.000000e+00,7.547310e+02,7.169945e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
211,1.060000,2.208190e+00,1.423037e+01,1.847821e-01,0.000000e+00,0.000000e+00,7.549158e+02,7.171700e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
212,1.065000,2.087467e+00,1.416926e+01,1.207224e-01,0.000000e+00,0.000000e+00,7.550365e+02,7.172847e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
213,1.070000,2.029120e+00,1.409675e+01,5.834745e-02,0.000000e+00,0.000000e+00,7.550949e+02,7.173402e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
214,1.075000,2.032419e+00,1.390909e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.550949e+02,7.173402e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
215,1.080000,2.097395e+00,1.380350e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.550949e+02,7.173402e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
216,1.085000,2.224669e+00,1.377541e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.550949e+02,7.173402e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
217,1.090000,2.415333e+00,1.363012e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.550949e+02,7.173402e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
218,1.095000,2.670931e+00,1.347650e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.550949e+02,7.173402e+02,4.363430e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
219,1.100000,2.195399e+00,1.430840e+01,9.057754e-01,8.604867e-01,0.000000e+00,7.560007e+02,7.182006e+02,4.372035e+02,9.778290e+01,5.418344e-01,9.500000e-01,5.000000e-01,1,4
220,1.105000,1.807115e+00,1.410594e+01,3.882839e-01,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
221,1.110000,1.873715e+00,1.388121e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
222,1.115000,1.933256e+00,1.380050e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
223,1.120000,2.007324e+00,1.374000e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
224,1.125000,2.099172e+00,1.356200e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
225,1.130000,2.208598e+00,1.344510e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
226,1.135000,2.334994e+00,1.342444e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
227,1.140000,2.477883e+00,1.329802e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
228,1.145000,2.636950e+00,1.314101e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
229,1.150000,2.811992e+00,1.310803e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
230,1.155000,3.002884e+00,1.304268e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.563890e+02,7.185695e+02,4.372035e+02,9.778290e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
231,1.160000,2.257037e+00,1.156800e+01,1.420661e+00,0.000000e+00,1.306070e+00,7.578096e+02,7.199191e+02,4.372035e+02,9.908897e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,6
232,1.165000,1.646917e+00,1.143393e+01,6.101201e-01,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.908897e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
233,1.170000,1.729322e+00,1.137815e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.908897e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
234,1.175000,1.792330e+00,1.123620e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.908897e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
235,1.180000,1.857917e+00,1.111480e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.908897e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
236,1.185000,1.934750e+00,1.109106e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.908897e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
237,1.190000,1.985862e+00,1.035740e+01,0.000000e+00,0.000000e+00,6.448702e-01,7.584197e+02,7.204987e+02,4.372035e+02,9.973384e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,6
238,1.195000,2.078591e+00,1.021136e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.973384e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
239,1.200000,2.185016e+00,1.016439e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.973384e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
240,1.205000,2.306481e+00,1.012524e+01,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.973384e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
241,1.210000,2.432589e+00,9.994707e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.973384e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,6
242,1.215000,2.575430e+00,9.913538e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.584197e+02,7.204987e+02,4.372035e+02,9.973384e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
243,1.220000,2.532491e+00,9.470701e+00,8.587886e-01,0.000000e+00,4.258973e-01,7.592785e+02,7.213146e+02,4.372035e+02,1.001597e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,8
244,1.225000,1.743214e+00,9.363898e+00,7.892775e-01,0.000000e+00,0.000000e+00,7.600678e+02,7.220644e+02,4.372035e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
245,1.230000,1.822805e+00,9.243063e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.600678e+02,7.220644e+02,4.372035e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
246,1.235000,1.889128e+00,9.212581e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.600678e+02,7.220644e+02,4.372035e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,6
247,1.240000,1.873635e+00,9.271198e+00,3.098638e-01,1.066042e-01,0.000000e+00,7.603777e+02,7.223588e+02,4.373101e+02,1.001597e+02,1.000000e+00,9.500000e-01,5.000000e-01,2,7
248,1.245000,2.077826e+00,9.252294e+00,4.804504e-01,1.040092e-01,0.000000e+00,7.608581e+02,7.228152e+02,4.374141e+02,1.001597e+02,1.000000e+00,9.500000e-01,5.000000e-01,3,8
249,1.250000,1.535815e+00,9.193239e+00,5.420115e-01,0.000000e+00,0.000000e+00,7.614001e+02,7.233301e+02,4.374141e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
250,1.255000,1.588384e+00,9.176367e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.614001e+02,7.233301e+02,4.374141e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
251,1.260000,1.608759e+00,9.076217e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.614001e+02,7.233301e+02,4.374141e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
252,1.265000,1.648569e+00,8.982694e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.614001e+02,7.233301e+02,4.374141e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
253,1.270000,1.695674e+00,8.969405e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.614001e+02,7.233301e+02,4.374141e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
254,1.275000,1.702581e+00,8.922950e+00,1.625208e-02,1.543948e-02,0.000000e+00,7.614164e+02,7.233456e+02,4.374295e+02,1.001597e+02,2.148059e-02,9.500000e-01,5.000000e-01,3,8
255,1.280000,1.716973e+00,8.810123e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.614164e+02,7.233456e+02,4.374295e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,8
256,1.285000,1.774286e+00,8.773758e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.614164e+02,7.233456e+02,4.374295e+02,1.001597e+02,0.000000e+00,9.500000e-01,5.000000e-01,0,9
