step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,7.128510e+01,1.695968e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
129,0.650000,7.165392e+01,1.677685e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
130,0.655000,7.210034e+01,1.653585e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
131,0.660000,7.262699e+01,1.645097e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
132,0.665000,7.323673e+01,1.634841e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
133,0.670000,7.393258e+01,1.611084e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
134,0.675000,7.471766e+01,1.596915e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
135,0.680000,7.559520e+01,1.591875e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
136,0.685000,7.656850e+01,1.573647e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
137,0.690000,7.764087e+01,1.553874e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.022179e+03,9.710697e+02,6.072771e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,1
138,0.695000,7.697079e+01,1.565794e+02,1.340166e+01,1.721020e+00,0.000000e+00,1.035580e+03,9.838013e+02,6.089981e+02,0.000000e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
139,0.700000,6.403212e+01,1.509068e+02,1.293866e+01,0.000000e+00,0.000000e+00,1.048519e+03,9.960930e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
140,0.705000,6.420967e+01,1.469320e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.048519e+03,9.960930e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
141,0.710000,6.402207e+01,1.446952e+02,1.875971e-01,0.000000e+00,0.000000e+00,1.048707e+03,9.962712e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
142,0.715000,6.381734e+01,1.437105e+02,2.047284e-01,0.000000e+00,0.000000e+00,1.048911e+03,9.964657e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
143,0.720000,6.366505e+01,1.417877e+02,1.522871e-01,0.000000e+00,0.000000e+00,1.049064e+03,9.966104e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
144,0.725000,6.354419e+01,1.398962e+02,1.208643e-01,0.000000e+00,0.000000e+00,1.049184e+03,9.967252e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
145,0.730000,6.344786e+01,1.393489e+02,9.633180e-02,0.000000e+00,0.000000e+00,1.049281e+03,9.968167e+02,6.089981e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
146,0.735000,6.343143e+01,1.334893e+02,3.284913e-01,0.000000e+00,4.805827e+00,1.049609e+03,9.971288e+02,6.089981e+02,4.805827e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
147,0.740000,6.300215e+01,1.316201e+02,4.292857e-01,0.000000e+00,0.000000e+00,1.050039e+03,9.975366e+02,6.089981e+02,4.805827e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
148,0.745000,6.298421e+01,1.308235e+02,1.793596e-02,0.000000e+00,0.000000e+00,1.050056e+03,9.975537e+02,6.089981e+02,4.805827e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
149,0.750000,6.295682e+01,1.303984e+02,2.738889e-02,0.000000e+00,0.000000e+00,1.050084e+03,9.975797e+02,6.089981e+02,4.805827e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
150,0.755000,6.295522e+01,1.288037e+02,3.203584e-02,3.043405e-02,0.000000e+00,1.050116e+03,9.976101e+02,6.090285e+02,4.805827e+00,1.644274e-02,9.500000e-01,1.000000e+00,1,4
151,0.760000,6.293738e+01,1.275151e+02,1.783559e-02,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,4.805827e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
152,0.765000,6.297246e+01,1.272759e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,4.805827e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
153,0.770000,6.301190e+01,1.261860e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,4.805827e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
154,0.775000,6.304995e+01,1.231188e+02,0.000000e+00,0.000000e+00,1.435142e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,4
155,0.780000,6.311771e+01,1.226478e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
156,0.785000,6.320398e+01,1.221098e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
157,0.790000,6.330714e+01,1.205265e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
158,0.795000,6.342661e+01,1.196066e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
159,0.800000,6.356211e+01,1.193846e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
160,0.805000,6.371349e+01,1.181504e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
161,0.810000,6.388066e+01,1.168177e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
162,0.815000,6.406356e+01,1.165636e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
163,0.820000,6.426215e+01,1.158392e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
164,0.825000,6.447642e+01,1.143267e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
165,0.830000,6.470636e+01,1.137369e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
166,0.835000,6.495194e+01,1.134469e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
167,0.840000,6.521317e+01,1.121055e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
168,0.845000,6.549005e+01,1.110540e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
169,0.850000,6.578256e+01,1.109080e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
170,0.855000,6.609072e+01,1.100061e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
171,0.860000,6.641452e+01,1.086416e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
172,0.865000,6.675395e+01,1.082898e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
173,0.870000,6.710903e+01,1.078620e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
174,0.875000,6.747974e+01,1.064985e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
175,0.880000,6.786610e+01,1.057382e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
176,0.885000,6.826809e+01,1.055861e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
177,0.890000,6.868572e+01,1.045252e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
178,0.895000,6.911898e+01,1.033774e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
179,0.900000,6.956789e+01,1.031912e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
180,0.905000,7.003243e+01,1.025824e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
181,0.910000,7.051262e+01,1.012680e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
182,0.915000,7.100844e+01,1.007723e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
183,0.920000,7.151990e+01,1.005431e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
184,0.925000,7.204700e+01,9.937597e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
185,0.930000,7.258973e+01,9.846911e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
186,0.935000,7.314811e+01,9.836068e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
187,0.940000,7.372212e+01,9.757652e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.050134e+03,9.976271e+02,6.090285e+02,6.240969e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
188,0.945000,7.365334e+01,9.575892e+01,1.375642e+00,0.000000e+00,6.280078e-01,1.051509e+03,9.989339e+02,6.090285e+02,6.868977e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,5
189,0.950000,7.289524e+01,9.545858e+01,7.580982e-01,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,6.868977e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
190,0.955000,7.350318e+01,9.508777e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,6.868977e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
191,0.960000,7.408205e+01,9.389492e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,6.868977e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
192,0.965000,7.466284e+01,9.324464e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,6.868977e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
193,0.970000,7.526124e+01,9.312441e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,6.868977e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
194,0.975000,7.587597e+01,9.219395e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,6.868977e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
195,0.980000,7.644569e+01,9.013225e+01,0.000000e+00,0.000000e+00,1.062247e+00,1.052267e+03,9.996541e+02,6.090285e+02,7.931224e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,4
196,0.985000,7.708560e+01,8.997510e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,7.931224e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
197,0.990000,7.774664e+01,8.943249e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,7.931224e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
198,0.995000,7.842419e+01,8.829030e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.052267e+03,9.996541e+02,6.090285e+02,7.931224e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
199,1.000000,7.636415e+01,1.270138e+02,4.120071e+01,3.914068e+01,0.000000e+00,1.093468e+03,1.038795e+03,6.481692e+02,7.931224e+00,7.408089e-01,9.500000e-01,1.000000e+00,1,5
200,1.005000,3.716353e+01,1.128645e+02,3.920063e+01,0.000000e+00,0.000000e+00,1.132669e+03,1.076035e+03,6.481692e+02,7.931224e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
201,1.010000,3.792941e+01,1.064251e+02,0.000000e+00,0.000000e+00,8.710982e-02,1.132669e+03,1.076035e+03,6.481692e+02,8.018334e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,5
202,1.015000,3.736364e+01,1.027127e+02,5.657713e-01,0.000000e+00,0.000000e+00,1.133235e+03,1.076573e+03,6.481692e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
203,1.020000,3.668979e+01,1.008517e+02,6.738488e-01,0.000000e+00,0.000000e+00,1.133908e+03,1.077213e+03,6.481692e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
204,1.025000,3.615188e+01,9.917106e+01,5.379153e-01,0.000000e+00,0.000000e+00,1.134446e+03,1.077724e+03,6.481692e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
205,1.030000,3.613077e+01,9.721127e+01,4.221669e-01,1.308457e-02,0.000000e+00,1.134869e+03,1.078125e+03,6.481823e+02,8.018334e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
206,1.035000,3.520880e+01,9.613455e+01,9.219649e-01,0.000000e+00,0.000000e+00,1.135790e+03,1.079001e+03,6.481823e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
207,1.040000,3.503929e+01,9.545121e+01,1.695123e-01,0.000000e+00,0.000000e+00,1.135960e+03,1.079162e+03,6.481823e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
208,1.045000,3.475166e+01,9.399186e+01,2.876287e-01,0.000000e+00,0.000000e+00,1.136248e+03,1.079435e+03,6.481823e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
209,1.050000,3.448466e+01,9.285923e+01,2.670000e-01,0.000000e+00,0.000000e+00,1.136515e+03,1.079689e+03,6.481823e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
210,1.055000,3.446899e+01,9.248913e+01,3.133854e-01,1.995814e-02,0.000000e+00,1.136828e+03,1.079987e+03,6.482023e+02,8.018334e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
211,1.060000,3.539338e+01,9.152242e+01,1.027096e+00,6.324351e-02,0.000000e+00,1.137855e+03,1.080962e+03,6.482655e+02,8.018334e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,5
212,1.065000,3.529253e+01,9.066678e+01,2.016906e+00,4.123780e-01,0.000000e+00,1.139872e+03,1.082878e+03,6.486779e+02,8.018334e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,6
213,1.070000,3.348059e+01,9.019300e+01,1.811944e+00,0.000000e+00,0.000000e+00,1.141684e+03,1.084600e+03,6.486779e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
214,1.075000,3.360314e+01,8.960558e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.141684e+03,1.084600e+03,6.486779e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
215,1.080000,3.333619e+01,8.832667e+01,2.669517e-01,0.000000e+00,0.000000e+00,1.141951e+03,1.084853e+03,6.486779e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
216,1.085000,3.312581e+01,8.756279e+01,2.103737e-01,0.000000e+00,0.000000e+00,1.142161e+03,1.085053e+03,6.486779e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
217,1.090000,3.294848e+01,8.728909e+01,1.773397e-01,0.000000e+00,0.000000e+00,1.142339e+03,1.085222e+03,6.486779e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
218,1.095000,3.279706e+01,8.626212e+01,1.514136e-01,0.000000e+00,0.000000e+00,1.142490e+03,1.085366e+03,6.486779e+02,8.018334e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
219,1.100000,3.276525e+01,8.580089e+01,6.363131e-01,6.044975e-01,0.000000e+00,1.143126e+03,1.085970e+03,6.492824e+02,8.018334e+00,2.517544e-01,9.500000e-01,1.000000e+00,1,4
220,1.105000,3.271834e+01,8.553486e+01,9.381596e-01,0.000000e+00,3.477368e-03,1.144065e+03,1.086861e+03,6.492824e+02,8.021811e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
221,1.110000,3.183781e+01,8.488964e+01,8.805244e-01,0.000000e+00,0.000000e+00,1.144945e+03,1.087698e+03,6.492824e+02,8.021811e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
222,1.115000,3.188289e+01,8.371257e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.144945e+03,1.087698e+03,6.492824e+02,8.021811e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
223,1.120000,3.179127e+01,8.321604e+01,9.162658e-02,0.000000e+00,0.000000e+00,1.145037e+03,1.087785e+03,6.492824e+02,8.021811e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
224,1.125000,3.173052e+01,8.289802e+01,6.074938e-02,0.000000e+00,0.000000e+00,1.145097e+03,1.087843e+03,6.492824e+02,8.021811e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
225,1.130000,3.169139e+01,8.185968e+01,3.912914e-02,0.000000e+00,0.000000e+00,1.145137e+03,1.087880e+03,6.492824e+02,8.021811e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
226,1.135000,3.167127e+01,8.105165e+01,2.011475e-02,0.000000e+00,0.000000e+00,1.145157e+03,1.087899e+03,6.492824e+02,8.021811e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
227,1.140000,3.166117e+01,8.003140e+01,2.019852e-01,0.000000e+00,8.373189e-01,1.145359e+03,1.088091e+03,6.492824e+02,8.859130e+00,1.000000e+00,9.500000e-01,1.000000e+00,1,4
228,1.145000,3.145646e+01,7.928604e+01,2.047173e-01,0.000000e+00,0.000000e+00,1.145563e+03,1.088285e+03,6.492824e+02,8.859130e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
229,1.150000,3.150136e+01,7.823547e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145563e+03,1.088285e+03,6.492824e+02,8.859130e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
230,1.155000,3.154553e+01,7.792815e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145563e+03,1.088285e+03,6.492824e+02,8.859130e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,3
231,1.160000,3.158630e+01,7.754037e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145563e+03,1.088285e+03,6.492824e+02,8.859130e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
232,1.165000,3.158538e+01,7.651610e+01,1.836127e-02,1.744320e-02,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,8.859130e+00,2.264479e-01,9.500000e-01,1.000000e+00,1,6
233,1.170000,3.165134e+01,7.593790e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,8.859130e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
234,1.175000,3.175265e+01,7.576903e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,8.859130e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
235,1.180000,3.185498e+01,7.402326e+01,0.000000e+00,0.000000e+00,9.358596e-01,1.145582e+03,1.088303e+03,6.492998e+02,9.794990e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,5
236,1.185000,3.197734e+01,7.317015e+01,0.000000e+00,0.000000e+00,3.492377e-03,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,6
237,1.190000,3.211577e+01,7.299658e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
238,1.195000,3.226967e+01,7.252934e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
239,1.200000,3.243867e+01,7.156645e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
240,1.205000,3.262253e+01,7.118727e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
241,1.210000,3.282112e+01,7.098868e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
242,1.215000,3.303434e+01,7.013218e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
243,1.220000,3.326215e+01,6.947959e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
244,1.225000,3.350451e+01,6.936960e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
245,1.230000,3.376138e+01,6.878333e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
246,1.235000,3.403311e+01,6.793207e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
247,1.240000,3.431870e+01,6.770817e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
248,1.245000,3.461907e+01,6.742281e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
249,1.250000,3.493394e+01,6.655740e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
250,1.255000,3.526333e+01,6.608387e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
251,1.260000,3.560724e+01,6.598313e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
252,1.265000,3.596569e+01,6.530149e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
253,1.270000,3.633901e+01,6.458410e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.798482e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,5
254,1.275000,3.672636e+01,6.446448e+01,0.000000e+00,0.000000e+00,8.083630e-04,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,1.000000e+00,9.500000e-01,1.000000e+00,0,6
255,1.280000,3.712856e+01,6.406881e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
256,1.285000,3.754541e+01,6.324622e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.145582e+03,1.088303e+03,6.492998e+02,9.799290e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
