step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.372767e+00,1.605749e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
129,0.650000,2.639048e+00,1.584037e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
130,0.655000,2.921083e+00,1.564923e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.156899e+02,8.699054e+02,4.287166e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
131,0.660000,2.815721e+00,1.579487e+02,2.107238e+00,2.001876e+00,0.000000e+00,9.177971e+02,8.719073e+02,4.307185e+02,0.000000e+00,6.129357e-01,9.500000e-01,1.000000e+00,1,6
132,0.665000,9.042840e-01,1.563820e+02,1.911437e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
133,0.670000,1.031359e+00,1.541151e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
134,0.675000,1.097706e+00,1.531965e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
135,0.680000,1.167312e+00,1.523363e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
136,0.685000,1.249046e+00,1.502306e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
137,0.690000,1.341417e+00,1.488643e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
138,0.695000,1.442684e+00,1.483855e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
139,0.700000,1.551717e+00,1.467260e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
140,0.705000,1.667865e+00,1.449010e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
141,0.710000,1.790797e+00,1.444257e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
142,0.715000,1.920390e+00,1.434418e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
143,0.720000,2.056662e+00,1.414306e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
144,0.725000,2.199723e+00,1.405235e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
145,0.730000,2.349754e+00,1.401027e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
146,0.735000,2.506988e+00,1.383895e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
147,0.740000,2.671696e+00,1.369284e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
148,0.745000,2.844185e+00,1.366341e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
149,0.750000,3.027749e+00,1.355111e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,0.000000e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,4
150,0.755000,3.215660e+00,1.336086e+02,0.000000e+00,0.000000e+00,1.356078e-01,9.197086e+02,8.737231e+02,4.307185e+02,1.356078e-01,1.000000e+00,9.500000e-01,1.000000e+00,0,6
151,0.760000,3.413253e+00,1.330389e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,1.356078e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
152,0.765000,3.620120e+00,1.324730e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,1.356078e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
153,0.770000,3.836774e+00,1.307640e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.197086e+02,8.737231e+02,4.307185e+02,1.356078e-01,0.000000e+00,9.500000e-01,1.000000e+00,0,6
154,0.775000,3.811865e+00,1.299420e+02,4.981755e-01,2.187967e-01,0.000000e+00,9.202067e+02,8.741964e+02,4.309373e+02,1.356078e-01,1.000000e+00,9.500000e-01,1.000000e+00,1,10
155,0.780000,1.399630e+01,1.273092e+02,3.637297e+00,0.000000e+00,2.392339e+00,9.238440e+02,8.776518e+02,4.309373e+02,2.527947e+00,1.000000e+00,9.500000e-01,1.000000e+00,4,20
156,0.785000,8.809281e-01,1.259934e+02,1.311537e+01,0.000000e+00,0.000000e+00,9.369594e+02,8.901114e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,30
157,0.790000,9.233178e-01,1.244872e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.369594e+02,8.901114e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,24
158,0.795000,7.974568e-01,1.241629e+02,1.258610e-01,0.000000e+00,0.000000e+00,9.370853e+02,8.902310e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,18
159,0.800000,6.753146e-01,1.234493e+02,1.221422e-01,0.000000e+00,0.000000e+00,9.372074e+02,8.903470e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,18
160,0.805000,5.774563e-01,1.218170e+02,9.785834e-02,0.000000e+00,0.000000e+00,9.373053e+02,8.904400e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,18
161,0.810000,4.999895e-01,1.211039e+02,7.746674e-02,0.000000e+00,0.000000e+00,9.373827e+02,8.905136e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,18
162,0.815000,4.385491e-01,1.208370e+02,6.144037e-02,0.000000e+00,0.000000e+00,9.374442e+02,8.905720e+02,4.309373e+02,2.527947e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,6
163,0.820000,5.349288e-01,1.191828e+02,1.070886e-01,0.000000e+00,2.694497e-01,9.375513e+02,8.906737e+02,4.309373e+02,2.797397e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,8
164,0.825000,2.831035e-01,1.179893e+02,2.518253e-01,0.000000e+00,0.000000e+00,9.378031e+02,8.909129e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
165,0.830000,2.480488e-01,1.178152e+02,3.505477e-02,0.000000e+00,0.000000e+00,9.378381e+02,8.909462e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
166,0.835000,2.011380e-01,1.169295e+02,4.691074e-02,0.000000e+00,0.000000e+00,9.378851e+02,8.909908e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
167,0.840000,1.595424e-01,1.154525e+02,4.159562e-02,0.000000e+00,0.000000e+00,9.379267e+02,8.910303e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
168,0.845000,1.242142e-01,1.150172e+02,3.532825e-02,0.000000e+00,0.000000e+00,9.379620e+02,8.910639e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
169,0.850000,9.436098e-02,1.146147e+02,2.985319e-02,0.000000e+00,0.000000e+00,9.379918e+02,8.910922e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
170,0.855000,6.931324e-02,1.131895e+02,2.504774e-02,0.000000e+00,0.000000e+00,9.380169e+02,8.911160e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
171,0.860000,4.863170e-02,1.123123e+02,2.068154e-02,0.000000e+00,0.000000e+00,9.380376e+02,8.911357e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
172,0.865000,3.203721e-02,1.121639e+02,1.659449e-02,0.000000e+00,0.000000e+00,9.380542e+02,8.911514e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
173,0.870000,1.935340e-02,1.110930e+02,1.268381e-02,0.000000e+00,0.000000e+00,9.380668e+02,8.911635e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
174,0.875000,1.046894e-02,1.098236e+02,8.884461e-03,0.000000e+00,0.000000e+00,9.380757e+02,8.911719e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
175,0.880000,5.313565e-03,1.095937e+02,5.155379e-03,0.000000e+00,0.000000e+00,9.380809e+02,8.911768e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
176,0.885000,3.842925e-03,1.090120e+02,1.470640e-03,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
177,0.890000,6.029036e-03,1.076104e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
178,0.895000,1.185423e-02,1.070177e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
179,0.900000,2.130737e-02,1.068123e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
180,0.905000,3.438141e-02,1.056160e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
181,0.910000,5.107191e-02,1.045906e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
182,0.915000,7.137606e-02,1.044636e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
183,0.920000,9.529210e-02,1.036957e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
184,0.925000,1.228189e-01,1.024071e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
185,0.930000,1.539558e-01,1.020479e+02,0.000000e+00,0.000000e+00,0.000000e+00,9.380824e+02,8.911782e+02,4.309373e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
186,0.935000,1.582585e-01,1.017140e+02,4.780791e-03,4.541751e-03,0.000000e+00,9.380871e+02,8.911828e+02,4.309418e+02,2.797397e+00,4.966970e-02,9.500000e-01,1.000000e+00,2,10
187,0.940000,1.971176e-01,1.004819e+02,2.100490e-02,1.995465e-02,0.000000e+00,9.381081e+02,8.912027e+02,4.309618e+02,2.797397e+00,1.688850e-01,9.500000e-01,1.000000e+00,3,12
188,0.945000,3.580202e-01,9.976761e+01,5.746522e-02,4.553770e-02,0.000000e+00,9.381656e+02,8.912573e+02,4.310073e+02,2.797397e+00,1.000000e+00,9.500000e-01,1.000000e+00,4,14
189,0.950000,2.806605e-01,9.965536e+01,7.735966e-02,0.000000e+00,0.000000e+00,9.382430e+02,8.913308e+02,4.310073e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
190,0.955000,3.153405e-01,9.871777e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.382430e+02,8.913308e+02,4.310073e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
191,0.960000,3.489081e-01,9.760272e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.382430e+02,8.913308e+02,4.310073e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
192,0.965000,8.433400e-01,9.747152e+01,1.318485e-01,5.877760e-02,0.000000e+00,9.383748e+02,8.914561e+02,4.310661e+02,2.797397e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,16
193,0.970000,3.107708e+00,9.732409e+01,6.038314e-01,3.598950e-01,0.000000e+00,9.389786e+02,8.920297e+02,4.314260e+02,2.797397e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,18
194,0.975000,1.390759e+01,9.665500e+01,2.879968e+00,5.710641e-01,0.000000e+00,9.418586e+02,8.947657e+02,4.319970e+02,2.797397e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,20
195,0.980000,1.338644e+00,9.613540e+01,1.256894e+01,0.000000e+00,0.000000e+00,9.544276e+02,9.067062e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,32
196,0.985000,1.317621e+00,9.595908e+01,2.102222e-02,0.000000e+00,0.000000e+00,9.544486e+02,9.067261e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
197,0.990000,1.101396e+00,9.489162e+01,2.162248e-01,0.000000e+00,0.000000e+00,9.546648e+02,9.069316e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
198,0.995000,9.023253e-01,9.398284e+01,1.990711e-01,0.000000e+00,0.000000e+00,9.548639e+02,9.071207e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
199,1.000000,7.416560e-01,9.387850e+01,1.606693e-01,0.000000e+00,0.000000e+00,9.550245e+02,9.072733e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
200,1.005000,6.135082e-01,9.319226e+01,1.281478e-01,0.000000e+00,0.000000e+00,9.551527e+02,9.073951e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
201,1.010000,5.201679e-01,9.204184e+01,9.334036e-02,0.000000e+00,0.000000e+00,9.552460e+02,9.074837e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
202,1.015000,4.450043e-01,9.172987e+01,7.516354e-02,0.000000e+00,0.000000e+00,9.553212e+02,9.075551e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
203,1.020000,3.805717e-01,9.143072e+01,6.443259e-02,0.000000e+00,0.000000e+00,9.553856e+02,9.076163e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
204,1.025000,3.242322e-01,9.030898e+01,5.633951e-02,0.000000e+00,0.000000e+00,9.554420e+02,9.076699e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
205,1.030000,2.743417e-01,8.963412e+01,4.989050e-02,0.000000e+00,0.000000e+00,9.554919e+02,9.077173e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
206,1.035000,2.298517e-01,8.953908e+01,4.449003e-02,0.000000e+00,0.000000e+00,9.555363e+02,9.077595e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
207,1.040000,1.901107e-01,8.869860e+01,3.974094e-02,0.000000e+00,0.000000e+00,9.555761e+02,9.077973e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
208,1.045000,1.546989e-01,8.770263e+01,3.541185e-02,0.000000e+00,0.000000e+00,9.556115e+02,9.078309e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
209,1.050000,1.233519e-01,8.753787e+01,3.134700e-02,0.000000e+00,0.000000e+00,9.556428e+02,9.078607e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
210,1.055000,9.590251e-02,8.708539e+01,2.744938e-02,0.000000e+00,0.000000e+00,9.556703e+02,9.078868e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
211,1.060000,7.224485e-02,8.598017e+01,2.365766e-02,0.000000e+00,0.000000e+00,9.556940e+02,9.079093e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
212,1.065000,5.231185e-02,8.552434e+01,1.993300e-02,0.000000e+00,0.000000e+00,9.557139e+02,9.079282e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
213,1.070000,3.606105e-02,8.536974e+01,1.625080e-02,0.000000e+00,0.000000e+00,9.557301e+02,9.079436e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
214,1.075000,2.346557e-02,8.442146e+01,1.259548e-02,0.000000e+00,0.000000e+00,9.557427e+02,9.079556e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
215,1.080000,1.450836e-02,8.361828e+01,8.957204e-03,0.000000e+00,0.000000e+00,9.557517e+02,9.079641e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
216,1.085000,9.178654e-03,8.352912e+01,5.329709e-03,0.000000e+00,0.000000e+00,9.557570e+02,9.079692e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
217,1.090000,7.469607e-03,8.291855e+01,1.709047e-03,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
218,1.095000,9.376896e-03,8.189772e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
219,1.100000,1.489778e-02,8.162459e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
220,1.105000,2.403052e-02,8.135910e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
221,1.110000,3.677401e-02,8.036173e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
222,1.115000,5.312757e-02,7.976500e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
223,1.120000,7.309074e-02,7.968206e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
224,1.125000,9.666325e-02,7.893392e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
225,1.130000,1.238449e-01,7.805039e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
226,1.135000,1.546356e-01,7.790626e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
227,1.140000,1.890353e-01,7.750291e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
228,1.145000,2.270440e-01,7.652058e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
229,1.150000,2.289722e-01,7.611816e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.557587e+02,9.079708e+02,4.319970e+02,2.797397e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,10
230,1.155000,3.397291e-01,7.582507e+01,5.986857e-02,0.000000e+00,1.554779e-01,9.558186e+02,9.080277e+02,4.319970e+02,2.952875e+00,1.000000e+00,9.500000e-01,1.000000e+00,3,12
231,1.160000,2.096935e-01,7.498287e+01,1.300356e-01,0.000000e+00,0.000000e+00,9.559486e+02,9.081512e+02,4.319970e+02,2.952875e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
232,1.165000,2.373876e-01,7.427144e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.559486e+02,9.081512e+02,4.319970e+02,2.952875e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
233,1.170000,2.671777e-01,7.419356e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.559486e+02,9.081512e+02,4.319970e+02,2.952875e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
234,1.175000,3.007072e-01,7.365097e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.559486e+02,9.081512e+02,4.319970e+02,2.952875e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
235,1.180000,3.529285e-01,7.277209e+01,2.822772e-02,2.681633e-02,0.000000e+00,9.559769e+02,9.081780e+02,4.320239e+02,2.952875e+00,2.778207e-01,9.500000e-01,1.000000e+00,3,14
236,1.185000,3.130173e-01,7.253099e+01,3.991124e-02,0.000000e+00,0.000000e+00,9.560168e+02,9.082159e+02,4.320239e+02,2.952875e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,14
237,1.190000,6.134400e-01,7.210913e+01,1.072938e-01,0.000000e+00,1.860996e-01,9.561241e+02,9.083179e+02,4.320239e+02,3.138974e+00,1.000000e+00,9.500000e-01,1.000000e+00,4,16
238,1.195000,1.799312e+00,7.111699e+01,4.235259e-01,0.000000e+00,1.084469e-01,9.565476e+02,9.087202e+02,4.320239e+02,3.247421e+00,1.000000e+00,9.500000e-01,1.000000e+00,4,18
239,1.200000,7.824566e+00,7.050080e+01,1.606734e+00,0.000000e+00,8.880601e-02,9.581543e+02,9.102466e+02,4.320239e+02,3.336227e+00,1.000000e+00,9.500000e-01,1.000000e+00,5,20
240,1.205000,8.725054e-01,7.042775e+01,6.952061e+00,0.000000e+00,0.000000e+00,9.651064e+02,9.168511e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,28
241,1.210000,8.354128e-01,6.976569e+01,3.709263e-02,0.000000e+00,0.000000e+00,9.651435e+02,9.168863e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,24
242,1.215000,6.766072e-01,6.898632e+01,1.588056e-01,0.000000e+00,0.000000e+00,9.653023e+02,9.170372e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
243,1.220000,5.418100e-01,6.886026e+01,1.347972e-01,0.000000e+00,0.000000e+00,9.654371e+02,9.171652e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
244,1.225000,4.394257e-01,6.850281e+01,1.023844e-01,0.000000e+00,0.000000e+00,9.655395e+02,9.172625e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
245,1.230000,3.598732e-01,6.763508e+01,7.955253e-02,0.000000e+00,0.000000e+00,9.656190e+02,9.173381e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,20
246,1.235000,2.962701e-01,6.728138e+01,6.360307e-02,0.000000e+00,0.000000e+00,9.656826e+02,9.173985e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,12
247,1.240000,2.441191e-01,6.715942e+01,5.215102e-02,0.000000e+00,0.000000e+00,9.657348e+02,9.174480e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,9
248,1.245000,2.005455e-01,6.641233e+01,4.357355e-02,0.000000e+00,0.000000e+00,9.657783e+02,9.174894e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
249,1.250000,1.637286e-01,6.578477e+01,3.681691e-02,0.000000e+00,0.000000e+00,9.658152e+02,9.175244e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
250,1.255000,1.325170e-01,6.571668e+01,3.121165e-02,0.000000e+00,0.000000e+00,9.658464e+02,9.175541e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
251,1.260000,1.061731e-01,6.523410e+01,2.634387e-02,0.000000e+00,0.000000e+00,9.658727e+02,9.175791e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
252,1.265000,8.424117e-02,6.443295e+01,2.193191e-02,0.000000e+00,0.000000e+00,9.658946e+02,9.175999e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
253,1.270000,6.642542e-02,6.422174e+01,1.781575e-02,0.000000e+00,0.000000e+00,9.659125e+02,9.176168e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
254,1.275000,5.253993e-02,6.401144e+01,1.388549e-02,0.000000e+00,0.000000e+00,9.659263e+02,9.176300e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
255,1.280000,4.246698e-02,6.322633e+01,1.007294e-02,0.000000e+00,0.000000e+00,9.659364e+02,9.176396e+02,4.320239e+02,3.336227e+00,0.000000e+00,9.500000e-01,1.000000e+00,0,8
256,1.285000,5.179656e-02,6.276906e+01,1.036620e-02,8.413170e-03,0.000000e+00,9.659468e+02,9.176494e+02,4.320323e+02,3.336227e+00,1.000000e+00,9.500000e-01,1.000000e+00,2,9
