step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,8.752354e-01,7.670379e+00,7.803948e-01,5.156597e-01,0.000000e+00,6.802152e+01,6.462044e+01,5.978919e+01,1.244494e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,13
129,0.650000,5.728193e-01,6.833273e+00,7.032933e-01,1.454754e-01,0.000000e+00,6.872481e+01,6.528857e+01,5.993466e+01,1.244494e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,17
130,0.655000,2.695702e-01,6.073516e+00,3.032490e-01,0.000000e+00,0.000000e+00,6.902806e+01,6.557666e+01,5.993466e+01,1.244494e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
131,0.660000,2.488483e-01,5.827302e+00,4.819050e-02,4.578098e-02,0.000000e+00,6.907625e+01,6.562244e+01,5.998044e+01,1.244494e+00,4.864375e-01,9.500000e-01,1.000000e-01,6,17
132,0.665000,2.621974e-01,5.619569e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.907625e+01,6.562244e+01,5.998044e+01,1.244494e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
133,0.670000,2.512946e-01,5.433999e+00,2.535538e-02,2.408761e-02,0.000000e+00,6.910160e+01,6.564652e+01,6.000453e+01,1.244494e+00,2.692966e-01,9.500000e-01,1.000000e-01,6,15
134,0.675000,2.957965e-01,5.236573e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.910160e+01,6.564652e+01,6.000453e+01,1.244494e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
135,0.680000,2.859208e-01,5.131681e+00,2.296678e-02,2.181844e-02,0.000000e+00,6.912457e+01,6.566834e+01,6.002635e+01,1.244494e+00,2.899435e-01,9.500000e-01,1.000000e-01,6,14
136,0.685000,2.933958e-01,5.074859e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.912457e+01,6.566834e+01,6.002635e+01,1.244494e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
137,0.690000,2.839698e-01,5.012629e+00,2.192102e-02,0.000000e+00,2.860685e-02,6.914649e+01,6.568917e+01,6.002635e+01,1.273100e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,17
138,0.695000,2.933955e-01,4.913316e+00,0.000000e+00,0.000000e+00,2.565243e-02,6.914649e+01,6.568917e+01,6.002635e+01,1.298753e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,14
139,0.700000,2.870157e-01,4.715627e+00,1.483663e-02,0.000000e+00,5.652840e-02,6.916133e+01,6.570326e+01,6.002635e+01,1.355281e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,14
140,0.705000,3.091876e-01,4.353949e+00,0.000000e+00,0.000000e+00,2.020706e-01,6.916133e+01,6.570326e+01,6.002635e+01,1.557352e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,15
141,0.710000,3.012436e-01,4.208947e+00,1.847434e-02,0.000000e+00,2.574438e-02,6.917980e+01,6.572081e+01,6.002635e+01,1.583096e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,16
142,0.715000,3.176668e-01,4.144265e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.917980e+01,6.572081e+01,6.002635e+01,1.583096e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
143,0.720000,3.101271e-01,4.139201e+00,1.753428e-02,1.665757e-02,0.000000e+00,6.919734e+01,6.573747e+01,6.004301e+01,1.583096e+00,1.661693e-01,9.500000e-01,1.000000e-01,6,17
144,0.725000,3.442835e-01,4.098074e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.919734e+01,6.573747e+01,6.004301e+01,1.583096e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,12
145,0.730000,3.424141e-01,4.010754e+00,4.347372e-03,4.130003e-03,0.000000e+00,6.920168e+01,6.574160e+01,6.004714e+01,1.583096e+00,2.758785e-02,9.500000e-01,1.000000e-01,6,11
146,0.735000,4.030181e-01,3.886970e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.920168e+01,6.574160e+01,6.004714e+01,1.583096e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,12
147,0.740000,4.113433e-01,3.778510e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.920168e+01,6.574160e+01,6.004714e+01,1.583096e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
148,0.745000,4.299392e-01,3.721696e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.920168e+01,6.574160e+01,6.004714e+01,1.583096e+00,6.016471e-01,9.500000e-01,1.000000e-01,0,12
149,0.750000,4.647852e-01,3.705246e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.920168e+01,6.574160e+01,6.004714e+01,1.583096e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
150,0.755000,3.806910e-01,3.685691e+00,8.409413e-02,0.000000e+00,0.000000e+00,6.928578e+01,6.582149e+01,6.004714e+01,1.583096e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
151,0.760000,3.874383e-01,3.423230e+00,0.000000e+00,0.000000e+00,2.008188e-01,6.928578e+01,6.582149e+01,6.004714e+01,1.783915e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,16
152,0.765000,4.290876e-01,3.302977e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.928578e+01,6.582149e+01,6.004714e+01,1.783915e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
153,0.770000,4.843226e-01,3.193477e+00,0.000000e+00,0.000000e+00,3.446093e-04,6.928578e+01,6.582149e+01,6.004714e+01,1.784260e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,15
154,0.775000,5.503820e-01,3.122116e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.928578e+01,6.582149e+01,6.004714e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,11
155,0.780000,5.072653e-01,3.188887e+00,1.002715e-01,9.525793e-02,0.000000e+00,6.938605e+01,6.591675e+01,6.014239e+01,1.784260e+00,6.076260e-01,9.500000e-01,1.000000e-01,6,16
156,0.785000,4.903837e-01,3.160816e+00,1.688161e-02,0.000000e+00,0.000000e+00,6.940293e+01,6.593279e+01,6.014239e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
157,0.790000,5.366635e-01,3.114179e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.940293e+01,6.593279e+01,6.014239e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,15
158,0.795000,5.537887e-01,3.032820e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.940293e+01,6.593279e+01,6.014239e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
159,0.800000,3.714406e-01,3.340856e+00,4.240653e-01,4.028621e-01,0.000000e+00,6.982700e+01,6.633565e+01,6.054526e+01,1.784260e+00,4.098089e-01,9.500000e-01,1.000000e-01,6,19
160,0.805000,1.306307e-01,3.236232e+00,2.408099e-01,0.000000e+00,0.000000e+00,7.006781e+01,6.656442e+01,6.054526e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,15
161,0.810000,9.557165e-02,3.186105e+00,3.505901e-02,0.000000e+00,0.000000e+00,7.010287e+01,6.659772e+01,6.054526e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
162,0.815000,5.536131e-02,3.164697e+00,4.021034e-02,0.000000e+00,0.000000e+00,7.014308e+01,6.663592e+01,6.054526e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,21
163,0.820000,4.193768e-02,3.131872e+00,1.342363e-02,0.000000e+00,0.000000e+00,7.015650e+01,6.664867e+01,6.054526e+01,1.784260e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,21
164,0.825000,3.541805e-02,2.996614e+00,1.516193e-02,0.000000e+00,6.680638e-02,7.017166e+01,6.666308e+01,6.054526e+01,1.851066e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,21
165,0.830000,2.379491e-02,2.902467e+00,1.162314e-02,0.000000e+00,0.000000e+00,7.018328e+01,6.667412e+01,6.054526e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
166,0.835000,1.896575e-02,2.819173e+00,4.829159e-03,0.000000e+00,0.000000e+00,7.018811e+01,6.667871e+01,6.054526e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,21
167,0.840000,1.600055e-02,2.771514e+00,2.965204e-03,0.000000e+00,0.000000e+00,7.019108e+01,6.668153e+01,6.054526e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
168,0.845000,1.760253e-02,2.753832e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.019108e+01,6.668153e+01,6.054526e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
169,0.850000,1.515832e-02,2.740777e+00,5.684199e-03,5.399989e-03,0.000000e+00,7.019676e+01,6.668693e+01,6.055066e+01,1.851066e+00,5.672113e-02,9.500000e-01,1.000000e-01,6,22
170,0.855000,1.732651e-02,2.693416e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.019676e+01,6.668693e+01,6.055066e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,18
171,0.860000,1.386083e-02,2.617195e+00,3.465682e-03,0.000000e+00,0.000000e+00,7.020023e+01,6.669022e+01,6.055066e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
172,0.865000,1.474025e-02,2.538802e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.020023e+01,6.669022e+01,6.055066e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,21
173,0.870000,1.676032e-02,2.486880e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.020023e+01,6.669022e+01,6.055066e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,22
174,0.875000,1.012119e-02,2.481242e+00,1.543984e-02,1.466785e-02,0.000000e+00,7.021567e+01,6.670489e+01,6.056532e+01,1.851066e+00,1.861654e-01,9.500000e-01,1.000000e-01,6,23
175,0.880000,3.813320e-03,2.469769e+00,6.307875e-03,0.000000e+00,0.000000e+00,7.022198e+01,6.671088e+01,6.056532e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,19
176,0.885000,3.910140e-03,2.438700e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022198e+01,6.671088e+01,6.056532e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,21
177,0.890000,1.838282e-03,2.377940e+00,2.071858e-03,0.000000e+00,0.000000e+00,7.022405e+01,6.671285e+01,6.056532e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,22
178,0.895000,1.143615e-03,2.305267e+00,6.946671e-04,0.000000e+00,0.000000e+00,7.022474e+01,6.671351e+01,6.056532e+01,1.851066e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,23
179,0.900000,9.474745e-04,2.139467e+00,4.561405e-04,0.000000e+00,1.099393e-01,7.022520e+01,6.671394e+01,6.056532e+01,1.961005e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,24
180,0.905000,1.120179e-03,2.114092e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022520e+01,6.671394e+01,6.056532e+01,1.961005e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,22
181,0.910000,9.460434e-04,2.098844e+00,4.049654e-04,0.000000e+00,6.632921e-03,7.022560e+01,6.671432e+01,6.056532e+01,1.967638e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,23
182,0.915000,1.240633e-03,2.077872e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022560e+01,6.671432e+01,6.056532e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,20
183,0.920000,7.246446e-04,2.031639e+00,5.159888e-04,0.000000e+00,0.000000e+00,7.022612e+01,6.671481e+01,6.056532e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,22
184,0.925000,6.165880e-04,1.970169e+00,2.512943e-04,2.387296e-04,0.000000e+00,7.022637e+01,6.671505e+01,6.056556e+01,1.967638e+00,1.860768e-03,9.500000e-01,1.000000e-01,6,23
185,0.930000,1.157194e-03,1.917756e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022637e+01,6.671505e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,21
186,0.935000,2.073836e-03,1.891252e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022637e+01,6.671505e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,22
187,0.940000,2.824319e-04,1.884202e+00,1.791404e-03,0.000000e+00,0.000000e+00,7.022816e+01,6.671676e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
188,0.945000,1.958790e-04,1.873479e+00,8.655290e-05,0.000000e+00,0.000000e+00,7.022825e+01,6.671684e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
189,0.950000,1.235623e-04,1.840454e+00,7.231673e-05,0.000000e+00,0.000000e+00,7.022832e+01,6.671691e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
190,0.955000,7.651013e-05,1.787643e+00,4.705217e-05,0.000000e+00,0.000000e+00,7.022837e+01,6.671695e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
191,0.960000,4.714256e-05,1.735704e+00,2.936757e-05,0.000000e+00,0.000000e+00,7.022840e+01,6.671698e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
192,0.965000,2.893151e-05,1.704284e+00,1.821105e-05,0.000000e+00,0.000000e+00,7.022842e+01,6.671700e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
193,0.970000,1.773082e-05,1.694546e+00,1.120069e-05,0.000000e+00,0.000000e+00,7.022843e+01,6.671701e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
194,0.975000,1.087848e-05,1.688702e+00,6.852336e-06,0.000000e+00,0.000000e+00,7.022843e+01,6.671701e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
195,0.980000,6.618803e-06,1.666470e+00,4.259681e-06,0.000000e+00,0.000000e+00,7.022844e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
196,0.985000,3.979100e-06,1.623282e+00,2.639703e-06,0.000000e+00,0.000000e+00,7.022844e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
197,0.990000,2.364281e-06,1.573927e+00,1.614819e-06,0.000000e+00,0.000000e+00,7.022844e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
198,0.995000,1.396839e-06,1.538748e+00,9.674416e-07,0.000000e+00,0.000000e+00,7.022844e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
199,1.000000,8.321530e-07,1.525172e+00,5.646864e-07,0.000000e+00,0.000000e+00,7.022844e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
200,1.005000,4.976488e-07,1.521428e+00,3.345042e-07,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
201,1.010000,3.036417e-07,1.507751e+00,1.940071e-07,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
202,1.015000,1.942882e-07,1.474328e+00,1.093536e-07,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
203,1.020000,1.358998e-07,1.429719e+00,5.838832e-08,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.967638e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
204,1.025000,1.243739e-07,1.389018e+00,2.680451e-08,0.000000e+00,3.583057e-03,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,25
205,1.030000,1.259821e-07,1.371273e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
206,1.035000,1.068309e-07,1.367344e+00,1.915128e-08,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
207,1.040000,1.032782e-07,1.359930e+00,8.262004e-09,7.848904e-09,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,2.696645e-06,9.500000e-01,1.000000e-01,6,25
208,1.045000,1.041766e-07,1.335724e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
209,1.050000,1.019176e-07,1.297255e+00,5.253291e-09,4.990627e-09,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,1.145291e-06,9.500000e-01,1.000000e-01,6,25
210,1.055000,1.045582e-07,1.260118e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
211,1.060000,1.025567e-07,1.238547e+00,4.654551e-09,4.421824e-09,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,1.741441e-06,9.500000e-01,1.000000e-01,6,25
212,1.065000,1.047347e-07,1.232700e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971221e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
213,1.070000,1.029694e-07,1.228318e+00,4.105411e-09,0.000000e+00,6.784148e-04,7.022845e+01,6.671702e+01,6.056556e+01,1.971900e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,25
214,1.075000,1.045340e-07,1.212048e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.971900e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
215,1.080000,1.030204e-07,1.178059e+00,3.519999e-09,0.000000e+00,2.397730e-03,7.022845e+01,6.671702e+01,6.056556e+01,1.974297e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,25
216,1.085000,1.041542e-07,1.142541e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.974297e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
217,1.090000,1.028598e-07,1.116496e+00,3.010062e-09,0.000000e+00,1.370667e-03,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,25
218,1.095000,1.035976e-07,1.107647e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
219,1.100000,1.025287e-07,1.105473e+00,2.485974e-09,2.361676e-09,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,1.951735e-06,9.500000e-01,1.000000e-01,6,25
220,1.105000,1.029311e-07,1.095435e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
221,1.110000,1.020949e-07,1.070784e+00,1.944695e-09,1.847460e-09,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,6.192534e-07,9.500000e-01,1.000000e-01,6,25
222,1.115000,1.022339e-07,1.038340e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
223,1.120000,1.016299e-07,1.011927e+00,1.404696e-09,1.334461e-09,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,5.742698e-07,9.500000e-01,1.000000e-01,6,25
224,1.125000,1.015558e-07,9.997857e-01,7.413854e-11,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975668e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
225,1.130000,1.011817e-07,9.972275e-01,8.699387e-10,0.000000e+00,1.699503e-04,7.022845e+01,6.671702e+01,6.056556e+01,1.975838e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,25
226,1.135000,1.009366e-07,9.917551e-01,2.450627e-10,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.975838e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
227,1.140000,1.008391e-07,9.714591e-01,2.268919e-10,0.000000e+00,2.279148e-03,7.022845e+01,6.671702e+01,6.056556e+01,1.978117e+00,1.000000e+00,9.500000e-01,1.000000e-01,6,25
228,1.145000,1.003487e-07,9.432561e-01,4.903962e-10,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.978117e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,24
229,1.150000,1.007581e-07,9.141956e-01,0.000000e+00,0.000000e+00,2.247881e-03,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,1.000000e+00,9.500000e-01,1.000000e-01,0,25
230,1.155000,1.049917e-07,8.990954e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
231,1.160000,1.098181e-07,8.953385e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
232,1.165000,1.146414e-07,8.927076e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
233,1.170000,1.193447e-07,8.805410e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
234,1.175000,1.233718e-07,8.572707e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
235,1.180000,1.266668e-07,8.315206e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
236,1.185000,1.293190e-07,8.140839e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
237,1.190000,1.314088e-07,8.082036e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
238,1.195000,1.330107e-07,8.068782e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
239,1.200000,1.341991e-07,7.994281e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
240,1.205000,1.350473e-07,7.811896e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
241,1.210000,1.356214e-07,7.575161e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
242,1.215000,1.359799e-07,7.386489e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
243,1.220000,1.361747e-07,7.303777e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
244,1.225000,1.362528e-07,7.290082e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
245,1.230000,1.362537e-07,7.249713e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
246,1.235000,1.361992e-07,7.115517e-01,5.449012e-11,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
247,1.240000,1.361057e-07,6.908012e-01,9.351229e-11,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
248,1.245000,1.359862e-07,6.714449e-01,1.194896e-10,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
249,1.250000,1.216655e-07,6.608654e-01,1.432073e-08,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
250,1.255000,1.270214e-07,6.585107e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
251,1.260000,1.295218e-07,6.566257e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
252,1.265000,1.330607e-07,6.474355e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
253,1.270000,1.332041e-07,6.301112e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
254,1.275000,1.333552e-07,6.112784e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
255,1.280000,1.335137e-07,5.988467e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
256,1.285000,1.336560e-07,5.949006e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.022845e+01,6.671702e+01,6.056556e+01,1.980365e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,25
