step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,7.590279e-01,1.451744e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
129,0.650000,8.323177e-01,1.444309e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
130,0.655000,9.105825e-01,1.437247e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
131,0.660000,9.935505e-01,1.418078e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
132,0.665000,1.081073e+00,1.405937e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
133,0.670000,1.173080e+00,1.402375e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
134,0.675000,1.269557e+00,1.387458e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
135,0.680000,1.370521e+00,1.370726e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
136,0.685000,1.476019e+00,1.366850e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
137,0.690000,1.586114e+00,1.358245e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
138,0.695000,1.700886e+00,1.339763e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
139,0.700000,1.820428e+00,1.331639e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
140,0.705000,1.944846e+00,1.328146e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
141,0.710000,2.074259e+00,1.312377e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
142,0.715000,2.208797e+00,1.298963e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
143,0.720000,2.348603e+00,1.296608e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
144,0.725000,2.493835e+00,1.286310e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,6
145,0.730000,2.646446e+00,1.269846e+02,0.000000e+00,0.000000e+00,0.000000e+00,7.402540e+02,7.032413e+02,4.138649e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,5
146,0.735000,2.405941e+00,1.264950e+02,8.365390e-01,1.177535e-02,0.000000e+00,7.410906e+02,7.040360e+02,4.138766e+02,0.000000e+00,1.000000e+00,9.500000e-01,7.500000e-01,1,10
147,0.740000,3.369607e+00,1.261669e+02,5.209005e-01,1.866271e-01,0.000000e+00,7.416115e+02,7.045309e+02,4.140633e+02,0.000000e+00,1.000000e+00,9.500000e-01,7.500000e-01,4,11
148,0.745000,2.972954e+00,1.245602e+02,3.966524e-01,0.000000e+00,0.000000e+00,7.420081e+02,7.049077e+02,4.140633e+02,0.000000e+00,0.000000e+00,9.500000e-01,7.500000e-01,0,11
149,0.750000,8.917838e+00,1.242521e+02,2.319955e+00,6.500224e-01,0.000000e+00,7.443281e+02,7.071117e+02,4.147133e+02,0.000000e+00,1.000000e+00,9.500000e-01,7.500000e-01,5,16
150,0.755000,2.682100e+01,1.238044e+02,6.986600e+00,0.000000e+00,2.509101e-01,7.513147e+02,7.137490e+02,4.147133e+02,2.509101e-01,1.000000e+00,9.500000e-01,7.500000e-01,5,22
151,0.760000,7.793864e+01,1.146444e+02,1.994835e+01,0.000000e+00,7.941256e+00,7.712630e+02,7.326999e+02,4.147133e+02,8.192166e+00,1.000000e+00,9.500000e-01,7.500000e-01,5,30
152,0.765000,1.781278e+02,1.059001e+02,5.415632e+01,0.000000e+00,7.101168e+00,8.254194e+02,7.841484e+02,4.147133e+02,1.529333e+01,1.000000e+00,9.500000e-01,7.500000e-01,4,30
153,0.770000,3.007587e+02,1.280627e+02,1.537049e+02,2.304937e+01,0.000000e+00,9.791243e+02,9.301681e+02,4.377626e+02,1.529333e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,32
154,0.775000,4.665808e+02,2.034096e+02,2.532101e+02,8.059365e+01,0.000000e+00,1.232334e+03,1.170718e+03,5.183563e+02,1.529333e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,32
155,0.780000,5.916187e+02,2.301538e+02,3.751855e+02,4.391719e+01,0.000000e+00,1.607520e+03,1.527144e+03,5.622735e+02,1.529333e+01,1.000000e+00,9.500000e-01,7.500000e-01,3,32
156,0.785000,3.417529e+02,2.768969e+02,4.378382e+02,5.457542e+01,0.000000e+00,2.045358e+03,1.943090e+03,6.168489e+02,1.529333e+01,1.000000e+00,9.500000e-01,7.500000e-01,1,32
157,0.790000,1.977918e+02,2.506298e+02,1.439611e+02,0.000000e+00,0.000000e+00,2.189319e+03,2.079853e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,32
158,0.795000,2.188857e+02,2.388712e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.189319e+03,2.079853e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,32
159,0.800000,2.119926e+02,2.318450e+02,6.893113e+00,0.000000e+00,0.000000e+00,2.196212e+03,2.086402e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,32
160,0.805000,2.052354e+02,2.276373e+02,6.757180e+00,0.000000e+00,0.000000e+00,2.202970e+03,2.092821e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,24
161,0.810000,1.986142e+02,2.227251e+02,6.621246e+00,0.000000e+00,0.000000e+00,2.209591e+03,2.099111e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,12
162,0.815000,1.921289e+02,2.172719e+02,6.485313e+00,0.000000e+00,0.000000e+00,2.216076e+03,2.105272e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
163,0.820000,1.857795e+02,2.140987e+02,6.349379e+00,0.000000e+00,0.000000e+00,2.222425e+03,2.111304e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
164,0.825000,1.795660e+02,2.140987e+02,6.213446e+00,0.000000e+00,0.000000e+00,2.228639e+03,2.117207e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
165,0.830000,1.734885e+02,2.140987e+02,6.077512e+00,0.000000e+00,0.000000e+00,2.234716e+03,2.122981e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
166,0.835000,1.675469e+02,2.140987e+02,5.941579e+00,0.000000e+00,0.000000e+00,2.240658e+03,2.128625e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
167,0.840000,1.617413e+02,2.140987e+02,5.805645e+00,0.000000e+00,0.000000e+00,2.246464e+03,2.134140e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
168,0.845000,1.560716e+02,2.140987e+02,5.669712e+00,0.000000e+00,0.000000e+00,2.252133e+03,2.139527e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
169,0.850000,1.505378e+02,2.140987e+02,5.533778e+00,0.000000e+00,0.000000e+00,2.257667e+03,2.144784e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
170,0.855000,1.451400e+02,2.140987e+02,5.397845e+00,0.000000e+00,0.000000e+00,2.263065e+03,2.149912e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
171,0.860000,1.398780e+02,2.140987e+02,5.261911e+00,0.000000e+00,0.000000e+00,2.268327e+03,2.154911e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
172,0.865000,1.347521e+02,2.140987e+02,5.125978e+00,0.000000e+00,0.000000e+00,2.273453e+03,2.159780e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
173,0.870000,1.297620e+02,2.140987e+02,4.990044e+00,0.000000e+00,0.000000e+00,2.278443e+03,2.164521e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
174,0.875000,1.249079e+02,2.140987e+02,4.854111e+00,0.000000e+00,0.000000e+00,2.283297e+03,2.169132e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
175,0.880000,1.201897e+02,2.140987e+02,4.718177e+00,0.000000e+00,0.000000e+00,2.288015e+03,2.173614e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
176,0.885000,1.156075e+02,2.140987e+02,4.582244e+00,0.000000e+00,0.000000e+00,2.292597e+03,2.177968e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
177,0.890000,1.111612e+02,2.140987e+02,4.446310e+00,0.000000e+00,0.000000e+00,2.297044e+03,2.182192e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
178,0.895000,1.068508e+02,2.140987e+02,4.310377e+00,0.000000e+00,0.000000e+00,2.301354e+03,2.186286e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
179,0.900000,1.026764e+02,2.140987e+02,4.174443e+00,0.000000e+00,0.000000e+00,2.305529e+03,2.190252e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
180,0.905000,9.863786e+01,2.140987e+02,4.038510e+00,0.000000e+00,0.000000e+00,2.309567e+03,2.194089e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
181,0.910000,9.473528e+01,2.140987e+02,3.902576e+00,0.000000e+00,0.000000e+00,2.313470e+03,2.197796e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
182,0.915000,9.096864e+01,2.140987e+02,3.766643e+00,0.000000e+00,0.000000e+00,2.317236e+03,2.201374e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
183,0.920000,8.733793e+01,2.140987e+02,3.630709e+00,0.000000e+00,0.000000e+00,2.320867e+03,2.204824e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
184,0.925000,8.384315e+01,2.140987e+02,3.494776e+00,0.000000e+00,0.000000e+00,2.324362e+03,2.208144e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
185,0.930000,8.048431e+01,2.140987e+02,3.358842e+00,0.000000e+00,0.000000e+00,2.327721e+03,2.211335e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
186,0.935000,7.726140e+01,2.140987e+02,3.222909e+00,0.000000e+00,0.000000e+00,2.330944e+03,2.214396e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
187,0.940000,7.417443e+01,2.140987e+02,3.086975e+00,0.000000e+00,0.000000e+00,2.334030e+03,2.217329e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
188,0.945000,7.122338e+01,2.140987e+02,2.951042e+00,0.000000e+00,0.000000e+00,2.336982e+03,2.220132e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
189,0.950000,6.840828e+01,2.140987e+02,2.815108e+00,0.000000e+00,0.000000e+00,2.339797e+03,2.222807e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
190,0.955000,6.572910e+01,2.140987e+02,2.679175e+00,0.000000e+00,0.000000e+00,2.342476e+03,2.225352e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
191,0.960000,6.318586e+01,2.140987e+02,2.543241e+00,0.000000e+00,0.000000e+00,2.345019e+03,2.227768e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
192,0.965000,6.077855e+01,2.140987e+02,2.407308e+00,0.000000e+00,0.000000e+00,2.347426e+03,2.230055e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
193,0.970000,5.850718e+01,2.140987e+02,2.271374e+00,0.000000e+00,0.000000e+00,2.349698e+03,2.232213e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
194,0.975000,5.637174e+01,2.140987e+02,2.135441e+00,0.000000e+00,0.000000e+00,2.351833e+03,2.234242e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
195,0.980000,5.437223e+01,2.140987e+02,1.999507e+00,0.000000e+00,0.000000e+00,2.353833e+03,2.236141e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
196,0.985000,5.250866e+01,2.140987e+02,1.863574e+00,0.000000e+00,0.000000e+00,2.355696e+03,2.237911e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
197,0.990000,5.078102e+01,2.140987e+02,1.727640e+00,0.000000e+00,0.000000e+00,2.357424e+03,2.239553e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
198,0.995000,4.918931e+01,2.140987e+02,1.591707e+00,0.000000e+00,0.000000e+00,2.359016e+03,2.241065e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
199,1.000000,4.773354e+01,2.140987e+02,1.455773e+00,0.000000e+00,0.000000e+00,2.360471e+03,2.242448e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
200,1.005000,4.641370e+01,2.140987e+02,1.319840e+00,0.000000e+00,0.000000e+00,2.361791e+03,2.243702e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
201,1.010000,4.522979e+01,2.140987e+02,1.183906e+00,0.000000e+00,0.000000e+00,2.362975e+03,2.244826e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
202,1.015000,4.418182e+01,2.140987e+02,1.047973e+00,0.000000e+00,0.000000e+00,2.364023e+03,2.245822e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
203,1.020000,4.326978e+01,2.140987e+02,9.120394e-01,0.000000e+00,0.000000e+00,2.364935e+03,2.246688e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
204,1.025000,4.249367e+01,2.140987e+02,7.761059e-01,0.000000e+00,0.000000e+00,2.365711e+03,2.247426e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
205,1.030000,4.185350e+01,2.140987e+02,6.401724e-01,0.000000e+00,0.000000e+00,2.366351e+03,2.248034e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
206,1.035000,4.134926e+01,2.140987e+02,5.042389e-01,0.000000e+00,0.000000e+00,2.366856e+03,2.248513e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
207,1.040000,4.098095e+01,2.140987e+02,3.683054e-01,0.000000e+00,0.000000e+00,2.367224e+03,2.248863e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
208,1.045000,4.074858e+01,2.140987e+02,2.323719e-01,0.000000e+00,0.000000e+00,2.367456e+03,2.249084e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
209,1.050000,4.065214e+01,2.140987e+02,9.643846e-02,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
210,1.055000,4.069164e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
211,1.060000,4.086707e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
212,1.065000,4.117843e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
213,1.070000,4.162573e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
214,1.075000,4.220895e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
215,1.080000,4.292812e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
216,1.085000,4.378321e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
217,1.090000,4.477424e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
218,1.095000,4.590121e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
219,1.100000,4.716410e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
220,1.105000,4.856293e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
221,1.110000,5.009770e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
222,1.115000,5.176839e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
223,1.120000,5.357502e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
224,1.125000,5.551759e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
225,1.130000,5.759608e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
226,1.135000,5.981051e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
227,1.140000,6.216088e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
228,1.145000,6.464718e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
229,1.150000,6.726941e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
230,1.155000,7.002757e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
231,1.160000,7.292167e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
232,1.165000,7.595170e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
233,1.170000,7.911767e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
234,1.175000,8.241957e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
235,1.180000,8.585740e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
236,1.185000,8.943117e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
237,1.190000,9.314086e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
238,1.195000,9.698650e+01,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
239,1.200000,1.009681e+02,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
240,1.205000,1.050856e+02,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
241,1.210000,1.093390e+02,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
242,1.215000,1.137284e+02,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
243,1.220000,1.182537e+02,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
244,1.225000,1.229149e+02,2.140987e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.367553e+03,2.249175e+03,6.168489e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,0
245,1.230000,2.416472e+01,2.147010e+02,9.875017e+01,3.256654e+00,0.000000e+00,2.466303e+03,2.342988e+03,6.201056e+02,1.529333e+01,1.000000e+00,9.500000e-01,7.500000e-01,0,4
246,1.235000,2.424876e+01,1.710944e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.466303e+03,2.342988e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
247,1.240000,2.403243e+01,1.482675e+02,2.163252e-01,0.000000e+00,0.000000e+00,2.466519e+03,2.343193e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
248,1.245000,2.383522e+01,1.350445e+02,1.972123e-01,0.000000e+00,0.000000e+00,2.466716e+03,2.343381e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
249,1.250000,2.368842e+01,1.264220e+02,1.468014e-01,0.000000e+00,0.000000e+00,2.466863e+03,2.343520e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
250,1.255000,2.358296e+01,1.194375e+02,1.054601e-01,0.000000e+00,0.000000e+00,2.466969e+03,2.343620e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
251,1.260000,2.350974e+01,1.141824e+02,7.321875e-02,0.000000e+00,0.000000e+00,2.467042e+03,2.343690e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
252,1.265000,2.346265e+01,1.106001e+02,4.708486e-02,0.000000e+00,0.000000e+00,2.467089e+03,2.343735e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
253,1.270000,2.343782e+01,1.073005e+02,2.483673e-02,0.000000e+00,0.000000e+00,2.467114e+03,2.343758e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
254,1.275000,2.343278e+01,1.042346e+02,5.038503e-03,0.000000e+00,0.000000e+00,2.467119e+03,2.343763e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
255,1.280000,2.344600e+01,1.019708e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.467119e+03,2.343763e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
256,1.285000,2.347650e+01,9.971784e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.467119e+03,2.343763e+03,6.201056e+02,1.529333e+01,0.000000e+00,9.500000e-01,7.500000e-01,0,4
