step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.685108e+00,1.323296e+01,3.119196e-02,0.000000e+00,0.000000e+00,5.403494e+01,5.133320e+01,4.662461e+01,9.825295e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,2
129,0.650000,1.688801e+00,1.273133e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.403494e+01,5.133320e+01,4.662461e+01,9.825295e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,1
130,0.655000,1.688377e+00,1.226836e+01,4.245233e-04,4.032971e-04,0.000000e+00,5.403537e+01,5.133360e+01,4.662502e+01,9.825295e+00,5.245375e-03,9.500000e-01,5.000000e-01,0,2
131,0.660000,1.711734e+00,1.174110e+01,0.000000e+00,0.000000e+00,8.981770e-02,5.403537e+01,5.133360e+01,4.662502e+01,9.915112e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,3
132,0.665000,1.734872e+00,1.131080e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.403537e+01,5.133360e+01,4.662502e+01,9.915112e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,4
133,0.670000,1.701824e+00,1.068840e+01,3.304800e-02,0.000000e+00,2.620070e-01,5.406842e+01,5.136500e+01,4.662502e+01,1.017712e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
134,0.675000,1.916264e+00,1.031606e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.406842e+01,5.136500e+01,4.662502e+01,1.017712e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,4
135,0.680000,1.958211e+00,1.085162e+01,0.000000e+00,0.000000e+00,5.625676e-02,5.406842e+01,5.136500e+01,4.662502e+01,1.023338e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
136,0.685000,2.057927e+00,1.045268e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.406842e+01,5.136500e+01,4.662502e+01,1.023338e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,3
137,0.690000,2.140512e+00,1.069483e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.406842e+01,5.136500e+01,4.662502e+01,1.023338e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
138,0.695000,2.228353e+00,1.033073e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.406842e+01,5.136500e+01,4.662502e+01,1.023338e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
139,0.700000,2.126152e+00,8.755070e+00,1.022011e-01,0.000000e+00,1.236034e+00,5.417062e+01,5.146209e+01,4.662502e+01,1.146941e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
140,0.705000,3.007398e+00,8.906254e+00,5.297875e-01,5.032981e-01,0.000000e+00,5.470040e+01,5.196538e+01,4.712831e+01,1.146941e+01,2.774628e-01,9.500000e-01,5.000000e-01,3,6
141,0.710000,2.935170e+00,1.418594e+01,7.222768e-02,0.000000e+00,9.316992e-01,5.477263e+01,5.203400e+01,4.712831e+01,1.240111e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
142,0.715000,3.151974e+00,1.422615e+01,9.313562e-01,8.847883e-01,0.000000e+00,5.570399e+01,5.291879e+01,4.801310e+01,1.240111e+01,5.909826e-01,9.500000e-01,5.000000e-01,2,4
143,0.720000,3.034848e+00,2.203858e+01,1.171259e-01,0.000000e+00,0.000000e+00,5.582111e+01,5.303006e+01,4.801310e+01,1.240111e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
144,0.725000,3.195969e+00,2.102422e+01,8.224029e-02,0.000000e+00,0.000000e+00,5.590335e+01,5.310819e+01,4.801310e+01,1.240111e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
145,0.730000,2.475252e+00,2.081739e+01,7.207168e-01,0.000000e+00,1.291921e-01,5.662407e+01,5.379287e+01,4.801310e+01,1.253030e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,3
146,0.735000,2.359154e+00,1.996357e+01,1.219509e-01,0.000000e+00,0.000000e+00,5.674602e+01,5.390872e+01,4.801310e+01,1.253030e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,3
147,0.740000,2.325588e+00,1.926967e+01,3.356535e-02,0.000000e+00,0.000000e+00,5.677959e+01,5.394061e+01,4.801310e+01,1.253030e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,3
148,0.745000,2.549631e+00,1.855104e+01,2.014632e-03,0.000000e+00,0.000000e+00,5.678160e+01,5.394252e+01,4.801310e+01,1.253030e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
149,0.750000,2.432448e+00,1.857815e+01,1.171834e-01,0.000000e+00,4.087710e-01,5.689879e+01,5.405385e+01,4.801310e+01,1.293907e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
150,0.755000,2.174882e+00,1.872144e+01,1.019539e+00,9.685619e-01,0.000000e+00,5.791832e+01,5.502241e+01,4.898166e+01,1.293907e+01,1.987190e-01,9.500000e-01,5.000000e-01,1,3
151,0.760000,2.113150e+00,2.028437e+01,6.173163e-02,0.000000e+00,0.000000e+00,5.798006e+01,5.508105e+01,4.898166e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
152,0.765000,2.444754e+00,1.949237e+01,1.391319e-01,1.321754e-01,0.000000e+00,5.811919e+01,5.521323e+01,4.911384e+01,1.293907e+01,2.057299e-01,9.500000e-01,5.000000e-01,1,5
153,0.770000,2.230852e+00,2.199689e+01,2.139015e-01,0.000000e+00,0.000000e+00,5.833309e+01,5.541644e+01,4.911384e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
154,0.775000,2.113345e+00,2.119262e+01,4.855556e-01,4.612779e-01,0.000000e+00,5.881865e+01,5.587771e+01,4.957512e+01,1.293907e+01,3.800689e-01,9.500000e-01,5.000000e-01,1,3
155,0.780000,2.076346e+00,2.137326e+01,3.699846e-02,0.000000e+00,0.000000e+00,5.885564e+01,5.591286e+01,4.957512e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
156,0.785000,2.317504e+00,2.045123e+01,2.809061e-03,0.000000e+00,0.000000e+00,5.885845e+01,5.591553e+01,4.957512e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
157,0.790000,2.030347e+00,2.069729e+01,2.871569e-01,2.727991e-01,0.000000e+00,5.914561e+01,5.618833e+01,4.984792e+01,1.293907e+01,5.463661e-01,9.500000e-01,5.000000e-01,0,2
158,0.795000,2.091251e+00,1.946815e+01,3.783419e-02,0.000000e+00,0.000000e+00,5.918344e+01,5.622427e+01,4.984792e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
159,0.800000,2.061103e+00,1.921596e+01,3.014716e-02,0.000000e+00,0.000000e+00,5.921359e+01,5.625291e+01,4.984792e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
160,0.805000,2.065842e+00,1.828964e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.921359e+01,5.625291e+01,4.984792e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
161,0.810000,2.105466e+00,1.748249e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.921359e+01,5.625291e+01,4.984792e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
162,0.815000,1.617925e+00,1.723311e+01,4.875412e-01,4.631641e-01,0.000000e+00,5.970113e+01,5.671608e+01,5.031108e+01,1.293907e+01,6.110732e-01,9.500000e-01,5.000000e-01,0,1
163,0.820000,1.623824e+00,1.629313e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.970113e+01,5.671608e+01,5.031108e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
164,0.825000,1.635784e+00,1.559912e+01,2.278003e-02,2.164103e-02,0.000000e+00,5.972391e+01,5.673772e+01,5.033272e+01,1.293907e+01,1.131687e-01,9.500000e-01,5.000000e-01,1,2
165,0.830000,1.660816e+00,1.540532e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.972391e+01,5.673772e+01,5.033272e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
166,0.835000,1.714366e+00,1.474386e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.972391e+01,5.673772e+01,5.033272e+01,1.293907e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
167,0.840000,1.617693e+00,1.425079e+01,9.667299e-02,9.183934e-02,0.000000e+00,5.982059e+01,5.682956e+01,5.042456e+01,1.293907e+01,2.168074e-01,9.500000e-01,5.000000e-01,1,2
168,0.845000,1.640909e+00,1.257550e+01,0.000000e+00,0.000000e+00,1.145228e+00,5.982059e+01,5.682956e+01,5.042456e+01,1.408430e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,3
169,0.850000,2.121873e+00,1.205724e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.982059e+01,5.682956e+01,5.042456e+01,1.408430e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,2
170,0.855000,2.181956e+00,1.205724e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.982059e+01,5.682956e+01,5.042456e+01,1.408430e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,0
171,0.860000,1.655707e+00,1.284826e+01,5.262487e-01,0.000000e+00,1.141511e+00,6.034683e+01,5.732949e+01,5.042456e+01,1.522581e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,4
172,0.865000,1.819430e+00,1.184521e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.034683e+01,5.732949e+01,5.042456e+01,1.522581e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,2
173,0.870000,1.516029e+00,9.952264e+00,3.034012e-01,0.000000e+00,2.015786e+00,6.065024e+01,5.761772e+01,5.042456e+01,1.724160e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,2
174,0.875000,2.428654e+00,9.371583e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.065024e+01,5.761772e+01,5.042456e+01,1.724160e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,2
175,0.880000,2.361066e+00,9.371583e+00,6.758845e-02,0.000000e+00,0.000000e+00,6.071782e+01,5.768193e+01,5.042456e+01,1.724160e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,0
176,0.885000,2.328363e+00,9.371583e+00,3.270287e-02,0.000000e+00,0.000000e+00,6.075053e+01,5.771300e+01,5.042456e+01,1.724160e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,0
177,0.890000,2.210117e+00,1.583568e+01,1.182455e-01,1.123332e-01,0.000000e+00,6.086877e+01,5.782533e+01,5.053689e+01,1.724160e+01,4.679498e-01,9.500000e-01,5.000000e-01,0,1
178,0.895000,2.194003e+00,1.482066e+01,1.611431e-02,0.000000e+00,0.000000e+00,6.088489e+01,5.784064e+01,5.053689e+01,1.724160e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
179,0.900000,2.208510e+00,1.413068e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.088489e+01,5.784064e+01,5.053689e+01,1.724160e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
180,0.905000,2.249389e+00,1.356646e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.088489e+01,5.784064e+01,5.053689e+01,1.724160e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
181,0.910000,1.856264e+00,1.199776e+01,3.931253e-01,0.000000e+00,1.068759e+00,6.127801e+01,5.821411e+01,5.053689e+01,1.831036e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
182,0.915000,2.168403e+00,1.149907e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.127801e+01,5.821411e+01,5.053689e+01,1.831036e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,2
183,0.920000,2.216300e+00,1.075729e+01,0.000000e+00,0.000000e+00,8.530639e-01,6.127801e+01,5.821411e+01,5.053689e+01,1.916342e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
184,0.925000,2.299076e+00,1.075729e+01,0.000000e+00,0.000000e+00,8.530639e-01,6.127801e+01,5.821411e+01,5.053689e+01,2.001648e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,0
185,0.930000,2.275973e+00,1.032618e+01,2.310350e-02,2.194832e-02,0.000000e+00,6.130112e+01,5.823606e+01,5.055884e+01,2.001648e+01,1.253120e-02,9.500000e-01,5.000000e-01,0,1
186,0.935000,1.889756e+00,1.011192e+01,3.862167e-01,1.657633e-01,0.000000e+00,6.168733e+01,5.860297e+01,5.072461e+01,2.001648e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,3
187,0.940000,2.385813e+00,9.500120e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.168733e+01,5.860297e+01,5.072461e+01,2.001648e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,3
188,0.945000,2.381662e+00,9.451066e+00,4.151715e-03,0.000000e+00,2.093880e-01,6.169148e+01,5.860691e+01,5.072461e+01,2.022587e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
189,0.950000,2.499233e+00,8.939370e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.169148e+01,5.860691e+01,5.072461e+01,2.022587e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
190,0.955000,2.573441e+00,8.939370e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.169148e+01,5.860691e+01,5.072461e+01,2.022587e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,0
191,0.960000,2.660660e+00,8.733296e+00,0.000000e+00,0.000000e+00,3.929148e-01,6.169148e+01,5.860691e+01,5.072461e+01,2.061879e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
192,0.965000,2.067883e+00,8.986343e+00,6.045309e-01,5.743043e-01,0.000000e+00,6.229601e+01,5.918121e+01,5.129891e+01,2.061879e+01,4.054068e-01,9.500000e-01,5.000000e-01,1,3
193,0.970000,2.125144e+00,9.011001e+00,0.000000e+00,0.000000e+00,3.324047e-02,6.229601e+01,5.918121e+01,5.129891e+01,2.065203e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,3
194,0.975000,2.025910e+00,8.898807e+00,2.969473e-01,2.821000e-01,0.000000e+00,6.259296e+01,5.946331e+01,5.158101e+01,2.065203e+01,5.848132e-01,9.500000e-01,5.000000e-01,3,4
195,0.980000,2.038432e+00,9.448458e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.259296e+01,5.946331e+01,5.158101e+01,2.065203e+01,3.202443e-01,9.500000e-01,5.000000e-01,2,3
196,0.985000,1.856707e+00,9.164752e+00,2.415568e-01,2.294789e-01,0.000000e+00,6.283452e+01,5.969279e+01,5.181049e+01,2.065203e+01,6.529386e-01,9.500000e-01,5.000000e-01,2,3
197,0.990000,1.783113e+00,8.860767e+00,7.480524e-02,7.106498e-02,0.000000e+00,6.290932e+01,5.976386e+01,5.188155e+01,2.065203e+01,5.316095e-01,9.500000e-01,5.000000e-01,2,3
198,0.995000,1.701956e+00,8.519155e+00,9.834456e-02,9.342733e-02,0.000000e+00,6.300767e+01,5.985729e+01,5.197498e+01,2.065203e+01,2.266082e-01,9.500000e-01,5.000000e-01,3,6
199,1.000000,1.657655e+00,8.119191e+00,1.146556e-01,1.089228e-01,0.000000e+00,6.312232e+01,5.996621e+01,5.208390e+01,2.065203e+01,2.051321e-01,9.500000e-01,5.000000e-01,2,5
200,1.005000,1.304514e+00,8.084809e+00,3.531416e-01,2.979338e-01,0.000000e+00,6.347547e+01,6.030169e+01,5.238184e+01,2.065203e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
201,1.010000,1.395899e+00,7.638887e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.347547e+01,6.030169e+01,5.238184e+01,2.065203e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,4
202,1.015000,1.324757e+00,7.584057e+00,7.114249e-02,0.000000e+00,1.564706e-01,6.354661e+01,6.036928e+01,5.238184e+01,2.080850e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,2
203,1.020000,1.417788e+00,7.183404e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.354661e+01,6.036928e+01,5.238184e+01,2.080850e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
204,1.025000,1.473632e+00,6.942587e+00,0.000000e+00,0.000000e+00,1.920804e-01,6.354661e+01,6.036928e+01,5.238184e+01,2.100058e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,2
205,1.030000,1.631958e+00,6.677588e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.354661e+01,6.036928e+01,5.238184e+01,2.100058e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
206,1.035000,1.693465e+00,6.671345e+00,0.000000e+00,8.881784e-16,0.000000e+00,6.354661e+01,6.036928e+01,5.238184e+01,2.100058e+01,8.073672e-01,9.500000e-01,5.000000e-01,0,2
207,1.040000,1.757181e+00,6.371310e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.354661e+01,6.036928e+01,5.238184e+01,2.100058e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
208,1.045000,1.870442e+00,5.526607e+00,0.000000e+00,0.000000e+00,5.968807e-01,6.354661e+01,6.036928e+01,5.238184e+01,2.159746e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,6
209,1.050000,2.192855e+00,5.363194e+00,6.264239e-04,5.951027e-04,0.000000e+00,6.354723e+01,6.036987e+01,5.238243e+01,2.159746e+01,6.940090e-04,9.500000e-01,5.000000e-01,2,6
210,1.055000,1.941293e+00,5.538199e+00,2.515617e-01,0.000000e+00,7.248354e-01,6.379880e+01,6.060886e+01,5.238243e+01,2.232229e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
211,1.060000,2.011082e+00,5.666522e+00,3.956066e-01,3.758263e-01,0.000000e+00,6.419440e+01,6.098468e+01,5.275826e+01,2.232229e+01,1.333259e-01,9.500000e-01,5.000000e-01,3,6
212,1.065000,1.767954e+00,6.217550e+00,2.431285e-01,0.000000e+00,1.262782e+00,6.443753e+01,6.121565e+01,5.275826e+01,2.358508e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
213,1.070000,2.356399e+00,6.367729e+00,3.970951e-01,3.772403e-01,0.000000e+00,6.483463e+01,6.159290e+01,5.313550e+01,2.358508e+01,4.561200e-01,9.500000e-01,5.000000e-01,3,7
214,1.075000,1.831933e+00,1.101831e+01,5.244664e-01,0.000000e+00,2.142237e+00,6.535909e+01,6.209114e+01,5.313550e+01,2.572731e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
215,1.080000,2.382497e+00,9.534211e+00,8.540963e-02,0.000000e+00,0.000000e+00,6.544450e+01,6.217228e+01,5.313550e+01,2.572731e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,4
216,1.085000,2.010429e+00,1.198080e+01,3.720681e-01,0.000000e+00,5.762093e-01,6.581657e+01,6.252574e+01,5.313550e+01,2.630352e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,1
217,1.090000,1.830260e+00,1.129748e+01,2.831249e-01,1.812506e-01,0.000000e+00,6.609970e+01,6.279471e+01,5.331675e+01,2.630352e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
218,1.095000,1.699057e+00,1.112414e+01,1.312033e-01,0.000000e+00,0.000000e+00,6.623090e+01,6.291935e+01,5.331675e+01,2.630352e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
219,1.100000,1.818205e+00,1.062885e+01,1.640636e-01,8.627155e-02,0.000000e+00,6.639496e+01,6.307521e+01,5.340302e+01,2.630352e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
220,1.105000,1.725683e+00,1.109359e+01,1.066565e-01,0.000000e+00,0.000000e+00,6.650162e+01,6.317654e+01,5.340302e+01,2.630352e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
221,1.110000,1.598656e+00,1.047134e+01,1.270268e-01,1.206755e-01,0.000000e+00,6.662865e+01,6.329721e+01,5.352370e+01,2.630352e+01,5.702127e-01,9.500000e-01,5.000000e-01,0,1
222,1.115000,1.525344e+00,9.991880e+00,7.331160e-02,0.000000e+00,0.000000e+00,6.670196e+01,6.336686e+01,5.352370e+01,2.630352e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
223,1.120000,1.421287e+00,9.659434e+00,1.042251e-01,9.901383e-02,0.000000e+00,6.680618e+01,6.346587e+01,5.362271e+01,2.630352e+01,1.113769e-01,9.500000e-01,5.000000e-01,1,2
224,1.125000,1.379103e+00,9.264516e+00,4.218377e-02,0.000000e+00,0.000000e+00,6.684837e+01,6.350595e+01,5.362271e+01,2.630352e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
225,1.130000,1.331424e+00,8.974213e+00,7.308424e-02,6.943003e-02,0.000000e+00,6.692145e+01,6.357538e+01,5.369214e+01,2.630352e+01,8.790507e-01,9.500000e-01,5.000000e-01,1,3
226,1.135000,1.101158e+00,8.836579e+00,2.302653e-01,0.000000e+00,1.502988e-01,6.715172e+01,6.379413e+01,5.369214e+01,2.645382e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
227,1.140000,1.061070e+00,8.460064e+00,4.014107e-02,0.000000e+00,0.000000e+00,6.719186e+01,6.383226e+01,5.369214e+01,2.645382e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,4
228,1.145000,1.046224e+00,8.118000e+00,1.484580e-02,0.000000e+00,0.000000e+00,6.720670e+01,6.384637e+01,5.369214e+01,2.645382e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,4
229,1.150000,1.091505e+00,7.665148e+00,1.468623e-03,0.000000e+00,1.382189e-01,6.720817e+01,6.384776e+01,5.369214e+01,2.659204e+01,1.000000e+00,9.500000e-01,5.000000e-01,3,5
230,1.155000,1.103465e+00,7.443575e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.720817e+01,6.384776e+01,5.369214e+01,2.659204e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
231,1.160000,1.096266e+00,7.155054e+00,1.291260e-02,1.226697e-02,0.000000e+00,6.722108e+01,6.386003e+01,5.370441e+01,2.659204e+01,2.087089e-01,9.500000e-01,5.000000e-01,1,4
232,1.165000,1.117366e+00,6.971335e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.722108e+01,6.386003e+01,5.370441e+01,2.659204e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
233,1.170000,1.165821e+00,6.694655e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.722108e+01,6.386003e+01,5.370441e+01,2.659204e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,2
234,1.175000,1.266457e+00,6.433834e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.722108e+01,6.386003e+01,5.370441e+01,2.659204e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,4
235,1.180000,1.312517e+00,7.036836e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.722108e+01,6.386003e+01,5.370441e+01,2.659204e+01,0.000000e+00,9.500000e-01,5.000000e-01,1,1
236,1.185000,1.239955e+00,6.756150e+00,7.256202e-02,6.893392e-02,0.000000e+00,6.729365e+01,6.392896e+01,5.377334e+01,2.659204e+01,2.299633e-01,9.500000e-01,5.000000e-01,1,4
237,1.190000,1.315160e+00,6.346859e+00,0.000000e+00,0.000000e+00,1.232996e-01,6.729365e+01,6.392896e+01,5.377334e+01,2.671534e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,5
238,1.195000,1.655034e+00,6.165671e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.729365e+01,6.392896e+01,5.377334e+01,2.671534e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,3
239,1.200000,1.755626e+00,6.165671e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.729365e+01,6.392896e+01,5.377334e+01,2.671534e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,0
240,1.205000,1.715819e+00,6.254344e+00,3.980620e-02,0.000000e+00,4.562656e-01,6.733345e+01,6.396678e+01,5.377334e+01,2.717161e+01,1.000000e+00,9.500000e-01,5.000000e-01,0,4
241,1.210000,1.990558e+00,5.888003e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.733345e+01,6.396678e+01,5.377334e+01,2.717161e+01,0.000000e+00,9.500000e-01,5.000000e-01,3,5
242,1.215000,1.578532e+00,4.354356e+00,4.120253e-01,0.000000e+00,2.117621e+00,6.774548e+01,6.435820e+01,5.377334e+01,2.928923e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,5
243,1.220000,1.939162e+00,4.059304e+00,1.295941e-01,1.231144e-01,0.000000e+00,6.787507e+01,6.448132e+01,5.389646e+01,2.928923e+01,2.435364e-01,9.500000e-01,5.000000e-01,4,6
244,1.225000,1.631529e+00,5.617394e+00,3.076335e-01,0.000000e+00,6.789762e-01,6.818271e+01,6.477357e+01,5.389646e+01,2.996820e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
245,1.230000,1.776614e+00,5.433113e+00,5.683555e-02,5.399377e-02,0.000000e+00,6.823954e+01,6.482756e+01,5.395045e+01,2.996820e+01,4.522967e-01,9.500000e-01,5.000000e-01,1,3
246,1.235000,1.675474e+00,5.365775e+00,1.011406e-01,0.000000e+00,5.651194e-01,6.834068e+01,6.492365e+01,5.395045e+01,3.053332e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,3
247,1.240000,1.806810e+00,5.324336e+00,2.157457e-01,2.049584e-01,0.000000e+00,6.855643e+01,6.512861e+01,5.415541e+01,3.053332e+01,1.911628e-01,9.500000e-01,5.000000e-01,3,7
248,1.245000,1.762669e+00,5.970914e+00,4.415012e-02,0.000000e+00,0.000000e+00,6.860058e+01,6.517055e+01,5.415541e+01,3.053332e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,3
249,1.250000,1.823140e+00,5.736711e+00,2.420586e-02,0.000000e+00,4.056604e-03,6.862478e+01,6.519354e+01,5.415541e+01,3.053738e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,4
250,1.255000,1.311949e+00,5.566229e+00,5.111287e-01,0.000000e+00,8.534271e-01,6.913591e+01,6.567912e+01,5.415541e+01,3.139081e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,3
251,1.260000,1.493961e+00,5.266253e+00,6.499607e-02,6.174627e-02,0.000000e+00,6.920091e+01,6.574086e+01,5.421716e+01,3.139081e+01,4.655097e-01,9.500000e-01,5.000000e-01,2,3
252,1.265000,1.498954e+00,5.190962e+00,1.215269e-01,0.000000e+00,5.870537e-01,6.932243e+01,6.585631e+01,5.421716e+01,3.197786e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
253,1.270000,1.451869e+00,5.321063e+00,1.618092e-01,1.268343e-01,0.000000e+00,6.948424e+01,6.601003e+01,5.434399e+01,3.197786e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,3
254,1.275000,1.079032e+00,5.258719e+00,3.728363e-01,0.000000e+00,4.641483e-01,6.985708e+01,6.636423e+01,5.434399e+01,3.244201e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
255,1.280000,1.053836e+00,4.816586e+00,7.900795e-02,0.000000e+00,0.000000e+00,6.993609e+01,6.643928e+01,5.434399e+01,3.244201e+01,0.000000e+00,9.500000e-01,5.000000e-01,2,2
256,1.285000,9.971062e-01,4.792139e+00,5.672948e-02,0.000000e+00,1.486517e-02,6.999282e+01,6.649318e+01,5.434399e+01,3.245687e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,2
