step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.341395e+00,1.044344e+02,3.620639e-01,2.755240e-01,0.000000e+00,4.244563e+02,4.032334e+02,3.725158e+02,3.082858e+00,1.000000e+00,9.500000e-01,1.000000e-01,2,11
129,0.650000,1.355138e+00,1.043092e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.244563e+02,4.032334e+02,3.725158e+02,3.082858e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
130,0.655000,8.787328e-01,1.019448e+02,6.663004e-01,0.000000e+00,1.462922e+00,4.251226e+02,4.038664e+02,3.725158e+02,4.545781e+00,1.000000e+00,9.500000e-01,1.000000e-01,3,12
131,0.660000,6.840506e-01,1.005216e+02,3.140036e-01,0.000000e+00,1.946223e-01,4.254366e+02,4.041647e+02,3.725158e+02,4.740403e+00,1.000000e+00,9.500000e-01,1.000000e-01,4,12
132,0.665000,6.192569e-01,1.002447e+02,6.479367e-02,0.000000e+00,0.000000e+00,4.255014e+02,4.042263e+02,3.725158e+02,4.740403e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
133,0.670000,6.378887e-01,9.979626e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.255014e+02,4.042263e+02,3.725158e+02,4.740403e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,10
134,0.675000,6.699405e-01,9.852546e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.255014e+02,4.042263e+02,3.725158e+02,4.740403e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,10
135,0.680000,7.066183e-01,9.789136e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.255014e+02,4.042263e+02,3.725158e+02,4.740403e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,9
136,0.685000,4.630948e-01,9.631031e+01,3.405922e-01,0.000000e+00,1.426960e+00,4.258419e+02,4.045499e+02,3.725158e+02,6.167363e+00,1.000000e+00,9.500000e-01,1.000000e-01,3,10
137,0.690000,3.936287e-01,9.528341e+01,1.120422e-01,0.000000e+00,1.398918e-02,4.259540e+02,4.046563e+02,3.725158e+02,6.181352e+00,1.000000e+00,9.500000e-01,1.000000e-01,4,11
138,0.695000,3.412020e-01,9.419929e+01,8.455911e-02,0.000000e+00,7.514856e-02,4.260385e+02,4.047366e+02,3.725158e+02,6.256500e+00,1.000000e+00,9.500000e-01,1.000000e-01,4,10
139,0.700000,2.379322e-01,9.416269e+01,1.967044e-01,1.092737e-01,0.000000e+00,4.262353e+02,4.049235e+02,3.726251e+02,6.256500e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,13
140,0.705000,2.040607e-01,9.355735e+01,3.387157e-02,0.000000e+00,0.000000e+00,4.262691e+02,4.049557e+02,3.726251e+02,6.256500e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
141,0.710000,2.001620e-01,9.236514e+01,3.898619e-03,0.000000e+00,0.000000e+00,4.262730e+02,4.049594e+02,3.726251e+02,6.256500e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,12
142,0.715000,1.892530e-01,9.196003e+01,1.090902e-02,0.000000e+00,0.000000e+00,4.262839e+02,4.049697e+02,3.726251e+02,6.256500e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,12
143,0.720000,1.832058e-01,9.172210e+01,6.047217e-03,0.000000e+00,0.000000e+00,4.262900e+02,4.049755e+02,3.726251e+02,6.256500e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,12
144,0.725000,1.641869e-01,8.872213e+01,3.622642e-02,0.000000e+00,1.909358e+00,4.263262e+02,4.050099e+02,3.726251e+02,8.165859e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,14
145,0.730000,1.190305e-01,8.794940e+01,8.601230e-02,0.000000e+00,2.233883e-03,4.264122e+02,4.050916e+02,3.726251e+02,8.168093e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,13
146,0.735000,1.078891e-01,8.786796e+01,2.122175e-02,1.548496e-02,0.000000e+00,4.264334e+02,4.051118e+02,3.726405e+02,8.168093e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,15
147,0.740000,9.270314e-02,8.714688e+01,2.892556e-02,2.747928e-02,0.000000e+00,4.264624e+02,4.051392e+02,3.726680e+02,8.168093e+00,2.092761e-01,9.500000e-01,1.000000e-01,5,16
148,0.745000,1.173310e-01,8.610895e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.264624e+02,4.051392e+02,3.726680e+02,8.168093e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,15
149,0.750000,1.078151e-01,8.588475e+01,9.515843e-03,0.000000e+00,0.000000e+00,4.264719e+02,4.051483e+02,3.726680e+02,8.168093e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,15
150,0.755000,9.962040e-02,8.546952e+01,1.560900e-02,0.000000e+00,4.513089e-02,4.264875e+02,4.051631e+02,3.726680e+02,8.213223e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,17
151,0.760000,7.940669e-02,8.438955e+01,2.021371e-02,0.000000e+00,0.000000e+00,4.265077e+02,4.051823e+02,3.726680e+02,8.213223e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
152,0.765000,7.491626e-02,8.384299e+01,8.553202e-03,0.000000e+00,9.650220e-03,4.265163e+02,4.051904e+02,3.726680e+02,8.222874e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,16
153,0.770000,7.860507e-02,8.372288e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.265163e+02,4.051904e+02,3.726680e+02,8.222874e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
154,0.775000,7.331739e-02,8.286026e+01,1.007179e-02,9.568198e-03,0.000000e+00,4.265263e+02,4.052000e+02,3.726776e+02,8.222874e+00,2.345220e-01,9.500000e-01,1.000000e-01,5,16
155,0.780000,7.523290e-02,8.199735e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.265263e+02,4.052000e+02,3.726776e+02,8.222874e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,16
156,0.785000,6.959979e-02,8.187628e+01,1.072975e-02,0.000000e+00,6.806150e-03,4.265371e+02,4.052102e+02,3.726776e+02,8.229680e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,17
157,0.790000,7.423681e-02,8.135656e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.265371e+02,4.052102e+02,3.726776e+02,8.229680e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
158,0.795000,6.923775e-02,8.032890e+01,4.999059e-03,0.000000e+00,0.000000e+00,4.265421e+02,4.052150e+02,3.726776e+02,8.229680e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
159,0.800000,5.972406e-02,7.988100e+01,1.812131e-02,0.000000e+00,1.066330e-01,4.265602e+02,4.052322e+02,3.726776e+02,8.336313e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,16
160,0.805000,4.715219e-02,7.966722e+01,1.257187e-02,0.000000e+00,0.000000e+00,4.265728e+02,4.052441e+02,3.726776e+02,8.336313e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
161,0.810000,4.293603e-02,7.872532e+01,8.030781e-03,7.629242e-03,0.000000e+00,4.265808e+02,4.052517e+02,3.726852e+02,8.336313e+00,7.122845e-03,9.500000e-01,1.000000e-01,5,16
162,0.815000,4.557586e-02,7.806522e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.265808e+02,4.052517e+02,3.726852e+02,8.336313e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
163,0.820000,4.485949e-02,7.797428e+01,1.364513e-03,0.000000e+00,1.303406e-02,4.265821e+02,4.052530e+02,3.726852e+02,8.349347e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,15
164,0.825000,4.848555e-02,7.730594e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.265821e+02,4.052530e+02,3.726852e+02,8.349347e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
165,0.830000,4.276148e-02,7.551550e+01,1.090300e-02,0.000000e+00,8.800275e-01,4.265930e+02,4.052634e+02,3.726852e+02,9.229374e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,16
166,0.835000,4.465560e-02,7.533108e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.265930e+02,4.052634e+02,3.726852e+02,9.229374e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,15
167,0.840000,4.389706e-02,7.499747e+01,7.585391e-04,0.000000e+00,0.000000e+00,4.265938e+02,4.052641e+02,3.726852e+02,9.229374e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
168,0.845000,3.654049e-02,7.406349e+01,1.401252e-02,1.331190e-02,0.000000e+00,4.266078e+02,4.052774e+02,3.726985e+02,9.229374e+00,1.096227e-02,9.500000e-01,1.000000e-01,5,16
169,0.850000,3.059920e-02,7.360992e+01,5.941291e-03,0.000000e+00,0.000000e+00,4.266138e+02,4.052831e+02,3.726985e+02,9.229374e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,14
170,0.855000,2.780840e-02,7.287031e+01,5.315808e-03,0.000000e+00,6.330059e-01,4.266191e+02,4.052881e+02,3.726985e+02,9.862380e+00,1.000000e+00,9.500000e-01,1.000000e-01,5,16
171,0.860000,3.071192e-02,7.210353e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266191e+02,4.052881e+02,3.726985e+02,9.862380e+00,0.000000e+00,9.500000e-01,1.000000e-01,0,13
172,0.865000,2.746404e-02,7.073974e+01,6.186422e-03,0.000000e+00,6.209890e-01,4.266253e+02,4.052940e+02,3.726985e+02,1.048337e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
173,0.870000,3.101631e-02,7.064411e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266253e+02,4.052940e+02,3.726985e+02,1.048337e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
174,0.875000,3.070990e-02,7.018306e+01,5.836233e-04,5.544421e-04,0.000000e+00,4.266258e+02,4.052946e+02,3.726991e+02,1.048337e+01,1.750991e-02,9.500000e-01,1.000000e-01,5,15
175,0.880000,3.213783e-02,6.930054e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266258e+02,4.052946e+02,3.726991e+02,1.048337e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
176,0.885000,2.817997e-02,6.902700e+01,7.538778e-03,7.161839e-03,0.000000e+00,4.266334e+02,4.053017e+02,3.727062e+02,1.048337e+01,7.900369e-02,9.500000e-01,1.000000e-01,5,17
177,0.890000,3.030518e-02,6.884473e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266334e+02,4.053017e+02,3.727062e+02,1.048337e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
178,0.895000,2.698058e-02,6.701570e+01,6.332556e-03,0.000000e+00,1.009212e+00,4.266397e+02,4.053077e+02,3.727062e+02,1.149258e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
179,0.900000,3.022604e-02,6.646129e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266397e+02,4.053077e+02,3.727062e+02,1.149258e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
180,0.905000,2.758299e-02,6.640154e+01,5.034394e-03,4.782674e-03,0.000000e+00,4.266448e+02,4.053125e+02,3.727110e+02,1.149258e+01,1.007948e-02,9.500000e-01,1.000000e-01,5,16
181,0.910000,3.043483e-02,6.582739e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266448e+02,4.053125e+02,3.727110e+02,1.149258e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
182,0.915000,3.015283e-02,6.505811e+01,5.371442e-04,5.102870e-04,0.000000e+00,4.266453e+02,4.053130e+02,3.727115e+02,1.149258e+01,1.918089e-02,9.500000e-01,1.000000e-01,5,15
183,0.920000,3.177809e-02,6.490497e+01,0.000000e+00,0.000000e+00,1.084998e-03,4.266453e+02,4.053130e+02,3.727115e+02,1.149367e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,14
184,0.925000,2.771108e-02,6.364225e+01,7.746697e-03,0.000000e+00,9.755743e-01,4.266530e+02,4.053204e+02,3.727115e+02,1.246924e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
185,0.930000,2.912634e-02,6.283607e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266530e+02,4.053204e+02,3.727115e+02,1.246924e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
186,0.935000,2.636636e-02,6.220845e+01,5.257110e-03,0.000000e+00,2.420482e-01,4.266583e+02,4.053254e+02,3.727115e+02,1.271129e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
187,0.940000,2.952319e-02,6.211399e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266583e+02,4.053254e+02,3.727115e+02,1.271129e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
188,0.945000,2.711295e-02,6.146027e+01,4.590950e-03,4.361402e-03,0.000000e+00,4.266629e+02,4.053297e+02,3.727159e+02,1.271129e+01,4.497736e-03,9.500000e-01,1.000000e-01,5,16
189,0.950000,2.990508e-02,6.083542e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266629e+02,4.053297e+02,3.727159e+02,1.271129e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
190,0.955000,2.598132e-02,6.047531e+01,7.473833e-03,0.000000e+00,2.834736e-01,4.266704e+02,4.053368e+02,3.727159e+02,1.299476e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
191,0.960000,2.897511e-02,6.008106e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266704e+02,4.053368e+02,3.727159e+02,1.299476e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
192,0.965000,2.889187e-02,5.929302e+01,1.585448e-04,0.000000e+00,3.331983e-02,4.266705e+02,4.053370e+02,3.727159e+02,1.302808e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,15
193,0.970000,3.124470e-02,5.905303e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266705e+02,4.053370e+02,3.727159e+02,1.302808e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
194,0.975000,2.724636e-02,5.890547e+01,7.615886e-03,7.235091e-03,0.000000e+00,4.266781e+02,4.053442e+02,3.727231e+02,1.302808e+01,8.747166e-03,9.500000e-01,1.000000e-01,5,15
195,0.980000,2.882575e-02,5.820491e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266781e+02,4.053442e+02,3.727231e+02,1.302808e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
196,0.985000,2.577854e-02,5.773027e+01,5.804203e-03,5.513992e-03,0.000000e+00,4.266839e+02,4.053497e+02,3.727286e+02,1.302808e+01,1.352038e-02,9.500000e-01,1.000000e-01,5,17
197,0.990000,2.852765e-02,5.767560e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266839e+02,4.053497e+02,3.727286e+02,1.302808e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
198,0.995000,2.639918e-02,5.625918e+01,4.054224e-03,0.000000e+00,9.198941e-01,4.266880e+02,4.053536e+02,3.727286e+02,1.394798e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
199,1.000000,2.985502e-02,5.558315e+01,0.000000e+00,0.000000e+00,1.434830e-02,4.266880e+02,4.053536e+02,3.727286e+02,1.396232e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,13
200,1.005000,2.646371e-02,5.545753e+01,6.459648e-03,6.136666e-03,0.000000e+00,4.266945e+02,4.053597e+02,3.727348e+02,1.396232e+01,5.957027e-02,9.500000e-01,1.000000e-01,5,16
201,1.010000,2.824520e-02,5.521410e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.266945e+02,4.053597e+02,3.727348e+02,1.396232e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
202,1.015000,2.512224e-02,5.452373e+01,5.948495e-03,5.651070e-03,0.000000e+00,4.267004e+02,4.053654e+02,3.727404e+02,1.396232e+01,6.562091e-03,9.500000e-01,1.000000e-01,5,16
203,1.020000,2.824046e-02,5.419170e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267004e+02,4.053654e+02,3.727404e+02,1.396232e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
204,1.025000,2.535041e-02,5.355211e+01,5.504863e-03,0.000000e+00,5.628714e-01,4.267059e+02,4.053706e+02,3.727404e+02,1.452520e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
205,1.030000,2.895048e-02,5.299035e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267059e+02,4.053706e+02,3.727404e+02,1.452520e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
206,1.035000,2.929199e-02,5.243170e+01,0.000000e+00,0.000000e+00,1.382118e-02,4.267059e+02,4.053706e+02,3.727404e+02,1.453902e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
207,1.040000,2.423459e-02,5.237277e+01,9.633146e-03,9.151489e-03,0.000000e+00,4.267155e+02,4.053798e+02,3.727496e+02,1.453902e+01,2.959965e-02,9.500000e-01,1.000000e-01,5,17
208,1.045000,1.754035e-02,5.203705e+01,6.694241e-03,0.000000e+00,0.000000e+00,4.267222e+02,4.053861e+02,3.727496e+02,1.453902e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
209,1.050000,1.629409e-02,5.138619e+01,2.373811e-03,2.255121e-03,0.000000e+00,4.267246e+02,4.053884e+02,3.727518e+02,1.453902e+01,9.455349e-02,9.500000e-01,1.000000e-01,5,16
210,1.055000,1.924078e-02,5.117633e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267246e+02,4.053884e+02,3.727518e+02,1.453902e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
211,1.060000,1.718169e-02,5.037376e+01,3.922072e-03,0.000000e+00,6.709399e-01,4.267285e+02,4.053921e+02,3.727518e+02,1.520996e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
212,1.065000,1.937420e-02,4.977448e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267285e+02,4.053921e+02,3.727518e+02,1.520996e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
213,1.070000,1.754413e-02,4.897425e+01,3.485852e-03,0.000000e+00,3.821227e-01,4.267320e+02,4.053954e+02,3.727518e+02,1.559208e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
214,1.075000,2.008774e-02,4.892354e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267320e+02,4.053954e+02,3.727518e+02,1.559208e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
215,1.080000,1.755245e-02,4.850624e+01,4.829121e-03,4.587665e-03,0.000000e+00,4.267368e+02,4.054000e+02,3.727564e+02,1.559208e+01,5.153314e-03,9.500000e-01,1.000000e-01,5,16
216,1.085000,1.975688e-02,4.793674e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267368e+02,4.054000e+02,3.727564e+02,1.559208e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
217,1.090000,1.756505e-02,4.773429e+01,4.174903e-03,0.000000e+00,8.852917e-02,4.267410e+02,4.054040e+02,3.727564e+02,1.568061e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
218,1.095000,1.730362e-02,4.752787e+01,2.614302e-04,0.000000e+00,0.000000e+00,4.267413e+02,4.054042e+02,3.727564e+02,1.568061e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
219,1.100000,1.670296e-02,4.690425e+01,1.144114e-03,0.000000e+00,2.477829e-02,4.267424e+02,4.054053e+02,3.727564e+02,1.570539e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
220,1.105000,2.042080e-02,4.661225e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267424e+02,4.054053e+02,3.727564e+02,1.570539e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
221,1.110000,1.785236e-02,4.655316e+01,4.892263e-03,4.647650e-03,0.000000e+00,4.267473e+02,4.054100e+02,3.727611e+02,1.570539e+01,8.631630e-03,9.500000e-01,1.000000e-01,5,16
222,1.115000,2.009388e-02,4.606916e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267473e+02,4.054100e+02,3.727611e+02,1.570539e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
223,1.120000,1.785234e-02,4.559862e+01,4.269594e-03,4.056115e-03,0.000000e+00,4.267516e+02,4.054140e+02,3.727651e+02,1.570539e+01,7.749658e-03,9.500000e-01,1.000000e-01,5,16
224,1.125000,1.987759e-02,4.553909e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267516e+02,4.054140e+02,3.727651e+02,1.570539e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
225,1.130000,1.803259e-02,4.445319e+01,3.514286e-03,0.000000e+00,7.968051e-01,4.267551e+02,4.054173e+02,3.727651e+02,1.650219e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
226,1.135000,1.813204e-02,4.389145e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267551e+02,4.054173e+02,3.727651e+02,1.650219e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
227,1.140000,1.686168e-02,4.370435e+01,2.419735e-03,0.000000e+00,3.123936e-03,4.267575e+02,4.054196e+02,3.727651e+02,1.650532e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
228,1.145000,2.029735e-02,4.359412e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267575e+02,4.054196e+02,3.727651e+02,1.650532e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
229,1.150000,1.805698e-02,4.308305e+01,4.267370e-03,4.054001e-03,0.000000e+00,4.267618e+02,4.054237e+02,3.727692e+02,1.650532e+01,4.833856e-03,9.500000e-01,1.000000e-01,5,16
230,1.155000,2.013095e-02,4.272165e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267618e+02,4.054237e+02,3.727692e+02,1.650532e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
231,1.160000,1.814147e-02,4.231234e+01,3.789472e-03,0.000000e+00,3.692864e-01,4.267656e+02,4.054273e+02,3.727692e+02,1.687460e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
232,1.165000,2.060088e-02,4.195552e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267656e+02,4.054273e+02,3.727692e+02,1.687460e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
233,1.170000,1.812279e-02,4.084718e+01,4.720162e-03,0.000000e+00,6.110934e-01,4.267703e+02,4.054318e+02,3.727692e+02,1.748570e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
234,1.175000,1.792939e-02,4.074348e+01,1.934074e-04,0.000000e+00,0.000000e+00,4.267705e+02,4.054320e+02,3.727692e+02,1.748570e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
235,1.180000,1.688541e-02,4.057136e+01,1.988527e-03,1.889101e-03,0.000000e+00,4.267725e+02,4.054339e+02,3.727711e+02,1.748570e+01,6.317954e-02,9.500000e-01,1.000000e-01,5,17
236,1.185000,2.024725e-02,4.006041e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267725e+02,4.054339e+02,3.727711e+02,1.748570e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
237,1.190000,1.833904e-02,3.981310e+01,3.634672e-03,3.452938e-03,0.000000e+00,4.267761e+02,4.054373e+02,3.727745e+02,1.748570e+01,1.589247e-02,9.500000e-01,1.000000e-01,5,17
238,1.195000,2.081426e-02,3.975913e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267761e+02,4.054373e+02,3.727745e+02,1.748570e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
239,1.200000,1.819716e-02,3.853435e+01,4.984960e-03,0.000000e+00,8.125031e-01,4.267811e+02,4.054420e+02,3.727745e+02,1.829820e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
240,1.205000,1.818984e-02,3.813380e+01,7.315355e-06,0.000000e+00,0.000000e+00,4.267811e+02,4.054421e+02,3.727745e+02,1.829820e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
241,1.210000,1.746248e-02,3.808412e+01,1.385448e-03,1.316176e-03,0.000000e+00,4.267825e+02,4.054434e+02,3.727758e+02,1.829820e+01,2.038082e-01,9.500000e-01,1.000000e-01,5,16
242,1.215000,2.046645e-02,3.784334e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267825e+02,4.054434e+02,3.727758e+02,1.829820e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,15
243,1.220000,1.843849e-02,3.737144e+01,3.862780e-03,3.669641e-03,0.000000e+00,4.267864e+02,4.054470e+02,3.727795e+02,1.829820e+01,5.568881e-03,9.500000e-01,1.000000e-01,5,17
244,1.225000,2.099223e-02,3.721595e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267864e+02,4.054470e+02,3.727795e+02,1.829820e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,12
245,1.230000,1.848206e-02,3.654210e+01,4.781279e-03,0.000000e+00,5.805106e-01,4.267911e+02,4.054516e+02,3.727795e+02,1.887871e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
246,1.235000,1.831644e-02,3.610921e+01,1.656186e-04,0.000000e+00,0.000000e+00,4.267913e+02,4.054517e+02,3.727795e+02,1.887871e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
247,1.240000,1.720074e-02,3.578791e+01,2.125134e-03,0.000000e+00,1.459993e-02,4.267934e+02,4.054538e+02,3.727795e+02,1.889331e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,17
248,1.245000,2.061067e-02,3.575388e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267934e+02,4.054538e+02,3.727795e+02,1.889331e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
249,1.250000,1.898540e-02,3.545666e+01,3.095757e-03,2.940969e-03,0.000000e+00,4.267965e+02,4.054567e+02,3.727825e+02,1.889331e+01,3.958430e-03,9.500000e-01,1.000000e-01,5,16
250,1.255000,2.116062e-02,3.503759e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.267965e+02,4.054567e+02,3.727825e+02,1.889331e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
251,1.260000,1.853919e-02,3.488986e+01,4.993200e-03,0.000000e+00,6.051941e-02,4.268015e+02,4.054614e+02,3.727825e+02,1.895383e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,16
252,1.265000,1.821842e-02,3.474496e+01,3.207675e-04,0.000000e+00,0.000000e+00,4.268018e+02,4.054617e+02,3.727825e+02,1.895383e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,14
253,1.270000,1.765972e-02,3.429716e+01,1.064188e-03,0.000000e+00,1.129736e-02,4.268029e+02,4.054628e+02,3.727825e+02,1.896513e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,15
254,1.275000,2.055604e-02,3.406876e+01,0.000000e+00,0.000000e+00,7.486408e-03,4.268029e+02,4.054628e+02,3.727825e+02,1.897261e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,15
255,1.280000,1.853516e-02,3.402838e+01,3.849298e-03,3.656833e-03,0.000000e+00,4.268067e+02,4.054664e+02,3.727861e+02,1.897261e+01,8.300864e-03,9.500000e-01,1.000000e-01,5,17
256,1.285000,2.061657e-02,3.368032e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.268067e+02,4.054664e+02,3.727861e+02,1.897261e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,13
