step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.361269e+00,4.978388e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
129,0.650000,2.834930e+00,4.939209e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
130,0.655000,3.723915e+00,4.906635e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
131,0.660000,4.396050e+00,4.906635e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
132,0.665000,5.204118e+00,4.906635e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
133,0.670000,6.148119e+00,4.906635e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.203267e+02,3.993104e+02,3.748890e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
134,0.675000,2.554125e+00,5.105366e+01,3.593994e+00,3.414294e+00,0.000000e+00,4.239207e+02,4.027247e+02,3.783033e+02,2.350726e+01,2.671088e-01,9.500000e-01,1.000000e-01,0,8
135,0.680000,2.177080e+00,5.116112e+01,8.799501e-01,5.870105e-01,0.000000e+00,4.248007e+02,4.035606e+02,3.788903e+02,2.350726e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,10
136,0.685000,2.209029e+00,5.320915e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.248007e+02,4.035606e+02,3.788903e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
137,0.690000,2.372753e+00,5.259414e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.248007e+02,4.035606e+02,3.788903e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
138,0.695000,2.665087e+00,5.194928e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.248007e+02,4.035606e+02,3.788903e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
139,0.700000,3.070960e+00,5.180521e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.248007e+02,4.035606e+02,3.788903e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
140,0.705000,4.539586e-01,5.389357e+01,2.617001e+00,2.486151e+00,0.000000e+00,4.274177e+02,4.060468e+02,3.813764e+02,2.350726e+01,1.596942e-01,9.500000e-01,1.000000e-01,0,2
141,0.710000,2.906225e+00,5.312534e+01,3.474625e-02,0.000000e+00,0.000000e+00,4.274524e+02,4.060798e+02,3.813764e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
142,0.715000,2.345646e+00,5.312534e+01,5.605784e-01,0.000000e+00,0.000000e+00,4.280130e+02,4.066123e+02,3.813764e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
143,0.720000,1.921001e+00,5.312534e+01,4.246449e-01,0.000000e+00,0.000000e+00,4.284376e+02,4.070157e+02,3.813764e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
144,0.725000,1.632290e+00,5.312534e+01,2.887114e-01,0.000000e+00,0.000000e+00,4.287263e+02,4.072900e+02,3.813764e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
145,0.730000,1.378463e+00,5.385415e+01,2.538266e-01,1.019656e-01,0.000000e+00,4.289802e+02,4.075312e+02,3.814784e+02,2.350726e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
146,0.735000,1.289977e+00,5.259001e+01,6.261218e-02,0.000000e+00,0.000000e+00,4.290428e+02,4.075906e+02,3.814784e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
147,0.740000,1.361827e+00,5.259001e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.290428e+02,4.075906e+02,3.814784e+02,2.350726e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
148,0.745000,6.872968e-01,4.609607e+01,6.745306e-01,0.000000e+00,5.546133e+00,4.297173e+02,4.082314e+02,3.814784e+02,2.905339e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
149,0.750000,5.862026e-01,4.539171e+01,1.010942e-01,0.000000e+00,9.798926e-02,4.298184e+02,4.083275e+02,3.814784e+02,2.915138e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,8
150,0.755000,1.233743e+00,4.517860e+01,2.195968e-02,0.000000e+00,0.000000e+00,4.298404e+02,4.083483e+02,3.814784e+02,2.915138e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,8
151,0.760000,9.828259e-01,4.517860e+01,2.509168e-01,0.000000e+00,0.000000e+00,4.300913e+02,4.085867e+02,3.814784e+02,2.915138e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,0
152,0.765000,8.678426e-01,4.517860e+01,1.149833e-01,0.000000e+00,0.000000e+00,4.302063e+02,4.086960e+02,3.814784e+02,2.915138e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,0
153,0.770000,7.481831e-01,4.149225e+01,1.196595e-01,4.123070e-02,0.000000e+00,4.303259e+02,4.088096e+02,3.815196e+02,2.915138e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
154,0.775000,8.566573e-01,4.074141e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.303259e+02,4.088096e+02,3.815196e+02,2.915138e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
155,0.780000,6.673748e-01,4.035834e+01,1.892825e-01,0.000000e+00,1.396942e-01,4.305152e+02,4.089894e+02,3.815196e+02,2.929108e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
156,0.785000,9.776821e-01,3.997946e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.305152e+02,4.089894e+02,3.815196e+02,2.929108e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
157,0.790000,1.417668e+00,3.935789e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.305152e+02,4.089894e+02,3.815196e+02,2.929108e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
158,0.795000,1.990634e+00,3.905401e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.305152e+02,4.089894e+02,3.815196e+02,2.929108e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
159,0.800000,2.784484e+00,3.887739e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.305152e+02,4.089894e+02,3.815196e+02,2.929108e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
160,0.805000,2.227714e+00,3.868907e+01,5.852495e-01,5.559870e-01,0.000000e+00,4.311005e+02,4.095454e+02,3.820756e+02,2.929108e+01,1.100268e-01,9.500000e-01,1.000000e-01,1,4
161,0.810000,2.908913e+00,3.824611e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.311005e+02,4.095454e+02,3.820756e+02,2.929108e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
162,0.815000,1.049507e+00,3.787564e+01,1.859405e+00,0.000000e+00,2.475021e+00,4.329599e+02,4.113119e+02,3.820756e+02,3.176610e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
163,0.820000,8.837450e-01,3.694908e+01,1.657625e-01,0.000000e+00,0.000000e+00,4.331256e+02,4.114693e+02,3.820756e+02,3.176610e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
164,0.825000,7.717508e-01,3.621092e+01,1.119942e-01,0.000000e+00,0.000000e+00,4.332376e+02,4.115757e+02,3.820756e+02,3.176610e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
165,0.830000,7.224009e-01,3.587125e+01,4.934985e-02,0.000000e+00,0.000000e+00,4.332870e+02,4.116226e+02,3.820756e+02,3.176610e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
166,0.835000,1.402686e+00,3.607260e+01,5.148788e-01,4.099964e-01,0.000000e+00,4.338018e+02,4.121118e+02,3.824856e+02,3.176610e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,8
167,0.840000,1.145109e+00,2.953993e+01,3.501638e-01,0.000000e+00,0.000000e+00,4.341520e+02,4.124444e+02,3.824856e+02,3.176610e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,6
168,0.845000,8.364545e-01,2.856704e+01,3.086544e-01,9.244123e-02,0.000000e+00,4.344607e+02,4.127376e+02,3.825781e+02,3.176610e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,2
169,0.850000,7.055388e-01,2.821845e+01,1.309157e-01,0.000000e+00,0.000000e+00,4.345916e+02,4.128620e+02,3.825781e+02,3.176610e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
170,0.855000,4.464074e-01,2.751777e+01,2.591314e-01,0.000000e+00,2.805576e-01,4.348507e+02,4.131082e+02,3.825781e+02,3.204666e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,8
171,0.860000,5.535526e-01,2.707863e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.348507e+02,4.131082e+02,3.825781e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,8
172,0.865000,7.883187e-01,2.690300e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.348507e+02,4.131082e+02,3.825781e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,8
173,0.870000,1.046625e-01,2.741180e+01,7.788211e-01,7.398800e-01,0.000000e+00,4.356295e+02,4.138481e+02,3.833179e+02,3.204666e+01,1.576427e-01,9.500000e-01,1.000000e-01,4,12
174,0.875000,9.939802e-01,2.676184e+01,3.943410e-04,0.000000e+00,0.000000e+00,4.356299e+02,4.138484e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
175,0.880000,7.119599e-01,2.676184e+01,2.820204e-01,0.000000e+00,0.000000e+00,4.359119e+02,4.141164e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
176,0.885000,5.658730e-01,2.676184e+01,1.460869e-01,0.000000e+00,0.000000e+00,4.360580e+02,4.142551e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
177,0.890000,5.557197e-01,2.676184e+01,1.015337e-02,0.000000e+00,0.000000e+00,4.360682e+02,4.142648e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
178,0.895000,6.814998e-01,2.676184e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.360682e+02,4.142648e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
179,0.900000,9.432134e-01,2.676184e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.360682e+02,4.142648e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
180,0.905000,1.232145e+00,2.544037e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.360682e+02,4.142648e+02,3.833179e+02,3.204666e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,8
181,0.910000,5.369408e-02,2.223842e+01,1.178451e+00,0.000000e+00,3.013577e+00,4.372466e+02,4.153843e+02,3.833179e+02,3.506023e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,10
182,0.915000,1.342211e-01,2.122174e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.372466e+02,4.153843e+02,3.833179e+02,3.506023e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,10
183,0.920000,2.727433e-01,2.062321e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.372466e+02,4.153843e+02,3.833179e+02,3.506023e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,10
184,0.925000,5.239060e-01,2.037071e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.372466e+02,4.153843e+02,3.833179e+02,3.506023e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,10
185,0.930000,1.227079e-01,1.897846e+01,4.011981e-01,3.811382e-01,0.000000e+00,4.376478e+02,4.157654e+02,3.836991e+02,3.506023e+01,1.864530e-01,9.500000e-01,1.000000e-01,0,2
186,0.935000,9.900403e-01,1.863017e+01,1.674153e-02,1.590446e-02,0.000000e+00,4.376646e+02,4.157814e+02,3.837150e+02,3.506023e+01,4.716780e-01,9.500000e-01,1.000000e-01,1,4
187,0.940000,7.097636e-01,1.911302e+01,2.792970e-01,0.000000e+00,0.000000e+00,4.379439e+02,4.160467e+02,3.837150e+02,3.506023e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
188,0.945000,5.603962e-01,1.911302e+01,1.493674e-01,0.000000e+00,0.000000e+00,4.380932e+02,4.161886e+02,3.837150e+02,3.506023e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,0
189,0.950000,4.536507e-01,1.856202e+01,1.067455e-01,0.000000e+00,8.869066e-02,4.382000e+02,4.162900e+02,3.837150e+02,3.514892e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
190,0.955000,2.764680e-01,1.568913e+01,1.771826e-01,0.000000e+00,2.361234e+00,4.383772e+02,4.164583e+02,3.837150e+02,3.751016e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,14
191,0.960000,2.332531e-02,1.534230e+01,2.531427e-01,0.000000e+00,5.103236e-02,4.386303e+02,4.166988e+02,3.837150e+02,3.756119e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,18
192,0.965000,1.918916e-01,1.520863e+01,1.476238e-02,0.000000e+00,0.000000e+00,4.386451e+02,4.167128e+02,3.837150e+02,3.756119e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,18
193,0.970000,1.351065e-01,1.334125e+01,1.007735e-01,0.000000e+00,0.000000e+00,4.387459e+02,4.168086e+02,3.837150e+02,3.756119e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
194,0.975000,1.536622e-01,1.334125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.387459e+02,4.168086e+02,3.837150e+02,3.756119e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
195,0.980000,3.081514e-01,1.334125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.387459e+02,4.168086e+02,3.837150e+02,3.756119e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,0
196,0.985000,5.821016e-01,1.300779e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.387459e+02,4.168086e+02,3.837150e+02,3.756119e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,2
197,0.990000,6.128012e-01,1.270958e+01,0.000000e+00,0.000000e+00,2.024970e-01,4.387459e+02,4.168086e+02,3.837150e+02,3.776369e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,4
198,0.995000,8.740024e-01,1.255325e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.387459e+02,4.168086e+02,3.837150e+02,3.776369e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
199,1.000000,2.799470e-02,1.033623e+01,8.460077e-01,0.000000e+00,2.025288e+00,4.395919e+02,4.176123e+02,3.837150e+02,3.978898e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,6
200,1.005000,4.969102e-02,1.002348e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.395919e+02,4.176123e+02,3.837150e+02,3.978898e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,6
201,1.010000,3.908093e-01,9.842099e+00,2.606839e-02,2.476497e-02,0.000000e+00,4.396179e+02,4.176370e+02,3.837397e+02,3.978898e+01,2.262688e-01,9.500000e-01,1.000000e-01,1,8
202,1.015000,1.972242e-01,7.973039e+00,2.320133e-01,1.438912e-02,0.000000e+00,4.398499e+02,4.178574e+02,3.837541e+02,3.978898e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,8
203,1.020000,8.863968e-02,7.553350e+00,1.154094e-01,0.000000e+00,0.000000e+00,4.399653e+02,4.179671e+02,3.837541e+02,3.978898e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
204,1.025000,4.085061e-02,7.333079e+00,4.778907e-02,0.000000e+00,5.316941e-02,4.400131e+02,4.180125e+02,3.837541e+02,3.984214e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,6
205,1.030000,1.506709e-01,7.164195e+00,0.000000e+00,0.000000e+00,2.358347e-02,4.400131e+02,4.180125e+02,3.837541e+02,3.986573e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,8
206,1.035000,3.950298e-01,6.998939e+00,0.000000e+00,0.000000e+00,1.728038e-02,4.400131e+02,4.180125e+02,3.837541e+02,3.988301e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,12
207,1.040000,2.025734e-02,7.296683e+00,3.845170e-01,3.652912e-01,0.000000e+00,4.403977e+02,4.183778e+02,3.841194e+02,3.988301e+01,8.263460e-01,9.500000e-01,1.000000e-01,4,18
208,1.045000,1.125701e-01,7.081949e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.403977e+02,4.183778e+02,3.841194e+02,3.988301e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,11
209,1.050000,3.041172e-01,6.228749e+00,6.204972e-02,1.558029e-02,0.000000e+00,4.404597e+02,4.184367e+02,3.841350e+02,3.988301e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,4
210,1.055000,1.374343e-01,6.067599e+00,1.696929e-01,3.256943e-02,0.000000e+00,4.406294e+02,4.185979e+02,3.841676e+02,3.988301e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,8
211,1.060000,1.244852e-01,5.950206e+00,1.294910e-02,0.000000e+00,0.000000e+00,4.406423e+02,4.186102e+02,3.841676e+02,3.988301e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,6
212,1.065000,7.203351e-03,4.928269e+00,1.172818e-01,0.000000e+00,9.165715e-01,4.407596e+02,4.187216e+02,3.841676e+02,4.079958e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,9
213,1.070000,1.660957e-02,4.830294e+00,0.000000e+00,0.000000e+00,1.312391e-02,4.407596e+02,4.187216e+02,3.841676e+02,4.081270e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,11
214,1.075000,1.283439e-01,4.797929e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.407596e+02,4.187216e+02,3.841676e+02,4.081270e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,11
215,1.080000,1.833081e-01,4.361255e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.407596e+02,4.187216e+02,3.841676e+02,4.081270e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,6
216,1.085000,3.657393e-01,4.254611e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.407596e+02,4.187216e+02,3.841676e+02,4.081270e+01,0.000000e+00,9.500000e-01,1.000000e-01,2,4
217,1.090000,4.904396e-02,4.522624e+00,3.166954e-01,3.008606e-01,0.000000e+00,4.410763e+02,4.190225e+02,3.844684e+02,4.081270e+01,9.099118e-01,9.500000e-01,1.000000e-01,0,8
218,1.095000,1.433801e-02,3.832484e+00,3.470595e-02,0.000000e+00,4.907136e-01,4.411110e+02,4.190555e+02,3.844684e+02,4.130342e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,12
219,1.100000,2.502928e-02,3.750843e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.411110e+02,4.190555e+02,3.844684e+02,4.130342e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,12
220,1.105000,8.615008e-03,3.678043e+00,1.641427e-02,0.000000e+00,2.170944e-02,4.411274e+02,4.190711e+02,3.844684e+02,4.132513e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
221,1.110000,4.004028e-02,3.668645e+00,6.113959e-03,5.316850e-03,0.000000e+00,4.411336e+02,4.190769e+02,3.844738e+02,4.132513e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,20
222,1.115000,5.607514e-02,3.295011e+00,3.827798e-02,0.000000e+00,0.000000e+00,4.411718e+02,4.191132e+02,3.844738e+02,4.132513e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,11
223,1.120000,5.067766e-02,2.913214e+00,5.206805e-02,0.000000e+00,0.000000e+00,4.412239e+02,4.191627e+02,3.844738e+02,4.132513e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,4
224,1.125000,4.546391e-02,2.913214e+00,5.213754e-03,0.000000e+00,0.000000e+00,4.412291e+02,4.191677e+02,3.844738e+02,4.132513e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,0
225,1.130000,1.711561e-02,2.929907e+00,2.834830e-02,3.414371e-03,0.000000e+00,4.412575e+02,4.191946e+02,3.844772e+02,4.132513e+01,1.000000e+00,9.500000e-01,1.000000e-01,0,10
226,1.135000,6.269297e-02,2.863563e+00,0.000000e+00,0.000000e+00,1.286132e-02,4.412575e+02,4.191946e+02,3.844772e+02,4.133799e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,13
227,1.140000,2.383199e-03,2.236987e+00,6.030977e-02,0.000000e+00,5.688514e-01,4.413178e+02,4.192519e+02,3.844772e+02,4.190684e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,17
228,1.145000,1.590617e-03,2.137108e+00,7.925815e-04,0.000000e+00,1.447229e-03,4.413186e+02,4.192526e+02,3.844772e+02,4.190829e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,18
229,1.150000,3.181495e-02,2.094898e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.413186e+02,4.192526e+02,3.844772e+02,4.190829e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,18
230,1.155000,6.683008e-02,1.828636e+00,2.836059e-02,5.675384e-03,0.000000e+00,4.413469e+02,4.192796e+02,3.844828e+02,4.190829e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,6
231,1.160000,6.864910e-03,1.622956e+00,5.996517e-02,0.000000e+00,0.000000e+00,4.414069e+02,4.193366e+02,3.844828e+02,4.190829e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,2
232,1.165000,6.955088e-02,1.568480e+00,0.000000e+00,0.000000e+00,8.473364e-03,4.414069e+02,4.193366e+02,3.844828e+02,4.191676e+01,1.000000e+00,9.500000e-01,1.000000e-01,1,4
233,1.170000,5.430355e-03,9.608899e-01,6.412053e-02,0.000000e+00,5.726420e-01,4.414710e+02,4.193975e+02,3.844828e+02,4.248940e+01,1.000000e+00,9.500000e-01,1.000000e-01,2,10
234,1.175000,5.982662e-03,8.929559e-01,0.000000e+00,0.000000e+00,6.458231e-03,4.414710e+02,4.193975e+02,3.844828e+02,4.249586e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,14
235,1.180000,3.886375e-03,8.737936e-01,4.445756e-03,2.835535e-03,0.000000e+00,4.414755e+02,4.194017e+02,3.844857e+02,4.249586e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,18
236,1.185000,1.334115e-02,8.356315e-01,5.590966e-04,0.000000e+00,0.000000e+00,4.414760e+02,4.194022e+02,3.844857e+02,4.249586e+01,0.000000e+00,9.500000e-01,1.000000e-01,3,10
237,1.190000,2.977766e-02,7.082710e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.414760e+02,4.194022e+02,3.844857e+02,4.249586e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,10
238,1.195000,6.262147e-04,7.207695e-01,2.950776e-02,2.803237e-02,0.000000e+00,4.415055e+02,4.194303e+02,3.845137e+02,4.249586e+01,1.168919e-01,9.500000e-01,1.000000e-01,3,15
239,1.200000,4.816394e-04,7.134982e-01,1.445753e-04,0.000000e+00,5.240838e-04,4.415057e+02,4.194304e+02,3.845137e+02,4.249638e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,13
240,1.205000,1.269936e-03,6.999054e-01,0.000000e+00,0.000000e+00,2.540463e-03,4.415057e+02,4.194304e+02,3.845137e+02,4.249892e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,17
241,1.210000,9.259757e-05,6.856805e-01,1.177338e-03,0.000000e+00,2.154109e-03,4.415069e+02,4.194315e+02,3.845137e+02,4.250108e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,19
242,1.215000,1.247169e-03,6.810339e-01,2.356186e-05,0.000000e+00,0.000000e+00,4.415069e+02,4.194315e+02,3.845137e+02,4.250108e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,19
243,1.220000,1.115048e-02,6.480028e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.415069e+02,4.194315e+02,3.845137e+02,4.250108e+01,0.000000e+00,9.500000e-01,1.000000e-01,4,11
244,1.225000,1.647150e-02,5.782171e-01,1.038686e-02,9.867522e-03,0.000000e+00,4.415173e+02,4.194414e+02,3.845236e+02,4.250108e+01,3.920596e-01,9.500000e-01,1.000000e-01,1,12
245,1.230000,1.541969e-02,5.461569e-01,1.420699e-03,2.188938e-04,0.000000e+00,4.415187e+02,4.194427e+02,3.845238e+02,4.250108e+01,1.000000e+00,9.500000e-01,1.000000e-01,3,12
246,1.235000,9.135651e-04,4.811806e-01,1.467072e-02,0.000000e+00,5.805293e-02,4.415334e+02,4.194567e+02,3.845238e+02,4.255913e+01,1.000000e+00,9.500000e-01,1.000000e-01,4,18
247,1.240000,1.449334e-03,4.208007e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.415334e+02,4.194567e+02,3.845238e+02,4.255913e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,15
248,1.245000,2.452228e-04,3.859313e-01,1.204112e-03,0.000000e+00,1.920079e-03,4.415346e+02,4.194578e+02,3.845238e+02,4.256105e+01,1.000000e+00,9.500000e-01,1.000000e-01,5,20
249,1.250000,2.608815e-05,3.680557e-01,9.032819e-05,0.000000e+00,0.000000e+00,4.415346e+02,4.194579e+02,3.845238e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
250,1.255000,4.371059e-03,3.483994e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.415346e+02,4.194579e+02,3.845238e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
251,1.260000,1.090157e-02,2.906901e-01,2.126450e-03,0.000000e+00,0.000000e+00,4.415368e+02,4.194599e+02,3.845238e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,1,4
252,1.265000,2.515978e-02,2.932140e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.415368e+02,4.194599e+02,3.845238e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,0,4
253,1.270000,1.729180e-04,3.057106e-01,2.498687e-02,2.373752e-02,0.000000e+00,4.415618e+02,4.194837e+02,3.845475e+02,4.256105e+01,7.732139e-01,9.500000e-01,1.000000e-01,1,20
254,1.275000,8.150441e-05,2.434389e-01,9.141361e-05,0.000000e+00,0.000000e+00,4.415619e+02,4.194838e+02,3.845475e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
255,1.280000,4.885204e-05,2.080682e-01,3.265237e-05,0.000000e+00,0.000000e+00,4.415619e+02,4.194838e+02,3.845475e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
256,1.285000,3.061570e-05,1.873279e-01,1.823634e-05,0.000000e+00,0.000000e+00,4.415619e+02,4.194838e+02,3.845475e+02,4.256105e+01,0.000000e+00,9.500000e-01,1.000000e-01,5,20
