step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,18.394958,0.032750,0.000000,0.043583,18.856084
434,2.175000,18.300084,0.032333,0.000000,0.039500,18.734959
435,2.180000,18.201500,0.032750,0.000000,0.039000,18.630458
436,2.185000,17.674500,0.030250,0.000000,0.036250,18.097791
437,2.190000,17.657125,0.030625,0.000000,0.036459,18.067709
438,2.195000,17.701750,0.030708,0.000000,0.036417,18.113166
439,2.200000,17.761000,0.030458,0.000000,0.036084,18.169750
440,2.205000,17.662083,0.031333,0.000000,0.038708,18.075875
441,2.210000,17.477208,0.030167,0.000000,0.036791,17.889625
442,2.215000,17.084208,0.029750,0.000000,0.035083,17.490416
443,2.220000,17.105583,0.029542,0.000000,0.034917,17.501542
444,2.225000,17.142959,0.029958,0.000000,0.035416,17.539375
445,2.230000,17.580708,0.029834,0.000000,0.035166,17.976833
446,2.235000,17.409041,0.031500,0.000000,0.037291,17.808958
447,2.240000,17.446208,0.031917,0.000000,0.037709,17.866500
448,2.245000,17.554542,0.031583,0.000000,0.037333,17.974750
449,2.250000,16.966792,0.031000,0.000000,0.036542,17.384375
450,2.255000,17.206458,0.030541,0.000000,0.036000,17.612417
451,2.260000,17.284459,0.028833,0.000000,0.034041,17.685667
452,2.265000,17.145375,0.029917,0.000000,0.035291,17.535250
453,2.270000,17.305084,0.029500,0.000000,0.034709,17.695458
454,2.275000,16.922083,0.030709,0.000000,0.036167,17.314000
455,2.280000,17.087917,0.030250,0.000000,0.035750,17.494292
456,2.285000,17.078167,0.030833,0.000000,0.036375,17.486417
457,2.290000,17.030458,0.031000,0.000000,0.036167,17.438125
458,2.295000,17.047333,0.030500,0.000000,0.035916,17.445209
459,2.300000,16.955916,0.029084,0.000000,0.034250,17.359333
460,2.305000,16.802875,0.028959,0.000000,0.034500,17.186875
461,2.310000,16.933750,0.029625,0.000000,0.035125,17.320250
462,2.315000,17.077750,0.030500,0.000000,0.036083,17.475667
463,2.320000,17.052708,0.029000,0.000000,0.034208,17.455500
464,2.325000,17.103875,0.032334,0.000000,0.038208,17.498292
465,2.330000,16.750416,0.028625,0.000000,0.033875,17.164125
466,2.335000,16.785542,0.028541,0.000000,0.033834,17.168875
467,2.340000,16.735708,0.029375,0.000000,0.034542,17.120417
468,2.345000,17.173125,0.030625,0.000000,0.036125,17.580209
469,2.350000,17.029167,0.030292,0.000000,0.035875,17.435334
470,2.355000,16.886708,0.029042,0.000000,0.034333,17.271792
471,2.360000,16.760583,0.030709,0.000000,0.036167,17.149917
472,2.365000,16.764250,0.028834,0.000000,0.034000,17.166250
473,2.370000,16.963166,0.031666,0.000000,0.037375,17.354875
474,2.375000,16.640292,0.030625,0.000000,0.036334,17.059792
475,2.380000,17.067792,0.032625,0.000000,0.038458,17.478834
476,2.385000,16.609666,0.029125,0.000000,0.034375,17.022833
477,2.390000,16.994792,0.028417,0.000000,0.033667,17.378916
478,2.395000,16.798583,0.028917,0.000000,0.034167,17.176834
479,2.400000,17.030958,0.028167,0.000000,0.033291,17.408459
480,2.405000,16.591625,0.029500,0.000000,0.034916,16.971000
481,2.410000,17.011125,0.028584,0.000000,0.033750,17.404084
482,2.415000,16.576792,0.028250,0.000000,0.033417,16.952209
483,2.420000,17.140542,0.028417,0.000000,0.033541,17.516667
484,2.425000,16.653959,0.031042,0.000000,0.036459,17.037167
485,2.430000,16.669583,0.030750,0.000000,0.036292,17.075208
486,2.435000,17.072708,0.031958,0.000000,0.037708,17.486917
487,2.440000,16.656584,0.030750,0.000000,0.036250,17.075250
488,2.445000,16.897541,0.030917,0.000000,0.037917,17.309708
489,2.450000,16.693708,0.029541,0.000000,0.034875,17.097542
490,2.455000,17.020209,0.031875,0.000000,0.037583,17.424417
491,2.460000,16.808250,0.031042,0.000000,0.036542,17.228167
492,2.465000,16.600958,0.030917,0.000000,0.036458,17.008958
493,2.470000,17.108292,0.031750,0.000000,0.037375,17.518667
494,2.475000,16.462709,0.029625,0.000000,0.035000,16.880125
495,2.480000,16.911791,0.031208,0.000000,0.036750,17.310833
496,2.485000,16.550417,0.031458,0.000000,0.036917,16.963167
497,2.490000,16.941875,0.028750,0.000000,0.033875,17.344334
498,2.495000,16.524292,0.031625,0.000000,0.037208,16.916458
499,2.500000,16.830708,0.030584,0.000000,0.036291,17.217459
500,2.505000,16.641875,0.030542,0.000000,0.036083,17.049625
501,2.510000,16.551000,0.032250,0.000000,0.038000,16.970500
502,2.515000,16.863500,0.028667,0.000000,0.034541,17.278208
503,2.520000,16.971208,0.028917,0.000000,0.034167,17.356584
504,2.525000,16.528042,0.029292,0.000000,0.034500,16.911708
505,2.530000,16.587417,0.028750,0.000000,0.034375,16.972209
506,2.535000,17.017833,0.028708,0.000000,0.033875,17.394791
507,2.540000,17.565583,0.030333,0.000000,0.048542,17.999458
508,2.545000,17.122458,0.030875,0.000000,0.046958,17.579958
509,2.550000,16.720000,0.030541,0.000000,0.044250,17.154584
510,2.555000,16.398125,0.030083,0.000000,0.042458,16.829209
511,2.560000,16.629167,0.029209,0.000000,0.038916,17.050500
512,2.565000,16.431750,0.028333,0.000000,0.034417,16.828500
513,2.570000,16.443500,0.028375,0.000000,0.034000,16.831125
514,2.575000,16.478583,0.028292,0.000000,0.033958,16.863208
515,2.580000,16.368542,0.028625,0.000000,0.034042,16.751917
516,2.585000,16.273667,0.028291,0.000000,0.033583,16.654167
517,2.590000,16.320208,0.028750,0.000000,0.034041,16.701958
518,2.595000,16.421708,0.028459,0.000000,0.034083,16.804167
519,2.600000,16.339750,0.028208,0.000000,0.033583,16.724458
520,2.605000,16.455167,0.028625,0.000000,0.033917,16.837666
521,2.610000,16.414334,0.028625,0.000000,0.034292,16.800417
522,2.615000,16.460416,0.030416,0.000000,0.036750,16.846792
523,2.620000,16.377666,0.028792,0.000000,0.034000,16.760333
524,2.625000,16.484500,0.028750,0.000000,0.034083,16.869750
525,2.630000,16.466042,0.028958,0.000000,0.034167,16.861333
526,2.635000,16.246000,0.028500,0.000000,0.033708,16.627500
527,2.640000,16.450959,0.028416,0.000000,0.033500,16.832416
528,2.645000,16.376584,0.028208,0.000000,0.033375,16.757959
529,2.650000,16.277167,0.028625,0.000000,0.033875,16.663458
530,2.655000,16.413167,0.028459,0.000000,0.033750,16.794875
531,2.660000,16.411292,0.028791,0.000000,0.034000,16.791875
532,2.665000,16.368250,0.029333,0.000000,0.034542,16.748875
533,2.670000,16.544042,0.028583,0.000000,0.033666,16.925666
534,2.675000,16.511750,0.028292,0.000000,0.033417,16.890958
535,2.680000,16.292958,0.029042,0.000000,0.034209,16.691500
536,2.685000,16.293292,0.028500,0.000000,0.033583,16.677875
537,2.690000,16.351916,0.028458,0.000000,0.033709,16.733166
538,2.695000,16.244458,0.028541,0.000000,0.033667,16.626666
539,2.700000,16.369708,0.028500,0.000000,0.034083,16.752291
540,2.705000,16.279208,0.028500,0.000000,0.033583,16.659000
541,2.710000,16.337833,0.028250,0.000000,0.033459,16.716041
542,2.715000,16.229709,0.029000,0.000000,0.034167,16.613875
543,2.720000,16.360042,0.029292,0.000000,0.034458,16.742000
544,2.725000,16.333167,0.029000,0.000000,0.034125,16.715459
545,2.730000,16.343750,0.028417,0.000000,0.034375,16.724042
546,2.735000,16.100542,0.028791,0.000000,0.034125,16.482166
547,2.740000,16.240042,0.028750,0.000000,0.034500,16.621542
548,2.745000,16.380792,0.028625,0.000000,0.033916,16.762459
549,2.750000,16.365750,0.028750,0.000000,0.033875,16.744833
550,2.755000,16.297541,0.028875,0.000000,0.034084,16.677000
551,2.760000,16.212584,0.028541,0.000000,0.033667,16.591042
552,2.765000,16.158416,0.028792,0.000000,0.033875,16.539917
553,2.770000,16.216625,0.028333,0.000000,0.033375,16.597875
554,2.775000,16.289541,0.028792,0.000000,0.034000,16.668750
555,2.780000,16.179584,0.028417,0.000000,0.033542,16.559541
556,2.785000,16.158750,0.027959,0.000000,0.032875,16.538708
557,2.790000,15.930000,0.027791,0.000000,0.032875,16.303875
558,2.795000,15.928791,0.028084,0.000000,0.033125,16.307334
559,2.800000,16.004208,0.028500,0.000000,0.033542,16.379750
560,2.805000,15.926000,0.027584,0.000000,0.032583,16.309750
561,2.810000,16.010666,0.028334,0.000000,0.033334,16.385458
562,2.815000,16.001833,0.028250,0.000000,0.033375,16.380416
563,2.820000,15.953417,0.027916,0.000000,0.032875,16.327083
564,2.825000,15.952083,0.028125,0.000000,0.033166,16.328166
565,2.830000,16.013458,0.032958,0.000000,0.038000,16.407458
566,2.835000,15.979042,0.028417,0.000000,0.033791,16.357750
567,2.840000,16.026083,0.028084,0.000000,0.033375,16.402375
568,2.845000,15.909416,0.027959,0.000000,0.033041,16.287042
569,2.850000,15.856292,0.028125,0.000000,0.033291,16.232250
570,2.855000,15.874209,0.028417,0.000000,0.033500,16.250792
571,2.860000,15.909167,0.028084,0.000000,0.033250,16.284750
572,2.865000,15.803083,0.028292,0.000000,0.033375,16.182375
573,2.870000,15.877375,0.028167,0.000000,0.033583,16.254084
574,2.875000,15.942958,0.028666,0.000000,0.034250,16.318667
575,2.880000,15.840458,0.027750,0.000000,0.032792,16.214208
576,2.885000,15.735333,0.028125,0.000000,0.033209,16.112084
577,2.890000,15.869000,0.028917,0.000000,0.034000,16.245583
578,2.895000,15.857583,0.028709,0.000000,0.033791,16.233333
579,2.900000,15.749125,0.027834,0.000000,0.033042,16.124208
580,2.905000,15.819709,0.028041,0.000000,0.034584,16.202250
581,2.910000,15.883041,0.028000,0.000000,0.033666,16.268875
582,2.915000,15.919709,0.028333,0.000000,0.033792,16.296000
583,2.920000,15.868458,0.028125,0.000000,0.033167,16.242333
584,2.925000,15.888541,0.027542,0.000000,0.032667,16.259292
585,2.930000,15.847292,0.028500,0.000000,0.033625,16.223167
586,2.935000,15.866333,0.028167,0.000000,0.033292,16.239959
587,2.940000,15.792125,0.028083,0.000000,0.033208,16.166625
588,2.945000,15.809000,0.028625,0.000000,0.034125,16.186375
589,2.950000,15.917375,0.028292,0.000000,0.033417,16.301916
590,2.955000,15.828584,0.028458,0.000000,0.033542,16.205000
591,2.960000,15.875250,0.028375,0.000000,0.033375,16.249167
592,2.965000,15.767542,0.028708,0.000000,0.033792,16.143291
593,2.970000,15.825791,0.029125,0.000000,0.034208,16.201542
594,2.975000,15.850542,0.027750,0.000000,0.032791,16.225125
595,2.980000,15.820833,0.028291,0.000000,0.033292,16.193334
596,2.985000,15.877667,0.028000,0.000000,0.032959,16.253958
597,2.990000,15.835833,0.027917,0.000000,0.033000,16.218583
598,2.995000,15.847667,0.027833,0.000000,0.032875,16.219458
599,3.000000,15.910500,0.028042,0.000000,0.033084,16.283041
600,3.005000,15.839334,0.028750,0.000000,0.033833,16.213875
601,3.010000,15.941791,0.028375,0.000000,0.042583,16.339625
602,3.015000,15.803291,0.028042,0.000000,0.033083,16.177167
603,3.020000,15.701042,0.028292,0.000000,0.033292,16.074666
604,3.025000,15.782708,0.028458,0.000000,0.033500,16.156083
605,3.030000,15.729375,0.027875,0.000000,0.032917,16.107250
606,3.035000,15.838167,0.030958,0.000000,0.036000,16.214000
607,3.040000,16.001459,0.028458,0.000000,0.033750,16.419416
608,3.045000,16.165584,0.028875,0.000000,0.037292,16.555834
609,3.050000,15.871250,0.028083,0.000000,0.033916,16.252208
610,3.055000,15.827666,0.028083,0.000000,0.033083,16.207042
611,3.060000,15.850792,0.028458,0.000000,0.033667,16.226875
612,3.065000,15.840125,0.027750,0.000000,0.032833,16.213167
613,3.070000,15.797666,0.028166,0.000000,0.033291,16.171250
614,3.075000,15.801833,0.028375,0.000000,0.033458,16.186250
615,3.080000,15.824667,0.027667,0.000000,0.032750,16.196916
616,3.085000,15.907125,0.028125,0.000000,0.033167,16.279666
617,3.090000,15.879125,0.028583,0.000000,0.033584,16.252666
618,3.095000,15.824458,0.027750,0.000000,0.032833,16.198500
619,3.100000,15.898875,0.028125,0.000000,0.033333,16.284750
620,3.105000,15.869917,0.028167,0.000000,0.033417,16.246917
621,3.110000,15.761667,0.028291,0.000000,0.033792,16.138500
622,3.115000,15.850750,0.028542,0.000000,0.033792,16.225792
623,3.120000,15.746459,0.028083,0.000000,0.033209,16.122000
624,3.125000,15.792291,0.028250,0.000000,0.033250,16.167167
625,3.130000,15.905541,0.028334,0.000000,0.033500,16.280708
626,3.135000,15.986542,0.028250,0.000000,0.033458,16.362667
627,3.140000,15.756500,0.028708,0.000000,0.033792,16.134334
628,3.145000,15.732375,0.027833,0.000000,0.032959,16.106916
629,3.150000,15.680125,0.028042,0.000000,0.033000,16.053875
630,3.155000,15.763041,0.028042,0.000000,0.033084,16.140958
631,3.160000,15.742833,0.028292,0.000000,0.033375,16.117417
632,3.165000,15.706666,0.028000,0.000000,0.033041,16.079167
633,3.170000,15.757417,0.027958,0.000000,0.033208,16.133500
634,3.175000,15.896542,0.028458,0.000000,0.033500,16.272917
635,3.180000,15.772833,0.028625,0.000000,0.033708,16.150250
636,3.185000,15.733458,0.028500,0.000000,0.033625,16.109708
637,3.190000,15.733875,0.028458,0.000000,0.033541,16.109000
638,3.195000,15.759000,0.028208,0.000000,0.033333,16.134666
639,3.200000,15.744958,0.028083,0.000000,0.033167,16.121375
640,3.205000,15.665875,0.028292,0.000000,0.033375,16.047875
641,3.210000,15.723625,0.028292,0.000000,0.033333,16.102417
642,3.215000,15.809375,0.027750,0.000000,0.032750,16.182542
643,3.220000,15.808708,0.028500,0.000000,0.033500,16.191917
644,3.225000,15.781791,0.028000,0.000000,0.033083,16.156750
645,3.230000,15.715541,0.028750,0.000000,0.033875,16.092083
646,3.235000,15.769083,0.028458,0.000000,0.033542,16.143250
647,3.240000,15.765834,0.027750,0.000000,0.032875,16.141500
648,3.245000,15.712208,0.028084,0.000000,0.033125,16.092458
649,3.250000,15.800125,0.028041,0.000000,0.033042,16.171459
650,3.255000,15.888958,0.028084,0.000000,0.033166,16.261542
651,3.260000,15.763459,0.028042,0.000000,0.033125,16.135333
652,3.265000,15.771500,0.028041,0.000000,0.033083,16.144959
653,3.270000,15.868000,0.028042,0.000000,0.033042,16.243458
654,3.275000,15.804041,0.028250,0.000000,0.033208,16.177333
655,3.280000,15.711750,0.028125,0.000000,0.033250,16.085125
656,3.285000,15.818208,0.028583,0.000000,0.033833,16.192625
657,3.290000,15.660167,0.033375,0.000000,0.038458,16.043417
658,3.295000,19.918875,0.030584,0.000000,0.046000,20.342125
659,3.300000,16.277959,0.029125,0.000000,0.036541,16.680792
660,3.305000,16.449375,0.029083,0.000000,0.035083,16.836125
661,3.310000,16.453500,0.029041,0.000000,0.035083,16.842292
662,3.315000,16.411292,0.028250,0.000000,0.033791,16.794916
663,3.320000,16.523875,0.028500,0.000000,0.034041,16.906791
664,3.325000,16.351709,0.028375,0.000000,0.033917,16.732458
665,3.330000,16.389167,0.028417,0.000000,0.033708,16.775083
666,3.335000,16.397417,0.028416,0.000000,0.033625,16.780459
667,3.340000,16.463708,0.028291,0.000000,0.033417,16.840917
668,3.345000,16.705875,0.029875,0.000000,0.035291,17.089625
669,3.350000,17.176291,0.029750,0.000000,0.035958,17.597708
670,3.355000,17.511750,0.027750,0.000000,0.032917,17.905125
671,3.360000,17.137250,0.028292,0.000000,0.033500,17.516333
672,3.365000,16.907958,0.030375,0.000000,0.036125,17.298583
673,3.370000,17.114292,0.028542,0.000000,0.033958,17.521625
674,3.375000,17.237958,0.027833,0.000000,0.033375,17.623833
675,3.380000,16.840292,0.028333,0.000000,0.033917,17.219042
676,3.385000,17.319292,0.028125,0.000000,0.033333,17.697708
677,3.390000,16.863875,0.028709,0.000000,0.034208,17.242625
678,3.395000,17.212875,0.028417,0.000000,0.033625,17.595208
679,3.400000,16.975375,0.028792,0.000000,0.034125,17.355542
680,3.405000,16.775083,0.028750,0.000000,0.034167,17.159750
681,3.410000,17.150250,0.028209,0.000000,0.033500,17.542417
682,3.415000,17.194125,0.032208,0.000000,0.038167,17.586833
683,3.420000,16.968333,0.028208,0.000000,0.033458,17.360959
684,3.425000,17.135042,0.031792,0.000000,0.037791,17.526750
685,3.430000,17.084166,0.028542,0.000000,0.033792,17.486459
686,3.435000,16.986750,0.028125,0.000000,0.033500,17.364917
687,3.440000,17.278208,0.028000,0.000000,0.033208,17.673667
688,3.445000,16.956542,0.028458,0.000000,0.033625,17.335542
689,3.450000,17.073958,0.028041,0.000000,0.033250,17.471959
690,3.455000,16.955875,0.028792,0.000000,0.034083,17.337292
691,3.460000,17.062708,0.031542,0.000000,0.037375,17.455709
692,3.465000,16.929084,0.028375,0.000000,0.033667,17.342375
693,3.470000,17.177042,0.028250,0.000000,0.033458,17.553500
694,3.475000,20.851542,0.029917,0.000000,0.041250,21.248584
695,3.480000,16.342042,0.034250,0.000000,0.040750,16.740000
696,3.485000,17.194375,0.031833,0.000000,0.037875,17.597709
697,3.490000,17.152541,0.030667,0.000000,0.036417,17.573500
698,3.495000,17.159083,0.028458,0.000000,0.034000,17.559167
699,3.500000,17.236375,0.028709,0.000000,0.034042,17.616583
700,3.505000,16.860209,0.031500,0.000000,0.037375,17.248958
701,3.510000,16.701375,0.028458,0.000000,0.033750,17.120250
702,3.515000,17.008250,0.028875,0.000000,0.034167,17.418291
703,3.520000,17.256000,0.031708,0.000000,0.037500,17.645792
704,3.525000,17.056250,0.031208,0.000000,0.037208,17.448208
705,3.530000,16.866208,0.028667,0.000000,0.033917,17.277875
706,3.535000,17.126584,0.028834,0.000000,0.034083,17.520208
707,3.540000,17.207292,0.032291,0.000000,0.038208,17.599250
708,3.545000,16.845666,0.031833,0.000000,0.037708,17.254583
709,3.550000,16.893416,0.028625,0.000000,0.034333,17.310292
710,3.555000,17.116834,0.028250,0.000000,0.033542,17.498292
711,3.560000,16.875000,0.028042,0.000000,0.033333,17.250666
712,3.565000,17.135917,0.028625,0.000000,0.033958,17.515166
713,3.570000,17.051041,0.036334,0.000000,0.042375,17.448167
714,3.575000,16.681833,0.032000,0.000000,0.038000,17.106166
715,3.580000,17.013334,0.028167,0.000000,0.033458,17.425625
716,3.585000,16.821125,0.032042,0.000000,0.037917,17.217667
717,3.590000,17.012375,0.028083,0.000000,0.033292,17.423959
718,3.595000,17.167084,0.028833,0.000000,0.034000,17.544875
719,3.600000,16.862666,0.031916,0.000000,0.037833,17.249750
720,3.605000,16.690667,0.032250,0.000000,0.038042,17.111375
721,3.610000,17.099250,0.028625,0.000000,0.033917,17.510625
722,3.615000,16.752875,0.031875,0.000000,0.037917,17.137708
723,3.620000,16.927500,0.028542,0.000000,0.033917,17.338000
724,3.625000,17.151000,0.039459,0.000000,0.045334,17.549292
725,3.630000,16.757000,0.031542,0.000000,0.037417,17.147958
726,3.635000,17.007250,0.031542,0.000000,0.038625,17.450208
727,3.640000,16.554291,0.031542,0.000000,0.037583,16.988041
728,3.645000,16.806250,0.028000,0.000000,0.033333,17.228542
729,3.650000,16.859042,0.032208,0.000000,0.038417,17.249959
730,3.655000,16.885000,0.027792,0.000000,0.033125,17.296625
731,3.660000,17.080542,0.028500,0.000000,0.033958,17.457583
732,3.665000,16.813458,0.031458,0.000000,0.037333,17.199375
733,3.670000,16.751917,0.031416,0.000000,0.037417,17.171125
734,3.675000,16.862667,0.028250,0.000000,0.033625,17.284917
735,3.680000,17.120625,0.034583,0.000000,0.040042,17.509916
736,3.685000,16.927250,0.038375,0.000000,0.045417,17.325750
737,3.690000,16.900834,0.028333,0.000000,0.034750,17.318666
738,3.695000,16.860291,0.028334,0.000000,0.033917,17.264375
739,3.700000,16.890292,0.028625,0.000000,0.034084,17.271458
740,3.705000,17.008459,0.028375,0.000000,0.033750,17.384958
741,3.710000,16.807834,0.031625,0.000000,0.037709,17.202875
742,3.715000,16.670208,0.031541,0.000000,0.037292,17.091375
743,3.720000,16.884667,0.028458,0.000000,0.033791,17.294250
744,3.725000,17.086167,0.028416,0.000000,0.033542,17.465541
745,3.730000,16.903959,0.031041,0.000000,0.036917,17.287708
746,3.735000,16.577583,0.031625,0.000000,0.037458,16.997834
747,3.740000,17.070166,0.028958,0.000000,0.034208,17.479500
748,3.745000,17.074916,0.028292,0.000000,0.033958,17.451542
749,3.750000,16.753666,0.030625,0.000000,0.036708,17.138500
750,3.755000,16.688292,0.028500,0.000000,0.033833,17.100250
751,3.760000,16.844000,0.031125,0.000000,0.036959,17.228583
752,3.765000,16.850417,0.028167,0.000000,0.033375,17.258041
753,3.770000,17.343083,0.028375,0.000000,0.033750,17.719458
754,3.775000,17.160291,0.032667,0.000000,0.038834,17.551000
755,3.780000,16.692417,0.030458,0.000000,0.036000,17.124583
756,3.785000,16.715333,0.028458,0.000000,0.033708,17.112209
757,3.790000,17.212958,0.028209,0.000000,0.033416,17.590625
758,3.795000,16.820250,0.032208,0.000000,0.038167,17.207250
759,3.800000,16.663292,0.031625,0.000000,0.037375,17.082959
760,3.805000,16.844084,0.028333,0.000000,0.033542,17.253208
761,3.810000,16.792291,0.027917,0.000000,0.033125,17.175708
762,3.815000,16.784292,0.029208,0.000000,0.034667,17.197875
763,3.820000,17.185167,0.033625,0.000000,0.039667,17.582291
764,3.825000,16.505625,0.031458,0.000000,0.037250,16.933291
765,3.830000,16.674292,0.029083,0.000000,0.034375,17.088750
766,3.835000,16.906083,0.028625,0.000000,0.034417,17.289542
767,3.840000,16.757125,0.030875,0.000000,0.036667,17.150417
768,3.845000,16.543625,0.030792,0.000000,0.036708,16.969583
769,3.850000,16.923000,0.028125,0.000000,0.033292,17.330625
770,3.855000,16.797333,0.031250,0.000000,0.036958,17.180917
771,3.860000,16.654291,0.030709,0.000000,0.036500,17.050083
772,3.865000,16.680000,0.027667,0.000000,0.033000,17.093250
773,3.870000,16.943500,0.028250,0.000000,0.033459,17.321000
774,3.875000,16.772125,0.028917,0.000000,0.034250,17.148625
775,3.880000,16.955916,0.027958,0.000000,0.033166,17.337333
776,3.885000,16.649167,0.031500,0.000000,0.037292,17.036375
777,3.890000,16.524833,0.028083,0.000000,0.033250,16.933916
778,3.895000,16.864084,0.027833,0.000000,0.033125,17.273125
779,3.900000,16.823834,0.030709,0.000000,0.036458,17.208500
780,3.905000,16.495375,0.030750,0.000000,0.036625,16.919500
781,3.910000,16.673792,0.029083,0.000000,0.034416,17.088334
782,3.915000,16.968083,0.031541,0.000000,0.037292,17.363041
783,3.920000,16.789542,0.027625,0.000000,0.033000,17.199458
784,3.925000,16.804166,0.027916,0.000000,0.033959,17.185583
785,3.930000,16.763208,0.030750,0.000000,0.036541,17.148375
786,3.935000,16.657042,0.028333,0.000000,0.033542,17.063959
787,3.940000,16.855209,0.028042,0.000000,0.033375,17.231083
788,3.945000,16.987708,0.032208,0.000000,0.038666,17.376500
789,3.950000,16.498375,0.031584,0.000000,0.037375,16.930000
790,3.955000,16.856250,0.028458,0.000000,0.033750,17.267666
791,3.960000,16.704000,0.031625,0.000000,0.037583,17.088708
792,3.965000,17.008708,0.028208,0.000000,0.034167,17.438292
793,3.970000,16.954542,0.028333,0.000000,0.033792,17.349125
794,3.975000,16.758625,0.031667,0.000000,0.037417,17.144000
795,3.980000,16.451917,0.028500,0.000000,0.033875,16.865625
796,3.985000,17.195667,0.028250,0.000000,0.033750,17.575958
797,3.990000,16.867667,0.032125,0.000000,0.037959,17.253458
798,3.995000,16.625666,0.030542,0.000000,0.036500,17.053708
799,4.000000,16.757750,0.029042,0.000000,0.034333,17.166791
