step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,15.483417,0.053874,40.514999,67.927875,84.205166
434,2.175000,13.624167,0.028542,0.000000,0.035084,14.430834
435,2.180000,15.359375,0.052875,40.063873,66.697167,82.837584
436,2.185000,12.705875,0.029250,0.000000,0.035750,13.507125
437,2.190000,15.315000,0.052958,40.083376,64.786583,80.877333
438,2.195000,13.514000,0.028750,0.000000,0.035250,14.315708
439,2.200000,14.131417,0.052042,39.799999,64.308250,79.219083
440,2.205000,12.531708,0.028750,0.000000,0.035292,13.336417
441,2.210000,14.346875,0.061791,39.245793,63.581042,78.692791
442,2.215000,13.193583,0.029166,0.000000,0.036042,13.981000
443,2.220000,13.268375,0.052583,39.145248,61.130958,75.145917
444,2.225000,13.155792,0.051625,38.872210,60.502292,74.404958
445,2.230000,14.013041,0.051666,42.994875,66.959542,81.922500
446,2.235000,13.148417,0.028542,0.000000,0.035000,14.129083
447,2.240000,13.117583,0.051375,39.121545,61.223333,75.283500
448,2.245000,12.258292,0.027750,0.000000,0.034167,13.230792
449,2.250000,11.397541,0.051499,39.362418,61.423833,73.766167
450,2.255000,12.226875,0.051417,39.307293,61.560500,74.522916
451,2.260000,10.524750,0.028208,0.000000,0.034500,11.095833
452,2.265000,9.722708,0.028916,0.000000,0.034000,10.486916
453,2.270000,11.264208,0.051584,39.231001,63.412375,75.424125
454,2.275000,8.762500,0.028708,0.000000,0.035833,9.330167
455,2.280000,10.496333,0.051792,39.533040,61.365292,72.596875
456,2.285000,13.814333,0.051667,43.322001,71.564167,86.132125
457,2.290000,10.461042,0.028625,0.000000,0.035041,11.055167
458,2.295000,12.132833,0.051376,39.346162,63.489709,76.164833
459,2.300000,10.588375,0.028167,0.000000,0.034500,11.164875
460,2.305000,12.024375,0.051459,39.035125,65.127291,77.698417
461,2.310000,9.657458,0.028500,0.000000,0.034625,10.226833
462,2.315000,10.497708,0.051250,39.303418,61.142000,72.179167
463,2.320000,12.118333,0.051876,43.088000,67.482916,80.153584
464,2.325000,12.850917,0.051792,42.782835,68.700584,82.100458
465,2.330000,11.469084,0.028708,0.000000,0.035417,12.052042
466,2.335000,12.146958,0.052042,42.616335,66.330459,79.021042
467,2.340000,13.651042,0.051167,47.084831,76.844041,91.052792
468,2.345000,11.228708,0.034042,0.000000,0.040500,11.810833
469,2.350000,12.815834,0.050958,46.640959,74.289250,87.666834
470,2.355000,11.349875,0.028625,0.000000,0.035042,11.929084
471,2.360000,12.823166,0.051083,42.939165,70.925750,84.299208
472,2.365000,10.550500,0.028167,0.000000,0.034500,11.136667
473,2.370000,12.909500,0.051501,43.042500,71.083917,84.537500
474,2.375000,11.358042,0.028209,0.000000,0.034541,11.940625
475,2.380000,12.738208,0.050792,42.704541,70.556875,83.844750
476,2.385000,10.501166,0.028333,0.000000,0.034833,11.075375
477,2.390000,13.205667,0.054292,43.149375,69.395916,83.172333
478,2.395000,11.412584,0.029250,0.000000,0.038208,12.012791
479,2.400000,12.154250,0.052333,43.346290,69.240542,81.956542
480,2.405000,11.338625,0.051833,43.523082,67.774042,79.656708
481,2.410000,11.404834,0.028792,0.000000,0.036791,11.986667
482,2.415000,11.225625,0.051708,43.163752,67.395834,79.163458
483,2.420000,10.445000,0.028375,0.000000,0.035000,11.017625
484,2.425000,12.806875,0.051501,43.021874,71.154833,84.509208
485,2.430000,11.295667,0.028125,0.000000,0.034833,11.871667
486,2.435000,10.390125,0.027958,0.000000,0.033209,10.979125
487,2.440000,12.866375,0.051833,47.034664,75.180792,88.588084
488,2.445000,10.537250,0.028375,0.000000,0.035083,11.105500
489,2.450000,12.000667,0.050958,42.852207,68.651542,81.188917
490,2.455000,11.345750,0.051583,42.912122,66.221667,78.103292
491,2.460000,12.800833,0.051001,46.554418,73.989792,87.333042
492,2.465000,11.457458,0.028250,0.000000,0.034834,12.028125
493,2.470000,13.932917,0.051292,42.586707,70.260583,84.733916
494,2.475000,11.377166,0.028000,0.000000,0.034458,11.948625
495,2.480000,12.053875,0.051625,42.720625,66.406667,79.006792
496,2.485000,12.926375,0.050417,42.679710,68.365375,81.830000
497,2.490000,11.415125,0.027792,0.000000,0.034208,11.990500
498,2.495000,10.437000,0.027875,0.000000,0.032875,11.006084
499,2.500000,11.935625,0.051375,42.477876,70.093125,82.563041
500,2.505000,9.650958,0.028375,0.000000,0.034791,10.213000
501,2.510000,13.160916,0.052792,43.282334,71.943416,85.661208
502,2.515000,11.335875,0.029166,0.000000,0.039042,11.955375
503,2.520000,14.678500,0.051250,42.714334,70.383250,85.634334
504,2.525000,11.249250,0.051334,42.992001,66.816458,78.611167
505,2.530000,10.545375,0.028584,0.000000,0.036667,11.114083
506,2.535000,12.127792,0.052082,42.591206,66.426333,79.083833
507,2.540000,11.256667,0.028167,0.000000,0.035125,11.823916
508,2.545000,11.991125,0.051208,42.835751,68.464959,80.988167
509,2.550000,10.289541,0.027875,0.000000,0.034583,10.859708
510,2.555000,11.105834,0.051750,42.938792,68.880000,80.513167
511,2.560000,9.655291,0.028167,0.000000,0.034875,10.213417
512,2.565000,12.102959,0.051375,42.875084,66.860333,79.493250
513,2.570000,11.342834,0.028125,0.000000,0.035417,11.909917
514,2.575000,11.029292,0.050417,42.552290,68.365417,79.927041
515,2.580000,9.556417,0.027666,0.000000,0.034375,10.122042
516,2.585000,12.795541,0.050250,42.513498,68.247083,81.573875
517,2.590000,10.407958,0.028042,0.000000,0.034667,10.970583
518,2.595000,10.391167,0.050791,42.645499,66.442208,77.356666
519,2.600000,9.608833,0.031375,0.000000,0.037875,10.175333
520,2.605000,12.696500,0.051500,42.577956,68.363916,81.588542
521,2.610000,11.308500,0.028125,0.000000,0.034791,11.897209
522,2.615000,11.191625,0.051125,42.544209,68.207459,79.921000
523,2.620000,9.600750,0.028459,0.000000,0.035208,10.158958
524,2.625000,10.388333,0.050791,42.301041,66.044625,76.950833
525,2.630000,11.389167,0.027500,0.000000,0.034500,11.945666
526,2.635000,10.353666,0.050959,42.440831,65.944833,76.820041
527,2.640000,9.540875,0.027625,0.000000,0.034334,10.099292
528,2.645000,12.574250,0.050458,42.646832,70.160833,83.264333
529,2.650000,11.339417,0.027667,0.000000,0.034417,11.903250
530,2.655000,9.584709,0.028000,0.000000,0.033500,10.135375
531,2.660000,11.775416,0.050459,42.521335,70.021459,82.326709
532,2.665000,9.580458,0.027542,0.000000,0.034542,10.148667
533,2.670000,10.345250,0.051251,41.976541,65.283042,76.160666
534,2.675000,11.836708,0.050958,46.675667,74.372375,86.742292
535,2.680000,12.032958,0.028625,0.000000,0.035667,12.602500
536,2.685000,14.409875,0.050208,46.262751,76.081000,91.029959
537,2.690000,11.220625,0.027625,0.000000,0.034417,11.783584
538,2.695000,12.835792,0.050750,42.737166,68.329042,81.701583
539,2.700000,12.030333,0.050458,42.259084,65.257208,77.821667
540,2.705000,11.253500,0.027750,0.000000,0.034041,11.820542
541,2.710000,13.552541,0.061376,46.526043,78.402042,92.494083
542,2.715000,11.928875,0.027250,0.000000,0.034083,12.497291
543,2.720000,12.696375,0.050250,46.580378,74.154542,87.380667
544,2.725000,10.337875,0.027792,0.000000,0.034542,10.894750
545,2.730000,13.529166,0.051333,42.255707,69.842250,83.905500
546,2.735000,11.352875,0.027959,0.000000,0.034708,11.928417
547,2.740000,14.359208,0.051750,42.583541,72.190750,87.084500
548,2.745000,11.346500,0.028125,0.000000,0.034709,11.915209
549,2.750000,12.739917,0.050333,42.428080,69.832000,83.102333
550,2.755000,10.431208,0.027958,0.000000,0.035042,11.003875
551,2.760000,13.692334,0.050916,42.499667,72.070500,86.294208
552,2.765000,11.313292,0.028125,0.000000,0.034792,11.890250
553,2.770000,11.141625,0.053250,42.721334,66.179792,77.850792
554,2.775000,12.004084,0.051249,42.572957,68.558750,81.100292
555,2.780000,10.459459,0.027750,0.000000,0.034500,11.017208
556,2.785000,12.052458,0.050874,42.423416,66.162375,78.745042
557,2.790000,11.256041,0.050500,42.154751,65.346167,77.130542
558,2.795000,12.063500,0.050250,42.596582,66.242833,78.837666
559,2.800000,10.434583,0.030834,0.000000,0.037875,10.999291
560,2.805000,13.526541,0.050416,42.280961,69.726625,83.795666
561,2.810000,12.133833,0.027459,0.000000,0.034125,12.700875
562,2.815000,11.155500,0.027417,0.000000,0.032792,11.720542
563,2.820000,12.749333,0.051042,46.299751,73.951958,87.236042
564,2.825000,10.476750,0.027250,0.000000,0.033916,11.043041
565,2.830000,12.607708,0.050374,42.590123,70.478583,83.616209
566,2.835000,11.032208,0.050875,42.111917,65.486459,77.058041
567,2.840000,12.700208,0.049833,46.438959,74.116291,87.348959
568,2.845000,12.058625,0.051000,42.604917,66.241875,78.833375
569,2.850000,10.331833,0.028291,0.000000,0.035125,10.896209
570,2.855000,11.041250,0.049917,42.242790,66.025042,77.591667
571,2.860000,10.432125,0.027583,0.000000,0.034250,11.000583
572,2.865000,11.919166,0.050291,42.223959,67.853959,80.301458
573,2.870000,12.060708,0.027417,0.000000,0.034167,12.628000
574,2.875000,12.018875,0.050709,46.074917,71.664333,84.210584
575,2.880000,10.373667,0.028458,0.000000,0.037208,10.939125
576,2.885000,12.167583,0.053876,43.341291,71.154416,83.869625
577,2.890000,11.439417,0.031750,0.000000,0.042583,12.250333
578,2.895000,12.203042,0.055375,43.523958,67.906333,80.863833
579,2.900000,11.279667,0.029083,0.000000,0.036625,12.051875
580,2.905000,12.187625,0.051208,43.547333,69.588959,82.513084
581,2.910000,11.260916,0.051458,43.673707,67.592292,79.582417
582,2.915000,14.248542,0.031667,0.000000,0.051542,15.081000
583,2.920000,14.073917,0.054167,43.458205,69.925958,84.817875
584,2.925000,12.417833,0.028750,0.000000,0.062000,13.223333
585,2.930000,12.396125,0.051834,39.490541,63.632917,76.757666
586,2.935000,10.551041,0.028458,0.000000,0.035375,11.313041
587,2.940000,10.631958,0.054416,39.512125,61.934667,73.279667
588,2.945000,11.311291,0.051876,39.254001,61.035792,73.068958
589,2.950000,12.409209,0.050834,43.103499,67.131667,80.278083
590,2.955000,10.571917,0.028250,0.000000,0.034833,11.332708
591,2.960000,10.434875,0.028750,0.000000,0.033875,11.204708
592,2.965000,12.057875,0.051499,39.083875,65.006792,77.802500
593,2.970000,9.895500,0.028334,0.000000,0.034542,10.651792
594,2.975000,13.015000,0.051583,41.094420,65.198250,78.960917
595,2.980000,14.900542,0.031292,0.000000,0.050167,16.236125
596,2.985000,14.612458,0.053625,45.586502,72.868917,88.292834
597,2.990000,11.996458,0.030667,0.000000,0.047709,12.850417
598,2.995000,11.932334,0.029500,0.000000,0.043833,12.777542
599,3.000000,11.618958,0.055875,40.322959,69.620333,82.043042
600,3.005000,16.542750,0.033542,0.000000,0.073375,17.519084
601,3.010000,15.300125,0.055291,55.900419,83.391500,99.900583
602,3.015000,12.844167,0.031250,0.000000,0.048458,13.721542
603,3.020000,15.235583,0.053583,44.430666,72.682625,88.784958
604,3.025000,12.086458,0.032125,0.000000,0.042375,12.971041
605,3.030000,13.535750,0.055833,40.139332,64.554250,78.906875
606,3.035000,11.863000,0.030750,0.000000,0.038166,12.685833
607,3.040000,14.403167,0.053167,39.618040,66.066625,81.279375
608,3.045000,11.725291,0.028500,0.000000,0.035208,12.524458
609,3.050000,12.495541,0.055916,39.039627,61.065667,74.327292
610,3.055000,11.361916,0.051250,38.911210,60.396833,72.361375
611,3.060000,12.047458,0.052458,42.886331,69.058791,81.665958
612,3.065000,9.683542,0.027917,0.000000,0.034667,10.276209
613,3.070000,10.485125,0.051500,39.147375,60.580667,71.613625
614,3.075000,13.108917,0.051000,42.560706,68.371291,82.031542
615,3.080000,12.230375,0.051626,42.647624,66.778125,79.570250
616,3.085000,11.529167,0.028334,0.000000,0.035375,12.130208
617,3.090000,13.138750,0.051375,42.965666,69.027750,82.725250
618,3.095000,11.426625,0.028500,0.000000,0.035041,12.021041
619,3.100000,12.979167,0.052083,46.519751,74.112833,87.657250
620,3.105000,11.486375,0.028292,0.000000,0.035000,12.078375
621,3.110000,12.155584,0.051291,42.954918,68.530167,81.242500
622,3.115000,11.307250,0.050459,42.842209,66.839667,78.700875
623,3.120000,10.598584,0.027875,0.000000,0.034334,11.186083
624,3.125000,12.333125,0.051793,42.650250,66.904875,79.794500
625,3.130000,9.729042,0.028917,0.000000,0.035416,10.322667
626,3.135000,13.133500,0.051292,42.752335,68.652333,82.344834
627,3.140000,12.360833,0.050959,42.796541,66.752917,79.671541
628,3.145000,9.669958,0.028375,0.000000,0.035042,10.256000
629,3.150000,9.741791,0.027917,0.000000,0.032959,10.319541
630,3.155000,15.858333,0.056167,43.763999,72.965084,89.415750
631,3.160000,9.848458,0.031750,0.000000,0.040750,10.494542
632,3.165000,10.690792,0.051542,43.401998,67.435291,78.695125
633,3.170000,12.456667,0.051083,43.621923,67.507125,80.523375
634,3.175000,11.467709,0.051458,47.055082,73.325042,85.345250
635,3.180000,9.807958,0.027833,0.000000,0.035083,10.403916
636,3.185000,10.640042,0.051084,42.775629,66.666375,77.849125
637,3.190000,9.827666,0.028333,0.000000,0.035292,10.413667
638,3.195000,11.478667,0.050417,43.053123,68.885875,80.917250
639,3.200000,10.637667,0.027791,0.000000,0.034541,11.227708
640,3.205000,11.231708,0.050624,46.653001,72.362625,84.134417
641,3.210000,9.743416,0.028458,0.000000,0.034917,10.321416
642,3.215000,10.469041,0.051041,42.824167,66.555750,77.562041
643,3.220000,9.705500,0.028000,0.000000,0.034625,10.293458
644,3.225000,10.474083,0.051583,43.296122,67.371750,78.380709
645,3.230000,10.516125,0.028334,0.000000,0.034791,11.104334
646,3.235000,11.217750,0.051666,43.292294,69.363125,81.122417
647,3.240000,9.667917,0.027959,0.000000,0.034500,10.277792
648,3.245000,11.405167,0.051208,42.811501,69.031000,80.980875
649,3.250000,9.650250,0.027792,0.000000,0.034250,10.256375
650,3.255000,9.718917,0.028083,0.000000,0.033334,10.281917
651,3.260000,11.944625,0.051292,42.624751,70.418542,82.912625
652,3.265000,9.704833,0.028459,0.000000,0.034834,10.272042
653,3.270000,11.248667,0.058791,42.907582,68.773958,80.562167
654,3.275000,10.473333,0.050500,42.648582,66.055042,77.064084
655,3.280000,10.468209,0.028167,0.000000,0.034042,11.035875
656,3.285000,12.077709,0.050417,46.599251,74.318750,86.941667
657,3.290000,10.487166,0.027708,0.000000,0.034167,11.067667
658,3.295000,12.100583,0.050959,46.840709,74.807584,87.460291
659,3.300000,11.235584,0.050833,43.022123,67.199375,78.978083
660,3.305000,10.534500,0.028875,0.000000,0.035292,11.102292
661,3.310000,12.232458,0.051208,47.129206,75.187625,87.968834
662,3.315000,10.510166,0.027791,0.000000,0.034167,11.083667
663,3.320000,11.186375,0.050416,46.852834,72.999042,84.720667
664,3.325000,10.480875,0.027708,0.000000,0.034167,11.060708
665,3.330000,12.061750,0.050833,46.810794,74.782458,87.390667
666,3.335000,12.143458,0.027875,0.000000,0.034458,12.721041
667,3.340000,12.822041,0.051000,54.711210,84.253875,97.620333
668,3.345000,10.553708,0.028000,0.000000,0.034458,11.127333
669,3.350000,10.478791,0.028917,0.000000,0.034125,11.046084
670,3.355000,12.889750,0.051458,46.894954,76.623250,90.057583
671,3.360000,10.524666,0.028292,0.000000,0.034875,11.099584
672,3.365000,12.882667,0.050833,46.697124,76.656333,90.084209
673,3.370000,10.552709,0.027542,0.000000,0.033958,11.124416
674,3.375000,11.348625,0.051083,46.758837,72.095125,83.981625
675,3.380000,12.854375,0.050749,50.744168,80.504750,93.905834
676,3.385000,11.339334,0.028042,0.000000,0.034708,11.914791
677,3.390000,12.871500,0.051042,50.486875,80.096750,93.514125
678,3.395000,10.612750,0.027625,0.000000,0.034042,11.187333
679,3.400000,12.819750,0.051167,46.691209,76.183541,89.545791
680,3.405000,10.635500,0.028416,0.000000,0.035458,11.213000
681,3.410000,12.910208,0.051875,46.351998,76.649958,90.097166
682,3.415000,10.624167,0.028833,0.000000,0.035375,11.191500
683,3.420000,13.968583,0.050834,46.798751,76.514542,91.027167
684,3.425000,10.526292,0.028041,0.000000,0.034542,11.100958
685,3.430000,12.952500,0.050625,46.835501,74.744542,88.256875
686,3.435000,11.378417,0.050541,46.805916,72.646417,84.560167
687,3.440000,12.330583,0.028041,0.000000,0.034542,12.898833
688,3.445000,11.297166,0.050958,46.795249,72.808500,84.640333
689,3.450000,12.915709,0.050916,46.367041,74.209291,87.663333
690,3.455000,11.330709,0.027792,0.000000,0.034375,11.907291
691,3.460000,13.013750,0.051667,46.861416,74.789625,88.353792
692,3.465000,11.242625,0.028125,0.000000,0.034667,11.824000
693,3.470000,12.098542,0.051376,46.626955,72.610166,85.242416
694,3.475000,11.335333,0.027917,0.000000,0.034291,11.911041
695,3.480000,12.148584,0.050917,46.807703,72.813417,85.497541
696,3.485000,11.190625,0.027792,0.000000,0.034250,11.775875
697,3.490000,13.045250,0.050916,42.641375,68.366500,81.951959
698,3.495000,10.480375,0.027917,0.000000,0.058083,11.078000
699,3.500000,11.441333,0.051626,42.556168,66.261375,78.238291
700,3.505000,9.712333,0.028375,0.000000,0.035000,10.278792
701,3.510000,11.348209,0.050708,42.524039,66.099958,77.979791
702,3.515000,10.561875,0.028458,0.000000,0.034958,11.139292
703,3.520000,11.294291,0.051125,42.587959,68.400125,80.233750
704,3.525000,9.798459,0.028584,0.000000,0.035042,10.370791
705,3.530000,10.356750,0.051291,42.725666,66.316792,77.207375
706,3.535000,10.611125,0.028125,0.000000,0.034583,11.187417
707,3.540000,11.451250,0.050875,42.745709,68.621750,80.606417
708,3.545000,9.736375,0.027834,0.000000,0.034292,10.305209
709,3.550000,10.713792,0.028042,0.000000,0.033209,11.280625
710,3.555000,12.010208,0.050750,42.612252,70.125458,82.679792
711,3.560000,9.736834,0.027792,0.000000,0.034125,10.325708
712,3.565000,11.433208,0.050959,42.619833,68.205083,80.180417
713,3.570000,10.603166,0.028042,0.000000,0.034542,11.171417
714,3.575000,10.364625,0.051333,42.725748,66.223750,77.122125
715,3.580000,9.766209,0.028292,0.000000,0.034833,10.344333
716,3.585000,12.113833,0.051374,42.485291,68.361542,81.014625
717,3.590000,12.179458,0.028416,0.000000,0.034875,12.763875
718,3.595000,12.900083,0.051084,49.936670,77.358125,90.803125
719,3.600000,10.611167,0.027625,0.000000,0.034125,11.189666
720,3.605000,10.546292,0.027833,0.000000,0.032917,11.117000
721,3.610000,12.011083,0.050542,42.637668,70.141583,82.696542
722,3.615000,11.425209,0.028208,0.000000,0.034583,12.008167
723,3.620000,12.894458,0.050958,42.591498,70.357708,83.819750
724,3.625000,10.606833,0.027875,0.000000,0.034542,11.198917
725,3.630000,10.608500,0.027916,0.000000,0.033042,11.180375
726,3.635000,12.033250,0.051333,42.597959,70.672125,83.261625
727,3.640000,13.810375,0.050750,50.202958,78.007875,92.369167
728,3.645000,11.462875,0.028917,0.000000,0.035542,12.046875
729,3.650000,11.319625,0.051126,42.586040,66.218250,78.079292
730,3.655000,10.553625,0.028208,0.000000,0.034583,11.122500
731,3.660000,12.230791,0.050709,42.632251,68.459709,81.238084
732,3.665000,12.231083,0.028375,0.000000,0.035334,12.809750
733,3.670000,13.741625,0.050791,50.379209,77.813875,92.113708
734,3.675000,11.333792,0.027750,0.000000,0.034250,11.913625
735,3.680000,9.718375,0.027667,0.000000,0.032583,10.277917
736,3.685000,12.071917,0.052125,42.366378,69.842625,82.454584
737,3.690000,9.674000,0.028292,0.000000,0.034875,10.245208
738,3.695000,14.584042,0.051167,42.538460,72.086750,87.226041
739,3.700000,11.337875,0.028500,0.000000,0.035000,11.923166
740,3.705000,12.957209,0.051542,43.907042,72.207292,85.721958
741,3.710000,10.505917,0.028208,0.000000,0.034666,11.081208
742,3.715000,11.377459,0.027917,0.000000,0.033083,11.954166
743,3.720000,14.497208,0.050875,42.300626,71.869417,86.921292
744,3.725000,13.646750,0.028041,0.000000,0.034708,14.234750
745,3.730000,13.737375,0.027875,0.000000,0.033000,14.323208
746,3.735000,12.775583,0.028333,0.000000,0.033500,13.355000
747,3.740000,13.615834,0.052291,53.880961,83.564500,97.727541
748,3.745000,12.833791,0.028291,0.000000,0.035125,13.423708
749,3.750000,14.496708,0.051293,50.132167,79.937958,94.984542
750,3.755000,12.975166,0.028584,0.000000,0.035208,13.564667
751,3.760000,13.810917,0.050458,49.848209,77.399417,91.760583
752,3.765000,12.116959,0.027875,0.000000,0.034417,12.698417
753,3.770000,13.692667,0.051209,46.211540,73.611916,87.853042
754,3.775000,12.178875,0.051291,42.599001,65.941792,78.674708
755,3.780000,14.474708,0.051543,46.337960,75.965958,90.998375
756,3.785000,13.623875,0.028250,0.000000,0.035167,14.214250
757,3.790000,12.817667,0.028000,0.000000,0.033167,13.394792
758,3.795000,14.732209,0.051625,45.934417,73.610250,88.894708
759,3.800000,13.674875,0.051292,49.788750,77.106208,91.332041
760,3.805000,11.529458,0.028833,0.000000,0.035333,12.112125
761,3.810000,13.701459,0.052042,42.348580,69.792084,84.045292
762,3.815000,11.381250,0.028166,0.000000,0.035250,11.962000
763,3.820000,13.668291,0.050459,42.194999,69.666417,83.890667
764,3.825000,11.165459,0.027750,0.000000,0.034333,11.743125
765,3.830000,14.364208,0.051291,46.066334,75.284583,90.200750
766,3.835000,10.470084,0.027917,0.000000,0.034500,11.044209
767,3.840000,12.774667,0.051291,42.211500,69.565584,82.881000
768,3.845000,10.395292,0.028250,0.000000,0.034875,10.969250
769,3.850000,15.532833,0.051125,42.291500,71.671667,87.753084
770,3.855000,11.329083,0.028375,0.000000,0.034959,11.911000
771,3.860000,13.686208,0.051666,42.117000,69.587584,83.820209
772,3.865000,11.221333,0.028542,0.000000,0.035250,11.809000
773,3.870000,12.811583,0.051208,46.003126,73.310292,86.667708
774,3.875000,10.539542,0.027959,0.000000,0.034417,11.112917
775,3.880000,15.486292,0.051208,42.369790,71.748959,87.784500
776,3.885000,10.477292,0.027917,0.000000,0.034375,11.053292
777,3.890000,13.628916,0.050791,42.263375,69.922208,84.109709
778,3.895000,10.472500,0.028500,0.000000,0.035000,11.043583
779,3.900000,12.828583,0.050250,42.265624,69.681417,83.050250
780,3.905000,11.391417,0.027875,0.000000,0.034500,11.967500
781,3.910000,12.813250,0.051209,42.343041,70.104875,83.461125
782,3.915000,10.442333,0.027875,0.000000,0.034334,11.013500
783,3.920000,12.920667,0.051208,42.530915,69.911875,83.372208
784,3.925000,11.300792,0.028917,0.000000,0.035625,11.882292
785,3.930000,12.946750,0.051625,42.372460,69.815084,83.327292
786,3.935000,10.526458,0.028375,0.000000,0.034792,11.103791
787,3.940000,14.470667,0.051208,42.200794,71.801334,86.818292
788,3.945000,10.548959,0.028000,0.000000,0.034625,11.132875
789,3.950000,12.912208,0.051333,42.192338,69.866583,83.332042
790,3.955000,11.293375,0.027750,0.000000,0.034417,11.870458
791,3.960000,12.021750,0.051583,42.477831,68.016792,80.579084
792,3.965000,11.285334,0.051000,42.186498,66.097375,77.923750
793,3.970000,10.477292,0.028208,0.000000,0.034834,11.040041
794,3.975000,12.052000,0.052584,41.985999,67.215959,79.811583
795,3.980000,11.304791,0.029167,0.000000,0.035833,11.876916
796,3.985000,11.971667,0.051166,42.095794,67.742250,80.253709
797,3.990000,11.295334,0.028000,0.000000,0.034542,11.874583
798,3.995000,12.147791,0.051916,51.988542,78.434041,91.126833
799,4.000000,11.886166,0.033375,0.000000,0.051833,12.525292
