step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.001831e+03,1.693530e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
129,0.650000,2.032988e+03,1.668305e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
130,0.655000,2.064385e+03,1.628017e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
131,0.660000,2.096022e+03,1.586363e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
132,0.665000,2.127900e+03,1.560927e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
133,0.670000,2.160019e+03,1.535429e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
134,0.675000,2.192379e+03,1.495855e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
135,0.680000,2.224979e+03,1.460264e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
136,0.685000,2.257819e+03,1.438868e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
137,0.690000,2.290900e+03,1.412507e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
138,0.695000,2.324222e+03,1.374744e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
139,0.700000,2.357784e+03,1.345071e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
140,0.705000,2.424594e+02,2.243591e+03,2.347715e+03,2.230329e+03,0.000000e+00,2.586986e+03,2.457636e+03,2.457636e+03,4.691423e-01,4.475730e-01,9.500000e-01,2.500000e-01,0,52
141,0.710000,2.384609e+02,1.654064e+03,3.998455e+00,0.000000e+00,0.000000e+00,2.590984e+03,2.461435e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
142,0.715000,2.376449e+02,1.324950e+03,8.160705e-01,0.000000e+00,0.000000e+00,2.591800e+03,2.462210e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
143,0.720000,2.255444e+02,1.153647e+03,1.210041e+01,0.000000e+00,0.000000e+00,2.603901e+03,2.473706e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
144,0.725000,2.138759e+02,1.049757e+03,1.166855e+01,0.000000e+00,0.000000e+00,2.615569e+03,2.484791e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
145,0.730000,2.026392e+02,9.866030e+02,1.123670e+01,0.000000e+00,0.000000e+00,2.626806e+03,2.495466e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
146,0.735000,1.918344e+02,9.359484e+02,1.080484e+01,0.000000e+00,0.000000e+00,2.637611e+03,2.505730e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
147,0.740000,1.814614e+02,9.018711e+02,1.037298e+01,0.000000e+00,0.000000e+00,2.647984e+03,2.515585e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
148,0.745000,1.715203e+02,8.817732e+02,9.941117e+00,0.000000e+00,0.000000e+00,2.657925e+03,2.525029e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
149,0.750000,1.620110e+02,8.588032e+02,9.509257e+00,0.000000e+00,0.000000e+00,2.667434e+03,2.534062e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
150,0.755000,1.529336e+02,8.333313e+02,9.077398e+00,0.000000e+00,0.000000e+00,2.676512e+03,2.542686e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
151,0.760000,1.442881e+02,8.159860e+02,8.645538e+00,0.000000e+00,0.000000e+00,2.685157e+03,2.550899e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
152,0.765000,1.360744e+02,8.032796e+02,8.213679e+00,0.000000e+00,0.000000e+00,2.693371e+03,2.558702e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
153,0.770000,1.282926e+02,7.840947e+02,7.781819e+00,0.000000e+00,0.000000e+00,2.701153e+03,2.566095e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
154,0.775000,1.209426e+02,7.631728e+02,7.349960e+00,0.000000e+00,0.000000e+00,2.708503e+03,2.573077e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
155,0.780000,1.140245e+02,7.500438e+02,6.918100e+00,0.000000e+00,0.000000e+00,2.715421e+03,2.579650e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
156,0.785000,1.075383e+02,7.381490e+02,6.486241e+00,0.000000e+00,0.000000e+00,2.721907e+03,2.585812e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
157,0.790000,1.014839e+02,7.194424e+02,6.054381e+00,0.000000e+00,0.000000e+00,2.727961e+03,2.591563e+03,2.457636e+03,4.691423e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
158,0.795000,9.549355e+01,6.970449e+02,5.990343e+00,0.000000e+00,4.524245e+00,2.733952e+03,2.597254e+03,2.457636e+03,4.993387e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,16
159,0.800000,9.024049e+01,6.863226e+02,5.253057e+00,0.000000e+00,0.000000e+00,2.739205e+03,2.602244e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
160,0.805000,8.541442e+01,6.743031e+02,4.826066e+00,0.000000e+00,0.000000e+00,2.744031e+03,2.606829e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
161,0.810000,8.101556e+01,6.563992e+02,4.398866e+00,0.000000e+00,0.000000e+00,2.748430e+03,2.611008e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
162,0.815000,7.704384e+01,6.414683e+02,3.971720e+00,0.000000e+00,0.000000e+00,2.752401e+03,2.614781e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
163,0.820000,7.349923e+01,6.322889e+02,3.544610e+00,0.000000e+00,0.000000e+00,2.755946e+03,2.618149e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
164,0.825000,7.038170e+01,6.198576e+02,3.117522e+00,0.000000e+00,0.000000e+00,2.759063e+03,2.621110e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
165,0.830000,6.769126e+01,6.030985e+02,2.690449e+00,0.000000e+00,0.000000e+00,2.761754e+03,2.623666e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
166,0.835000,6.542787e+01,5.908160e+02,2.263385e+00,0.000000e+00,0.000000e+00,2.764017e+03,2.625816e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
167,0.840000,6.359155e+01,5.824625e+02,1.836326e+00,0.000000e+00,0.000000e+00,2.765854e+03,2.627561e+03,2.457636e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
168,0.845000,4.845930e+01,5.716233e+02,1.535398e+01,1.940451e+00,0.000000e+00,2.781208e+03,2.642147e+03,2.459577e+03,4.993387e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,20
169,0.850000,4.491204e+01,5.398902e+02,3.547253e+00,0.000000e+00,0.000000e+00,2.784755e+03,2.645517e+03,2.459577e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
170,0.855000,4.139961e+01,5.220271e+02,3.512435e+00,0.000000e+00,0.000000e+00,2.788267e+03,2.648854e+03,2.459577e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
171,0.860000,3.714481e+01,5.087706e+02,4.254803e+00,0.000000e+00,0.000000e+00,2.792522e+03,2.652896e+03,2.459577e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
172,0.865000,3.392162e+01,4.928064e+02,3.223185e+00,0.000000e+00,0.000000e+00,2.795745e+03,2.655958e+03,2.459577e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
173,0.870000,3.090806e+01,4.798266e+02,3.013565e+00,0.000000e+00,0.000000e+00,2.798759e+03,2.658821e+03,2.459577e+03,4.993387e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
174,0.875000,2.692521e+01,4.492599e+02,4.287358e+00,0.000000e+00,2.277005e+01,2.803046e+03,2.662894e+03,2.459577e+03,2.776344e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,24
175,0.880000,2.379012e+01,4.397976e+02,3.135092e+00,0.000000e+00,0.000000e+00,2.806181e+03,2.665872e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
176,0.885000,2.103993e+01,4.276373e+02,2.750185e+00,0.000000e+00,0.000000e+00,2.808931e+03,2.668485e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
177,0.890000,1.851957e+01,4.183975e+02,2.520363e+00,0.000000e+00,0.000000e+00,2.811452e+03,2.670879e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
178,0.895000,1.618114e+01,4.124244e+02,2.338427e+00,0.000000e+00,0.000000e+00,2.813790e+03,2.673101e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
179,0.900000,1.401904e+01,4.036896e+02,2.162106e+00,0.000000e+00,0.000000e+00,2.815952e+03,2.675155e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
180,0.905000,1.203153e+01,3.928142e+02,1.987503e+00,0.000000e+00,0.000000e+00,2.817940e+03,2.677043e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
181,0.910000,1.021763e+01,3.854056e+02,1.813905e+00,0.000000e+00,0.000000e+00,2.819754e+03,2.678766e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
182,0.915000,8.576782e+00,3.798322e+02,1.640845e+00,0.000000e+00,0.000000e+00,2.821395e+03,2.680325e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
183,0.920000,7.108616e+00,3.709868e+02,1.468166e+00,0.000000e+00,0.000000e+00,2.822863e+03,2.681720e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
184,0.925000,5.812882e+00,3.613197e+02,1.295735e+00,0.000000e+00,0.000000e+00,2.824159e+03,2.682951e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
185,0.930000,4.689423e+00,3.552864e+02,1.123459e+00,0.000000e+00,0.000000e+00,2.825282e+03,2.684018e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
186,0.935000,3.738164e+00,3.497362e+02,9.512593e-01,0.000000e+00,0.000000e+00,2.826233e+03,2.684922e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
187,0.940000,2.959030e+00,3.409435e+02,7.791341e-01,0.000000e+00,0.000000e+00,2.827012e+03,2.685662e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
188,0.945000,2.351984e+00,3.325843e+02,6.070454e-01,0.000000e+00,0.000000e+00,2.827619e+03,2.686238e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
189,0.950000,1.917004e+00,3.275749e+02,4.349802e-01,0.000000e+00,0.000000e+00,2.828054e+03,2.686652e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
190,0.955000,1.654073e+00,3.218634e+02,2.629310e-01,0.000000e+00,0.000000e+00,2.828317e+03,2.686901e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
191,0.960000,1.563181e+00,3.133632e+02,9.089181e-02,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
192,0.965000,1.644322e+00,3.063266e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
193,0.970000,1.897492e+00,3.019951e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
194,0.975000,2.322688e+00,2.960615e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
195,0.980000,2.919909e+00,2.880931e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
196,0.985000,3.689153e+00,2.822941e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
197,0.990000,4.630421e+00,2.783278e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
198,0.995000,5.743711e+00,2.722137e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
199,1.000000,7.029023e+00,2.649768e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
200,1.005000,8.486358e+00,2.602490e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
201,1.010000,1.011571e+01,2.563968e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
202,1.015000,1.191709e+01,2.502201e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
203,1.020000,1.389049e+01,2.438498e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
204,1.025000,1.603592e+01,2.399732e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
205,1.030000,1.835336e+01,2.360636e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
206,1.035000,2.084283e+01,2.299867e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
207,1.040000,2.350432e+01,2.245412e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
208,1.045000,2.633783e+01,2.212737e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
209,1.050000,2.934336e+01,2.172197e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
210,1.055000,3.252092e+01,2.114177e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
211,1.060000,3.587050e+01,2.068784e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
212,1.065000,3.939209e+01,2.039858e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
213,1.070000,4.308572e+01,1.997790e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
214,1.075000,4.695136e+01,1.944114e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
215,1.080000,5.098902e+01,1.906928e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
216,1.085000,5.519871e+01,1.879735e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
217,1.090000,5.958042e+01,1.836693e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
218,1.095000,6.413415e+01,1.788586e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
219,1.100000,6.885991e+01,1.758260e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
220,1.105000,7.375768e+01,1.731279e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
221,1.110000,7.882748e+01,1.688249e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
222,1.115000,8.406930e+01,1.646434e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.776344e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
223,1.120000,8.884845e+01,1.608618e+02,0.000000e+00,0.000000e+00,1.272603e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,24
224,1.125000,9.180552e+01,1.581046e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
225,1.130000,9.739139e+01,1.539548e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
226,1.135000,1.031486e+02,1.504486e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
227,1.140000,1.090766e+02,1.483113e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
228,1.145000,1.151750e+02,1.454520e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
229,1.150000,1.214437e+02,1.415426e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
230,1.155000,1.278824e+02,1.386448e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.828408e+03,2.686988e+03,2.459577e+03,2.903604e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
231,1.160000,8.980312e+01,1.311252e+02,4.446979e+01,0.000000e+00,5.579376e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.461542e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,44
232,1.165000,9.252634e+01,9.428912e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.461542e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
233,1.170000,9.574409e+01,8.721370e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.461542e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
234,1.175000,9.936251e+01,8.363003e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.461542e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
235,1.180000,1.033763e+02,8.047974e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.461542e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
236,1.185000,1.077812e+02,7.720098e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.461542e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
237,1.190000,1.124317e+02,7.180621e+01,0.000000e+00,0.000000e+00,2.489074e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,24
238,1.195000,1.175099e+02,6.952888e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
239,1.200000,1.229690e+02,6.730033e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
240,1.205000,1.287942e+02,6.485930e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
241,1.210000,1.349848e+02,6.275643e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
242,1.215000,1.415404e+02,6.113641e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
243,1.220000,1.484609e+02,5.936249e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
244,1.225000,1.557460e+02,5.735295e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
245,1.230000,1.633958e+02,5.576728e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
246,1.235000,1.714101e+02,5.455055e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.872878e+03,2.729234e+03,2.459577e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
247,1.240000,1.704469e+02,5.407364e+01,1.117335e+00,1.061468e+00,0.000000e+00,2.873995e+03,2.730296e+03,2.460638e+03,3.710449e+01,3.525820e-01,9.500000e-01,2.500000e-01,0,36
248,1.245000,1.769048e+02,5.105080e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.873995e+03,2.730296e+03,2.460638e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
249,1.250000,1.604437e+01,2.171403e+02,1.767560e+02,1.679182e+02,0.000000e+00,3.050751e+03,2.898214e+03,2.628557e+03,3.710449e+01,4.339577e-01,9.500000e-01,2.500000e-01,0,44
250,1.255000,1.429424e+01,1.672017e+02,1.750127e+00,0.000000e+00,0.000000e+00,3.052501e+03,2.899876e+03,2.628557e+03,3.710449e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
251,1.260000,1.187840e+01,1.536098e+02,2.537152e+00,0.000000e+00,6.681333e-01,3.055039e+03,2.902287e+03,2.628557e+03,3.777262e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,36
252,1.265000,9.418343e+00,1.470293e+02,2.460053e+00,0.000000e+00,0.000000e+00,3.057499e+03,2.904624e+03,2.628557e+03,3.777262e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,36
253,1.270000,7.275593e+00,1.349054e+02,2.292426e+00,0.000000e+00,8.215676e+00,3.059791e+03,2.906802e+03,2.628557e+03,4.598830e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,40
254,1.275000,5.309091e+00,1.312740e+02,1.966502e+00,0.000000e+00,0.000000e+00,3.061758e+03,2.908670e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
255,1.280000,3.777235e+00,1.271639e+02,1.531856e+00,0.000000e+00,0.000000e+00,3.063289e+03,2.910125e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
256,1.285000,2.525140e+00,1.239923e+02,1.252095e+00,0.000000e+00,0.000000e+00,3.064542e+03,2.911314e+03,2.628557e+03,4.598830e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
