step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,20.836541,0.064459,118.186584,182.512041,204.524125
434,2.175000,21.547042,0.063083,128.324623,197.325417,220.029083
435,2.180000,20.766291,0.034375,0.000000,0.042583,21.955500
436,2.185000,16.775750,0.033708,0.000000,0.039709,17.935083
437,2.190000,15.116500,0.062083,100.302625,154.212250,170.453791
438,2.195000,17.513708,0.033667,0.000000,0.124042,18.773667
439,2.200000,15.750167,0.063500,100.379002,157.104625,173.992125
440,2.205000,17.370500,0.060500,111.103667,174.136542,192.650667
441,2.210000,18.316375,0.033917,0.000000,0.086500,19.535208
442,2.215000,18.354333,0.061666,116.795209,180.909291,200.375209
443,2.220000,18.277083,0.062000,123.458335,189.547959,208.956833
444,2.225000,18.268917,0.063499,119.761122,183.559833,202.968250
445,2.230000,22.204208,0.067541,115.946291,178.479917,201.834208
446,2.235000,23.959333,0.034042,0.000000,0.087084,25.201584
447,2.240000,23.866958,0.033625,0.000000,0.040125,25.074291
448,2.245000,17.368334,0.033875,0.000000,0.039500,18.531625
449,2.250000,16.623500,0.033875,0.000000,0.039250,17.781459
450,2.255000,15.810750,0.061625,106.892461,163.655000,180.581542
451,2.260000,15.029750,0.033625,0.000000,0.041583,16.189500
452,2.265000,15.068166,0.034791,0.000000,0.039958,16.229333
453,2.270000,14.976833,0.035000,0.000000,0.040958,16.133958
454,2.275000,15.752000,0.061333,108.269166,165.488625,182.366167
455,2.280000,15.027458,0.034291,0.000000,0.042833,16.204000
456,2.285000,15.959333,0.061625,106.483960,162.225708,179.317792
457,2.290000,19.202500,0.061626,110.670919,178.210083,198.549250
458,2.295000,15.794333,0.034166,0.000000,0.042000,16.961166
459,2.300000,15.824709,0.034833,0.000000,0.040083,16.975208
460,2.305000,16.550416,0.062332,111.263499,170.635334,188.305458
461,2.310000,15.057792,0.034166,0.000000,0.042708,16.242042
462,2.315000,16.452709,0.063000,106.889002,165.956000,183.548375
463,2.320000,18.894667,0.062334,117.111000,182.302958,202.373583
464,2.325000,15.767042,0.034583,0.000000,0.042584,16.956750
465,2.330000,17.325458,0.060958,112.541626,174.234625,192.705833
466,2.335000,20.619916,0.062542,123.484917,198.393666,220.189041
467,2.340000,16.452166,0.034417,0.000000,0.042750,17.649292
468,2.345000,16.638375,0.035041,0.000000,0.040500,17.853167
469,2.350000,16.522834,0.033792,0.000000,0.039167,17.710625
470,2.355000,18.885167,0.061791,117.732585,186.369292,206.424917
471,2.360000,17.333958,0.062834,118.040457,181.362917,199.863333
472,2.365000,17.262375,0.062499,118.065037,181.145250,199.569083
473,2.370000,17.390125,0.036250,0.000000,0.045209,18.594750
474,2.375000,17.295375,0.033875,0.000000,0.039459,18.480125
475,2.380000,18.844583,0.062167,117.399752,186.064541,206.062167
476,2.385000,16.546542,0.033708,0.000000,0.041625,17.759167
477,2.390000,16.446875,0.034750,0.000000,0.040041,17.639833
478,2.395000,19.526584,0.061084,118.892627,190.499250,211.196459
479,2.400000,16.564125,0.034458,0.000000,0.042792,17.778084
480,2.405000,16.490750,0.033667,0.000000,0.038917,17.668166
481,2.410000,19.772042,0.062416,132.019336,204.032792,225.055958
482,2.415000,17.843583,0.037000,0.000000,0.059750,19.404292
483,2.420000,18.198000,0.069166,138.272375,211.612625,231.025667
484,2.425000,17.265083,0.036125,0.000000,0.058625,18.558042
485,2.430000,20.131208,0.065042,124.261540,198.992584,220.306792
486,2.435000,17.434459,0.038250,0.000000,0.048000,18.687542
487,2.440000,18.060834,0.068374,122.405124,188.785250,208.080416
488,2.445000,16.961542,0.034166,0.000000,0.042125,18.170667
489,2.450000,19.453917,0.063499,121.746248,192.322250,212.933625
490,2.455000,16.966791,0.033750,0.000000,0.042000,18.164458
491,2.460000,19.342041,0.063041,121.316417,191.948208,212.444250
492,2.465000,20.364167,0.061083,137.958211,210.317208,231.865083
493,2.470000,17.030542,0.035542,0.000000,0.043875,18.246666
494,2.475000,17.992959,0.063416,122.103252,187.493000,206.675333
495,2.480000,17.132292,0.036416,0.000000,0.044958,18.342416
496,2.485000,19.776791,0.063375,121.269208,193.228958,214.257375
497,2.490000,17.858625,0.035000,0.000000,0.047334,19.095792
498,2.495000,19.985250,0.066916,131.666168,203.990959,225.164292
499,2.500000,20.893208,0.069834,142.284584,218.272917,240.382083
500,2.505000,17.525792,0.037583,0.000000,0.047833,18.776959
501,2.510000,18.276500,0.063833,125.205498,192.332583,211.911250
502,2.515000,17.236542,0.038125,0.000000,0.047666,18.454584
503,2.520000,22.356167,0.066125,127.718539,209.171917,232.833208
504,2.525000,18.399708,0.035750,0.000000,0.051458,19.678250
505,2.530000,19.505000,0.064917,131.001297,201.160375,221.898833
506,2.535000,20.053666,0.064459,139.850171,213.247667,234.502541
507,2.540000,16.990792,0.036250,0.000000,0.047000,18.203208
508,2.545000,18.015625,0.063791,123.363542,189.343542,208.569916
509,2.550000,18.215625,0.064542,126.384579,192.462708,211.856333
510,2.555000,22.401542,0.067500,134.969621,219.285542,242.931583
511,2.560000,19.492958,0.036500,0.000000,0.046125,20.778666
512,2.565000,19.485625,0.037208,0.000000,0.043417,20.748750
513,2.570000,22.547791,0.068334,142.495499,223.978791,247.762083
514,2.575000,18.376959,0.038000,0.000000,0.047167,19.701583
515,2.580000,19.445125,0.068542,131.313710,200.507166,221.202791
516,2.585000,22.854958,0.069624,139.003250,222.538458,246.670834
517,2.590000,18.471125,0.037834,0.000000,0.047458,19.801167
518,2.595000,22.064125,0.068708,132.836541,213.255333,236.587000
519,2.600000,18.416833,0.037084,0.000000,0.046167,19.723584
520,2.605000,20.187583,0.068959,133.237543,205.863375,227.314417
521,2.610000,24.767291,0.069458,146.436166,236.097833,262.167375
522,2.615000,21.141417,0.038292,0.000000,0.047667,22.471667
523,2.620000,21.063250,0.037583,0.000000,0.043709,22.370334
524,2.625000,24.031959,0.069208,145.336794,232.341834,257.670292
525,2.630000,19.573875,0.038875,0.000000,0.055625,20.901167
526,2.635000,21.363541,0.071958,164.578622,252.953375,275.653084
527,2.640000,26.251375,0.073374,154.990919,250.000500,277.640667
528,2.645000,21.262833,0.038708,0.000000,0.050791,22.631875
529,2.650000,23.152125,0.071000,151.241083,234.734791,259.182375
530,2.655000,21.968375,0.037708,0.000000,0.046834,23.278042
531,2.660000,22.150959,0.037042,0.000000,0.043250,23.440042
532,2.665000,23.805791,0.068333,154.626172,240.929125,266.003583
533,2.670000,24.181208,0.065126,161.072293,247.122916,272.538458
534,2.675000,22.058375,0.035458,0.000000,0.043750,23.325584
535,2.680000,22.777666,0.062750,156.563495,239.777708,263.756750
536,2.685000,19.300000,0.034792,0.000000,0.043625,20.509292
537,2.690000,19.491750,0.034250,0.000000,0.039917,20.712458
538,2.695000,23.989875,0.061209,136.904710,222.644708,247.817459
539,2.700000,21.436833,0.034250,0.000000,0.042959,22.649875
540,2.705000,21.310959,0.034083,0.000000,0.039875,22.527166
541,2.710000,21.442292,0.033458,0.000000,0.039500,22.644167
542,2.715000,22.335958,0.061958,152.588915,231.978750,255.484375
543,2.720000,24.597375,0.062041,157.213754,244.311333,270.098750
544,2.725000,24.596833,0.034083,0.000000,0.041958,25.836875
545,2.730000,24.593250,0.035042,0.000000,0.040834,25.828875
546,2.735000,24.763708,0.034667,0.000000,0.040375,25.991209
547,2.740000,24.512000,0.034792,0.000000,0.040500,25.749667
548,2.745000,24.611500,0.034042,0.000000,0.039666,25.853375
549,2.750000,25.597916,0.061958,175.084045,265.629167,292.443292
550,2.755000,24.860625,0.037250,0.000000,0.045209,26.104584
551,2.760000,23.823833,0.033875,0.000000,0.039458,25.057583
552,2.765000,25.309292,0.064208,175.326417,267.630208,294.175042
553,2.770000,26.122792,0.039584,0.000000,0.052417,27.406875
554,2.775000,26.338417,0.039334,0.000000,0.047209,27.709292
555,2.780000,25.073334,0.034666,0.000000,0.041083,26.434458
556,2.785000,25.535667,0.064001,172.993670,262.699542,289.498834
557,2.790000,25.599083,0.069167,176.491827,267.762709,294.668333
558,2.795000,25.992584,0.112333,0.000000,0.167709,27.740750
559,2.800000,26.970791,0.065041,191.575913,286.434917,315.596417
560,2.805000,28.006541,0.073709,177.100667,272.524000,301.895583
561,2.810000,24.667875,0.036042,0.000000,0.046125,25.959583
562,2.815000,24.490209,0.064709,168.006877,255.137292,280.847750
563,2.820000,23.860958,0.061542,164.829288,248.876375,273.943667
564,2.825000,23.171041,0.062709,162.656165,246.402084,270.754833
565,2.830000,24.687209,0.061999,165.723751,253.931500,279.828334
566,2.835000,24.824583,0.033875,0.000000,0.042084,26.050334
567,2.840000,25.359375,0.062208,176.681127,267.979459,294.542375
568,2.845000,23.350042,0.034250,0.000000,0.042125,24.590375
569,2.850000,24.814000,0.063624,164.425999,253.484666,279.499750
570,2.855000,24.836708,0.034333,0.000000,0.042042,26.089833
571,2.860000,24.549666,0.034417,0.000000,0.040250,25.798042
572,2.865000,22.870125,0.033625,0.000000,0.039292,24.091125
573,2.870000,24.668792,0.061667,165.277544,252.194500,278.075833
574,2.875000,24.592542,0.034584,0.000000,0.041958,25.816250
575,2.880000,23.141917,0.033709,0.000000,0.039375,24.364625
576,2.885000,23.848583,0.062125,158.202120,242.056500,267.079541
577,2.890000,25.149708,0.061584,167.805580,255.201209,281.532542
578,2.895000,23.077750,0.033750,0.000000,0.041000,24.300667
579,2.900000,23.741500,0.063167,162.506500,248.889458,273.842458
580,2.905000,25.872000,0.070875,178.034878,270.702334,297.890250
581,2.910000,24.793459,0.037125,0.000000,0.047041,26.119083
582,2.915000,26.031709,0.061583,174.855669,266.876916,294.119708
583,2.920000,26.116625,0.033708,0.000000,0.042250,27.353834
584,2.925000,27.809167,0.070083,182.993419,282.616875,311.638958
585,2.930000,21.026333,0.040250,0.000000,0.051375,22.292416
586,2.935000,21.400042,0.039750,0.000000,0.046625,22.802792
587,2.940000,25.684083,0.062542,146.458085,238.357666,265.321541
588,2.945000,23.596791,0.034583,0.000000,0.043792,24.831667
589,2.950000,23.819750,0.039750,0.000000,0.046584,25.088750
590,2.955000,23.325375,0.034542,0.000000,0.040333,24.623833
591,2.960000,24.430125,0.061917,164.855122,251.467125,277.107000
592,2.965000,21.830500,0.061001,146.920628,224.629542,247.764000
593,2.970000,24.254584,0.063708,153.813173,242.069042,267.581792
594,2.975000,22.879959,0.062000,154.377956,235.750667,259.954250
595,2.980000,21.797417,0.038542,0.000000,0.048459,23.152250
596,2.985000,24.764209,0.065584,153.625750,244.307000,270.367291
597,2.990000,24.452167,0.037459,0.000000,0.047167,25.710792
598,2.995000,24.930708,0.062708,170.995333,261.084916,287.237750
599,3.000000,22.020041,0.046750,0.000000,0.056667,23.345875
600,3.005000,25.037709,0.069167,173.739958,266.475209,292.695791
601,3.010000,30.334000,0.041167,0.000000,0.069708,34.958333
602,3.015000,36.461792,0.089291,189.484420,315.982917,353.850042
603,3.020000,24.831541,0.041750,0.000000,0.062042,26.323459
604,3.025000,27.917959,0.075292,167.365710,268.165208,297.479583
605,3.030000,23.210250,0.040125,0.000000,0.053166,24.643792
606,3.035000,24.770042,0.071833,163.508287,255.046750,281.146792
607,3.040000,23.824167,0.068458,160.263044,248.119458,273.249084
608,3.045000,22.232625,0.037209,0.000000,0.047708,23.553417
609,3.050000,25.183458,0.068958,157.799709,247.378959,273.857375
610,3.055000,22.168625,0.039334,0.000000,0.050458,23.526209
611,3.060000,25.628375,0.068083,159.996090,252.972625,279.938667
612,3.065000,21.958000,0.037375,0.000000,0.055792,23.342250
613,3.070000,22.433292,0.065291,155.830797,238.639625,262.327667
614,3.075000,23.208542,0.068334,149.703412,233.099500,257.550542
615,3.080000,24.397541,0.065916,165.368499,252.953125,278.612458
616,3.085000,21.028750,0.035666,0.000000,0.045333,22.267959
617,3.090000,22.167167,0.062709,151.873454,231.455209,254.824750
618,3.095000,23.740792,0.063667,186.843831,283.191458,308.151875
619,3.100000,24.785209,0.046125,0.000000,0.072208,26.334916
620,3.105000,25.459833,0.083000,171.623461,277.212083,304.160375
621,3.110000,25.128708,0.075458,157.281667,243.657250,270.174042
622,3.115000,25.706917,0.069291,164.656291,258.165292,285.196042
623,3.120000,21.928667,0.037250,0.000000,0.052833,23.260416
624,3.125000,25.252208,0.071041,157.703754,245.153000,271.706458
625,3.130000,20.750792,0.036333,0.000000,0.048041,22.053750
626,3.135000,24.260416,0.065375,146.486918,233.807333,259.286292
627,3.140000,22.508709,0.065541,153.906546,236.739125,260.449666
628,3.145000,21.353208,0.063042,158.034165,233.980791,256.521042
629,3.150000,22.822541,0.067042,155.978749,239.068166,263.130916
630,3.155000,21.837416,0.038875,0.000000,0.052958,23.126416
631,3.160000,23.655917,0.063251,156.122955,240.866875,265.832417
632,3.165000,21.000542,0.036250,0.000000,0.052834,22.285542
633,3.170000,24.186208,0.066958,146.420332,234.245166,259.650375
634,3.175000,20.775667,0.034917,0.000000,0.046083,21.996416
635,3.180000,21.523375,0.061625,146.193294,221.967667,244.641042
636,3.185000,23.692459,0.061709,151.026250,236.412791,261.284959
637,3.190000,21.379042,0.033416,0.000000,0.042250,22.581958
638,3.195000,22.121708,0.061917,151.918583,232.565250,255.857083
639,3.200000,36.121834,0.066500,158.200288,262.376250,299.709125
640,3.205000,23.503292,0.069250,155.488755,252.861167,277.693584
641,3.210000,22.274000,0.036250,0.000000,0.048833,23.551292
642,3.215000,24.231000,0.064917,155.232625,243.741042,269.193166
643,3.220000,21.231125,0.034792,0.000000,0.046459,22.570209
644,3.225000,22.157208,0.063249,148.872417,227.719667,251.035792
645,3.230000,21.710833,0.061542,147.852960,225.273542,248.182333
646,3.235000,26.262916,0.062667,152.828876,246.196459,273.673541
647,3.240000,21.728583,0.034667,0.000000,0.043875,22.982875
648,3.245000,23.975250,0.062542,151.825457,235.781459,260.933917
649,3.250000,25.888042,0.061376,168.407666,260.041458,287.137917
650,3.255000,21.940625,0.036708,0.000000,0.046875,23.172916
651,3.260000,22.351417,0.062500,155.127168,235.969250,259.545208
652,3.265000,22.389292,0.064083,152.428747,231.314250,254.910625
653,3.270000,26.939042,0.062417,160.899995,259.807875,287.989625
654,3.275000,23.881666,0.034709,0.000000,0.046334,25.141000
655,3.280000,24.073000,0.037875,0.000000,0.044750,25.350583
656,3.285000,26.921000,0.063333,166.004751,262.975916,291.192250
657,3.290000,23.112125,0.036584,0.000000,0.047000,24.379917
658,3.295000,23.605792,0.062667,160.815875,243.525166,268.414709
659,3.300000,26.338541,0.063333,166.927499,259.977083,287.604625
660,3.305000,22.357541,0.034875,0.000000,0.046250,23.603625
661,3.310000,25.319875,0.062625,154.336126,245.335833,271.866125
662,3.315000,22.638875,0.064375,154.989500,234.828917,258.718209
663,3.320000,26.343708,0.063958,162.793788,256.952667,284.538125
664,3.325000,21.499834,0.035834,0.000000,0.054334,22.819084
665,3.330000,23.947791,0.063334,159.596630,249.754292,274.925917
666,3.335000,25.992125,0.062333,158.302125,250.338584,277.683458
667,3.340000,24.355083,0.033833,0.000000,0.044333,25.581166
668,3.345000,24.871084,0.061584,164.820204,254.506000,280.612792
669,3.350000,25.761917,0.060834,164.435835,256.582666,283.679167
670,3.355000,23.364167,0.038041,0.000000,0.052375,24.763083
671,3.360000,25.015792,0.062041,178.144875,270.026709,296.266792
672,3.365000,26.373250,0.160416,175.112750,281.644166,309.306250
673,3.370000,24.074459,0.072750,165.657335,254.610875,279.960458
674,3.375000,24.229458,0.035083,0.000000,0.046458,25.496459
675,3.380000,26.733500,0.063167,169.745209,266.492958,294.409083
676,3.385000,24.104000,0.061625,163.220079,248.294750,273.599083
677,3.390000,23.191834,0.033958,0.000000,0.044125,24.425125
678,3.395000,24.046250,0.061709,163.170417,247.332709,272.584250
679,3.400000,27.220250,0.061917,169.333417,268.830000,297.254583
680,3.405000,23.342875,0.034500,0.000000,0.044875,24.620750
681,3.410000,25.306875,0.063833,161.810457,252.579042,279.077958
682,3.415000,27.109959,0.061916,179.262582,275.364250,303.701167
683,3.420000,23.444375,0.035125,0.000000,0.050458,24.704333
684,3.425000,24.749166,0.063332,162.979290,253.139792,279.117500
685,3.430000,23.313333,0.034791,0.000000,0.048750,24.568333
686,3.435000,27.441666,0.062499,162.779580,259.900625,288.550958
687,3.440000,24.691042,0.034209,0.000000,0.043708,25.923417
688,3.445000,26.276583,0.062626,173.687500,267.879125,295.359250
689,3.450000,24.660125,0.033458,0.000000,0.042500,25.902041
690,3.455000,25.498791,0.062667,173.755041,265.336042,292.037833
691,3.460000,23.170125,0.034041,0.000000,0.042958,24.411875
692,3.465000,25.671667,0.062750,173.923502,264.341875,291.211084
693,3.470000,33.280417,0.065166,190.229916,306.512875,341.251000
694,3.475000,24.844000,0.035083,0.000000,0.048583,26.121041
695,3.480000,26.665625,0.064334,175.424168,271.200416,299.076708
696,3.485000,24.656292,0.034459,0.000000,0.045250,25.914250
697,3.490000,27.092666,0.065625,174.453251,271.927375,300.222250
698,3.495000,25.173083,0.062792,173.727749,265.192625,291.663500
699,3.500000,23.960750,0.035959,0.000000,0.045916,25.228541
700,3.505000,25.660208,0.068541,165.803918,254.187042,281.072125
701,3.510000,26.801917,0.061209,175.700996,272.987000,301.280542
702,3.515000,26.137500,0.036250,0.000000,0.110542,29.019250
703,3.520000,24.207958,0.064084,163.898124,250.256458,275.715750
704,3.525000,25.596625,0.062667,158.069589,249.906417,276.694958
705,3.530000,23.829583,0.064833,166.071747,255.627792,280.643333
706,3.535000,23.907833,0.035125,0.000000,0.046916,25.151458
707,3.540000,26.296500,0.063917,166.129165,261.409958,288.915041
708,3.545000,23.080500,0.034459,0.000000,0.069542,24.324916
709,3.550000,24.681083,0.062083,163.320793,252.843625,278.697792
710,3.555000,26.252833,0.062250,169.119294,263.017166,290.464750
711,3.560000,23.794458,0.033917,0.000000,0.043209,25.020708
712,3.565000,22.948583,0.034041,0.000000,0.039958,24.172041
713,3.570000,27.129250,0.063167,161.819705,258.702959,287.047167
714,3.575000,23.149542,0.034792,0.000000,0.044875,24.397375
715,3.580000,24.620125,0.061084,162.032952,250.326500,276.140083
716,3.585000,23.679625,0.034042,0.000000,0.044208,24.931334
717,3.590000,26.020709,0.061499,167.340416,260.287500,287.518666
718,3.595000,29.588083,0.062041,177.941206,282.511750,313.335250
719,3.600000,23.924291,0.061832,161.184787,247.290875,272.415083
720,3.605000,22.906417,0.033250,0.000000,0.042666,24.142333
721,3.610000,22.885000,0.034250,0.000000,0.040250,24.105708
722,3.615000,25.978416,0.062291,162.156872,255.741042,282.925083
723,3.620000,22.924083,0.033583,0.000000,0.042417,24.156333
724,3.625000,24.530584,0.062208,162.392707,249.990625,275.698917
725,3.630000,23.605542,0.106958,0.000000,0.199416,25.212625
726,3.635000,31.644375,0.065083,190.471832,297.873667,331.738500
727,3.640000,26.977084,0.037708,0.000000,0.062416,28.397667
728,3.645000,28.110875,0.062833,185.154464,283.965375,313.312417
729,3.650000,24.427166,0.033792,0.000000,0.043708,25.675958
730,3.655000,25.989000,0.061583,173.251211,268.137667,295.326250
731,3.660000,25.280375,0.034792,0.000000,0.045250,26.564750
732,3.665000,27.505417,0.061041,176.688751,275.507416,304.208625
733,3.670000,25.655875,0.033583,0.000000,0.042709,26.909167
734,3.675000,28.219000,0.062667,182.150000,283.915834,313.338500
735,3.680000,23.951875,0.033792,0.000000,0.042459,25.193042
736,3.685000,25.106250,0.061833,170.612791,259.667042,285.955542
737,3.690000,28.160542,0.064375,176.667709,277.958916,307.366292
738,3.695000,24.489166,0.034834,0.000000,0.044250,25.738042
739,3.700000,26.400458,0.061001,174.975626,269.536000,297.154666
740,3.705000,25.971167,0.061124,174.967991,269.207208,296.388333
741,3.710000,22.932250,0.033750,0.000000,0.044000,24.155875
742,3.715000,23.000042,0.034833,0.000000,0.040875,24.225916
743,3.720000,28.224375,0.061291,162.117666,261.579791,291.045625
744,3.725000,25.346875,0.062207,172.905000,265.566083,292.123417
745,3.730000,22.784917,0.034542,0.000000,0.043542,24.014375
746,3.735000,22.827333,0.034625,0.000000,0.040500,24.075875
747,3.740000,26.285125,0.061667,163.193255,256.850250,284.360916
748,3.745000,22.792375,0.033792,0.000000,0.043209,24.046250
749,3.750000,26.138667,0.062375,162.464418,257.035250,284.379333
750,3.755000,23.399416,0.061792,162.632412,248.407167,273.034625
751,3.760000,23.805167,0.061292,161.868082,245.763583,270.783709
752,3.765000,24.640292,0.068583,167.739625,254.483834,280.320000
753,3.770000,26.971500,0.061500,172.881667,269.031708,297.213500
754,3.775000,22.913625,0.033708,0.000000,0.042458,24.143875
755,3.780000,26.282584,0.061667,162.087373,255.199250,282.694750
756,3.785000,28.231958,0.062333,185.993875,288.291458,317.743709
757,3.790000,23.652916,0.033875,0.000000,0.043792,24.914209
758,3.795000,25.378875,0.062084,168.132752,259.285125,285.870834
759,3.800000,24.444333,0.033666,0.000000,0.042375,25.690333
760,3.805000,30.045959,0.063041,174.131085,282.749583,314.011667
761,3.810000,26.662083,0.033583,0.000000,0.042708,27.921459
762,3.815000,26.968916,0.033750,0.000000,0.039750,28.222667
763,3.820000,26.756042,0.060042,185.494791,281.620708,309.591292
764,3.825000,24.311250,0.061499,169.679590,257.781333,283.300541
765,3.830000,25.153958,0.033375,0.000000,0.043333,26.470125
766,3.835000,23.559708,0.061251,164.100249,249.109084,273.856500
767,3.840000,25.082791,0.061667,163.651749,254.621833,280.914542
768,3.845000,22.784334,0.033875,0.000000,0.042916,24.022125
769,3.850000,24.138417,0.061916,162.822538,250.395625,275.743500
770,3.855000,27.380000,0.062834,175.597619,276.184000,304.784375
771,3.860000,22.545458,0.033542,0.000000,0.042500,23.802042
772,3.865000,25.133417,0.061042,163.175250,254.127625,280.457083
773,3.870000,23.365625,0.033625,0.000000,0.042459,24.618083
774,3.875000,26.611750,0.061334,168.948290,266.468833,294.291709
775,3.880000,25.058209,0.033792,0.000000,0.043333,26.333792
776,3.885000,27.485875,0.062917,179.560632,281.233541,309.928375
777,3.890000,23.564958,0.034041,0.000000,0.043083,24.831500
778,3.895000,23.384917,0.062584,163.230041,247.886375,272.462292
779,3.900000,27.603750,0.061917,169.100083,269.339042,298.192708
780,3.905000,24.545250,0.038417,0.000000,0.062708,25.830208
781,3.910000,32.183917,0.066249,194.776374,299.704375,333.193000
782,3.915000,28.125250,0.073083,183.105622,286.420042,315.847833
783,3.920000,24.588542,0.041667,0.000000,0.055209,25.896750
784,3.925000,24.601583,0.034833,0.000000,0.041375,26.014084
785,3.930000,29.933959,0.064042,173.659538,280.002000,311.158750
786,3.935000,27.874958,0.069916,183.622790,285.982666,315.082416
787,3.940000,24.144750,0.035041,0.000000,0.044541,25.504125
788,3.945000,24.606583,0.039542,0.000000,0.046334,25.868833
789,3.950000,28.085833,0.062416,170.409711,269.587250,298.929083
790,3.955000,22.929042,0.035125,0.000000,0.049083,24.191708
791,3.960000,26.125917,0.062374,165.025254,260.627791,287.968875
792,3.965000,23.137500,0.034292,0.000000,0.045333,24.391334
793,3.970000,26.452750,0.062166,163.677168,257.958333,285.615917
794,3.975000,28.930417,0.064501,188.980878,297.733958,327.899625
795,3.980000,24.615125,0.035334,0.000000,0.049291,25.895458
796,3.985000,27.903459,0.063041,176.119997,277.486833,306.623125
797,3.990000,23.731625,0.035416,0.000000,0.046125,25.006292
798,3.995000,25.265708,0.062208,170.349373,263.182041,289.654750
799,4.000000,26.359834,0.061541,170.513502,265.063667,292.652625
