step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.914980e-01,8.911354e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
129,0.650000,2.169562e-01,8.839588e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
130,0.655000,2.451513e-01,8.727194e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
131,0.660000,2.764350e-01,8.694516e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
132,0.665000,3.101662e-01,8.659969e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
133,0.670000,3.469884e-01,8.550027e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
134,0.675000,3.867331e-01,8.485222e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
135,0.680000,4.295668e-01,8.471716e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
136,0.685000,4.745792e-01,8.386966e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
137,0.690000,5.220327e-01,8.292116e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
138,0.695000,5.729130e-01,8.275059e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
139,0.700000,6.269413e-01,8.227161e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
140,0.705000,6.830520e-01,8.120409e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
141,0.710000,7.423272e-01,8.077485e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
142,0.715000,8.053108e-01,8.059632e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
143,0.720000,8.719136e-01,7.966688e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
144,0.725000,9.421252e-01,7.890955e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
145,0.730000,1.015946e+00,7.881079e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
146,0.735000,1.093375e+00,7.819876e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
147,0.740000,1.174413e+00,7.723084e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
148,0.745000,1.259060e+00,7.697380e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
149,0.750000,1.347316e+00,7.669115e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.787768e+02,4.548380e+02,3.812311e+02,2.415374e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
150,0.755000,1.141298e+00,7.515945e+01,3.924149e-01,0.000000e+00,5.743893e-01,4.791692e+02,4.552108e+02,3.812311e+02,2.472813e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,12
151,0.760000,9.766248e-01,7.440986e+01,5.727777e-01,0.000000e+00,2.030520e-01,4.797420e+02,4.557549e+02,3.812311e+02,2.493119e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,13
152,0.765000,9.362750e-01,7.460312e+01,8.069953e-01,2.870523e-01,0.000000e+00,4.805490e+02,4.565216e+02,3.815182e+02,2.493119e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,15
153,0.770000,1.075834e+00,7.430883e+01,7.443154e-01,4.392082e-01,0.000000e+00,4.812933e+02,4.572287e+02,3.819574e+02,2.493119e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,18
154,0.775000,1.218041e+00,7.357318e+01,7.584378e-01,8.382536e-02,0.000000e+00,4.820518e+02,4.579492e+02,3.820412e+02,2.493119e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,20
155,0.780000,5.514516e-01,7.344276e+01,6.665896e-01,0.000000e+00,0.000000e+00,4.827184e+02,4.585824e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
156,0.785000,4.805908e-01,7.302780e+01,7.086088e-02,0.000000e+00,0.000000e+00,4.827892e+02,4.586498e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
157,0.790000,3.666139e-01,7.209590e+01,1.139769e-01,0.000000e+00,0.000000e+00,4.829032e+02,4.587580e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
158,0.795000,2.786105e-01,7.173610e+01,8.800336e-02,0.000000e+00,0.000000e+00,4.829912e+02,4.588416e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
159,0.800000,2.141312e-01,7.158590e+01,6.447934e-02,0.000000e+00,0.000000e+00,4.830557e+02,4.589029e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
160,0.805000,1.662429e-01,7.076730e+01,4.788829e-02,0.000000e+00,0.000000e+00,4.831036e+02,4.589484e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
161,0.810000,1.299290e-01,7.011443e+01,3.631390e-02,0.000000e+00,0.000000e+00,4.831399e+02,4.589829e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
162,0.815000,1.019231e-01,7.003986e+01,2.800586e-02,0.000000e+00,0.000000e+00,4.831679e+02,4.590095e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
163,0.820000,8.013978e-02,6.949722e+01,2.178333e-02,0.000000e+00,0.000000e+00,4.831897e+02,4.590302e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
164,0.825000,6.325340e-02,6.864850e+01,1.688638e-02,0.000000e+00,0.000000e+00,4.832066e+02,4.590462e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
165,0.830000,5.038280e-02,6.843665e+01,1.287059e-02,0.000000e+00,0.000000e+00,4.832194e+02,4.590585e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
166,0.835000,4.098066e-02,6.818871e+01,9.402143e-03,0.000000e+00,0.000000e+00,4.832288e+02,4.590674e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
167,0.840000,3.469993e-02,6.734145e+01,6.280736e-03,0.000000e+00,0.000000e+00,4.832351e+02,4.590734e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
168,0.845000,3.132084e-02,6.686519e+01,3.379090e-03,0.000000e+00,0.000000e+00,4.832385e+02,4.590766e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
169,0.850000,3.070373e-02,6.678672e+01,6.171076e-04,0.000000e+00,0.000000e+00,4.832391e+02,4.590772e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
170,0.855000,3.276052e-02,6.613397e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832391e+02,4.590772e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
171,0.860000,3.743661e-02,6.540989e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832391e+02,4.590772e+02,3.820412e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
172,0.865000,3.402282e-02,6.531124e+01,1.187408e-02,1.128038e-02,0.000000e+00,4.832510e+02,4.590884e+02,3.820525e+02,2.493119e+01,4.127760e-01,9.500000e-01,2.500000e-01,3,12
173,0.870000,2.928044e-02,6.494541e+01,4.742378e-03,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
174,0.875000,3.308219e-02,6.412085e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
175,0.880000,3.808800e-02,6.380641e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
176,0.885000,4.454073e-02,6.367532e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
177,0.890000,5.245433e-02,6.294943e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
178,0.895000,6.182422e-02,6.237398e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
179,0.900000,7.265407e-02,6.231105e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
180,0.905000,8.495638e-02,6.182879e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
181,0.910000,9.875101e-02,6.107704e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832557e+02,4.590929e+02,3.820525e+02,2.493119e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
182,0.915000,8.550039e-02,6.088649e+01,4.608911e-02,0.000000e+00,6.558749e-03,4.833018e+02,4.591367e+02,3.820525e+02,2.493774e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,12
183,0.920000,8.289500e-02,6.064400e+01,5.210771e-02,0.000000e+00,2.341760e-02,4.833539e+02,4.591862e+02,3.820525e+02,2.496116e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,15
184,0.925000,4.271475e-02,5.989189e+01,4.018025e-02,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
185,0.930000,4.445897e-02,5.947099e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
186,0.935000,4.615735e-02,5.940351e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
187,0.940000,4.930912e-02,5.882421e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
188,0.945000,5.338207e-02,5.818198e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
189,0.950000,5.845846e-02,5.808616e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
190,0.955000,6.453008e-02,5.776227e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
191,0.960000,7.170406e-02,5.703043e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496116e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
192,0.965000,7.919511e-02,5.674924e+01,0.000000e+00,0.000000e+00,3.201828e-03,4.833941e+02,4.592244e+02,3.820525e+02,2.496436e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,15
193,0.970000,8.797575e-02,5.663366e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496436e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
194,0.975000,9.788056e-02,5.598898e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496436e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
195,0.980000,1.087754e-01,5.547888e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496436e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
196,0.985000,1.208618e-01,5.542414e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496436e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
197,0.990000,1.342216e-01,5.499560e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496436e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
198,0.995000,1.484246e-01,5.432375e+01,0.000000e+00,0.000000e+00,4.249058e-03,4.833941e+02,4.592244e+02,3.820525e+02,2.496861e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,15
199,1.000000,1.641355e-01,5.416157e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
200,1.005000,1.804202e-01,5.396664e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833941e+02,4.592244e+02,3.820525e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
201,1.010000,2.111100e-01,5.345303e+01,1.636790e-01,1.554950e-01,0.000000e+00,4.835578e+02,4.593799e+02,3.822080e+02,2.496861e+01,6.806405e-01,9.500000e-01,2.500000e-01,5,17
202,1.015000,4.308799e-02,5.307926e+01,1.680220e-01,0.000000e+00,0.000000e+00,4.837258e+02,4.595395e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
203,1.020000,4.303896e-02,5.301951e+01,4.902911e-05,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
204,1.025000,4.321940e-02,5.250202e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
205,1.030000,4.480854e-02,5.193023e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
206,1.035000,4.768409e-02,5.184585e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
207,1.040000,5.165034e-02,5.155611e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
208,1.045000,5.659162e-02,5.090350e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
209,1.050000,6.245519e-02,5.065702e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
210,1.055000,6.923279e-02,5.055360e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
211,1.060000,7.694327e-02,4.997779e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
212,1.065000,8.569716e-02,4.952390e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
213,1.070000,9.535766e-02,4.947557e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
214,1.075000,1.060416e-01,4.909223e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
215,1.080000,1.178479e-01,4.849701e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496861e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
216,1.085000,1.304196e-01,4.835320e+01,0.000000e+00,0.000000e+00,1.747905e-04,4.837259e+02,4.595396e+02,3.822080e+02,2.496879e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,17
217,1.090000,1.442727e-01,4.817864e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.496879e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
218,1.095000,1.586548e-01,4.757619e+01,0.000000e+00,0.000000e+00,5.007027e-03,4.837259e+02,4.595396e+02,3.822080e+02,2.497379e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,17
219,1.100000,1.741970e-01,4.724509e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.837259e+02,4.595396e+02,3.822080e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
220,1.105000,2.057464e-01,4.732790e+01,1.682635e-01,1.360312e-01,0.000000e+00,4.838941e+02,4.596994e+02,3.823440e+02,2.497379e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,18
221,1.110000,2.410158e-01,4.691573e+01,1.881033e-01,5.201163e-02,0.000000e+00,4.840822e+02,4.598781e+02,3.823960e+02,2.497379e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,19
222,1.115000,4.762653e-02,4.640656e+01,1.933892e-01,0.000000e+00,0.000000e+00,4.842756e+02,4.600618e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
223,1.120000,3.646906e-02,4.633235e+01,1.115747e-02,0.000000e+00,0.000000e+00,4.842868e+02,4.600724e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
224,1.125000,2.461115e-02,4.607114e+01,1.185792e-02,0.000000e+00,0.000000e+00,4.842986e+02,4.600837e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
225,1.130000,1.573579e-02,4.548822e+01,8.875360e-03,0.000000e+00,0.000000e+00,4.843075e+02,4.600921e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
226,1.135000,9.499940e-03,4.527032e+01,6.235846e-03,0.000000e+00,0.000000e+00,4.843137e+02,4.600980e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
227,1.140000,5.365982e-03,4.517660e+01,4.133959e-03,0.000000e+00,0.000000e+00,4.843179e+02,4.601020e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
228,1.145000,3.422343e-03,4.466066e+01,1.943639e-03,0.000000e+00,0.000000e+00,4.843198e+02,4.601038e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
229,1.150000,2.183191e-03,4.425732e+01,1.239152e-03,0.000000e+00,0.000000e+00,4.843211e+02,4.601050e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
230,1.155000,1.392694e-03,4.421450e+01,7.904967e-04,0.000000e+00,0.000000e+00,4.843218e+02,4.601057e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
231,1.160000,8.884678e-04,4.386972e+01,5.042264e-04,0.000000e+00,0.000000e+00,4.843223e+02,4.601062e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
232,1.165000,5.668738e-04,4.333886e+01,3.215940e-04,0.000000e+00,0.000000e+00,4.843227e+02,4.601065e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
233,1.170000,3.616554e-04,4.321230e+01,2.052184e-04,0.000000e+00,0.000000e+00,4.843229e+02,4.601067e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
234,1.175000,2.307325e-04,4.305446e+01,1.309229e-04,0.000000e+00,0.000000e+00,4.843230e+02,4.601069e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
235,1.180000,1.472064e-04,4.251995e+01,8.352613e-05,0.000000e+00,0.000000e+00,4.843231e+02,4.601069e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
236,1.185000,9.391765e-05,4.222634e+01,5.328872e-05,0.000000e+00,0.000000e+00,4.843231e+02,4.601070e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
237,1.190000,5.991964e-05,4.217826e+01,3.399801e-05,0.000000e+00,0.000000e+00,4.843232e+02,4.601070e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
238,1.195000,3.822881e-05,4.176397e+01,2.169083e-05,0.000000e+00,0.000000e+00,4.843232e+02,4.601070e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
239,1.200000,2.438989e-05,4.131173e+01,1.383892e-05,0.000000e+00,0.000000e+00,4.843232e+02,4.601070e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
240,1.205000,1.556051e-05,4.124632e+01,8.829386e-06,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
241,1.210000,9.927253e-06,4.101278e+01,5.633255e-06,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
242,1.215000,6.333184e-06,4.049402e+01,3.594070e-06,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
243,1.220000,4.040160e-06,4.030115e+01,2.293024e-06,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
244,1.225000,2.577238e-06,4.021711e+01,1.462922e-06,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
245,1.230000,1.643943e-06,3.975718e+01,9.332950e-07,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
246,1.235000,1.048563e-06,3.939917e+01,5.953804e-07,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
247,1.240000,6.687768e-07,3.936120e+01,3.797858e-07,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
248,1.245000,4.265401e-07,3.905324e+01,2.422367e-07,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
249,1.250000,2.720562e-07,3.858114e+01,1.544840e-07,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
250,1.255000,1.735529e-07,3.846930e+01,9.850326e-08,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
251,1.260000,1.107589e-07,3.832792e+01,6.279397e-08,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
252,1.265000,7.074091e-08,3.785181e+01,4.001803e-08,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
253,1.270000,4.524760e-08,3.759149e+01,2.549331e-08,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
254,1.275000,2.901525e-08,3.754844e+01,1.623235e-08,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
255,1.280000,1.868621e-08,3.717877e+01,1.032904e-08,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
256,1.285000,1.209181e-08,3.677693e+01,6.594403e-09,0.000000e+00,0.000000e+00,4.843232e+02,4.601071e+02,3.823960e+02,2.497379e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
