step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.990487e+03,3.393994e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
129,0.650000,2.021094e+03,3.303829e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
130,0.655000,2.051965e+03,3.247864e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
131,0.660000,2.083099e+03,3.194048e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
132,0.665000,2.114496e+03,3.110758e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
133,0.670000,2.146157e+03,3.034203e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
134,0.675000,2.178081e+03,2.987954e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
135,0.680000,2.210269e+03,2.933093e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
136,0.685000,2.242720e+03,2.853927e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
137,0.690000,2.275435e+03,2.790333e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
138,0.695000,2.308413e+03,2.750165e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
139,0.700000,2.341654e+03,2.693812e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539880e+02,4.312886e+02,2.272849e+02,2.318158e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
140,0.705000,8.907802e+02,2.073225e+03,2.179584e+03,2.070605e+03,0.000000e+00,2.633572e+03,2.501893e+03,2.297890e+03,2.318158e+01,5.061619e-01,9.500000e-01,2.500000e-01,2,11
141,0.710000,2.972836e+02,2.196858e+03,7.783561e+02,7.394383e+02,0.000000e+00,3.411928e+03,3.241332e+03,3.037328e+03,2.318158e+01,8.750282e-01,9.500000e-01,2.500000e-01,1,9
142,0.715000,1.965030e+02,1.168114e+03,1.919631e+02,0.000000e+00,2.975792e+01,3.603891e+03,3.423697e+03,3.037328e+03,5.293950e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,8
143,0.720000,1.785641e+02,8.928437e+02,3.416928e+01,3.246082e+01,0.000000e+00,3.638060e+03,3.456157e+03,3.069789e+03,5.293950e+01,3.212197e-01,9.500000e-01,2.500000e-01,2,8
144,0.725000,1.719951e+02,4.056489e+02,2.284875e+01,0.000000e+00,3.675435e+02,3.660909e+03,3.477864e+03,3.069789e+03,4.204830e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,6
145,0.730000,1.911901e+02,3.375375e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.660909e+03,3.477864e+03,3.069789e+03,4.204830e+02,2.308862e-01,9.500000e-01,2.500000e-01,0,6
146,0.735000,1.941053e+02,2.956818e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.660909e+03,3.477864e+03,3.069789e+03,4.204830e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
147,0.740000,1.859214e+02,2.722832e+02,8.183915e+00,0.000000e+00,0.000000e+00,3.669093e+03,3.485638e+03,3.069789e+03,4.204830e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
148,0.745000,1.781693e+02,2.532229e+02,7.752056e+00,0.000000e+00,0.000000e+00,3.676845e+03,3.493003e+03,3.069789e+03,4.204830e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
149,0.750000,1.708491e+02,2.370927e+02,7.320196e+00,0.000000e+00,0.000000e+00,3.684165e+03,3.499957e+03,3.069789e+03,4.204830e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
150,0.755000,1.680322e+02,2.242843e+02,9.798008e+00,7.046475e-01,0.000000e+00,3.693963e+03,3.509265e+03,3.070494e+03,4.204830e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,9
151,0.760000,2.172327e+02,3.166982e+02,1.157659e+02,1.052822e+02,0.000000e+00,3.809729e+03,3.619243e+03,3.175776e+03,4.204830e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,9
152,0.765000,1.703237e+02,2.438780e+02,1.631619e+02,0.000000e+00,1.683491e+01,3.972891e+03,3.774247e+03,3.175776e+03,4.373179e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,34
153,0.770000,2.166253e+02,3.287038e+02,1.089449e+02,1.034977e+02,0.000000e+00,4.081836e+03,3.877744e+03,3.279273e+03,4.373179e+02,5.220643e-01,9.500000e-01,2.500000e-01,6,31
154,0.775000,1.787603e+02,2.762008e+02,1.317042e+02,0.000000e+00,3.267250e+00,4.213540e+03,4.002863e+03,3.279273e+03,4.405852e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,24
155,0.780000,1.746194e+02,2.626277e+02,8.281718e+01,1.080839e+00,0.000000e+00,4.296358e+03,4.081540e+03,3.280354e+03,4.405852e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,25
156,0.785000,1.594380e+02,2.064939e+02,5.280505e+01,5.716177e+00,0.000000e+00,4.349163e+03,4.131704e+03,3.286070e+03,4.405852e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,32
157,0.790000,1.587188e+02,1.769487e+02,1.438468e+01,0.000000e+00,1.341693e+01,4.363547e+03,4.145370e+03,3.286070e+03,4.540021e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,22
158,0.795000,1.803801e+02,1.274280e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.363547e+03,4.145370e+03,3.286070e+03,4.540021e+02,2.795836e-01,9.500000e-01,2.500000e-01,0,19
159,0.800000,2.376820e+02,1.057279e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.363547e+03,4.145370e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,13
160,0.805000,2.291811e+02,9.571800e+01,8.500896e+00,0.000000e+00,0.000000e+00,4.372048e+03,4.153446e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
161,0.810000,2.211138e+02,8.949200e+01,8.067332e+00,0.000000e+00,0.000000e+00,4.380115e+03,4.161110e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
162,0.815000,2.134783e+02,8.398895e+01,7.635473e+00,0.000000e+00,0.000000e+00,4.387751e+03,4.168363e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
163,0.820000,2.062747e+02,7.960501e+01,7.203613e+00,0.000000e+00,0.000000e+00,4.394955e+03,4.175207e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
164,0.825000,1.995029e+02,7.656496e+01,6.771754e+00,0.000000e+00,0.000000e+00,4.401726e+03,4.181640e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
165,0.830000,1.931631e+02,7.656496e+01,6.339894e+00,0.000000e+00,0.000000e+00,4.408066e+03,4.187663e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
166,0.835000,1.872550e+02,7.656496e+01,5.908035e+00,0.000000e+00,0.000000e+00,4.413974e+03,4.193276e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
167,0.840000,1.817788e+02,7.656496e+01,5.476175e+00,0.000000e+00,0.000000e+00,4.419450e+03,4.198478e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
168,0.845000,1.767345e+02,7.656496e+01,5.044316e+00,0.000000e+00,0.000000e+00,4.424495e+03,4.203270e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
169,0.850000,1.721221e+02,7.656496e+01,4.612456e+00,0.000000e+00,0.000000e+00,4.429107e+03,4.207652e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
170,0.855000,1.679415e+02,7.656496e+01,4.180597e+00,0.000000e+00,0.000000e+00,4.433288e+03,4.211623e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
171,0.860000,1.558083e+02,7.367164e+01,1.213317e+01,0.000000e+00,0.000000e+00,4.445421e+03,4.223150e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
172,0.865000,1.522349e+02,7.039639e+01,3.573396e+00,0.000000e+00,0.000000e+00,4.448994e+03,4.226545e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
173,0.870000,1.493499e+02,6.782312e+01,2.885018e+00,0.000000e+00,0.000000e+00,4.451879e+03,4.229285e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
174,0.875000,1.468967e+02,6.596692e+01,2.453159e+00,0.000000e+00,0.000000e+00,4.454333e+03,4.231616e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
175,0.880000,1.448754e+02,6.596692e+01,2.021299e+00,0.000000e+00,0.000000e+00,4.456354e+03,4.233536e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
176,0.885000,1.432860e+02,6.596692e+01,1.589440e+00,0.000000e+00,0.000000e+00,4.457943e+03,4.235046e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
177,0.890000,1.421284e+02,6.596692e+01,1.157580e+00,0.000000e+00,0.000000e+00,4.459101e+03,4.236146e+03,3.286070e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
178,0.895000,1.335982e+02,7.178552e+01,8.530194e+00,8.103684e+00,0.000000e+00,4.467631e+03,4.244250e+03,3.294174e+03,4.540021e+02,6.267894e-01,9.500000e-01,2.500000e-01,0,1
179,0.900000,1.317577e+02,6.769604e+01,1.840475e+00,0.000000e+00,0.000000e+00,4.469472e+03,4.245998e+03,3.294174e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
180,0.905000,1.304535e+02,6.514466e+01,1.304210e+00,0.000000e+00,0.000000e+00,4.470776e+03,4.247237e+03,3.294174e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
181,0.910000,1.293736e+02,6.341306e+01,1.079963e+00,0.000000e+00,0.000000e+00,4.471856e+03,4.248263e+03,3.294174e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
182,0.915000,1.167903e+02,7.093514e+01,1.650269e+01,9.598134e+00,0.000000e+00,4.488358e+03,4.263940e+03,3.303772e+03,4.540021e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,2
183,0.920000,1.109790e+02,6.244099e+01,5.811249e+00,0.000000e+00,0.000000e+00,4.494170e+03,4.269461e+03,3.303772e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
184,0.925000,1.095245e+02,5.810928e+01,1.454488e+00,0.000000e+00,0.000000e+00,4.495624e+03,4.270843e+03,3.303772e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
185,0.930000,1.082868e+02,5.525690e+01,1.237770e+00,0.000000e+00,0.000000e+00,4.496862e+03,4.272019e+03,3.303772e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
186,0.935000,1.071022e+02,5.268448e+01,1.184529e+00,0.000000e+00,0.000000e+00,4.498046e+03,4.273144e+03,3.303772e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
187,0.940000,1.060687e+02,5.089837e+01,1.033491e+00,0.000000e+00,0.000000e+00,4.499080e+03,4.274126e+03,3.303772e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
188,0.945000,1.052739e+02,4.974742e+01,7.948425e-01,0.000000e+00,0.000000e+00,4.499875e+03,4.274881e+03,3.303772e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
189,0.950000,1.041640e+02,5.043302e+01,2.114037e+00,2.008335e+00,0.000000e+00,4.501989e+03,4.276889e+03,3.305781e+03,4.540021e+02,5.463183e-01,9.500000e-01,2.500000e-01,2,3
190,0.955000,1.028095e+02,4.864522e+01,1.354528e+00,0.000000e+00,0.000000e+00,4.503343e+03,4.278176e+03,3.305781e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
191,0.960000,1.026281e+02,4.753558e+01,1.814263e-01,0.000000e+00,0.000000e+00,4.503525e+03,4.278349e+03,3.305781e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
192,0.965000,1.025378e+02,4.677622e+01,9.032330e-02,0.000000e+00,0.000000e+00,4.503615e+03,4.278434e+03,3.305781e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
193,0.970000,1.025605e+02,4.567885e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.503615e+03,4.278434e+03,3.305781e+03,4.540021e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
194,0.975000,1.023956e+02,4.383097e+01,3.140319e-01,0.000000e+00,5.938839e-01,4.503929e+03,4.278733e+03,3.305781e+03,4.545960e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,4
195,0.980000,1.026880e+02,4.299684e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.503929e+03,4.278733e+03,3.305781e+03,4.545960e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
196,0.985000,1.033177e+02,4.231650e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.503929e+03,4.278733e+03,3.305781e+03,4.545960e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
197,0.990000,1.040654e+02,4.126811e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.503929e+03,4.278733e+03,3.305781e+03,4.545960e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
198,0.995000,1.031486e+02,4.185339e+01,1.746304e+00,1.658989e+00,0.000000e+00,4.505675e+03,4.280392e+03,3.307440e+03,4.545960e+02,8.817961e-01,9.500000e-01,2.500000e-01,2,4
199,1.000000,1.035173e+02,4.109012e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.505675e+03,4.280392e+03,3.307440e+03,4.545960e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
200,1.005000,1.047642e+02,4.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.505675e+03,4.280392e+03,3.307440e+03,4.545960e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
201,1.010000,1.061356e+02,3.928733e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.505675e+03,4.280392e+03,3.307440e+03,4.545960e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
202,1.015000,1.057691e+02,3.733897e+01,6.982799e-01,0.000000e+00,1.000865e+00,4.506374e+03,4.281055e+03,3.307440e+03,4.555969e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,4
203,1.020000,1.054159e+02,3.791356e+01,1.228491e+00,1.167066e+00,0.000000e+00,4.507602e+03,4.282222e+03,3.308607e+03,4.555969e+02,8.120334e-01,9.500000e-01,2.500000e-01,3,4
204,1.025000,1.004563e+02,3.635093e+01,1.725072e+01,0.000000e+00,8.179563e-01,4.524853e+03,4.298610e+03,3.308607e+03,4.564148e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,6
205,1.030000,9.999429e+01,3.364090e+01,9.239817e+00,0.000000e+00,9.751795e-01,4.534093e+03,4.307388e+03,3.308607e+03,4.573900e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,6
206,1.035000,9.489354e+01,4.151435e+01,1.774172e+01,8.781002e+00,0.000000e+00,4.551834e+03,4.324243e+03,3.317388e+03,4.573900e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
207,1.040000,9.446742e+01,3.587969e+01,8.522493e+00,0.000000e+00,3.281225e+00,4.560357e+03,4.332339e+03,3.317388e+03,4.606712e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,8
208,1.045000,9.347126e+01,3.613654e+01,3.464902e+00,1.435205e+00,0.000000e+00,4.563822e+03,4.335631e+03,3.318823e+03,4.606712e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
209,1.050000,9.537574e+01,3.484292e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.563822e+03,4.335631e+03,3.318823e+03,4.606712e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
210,1.055000,1.003691e+02,3.406084e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.563822e+03,4.335631e+03,3.318823e+03,4.606712e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
211,1.060000,9.996835e+01,3.983673e+01,8.015437e+00,6.335630e+00,0.000000e+00,4.571837e+03,4.343245e+03,3.325158e+03,4.606712e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,7
212,1.065000,9.952380e+01,3.760519e+01,8.891021e+00,0.000000e+00,4.409155e-01,4.580728e+03,4.351692e+03,3.325158e+03,4.611122e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,7
213,1.070000,9.923188e+01,3.412410e+01,5.838447e+00,0.000000e+00,2.038879e+00,4.586567e+03,4.357238e+03,3.325158e+03,4.631510e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,7
214,1.075000,9.787993e+01,5.857099e+01,2.703902e+01,2.568706e+01,0.000000e+00,4.613606e+03,4.382925e+03,3.350845e+03,4.631510e+02,3.574238e-01,9.500000e-01,2.500000e-01,4,9
215,1.080000,8.574931e+01,5.237804e+01,4.219346e+01,0.000000e+00,1.811089e+00,4.655799e+03,4.423009e+03,3.350845e+03,4.649621e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,11
216,1.085000,8.434693e+01,4.410997e+01,2.804763e+01,0.000000e+00,8.269308e-01,4.683847e+03,4.449655e+03,3.350845e+03,4.657891e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
217,1.090000,7.933844e+01,5.393184e+01,1.742085e+01,1.242601e+01,0.000000e+00,4.701268e+03,4.466204e+03,3.363271e+03,4.657891e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,11
218,1.095000,7.922282e+01,4.272887e+01,2.312341e+00,0.000000e+00,6.920555e+00,4.703580e+03,4.468401e+03,3.363271e+03,4.727096e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
219,1.100000,8.876510e+01,4.098407e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.703580e+03,4.468401e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
220,1.105000,1.175967e+02,3.957373e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.703580e+03,4.468401e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
221,1.110000,1.179427e+02,3.855273e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.703580e+03,4.468401e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
222,1.115000,1.138659e+02,3.786385e+01,4.076803e+00,0.000000e+00,0.000000e+00,4.707657e+03,4.472274e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
223,1.120000,1.102209e+02,3.696005e+01,3.644943e+00,0.000000e+00,0.000000e+00,4.711302e+03,4.475737e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
224,1.125000,1.070078e+02,3.588797e+01,3.213084e+00,0.000000e+00,0.000000e+00,4.714515e+03,4.478789e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
225,1.130000,1.042266e+02,3.513944e+01,2.781224e+00,0.000000e+00,0.000000e+00,4.717296e+03,4.481431e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
226,1.135000,1.018772e+02,3.457156e+01,2.349365e+00,0.000000e+00,0.000000e+00,4.719645e+03,4.483663e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
227,1.140000,9.995973e+01,3.371984e+01,1.917505e+00,0.000000e+00,0.000000e+00,4.721563e+03,4.485485e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
228,1.145000,9.847409e+01,3.371984e+01,1.485646e+00,0.000000e+00,0.000000e+00,4.723049e+03,4.486896e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
229,1.150000,9.742030e+01,3.371984e+01,1.053786e+00,0.000000e+00,0.000000e+00,4.724102e+03,4.487897e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
230,1.155000,9.679837e+01,3.371984e+01,6.219269e-01,0.000000e+00,0.000000e+00,4.724724e+03,4.488488e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
231,1.160000,9.660830e+01,3.371984e+01,1.900675e-01,0.000000e+00,0.000000e+00,4.724914e+03,4.488669e+03,3.363271e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,0
232,1.165000,7.620740e+01,5.217929e+01,2.040090e+01,1.938086e+01,0.000000e+00,4.745315e+03,4.508050e+03,3.382652e+03,4.727096e+02,6.530967e-01,9.500000e-01,2.500000e-01,0,1
233,1.170000,7.588692e+01,4.743631e+01,3.204796e-01,0.000000e+00,0.000000e+00,4.745636e+03,4.508354e+03,3.382652e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
234,1.175000,7.560734e+01,4.547728e+01,2.795779e-01,0.000000e+00,0.000000e+00,4.745915e+03,4.508620e+03,3.382652e+03,4.727096e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
235,1.180000,7.369142e+01,4.611888e+01,2.512691e+00,2.387056e+00,0.000000e+00,4.748428e+03,4.511007e+03,3.385039e+03,4.727096e+02,3.508228e-01,9.500000e-01,2.500000e-01,1,2
236,1.185000,6.464063e+01,3.601694e+01,1.723959e+01,0.000000e+00,8.395476e+00,4.765668e+03,4.527384e+03,3.385039e+03,4.811051e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,3
237,1.190000,5.135484e+01,3.072914e+01,1.328579e+01,0.000000e+00,0.000000e+00,4.778953e+03,4.540006e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
238,1.195000,5.020366e+01,2.844245e+01,1.151180e+00,0.000000e+00,0.000000e+00,4.780105e+03,4.541099e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
239,1.200000,4.969528e+01,2.675333e+01,5.083780e-01,0.000000e+00,0.000000e+00,4.780613e+03,4.541582e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
240,1.205000,4.941075e+01,2.560520e+01,2.845279e-01,0.000000e+00,0.000000e+00,4.780898e+03,4.541853e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
241,1.210000,4.930730e+01,2.487200e+01,1.034552e-01,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
242,1.215000,4.941004e+01,2.409239e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
243,1.220000,4.974311e+01,2.328374e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
244,1.225000,5.031917e+01,2.271129e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
245,1.230000,5.114291e+01,2.229329e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
246,1.235000,5.221542e+01,2.172269e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
247,1.240000,5.353692e+01,2.110570e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
248,1.245000,5.510805e+01,2.071006e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
249,1.250000,5.693023e+01,2.036398e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
250,1.255000,5.900570e+01,1.983810e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
251,1.260000,6.133738e+01,1.932951e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
252,1.265000,6.396029e+01,1.901909e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,1
253,1.270000,6.678831e+01,1.868376e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
254,1.275000,6.698204e+01,1.818536e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
255,1.280000,6.948810e+01,1.776212e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,3
256,1.285000,7.237593e+01,1.750255e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.781001e+03,4.541951e+03,3.385039e+03,4.811051e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
