step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,16.020625,0.028083,47.936247,95.930125,112.303416
434,2.175000,16.095958,0.027625,48.003627,95.854250,112.302250
435,2.180000,16.008958,0.027667,47.870917,96.266333,112.628000
436,2.185000,16.115667,0.027458,47.681209,95.693459,112.163125
437,2.190000,16.032625,0.027334,47.756082,95.764958,112.152250
438,2.195000,16.104458,0.027875,47.668669,95.830959,112.289000
439,2.200000,16.030375,0.027833,47.779374,95.856625,112.240833
440,2.205000,16.063208,0.027625,47.815084,95.696375,112.112125
441,2.210000,16.186708,0.027834,47.957918,96.374584,112.916000
442,2.215000,16.148625,0.028500,47.737379,95.767958,112.271750
443,2.220000,16.186542,0.028084,47.720251,95.459084,112.004750
444,2.225000,16.121250,0.028541,48.008164,96.311917,112.785792
445,2.230000,16.177459,0.028667,48.046169,96.149833,112.680083
446,2.235000,16.060125,0.028084,47.924792,95.968584,112.382250
447,2.240000,16.229333,0.027209,47.862042,95.753000,112.344042
448,2.245000,16.140750,0.028167,47.630579,96.056708,112.550500
449,2.250000,16.362167,0.028166,47.873209,95.996209,112.713208
450,2.255000,16.288917,0.028042,47.936789,95.791166,112.434875
451,2.260000,16.211000,0.027708,47.914291,96.200125,112.764083
452,2.265000,16.085500,0.027667,47.687166,95.765583,112.203958
453,2.270000,16.156041,0.027792,47.952709,95.940917,112.450625
454,2.275000,16.032958,0.028334,47.765210,95.687500,112.081333
455,2.280000,16.231291,0.028292,47.735332,95.896042,112.484042
456,2.285000,16.256542,0.028250,47.931537,95.897959,112.506875
457,2.290000,16.200792,0.028167,48.166123,96.507792,113.066750
458,2.295000,16.260583,0.027875,48.044916,96.328875,112.944958
459,2.300000,16.144542,0.028208,47.768167,95.791458,112.291875
460,2.305000,16.173291,0.027958,47.865122,95.849375,112.378584
461,2.310000,15.939833,0.028166,47.824541,95.847667,112.144542
462,2.315000,16.592083,0.032459,54.485958,111.548584,128.529208
463,2.320000,16.629833,0.030958,55.033664,113.435041,130.481250
464,2.325000,17.181875,0.030625,51.480790,106.628458,124.219625
465,2.330000,16.645125,0.030292,52.152127,103.122833,120.151292
466,2.335000,17.305458,0.029292,51.457457,103.327000,121.044875
467,2.340000,17.129792,0.032042,50.851251,102.893917,120.416916
468,2.345000,17.576666,0.033042,51.083754,103.065833,121.021292
469,2.350000,17.087125,0.031125,50.727002,102.196292,119.685791
470,2.355000,17.067500,0.030625,50.412665,101.537167,119.004917
471,2.360000,17.002167,0.031417,50.329288,101.407541,118.809458
472,2.365000,17.155375,0.030709,50.262210,100.389208,117.906167
473,2.370000,17.159250,0.028042,50.138875,100.531750,118.053334
474,2.375000,16.817208,0.028083,50.192247,101.019167,118.229000
475,2.380000,17.018375,0.028417,50.180375,100.795208,118.173250
476,2.385000,17.119750,0.027875,50.007124,99.883291,117.399417
477,2.390000,17.228209,0.027667,49.804706,100.122583,117.732583
478,2.395000,16.975541,0.031250,50.096250,100.186666,117.544917
479,2.400000,17.014500,0.028000,50.264171,100.414500,117.812750
480,2.405000,16.686334,0.031584,49.686042,100.008083,117.054959
481,2.410000,16.889458,0.027833,49.980708,100.198000,117.471542
482,2.415000,16.612666,0.027583,49.891250,100.340542,117.336500
483,2.420000,16.981416,0.031000,49.857418,100.287417,117.641458
484,2.425000,17.026583,0.031000,49.717917,99.836083,117.224250
485,2.430000,17.139125,0.030500,50.284208,101.026500,118.538708
486,2.435000,16.739375,0.030916,49.467332,99.719125,116.850584
487,2.440000,16.943541,0.030833,49.688373,100.416375,117.732208
488,2.445000,16.787584,0.027958,49.622087,100.010000,117.158583
489,2.450000,16.684750,0.030333,49.965125,100.270875,117.341792
490,2.455000,16.871875,0.028458,49.838206,100.252542,117.505417
491,2.460000,16.710125,0.031833,49.902999,99.596250,116.689000
492,2.465000,16.660167,0.028166,49.592750,99.715375,116.756833
493,2.470000,16.543416,0.027792,49.548040,99.450583,116.346417
494,2.475000,16.658000,0.030791,49.438290,99.898709,116.916625
495,2.480000,16.767083,0.028583,49.489630,99.282916,116.409125
496,2.485000,16.441500,0.030375,56.613541,107.892250,124.706875
497,2.490000,17.647167,0.033416,54.145582,106.074375,124.125750
498,2.495000,17.412541,0.029458,50.865753,102.602625,120.434458
499,2.500000,16.803542,0.028958,50.655082,101.583708,118.781542
500,2.505000,16.569958,0.032375,50.211206,100.604833,117.566542
501,2.510000,16.667875,0.032500,49.939210,100.425875,117.448417
502,2.515000,16.557584,0.032250,49.831627,99.791375,116.726792
503,2.520000,16.709334,0.031750,49.681584,99.782000,116.846375
504,2.525000,16.739792,0.030916,49.572291,99.415084,116.506666
505,2.530000,16.403250,0.031667,49.739041,99.260458,116.018041
506,2.535000,16.534459,0.031791,49.273879,99.320208,116.232541
507,2.540000,16.645042,0.028125,49.537125,99.005000,116.024250
508,2.545000,16.585208,0.028208,49.519457,99.041250,115.998042
509,2.550000,16.692125,0.031417,49.420539,98.830875,115.878208
510,2.555000,16.559333,0.031666,49.671002,99.422042,116.336542
511,2.560000,16.626875,0.028209,49.370208,99.035333,116.015500
512,2.565000,16.591500,0.031958,49.785911,99.775375,116.731375
513,2.570000,16.397667,0.028666,49.395667,99.159500,115.912958
514,2.575000,16.322792,0.029042,49.298793,99.508458,116.209542
515,2.580000,16.285500,0.031541,49.733627,99.800250,116.464709
516,2.585000,16.718458,0.028667,49.288081,99.244709,116.339291
517,2.590000,16.780125,0.028458,49.480123,99.475708,116.616375
518,2.595000,16.395750,0.033791,49.574874,99.409959,116.191833
519,2.600000,16.897917,0.028084,49.494707,99.360708,116.612542
520,2.605000,16.542167,0.029292,49.431917,99.533833,116.428833
521,2.610000,16.552750,0.027750,49.479668,99.436750,116.342250
522,2.615000,16.589666,0.032833,49.479296,101.644333,118.589833
523,2.620000,16.796250,0.030292,49.252166,98.668334,115.835375
524,2.625000,16.560250,0.029125,49.498336,98.731208,115.667125
525,2.630000,16.608125,0.030500,49.751041,99.729667,116.692709
526,2.635000,16.711167,0.030709,49.504251,99.428125,116.515917
527,2.640000,16.569791,0.028958,49.330917,98.837833,115.786375
528,2.645000,16.578875,0.027583,49.834295,99.424292,116.376916
529,2.650000,16.859292,0.028208,49.458876,98.936959,116.156458
530,2.655000,16.391709,0.031375,49.293252,99.136167,115.907459
531,2.660000,16.796250,0.027875,49.394290,98.990666,116.166542
532,2.665000,16.752542,0.028417,49.202624,98.512417,115.617834
533,2.670000,16.445750,0.028167,49.839748,99.685917,116.507125
534,2.675000,16.259791,0.028375,49.367043,99.266375,115.878375
535,2.680000,16.757459,0.028417,49.593583,99.218500,116.339792
536,2.685000,16.669583,0.028750,49.702916,99.211583,116.244667
537,2.690000,16.589125,0.030167,49.664832,99.535666,116.484875
538,2.695000,16.410542,0.028166,49.641791,99.693500,116.459667
539,2.700000,16.697167,0.027917,49.158834,98.727333,115.782625
540,2.705000,16.730708,0.028334,48.830748,98.409333,115.515542
541,2.710000,16.680042,0.031542,49.456752,98.972625,116.024500
542,2.715000,16.844792,0.031875,49.492874,99.421875,116.638375
543,2.720000,16.458708,0.028458,49.848501,99.481375,116.315500
544,2.725000,16.465458,0.030084,49.716750,99.194792,116.025250
545,2.730000,16.337792,0.030459,49.457335,99.192583,115.906542
546,2.735000,16.574917,0.031750,49.153626,98.940541,115.881209
547,2.740000,16.849583,0.033542,53.060543,109.491958,126.741541
548,2.745000,16.903375,0.031458,52.643419,111.748583,129.074125
549,2.750000,17.005917,0.031250,55.229000,109.547875,126.961959
550,2.755000,17.340209,0.031750,50.949753,103.400250,121.142708
551,2.760000,17.020500,0.029833,50.053627,101.079458,118.485291
552,2.765000,16.654458,0.029500,49.887499,99.953583,116.975959
553,2.770000,16.673792,0.029209,49.132960,99.095625,116.134167
554,2.775000,16.512417,0.029541,49.361501,99.102166,115.974916
555,2.780000,16.357583,0.028959,49.331001,98.834750,115.552750
556,2.785000,16.447375,0.028458,49.182832,98.644417,115.451500
557,2.790000,16.510333,0.028750,49.373624,98.949750,115.821750
558,2.795000,16.654417,0.029417,49.740959,99.394209,116.408625
559,2.800000,16.654875,0.031292,50.495711,101.405417,118.427417
560,2.805000,17.274250,0.030916,51.608211,103.545291,121.201250
561,2.810000,17.278000,0.029209,51.268749,102.508916,120.170792
562,2.815000,17.302541,0.030583,51.848542,103.462417,121.145875
563,2.820000,17.225334,0.030417,51.547294,103.765500,121.370625
564,2.825000,17.241792,0.029792,51.869708,103.775042,121.397166
565,2.830000,17.424542,0.030292,51.947749,103.761792,121.568167
566,2.835000,17.178125,0.030375,51.842998,103.744250,121.302375
567,2.840000,17.179791,0.030625,52.028248,103.754291,121.319708
568,2.845000,17.314833,0.030333,53.252664,105.806625,123.499542
569,2.850000,17.881167,0.030292,53.018791,106.277333,124.550333
570,2.855000,17.932000,0.031333,53.182499,106.973166,125.304417
571,2.860000,17.854292,0.031541,53.342958,107.003166,125.248041
572,2.865000,17.873417,0.031000,53.481959,107.311542,125.578792
573,2.870000,18.080375,0.030916,53.293999,107.148791,125.622709
574,2.875000,17.866334,0.031792,53.521960,107.359208,125.618084
575,2.880000,17.891958,0.031417,54.430417,108.897500,127.188375
576,2.885000,17.747709,0.033083,53.288874,107.351500,125.511583
577,2.890000,17.907791,0.032083,53.537125,107.837625,126.144959
578,2.895000,18.042667,0.031917,53.435788,107.002334,125.444958
579,2.900000,17.948750,0.030791,53.124543,106.630125,124.970583
580,2.905000,17.992875,0.031542,53.308290,106.917750,125.303333
581,2.910000,18.086542,0.031667,64.120876,129.639208,148.125791
582,2.915000,27.879708,0.037833,77.077833,175.715500,204.426375
583,2.920000,23.732959,0.043375,63.828876,131.899875,156.183583
584,2.925000,21.241208,0.038708,62.037250,125.166208,146.900167
585,2.930000,19.946375,0.034375,59.143831,118.735708,139.124041
586,2.935000,20.218292,0.037625,64.716624,125.552500,146.236833
587,2.940000,20.274542,0.036292,62.475455,124.547542,145.296167
588,2.945000,20.611959,0.035708,60.418373,121.615666,142.939958
589,2.950000,20.187166,0.034834,59.871957,119.849708,140.487292
590,2.955000,20.217542,0.036125,60.025498,120.595292,141.282334
591,2.960000,20.090500,0.036584,56.226000,113.141208,133.697959
592,2.965000,19.182792,0.033750,55.875375,112.215542,131.820542
593,2.970000,18.351583,0.032375,53.753542,110.408083,129.165000
594,2.975000,19.052584,0.049542,53.544666,108.273166,127.762875
595,2.980000,18.106667,0.032750,54.230295,108.914750,127.431958
596,2.985000,18.198083,0.031958,54.802294,109.566292,128.172417
597,2.990000,18.239708,0.032708,51.990334,104.563375,123.224458
598,2.995000,17.507125,0.030625,50.226208,101.568042,119.459125
599,3.000000,16.863459,0.029916,50.065041,100.269792,117.506500
600,3.005000,16.887083,0.030000,49.608792,99.233458,116.490084
601,3.010000,16.849875,0.029042,50.008999,99.689917,116.904042
602,3.015000,16.961250,0.029292,49.625415,99.102334,116.427042
603,3.020000,16.764000,0.030833,50.758413,100.866833,118.012917
604,3.025000,16.473750,0.028875,49.699452,99.172459,116.000166
605,3.030000,16.566209,0.028958,49.746293,99.822542,116.745333
606,3.035000,16.517375,0.028458,49.494749,99.434458,116.306917
607,3.040000,16.433917,0.028042,49.462542,99.541291,116.338875
608,3.045000,16.973084,0.028083,49.415501,99.468542,116.797583
609,3.050000,16.443542,0.031625,48.624793,97.617041,114.434917
610,3.055000,16.118500,0.029084,48.576500,97.573292,114.058250
611,3.060000,16.134500,0.028167,48.281958,96.845000,113.339583
612,3.065000,16.099459,0.028208,48.552460,96.991875,113.450459
613,3.070000,16.177958,0.028334,48.430708,97.369042,113.906541
614,3.075000,16.033167,0.028709,48.745164,97.634542,114.024791
615,3.080000,15.895250,0.029417,48.440374,97.620708,113.871875
616,3.085000,15.909000,0.028792,48.384747,97.026416,113.291709
617,3.090000,15.872875,0.027959,48.307373,96.942375,113.171042
618,3.095000,16.020833,0.027916,48.430876,96.829208,113.207167
619,3.100000,16.020208,0.027583,48.389294,97.134583,113.510458
620,3.105000,15.987250,0.028583,48.108333,96.583666,112.937416
621,3.110000,16.064459,0.028084,48.199919,96.591958,113.011667
622,3.115000,16.011792,0.028958,47.999456,98.612583,114.983916
623,3.120000,16.038583,0.028709,48.064875,96.239167,112.649583
624,3.125000,15.957625,0.027958,47.884792,96.196750,112.510750
625,3.130000,16.032750,0.027666,47.948000,96.212625,112.602000
626,3.135000,16.080750,0.027834,47.774710,96.117250,112.555042
627,3.140000,16.001625,0.028375,47.777166,95.701625,112.059709
628,3.145000,20.590334,0.032333,55.599919,108.792541,129.776167
629,3.150000,16.911750,0.030833,53.299377,111.432458,128.758792
630,3.155000,16.923334,0.029958,52.646000,106.765375,124.097875
631,3.160000,16.456750,0.029792,51.647999,103.759458,120.602083
632,3.165000,17.246708,0.032625,50.325043,103.264750,120.890333
633,3.170000,19.922708,0.031125,53.517164,105.528916,125.863125
634,3.175000,17.087125,0.031042,48.672955,98.628542,116.114500
635,3.180000,16.274917,0.029167,49.310458,99.475625,116.125333
636,3.185000,16.941750,0.032125,51.529420,103.643833,120.964292
637,3.190000,17.058667,0.032667,51.189500,102.915125,120.352625
638,3.195000,17.128667,0.033333,51.222916,102.384667,119.882833
639,3.200000,17.232542,0.029375,50.974251,102.102833,119.716041
640,3.205000,16.984625,0.031834,50.733956,102.153500,119.530083
641,3.210000,17.260291,0.029292,50.874291,101.955500,119.579917
642,3.215000,16.984125,0.031541,49.392668,100.666750,118.040333
643,3.220000,16.904042,0.029750,51.224582,103.216459,120.497375
644,3.225000,17.094750,0.028541,50.893502,102.370875,119.853750
645,3.230000,17.007416,0.028416,51.164999,102.078250,119.472708
646,3.235000,17.075834,0.031750,50.580043,100.875708,118.320666
647,3.240000,17.113667,0.030125,50.379998,101.634917,119.111583
648,3.245000,16.448208,0.031167,48.397042,97.515042,114.352583
649,3.250000,16.106875,0.029500,48.538462,97.265667,113.739125
650,3.255000,16.156625,0.029041,48.377504,97.262750,113.777167
651,3.260000,15.941541,0.028041,48.120586,96.849375,113.147625
652,3.265000,16.036125,0.028417,48.199333,96.874166,113.266083
653,3.270000,18.671584,0.031583,49.344624,99.520709,118.579208
654,3.275000,16.506375,0.029333,49.063338,98.424625,115.307292
655,3.280000,16.452291,0.029166,48.703834,97.555250,114.372458
656,3.285000,16.511958,0.029250,48.579667,97.847750,114.718875
657,3.290000,16.625542,0.028208,48.854917,98.175917,115.165916
658,3.295000,16.492125,0.028791,48.658582,97.843625,114.694083
659,3.300000,16.436875,0.028334,48.485374,97.380125,114.175542
660,3.305000,16.509291,0.029000,48.541583,97.569416,114.441833
661,3.310000,16.490750,0.029291,48.802627,97.930333,114.781833
662,3.315000,16.365375,0.028792,48.522501,97.406583,114.135375
663,3.320000,16.300792,0.028917,48.702337,97.459000,114.121875
664,3.325000,16.413625,0.028708,48.240544,96.868125,113.647750
665,3.330000,16.423875,0.028042,49.483454,98.778750,115.565625
666,3.335000,16.212208,0.029708,48.723293,97.825959,114.404750
667,3.340000,16.052333,0.028292,48.555501,97.782834,114.203166
668,3.345000,16.215458,0.028417,48.451959,97.232291,113.804083
669,3.350000,16.212708,0.028041,48.468708,97.305500,113.876042
670,3.355000,16.077417,0.028459,48.274751,97.052625,113.485959
671,3.360000,16.199833,0.028333,48.141710,96.910208,113.463625
672,3.365000,16.154667,0.028333,48.003083,96.139541,112.650167
673,3.370000,16.078666,0.028875,48.406456,96.676458,113.108542
674,3.375000,16.186250,0.028459,48.099044,96.457250,113.012708
675,3.380000,16.153500,0.027958,47.975581,96.048458,112.555500
676,3.385000,16.244459,0.028333,47.998874,96.013666,112.612791
677,3.390000,16.182125,0.027750,47.985665,96.186917,112.722666
678,3.395000,16.211708,0.028166,47.949125,95.869708,112.435250
679,3.400000,16.111792,0.027958,48.059750,95.889042,112.355292
680,3.405000,16.370417,0.028250,48.368166,96.284000,113.020500
681,3.410000,16.092125,0.029250,48.239249,96.611542,113.058250
682,3.415000,16.030542,0.028084,48.098043,96.214625,112.595958
683,3.420000,16.408291,0.030333,49.070542,101.639542,118.424084
684,3.425000,16.227542,0.029042,48.310500,97.278083,113.880750
685,3.430000,16.249834,0.028250,48.317000,97.031083,113.642291
686,3.435000,16.296167,0.027791,48.041085,96.302250,112.957083
687,3.440000,16.386458,0.028250,47.949624,96.377500,113.121875
688,3.445000,16.225125,0.028625,47.551208,95.602625,112.182042
689,3.450000,16.379167,0.028208,48.050290,98.127208,114.862041
690,3.455000,16.387875,0.027625,47.588709,95.602292,112.341833
691,3.460000,16.274916,0.027625,47.973416,95.584000,112.212958
692,3.465000,16.144333,0.027500,47.857085,95.890541,112.391417
693,3.470000,16.234292,0.027750,47.614414,96.000666,112.595792
694,3.475000,16.171459,0.028500,47.466208,95.378333,111.902083
695,3.480000,16.280958,0.028375,47.703334,95.905417,112.539375
696,3.485000,16.162417,0.028166,47.691084,95.765125,112.282250
697,3.490000,16.187667,0.027916,47.729417,95.598416,112.141959
698,3.495000,16.180208,0.028167,47.823083,95.772500,112.306708
699,3.500000,16.220125,0.028167,48.053958,96.258583,112.832167
700,3.505000,16.292875,0.027958,47.792293,95.993958,112.643250
701,3.510000,16.216459,0.028083,47.791708,96.059625,112.629583
702,3.515000,16.136417,0.027750,48.207419,96.565292,113.058875
703,3.520000,16.166041,0.027958,48.051496,95.960792,112.482167
704,3.525000,16.119458,0.028125,47.983041,96.592750,113.066750
705,3.530000,16.121584,0.028208,48.024793,96.892250,113.373584
706,3.535000,16.195291,0.028542,47.912540,96.415209,112.971709
707,3.540000,16.220583,0.027917,49.156373,98.420542,114.997583
708,3.545000,16.201417,0.029750,48.239749,96.845542,113.412208
709,3.550000,16.198625,0.028417,47.980873,95.798250,112.351667
710,3.555000,16.453292,0.028000,47.731791,95.740333,112.550375
711,3.560000,16.171833,0.027625,48.049873,96.421875,112.944583
712,3.565000,16.052167,0.028041,47.767374,95.678541,112.081208
713,3.570000,16.051667,0.028125,47.765293,95.689917,112.096125
714,3.575000,16.037708,0.028125,49.990251,101.130500,117.533834
715,3.580000,17.047042,0.030333,55.904870,107.246667,124.738000
716,3.585000,17.711833,0.073500,56.837664,113.312958,131.555875
717,3.590000,16.624500,0.030750,50.435500,106.970708,124.018042
718,3.595000,17.532875,0.035708,49.291670,104.820708,122.775292
719,3.600000,16.228333,0.029208,49.076086,98.274792,114.879083
720,3.605000,16.891042,0.031292,49.960040,100.337834,117.619334
721,3.610000,16.684583,0.028125,49.573331,99.554291,116.597583
722,3.615000,16.673166,0.030250,49.326790,98.919625,115.962459
723,3.620000,16.479667,0.030125,49.380417,98.741875,115.605000
724,3.625000,16.645584,0.028083,48.971872,98.164750,115.170042
725,3.630000,16.710042,0.028166,49.072293,98.018625,115.083375
726,3.635000,16.708958,0.028125,49.132917,98.613708,115.687000
727,3.640000,16.711291,0.030125,49.237956,98.453375,115.544166
728,3.645000,16.744917,0.032208,49.305168,98.756792,115.861875
729,3.650000,16.422083,0.028167,48.699710,97.628000,114.406458
730,3.655000,16.600875,0.030541,48.044130,98.036042,115.002792
731,3.660000,16.331375,0.028834,48.226294,96.839958,113.554750
732,3.665000,16.656375,0.028875,48.578794,97.363375,114.383750
733,3.670000,16.614500,0.029083,48.482541,97.429083,114.403084
734,3.675000,16.762250,0.028000,48.388082,97.171666,114.293625
735,3.680000,16.750542,0.030250,48.496914,97.299958,114.409291
736,3.685000,16.514709,0.030417,48.658918,97.296000,114.167791
737,3.690000,16.563500,0.027959,48.622000,97.160709,114.083875
738,3.695000,16.476416,0.028250,48.494126,97.042417,113.902458
739,3.700000,16.709500,0.028125,48.783416,97.415084,114.475125
740,3.705000,16.532084,0.031292,48.816251,97.647041,114.539166
741,3.710000,16.350584,0.029459,48.556666,97.427791,114.137375
742,3.715000,16.429167,0.030667,48.328168,96.928958,113.745333
743,3.720000,16.674500,0.027916,48.161374,96.739416,113.770083
744,3.725000,16.480667,0.029000,48.411667,97.113042,113.951541
745,3.730000,16.577625,0.030541,48.636877,97.087291,114.023333
746,3.735000,16.365208,0.028500,48.428004,97.154541,113.871625
747,3.740000,16.451417,0.028375,48.450873,97.240041,114.049000
748,3.745000,16.321667,0.028708,48.044499,96.271750,112.954792
749,3.750000,16.330125,0.028417,48.047664,96.854000,113.541042
750,3.755000,16.402333,0.029292,49.193419,98.094042,114.867583
751,3.760000,16.378125,0.029833,50.174415,99.795542,116.548875
752,3.765000,16.803917,0.029417,50.333836,101.057416,118.253458
753,3.770000,16.961083,0.031708,49.841500,100.935292,118.267541
754,3.775000,16.773375,0.029583,50.439579,101.287000,118.443833
755,3.780000,16.949625,0.031500,51.058456,101.582125,118.892375
756,3.785000,16.389083,0.030833,48.257125,97.447584,114.213584
757,3.790000,16.259458,0.028792,48.249417,97.132625,113.759958
758,3.795000,16.259833,0.028625,48.415458,97.034209,113.656875
759,3.800000,16.328167,0.028292,48.475288,96.516167,113.200666
760,3.805000,16.310584,0.028084,48.380503,97.387333,114.054542
761,3.810000,16.347292,0.028125,48.223587,96.644000,113.346500
762,3.815000,16.072250,0.029041,48.504418,96.962250,113.390917
763,3.820000,16.186875,0.028750,47.937874,96.214333,112.755416
764,3.825000,16.137583,0.028625,47.877957,96.184125,112.678084
765,3.830000,16.370041,0.027583,48.302998,96.863750,113.591875
766,3.835000,16.365875,0.028541,48.093335,96.468209,113.192916
767,3.840000,16.196542,0.028333,48.073290,96.554292,113.108208
768,3.845000,16.281291,0.028583,47.780042,96.139208,112.775083
769,3.850000,16.247583,0.027750,47.850746,96.078375,112.678209
770,3.855000,16.222584,0.027916,47.926168,96.189334,112.766875
771,3.860000,16.220375,0.027666,48.132127,96.498167,113.071667
772,3.865000,16.142083,0.028292,47.949919,96.489041,112.982125
773,3.870000,16.162083,0.028250,47.997460,96.548041,113.065000
774,3.875000,16.195042,0.028375,48.128125,96.326541,112.873667
775,3.880000,16.198167,0.028500,47.904502,96.007375,112.557083
776,3.885000,16.188417,0.028291,47.703252,95.734375,112.274833
777,3.890000,16.224666,0.028000,47.723334,95.812792,112.391333
778,3.895000,16.117167,0.028042,47.635751,95.707416,112.177500
779,3.900000,16.168875,0.028042,47.880791,95.993667,112.514500
780,3.905000,16.187125,0.028084,47.822499,96.127166,112.664250
781,3.910000,16.181542,0.027167,48.113624,96.018000,112.552041
782,3.915000,16.337959,0.028375,48.129540,96.201709,112.891292
783,3.920000,16.047375,0.028084,52.456001,101.119416,117.524667
784,3.925000,16.453875,0.033208,49.038581,98.417833,115.238375
785,3.930000,16.477375,0.029542,48.651586,97.642625,114.488417
786,3.935000,16.420875,0.028334,48.007834,96.575834,113.354000
787,3.940000,16.326083,0.028292,47.971666,96.475542,113.164042
788,3.945000,16.392709,0.028250,47.748376,95.714458,112.462458
789,3.950000,16.406791,0.028166,47.948042,96.156875,112.921042
790,3.955000,16.366959,0.028250,48.041836,96.016542,112.739542
791,3.960000,16.373167,0.027833,47.957957,95.965333,112.695334
792,3.965000,16.271333,0.027500,48.049542,96.299542,112.929458
793,3.970000,16.309875,0.028375,47.996919,95.949167,112.617541
794,3.975000,16.094916,0.028250,47.762125,95.902792,112.354542
795,3.980000,16.180542,0.028750,47.821624,95.820792,112.358375
796,3.985000,16.243208,0.028584,47.607253,95.348042,111.946083
797,3.990000,16.357708,0.027958,47.917042,96.087208,112.799291
798,3.995000,16.245834,0.030333,47.860541,95.792875,112.401417
799,4.000000,16.195833,0.028375,47.722000,95.973208,112.524334
