step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,5.126125,0.065750,14.844334,38.969333,45.093666
434,2.175000,3.434708,0.064583,14.979584,33.306375,37.755208
435,2.180000,8.438708,0.067208,21.775042,62.861916,72.309708
436,2.185000,10.248959,0.068084,54.216667,113.595958,124.902834
437,2.190000,4.581125,0.067875,16.556041,39.807583,45.482417
438,2.195000,5.372625,0.070542,23.137457,53.032167,59.498875
439,2.200000,4.531500,0.037584,29.113333,58.570792,64.186167
440,2.205000,4.553250,0.067333,5.787834,25.357667,30.976250
441,2.210000,4.538750,0.069332,27.604042,56.420834,62.033250
442,2.215000,2.815709,0.073250,7.201166,21.757875,25.668292
443,2.220000,4.550875,0.071917,27.369917,56.734125,62.371458
444,2.225000,4.144417,0.080416,20.154667,47.310917,52.795834
445,2.230000,4.259459,0.083917,7.616625,23.509042,29.304125
446,2.235000,7.712750,0.091291,27.550709,64.986125,74.058542
447,2.240000,6.433416,0.056250,43.328917,87.788750,95.773625
448,2.245000,2.986334,0.108083,9.726500,24.956208,29.633916
449,2.250000,5.716041,0.097958,17.919459,45.685458,53.070208
450,2.255000,3.842625,0.098583,17.294084,39.669083,44.984209
451,2.260000,6.287709,0.097375,26.385834,62.422958,70.194500
452,2.265000,6.054291,0.088917,33.534458,71.153583,78.681250
453,2.270000,2.406917,0.087459,7.212708,18.780708,22.533167
454,2.275000,2.383000,0.048500,15.390165,31.066958,34.784583
455,2.280000,3.532375,0.087999,8.300166,25.444875,30.298958
456,2.285000,7.976333,0.089292,17.029710,55.196458,64.503209
457,2.290000,9.163416,0.087209,45.123584,98.592958,109.081833
458,2.295000,5.316083,0.081374,21.925041,52.299833,58.836833
459,2.300000,4.293084,0.044334,31.198083,62.860292,68.368833
460,2.305000,6.365375,0.081125,31.206375,70.534541,78.208334
461,2.310000,3.276667,0.081542,15.266208,34.593084,39.170208
462,2.315000,7.412125,0.080874,22.791166,56.967041,65.859417
463,2.320000,7.456375,0.044125,40.832082,82.115500,91.085708
464,2.325000,2.253208,0.081250,0.000000,3.924792,7.648792
465,2.330000,7.413000,0.083042,7.634334,30.744417,39.652666
466,2.335000,6.382958,0.081708,26.354958,57.117917,65.020959
467,2.340000,5.395416,0.043917,26.954500,54.143000,61.049459
468,2.345000,8.504042,0.081875,19.342335,54.553583,64.587459
469,2.350000,6.407958,0.080750,27.039166,58.610834,66.540625
470,2.355000,9.555750,0.077875,32.704625,76.528333,87.605250
471,2.360000,13.772417,0.079084,48.860876,117.120500,132.323959
472,2.365000,5.687500,0.039625,31.657209,63.544333,70.577084
473,2.370000,5.717708,0.072125,24.694625,53.092666,60.138958
474,2.375000,3.860083,0.078541,20.904751,45.569334,50.510500
475,2.380000,1.063458,0.039291,7.049667,14.214041,16.351083
476,2.385000,5.675958,0.072459,6.957167,30.342333,37.098083
477,2.390000,5.687958,0.070958,27.774873,59.994875,66.777167
478,2.395000,7.225458,0.070082,34.451126,76.088416,84.369292
479,2.400000,8.866792,0.070209,44.286207,95.297708,105.255333
480,2.405000,2.777916,0.068626,12.914834,29.094375,32.965625
481,2.410000,3.672917,0.068084,12.942543,32.715292,37.456125
482,2.415000,3.665500,0.068917,19.926417,43.404000,48.134375
483,2.420000,2.782292,0.069333,6.492125,19.578250,23.402833
484,2.425000,3.667417,0.069291,16.082875,35.561916,40.266667
485,2.430000,1.895750,0.068874,6.291458,15.934334,18.854875
486,2.435000,1.875625,0.037541,12.619709,25.399916,28.295208
487,2.440000,1.019625,0.037792,6.131416,12.444709,14.484542
488,2.445000,1.831666,0.067167,0.000000,6.778584,9.597750
489,2.450000,2.672000,0.067667,13.178250,29.719708,33.376666
490,2.455000,6.105667,0.065916,16.247251,45.250750,52.346000
491,2.460000,6.063583,0.066000,24.633582,58.704125,65.760417
492,2.465000,6.746292,0.073333,38.616333,80.990083,88.705875
493,2.470000,2.600875,0.064334,5.719749,17.626375,21.183416
494,2.475000,1.773667,0.035166,8.995833,18.135416,20.856000
495,2.480000,3.442750,0.063875,8.949542,24.612917,29.011834
496,2.485000,1.779625,0.034917,9.681167,19.493875,22.242792
497,2.490000,2.608625,0.064917,9.720167,22.866750,26.433500
498,2.495000,3.414208,0.064750,15.746542,34.813333,39.192583
499,2.500000,2.551500,0.061876,5.836125,17.736709,21.235250
500,2.505000,5.777375,0.062625,20.458042,50.524917,57.274084
501,2.510000,3.443542,0.036834,20.897373,42.160583,46.607292
502,2.515000,1.781250,0.064375,0.000000,6.561375,9.335042
503,2.520000,3.378417,0.065416,12.648293,31.813167,36.180333
504,2.525000,4.156791,0.063332,11.999833,33.034125,38.170792
505,2.530000,4.183209,0.063291,20.583875,44.644042,49.813917
506,2.535000,4.918250,0.063166,23.642876,53.635625,59.539500
507,2.540000,2.519792,0.063416,11.821751,26.846833,30.335250
508,2.545000,2.499333,0.062626,11.873542,26.987917,30.452458
509,2.550000,5.119042,0.051708,19.595916,36.622708,42.752583
510,2.555000,0.976833,0.067417,0.000000,3.555375,5.539792
511,2.560000,3.433250,0.068124,6.829917,23.127291,27.573750
512,2.565000,2.723042,0.037500,16.055957,32.488709,36.252458
513,2.570000,2.716542,0.069542,9.934875,23.022625,26.770458
514,2.575000,3.646542,0.073333,6.204666,23.802958,28.531750
515,2.580000,3.651542,0.067458,14.991958,33.410917,38.165666
516,2.585000,4.384416,0.068584,21.141374,45.913208,51.357292
517,2.590000,5.885584,0.067916,27.201043,61.395125,68.347667
518,2.595000,0.967417,0.036125,5.456292,11.013833,13.039042
519,2.600000,1.792750,0.066958,0.000000,6.339875,9.146375
520,2.605000,4.230083,0.066250,9.208834,27.692834,32.945916
521,2.610000,4.197125,0.066042,17.493666,41.527167,46.710333
522,2.615000,4.981875,0.065792,23.529124,50.352916,56.314709
523,2.620000,3.392667,0.067250,5.817041,20.958125,25.322291
524,2.625000,4.142041,0.063124,20.877916,44.899334,50.013542
525,2.630000,5.789459,0.063625,24.309876,54.524250,61.304583
526,2.635000,4.340625,0.062501,12.221292,34.004792,39.342166
527,2.640000,4.969875,0.067874,27.880292,58.527042,64.448667
528,2.645000,3.274584,0.033542,21.172915,42.368416,46.608834
529,2.650000,0.077375,0.033542,21.172915,0.000000,0.996667
530,2.655000,0.901375,0.065125,0.000000,3.308709,5.131250
531,2.660000,0.944125,0.036459,6.402126,13.191208,15.106917
532,2.665000,0.970166,0.063042,0.000000,2.695750,4.661500
533,2.670000,2.535833,0.062500,5.206458,16.934625,20.416042
534,2.675000,4.191291,0.066957,14.395333,35.215750,40.408708
535,2.680000,3.353125,0.068459,9.625292,25.618416,29.905167
536,2.685000,4.334334,0.062917,18.657998,40.391125,45.703083
537,2.690000,4.111084,0.034583,24.106042,48.701875,53.810541
538,2.695000,0.898459,0.033583,6.372125,12.694958,14.513000
539,2.700000,1.725666,0.062458,0.000000,6.374500,9.025709
540,2.705000,3.318583,0.062291,9.377625,24.682958,28.935708
541,2.710000,4.073917,0.061292,8.946541,27.300583,32.310541
542,2.715000,4.971083,0.066582,23.961709,50.913542,56.894916
543,2.720000,2.520541,0.066583,12.119291,27.447333,30.914708
544,2.725000,2.781750,0.062166,12.179250,27.082625,30.897791
545,2.730000,5.809500,0.067959,15.123290,43.367792,50.121500
546,2.735000,6.496417,0.065250,22.331999,56.370167,63.846750
547,2.740000,6.572000,0.063750,31.503750,66.819834,74.360667
548,2.745000,2.528084,0.035125,15.670209,31.684375,35.170167
549,2.750000,0.901333,0.063751,0.000000,3.304291,5.135791
550,2.755000,0.886000,0.034000,6.410791,12.969167,14.773459
551,2.760000,1.663334,0.061125,0.000000,5.872917,8.461458
552,2.765000,2.474625,0.062458,11.464500,26.053917,29.458250
553,2.770000,2.488750,0.034291,14.345166,28.850125,32.271791
554,2.775000,0.075250,0.034291,14.345166,0.000000,0.977875
555,2.780000,1.689250,0.061458,0.000000,6.206875,8.816167
556,2.785000,6.323291,0.062542,9.058792,35.839708,43.112292
557,2.790000,7.786875,0.066082,44.231956,89.305542,98.080125
558,2.795000,5.797417,0.064708,12.213251,39.875916,46.662958
559,2.800000,4.889708,0.034791,30.152791,61.128375,66.993000
560,2.805000,3.321291,0.063208,6.299958,21.726291,26.007625
561,2.810000,3.309500,0.065833,14.414374,32.453584,36.732292
562,2.815000,5.722625,0.063666,20.704250,50.518875,57.194458
563,2.820000,4.086792,0.061542,14.238043,35.005542,40.038209
564,2.825000,4.843542,0.061542,24.181042,55.072125,60.873125
565,2.830000,4.226542,0.035916,24.031417,48.456875,53.675708
566,2.835000,0.914083,0.034625,5.791334,11.762542,13.626666
567,2.840000,5.703208,0.064416,5.794500,26.270708,32.926834
568,2.845000,4.914667,0.063374,20.265042,44.060875,49.926416
569,2.850000,5.101500,0.069542,23.939501,51.202708,57.324041
570,2.855000,6.035625,0.070500,29.952458,63.499791,70.511291
571,2.860000,0.085125,0.070500,29.952458,0.000000,1.035417
572,2.865000,0.082917,0.070500,29.952458,0.000000,1.077292
573,2.870000,0.981667,0.062708,0.000000,3.099250,5.081792
574,2.875000,2.507042,0.063708,6.157167,18.165750,21.614416
575,2.880000,4.256834,0.070333,17.858249,41.885792,47.085500
576,2.885000,1.854209,0.037125,12.102666,24.123042,26.991208
577,2.890000,4.329000,0.064875,11.995751,33.571333,38.841917
578,2.895000,3.342083,0.062874,9.231584,25.129208,29.407500
579,2.900000,3.280459,0.039041,21.690207,43.628458,47.851500
580,2.905000,4.272334,0.069625,21.723542,47.045375,52.268083
581,2.910000,0.980584,0.062375,0.000000,3.339667,5.341709
582,2.915000,2.501250,0.062958,6.521375,19.192334,22.636833
583,2.920000,3.570625,0.062333,18.532459,40.661333,45.189542
584,2.925000,4.062917,0.067167,6.308458,25.227792,30.305667
585,2.930000,4.933125,0.065959,39.647670,77.559334,83.477125
586,2.935000,6.827875,0.064001,5.966875,24.659125,32.520167
587,2.940000,4.075250,0.070708,18.814209,40.525625,45.589500
588,2.945000,4.880416,0.062792,24.373000,52.083416,57.941583
589,2.950000,1.729166,0.065000,6.169249,15.161375,17.853583
590,2.955000,4.991708,0.063333,11.215251,34.078625,40.031709
591,2.960000,5.616250,0.063000,26.251749,58.536542,65.117833
592,2.965000,2.563916,0.036917,15.290418,30.534208,34.068000
593,2.970000,3.357792,0.070166,15.261998,33.612708,37.945500
594,2.975000,2.547917,0.035042,14.942375,30.667458,34.197417
595,2.980000,2.562958,0.066375,0.000000,8.575084,12.195917
596,2.985000,1.823333,0.036542,9.205375,18.279209,21.116042
597,2.990000,2.661584,0.066333,0.000000,9.605375,13.270916
598,2.995000,3.357542,0.067042,15.790500,35.233333,39.560958
599,3.000000,6.066750,0.062749,19.063458,47.363584,54.456166
600,3.005000,2.599083,0.035417,14.505625,29.407542,32.985084
601,3.010000,4.356458,0.063208,9.081708,27.629500,32.957541
602,3.015000,4.950042,0.068542,24.239209,52.200042,58.114500
603,3.020000,0.946209,0.034583,6.481375,13.242625,15.230541
604,3.025000,2.495708,0.067750,6.679459,19.592167,23.106166
605,3.030000,1.713417,0.033791,9.038541,18.398500,21.059709
606,3.035000,0.086834,0.033791,9.038541,0.000000,1.126292
607,3.040000,0.900708,0.067708,0.000000,2.690917,4.598334
608,3.045000,4.148292,0.064459,5.147958,23.262333,28.414834
609,3.050000,6.561583,0.065458,17.719832,49.598292,57.163958
610,3.055000,7.700375,0.068250,43.372083,89.387875,98.085000
611,3.060000,6.478917,0.035375,40.750292,82.311083,89.760709
612,3.065000,1.711042,0.062666,0.000000,6.082958,8.741375
613,3.070000,1.691041,0.034333,8.801124,17.720000,20.356375
614,3.075000,1.720375,0.062125,0.000000,6.321042,8.980292
615,3.080000,1.690250,0.034292,12.232417,24.939916,27.589750
616,3.085000,4.071042,0.062458,12.143167,33.716250,38.730833
617,3.090000,3.264209,0.061792,17.843459,39.047459,43.244458
618,3.095000,3.273708,0.033917,20.896124,42.026542,46.240167
619,3.100000,4.034084,0.062458,20.868416,44.874208,49.845625
620,3.105000,2.458667,0.061042,5.779167,17.563875,20.956875
621,3.110000,3.237041,0.062417,14.456874,32.350416,36.529291
622,3.115000,4.037250,0.062083,14.992668,36.029333,41.011208
623,3.120000,6.481500,0.063167,8.635041,35.401292,42.831583
624,3.125000,8.038250,0.063083,35.651333,78.300166,87.304042
625,3.130000,2.494167,0.034416,15.487373,31.228791,34.670916
626,3.135000,0.076875,0.034416,15.487373,0.000000,1.012542
627,3.140000,0.075875,0.034416,15.487373,0.000000,1.001875
628,3.145000,0.075542,0.034416,15.487373,0.000000,0.994875
629,3.150000,0.908875,0.061875,0.000000,3.059083,4.899708
630,3.155000,1.675333,0.063250,5.779958,14.909875,17.516750
631,3.160000,3.228917,0.062459,6.118001,21.384666,25.532875
632,3.165000,4.816333,0.061583,24.237458,54.696417,60.441791
633,3.170000,4.805333,0.062750,30.143999,63.818958,69.553292
634,3.175000,4.016125,0.065292,11.916042,33.023375,37.971834
635,3.180000,4.788292,0.063375,20.851543,48.107166,53.841333
636,3.185000,6.383292,0.062709,23.822960,59.711959,67.056959
637,3.190000,5.642833,0.062583,25.973335,55.191042,61.806083
638,3.195000,5.558083,0.034250,34.482416,69.436542,75.957875
639,3.200000,1.679333,0.034000,8.517001,17.234208,19.856834
640,3.205000,0.076250,0.034000,8.517001,0.000000,1.015417
641,3.210000,0.911750,0.064000,0.000000,3.166125,5.017625
642,3.215000,1.664708,0.062749,6.023000,15.142875,17.749291
643,3.220000,2.459083,0.062166,5.780875,17.733042,21.131416
644,3.225000,2.463083,0.034709,17.642207,35.584833,38.985500
645,3.230000,3.234292,0.063375,17.675751,38.832041,43.019042
646,3.235000,3.242083,0.061500,6.219459,21.550250,25.747250
647,3.240000,3.246250,0.062834,17.732917,38.688541,42.889417
648,3.245000,7.198500,0.061625,5.711166,33.906250,42.055667
649,3.250000,7.930792,0.063250,38.817750,81.087667,89.975250
650,3.255000,8.794208,0.062333,59.536458,109.851625,119.621250
651,3.260000,2.573125,0.064792,6.106166,18.453084,22.019583
652,3.265000,2.526791,0.035792,15.168750,31.130041,34.634958
653,3.270000,3.340875,0.066292,23.259124,46.332458,50.764167
654,3.275000,2.518542,0.079583,7.440125,19.641042,24.667000
655,3.280000,0.948000,0.036750,5.932959,12.030792,13.939916
656,3.285000,1.780708,0.069500,7.371917,16.839416,19.873208
657,3.290000,1.813542,0.065459,6.337459,16.420584,19.244166
658,3.295000,2.500416,0.065792,11.287583,26.249917,29.726042
659,3.300000,1.713250,0.064667,6.184124,15.780000,18.454333
660,3.305000,2.805250,0.065958,12.640668,29.132458,33.155916
661,3.310000,5.873041,0.069125,19.861125,52.089792,58.991167
662,3.315000,5.736250,0.068875,24.268919,64.981333,71.743792
663,3.320000,9.430333,0.076875,38.950876,103.216750,114.233000
664,3.325000,7.258583,0.037458,40.370126,82.978709,91.728500
665,3.330000,1.825375,0.036333,6.113500,11.973583,15.029500
666,3.335000,3.016625,0.066458,0.000000,6.552916,10.834333
667,3.340000,3.913833,0.035833,13.305792,27.086834,32.457667
668,3.345000,8.093250,0.069416,13.656750,39.871000,49.384791
669,3.350000,6.210292,0.044375,19.304793,39.332250,46.815209
670,3.355000,2.882667,0.038625,0.000000,0.060625,4.252625
671,3.360000,3.869916,0.070458,0.000000,3.387125,8.530583
672,3.365000,5.486333,0.071792,6.096583,19.808250,26.632208
673,3.370000,5.094708,0.065209,19.747042,46.788458,53.191083
674,3.375000,6.979791,0.064749,32.871458,71.386417,79.739041
675,3.380000,3.422416,0.064750,8.825376,20.682750,25.298250
676,3.385000,3.501041,0.063875,14.969375,33.444416,38.019541
677,3.390000,5.886500,0.072959,22.907334,55.992250,62.990875
678,3.395000,6.907875,0.069166,20.200958,51.175917,59.227833
679,3.400000,4.297667,0.067417,19.103165,44.403459,49.737041
680,3.405000,6.961042,0.069791,31.230875,70.706041,78.674584
681,3.410000,10.530584,0.068791,38.227543,65.301583,77.598833
682,3.415000,3.494792,0.037792,25.190501,51.137541,55.667166
683,3.420000,2.552083,0.067875,6.572416,19.709792,23.286167
684,3.425000,1.715167,0.035292,13.436624,27.137416,29.805625
685,3.430000,2.049125,0.037666,13.709292,27.887250,30.920458
686,3.435000,2.489292,0.182500,0.000000,14.293125,18.106125
687,3.440000,11.675875,0.113458,13.238208,47.041459,62.220292
688,3.445000,7.032084,0.068375,92.611330,149.127208,157.419459
689,3.450000,4.583833,0.181041,26.392378,62.918833,68.718083
690,3.455000,9.206250,0.075292,23.401873,70.676584,81.064625
691,3.460000,9.904125,0.072541,60.184127,131.217792,142.311291
692,3.465000,1.929791,0.071542,6.573209,16.996000,20.076708
693,3.470000,5.450292,0.071917,9.811832,33.411708,40.759209
694,3.475000,6.194750,0.070416,22.505000,51.605709,58.910417
695,3.480000,5.127750,0.036750,32.217332,65.213041,71.397917
696,3.485000,7.547125,0.070667,32.584126,74.891167,83.524291
697,3.490000,4.939458,0.064542,18.089417,45.682708,51.653417
698,3.495000,4.828292,0.034125,29.935459,60.684500,66.514500
699,3.500000,4.329292,0.064291,15.861999,35.000208,40.394958
700,3.505000,1.830125,0.062083,6.232542,15.368458,18.253209
701,3.510000,5.001209,0.067957,12.229209,36.864209,42.883542
702,3.515000,4.176250,0.066458,20.757916,44.276417,49.499291
703,3.520000,4.231541,0.061584,14.396500,34.830834,40.044959
704,3.525000,5.744875,0.066709,20.389002,50.424125,57.156416
705,3.530000,3.381416,0.062500,12.869208,32.433708,36.805292
706,3.535000,4.310125,0.062750,21.969125,48.198459,53.521959
707,3.540000,4.973125,0.065583,22.253709,51.058458,57.045916
708,3.545000,4.374625,0.066042,22.679875,48.685500,54.112750
709,3.550000,6.578459,0.065500,18.725125,49.962667,57.610959
710,3.555000,2.496167,0.034667,15.755958,31.188125,34.709916
711,3.560000,3.454125,0.066501,9.188290,24.969959,29.447292
712,3.565000,5.702542,0.064957,21.930624,53.568625,60.280792
713,3.570000,4.876792,0.064917,17.681833,44.903375,50.789167
714,3.575000,5.597708,0.063167,35.295335,72.544375,79.169625
715,3.580000,7.302167,0.065083,30.902585,71.353875,79.702917
716,3.585000,4.108958,0.064374,15.639041,37.103500,42.289500
717,3.590000,4.989500,0.070542,27.719209,58.699959,64.762042
718,3.595000,3.281167,0.063166,12.311041,31.112209,35.453292
719,3.600000,3.294667,0.062333,11.514166,29.317125,33.661625
720,3.605000,3.313625,0.063959,17.705334,38.920375,43.262667
721,3.610000,4.067459,0.062083,16.042793,39.517667,44.604417
722,3.615000,6.599166,0.066624,17.948458,52.369125,60.009792
723,3.620000,5.675292,0.063291,33.628168,70.475000,77.359292
724,3.625000,4.824167,0.062875,15.050751,39.307709,45.147417
725,3.630000,4.823000,0.062501,23.965499,54.320958,60.152667
726,3.635000,8.018375,0.061583,33.092665,79.024666,88.073000
727,3.640000,6.474916,0.061667,23.512165,59.374167,66.876209
728,3.645000,11.272542,0.063167,35.268081,89.154041,101.475125
729,3.650000,10.434833,0.063209,48.232999,106.314125,117.802167
730,3.655000,8.923417,0.061791,42.975708,92.906958,102.893875
731,3.660000,9.814583,0.062459,39.447334,85.401542,96.462209
732,3.665000,4.073000,0.063667,18.300375,42.795083,47.902458
733,3.670000,6.508291,0.063125,27.780959,66.391250,73.934875
734,3.675000,9.715791,0.065334,37.880040,88.373875,99.132875
735,3.680000,8.795792,0.062626,22.758041,64.197541,74.221708
736,3.685000,9.555542,0.061333,41.612417,89.186709,99.974916
737,3.690000,5.738208,0.061999,15.230959,39.678625,46.621166
738,3.695000,5.951084,0.067625,27.264710,57.640834,64.834541
739,3.700000,6.486666,0.062375,26.686960,59.649208,67.350959
740,3.705000,3.294583,0.063125,11.651334,26.681959,31.158792
741,3.710000,4.105000,0.063417,8.682542,23.719292,29.055084
742,3.715000,8.898292,0.063125,20.331875,55.845500,65.939250
743,3.720000,6.347500,0.062626,23.543000,53.200000,60.760708
744,3.725000,7.316916,0.061834,32.434666,68.056833,76.589334
745,3.730000,3.375292,0.035667,14.553542,29.500459,34.097833
746,3.735000,4.845875,0.062042,11.634957,32.587250,38.653292
747,3.740000,4.789042,0.060709,14.883750,35.911250,41.904250
748,3.745000,3.357416,0.062500,11.072874,28.587250,33.010417
749,3.750000,4.788833,0.062541,22.877374,52.028083,57.834583
750,3.755000,8.199958,0.062292,31.645376,75.940500,85.204500
751,3.760000,7.301000,0.063083,14.886875,44.648792,53.184709
752,3.765000,9.013417,0.065167,44.352878,100.911625,110.983292
753,3.770000,6.874375,0.068167,31.860041,71.491625,79.468584
754,3.775000,5.042167,0.063083,5.488584,28.095500,34.441250
755,3.780000,8.831334,0.062417,26.542374,68.844792,78.960375
756,3.785000,8.888667,0.063834,43.412874,93.302250,103.456292
757,3.790000,8.646166,0.064750,34.893457,79.745750,89.477000
758,3.795000,9.168708,0.062709,46.619043,100.000375,110.218459
759,3.800000,2.491084,0.061916,5.373459,17.352250,20.873959
760,3.805000,5.918208,0.066583,18.322042,49.547958,56.502750
761,3.810000,6.537125,0.061625,30.131958,66.791084,74.444583
762,3.815000,3.369916,0.064874,14.893834,32.756792,37.208208
763,3.820000,4.959167,0.063500,20.894126,47.855166,53.838333
764,3.825000,6.768583,0.064833,9.148333,36.410167,44.223709
765,3.830000,7.555750,0.069042,36.431291,76.231958,84.817541
766,3.835000,11.636084,0.066000,42.001875,99.973875,112.717208
767,3.840000,4.991500,0.062833,21.027209,48.736208,54.773583
768,3.845000,7.516667,0.063084,33.668915,76.397625,84.935584
769,3.850000,10.212209,0.065626,42.892166,98.529416,109.813000
770,3.855000,7.716750,0.061624,36.376333,76.330459,85.116625
771,3.860000,8.386333,0.061916,39.868416,83.399541,92.827083
772,3.865000,4.413166,0.063208,0.000000,12.059458,17.761166
773,3.870000,6.731792,0.062792,20.665584,50.447542,58.407750
774,3.875000,7.416625,0.061626,32.295876,68.192917,76.903292
775,3.880000,5.075000,0.064084,11.437500,33.091833,39.426459
776,3.885000,5.121709,0.064083,16.141668,39.594208,45.971500
777,3.890000,6.618916,0.061459,29.027168,65.121209,73.004333
778,3.895000,3.385375,0.063834,9.311417,21.784875,26.426292
779,3.900000,5.888250,0.061708,15.458460,40.800417,47.952167
780,3.905000,5.835667,0.063208,15.438416,40.266375,47.341583
781,3.910000,6.611583,0.063000,24.060042,54.800750,62.630375
782,3.915000,10.826709,0.064083,33.059374,78.788583,91.038583
783,3.920000,5.974750,0.066167,16.108750,38.403667,45.885916
784,3.925000,9.976959,0.063208,22.087709,61.527583,73.013000
785,3.930000,8.317458,0.036208,41.392582,83.085625,92.625250
786,3.935000,5.112625,0.065291,8.910541,27.422625,33.786667
787,3.940000,4.984292,0.065875,15.686166,37.613916,43.814375
788,3.945000,5.675375,0.063416,15.649124,43.393250,50.077458
789,3.950000,9.062459,0.067084,23.455544,65.992083,76.085125
790,3.955000,11.569375,0.062624,50.749709,110.576959,123.208292
791,3.960000,7.332709,0.063708,29.728584,68.493125,76.855166
792,3.965000,7.421500,0.062334,28.776455,67.277000,75.724250
793,3.970000,9.107750,0.061666,43.889586,94.652542,104.828042
794,3.975000,5.813250,0.064833,17.926625,45.298208,52.210250
795,3.980000,5.689208,0.063374,24.082123,54.731583,61.459458
796,3.985000,8.172083,0.063250,22.011874,58.652875,67.844542
797,3.990000,7.621625,0.072251,22.858959,55.635666,64.357000
798,3.995000,4.994083,0.063749,23.589209,50.297375,56.383792
799,4.000000,3.413750,0.065917,0.000000,12.420541,16.879958
