step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.001877e+03,9.724635e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
129,0.650000,2.033054e+03,9.540116e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
130,0.655000,2.064475e+03,9.283199e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
131,0.660000,2.096139e+03,9.087933e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
132,0.665000,2.128049e+03,8.959966e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
133,0.670000,2.160202e+03,8.769574e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
134,0.675000,2.192599e+03,8.534077e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
135,0.680000,2.225241e+03,8.374635e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
136,0.685000,2.258127e+03,8.253025e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
137,0.690000,2.291257e+03,8.059589e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
138,0.695000,2.324631e+03,7.850225e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
139,0.700000,2.358250e+03,7.720093e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
140,0.705000,1.230517e+03,2.237871e+03,2.347655e+03,2.230272e+03,0.000000e+00,2.791848e+03,2.652256e+03,2.457580e+03,2.551445e+01,4.562748e-01,9.500000e-01,2.500000e-01,3,32
141,0.710000,3.347193e+02,2.742638e+03,1.174816e+03,1.116076e+03,0.000000e+00,3.966665e+03,3.768332e+03,3.573655e+03,2.551445e+01,6.247469e-01,9.500000e-01,2.500000e-01,1,32
142,0.715000,6.051450e+01,1.506810e+03,2.742048e+02,0.000000e+00,0.000000e+00,4.240870e+03,4.028826e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
143,0.720000,1.027820e+02,1.166765e+03,0.000000e+00,0.000000e+00,0.000000e+00,4.240870e+03,4.028826e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
144,0.725000,9.449713e+01,9.802844e+02,8.284910e+00,0.000000e+00,0.000000e+00,4.249154e+03,4.036697e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
145,0.730000,8.664408e+01,8.606709e+02,7.853050e+00,0.000000e+00,0.000000e+00,4.257008e+03,4.044157e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
146,0.735000,7.922289e+01,7.877448e+02,7.421191e+00,0.000000e+00,0.000000e+00,4.264429e+03,4.051207e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
147,0.740000,6.080038e+01,7.360408e+02,1.842251e+01,0.000000e+00,0.000000e+00,4.282851e+03,4.068709e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
148,0.745000,5.424275e+01,6.914997e+02,6.557629e+00,0.000000e+00,0.000000e+00,4.289409e+03,4.074938e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
149,0.750000,4.811714e+01,6.529781e+02,6.125612e+00,0.000000e+00,0.000000e+00,4.295534e+03,4.080758e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
150,0.755000,4.242339e+01,6.258752e+02,5.693753e+00,0.000000e+00,0.000000e+00,4.301228e+03,4.086167e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
151,0.760000,3.716150e+01,6.021700e+02,5.261893e+00,0.000000e+00,0.000000e+00,4.306490e+03,4.091166e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
152,0.765000,3.233146e+01,5.760025e+02,4.830034e+00,0.000000e+00,0.000000e+00,4.311320e+03,4.095754e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
153,0.770000,2.793329e+01,5.527659e+02,4.398174e+00,0.000000e+00,0.000000e+00,4.315718e+03,4.099932e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
154,0.775000,2.396697e+01,5.352412e+02,3.966315e+00,0.000000e+00,0.000000e+00,4.319685e+03,4.103700e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
155,0.780000,2.043252e+01,5.181928e+02,3.534455e+00,0.000000e+00,0.000000e+00,4.323219e+03,4.107058e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
156,0.785000,1.732992e+01,4.989544e+02,3.102596e+00,0.000000e+00,0.000000e+00,4.326322e+03,4.110006e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
157,0.790000,1.465919e+01,4.818577e+02,2.670736e+00,0.000000e+00,0.000000e+00,4.328992e+03,4.112543e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
158,0.795000,1.242031e+01,4.688256e+02,2.238877e+00,0.000000e+00,0.000000e+00,4.331231e+03,4.114670e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
159,0.800000,1.061329e+01,4.555019e+02,1.807017e+00,0.000000e+00,0.000000e+00,4.333038e+03,4.116386e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
160,0.805000,9.238135e+00,4.400828e+02,1.375158e+00,0.000000e+00,0.000000e+00,4.334413e+03,4.117693e+03,3.573655e+03,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
161,0.810000,7.971017e+00,4.220816e+02,1.267118e+00,0.000000e+00,4.715539e+00,4.335681e+03,4.118897e+03,3.573655e+03,3.022998e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
162,0.815000,7.400623e+00,4.123128e+02,5.703945e-01,0.000000e+00,0.000000e+00,4.336251e+03,4.119438e+03,3.573655e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
163,0.820000,7.257282e+00,4.013953e+02,1.433409e-01,0.000000e+00,0.000000e+00,4.336394e+03,4.119575e+03,3.573655e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
164,0.825000,7.541188e+00,3.885244e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.336394e+03,4.119575e+03,3.573655e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
165,0.830000,4.376704e+00,3.822632e+02,4.150143e+00,3.942636e+00,0.000000e+00,4.340544e+03,4.123517e+03,3.577598e+03,3.022998e+01,6.469675e-02,9.500000e-01,2.500000e-01,1,20
166,0.835000,3.458633e+00,3.746506e+02,9.180711e-01,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
167,0.840000,3.743032e+00,3.648344e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
168,0.845000,4.334259e+00,3.537350e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
169,0.850000,5.238567e+00,3.459319e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
170,0.855000,6.454171e+00,3.395306e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
171,0.860000,7.979472e+00,3.303161e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
172,0.865000,9.813402e+00,3.209433e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
173,0.870000,1.195528e+01,3.149624e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
174,0.875000,1.440466e+01,3.090376e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
175,0.880000,1.716128e+01,3.003519e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
176,0.885000,2.022495e+01,2.926518e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.341463e+03,4.124389e+03,3.577598e+03,3.022998e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
177,0.890000,1.923764e+01,2.788735e+02,1.880598e+00,0.000000e+00,9.011641e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,40
178,0.895000,2.184240e+01,2.730362e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
179,0.900000,2.562724e+01,2.651984e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
180,0.905000,2.970193e+01,2.591824e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
181,0.910000,3.200031e+01,2.551891e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
182,0.915000,3.644238e+01,2.494649e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
183,0.920000,4.114291e+01,2.424716e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
184,0.925000,4.614422e+01,2.376703e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.343343e+03,4.126176e+03,3.577598e+03,3.924162e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
185,0.930000,7.079437e+01,2.052999e+02,3.720778e+01,0.000000e+00,2.869274e+01,4.380551e+03,4.161523e+03,3.577598e+03,6.793436e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,48
186,0.935000,5.131121e+01,1.451682e+02,6.776751e+01,0.000000e+00,1.615954e+00,4.448318e+03,4.225902e+03,3.577598e+03,6.955031e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,48
187,0.940000,9.304561e+01,1.140049e+02,4.637156e+01,1.061049e+01,0.000000e+00,4.494690e+03,4.269955e+03,3.588208e+03,6.955031e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,48
188,0.945000,8.905240e+01,9.013147e+01,7.986427e+01,0.000000e+00,8.681039e+00,4.574554e+03,4.345827e+03,3.588208e+03,7.823135e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,48
189,0.950000,1.502531e+02,9.356407e+01,6.800073e+01,1.571071e+01,0.000000e+00,4.642555e+03,4.410427e+03,3.603919e+03,7.823135e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,52
190,0.955000,1.276510e+02,9.338044e+01,1.097864e+02,1.022960e+01,0.000000e+00,4.752341e+03,4.514724e+03,3.614149e+03,7.823135e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,68
191,0.960000,1.057901e+02,6.864632e+01,6.930438e+01,0.000000e+00,1.853796e+01,4.821646e+03,4.580563e+03,3.614149e+03,9.676931e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,72
192,0.965000,8.006423e+01,6.325797e+01,2.572583e+01,0.000000e+00,0.000000e+00,4.847372e+03,4.605003e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
193,0.970000,9.278151e+01,6.034669e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.847372e+03,4.605003e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
194,0.975000,8.501645e+01,5.784487e+01,7.765064e+00,0.000000e+00,0.000000e+00,4.855137e+03,4.612380e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
195,0.980000,7.768324e+01,5.618266e+01,7.333204e+00,0.000000e+00,0.000000e+00,4.862470e+03,4.619346e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
196,0.985000,6.497505e+01,5.478250e+01,1.270820e+01,0.000000e+00,0.000000e+00,4.875178e+03,4.631419e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
197,0.990000,5.846252e+01,5.299836e+01,6.512521e+00,0.000000e+00,0.000000e+00,4.881691e+03,4.637606e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
198,0.995000,5.237886e+01,5.133224e+01,6.083663e+00,0.000000e+00,0.000000e+00,4.887774e+03,4.643385e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
199,1.000000,4.672381e+01,5.020202e+01,5.655055e+00,0.000000e+00,0.000000e+00,4.893429e+03,4.648758e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
200,1.005000,4.149680e+01,4.905488e+01,5.227008e+00,0.000000e+00,0.000000e+00,4.898656e+03,4.653723e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
201,1.010000,3.669748e+01,4.755718e+01,4.799321e+00,0.000000e+00,0.000000e+00,4.903456e+03,4.658283e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
202,1.015000,3.232561e+01,4.625441e+01,4.371863e+00,0.000000e+00,0.000000e+00,4.907827e+03,4.662436e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
203,1.020000,2.838106e+01,4.536706e+01,3.944555e+00,0.000000e+00,0.000000e+00,4.911772e+03,4.666183e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
204,1.025000,2.486372e+01,4.433669e+01,3.517340e+00,0.000000e+00,0.000000e+00,4.915289e+03,4.669525e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
205,1.030000,2.177496e+01,4.302504e+01,3.088756e+00,0.000000e+00,0.000000e+00,4.918378e+03,4.672459e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
206,1.035000,1.910376e+01,4.198029e+01,2.671202e+00,0.000000e+00,0.000000e+00,4.921049e+03,4.674997e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
207,1.040000,1.684554e+01,4.124824e+01,2.258219e+00,0.000000e+00,0.000000e+00,4.923308e+03,4.677142e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
208,1.045000,1.500008e+01,4.028472e+01,1.845459e+00,0.000000e+00,0.000000e+00,4.925153e+03,4.678895e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
209,1.050000,1.356734e+01,3.912488e+01,1.432748e+00,0.000000e+00,0.000000e+00,4.926586e+03,4.680256e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
210,1.055000,1.254726e+01,3.828900e+01,1.020074e+00,0.000000e+00,0.000000e+00,4.927606e+03,4.681226e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
211,1.060000,1.193984e+01,3.765322e+01,6.074234e-01,0.000000e+00,0.000000e+00,4.928213e+03,4.681803e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
212,1.065000,1.174505e+01,3.672674e+01,1.947842e-01,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
213,1.070000,1.196290e+01,3.571120e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
214,1.075000,1.259336e+01,3.504682e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
215,1.080000,1.363644e+01,3.445645e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
216,1.085000,1.509214e+01,3.355928e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
217,1.090000,1.696045e+01,3.269095e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
218,1.095000,1.924137e+01,3.215703e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.928408e+03,4.681988e+03,3.614149e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
219,1.100000,1.135081e+01,4.140578e+01,1.034829e+01,9.830871e+00,0.000000e+00,4.938756e+03,4.691818e+03,3.623980e+03,9.676931e+01,2.315283e-01,9.500000e-01,2.500000e-01,1,24
220,1.105000,9.359932e+00,3.958073e+01,1.990874e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
221,1.110000,1.002437e+01,3.819766e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
222,1.115000,1.084044e+01,3.740956e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
223,1.120000,1.184355e+01,3.660440e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
224,1.125000,1.290437e+01,3.555268e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
225,1.130000,1.421310e+01,3.471607e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
226,1.135000,1.569413e+01,3.419263e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
227,1.140000,1.735415e+01,3.348260e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
228,1.145000,1.919091e+01,3.256228e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
229,1.150000,2.120264e+01,3.190547e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
230,1.155000,2.338828e+01,3.144205e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.940747e+03,4.693710e+03,3.623980e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
231,1.160000,1.557475e+01,4.486742e+01,1.488291e+01,1.413876e+01,0.000000e+00,4.955630e+03,4.707849e+03,3.638118e+03,9.676931e+01,6.067045e-01,9.500000e-01,2.500000e-01,2,28
232,1.165000,9.219758e+00,3.455848e+01,6.354996e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
233,1.170000,9.755484e+00,3.213501e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
234,1.175000,1.026870e+01,3.079961e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
235,1.180000,1.081715e+01,2.956363e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
236,1.185000,1.144791e+01,2.871962e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
237,1.190000,1.197135e+01,2.814197e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
238,1.195000,1.268821e+01,2.738666e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
239,1.200000,1.346082e+01,2.655481e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
240,1.205000,1.429400e+01,2.599911e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.961985e+03,4.713886e+03,3.638118e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
241,1.210000,1.118112e+01,3.582522e+01,1.082740e+01,1.028603e+01,0.000000e+00,4.972812e+03,4.724172e+03,3.648404e+03,9.676931e+01,4.556892e-01,9.500000e-01,2.500000e-01,3,32
242,1.215000,3.365129e+00,3.305882e+01,7.815989e+00,0.000000e+00,0.000000e+00,4.980628e+03,4.731597e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
243,1.220000,3.284369e+00,3.194237e+01,8.076024e-02,0.000000e+00,0.000000e+00,4.980709e+03,4.731674e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
244,1.225000,3.066908e+00,3.130946e+01,2.174607e-01,0.000000e+00,0.000000e+00,4.980927e+03,4.731880e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
245,1.230000,2.849550e+00,3.077168e+01,2.173579e-01,0.000000e+00,0.000000e+00,4.981144e+03,4.732087e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
246,1.235000,2.679506e+00,2.996451e+01,1.700445e-01,0.000000e+00,0.000000e+00,4.981314e+03,4.732248e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
247,1.240000,2.420478e+00,2.917982e+01,2.590278e-01,0.000000e+00,0.000000e+00,4.981573e+03,4.732494e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
248,1.245000,2.252606e+00,2.869529e+01,1.678722e-01,0.000000e+00,0.000000e+00,4.981741e+03,4.732654e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
249,1.250000,2.095492e+00,2.817601e+01,1.571132e-01,0.000000e+00,0.000000e+00,4.981898e+03,4.732803e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
250,1.255000,1.954152e+00,2.741398e+01,1.413402e-01,0.000000e+00,0.000000e+00,4.982039e+03,4.732937e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
251,1.260000,1.824472e+00,2.676583e+01,1.296807e-01,0.000000e+00,0.000000e+00,4.982169e+03,4.733061e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
252,1.265000,1.703534e+00,2.636379e+01,1.209374e-01,0.000000e+00,0.000000e+00,4.982290e+03,4.733176e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
253,1.270000,1.589382e+00,2.583962e+01,1.141526e-01,0.000000e+00,0.000000e+00,4.982404e+03,4.733284e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
254,1.275000,1.480922e+00,2.513187e+01,1.084592e-01,0.000000e+00,0.000000e+00,4.982513e+03,4.733387e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
255,1.280000,1.377333e+00,2.460399e+01,1.035891e-01,0.000000e+00,0.000000e+00,4.982616e+03,4.733485e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
256,1.285000,1.278179e+00,2.424796e+01,9.915384e-02,0.000000e+00,0.000000e+00,4.982715e+03,4.733580e+03,3.648404e+03,9.676931e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
