step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,44.174708,0.035708,0.000000,0.042167,46.564792
434,2.175000,44.434583,0.034875,0.000000,0.041084,46.701958
435,2.180000,44.267584,0.034000,0.000000,0.040250,46.758167
436,2.185000,44.299000,0.036750,0.000000,0.043542,46.535583
437,2.190000,44.275833,0.036791,0.000000,0.043958,46.657250
438,2.195000,44.422417,0.038500,0.000000,0.045584,46.729458
439,2.200000,43.778166,0.034875,0.000000,0.041125,46.248583
440,2.205000,44.238166,0.034417,0.000000,0.040750,46.462500
441,2.210000,44.085417,0.038500,0.000000,0.045542,46.449459
442,2.215000,44.157584,0.035291,0.000000,0.041667,46.619500
443,2.220000,43.867375,0.034125,0.000000,0.040500,46.098042
444,2.225000,44.462500,0.034541,0.000000,0.040917,46.736167
445,2.230000,44.053584,0.034459,0.000000,0.040667,46.316875
446,2.235000,44.357458,0.037500,0.000000,0.044250,46.587875
447,2.240000,44.579875,0.035291,0.000000,0.041708,46.929209
448,2.245000,44.090333,0.037375,0.000000,0.044167,46.362500
449,2.250000,44.390375,0.034541,0.000000,0.040958,46.782166
450,2.255000,44.528083,0.037208,0.000000,0.044292,46.774000
451,2.260000,44.223834,0.034625,0.000000,0.040916,46.617291
452,2.265000,44.448500,0.036917,0.000000,0.043667,46.676834
453,2.270000,44.130167,0.034584,0.000000,0.040916,46.456625
454,2.275000,43.967542,0.038167,0.000000,0.045416,46.251583
455,2.280000,44.464792,0.034750,0.000000,0.041083,46.936750
456,2.285000,44.565750,0.037834,0.000000,0.044667,46.841792
457,2.290000,44.555958,0.034625,0.000000,0.041625,46.949458
458,2.295000,44.276584,0.034750,0.000000,0.041958,46.512708
459,2.300000,44.466875,0.037541,0.000000,0.044541,46.747709
460,2.305000,43.922750,0.038041,0.000000,0.044792,46.342500
461,2.310000,44.518209,0.035208,0.000000,0.041709,46.896958
462,2.315000,43.591333,0.034709,0.000000,0.041083,45.830917
463,2.320000,44.057916,0.037375,0.000000,0.044250,46.419542
464,2.325000,43.759875,0.037209,0.000000,0.044042,46.142709
465,2.330000,43.964042,0.037416,0.000000,0.044125,46.350833
466,2.335000,44.105083,0.037583,0.000000,0.044333,46.449583
467,2.340000,44.009625,0.035458,0.000000,0.042541,46.325209
468,2.345000,44.184791,0.035583,0.000000,0.042125,46.443417
469,2.350000,44.084958,0.034875,0.000000,0.041292,46.336333
470,2.355000,44.527000,0.034833,0.000000,0.041041,46.765917
471,2.360000,44.245833,0.037500,0.000000,0.044292,46.485167
472,2.365000,44.046833,0.038458,0.000000,0.046625,46.462000
473,2.370000,43.975917,0.035375,0.000000,0.041792,46.277209
474,2.375000,44.197459,0.038250,0.000000,0.045083,46.496167
475,2.380000,43.996125,0.035417,0.000000,0.041666,46.379417
476,2.385000,44.575541,0.034667,0.000000,0.040917,46.838375
477,2.390000,44.091000,0.035541,0.000000,0.041958,46.478125
478,2.395000,44.397458,0.037291,0.000000,0.044125,46.717542
479,2.400000,44.281416,0.039459,0.000000,0.046459,46.641042
480,2.405000,44.205792,0.035584,0.000000,0.041959,46.448958
481,2.410000,44.230166,0.037667,0.000000,0.044458,46.467083
482,2.415000,44.130083,0.036167,0.000000,0.042625,46.521667
483,2.420000,44.599792,0.035959,0.000000,0.042334,46.852333
484,2.425000,44.181333,0.038333,0.000000,0.045333,46.469834
485,2.430000,44.256792,0.037042,0.000000,0.044000,46.653209
486,2.435000,43.641084,0.037583,0.000000,0.044500,45.920917
487,2.440000,43.828875,0.037333,0.000000,0.044208,46.228708
488,2.445000,43.746125,0.034625,0.000000,0.040916,46.147167
489,2.450000,44.277041,0.034792,0.000000,0.041417,46.502917
490,2.455000,44.046625,0.038084,0.000000,0.044875,46.318000
491,2.460000,44.139250,0.034917,0.000000,0.041125,46.525125
492,2.465000,44.230542,0.036541,0.000000,0.043250,46.479625
493,2.470000,44.205125,0.034833,0.000000,0.041125,46.527500
494,2.475000,44.084292,0.037750,0.000000,0.044584,46.326625
495,2.480000,44.011750,0.037500,0.000000,0.044334,46.404541
496,2.485000,44.114084,0.038500,0.000000,0.045417,46.498167
497,2.490000,43.562750,0.036791,0.000000,0.043584,45.824625
498,2.495000,44.224791,0.035208,0.000000,0.041500,46.630541
499,2.500000,44.185416,0.037458,0.000000,0.044250,46.423958
500,2.505000,43.979667,0.034417,0.000000,0.040750,46.312209
501,2.510000,44.289959,0.036958,0.000000,0.043833,46.694208
502,2.515000,44.293209,0.034834,0.000000,0.041167,46.689292
503,2.520000,44.112917,0.037959,0.000000,0.044792,46.360584
504,2.525000,44.271167,0.035250,0.000000,0.041750,46.522584
505,2.530000,43.872041,0.038667,0.000000,0.045750,46.170209
506,2.535000,44.016375,0.037667,0.000000,0.044542,46.513875
507,2.540000,44.222791,0.034708,0.000000,0.041167,46.527042
508,2.545000,43.981791,0.035292,0.000000,0.041791,46.221416
509,2.550000,44.324125,0.034375,0.000000,0.040708,46.547958
510,2.555000,44.715833,0.035500,0.000000,0.042041,46.973000
511,2.560000,43.892000,0.034917,0.000000,0.041375,46.209375
512,2.565000,44.140375,0.038291,0.000000,0.045167,46.375542
513,2.570000,43.880584,0.036292,0.000000,0.043209,46.267708
514,2.575000,45.399791,0.036833,0.000000,0.055000,47.697834
515,2.580000,43.599708,0.035000,0.000000,0.043250,45.918500
516,2.585000,43.592917,0.035125,0.000000,0.042083,45.828916
517,2.590000,43.707583,0.034875,0.000000,0.041375,45.951208
518,2.595000,43.336333,0.035292,0.000000,0.041792,45.578250
519,2.600000,43.551834,0.034959,0.000000,0.041334,45.792292
520,2.605000,43.373875,0.035333,0.000000,0.041792,45.615584
521,2.610000,43.303500,0.034708,0.000000,0.041000,45.533334
522,2.615000,43.640084,0.034917,0.000000,0.041167,45.873667
523,2.620000,43.254250,0.035334,0.000000,0.041583,45.492875
524,2.625000,43.526833,0.034667,0.000000,0.040959,45.755916
525,2.630000,43.800375,0.035125,0.000000,0.041250,46.032791
526,2.635000,43.462625,0.035375,0.000000,0.041583,45.691375
527,2.640000,43.444000,0.035625,0.000000,0.041708,45.678333
528,2.645000,43.376709,0.035417,0.000000,0.041541,45.609500
529,2.650000,43.526958,0.035000,0.000000,0.041291,45.755250
530,2.655000,43.214916,0.034917,0.000000,0.041125,45.451333
531,2.660000,43.143000,0.035167,0.000000,0.041375,45.369583
532,2.665000,43.250458,0.035834,0.000000,0.042083,45.483958
533,2.670000,43.331667,0.034750,0.000000,0.040875,45.556500
534,2.675000,43.305833,0.035000,0.000000,0.041250,45.537417
535,2.680000,43.170125,0.035625,0.000000,0.041750,45.396500
536,2.685000,43.077583,0.035584,0.000000,0.041708,45.301917
537,2.690000,43.269416,0.035000,0.000000,0.041042,45.497500
538,2.695000,43.477750,0.035208,0.000000,0.041625,45.704750
539,2.700000,43.452417,0.034875,0.000000,0.041042,45.689334
540,2.705000,43.456708,0.035458,0.000000,0.041625,45.683042
541,2.710000,43.277750,0.035667,0.000000,0.041667,45.506416
542,2.715000,43.157084,0.035209,0.000000,0.041375,45.382167
543,2.720000,43.257250,0.035250,0.000000,0.041625,45.500542
544,2.725000,43.557291,0.035291,0.000000,0.041875,45.797292
545,2.730000,43.355333,0.035625,0.000000,0.042000,45.612167
546,2.735000,43.494125,0.038417,0.000000,0.044916,45.755208
547,2.740000,43.501167,0.035417,0.000000,0.041750,45.780833
548,2.745000,43.335459,0.034875,0.000000,0.041709,45.594458
549,2.750000,44.069625,0.035000,0.000000,0.041291,46.326708
550,2.755000,43.031667,0.035792,0.000000,0.042125,45.250792
551,2.760000,43.416208,0.035708,0.000000,0.042167,45.731792
552,2.765000,43.715333,0.034750,0.000000,0.040834,46.011833
553,2.770000,43.238000,0.035125,0.000000,0.041459,45.471333
554,2.775000,43.397916,0.035750,0.000000,0.042041,45.677042
555,2.780000,43.723208,0.041375,0.000000,0.047750,45.990250
556,2.785000,43.163417,0.037000,0.000000,0.043666,45.577500
557,2.790000,43.200750,0.034875,0.000000,0.040917,45.590291
558,2.795000,43.349042,0.035625,0.000000,0.041834,45.581791
559,2.800000,43.477542,0.035541,0.000000,0.041708,45.727041
560,2.805000,43.383875,0.036166,0.000000,0.042417,45.662167
561,2.810000,43.687458,0.034875,0.000000,0.041042,45.974708
562,2.815000,43.043125,0.034792,0.000000,0.041042,45.276875
563,2.820000,43.159333,0.036708,0.000000,0.043042,45.414333
564,2.825000,43.294375,0.035792,0.000000,0.042125,45.577000
565,2.830000,43.506167,0.035459,0.000000,0.041709,45.812000
566,2.835000,43.420417,0.037958,0.000000,0.044542,45.712083
567,2.840000,43.733333,0.037292,0.000000,0.044083,46.179000
568,2.845000,43.074083,0.034208,0.000000,0.040333,45.418666
569,2.850000,43.361708,0.037250,0.000000,0.043959,45.589000
570,2.855000,43.410250,0.034584,0.000000,0.040875,45.687042
571,2.860000,43.333833,0.034375,0.000000,0.040542,45.554666
572,2.865000,42.925750,0.039458,0.000000,0.045708,45.188375
573,2.870000,43.076250,0.034625,0.000000,0.040834,45.330459
574,2.875000,43.144625,0.035875,0.000000,0.042292,45.417292
575,2.880000,43.534959,0.037250,0.000000,0.044750,45.891167
576,2.885000,43.405583,0.036166,0.000000,0.042417,45.806458
577,2.890000,43.813917,0.037041,0.000000,0.043667,46.128583
578,2.895000,43.487833,0.035042,0.000000,0.041333,45.755875
579,2.900000,43.273541,0.035833,0.000000,0.042166,45.507792
580,2.905000,43.488750,0.035125,0.000000,0.041334,45.772042
581,2.910000,43.124875,0.035375,0.000000,0.041709,45.390417
582,2.915000,43.530333,0.034417,0.000000,0.040792,45.824666
583,2.920000,43.248875,0.036458,0.000000,0.042792,45.509166
584,2.925000,43.798791,0.036792,0.000000,0.052625,46.176625
585,2.930000,48.628167,0.037625,0.000000,0.055833,52.552917
586,2.935000,50.771708,0.036875,0.000000,0.058208,53.213125
587,2.940000,50.771625,0.039208,0.000000,0.065708,53.317000
588,2.945000,47.293709,0.038625,0.000000,0.057208,50.461541
589,2.950000,50.931042,0.056792,0.000000,0.077958,53.360458
590,2.955000,50.524875,0.037584,0.000000,0.057542,52.990125
591,2.960000,47.444625,0.035584,0.000000,0.052625,49.885750
592,2.965000,47.848916,0.034625,0.000000,0.044083,50.154500
593,2.970000,46.459000,0.038417,0.000000,0.046167,48.720958
594,2.975000,45.582666,0.038334,0.000000,0.045583,47.850833
595,2.980000,45.319500,0.037625,0.000000,0.044834,47.814042
596,2.985000,45.547542,0.038083,0.000000,0.045209,48.026250
597,2.990000,44.949833,0.038292,0.000000,0.045542,47.342417
598,2.995000,44.827708,0.036459,0.000000,0.043000,47.283500
599,3.000000,44.730959,0.036708,0.000000,0.043666,47.076417
600,3.005000,44.720417,0.035583,0.000000,0.042209,47.104500
601,3.010000,45.113792,0.034458,0.000000,0.040583,47.442709
602,3.015000,44.990416,0.035500,0.000000,0.041917,47.206208
603,3.020000,44.856917,0.035083,0.000000,0.041416,47.145583
604,3.025000,44.901459,0.037250,0.000000,0.043958,47.174250
605,3.030000,44.810375,0.036083,0.000000,0.050166,47.243375
606,3.035000,45.950000,0.036541,0.000000,0.054459,48.315333
607,3.040000,43.411500,0.035666,0.000000,0.045417,45.732417
608,3.045000,43.875958,0.035708,0.000000,0.044750,46.161042
609,3.050000,43.591125,0.034458,0.000000,0.041750,45.833584
610,3.055000,43.631250,0.034666,0.000000,0.041250,45.875584
611,3.060000,43.314084,0.035292,0.000000,0.041792,45.539083
612,3.065000,43.436208,0.035083,0.000000,0.041375,45.642167
613,3.070000,43.718125,0.036125,0.000000,0.042708,45.939333
614,3.075000,44.423917,0.036416,0.000000,0.042875,46.736292
615,3.080000,43.958917,0.035458,0.000000,0.041709,46.323458
616,3.085000,44.457375,0.035959,0.000000,0.042416,46.741667
617,3.090000,44.371959,0.035542,0.000000,0.041833,46.714084
618,3.095000,44.193833,0.035333,0.000000,0.041708,46.439041
619,3.100000,44.442916,0.033792,0.000000,0.040042,46.720125
620,3.105000,44.339167,0.035708,0.000000,0.042041,46.562917
621,3.110000,44.219958,0.035000,0.000000,0.041625,46.456167
622,3.115000,43.550833,0.035708,0.000000,0.042292,45.784334
623,3.120000,44.047083,0.036375,0.000000,0.043084,46.380875
624,3.125000,43.107916,0.035375,0.000000,0.041709,45.494167
625,3.130000,43.637917,0.034584,0.000000,0.041042,45.890375
626,3.135000,43.810416,0.034750,0.000000,0.041292,46.029625
627,3.140000,42.742250,0.034250,0.000000,0.040458,44.964959
628,3.145000,42.765375,0.035875,0.000000,0.042333,44.979083
629,3.150000,43.566584,0.035000,0.000000,0.041291,45.859250
630,3.155000,43.399750,0.036042,0.000000,0.042375,45.661625
631,3.160000,43.205917,0.035458,0.000000,0.041667,45.472833
632,3.165000,43.571500,0.035000,0.000000,0.041209,45.820708
633,3.170000,43.018833,0.034416,0.000000,0.040375,45.271833
634,3.175000,43.097750,0.034500,0.000000,0.040625,45.311167
635,3.180000,43.140125,0.034208,0.000000,0.040375,45.395000
636,3.185000,42.751208,0.035709,0.000000,0.042000,44.976333
637,3.190000,43.301542,0.034459,0.000000,0.040625,45.532333
638,3.195000,42.792042,0.036875,0.000000,0.043500,45.057292
639,3.200000,42.348083,0.034792,0.000000,0.040792,44.560292
640,3.205000,43.018916,0.035250,0.000000,0.041500,45.281917
641,3.210000,43.107584,0.034333,0.000000,0.040458,45.311875
642,3.215000,42.719083,0.038084,0.000000,0.044625,44.955125
643,3.220000,42.636166,0.035583,0.000000,0.042333,45.031791
644,3.225000,43.215917,0.034292,0.000000,0.040625,45.456333
645,3.230000,42.613542,0.037292,0.000000,0.043750,44.874375
646,3.235000,42.731417,0.034917,0.000000,0.041250,45.101500
647,3.240000,42.810875,0.034583,0.000000,0.040709,45.058792
648,3.245000,42.911375,0.034917,0.000000,0.041208,45.141584
649,3.250000,43.025291,0.034792,0.000000,0.041042,45.296417
650,3.255000,42.408958,0.037834,0.000000,0.044375,44.622583
651,3.260000,42.451750,0.035208,0.000000,0.041375,44.823666
652,3.265000,42.782500,0.037250,0.000000,0.043709,45.068709
653,3.270000,42.536750,0.035917,0.000000,0.042333,44.910209
654,3.275000,43.122834,0.037417,0.000000,0.044125,45.422917
655,3.280000,42.735375,0.034959,0.000000,0.041250,45.110459
656,3.285000,43.245291,0.036000,0.000000,0.042375,45.513458
657,3.290000,43.049250,0.034208,0.000000,0.040292,45.327875
658,3.295000,42.360375,0.035584,0.000000,0.042000,44.557791
659,3.300000,43.117667,0.036708,0.000000,0.043375,45.375959
660,3.305000,42.298334,0.035458,0.000000,0.041792,44.687875
661,3.310000,43.065625,0.035042,0.000000,0.041250,45.332708
662,3.315000,42.699125,0.034833,0.000000,0.040917,44.948209
663,3.320000,42.679709,0.037625,0.000000,0.044375,44.899875
664,3.325000,42.436208,0.036208,0.000000,0.042625,44.807458
665,3.330000,43.014042,0.034500,0.000000,0.040583,45.311375
666,3.335000,42.735209,0.035042,0.000000,0.041208,44.967458
667,3.340000,42.964792,0.034209,0.000000,0.040417,45.193167
668,3.345000,42.279625,0.035583,0.000000,0.041750,44.481292
669,3.350000,42.803875,0.033833,0.000000,0.040000,45.034833
670,3.355000,42.273334,0.035375,0.000000,0.041750,44.483791
671,3.360000,43.254833,0.034916,0.000000,0.041333,45.529458
672,3.365000,43.774375,0.036541,0.000000,0.047792,46.055250
673,3.370000,50.734000,0.036875,0.000000,0.056542,53.081625
674,3.375000,48.728083,0.038208,0.000000,0.058458,51.142334
675,3.380000,49.355417,0.038667,0.000000,0.063333,52.261208
676,3.385000,43.600459,0.036000,0.000000,0.047083,45.899750
677,3.390000,43.781542,0.036834,0.000000,0.047583,46.068416
678,3.395000,43.770959,0.035417,0.000000,0.043250,46.047583
679,3.400000,42.820709,0.035250,0.000000,0.045667,45.073166
680,3.405000,44.084084,0.038875,0.000000,0.048541,46.437958
681,3.410000,45.902625,0.034334,0.000000,0.042041,48.188625
682,3.415000,45.693625,0.034250,0.000000,0.041334,47.948500
683,3.420000,45.339541,0.035000,0.000000,0.043667,47.576125
684,3.425000,45.550125,0.035667,0.000000,0.042667,47.813958
685,3.430000,45.266583,0.036667,0.000000,0.043791,47.558000
686,3.435000,45.084542,0.037333,0.000000,0.044417,47.418750
687,3.440000,45.216000,0.034500,0.000000,0.041583,47.606666
688,3.445000,45.396875,0.034542,0.000000,0.041083,47.717084
689,3.450000,45.423042,0.033833,0.000000,0.040500,47.671917
690,3.455000,45.380541,0.034542,0.000000,0.041084,47.649291
691,3.460000,44.851458,0.038125,0.000000,0.045500,47.092000
692,3.465000,44.737416,0.038041,0.000000,0.045417,47.104375
693,3.470000,44.992334,0.039375,0.000000,0.047125,47.420125
694,3.475000,44.701125,0.037541,0.000000,0.044500,47.081417
695,3.480000,44.750709,0.036792,0.000000,0.043834,47.157500
696,3.485000,44.642875,0.037666,0.000000,0.044625,47.046500
697,3.490000,44.416208,0.037334,0.000000,0.044375,46.642625
698,3.495000,44.362834,0.037542,0.000000,0.044417,46.791833
699,3.500000,44.264584,0.036916,0.000000,0.043792,46.630875
700,3.505000,44.543833,0.034583,0.000000,0.041000,46.926708
701,3.510000,44.441625,0.038792,0.000000,0.045917,46.722833
702,3.515000,44.220333,0.037583,0.000000,0.045208,46.568709
703,3.520000,44.321667,0.038084,0.000000,0.045250,46.740167
704,3.525000,44.454084,0.036292,0.000000,0.042875,46.937500
705,3.530000,44.785167,0.034708,0.000000,0.041041,47.169417
706,3.535000,44.454291,0.036500,0.000000,0.043000,46.696583
707,3.540000,45.045750,0.034417,0.000000,0.040833,47.375917
708,3.545000,44.187625,0.034042,0.000000,0.040500,46.407708
709,3.550000,44.314209,0.034625,0.000000,0.041000,46.571375
710,3.555000,44.435292,0.038083,0.000000,0.045209,46.730750
711,3.560000,44.507584,0.035541,0.000000,0.042125,46.938916
712,3.565000,44.440375,0.036875,0.000000,0.043750,46.728000
713,3.570000,44.071416,0.038458,0.000000,0.045625,46.403209
714,3.575000,44.086417,0.038333,0.000000,0.045541,46.577209
715,3.580000,44.043792,0.037333,0.000000,0.044333,46.581750
716,3.585000,44.504208,0.035666,0.000000,0.042375,46.826709
717,3.590000,44.359417,0.035291,0.000000,0.041958,46.639666
718,3.595000,44.051709,0.036125,0.000000,0.042584,46.341167
719,3.600000,44.334584,0.038292,0.000000,0.045167,46.655666
720,3.605000,44.107500,0.038834,0.000000,0.045750,46.595292
721,3.610000,44.085208,0.036708,0.000000,0.043583,46.590958
722,3.615000,44.330583,0.034000,0.000000,0.040208,46.696208
723,3.620000,44.470875,0.037042,0.000000,0.043708,46.722250
724,3.625000,44.080250,0.034625,0.000000,0.041000,46.472250
725,3.630000,44.200750,0.034500,0.000000,0.044959,46.498834
726,3.635000,44.031334,0.035625,0.000000,0.042083,46.283167
727,3.640000,44.121500,0.038667,0.000000,0.045708,46.446834
728,3.645000,43.697334,0.035042,0.000000,0.041625,46.172791
729,3.650000,44.230208,0.034459,0.000000,0.040958,46.519666
730,3.655000,44.066042,0.042292,0.000000,0.048917,46.320459
731,3.660000,43.924583,0.038041,0.000000,0.045250,46.233167
732,3.665000,43.911250,0.034458,0.000000,0.040833,46.377000
733,3.670000,43.851416,0.036750,0.000000,0.043625,46.120042
734,3.675000,45.865500,0.036959,0.000000,0.054000,48.305625
735,3.680000,43.774208,0.035834,0.000000,0.045959,46.046916
736,3.685000,44.110166,0.035292,0.000000,0.043417,46.411291
737,3.690000,46.413708,0.034958,0.000000,0.042042,48.714166
738,3.695000,46.429292,0.040084,0.000000,0.047875,48.698959
739,3.700000,45.904959,0.038875,0.000000,0.046166,48.352333
740,3.705000,46.239875,0.038459,0.000000,0.045750,48.765459
741,3.710000,46.269042,0.038125,0.000000,0.045416,48.777208
742,3.715000,46.282584,0.038666,0.000000,0.045917,48.558041
743,3.720000,46.159417,0.034834,0.000000,0.041375,48.576000
744,3.725000,46.451667,0.034625,0.000000,0.041000,48.720333
745,3.730000,46.145584,0.038459,0.000000,0.045666,48.412042
746,3.735000,45.900625,0.039292,0.000000,0.046375,48.266708
747,3.740000,45.916042,0.038500,0.000000,0.045750,48.419333
748,3.745000,45.872833,0.039542,0.000000,0.049291,48.384000
749,3.750000,45.340667,0.039041,0.000000,0.046458,47.676667
750,3.755000,45.355542,0.035084,0.000000,0.042083,47.846875
751,3.760000,45.992458,0.038500,0.000000,0.048083,48.515792
752,3.765000,45.781833,0.038334,0.000000,0.045458,48.225541
753,3.770000,45.505084,0.035167,0.000000,0.041541,47.994750
754,3.775000,45.804958,0.033959,0.000000,0.040375,48.196416
755,3.780000,45.905917,0.034625,0.000000,0.040875,48.164750
756,3.785000,46.112083,0.038375,0.000000,0.045458,48.403167
757,3.790000,45.511333,0.038333,0.000000,0.045417,47.823000
758,3.795000,45.110000,0.035083,0.000000,0.041459,47.595875
759,3.800000,45.486875,0.038500,0.000000,0.045542,48.010000
760,3.805000,45.354875,0.038292,0.000000,0.045417,47.816083
761,3.810000,45.423750,0.035458,0.000000,0.041959,47.920042
762,3.815000,45.484166,0.039333,0.000000,0.047417,47.888541
763,3.820000,45.675375,0.039542,0.000000,0.046583,48.187458
764,3.825000,45.072875,0.043542,0.000000,0.051041,47.371708
765,3.830000,45.013250,0.041417,0.000000,0.048000,47.649917
766,3.835000,45.417084,0.038333,0.000000,0.045667,47.931209
767,3.840000,45.446666,0.034708,0.000000,0.041125,47.909458
768,3.845000,46.014000,0.040625,0.000000,0.048208,48.303500
769,3.850000,45.058750,0.035041,0.000000,0.041375,47.431667
770,3.855000,45.462833,0.038833,0.000000,0.045917,47.742708
771,3.860000,45.177125,0.039208,0.000000,0.048750,47.525625
772,3.865000,45.379417,0.039125,0.000000,0.046250,47.904542
773,3.870000,44.942750,0.038958,0.000000,0.046000,47.215708
774,3.875000,44.994833,0.034459,0.000000,0.040958,47.499542
775,3.880000,45.191084,0.038209,0.000000,0.045209,47.699791
776,3.885000,45.063542,0.046792,0.000000,0.053917,47.572125
777,3.890000,45.016667,0.038458,0.000000,0.045458,47.291958
778,3.895000,45.254500,0.034709,0.000000,0.041292,47.762916
779,3.900000,45.131584,0.039084,0.000000,0.046166,47.408500
780,3.905000,45.292875,0.035041,0.000000,0.041541,47.814625
781,3.910000,45.309208,0.035417,0.000000,0.041750,47.557291
782,3.915000,45.523458,0.034500,0.000000,0.040834,47.790708
783,3.920000,45.216708,0.039291,0.000000,0.046334,47.521041
784,3.925000,45.260458,0.034542,0.000000,0.040958,47.698167
785,3.930000,45.341166,0.034500,0.000000,0.040833,47.583667
786,3.935000,45.296042,0.040792,0.000000,0.047833,47.641500
787,3.940000,45.406708,0.039209,0.000000,0.046375,47.916292
788,3.945000,45.210708,0.039417,0.000000,0.047167,47.544500
789,3.950000,44.779334,0.034792,0.000000,0.041041,47.273250
790,3.955000,45.134208,0.035417,0.000000,0.041750,47.503125
791,3.960000,44.974708,0.035792,0.000000,0.042042,47.217250
792,3.965000,45.248958,0.035959,0.000000,0.045333,47.585250
793,3.970000,45.208333,0.039292,0.000000,0.046417,47.477667
794,3.975000,45.141458,0.038791,0.000000,0.046292,47.521959
795,3.980000,44.967250,0.038500,0.000000,0.045791,47.498459
796,3.985000,45.015833,0.038084,0.000000,0.044917,47.392917
797,3.990000,49.565125,0.036834,0.000000,0.055541,52.092375
798,3.995000,48.645833,0.114834,0.000000,0.148250,51.447833
799,4.000000,46.093208,0.037667,0.000000,0.057125,48.873000
