step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,14.946291,0.028500,0.000000,0.033666,15.551458
434,2.175000,14.922458,0.028875,0.000000,0.033958,15.534375
435,2.180000,15.019041,0.028042,0.000000,0.033167,15.626292
436,2.185000,15.087709,0.028875,0.000000,0.034250,15.689083
437,2.190000,15.083875,0.029917,0.000000,0.035459,15.697375
438,2.195000,15.045083,0.027500,0.000000,0.032625,15.677375
439,2.200000,14.927458,0.027667,0.000000,0.032750,15.518750
440,2.205000,14.856541,0.027875,0.000000,0.032959,15.446667
441,2.210000,14.881708,0.028042,0.000000,0.033166,15.479709
442,2.215000,14.893833,0.028084,0.000000,0.033208,15.484709
443,2.220000,14.990459,0.027916,0.000000,0.032959,15.582584
444,2.225000,15.064709,0.029000,0.000000,0.034166,15.664833
445,2.230000,15.142209,0.028125,0.000000,0.033166,15.744167
446,2.235000,14.942750,0.027917,0.000000,0.032916,15.548875
447,2.240000,14.915625,0.028041,0.000000,0.033167,15.512500
448,2.245000,14.997375,0.027833,0.000000,0.032833,15.595292
449,2.250000,14.916292,0.028417,0.000000,0.033542,15.504792
450,2.255000,14.955417,0.027833,0.000000,0.032917,15.546959
451,2.260000,14.899792,0.028500,0.000000,0.033583,15.491000
452,2.265000,14.974084,0.029834,0.000000,0.034917,15.572583
453,2.270000,15.235333,0.028292,0.000000,0.033458,15.843542
454,2.275000,14.991500,0.028458,0.000000,0.033500,15.585916
455,2.280000,14.960292,0.027667,0.000000,0.032750,15.551959
456,2.285000,14.902958,0.027125,0.000000,0.032208,15.487375
457,2.290000,14.872792,0.027875,0.000000,0.032958,15.463334
458,2.295000,14.967083,0.028458,0.000000,0.033584,15.563584
459,2.300000,14.823625,0.027625,0.000000,0.033000,15.420125
460,2.305000,14.887958,0.027709,0.000000,0.032792,15.471917
461,2.310000,14.945917,0.028750,0.000000,0.033833,15.542417
462,2.315000,15.046333,0.028084,0.000000,0.033250,15.641416
463,2.320000,14.937000,0.028875,0.000000,0.034041,15.531208
464,2.325000,15.021667,0.029750,0.000000,0.034958,15.626167
465,2.330000,15.068000,0.028708,0.000000,0.033875,15.677333
466,2.335000,14.925375,0.028708,0.000000,0.033833,15.537584
467,2.340000,14.951708,0.029459,0.000000,0.034708,15.548334
468,2.345000,15.120750,0.028375,0.000000,0.033375,15.729375
469,2.350000,14.772542,0.028875,0.000000,0.034083,15.375667
470,2.355000,15.096667,0.028958,0.000000,0.034084,15.703709
471,2.360000,14.920791,0.028625,0.000000,0.033625,15.526541
472,2.365000,14.814375,0.027875,0.000000,0.032916,15.418000
473,2.370000,14.909875,0.028875,0.000000,0.034291,15.503916
474,2.375000,15.018708,0.027875,0.000000,0.033167,15.621375
475,2.380000,14.880834,0.028833,0.000000,0.034041,15.472333
476,2.385000,15.100333,0.030500,0.000000,0.035792,15.704000
477,2.390000,14.826208,0.028541,0.000000,0.033625,15.454042
478,2.395000,14.924125,0.029042,0.000000,0.034125,15.517709
479,2.400000,15.006583,0.028500,0.000000,0.033500,15.614083
480,2.405000,14.946333,0.028042,0.000000,0.033208,15.545250
481,2.410000,14.917208,0.027417,0.000000,0.032625,15.514667
482,2.415000,14.758083,0.028333,0.000000,0.033708,15.348458
483,2.420000,14.875916,0.032958,0.000000,0.038000,15.470042
484,2.425000,14.938917,0.028334,0.000000,0.034542,15.538750
485,2.430000,15.071625,0.029875,0.000000,0.042541,15.705959
486,2.435000,16.762250,0.031792,0.000000,0.049084,17.479375
487,2.440000,15.973583,0.029208,0.000000,0.039917,16.665125
488,2.445000,15.445792,0.028542,0.000000,0.035334,16.068667
489,2.450000,15.395209,0.028459,0.000000,0.034250,16.006958
490,2.455000,15.387625,0.027750,0.000000,0.033416,15.984416
491,2.460000,15.370417,0.028208,0.000000,0.033750,15.967916
492,2.465000,15.421667,0.028292,0.000000,0.033792,16.021042
493,2.470000,15.642917,0.028958,0.000000,0.034375,16.240750
494,2.475000,16.387125,0.027583,0.000000,0.033042,16.991417
495,2.480000,15.854750,0.028666,0.000000,0.034125,16.448708
496,2.485000,16.225625,0.030500,0.000000,0.036541,16.834000
497,2.490000,15.897500,0.030166,0.000000,0.036000,16.525000
498,2.495000,16.014917,0.028375,0.000000,0.033500,16.662292
499,2.500000,15.922875,0.031958,0.000000,0.037458,16.521375
500,2.505000,16.159042,0.028292,0.000000,0.033583,16.775958
501,2.510000,15.966125,0.028250,0.000000,0.033625,16.558292
502,2.515000,16.065208,0.031250,0.000000,0.037125,16.665500
503,2.520000,15.806292,0.031041,0.000000,0.036834,16.441916
504,2.525000,16.003375,0.028250,0.000000,0.033625,16.660541
505,2.530000,16.173042,0.031458,0.000000,0.037291,16.772708
506,2.535000,15.777708,0.030833,0.000000,0.036583,16.416875
507,2.540000,15.932708,0.028583,0.000000,0.033833,16.582500
508,2.545000,16.227292,0.031250,0.000000,0.037416,16.835375
509,2.550000,15.692916,0.031584,0.000000,0.037541,16.345542
510,2.555000,16.072125,0.028500,0.000000,0.033916,16.728292
511,2.560000,16.019666,0.031500,0.000000,0.037292,16.630542
512,2.565000,15.712042,0.031167,0.000000,0.036750,16.370417
513,2.570000,16.045458,0.028500,0.000000,0.033750,16.694459
514,2.575000,16.023709,0.031166,0.000000,0.037000,16.628667
515,2.580000,15.603125,0.030792,0.000000,0.036500,16.269208
516,2.585000,15.945250,0.028583,0.000000,0.033750,16.595791
517,2.590000,15.978625,0.031333,0.000000,0.037166,16.583667
518,2.595000,15.708167,0.028959,0.000000,0.034209,16.356458
519,2.600000,16.016208,0.027917,0.000000,0.033083,16.670625
520,2.605000,17.135500,0.030250,0.000000,0.043542,17.756542
521,2.610000,15.258083,0.028500,0.000000,0.034917,15.878542
522,2.615000,15.260083,0.028959,0.000000,0.034458,15.855583
523,2.620000,15.260125,0.028458,0.000000,0.033833,15.853500
524,2.625000,15.333709,0.028125,0.000000,0.033542,15.924792
525,2.630000,15.149542,0.028167,0.000000,0.033542,15.741709
526,2.635000,15.189791,0.028584,0.000000,0.033875,15.779709
527,2.640000,15.239750,0.027916,0.000000,0.033208,15.833667
528,2.645000,15.257542,0.027625,0.000000,0.032916,15.857250
529,2.650000,15.218708,0.034042,0.000000,0.039250,15.818000
530,2.655000,15.219583,0.028334,0.000000,0.033791,15.824125
531,2.660000,15.196541,0.028250,0.000000,0.033625,15.795041
532,2.665000,15.134500,0.028500,0.000000,0.034083,15.730084
533,2.670000,15.246500,0.028542,0.000000,0.033833,15.840792
534,2.675000,15.280292,0.027541,0.000000,0.032833,15.870125
535,2.680000,15.299542,0.027750,0.000000,0.032916,15.887083
536,2.685000,15.100792,0.028417,0.000000,0.033708,15.688459
537,2.690000,15.316166,0.029958,0.000000,0.035625,15.912500
538,2.695000,15.474459,0.027959,0.000000,0.033875,16.105208
539,2.700000,15.245667,0.030000,0.000000,0.035583,15.847417
540,2.705000,15.488250,0.028291,0.000000,0.033666,16.118041
541,2.710000,15.444208,0.029000,0.000000,0.034334,16.044375
542,2.715000,15.599041,0.030000,0.000000,0.035583,16.209375
543,2.720000,15.257291,0.029375,0.000000,0.034750,15.891083
544,2.725000,15.576916,0.029875,0.000000,0.035750,16.185750
545,2.730000,15.596834,0.028792,0.000000,0.035958,16.231792
546,2.735000,15.447667,0.028416,0.000000,0.034250,16.050750
547,2.740000,15.689959,0.030125,0.000000,0.035834,16.293875
548,2.745000,15.541167,0.027875,0.000000,0.033166,16.139750
549,2.750000,15.386459,0.028375,0.000000,0.033916,15.979250
550,2.755000,15.532916,0.030458,0.000000,0.036250,16.143125
551,2.760000,15.222167,0.028167,0.000000,0.033708,15.850125
552,2.765000,15.291000,0.029458,0.000000,0.034834,15.890708
553,2.770000,15.607708,0.028500,0.000000,0.033750,16.238125
554,2.775000,15.417167,0.030625,0.000000,0.036291,16.023084
555,2.780000,15.440250,0.028458,0.000000,0.033750,16.070458
556,2.785000,15.861292,0.030084,0.000000,0.035666,16.463042
557,2.790000,15.338625,0.028625,0.000000,0.033834,15.940416
558,2.795000,16.818125,0.066208,0.000000,0.085416,17.543291
559,2.800000,15.068625,0.029167,0.000000,0.038792,16.347458
560,2.805000,15.207958,0.027916,0.000000,0.034334,15.818041
561,2.810000,15.285542,0.029333,0.000000,0.035125,15.884209
562,2.815000,15.297292,0.028334,0.000000,0.033709,15.896000
563,2.820000,15.251375,0.027875,0.000000,0.033250,15.846959
564,2.825000,15.141209,0.028000,0.000000,0.033208,15.731958
565,2.830000,15.121000,0.027916,0.000000,0.033250,15.716459
566,2.835000,15.179458,0.028667,0.000000,0.033917,15.771792
567,2.840000,15.351250,0.028000,0.000000,0.033250,15.940542
568,2.845000,15.165417,0.028750,0.000000,0.034000,15.755417
569,2.850000,15.282208,0.028125,0.000000,0.033208,15.870750
570,2.855000,15.135084,0.028333,0.000000,0.033417,15.725541
571,2.860000,15.122458,0.027917,0.000000,0.033166,15.711667
572,2.865000,15.100500,0.027875,0.000000,0.033000,15.689958
573,2.870000,15.357584,0.028500,0.000000,0.033667,15.951000
574,2.875000,15.166500,0.032084,0.000000,0.037500,15.766042
575,2.880000,15.312375,0.029000,0.000000,0.033958,15.900500
576,2.885000,15.186125,0.028125,0.000000,0.034000,15.774958
577,2.890000,15.301583,0.028625,0.000000,0.033667,15.890375
578,2.895000,15.163250,0.028084,0.000000,0.033209,15.753042
579,2.900000,15.203792,0.028375,0.000000,0.033416,15.792000
580,2.905000,15.253416,0.028042,0.000000,0.033042,15.844042
581,2.910000,15.283750,0.028458,0.000000,0.033709,15.877292
582,2.915000,15.189042,0.028292,0.000000,0.033334,15.780000
583,2.920000,15.207541,0.027917,0.000000,0.033042,15.798167
584,2.925000,15.095959,0.028291,0.000000,0.033417,15.687792
585,2.930000,15.154042,0.027875,0.000000,0.032959,15.786833
586,2.935000,15.091500,0.027959,0.000000,0.032958,15.683167
587,2.940000,15.674625,0.032167,0.000000,0.052250,16.435792
588,2.945000,19.323709,0.031625,0.000000,0.047833,20.242041
589,2.950000,15.954000,0.030375,0.000000,0.045333,16.654208
590,2.955000,15.780792,0.030667,0.000000,0.044167,16.468958
591,2.960000,15.704250,0.031334,0.000000,0.045875,16.397291
592,2.965000,18.858958,0.031500,0.000000,0.085666,19.641959
593,2.970000,17.426375,0.030708,0.000000,0.048167,18.542583
594,2.975000,15.970959,0.031458,0.000000,0.049542,16.670083
595,2.980000,16.032875,0.029917,0.000000,0.041333,16.708917
596,2.985000,18.594166,0.030750,0.000000,0.046333,19.266709
597,2.990000,17.144334,0.030417,0.000000,0.045583,18.685375
598,2.995000,15.937250,0.032959,0.000000,0.047375,16.618750
599,3.000000,15.811166,0.031042,0.000000,0.046375,16.497750
600,3.005000,20.601500,0.031791,0.000000,0.048541,21.290917
601,3.010000,16.419583,0.030250,0.000000,0.044459,17.107209
602,3.015000,16.300292,0.032250,0.000000,0.049833,16.988666
603,3.020000,16.018083,0.029958,0.000000,0.045792,16.727834
604,3.025000,20.488792,0.041292,0.000000,0.058708,21.198292
605,3.030000,17.558292,0.031417,0.000000,0.048417,18.906083
606,3.035000,16.454042,0.031958,0.000000,0.049458,17.150208
607,3.040000,15.883875,0.031375,0.000000,0.047375,16.578334
608,3.045000,15.929250,0.029292,0.000000,0.039542,16.588208
609,3.050000,15.593250,0.028875,0.000000,0.036208,16.237917
610,3.055000,15.883708,0.031209,0.000000,0.038125,16.515375
611,3.060000,16.682000,0.029125,0.000000,0.034917,17.350750
612,3.065000,17.446333,0.028125,0.000000,0.033709,18.053000
613,3.070000,16.726583,0.031667,0.000000,0.037791,17.341292
614,3.075000,16.759750,0.030416,0.000000,0.036167,17.427375
615,3.080000,16.909209,0.033416,0.000000,0.039666,17.564667
616,3.085000,16.494042,0.032709,0.000000,0.038959,17.179042
617,3.090000,16.497000,0.028459,0.000000,0.033833,17.183583
618,3.095000,16.969334,0.028458,0.000000,0.033708,17.569000
619,3.100000,16.462792,0.033292,0.000000,0.039792,17.077667
620,3.105000,16.193875,0.033000,0.000000,0.039208,16.891917
621,3.110000,16.701166,0.028125,0.000000,0.033500,17.388125
622,3.115000,16.611667,0.032042,0.000000,0.038083,17.221375
623,3.120000,16.632125,0.028708,0.000000,0.034084,17.293833
624,3.125000,16.626083,0.032750,0.000000,0.038834,17.241209
625,3.130000,16.157292,0.032833,0.000000,0.039083,16.813125
626,3.135000,16.467625,0.028500,0.000000,0.033667,17.151750
627,3.140000,16.561750,0.028375,0.000000,0.034125,17.161709
628,3.145000,16.341500,0.033041,0.000000,0.039292,16.955541
629,3.150000,16.001709,0.028292,0.000000,0.033625,16.686083
630,3.155000,16.508209,0.028333,0.000000,0.033708,17.124834
631,3.160000,16.441167,0.033375,0.000000,0.039417,17.054041
632,3.165000,15.936833,0.033042,0.000000,0.039167,16.636084
633,3.170000,16.666459,0.028416,0.000000,0.033625,17.349250
634,3.175000,16.263417,0.032375,0.000000,0.038416,16.876416
635,3.180000,16.076125,0.032750,0.000000,0.038750,16.721458
636,3.185000,16.314334,0.028583,0.000000,0.033750,16.998667
637,3.190000,16.498625,0.028417,0.000000,0.033833,17.098375
638,3.195000,16.233750,0.033166,0.000000,0.039333,16.849667
639,3.200000,16.170041,0.028291,0.000000,0.033541,16.850709
640,3.205000,16.222667,0.028416,0.000000,0.033666,16.821875
641,3.210000,16.293041,0.032500,0.000000,0.038542,16.906000
642,3.215000,16.042625,0.027541,0.000000,0.032834,16.730959
643,3.220000,16.430833,0.028750,0.000000,0.033958,17.074334
644,3.225000,16.302875,0.032750,0.000000,0.039167,16.920250
645,3.230000,15.993541,0.031958,0.000000,0.037916,16.688417
646,3.235000,16.240042,0.028167,0.000000,0.033458,16.898542
647,3.240000,16.542375,0.033291,0.000000,0.039417,17.155792
648,3.245000,16.047417,0.031792,0.000000,0.037666,16.710667
649,3.250000,16.314916,0.028208,0.000000,0.033292,16.969917
650,3.255000,16.297167,0.030291,0.000000,0.035875,16.900250
651,3.260000,16.364875,0.028041,0.000000,0.033167,17.002666
652,3.265000,16.317042,0.031875,0.000000,0.037875,16.927958
653,3.270000,15.994625,0.031625,0.000000,0.037500,16.662333
654,3.275000,16.177042,0.027875,0.000000,0.033042,16.833417
655,3.280000,16.242791,0.031542,0.000000,0.037416,16.851000
656,3.285000,15.932250,0.031750,0.000000,0.037541,16.580750
657,3.290000,16.205167,0.028167,0.000000,0.033375,16.860459
658,3.295000,16.400375,0.028583,0.000000,0.033708,16.999375
659,3.300000,16.101708,0.033292,0.000000,0.039458,16.715792
660,3.305000,16.318417,0.028167,0.000000,0.033542,17.003042
661,3.310000,16.274416,0.028292,0.000000,0.033584,16.873041
662,3.315000,16.261750,0.031834,0.000000,0.037709,16.869125
663,3.320000,16.111375,0.028250,0.000000,0.033500,16.768209
664,3.325000,16.000833,0.029750,0.000000,0.040208,16.624041
665,3.330000,15.624417,0.028916,0.000000,0.035917,16.266125
666,3.335000,15.564416,0.028750,0.000000,0.034833,16.177791
667,3.340000,15.585125,0.028625,0.000000,0.034125,16.197834
668,3.345000,15.680000,0.029417,0.000000,0.034959,16.291458
669,3.350000,15.679292,0.028542,0.000000,0.033875,16.286916
670,3.355000,15.690791,0.029167,0.000000,0.034708,16.297250
671,3.360000,15.626542,0.028833,0.000000,0.034209,16.232375
672,3.365000,15.675459,0.028917,0.000000,0.034167,16.281917
673,3.370000,15.646167,0.028917,0.000000,0.034125,16.256833
674,3.375000,15.705000,0.028917,0.000000,0.034208,16.313875
675,3.380000,15.623625,0.029042,0.000000,0.034500,16.235125
676,3.385000,15.660792,0.028834,0.000000,0.034125,16.267583
677,3.390000,15.664500,0.029000,0.000000,0.034291,16.268625
678,3.395000,15.592042,0.029458,0.000000,0.035292,16.198708
679,3.400000,16.115875,0.029541,0.000000,0.034958,16.727417
680,3.405000,15.734250,0.030291,0.000000,0.036125,16.342500
681,3.410000,16.253834,0.028916,0.000000,0.034333,16.879167
682,3.415000,16.243666,0.028625,0.000000,0.033917,16.859917
683,3.420000,16.025250,0.031042,0.000000,0.036708,16.641916
684,3.425000,15.717250,0.029167,0.000000,0.034541,16.359375
685,3.430000,15.876875,0.029000,0.000000,0.034416,16.494834
686,3.435000,15.786833,0.031292,0.000000,0.036916,16.420375
687,3.440000,15.748000,0.028416,0.000000,0.033708,16.389083
688,3.445000,16.155125,0.031834,0.000000,0.037625,16.762708
689,3.450000,15.606208,0.029875,0.000000,0.035792,16.237625
690,3.455000,16.089333,0.029042,0.000000,0.034375,16.711834
691,3.460000,15.998584,0.030584,0.000000,0.036166,16.606333
692,3.465000,15.817250,0.031167,0.000000,0.036833,16.465834
693,3.470000,15.837833,0.029625,0.000000,0.034958,16.482583
694,3.475000,16.152333,0.031750,0.000000,0.037708,16.782083
695,3.480000,15.435334,0.031083,0.000000,0.036833,16.108375
696,3.485000,15.700875,0.029375,0.000000,0.034750,16.345458
697,3.490000,15.753083,0.028375,0.000000,0.033583,16.373500
698,3.495000,16.057708,0.031792,0.000000,0.037667,16.673458
699,3.500000,15.441958,0.029167,0.000000,0.034417,16.060250
700,3.505000,15.708875,0.028417,0.000000,0.033875,16.342583
701,3.510000,15.946292,0.030709,0.000000,0.036666,16.554000
702,3.515000,15.813917,0.029459,0.000000,0.035000,16.459375
703,3.520000,15.724250,0.031250,0.000000,0.037125,16.338625
704,3.525000,15.694917,0.029125,0.000000,0.034500,16.339666
705,3.530000,15.792917,0.028541,0.000000,0.033917,16.404791
706,3.535000,15.644459,0.029542,0.000000,0.035000,16.259209
707,3.540000,15.773834,0.028666,0.000000,0.034042,16.385166
708,3.545000,15.697500,0.031042,0.000000,0.036833,16.307166
709,3.550000,15.561000,0.029125,0.000000,0.034541,16.206833
710,3.555000,15.709084,0.029292,0.000000,0.034708,16.350833
711,3.560000,15.836625,0.028417,0.000000,0.033791,16.451416
712,3.565000,15.658000,0.030125,0.000000,0.035750,16.272834
713,3.570000,15.793708,0.029917,0.000000,0.035292,16.430417
714,3.575000,15.799042,0.028417,0.000000,0.033750,16.417458
715,3.580000,15.738000,0.028708,0.000000,0.034125,16.342000
716,3.585000,15.514167,0.030042,0.000000,0.035750,16.122459
717,3.590000,15.854167,0.031834,0.000000,0.037792,16.488708
718,3.595000,15.621916,0.028959,0.000000,0.034500,16.283917
719,3.600000,15.723666,0.030167,0.000000,0.036083,16.340666
720,3.605000,15.734042,0.029833,0.000000,0.035500,16.377375
721,3.610000,15.811375,0.029625,0.000000,0.035250,16.458542
722,3.615000,15.855917,0.030625,0.000000,0.036416,16.489000
723,3.620000,15.438417,0.028541,0.000000,0.034000,16.098792
724,3.625000,15.644000,0.029792,0.000000,0.035250,16.277291
725,3.630000,15.740875,0.028875,0.000000,0.035375,16.353292
726,3.635000,15.761542,0.030667,0.000000,0.036583,16.376208
727,3.640000,15.671500,0.030959,0.000000,0.036667,16.317750
728,3.645000,15.447875,0.029500,0.000000,0.034959,16.092084
729,3.650000,16.018417,0.028000,0.000000,0.033334,16.642208
730,3.655000,15.703667,0.028875,0.000000,0.034208,16.302000
731,3.660000,15.714292,0.029542,0.000000,0.035375,16.318208
732,3.665000,15.772750,0.031292,0.000000,0.037084,16.421958
733,3.670000,15.689583,0.029834,0.000000,0.035250,16.333209
734,3.675000,15.760500,0.028625,0.000000,0.033833,16.384333
735,3.680000,15.983125,0.030958,0.000000,0.036375,16.582833
736,3.685000,15.409500,0.029750,0.000000,0.035083,16.012375
737,3.690000,15.529792,0.028917,0.000000,0.034125,16.137542
738,3.695000,15.774333,0.030792,0.000000,0.036458,16.389125
739,3.700000,15.405166,0.030667,0.000000,0.036375,16.049292
740,3.705000,15.582292,0.029209,0.000000,0.034625,16.227000
741,3.710000,15.542459,0.032750,0.000000,0.038208,16.160791
742,3.715000,15.685708,0.028708,0.000000,0.034208,16.285125
743,3.720000,15.440792,0.029375,0.000000,0.034791,16.043750
744,3.725000,15.750250,0.031291,0.000000,0.037042,16.380208
745,3.730000,15.440583,0.028792,0.000000,0.034333,16.084000
746,3.735000,15.554417,0.028666,0.000000,0.034167,16.160709
747,3.740000,15.375250,0.029375,0.000000,0.034708,15.974417
748,3.745000,15.890125,0.028584,0.000000,0.033750,16.496875
749,3.750000,15.653250,0.030625,0.000000,0.036375,16.261917
750,3.755000,15.617875,0.029750,0.000000,0.035209,16.267583
751,3.760000,15.669458,0.028667,0.000000,0.033916,16.292125
752,3.765000,15.624125,0.031791,0.000000,0.037625,16.248250
753,3.770000,15.432834,0.028916,0.000000,0.034333,16.092625
754,3.775000,15.474500,0.031083,0.000000,0.036709,16.090583
755,3.780000,15.563417,0.030250,0.000000,0.035833,16.212125
756,3.785000,15.372625,0.030583,0.000000,0.036250,16.023209
757,3.790000,15.502292,0.029500,0.000000,0.035500,16.166417
758,3.795000,15.654542,0.038500,0.000000,0.043750,16.307083
759,3.800000,15.430083,0.028625,0.000000,0.034083,16.033917
760,3.805000,15.558417,0.030708,0.000000,0.036500,16.180500
761,3.810000,15.774000,0.030333,0.000000,0.035958,16.422333
762,3.815000,15.646834,0.030791,0.000000,0.036458,16.292084
763,3.820000,15.231125,0.028333,0.000000,0.033500,15.873916
764,3.825000,15.709541,0.028542,0.000000,0.034416,16.310458
765,3.830000,15.580375,0.030625,0.000000,0.036625,16.186250
766,3.835000,15.448125,0.029208,0.000000,0.034458,16.099208
767,3.840000,15.870292,0.031333,0.000000,0.037125,16.493959
768,3.845000,15.146166,0.029583,0.000000,0.035000,15.809875
769,3.850000,15.992625,0.028208,0.000000,0.033416,16.634041
770,3.855000,15.250833,0.029000,0.000000,0.034334,15.852333
771,3.860000,15.686916,0.031875,0.000000,0.037625,16.306958
772,3.865000,15.242833,0.028666,0.000000,0.033875,15.903208
773,3.870000,15.500291,0.032000,0.000000,0.037792,16.120292
774,3.875000,15.454834,0.028208,0.000000,0.034375,16.115792
775,3.880000,15.418417,0.030500,0.000000,0.036125,16.023833
776,3.885000,15.365417,0.029250,0.000000,0.034833,16.005625
777,3.890000,15.561291,0.029291,0.000000,0.034833,16.175709
778,3.895000,15.651125,0.028667,0.000000,0.034000,16.266459
779,3.900000,15.473292,0.028292,0.000000,0.033500,16.076541
780,3.905000,15.452917,0.030959,0.000000,0.036583,16.063458
781,3.910000,15.275583,0.029416,0.000000,0.034833,15.915292
782,3.915000,15.579750,0.028625,0.000000,0.033917,16.188708
783,3.920000,15.472000,0.028792,0.000000,0.034042,16.073500
784,3.925000,15.363791,0.030917,0.000000,0.036667,15.970458
785,3.930000,15.336209,0.029000,0.000000,0.034542,15.976958
786,3.935000,15.523125,0.030583,0.000000,0.036417,16.137875
787,3.940000,15.549250,0.028959,0.000000,0.034750,16.160250
788,3.945000,15.314250,0.028750,0.000000,0.034000,15.914833
789,3.950000,15.646709,0.028125,0.000000,0.033500,16.257625
790,3.955000,15.383917,0.029708,0.000000,0.035083,15.984208
791,3.960000,15.524667,0.029500,0.000000,0.034958,16.165750
792,3.965000,15.980667,0.028791,0.000000,0.034084,16.600041
793,3.970000,15.241708,0.029000,0.000000,0.034333,15.839916
794,3.975000,15.522667,0.028666,0.000000,0.033916,16.132208
795,3.980000,15.465458,0.030792,0.000000,0.036916,16.080250
796,3.985000,15.630250,0.029667,0.000000,0.035167,16.271959
797,3.990000,15.576500,0.028708,0.000000,0.034041,16.196333
798,3.995000,15.406958,0.028250,0.000000,0.033375,16.002750
799,4.000000,15.308500,0.029208,0.000000,0.043167,15.921458
