step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,20.166250,0.027333,0.000000,0.033292,20.639583
434,2.175000,19.855250,0.023792,0.000000,0.029041,20.315583
435,2.180000,19.951041,0.024083,0.000000,0.029417,20.376208
436,2.185000,20.262708,0.026875,0.000000,0.032916,20.755458
437,2.190000,20.202250,0.025708,0.000000,0.031500,20.673667
438,2.195000,20.078167,0.027042,0.000000,0.032958,20.542542
439,2.200000,20.017417,0.027125,0.000000,0.033209,20.489792
440,2.205000,19.996917,0.027208,0.000000,0.033083,20.471667
441,2.210000,19.911042,0.026875,0.000000,0.033042,20.384625
442,2.215000,19.917333,0.027167,0.000000,0.033125,20.391500
443,2.220000,19.993708,0.027167,0.000000,0.033083,20.468834
444,2.225000,20.008250,0.027208,0.000000,0.033166,20.482958
445,2.230000,20.053709,0.024792,0.000000,0.030167,20.506666
446,2.235000,19.894333,0.027583,0.000000,0.033542,20.333875
447,2.240000,20.239833,0.027209,0.000000,0.033416,20.714708
448,2.245000,19.921583,0.027208,0.000000,0.033250,20.398750
449,2.250000,20.003417,0.026750,0.000000,0.032708,20.476459
450,2.255000,20.067959,0.025875,0.000000,0.031500,20.536542
451,2.260000,20.140917,0.027166,0.000000,0.034292,20.608167
452,2.265000,20.065292,0.027000,0.000000,0.032917,20.545250
453,2.270000,20.032000,0.026958,0.000000,0.033000,20.511916
454,2.275000,20.226209,0.024667,0.000000,0.030000,20.704916
455,2.280000,19.805834,0.027542,0.000000,0.033458,20.244542
456,2.285000,20.142292,0.027584,0.000000,0.033625,20.619167
457,2.290000,20.001208,0.027083,0.000000,0.033208,20.475583
458,2.295000,20.117042,0.027125,0.000000,0.033042,20.594041
459,2.300000,20.032292,0.026917,0.000000,0.033000,20.506708
460,2.305000,19.857250,0.026417,0.000000,0.032500,20.333833
461,2.310000,20.052959,0.026708,0.000000,0.032750,20.527375
462,2.315000,20.484792,0.028333,0.000000,0.034500,20.960291
463,2.320000,20.273458,0.024666,0.000000,0.030042,20.738250
464,2.325000,20.023042,0.024250,0.000000,0.029625,20.452666
465,2.330000,20.272084,0.024416,0.000000,0.029875,20.699417
466,2.335000,19.971875,0.024250,0.000000,0.029708,20.398500
467,2.340000,20.096916,0.024459,0.000000,0.029750,20.519542
468,2.345000,20.156875,0.024167,0.000000,0.029375,20.584500
469,2.350000,20.135917,0.023834,0.000000,0.029125,20.559000
470,2.355000,20.091250,0.024042,0.000000,0.029208,20.521666
471,2.360000,20.101667,0.024333,0.000000,0.029500,20.527875
472,2.365000,20.191459,0.027083,0.000000,0.033042,20.668292
473,2.370000,20.078333,0.027292,0.000000,0.033167,20.553792
474,2.375000,20.016708,0.027333,0.000000,0.033167,20.492625
475,2.380000,19.994916,0.027125,0.000000,0.033042,20.468709
476,2.385000,20.174500,0.027500,0.000000,0.033291,20.649042
477,2.390000,20.332417,0.026959,0.000000,0.032916,20.808209
478,2.395000,20.004667,0.027084,0.000000,0.033042,20.480041
479,2.400000,20.617791,0.024334,0.000000,0.029667,21.084334
480,2.405000,20.146708,0.027125,0.000000,0.033042,20.582708
481,2.410000,20.180875,0.024333,0.000000,0.029709,20.646167
482,2.415000,20.105084,0.027541,0.000000,0.033417,20.541291
483,2.420000,20.108000,0.026917,0.000000,0.032667,20.585792
484,2.425000,20.099917,0.027042,0.000000,0.033042,20.562542
485,2.430000,19.866917,0.026875,0.000000,0.032834,20.342292
486,2.435000,20.119875,0.027250,0.000000,0.033209,20.590916
487,2.440000,20.344958,0.024583,0.000000,0.030000,20.812833
488,2.445000,20.230292,0.024209,0.000000,0.029583,20.653458
489,2.450000,19.983833,0.027458,0.000000,0.033459,20.416875
490,2.455000,20.144792,0.027000,0.000000,0.033042,20.616083
491,2.460000,20.187334,0.027541,0.000000,0.033375,20.663042
492,2.465000,20.072875,0.026875,0.000000,0.032834,20.543292
493,2.470000,20.188708,0.027292,0.000000,0.033333,20.662750
494,2.475000,20.183416,0.026292,0.000000,0.032041,20.649708
495,2.480000,20.119083,0.027583,0.000000,0.033625,20.575209
496,2.485000,20.278417,0.024083,0.000000,0.029416,20.698709
497,2.490000,19.924667,0.026875,0.000000,0.032750,20.356375
498,2.495000,20.246125,0.024458,0.000000,0.029625,20.705500
499,2.500000,20.002250,0.028167,0.000000,0.034291,20.443458
500,2.505000,20.088792,0.027208,0.000000,0.033042,20.575042
501,2.510000,19.922834,0.027667,0.000000,0.033666,20.393625
502,2.515000,20.088625,0.026333,0.000000,0.032041,20.559542
503,2.520000,19.909000,0.026250,0.000000,0.031959,20.363666
504,2.525000,20.157541,0.026791,0.000000,0.032625,20.614667
505,2.530000,20.098625,0.024416,0.000000,0.029958,20.536083
506,2.535000,20.164125,0.024333,0.000000,0.029625,20.587417
507,2.540000,19.860250,0.026791,0.000000,0.033167,20.296666
508,2.545000,20.122625,0.027333,0.000000,0.033167,20.599333
509,2.550000,20.400042,0.026750,0.000000,0.032875,20.873583
510,2.555000,20.196167,0.027542,0.000000,0.033625,20.671833
511,2.560000,20.007958,0.024750,0.000000,0.030375,20.482541
512,2.565000,20.636291,0.025917,0.000000,0.041458,21.106250
513,2.570000,22.272875,0.028084,0.000000,0.046708,22.794250
514,2.575000,57.380792,0.027166,0.000000,0.046959,58.760042
515,2.580000,20.599750,0.026333,0.000000,0.045041,21.102667
516,2.585000,19.718750,0.026042,0.000000,0.037084,20.196750
517,2.590000,20.792333,0.025875,0.000000,0.040792,21.280084
518,2.595000,19.665833,0.024875,0.000000,0.032833,20.115667
519,2.600000,19.378833,0.024750,0.000000,0.031083,19.812000
520,2.605000,19.617958,0.026084,0.000000,0.035583,20.058917
521,2.610000,25.001666,0.026958,0.000000,0.045000,25.492833
522,2.615000,20.381000,0.026000,0.000000,0.042167,20.875042
523,2.620000,20.134417,0.025750,0.000000,0.042459,20.634333
524,2.625000,20.744333,0.081083,0.000000,0.123292,21.441125
525,2.630000,25.473542,0.026709,0.000000,0.043125,25.985167
526,2.635000,20.257459,0.026125,0.000000,0.045708,20.762167
527,2.640000,20.294750,0.026791,0.000000,0.045458,20.808750
528,2.645000,25.557167,0.026333,0.000000,0.043208,26.070375
529,2.650000,20.271375,0.025959,0.000000,0.041375,20.770667
530,2.655000,20.339292,0.027167,0.000000,0.049083,20.855125
531,2.660000,26.291750,0.027333,0.000000,0.044334,26.811167
532,2.665000,20.595167,0.027250,0.000000,0.042583,21.090750
533,2.670000,20.486625,0.027791,0.000000,0.044500,20.989708
534,2.675000,26.600083,0.030042,0.000000,0.049667,27.121833
535,2.680000,20.863375,0.029125,0.000000,0.045500,21.363542
536,2.685000,20.538625,0.028125,0.000000,0.045083,21.042459
537,2.690000,22.015125,0.027000,0.000000,0.035625,22.479167
538,2.695000,22.266791,0.028792,0.000000,0.036000,22.763625
539,2.700000,22.111166,0.025167,0.000000,0.030834,22.597208
540,2.705000,21.360250,0.025250,0.000000,0.030875,21.793750
541,2.710000,21.309166,0.024791,0.000000,0.030334,21.742041
542,2.715000,20.997708,0.026875,0.000000,0.032958,21.439125
543,2.720000,21.023250,0.027834,0.000000,0.033750,21.497167
544,2.725000,20.936416,0.027375,0.000000,0.033375,21.414333
545,2.730000,20.913792,0.027167,0.000000,0.033292,21.387500
546,2.735000,20.689375,0.024875,0.000000,0.030625,21.157333
547,2.740000,20.710292,0.027375,0.000000,0.033500,21.146542
548,2.745000,20.709833,0.027500,0.000000,0.033583,21.189667
549,2.750000,20.539833,0.027625,0.000000,0.033584,21.018375
550,2.755000,20.632875,0.024417,0.000000,0.029792,21.101833
551,2.760000,20.347917,0.024292,0.000000,0.029667,20.773541
552,2.765000,20.164667,0.026416,0.000000,0.032084,20.597750
553,2.770000,20.443709,0.027291,0.000000,0.033250,20.905750
554,2.775000,20.360458,0.024416,0.000000,0.030083,20.826875
555,2.780000,20.298459,0.024334,0.000000,0.029625,20.734542
556,2.785000,20.549000,0.024250,0.000000,0.029459,20.974625
557,2.790000,20.457375,0.024291,0.000000,0.029625,20.886166
558,2.795000,20.166417,0.026959,0.000000,0.032750,20.606750
559,2.800000,20.464167,0.027208,0.000000,0.033125,20.929542
560,2.805000,20.094375,0.024500,0.000000,0.029917,20.560792
561,2.810000,20.569875,0.026625,0.000000,0.032375,21.007000
562,2.815000,19.903458,0.024458,0.000000,0.029834,20.359167
563,2.820000,20.284625,0.024000,0.000000,0.029459,20.717667
564,2.825000,20.242750,0.024375,0.000000,0.029959,20.670541
565,2.830000,19.966208,0.025917,0.000000,0.031708,20.400875
566,2.835000,20.252875,0.025916,0.000000,0.031750,20.712292
567,2.840000,20.104542,0.026583,0.000000,0.032375,20.571750
568,2.845000,20.221458,0.026166,0.000000,0.031875,20.684166
569,2.850000,20.262250,0.025875,0.000000,0.031708,20.722709
570,2.855000,20.397209,0.025000,0.000000,0.030459,20.841833
571,2.860000,20.406333,0.026000,0.000000,0.031750,20.850834
572,2.865000,20.123417,0.027125,0.000000,0.033125,20.583667
573,2.870000,20.037791,0.024667,0.000000,0.030500,20.503666
574,2.875000,20.373292,0.024500,0.000000,0.030000,20.797750
575,2.880000,20.234792,0.027000,0.000000,0.033000,20.674000
576,2.885000,20.225125,0.027833,0.000000,0.033792,20.703375
577,2.890000,19.901958,0.024625,0.000000,0.030167,20.368292
578,2.895000,20.117250,0.026167,0.000000,0.032083,20.550166
579,2.900000,20.093792,0.026542,0.000000,0.032334,20.550500
580,2.905000,20.393458,0.024250,0.000000,0.029625,20.839917
581,2.910000,19.867125,0.024416,0.000000,0.029792,20.290542
582,2.915000,20.315750,0.024208,0.000000,0.029583,20.736458
583,2.920000,20.046791,0.025833,0.000000,0.031500,20.475208
584,2.925000,20.005334,0.024083,0.000000,0.029375,20.452375
585,2.930000,20.204500,0.027250,0.000000,0.033208,20.641416
586,2.935000,19.793166,0.025041,0.000000,0.030375,20.261125
587,2.940000,20.282917,0.024125,0.000000,0.029500,20.713417
588,2.945000,20.353166,0.024291,0.000000,0.029792,20.779792
589,2.950000,19.950833,0.026458,0.000000,0.032333,20.387375
590,2.955000,20.043125,0.026792,0.000000,0.032750,20.504333
591,2.960000,19.930375,0.024583,0.000000,0.029833,20.390959
592,2.965000,20.031541,0.026042,0.000000,0.031666,20.467417
593,2.970000,20.126750,0.024000,0.000000,0.029709,20.737125
594,2.975000,20.129750,0.023958,0.000000,0.029833,20.557250
595,2.980000,20.254958,0.027625,0.000000,0.033750,20.693458
596,2.985000,20.323542,0.024208,0.000000,0.029666,20.799000
597,2.990000,20.153834,0.025542,0.000000,0.031292,20.582000
598,2.995000,20.183000,0.027209,0.000000,0.033166,20.634167
599,3.000000,20.021958,0.023916,0.000000,0.029250,20.484958
600,3.005000,20.143208,0.024417,0.000000,0.029792,20.568250
601,3.010000,20.212958,0.024334,0.000000,0.029708,20.649875
602,3.015000,20.170250,0.024166,0.000000,0.029458,20.594250
603,3.020000,19.815416,0.023958,0.000000,0.029208,20.237208
604,3.025000,20.491333,0.024584,0.000000,0.029916,20.943209
605,3.030000,20.174583,0.025042,0.000000,0.030375,20.600334
606,3.035000,19.838250,0.026208,0.000000,0.031958,20.271000
607,3.040000,20.328333,0.024250,0.000000,0.029500,20.776625
608,3.045000,19.860625,0.024041,0.000000,0.029375,20.286875
609,3.050000,20.301625,0.024625,0.000000,0.029875,20.725459
610,3.055000,20.066375,0.026375,0.000000,0.032125,20.502500
611,3.060000,20.197459,0.026625,0.000000,0.032458,20.656417
612,3.065000,19.598167,0.024541,0.000000,0.029958,20.053750
613,3.070000,20.138584,0.023833,0.000000,0.029125,20.577583
614,3.075000,19.839709,0.026292,0.000000,0.032042,20.275459
615,3.080000,19.882042,0.026291,0.000000,0.032041,20.346875
616,3.085000,20.078625,0.024500,0.000000,0.029792,20.538000
617,3.090000,19.768333,0.026625,0.000000,0.032667,20.202792
618,3.095000,19.935250,0.026416,0.000000,0.032250,20.405166
619,3.100000,19.933250,0.024375,0.000000,0.029750,20.382375
620,3.105000,20.190958,0.024334,0.000000,0.029750,20.620500
621,3.110000,19.599500,0.024333,0.000000,0.029625,20.028166
622,3.115000,20.081000,0.024166,0.000000,0.029500,20.502166
623,3.120000,19.657625,0.024416,0.000000,0.029791,20.080625
624,3.125000,20.084541,0.026833,0.000000,0.032625,20.516167
625,3.130000,20.169250,0.024250,0.000000,0.029500,20.628250
626,3.135000,19.649125,0.023958,0.000000,0.029250,20.068500
627,3.140000,19.603916,0.026125,0.000000,0.031875,20.036083
628,3.145000,20.258333,0.024542,0.000000,0.029875,20.703959
629,3.150000,19.498333,0.026417,0.000000,0.032125,19.931833
630,3.155000,19.747042,0.025958,0.000000,0.031667,20.209792
631,3.160000,19.892750,0.024333,0.000000,0.029583,20.340000
632,3.165000,19.659000,0.025958,0.000000,0.031708,20.097459
633,3.170000,19.820167,0.024708,0.000000,0.030083,20.271584
634,3.175000,19.560792,0.027083,0.000000,0.033042,19.992875
635,3.180000,19.890500,0.026250,0.000000,0.031875,20.363208
636,3.185000,19.738625,0.024459,0.000000,0.029750,20.183416
637,3.190000,19.945584,0.024041,0.000000,0.029250,20.368833
638,3.195000,19.669375,0.024291,0.000000,0.029500,20.087375
639,3.200000,19.951292,0.024375,0.000000,0.029750,20.371958
640,3.205000,19.775333,0.024167,0.000000,0.029417,20.193666
641,3.210000,19.551750,0.023625,0.000000,0.028875,19.973667
642,3.215000,19.898417,0.024375,0.000000,0.030208,20.321375
643,3.220000,19.812209,0.026625,0.000000,0.032291,20.238750
644,3.225000,20.087167,0.027042,0.000000,0.033000,20.543792
645,3.230000,19.518459,0.025750,0.000000,0.031500,19.979959
646,3.235000,19.648542,0.024500,0.000000,0.029791,20.097458
647,3.240000,19.597250,0.024500,0.000000,0.030000,20.045375
648,3.245000,19.656583,0.025209,0.000000,0.038208,20.121334
649,3.250000,19.774584,0.027125,0.000000,0.033084,20.234000
650,3.255000,19.857625,0.025750,0.000000,0.031708,20.328709
651,3.260000,19.826709,0.027250,0.000000,0.033125,20.281833
652,3.265000,19.553708,0.025541,0.000000,0.031041,20.022041
653,3.270000,20.065083,0.024958,0.000000,0.030375,20.506584
654,3.275000,19.702708,0.026125,0.000000,0.031875,20.139208
655,3.280000,19.696000,0.024000,0.000000,0.029417,20.147583
656,3.285000,19.803417,0.024667,0.000000,0.029958,20.228916
657,3.290000,19.341833,0.026125,0.000000,0.031916,19.771625
658,3.295000,19.775250,0.025084,0.000000,0.030459,20.225583
659,3.300000,19.704167,0.025667,0.000000,0.031375,20.138792
660,3.305000,19.712750,0.026334,0.000000,0.032000,20.169333
661,3.310000,19.670500,0.027000,0.000000,0.032833,20.126042
662,3.315000,19.582792,0.024250,0.000000,0.029541,20.032042
663,3.320000,19.547917,0.026500,0.000000,0.032125,19.978334
664,3.325000,19.645125,0.024208,0.000000,0.029542,20.091292
665,3.330000,19.938792,0.024541,0.000000,0.029792,20.360875
666,3.335000,19.497708,0.025834,0.000000,0.031541,19.929083
667,3.340000,19.497833,0.024000,0.000000,0.029250,19.943791
668,3.345000,19.679041,0.025667,0.000000,0.031333,20.113750
669,3.350000,19.650042,0.024125,0.000000,0.030750,20.101333
670,3.355000,19.798083,0.026000,0.000000,0.031833,20.241709
671,3.360000,19.492667,0.026875,0.000000,0.032750,19.955667
672,3.365000,19.810083,0.027125,0.000000,0.033250,20.276375
673,3.370000,19.591375,0.026250,0.000000,0.032375,20.059333
674,3.375000,19.607083,0.025208,0.000000,0.030833,20.057209
675,3.380000,20.118666,0.026084,0.000000,0.032292,20.561792
676,3.385000,20.030459,0.024625,0.000000,0.030500,20.480750
677,3.390000,19.660875,0.023833,0.000000,0.029166,20.083042
678,3.395000,19.400167,0.024250,0.000000,0.029625,19.830750
679,3.400000,19.975125,0.026042,0.000000,0.031750,20.416459
680,3.405000,19.987167,0.027750,0.000000,0.033667,20.443542
681,3.410000,19.644250,0.024292,0.000000,0.029708,20.105792
682,3.415000,19.673250,0.026042,0.000000,0.031792,20.104584
683,3.420000,19.603250,0.025125,0.000000,0.030709,20.054792
684,3.425000,19.771375,0.026458,0.000000,0.032375,20.215583
685,3.430000,19.738416,0.024208,0.000000,0.029666,20.187583
686,3.435000,19.657500,0.024416,0.000000,0.029833,20.081875
687,3.440000,19.538166,0.025292,0.000000,0.030875,19.981500
688,3.445000,19.827458,0.025250,0.000000,0.031041,20.269750
689,3.450000,19.946792,0.025959,0.000000,0.031709,20.390000
690,3.455000,19.852625,0.027666,0.000000,0.033625,20.313208
691,3.460000,19.732167,0.026083,0.000000,0.031875,20.202125
692,3.465000,19.687500,0.024333,0.000000,0.029625,20.132709
693,3.470000,19.718792,0.024500,0.000000,0.029916,20.144334
694,3.475000,19.647584,0.025208,0.000000,0.030917,20.070083
695,3.480000,19.947209,0.025167,0.000000,0.030750,20.387209
696,3.485000,20.043250,0.025000,0.000000,0.030667,20.482250
697,3.490000,20.031875,0.026167,0.000000,0.031959,20.478083
698,3.495000,19.908917,0.024041,0.000000,0.029459,20.351833
699,3.500000,19.616500,0.025833,0.000000,0.031500,20.044875
700,3.505000,19.735917,0.025208,0.000000,0.030750,20.190542
701,3.510000,20.092458,0.025083,0.000000,0.030584,20.533959
702,3.515000,20.045292,0.026917,0.000000,0.032875,20.492250
703,3.520000,19.629334,0.025500,0.000000,0.031166,20.097500
704,3.525000,19.980125,0.026584,0.000000,0.032459,20.425958
705,3.530000,19.688000,0.025792,0.000000,0.031625,20.142167
706,3.535000,19.714417,0.026167,0.000000,0.031833,20.170709
707,3.540000,19.621416,0.025292,0.000000,0.030917,20.074167
708,3.545000,20.101666,0.026792,0.000000,0.032875,20.556500
709,3.550000,19.551333,0.025875,0.000000,0.031750,20.020208
710,3.555000,20.135375,0.026125,0.000000,0.031834,20.581583
711,3.560000,19.881208,0.026541,0.000000,0.032375,20.336875
712,3.565000,19.801833,0.024667,0.000000,0.029958,20.252000
713,3.570000,19.804459,0.024583,0.000000,0.030083,20.228625
714,3.575000,19.774625,0.025791,0.000000,0.031541,20.201250
715,3.580000,19.802375,0.024958,0.000000,0.030458,20.268209
716,3.585000,20.589166,0.028541,0.000000,0.063125,21.229333
717,3.590000,20.945500,0.025875,0.000000,0.041625,21.426250
718,3.595000,19.302083,0.024583,0.000000,0.032084,19.749792
719,3.600000,19.251000,0.024208,0.000000,0.030167,19.685000
720,3.605000,19.242541,0.024500,0.000000,0.030291,19.671042
721,3.610000,19.240500,0.024000,0.000000,0.029542,19.664541
722,3.615000,19.261167,0.024042,0.000000,0.029458,19.686750
723,3.620000,19.319625,0.024292,0.000000,0.030166,19.744541
724,3.625000,19.221875,0.028500,0.000000,0.034000,19.650125
725,3.630000,19.262333,0.023917,0.000000,0.029625,19.683375
726,3.635000,19.253625,0.024375,0.000000,0.029791,19.678791
727,3.640000,19.066666,0.024209,0.000000,0.029416,19.489959
728,3.645000,19.177542,0.024459,0.000000,0.030042,19.601709
729,3.650000,19.176375,0.024458,0.000000,0.029958,19.600791
730,3.655000,19.262333,0.024166,0.000000,0.029541,19.685583
731,3.660000,19.186541,0.023750,0.000000,0.029125,19.610542
732,3.665000,19.305292,0.023916,0.000000,0.029291,19.730625
733,3.670000,19.173833,0.023833,0.000000,0.029042,19.597625
734,3.675000,19.349584,0.024000,0.000000,0.029209,19.778541
735,3.680000,19.201500,0.024083,0.000000,0.029292,19.618667
736,3.685000,19.038333,0.023875,0.000000,0.029083,19.460375
737,3.690000,19.239916,0.024625,0.000000,0.029917,19.661875
738,3.695000,19.186167,0.024500,0.000000,0.029792,19.610083
739,3.700000,19.213041,0.024250,0.000000,0.029459,19.632500
740,3.705000,19.179083,0.023958,0.000000,0.029083,19.599042
741,3.710000,19.138458,0.024291,0.000000,0.029458,19.557584
742,3.715000,19.232583,0.024250,0.000000,0.029375,19.652458
743,3.720000,19.088709,0.023208,0.000000,0.028750,19.506083
744,3.725000,19.290958,0.023958,0.000000,0.029208,19.709250
745,3.730000,19.277791,0.024041,0.000000,0.029208,19.696292
746,3.735000,19.168792,0.024500,0.000000,0.029708,19.590375
747,3.740000,19.087292,0.024167,0.000000,0.029333,19.509208
748,3.745000,19.203125,0.023917,0.000000,0.029209,19.625875
749,3.750000,19.204708,0.023791,0.000000,0.029041,19.627250
750,3.755000,18.916500,0.024167,0.000000,0.029375,19.338500
751,3.760000,19.368500,0.024000,0.000000,0.029125,19.793625
752,3.765000,19.252167,0.026708,0.000000,0.032000,19.676708
753,3.770000,19.148500,0.026000,0.000000,0.031375,19.572708
754,3.775000,19.125958,0.024167,0.000000,0.029417,19.545584
755,3.780000,19.063667,0.024042,0.000000,0.029167,19.495916
756,3.785000,19.179791,0.025167,0.000000,0.030417,19.603333
757,3.790000,19.163667,0.024208,0.000000,0.029417,19.585375
758,3.795000,18.960125,0.023875,0.000000,0.029125,19.384875
759,3.800000,19.381041,0.024500,0.000000,0.030208,19.807458
760,3.805000,19.112125,0.023417,0.000000,0.028625,19.534917
761,3.810000,19.187333,0.024000,0.000000,0.029250,19.612125
762,3.815000,19.214500,0.023875,0.000000,0.029167,19.637792
763,3.820000,19.030417,0.024417,0.000000,0.029584,19.452334
764,3.825000,19.165500,0.024333,0.000000,0.029583,19.595166
765,3.830000,19.202375,0.024958,0.000000,0.030208,19.628458
766,3.835000,19.286292,0.024250,0.000000,0.029542,19.710792
767,3.840000,19.150167,0.024042,0.000000,0.029292,19.573334
768,3.845000,19.221666,0.024250,0.000000,0.031000,19.647125
769,3.850000,19.061375,0.023917,0.000000,0.029083,19.482500
770,3.855000,18.994417,0.024375,0.000000,0.029750,19.416125
771,3.860000,19.048000,0.023917,0.000000,0.029166,19.467708
772,3.865000,18.976875,0.024042,0.000000,0.029125,19.400666
773,3.870000,19.087375,0.024084,0.000000,0.029292,19.516125
774,3.875000,18.951833,0.023834,0.000000,0.029042,19.373458
775,3.880000,19.036917,0.024500,0.000000,0.029750,19.462541
776,3.885000,19.110958,0.024625,0.000000,0.029917,19.542250
777,3.890000,19.132375,0.028709,0.000000,0.034000,19.561084
778,3.895000,19.137792,0.024125,0.000000,0.029417,19.560709
779,3.900000,19.130750,0.024208,0.000000,0.029541,19.554500
780,3.905000,19.061750,0.024459,0.000000,0.029792,19.487083
781,3.910000,19.109667,0.023916,0.000000,0.029166,19.538542
782,3.915000,19.014042,0.024416,0.000000,0.029625,19.435792
783,3.920000,19.112500,0.024208,0.000000,0.029500,19.534959
784,3.925000,18.949417,0.024250,0.000000,0.029417,19.373292
785,3.930000,19.181209,0.023958,0.000000,0.029208,19.607209
786,3.935000,18.893250,0.024458,0.000000,0.029750,19.317791
787,3.940000,19.090375,0.024000,0.000000,0.029333,19.516250
788,3.945000,18.931375,0.024083,0.000000,0.029333,19.351875
789,3.950000,18.929417,0.024042,0.000000,0.029208,19.351625
790,3.955000,18.925250,0.024000,0.000000,0.029250,19.344750
791,3.960000,18.922500,0.024125,0.000000,0.029375,19.343208
792,3.965000,19.182000,0.024042,0.000000,0.029292,19.600084
793,3.970000,19.026458,0.024250,0.000000,0.029542,19.445750
794,3.975000,19.089209,0.024417,0.000000,0.029750,19.514084
795,3.980000,18.989208,0.027250,0.000000,0.033500,19.417625
796,3.985000,19.116750,0.023625,0.000000,0.029375,19.537250
797,3.990000,19.053833,0.023708,0.000000,0.028959,19.471500
798,3.995000,18.954542,0.024250,0.000000,0.029458,19.375958
799,4.000000,18.945459,0.023500,0.000000,0.028625,19.362583
