step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,1.350271e+00,1.013067e+02,8.457699e-01,0.000000e+00,1.350448e+00,4.774372e+02,4.535653e+02,3.729350e+02,1.150408e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
129,0.650000,1.074501e+00,1.007113e+02,2.757694e-01,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.150408e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
130,0.655000,1.180173e+00,1.004381e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.150408e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
131,0.660000,1.249406e+00,9.924338e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.150408e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
132,0.665000,1.327028e+00,9.829291e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.150408e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
133,0.670000,1.412448e+00,9.814532e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.150408e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
134,0.675000,1.452274e+00,9.511877e+01,0.000000e+00,0.000000e+00,2.226379e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
135,0.680000,1.542331e+00,9.392373e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
136,0.685000,1.641696e+00,9.360227e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
137,0.690000,1.746351e+00,9.322563e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
138,0.695000,1.855382e+00,9.204341e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
139,0.700000,1.968457e+00,9.137820e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
140,0.705000,2.085411e+00,9.124565e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
141,0.710000,2.206149e+00,9.032710e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.777130e+02,4.538273e+02,3.729350e+02,1.373046e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
142,0.715000,1.912551e+00,8.900734e+01,5.592355e-01,0.000000e+00,3.171252e-01,4.782722e+02,4.543586e+02,3.729350e+02,1.404758e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,10
143,0.720000,1.755768e+00,8.884035e+01,1.567831e-01,0.000000e+00,0.000000e+00,4.784290e+02,4.545075e+02,3.729350e+02,1.404758e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
144,0.725000,1.866806e+00,8.831619e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.784290e+02,4.545075e+02,3.729350e+02,1.404758e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
145,0.730000,1.976637e+00,8.717715e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.784290e+02,4.545075e+02,3.729350e+02,1.404758e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
146,0.735000,1.589600e+00,8.709608e+01,7.372125e-01,3.577580e-01,0.000000e+00,4.791662e+02,4.552079e+02,3.732928e+02,1.404758e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,8
147,0.740000,1.166397e+00,8.601028e+01,1.472012e+00,0.000000e+00,8.884470e-01,4.806382e+02,4.566063e+02,3.732928e+02,1.493603e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,9
148,0.745000,1.341122e+00,8.492382e+01,9.318675e-01,0.000000e+00,1.030514e-01,4.815701e+02,4.574916e+02,3.732928e+02,1.503908e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
149,0.750000,5.368276e-01,8.412696e+01,8.042942e-01,0.000000e+00,0.000000e+00,4.823744e+02,4.582556e+02,3.732928e+02,1.503908e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
150,0.755000,5.399170e-01,8.404445e+01,1.647674e-02,1.342022e-02,0.000000e+00,4.823908e+02,4.582713e+02,3.733062e+02,1.503908e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
151,0.760000,6.157883e-01,8.339858e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.823908e+02,4.582713e+02,3.733062e+02,1.503908e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
152,0.765000,5.728337e-01,8.237506e+01,4.295461e-02,0.000000e+00,0.000000e+00,4.824338e+02,4.583121e+02,3.733062e+02,1.503908e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
153,0.770000,5.132370e-01,8.211159e+01,5.959669e-02,0.000000e+00,0.000000e+00,4.824934e+02,4.583687e+02,3.733062e+02,1.503908e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
154,0.775000,4.636790e-01,8.181820e+01,4.955798e-02,0.000000e+00,0.000000e+00,4.825429e+02,4.584158e+02,3.733062e+02,1.503908e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
155,0.780000,4.425396e-01,8.080181e+01,2.113941e-02,0.000000e+00,0.000000e+00,4.825641e+02,4.584359e+02,3.733062e+02,1.503908e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
156,0.785000,4.698628e-01,7.924649e+01,1.457236e-01,0.000000e+00,9.738577e-01,4.827098e+02,4.585743e+02,3.733062e+02,1.601294e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
157,0.790000,2.955464e-01,7.911746e+01,1.743164e-01,0.000000e+00,0.000000e+00,4.828841e+02,4.587399e+02,3.733062e+02,1.601294e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
158,0.795000,3.166487e-01,7.842832e+01,1.125453e-01,1.069180e-01,0.000000e+00,4.829967e+02,4.588468e+02,3.734131e+02,1.601294e+01,2.160065e-01,9.500000e-01,2.500000e-01,5,11
159,0.800000,1.601940e-01,7.756528e+01,1.564547e-01,0.000000e+00,0.000000e+00,4.831531e+02,4.589955e+02,3.734131e+02,1.601294e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
160,0.805000,1.455861e-01,7.743207e+01,1.460792e-02,0.000000e+00,0.000000e+00,4.831677e+02,4.590093e+02,3.734131e+02,1.601294e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
161,0.810000,1.505167e-01,7.693094e+01,2.629638e-02,0.000000e+00,5.398655e-02,4.831940e+02,4.590343e+02,3.734131e+02,1.606692e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
162,0.815000,1.379255e-01,7.595035e+01,1.259117e-02,0.000000e+00,0.000000e+00,4.832066e+02,4.590463e+02,3.734131e+02,1.606692e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
163,0.820000,1.406765e-01,7.555924e+01,1.467207e-02,0.000000e+00,2.185318e-02,4.832213e+02,4.590602e+02,3.734131e+02,1.608878e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
164,0.825000,1.492646e-01,7.539477e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832213e+02,4.590602e+02,3.734131e+02,1.608878e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
165,0.830000,1.493195e-01,7.452768e+01,2.925138e-04,2.778881e-04,0.000000e+00,4.832216e+02,4.590605e+02,3.734134e+02,1.608878e+01,9.070059e-03,9.500000e-01,2.500000e-01,5,10
166,0.835000,1.497908e-01,7.385230e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.832216e+02,4.590605e+02,3.734134e+02,1.608878e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
167,0.840000,1.413268e-01,7.377563e+01,8.463950e-03,0.000000e+00,0.000000e+00,4.832300e+02,4.590685e+02,3.734134e+02,1.608878e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
168,0.845000,1.539577e-01,7.187064e+01,6.736454e-02,0.000000e+00,1.322909e+00,4.832974e+02,4.591325e+02,3.734134e+02,1.741169e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,11
169,0.850000,1.639604e-01,7.098619e+01,5.334788e-02,0.000000e+00,6.307080e-03,4.833508e+02,4.591832e+02,3.734134e+02,1.741799e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
170,0.855000,1.543473e-01,7.077373e+01,9.613085e-03,0.000000e+00,0.000000e+00,4.833604e+02,4.591924e+02,3.734134e+02,1.741799e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
171,0.860000,1.551871e-01,7.051418e+01,4.478734e-03,4.254797e-03,0.000000e+00,4.833649e+02,4.591966e+02,3.734177e+02,1.741799e+01,1.311097e-01,9.500000e-01,2.500000e-01,5,9
172,0.865000,1.865368e-01,6.963522e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.833649e+02,4.591966e+02,3.734177e+02,1.741799e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
173,0.870000,1.929315e-01,6.918491e+01,3.410491e-02,3.239967e-02,0.000000e+00,4.833990e+02,4.592290e+02,3.734501e+02,1.741799e+01,5.119320e-01,9.500000e-01,2.500000e-01,5,9
174,0.875000,1.650973e-01,6.910312e+01,2.783419e-02,0.000000e+00,0.000000e+00,4.834268e+02,4.592555e+02,3.734501e+02,1.741799e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
175,0.880000,1.683039e-01,6.838182e+01,1.710174e-02,0.000000e+00,4.006351e-02,4.834439e+02,4.592717e+02,3.734501e+02,1.745806e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
176,0.885000,1.764253e-01,6.763933e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.834439e+02,4.592717e+02,3.734501e+02,1.745806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
177,0.890000,1.719434e-01,6.753042e+01,4.481836e-03,0.000000e+00,0.000000e+00,4.834484e+02,4.592760e+02,3.734501e+02,1.745806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
178,0.895000,1.761300e-01,6.716735e+01,2.232858e-02,2.121215e-02,0.000000e+00,4.834707e+02,4.592972e+02,3.734713e+02,1.745806e+01,1.145769e-01,9.500000e-01,2.500000e-01,5,10
179,0.900000,1.609626e-01,6.631629e+01,1.516738e-02,0.000000e+00,0.000000e+00,4.834859e+02,4.593116e+02,3.734713e+02,1.745806e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
180,0.905000,1.631815e-01,6.601004e+01,1.183367e-02,1.124198e-02,0.000000e+00,4.834977e+02,4.593228e+02,3.734825e+02,1.745806e+01,6.886745e-01,9.500000e-01,2.500000e-01,5,9
181,0.910000,1.710634e-01,6.584917e+01,0.000000e+00,0.000000e+00,2.180798e-02,4.834977e+02,4.593228e+02,3.734825e+02,1.747987e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
182,0.915000,1.728292e-01,6.497489e+01,9.417727e-03,0.000000e+00,1.203581e-01,4.835071e+02,4.593318e+02,3.734825e+02,1.760022e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
183,0.920000,1.875251e-01,6.438830e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835071e+02,4.593318e+02,3.734825e+02,1.760022e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
184,0.925000,1.887640e-01,6.433120e+01,6.607458e-03,6.277085e-03,0.000000e+00,4.835137e+02,4.593380e+02,3.734888e+02,1.760022e+01,1.354524e-01,9.500000e-01,2.500000e-01,5,9
185,0.930000,2.094399e-01,6.382725e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835137e+02,4.593380e+02,3.734888e+02,1.760022e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
186,0.935000,2.104157e-01,6.305976e+01,5.203798e-03,4.943608e-03,0.000000e+00,4.835189e+02,4.593430e+02,3.734937e+02,1.760022e+01,4.104674e-02,9.500000e-01,2.500000e-01,5,10
187,0.940000,2.311299e-01,6.287600e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835189e+02,4.593430e+02,3.734937e+02,1.760022e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
188,0.945000,2.314055e-01,6.254104e+01,1.469592e-03,0.000000e+00,1.031970e-01,4.835204e+02,4.593444e+02,3.734937e+02,1.770342e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
189,0.950000,2.290906e-01,6.176344e+01,2.314909e-03,0.000000e+00,0.000000e+00,4.835227e+02,4.593466e+02,3.734937e+02,1.770342e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
190,0.955000,2.292527e-01,6.130196e+01,8.646819e-04,0.000000e+00,3.530426e-02,4.835236e+02,4.593474e+02,3.734937e+02,1.773873e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
191,0.960000,2.583250e-01,6.123109e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835236e+02,4.593474e+02,3.734937e+02,1.773873e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
192,0.965000,2.606597e-01,6.062779e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835236e+02,4.593474e+02,3.734937e+02,1.773873e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
193,0.970000,2.624452e-01,5.998106e+01,9.522823e-03,9.046682e-03,0.000000e+00,4.835331e+02,4.593565e+02,3.735028e+02,1.773873e+01,1.148510e-02,9.500000e-01,2.500000e-01,5,12
194,0.975000,2.808146e-01,5.988598e+01,0.000000e+00,0.000000e+00,3.234499e-04,4.835331e+02,4.593565e+02,3.735028e+02,1.773905e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,11
195,0.980000,2.942066e-01,5.945348e+01,0.000000e+00,0.000000e+00,9.165558e-02,4.835331e+02,4.593565e+02,3.735028e+02,1.783070e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
196,0.985000,3.000443e-01,5.772299e+01,0.000000e+00,0.000000e+00,9.778475e-01,4.835331e+02,4.593565e+02,3.735028e+02,1.880855e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,13
197,0.990000,3.007236e-01,5.744341e+01,3.622819e-03,0.000000e+00,3.466412e-03,4.835367e+02,4.593599e+02,3.735028e+02,1.881202e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,14
198,0.995000,3.215968e-01,5.731893e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.881202e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
199,1.000000,3.426931e-01,5.665979e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.881202e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
200,1.005000,3.676316e-01,5.615296e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.881202e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
201,1.010000,3.996889e-01,5.609866e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.881202e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
202,1.015000,4.309125e-01,5.556177e+01,0.000000e+00,0.000000e+00,9.324762e-02,4.835367e+02,4.593599e+02,3.735028e+02,1.890527e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
203,1.020000,4.589019e-01,5.488475e+01,0.000000e+00,0.000000e+00,6.582968e-03,4.835367e+02,4.593599e+02,3.735028e+02,1.891185e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,19
204,1.025000,4.916283e-01,5.472827e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.891185e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
205,1.030000,5.321801e-01,5.452319e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.891185e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
206,1.035000,5.769575e-01,5.384442e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.891185e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
207,1.040000,6.294391e-01,5.347790e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.891185e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,15
208,1.045000,6.786289e-01,5.338305e+01,0.000000e+00,0.000000e+00,3.217854e-02,4.835367e+02,4.593599e+02,3.735028e+02,1.894403e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,17
209,1.050000,7.362279e-01,5.285393e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.894403e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
210,1.055000,8.002549e-01,5.228517e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.835367e+02,4.593599e+02,3.735028e+02,1.894403e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,17
211,1.060000,6.038910e-01,5.266089e+01,6.830045e-01,4.564236e-01,0.000000e+00,4.842197e+02,4.600087e+02,3.739592e+02,1.894403e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,16
212,1.065000,5.796864e-01,5.234857e+01,4.840932e-01,2.727903e-02,0.000000e+00,4.847038e+02,4.604686e+02,3.739865e+02,1.894403e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,12
213,1.070000,2.005291e-01,5.167618e+01,3.791573e-01,0.000000e+00,0.000000e+00,4.850830e+02,4.608288e+02,3.739865e+02,1.894403e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
214,1.075000,1.873028e-01,5.143573e+01,1.322629e-02,0.000000e+00,0.000000e+00,4.850962e+02,4.608414e+02,3.739865e+02,1.894403e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
215,1.080000,1.956765e-01,5.127986e+01,4.465997e-02,0.000000e+00,3.530023e-02,4.851409e+02,4.608838e+02,3.739865e+02,1.897933e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,10
216,1.085000,1.398646e-01,5.068233e+01,5.581191e-02,0.000000e+00,0.000000e+00,4.851967e+02,4.609368e+02,3.739865e+02,1.897933e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
217,1.090000,1.213364e-01,5.023592e+01,1.852827e-02,0.000000e+00,0.000000e+00,4.852152e+02,4.609545e+02,3.739865e+02,1.897933e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
218,1.095000,1.249888e-01,5.019313e+01,1.947952e-02,7.001357e-03,0.000000e+00,4.852347e+02,4.609730e+02,3.739935e+02,1.897933e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,9
219,1.100000,1.070246e-01,4.978551e+01,1.796417e-02,0.000000e+00,0.000000e+00,4.852527e+02,4.609900e+02,3.739935e+02,1.897933e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
220,1.105000,1.017975e-01,4.918841e+01,5.227106e-03,0.000000e+00,0.000000e+00,4.852579e+02,4.609950e+02,3.739935e+02,1.897933e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
221,1.110000,1.047376e-01,4.899532e+01,1.568041e-02,0.000000e+00,5.868839e-02,4.852736e+02,4.610099e+02,3.739935e+02,1.903802e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,9
222,1.115000,1.126451e-01,4.880262e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.852736e+02,4.610099e+02,3.739935e+02,1.903802e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
223,1.120000,1.233648e-01,4.815963e+01,0.000000e+00,0.000000e+00,3.200441e-02,4.852736e+02,4.610099e+02,3.739935e+02,1.907002e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
224,1.125000,1.289231e-01,4.753176e+01,0.000000e+00,0.000000e+00,3.010875e-01,4.852736e+02,4.610099e+02,3.739935e+02,1.937111e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,11
225,1.130000,1.458452e-01,4.755360e+01,9.025131e-02,8.573875e-02,0.000000e+00,4.853638e+02,4.610956e+02,3.740792e+02,1.937111e+01,4.203481e-01,9.500000e-01,2.500000e-01,5,13
226,1.135000,1.652617e-01,4.717041e+01,1.035545e-01,9.837680e-02,0.000000e+00,4.854674e+02,4.611940e+02,3.741776e+02,1.937111e+01,7.952593e-01,9.500000e-01,2.500000e-01,5,10
227,1.140000,8.448755e-02,4.666823e+01,8.077416e-02,0.000000e+00,0.000000e+00,4.855481e+02,4.612707e+02,3.741776e+02,1.937111e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
228,1.145000,8.035906e-02,4.659921e+01,4.128484e-03,0.000000e+00,0.000000e+00,4.855523e+02,4.612747e+02,3.741776e+02,1.937111e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
229,1.150000,7.136311e-02,4.632111e+01,8.995954e-03,0.000000e+00,0.000000e+00,4.855613e+02,4.612832e+02,3.741776e+02,1.937111e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
230,1.155000,7.643985e-02,4.475071e+01,2.707596e-02,0.000000e+00,9.851585e-01,4.855883e+02,4.613089e+02,3.741776e+02,2.035627e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
231,1.160000,4.793356e-02,4.454619e+01,2.850630e-02,0.000000e+00,0.000000e+00,4.856168e+02,4.613360e+02,3.741776e+02,2.035627e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
232,1.165000,4.924227e-02,4.444705e+01,6.979822e-03,6.630830e-03,0.000000e+00,4.856238e+02,4.613426e+02,3.741842e+02,2.035627e+01,1.158026e-02,9.500000e-01,2.500000e-01,5,11
233,1.170000,5.379497e-02,4.392772e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856238e+02,4.613426e+02,3.741842e+02,2.035627e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
234,1.175000,5.341980e-02,4.354630e+01,3.751711e-04,0.000000e+00,0.000000e+00,4.856242e+02,4.613430e+02,3.741842e+02,2.035627e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
235,1.180000,5.682322e-02,4.308719e+01,1.815156e-02,0.000000e+00,4.173982e-01,4.856424e+02,4.613602e+02,3.741842e+02,2.077366e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,13
236,1.185000,4.248458e-02,4.273357e+01,1.433864e-02,0.000000e+00,0.000000e+00,4.856567e+02,4.613739e+02,3.741842e+02,2.077366e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
237,1.190000,4.350588e-02,4.163360e+01,5.446918e-03,0.000000e+00,5.853062e-01,4.856621e+02,4.613790e+02,3.741842e+02,2.135897e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
238,1.195000,4.705048e-02,4.151690e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856621e+02,4.613790e+02,3.741842e+02,2.135897e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
239,1.200000,4.806732e-02,4.135505e+01,5.423160e-03,5.152002e-03,0.000000e+00,4.856676e+02,4.613842e+02,3.741894e+02,2.135897e+01,7.891932e-03,9.500000e-01,2.500000e-01,5,11
240,1.205000,5.393399e-02,4.083606e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856676e+02,4.613842e+02,3.741894e+02,2.135897e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
241,1.210000,5.511407e-02,4.057288e+01,6.293781e-03,5.979092e-03,0.000000e+00,4.856739e+02,4.613902e+02,3.741954e+02,2.135897e+01,2.515709e-02,9.500000e-01,2.500000e-01,5,12
242,1.215000,5.941485e-02,4.052182e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856739e+02,4.613902e+02,3.741954e+02,2.135897e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
243,1.220000,6.049964e-02,4.011166e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856739e+02,4.613902e+02,3.741954e+02,2.135897e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
244,1.225000,6.188915e-02,3.911098e+01,7.410708e-03,0.000000e+00,5.761153e-01,4.856813e+02,4.613972e+02,3.741954e+02,2.193509e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,12
245,1.230000,5.929488e-02,3.905029e+01,2.594272e-03,0.000000e+00,0.000000e+00,4.856839e+02,4.613997e+02,3.741954e+02,2.193509e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
246,1.235000,5.309723e-02,3.880920e+01,6.197644e-03,0.000000e+00,0.000000e+00,4.856901e+02,4.614056e+02,3.741954e+02,2.193509e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
247,1.240000,5.358863e-02,3.832142e+01,2.620791e-03,2.489751e-03,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.193509e+01,8.278511e-02,9.500000e-01,2.500000e-01,5,14
248,1.245000,5.559017e-02,3.815404e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.193509e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
249,1.250000,5.615242e-02,3.751834e+01,0.000000e+00,0.000000e+00,5.448182e-01,4.856927e+02,4.614080e+02,3.741979e+02,2.247990e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
250,1.255000,5.879794e-02,3.705705e+01,0.000000e+00,0.000000e+00,1.957039e-02,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,13
251,1.260000,6.339820e-02,3.673423e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
252,1.265000,6.672628e-02,3.669865e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
253,1.270000,7.461836e-02,3.639759e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
254,1.275000,8.418989e-02,3.596334e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
255,1.280000,9.544830e-02,3.586844e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
256,1.285000,1.085108e-01,3.572494e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.856927e+02,4.614080e+02,3.741979e+02,2.249947e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,14
