step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,4.058333,0.045000,2.684417,11.057542,15.535750
434,2.175000,4.130458,0.046250,9.779958,21.205708,25.742708
435,2.180000,1.685959,0.044083,0.000000,2.883250,4.964208
436,2.185000,2.493791,0.043666,4.218500,9.923125,12.801834
437,2.190000,3.334375,0.047207,2.743917,9.900458,13.612916
438,2.195000,4.016250,0.044250,9.618167,20.839167,25.225916
439,2.200000,1.699500,0.024750,4.014999,8.161500,10.220458
440,2.205000,2.498166,0.044375,0.000000,4.516167,7.382458
441,2.210000,3.341375,0.044583,4.418751,11.764000,15.468333
442,2.215000,4.122208,0.046958,8.468916,18.728583,23.219167
443,2.220000,2.465416,0.024250,6.736916,13.666125,16.504042
444,2.225000,2.470875,0.043833,5.682583,12.868334,15.717625
445,2.230000,3.306000,0.043500,4.314709,11.363500,15.054000
446,2.235000,1.706125,0.024458,2.709708,5.519292,7.839166
447,2.240000,1.746916,0.024750,2.673708,5.466625,7.836375
448,2.245000,1.752459,0.024416,2.688833,5.490791,7.862708
449,2.250000,3.374208,0.044916,0.000000,4.327125,8.325042
450,2.255000,3.341292,0.024459,5.730583,11.440792,15.395333
451,2.260000,4.136042,0.044208,5.700084,12.792375,17.541333
452,2.265000,4.097083,0.045125,0.000000,5.969042,10.670542
453,2.270000,4.054167,0.043958,8.639625,18.955667,23.403458
454,2.275000,4.810416,0.052582,7.204625,18.961834,24.158916
455,2.280000,4.828833,0.044458,6.931418,18.354125,23.538917
456,2.285000,4.057417,0.044667,7.027041,16.979417,21.394875
457,2.290000,3.969542,0.024375,11.162416,22.549333,26.869375
458,2.295000,1.643541,0.024750,4.120791,8.345583,10.335584
459,2.300000,1.637625,0.024334,4.101917,8.307208,10.315708
460,2.305000,1.663416,0.023792,4.072749,8.260875,10.294292
461,2.310000,1.649084,0.044209,0.000000,2.888583,4.907084
462,2.315000,7.136042,0.042751,4.165707,17.950625,25.463708
463,2.320000,7.142167,0.023625,17.592626,35.441750,42.970458
464,2.325000,0.867416,0.043583,0.000000,1.504959,2.739917
465,2.330000,1.630875,0.043417,2.809541,7.222959,9.224666
466,2.335000,3.233334,0.043125,2.899541,8.687125,12.492709
467,2.340000,3.192792,0.023708,6.989250,14.190541,17.930833
468,2.345000,3.265167,0.044168,0.000000,1.520250,5.335083
469,2.350000,1.646750,0.024125,4.191875,8.530000,10.528167
470,2.355000,4.750333,0.043126,4.183334,14.048917,19.139041
471,2.360000,5.516417,0.043583,12.565875,26.810834,32.686750
472,2.365000,3.190000,0.043374,7.040791,15.598542,19.145542
473,2.370000,3.194292,0.023750,8.594084,17.438875,21.054542
474,2.375000,0.912375,0.025750,2.672625,5.477042,6.840500
475,2.380000,1.654334,0.045041,2.792374,7.202041,9.275750
476,2.385000,0.908916,0.025709,2.893667,6.005333,7.363084
477,2.390000,1.632708,0.043708,2.935459,7.415083,9.476375
478,2.395000,1.608291,0.023292,5.956249,11.865958,13.907375
479,2.400000,3.956208,0.044000,5.794334,16.088792,20.420417
480,2.405000,4.040541,0.043542,9.860332,21.640041,26.147875
481,2.410000,5.667542,0.045167,11.182916,25.810750,31.952250
482,2.415000,5.896000,0.043750,11.211126,25.575583,31.949292
483,2.420000,6.631750,0.045666,11.140375,25.552125,32.666291
484,2.425000,7.294125,0.047250,14.088791,29.905708,37.689625
485,2.430000,6.517666,0.047291,14.094583,29.950791,36.963875
486,2.435000,5.717542,0.046916,12.617207,28.799625,35.005000
487,2.440000,1.680667,0.044500,2.713334,6.987584,9.143667
488,2.445000,3.447667,0.043251,5.434458,13.627209,17.582333
489,2.450000,6.389166,0.047541,6.579250,20.741709,27.619583
490,2.455000,5.096666,0.023667,12.439917,24.831125,30.432958
491,2.460000,4.028750,0.049542,4.079834,12.727792,17.218666
492,2.465000,3.209583,0.043875,7.170792,15.930083,19.513792
493,2.470000,2.508000,0.044625,2.896375,8.596375,11.483166
494,2.475000,1.658333,0.024000,5.532874,11.255292,13.284250
495,2.480000,2.463666,0.044916,0.000000,2.940334,5.801917
496,2.485000,2.479791,0.024416,7.320958,14.639416,17.521167
497,2.490000,0.864291,0.024000,2.843334,5.791333,7.027208
498,2.495000,1.661625,0.043708,0.000000,2.986833,5.027000
499,2.500000,3.269917,0.044000,4.384001,11.766708,15.413291
500,2.505000,3.979125,0.043126,10.286458,21.969667,26.339375
501,2.510000,4.085792,0.046834,2.818292,11.458000,15.955417
502,2.515000,4.027583,0.043958,9.809833,21.251291,25.666209
503,2.520000,3.289333,0.024708,9.937457,20.152166,23.847292
504,2.525000,3.243083,0.044667,7.245624,16.104459,19.755334
505,2.530000,1.657959,0.044126,2.936708,7.356958,9.400917
506,2.535000,3.980584,0.045166,5.716333,15.820875,20.194416
507,2.540000,5.622708,0.044708,9.953585,24.390042,30.403291
508,2.545000,7.361916,0.043375,11.155125,28.279292,36.028542
509,2.550000,5.689750,0.046416,12.899751,29.149000,35.236166
510,2.555000,5.667375,0.044291,13.962251,31.115667,37.172167
511,2.560000,3.202834,0.043208,8.479874,18.572334,22.160625
512,2.565000,4.003584,0.046042,6.890125,17.051416,21.448417
513,2.570000,4.100875,0.047125,5.598375,15.925917,20.415750
514,2.575000,5.568959,0.044876,10.940042,26.843209,32.797583
515,2.580000,7.378833,0.046833,15.497042,35.655375,43.428041
516,2.585000,5.617667,0.043749,11.130709,26.905916,32.913084
517,2.590000,6.434583,0.044418,13.852000,31.016125,37.839125
518,2.595000,6.420875,0.043042,11.288624,28.397375,35.217875
519,2.600000,5.646792,0.024958,15.072709,30.962166,36.974584
520,2.605000,3.324833,0.044959,4.451042,11.693291,15.377375
521,2.610000,5.519584,0.044584,9.708709,23.953166,29.831541
522,2.615000,4.091167,0.044876,5.742083,15.893667,20.354167
523,2.620000,6.363917,0.047500,12.525334,29.880750,36.615917
524,2.625000,4.825000,0.046625,5.806750,17.692833,22.890000
525,2.630000,3.212917,0.024208,11.309291,22.959458,26.535666
526,2.635000,1.647750,0.043667,0.000000,2.878083,4.893916
527,2.640000,1.652583,0.023917,5.567709,11.330708,13.356459
528,2.645000,0.856542,0.023500,2.824416,5.734291,6.948792
529,2.650000,0.859708,0.024292,2.838792,5.761875,6.998875
530,2.655000,2.481542,0.043041,2.821708,8.463625,11.319916
531,2.660000,4.044625,0.044125,4.003625,12.601084,17.022791
532,2.665000,4.041542,0.029500,11.477083,23.129833,27.556292
533,2.670000,5.677958,0.045417,11.341084,26.160916,32.227000
534,2.675000,3.257042,0.045167,5.727624,14.509792,18.144375
535,2.680000,3.311250,0.023958,8.608876,17.328000,21.028709
536,2.685000,4.101666,0.043833,2.816626,11.484750,15.957792
537,2.690000,6.571459,0.043041,12.691917,30.241458,37.216666
538,2.695000,4.201708,0.043000,7.241915,17.318375,21.930084
539,2.700000,4.042333,0.023875,11.264459,22.795166,27.214833
540,2.705000,7.154708,0.043792,8.290419,23.930667,31.470166
541,2.710000,7.508667,0.027333,19.450000,39.194583,47.104625
542,2.715000,4.812916,0.045125,12.400127,26.810000,32.006291
543,2.720000,4.840750,0.044375,9.984625,23.103000,28.335375
544,2.725000,7.205167,0.043082,14.421666,33.336542,40.937959
545,2.730000,7.340625,0.044416,11.425498,28.815500,36.564292
546,2.735000,5.691917,0.025208,14.093334,28.766667,34.867792
547,2.740000,7.946000,0.043167,8.294499,25.362834,33.727125
548,2.745000,9.961583,0.044458,18.350334,42.804875,53.201083
549,2.750000,8.859208,0.046000,11.310500,31.615166,40.901750
550,2.755000,8.245541,0.046417,20.171417,42.055625,50.713292
551,2.760000,8.058791,0.046209,10.051416,29.266083,37.734833
552,2.765000,7.983083,0.046500,15.490834,34.288625,42.703250
553,2.770000,4.165542,0.045959,9.892125,21.901625,26.489333
554,2.775000,6.712417,0.042916,11.601749,27.483625,34.619792
555,2.780000,4.066417,0.043124,6.835041,16.915000,21.377917
556,2.785000,5.567417,0.045168,11.372748,26.160166,32.105208
557,2.790000,5.606125,0.043126,8.575958,22.757125,28.738125
558,2.795000,8.830167,0.046208,15.397041,36.894750,46.139250
559,2.800000,3.238291,0.024000,8.395624,16.995167,20.636166
560,2.805000,4.869042,0.046292,8.361125,19.915625,25.191250
561,2.810000,4.037667,0.047749,8.288459,18.415708,22.843042
562,2.815000,4.767000,0.044126,7.056917,18.549166,23.683625
563,2.820000,4.107208,0.043125,7.169917,17.118417,21.615584
564,2.825000,4.023209,0.023875,11.331791,22.851541,27.274167
565,2.830000,2.458583,0.043208,0.000000,4.186708,7.034666
566,2.835000,4.736542,0.043875,7.117707,18.323833,23.455000
567,2.840000,6.372584,0.044666,9.369290,24.851375,31.624416
568,2.845000,7.252458,0.043959,12.717708,30.082292,37.742792
569,2.850000,8.930334,0.043666,10.107793,29.132208,38.476208
570,2.855000,9.655750,0.049000,21.253624,44.576750,54.664292
571,2.860000,8.151125,0.046917,19.634792,41.113042,49.694958
572,2.865000,16.108958,0.117916,13.847083,40.756667,57.324625
573,2.870000,9.735750,0.046207,19.592293,42.470625,52.658792
574,2.875000,8.798625,0.045208,19.434582,40.879750,50.122125
575,2.880000,11.229375,0.044084,23.969083,53.266833,64.947292
576,2.885000,10.878291,0.047291,21.589000,48.345208,59.720875
577,2.890000,15.098250,0.046834,21.977502,50.950292,66.568333
578,2.895000,6.898625,0.050375,13.658833,36.168250,43.561000
579,2.900000,10.916584,0.047750,20.509958,44.968833,56.363334
580,2.905000,9.981000,0.050458,13.431001,36.081416,46.542667
581,2.910000,15.774208,0.046666,26.949709,60.351125,76.640750
582,2.915000,7.371584,0.045083,5.465708,21.196583,29.027875
583,2.920000,7.473875,0.028459,20.391335,41.292958,49.232833
584,2.925000,2.748042,0.043959,2.922084,8.819041,12.029459
585,2.930000,8.450417,0.048958,4.419334,20.919042,29.832541
586,2.935000,7.481959,0.048584,17.333208,36.873000,44.808750
587,2.940000,8.232458,0.049166,20.480583,42.470292,51.134917
588,2.945000,3.274875,0.046832,4.374499,11.989542,15.657041
589,2.950000,5.716083,0.043709,8.728292,22.063833,28.185292
590,2.955000,4.866042,0.046000,7.028665,18.841833,24.125084
591,2.960000,6.502375,0.046626,14.111667,31.717209,38.629500
592,2.965000,4.285333,0.043500,7.022582,17.137792,21.830375
593,2.970000,6.550166,0.046208,11.532749,27.592500,34.533541
594,2.975000,4.824833,0.044333,10.310167,23.699750,28.910833
595,2.980000,5.735583,0.045125,14.409376,30.910875,37.041292
596,2.985000,4.071792,0.024291,13.007834,26.296834,30.783250
597,2.990000,2.505667,0.024708,8.620542,17.441958,20.354167
598,2.995000,3.263792,0.043957,2.913583,10.237875,13.868916
599,3.000000,7.371667,0.044334,8.388459,24.391083,32.156167
600,3.005000,8.139500,0.044292,18.336626,38.486875,47.014333
601,3.010000,4.882666,0.044333,11.630417,24.892250,30.179583
602,3.015000,4.036584,0.043834,6.882000,16.829250,21.271792
603,3.020000,8.031750,0.044917,7.010041,24.040125,32.494041
604,3.025000,10.752167,0.044666,16.765457,41.332833,52.496167
605,3.030000,8.783959,0.044166,14.295084,34.706250,43.910334
606,3.035000,12.178542,0.046083,23.399372,52.579833,65.245416
607,3.040000,9.571250,0.045000,22.611836,47.100625,57.114917
608,3.045000,10.689166,0.043375,21.365083,47.260666,58.389958
609,3.050000,9.670125,0.044333,14.403582,35.899625,46.003250
610,3.055000,8.728708,0.043625,19.524376,40.846042,50.006625
611,3.060000,4.804917,0.046792,6.946374,18.447375,23.668292
612,3.065000,8.034292,0.048250,12.466083,30.806583,39.261667
613,3.070000,4.850459,0.044250,8.943418,20.927750,26.197833
614,3.075000,4.862875,0.023917,12.781751,25.827375,31.128500
615,3.080000,7.230084,0.043751,7.461250,23.434458,31.083416
616,3.085000,9.758209,0.044292,16.753374,39.596584,49.775625
617,3.090000,4.174625,0.044959,8.269499,18.290166,22.868625
618,3.095000,6.552333,0.043250,11.044417,27.049542,33.986166
619,3.100000,1.688959,0.043458,2.912374,7.423958,9.509708
620,3.105000,2.543666,0.044167,5.840749,13.349791,16.302708
621,3.110000,0.894583,0.046500,0.000000,1.502209,2.803500
622,3.115000,1.773417,0.043208,2.642666,6.884208,9.060750
623,3.120000,4.035792,0.043000,5.380374,14.951958,19.373791
624,3.125000,5.739750,0.043333,8.258792,21.016000,27.162541
625,3.130000,4.882500,0.044459,7.162791,18.798750,24.088792
626,3.135000,6.587542,0.046709,11.113999,27.371709,34.358833
627,3.140000,6.526750,0.042875,11.203794,26.954834,33.876834
628,3.145000,4.964000,0.044375,9.932542,21.510000,26.890250
629,3.150000,0.891750,0.043999,0.000000,1.502750,2.795292
630,3.155000,0.878542,0.024167,2.799500,5.766333,7.044292
631,3.160000,4.108541,0.043375,2.836625,11.220416,15.743542
632,3.165000,8.139083,0.044958,9.262958,27.801125,36.350167
633,3.170000,6.460542,0.023708,16.477709,33.152375,40.016875
634,3.175000,4.122959,0.042875,8.150126,17.933750,22.458292
635,3.180000,5.750041,0.043500,8.259501,20.920375,27.060708
636,3.185000,8.026916,0.045416,12.603542,29.812250,38.240375
637,3.190000,9.017459,0.044333,19.612460,41.116167,50.543792
638,3.195000,6.521334,0.043709,12.986666,28.881833,35.804375
639,3.200000,8.090375,0.044666,14.147458,32.760334,41.246333
640,3.205000,6.523666,0.024209,15.260331,30.861125,37.782125
641,3.210000,6.476792,0.044251,13.888041,29.522250,36.412875
642,3.215000,4.099000,0.043125,7.095875,17.264791,21.773958
643,3.220000,6.498959,0.043959,5.851958,20.265250,27.182166
644,3.225000,5.672125,0.043167,10.859542,24.816708,30.902083
645,3.230000,7.940541,0.044417,13.621083,33.339250,41.702125
646,3.235000,5.613125,0.044333,12.465459,27.993958,34.018375
647,3.240000,8.706959,0.043333,13.764042,34.845417,43.964500
648,3.245000,8.772291,0.044416,17.016747,39.826291,49.041333
649,3.250000,7.279417,0.043332,18.127544,37.956000,45.642750
650,3.255000,3.238333,0.023958,9.402542,18.991416,22.634833
651,3.260000,4.817708,0.043583,2.523333,12.246250,17.466209
652,3.265000,4.836833,0.043500,11.195127,26.683625,31.973334
653,3.270000,10.166750,0.050416,16.868751,43.883000,54.985125
654,3.275000,8.610125,0.049001,14.714917,31.554500,40.639208
655,3.280000,8.033041,0.047792,16.813043,37.181875,45.624875
656,3.285000,3.250959,0.024750,11.261377,22.809167,26.466292
657,3.290000,4.120916,0.049583,8.364542,19.942167,24.470333
658,3.295000,4.858167,0.047333,5.498334,17.052125,22.321375
659,3.300000,4.868000,0.045708,12.901875,27.662500,32.921333
660,3.305000,4.095458,0.044166,7.273083,17.717125,22.212792
661,3.310000,8.176625,0.044458,10.201083,29.014458,37.609250
662,3.315000,8.919542,0.045334,19.246958,42.605375,51.972792
663,3.320000,14.521792,0.046083,27.499043,71.712125,86.804917
664,3.325000,11.589583,0.047875,23.888294,53.018792,65.087583
665,3.330000,12.399417,0.048291,24.853000,54.978041,67.871750
666,3.335000,7.334291,0.025750,19.637877,39.595041,47.378708
667,3.340000,8.156041,0.051833,11.151250,29.817875,38.409667
668,3.345000,10.408750,0.044584,16.946751,42.911875,53.764750
669,3.350000,7.983167,0.044083,19.682792,42.704458,51.122625
670,3.355000,11.976125,0.043917,19.663415,48.018042,60.457417
671,3.360000,10.411500,0.044082,13.934084,36.541583,47.404666
672,3.365000,11.259667,0.044083,30.094791,61.528417,73.236833
673,3.370000,5.917042,0.045792,7.151291,19.021709,25.435791
674,3.375000,7.305750,0.044542,14.286085,33.066167,40.823125
675,3.380000,2.453666,0.024334,6.908042,14.007958,16.891167
676,3.385000,6.415584,0.044207,5.654958,20.182750,27.025417
677,3.390000,7.190042,0.044250,17.724251,38.332084,45.973958
678,3.395000,8.126000,0.045583,16.152541,36.649417,45.222375
679,3.400000,3.304209,0.044293,6.812750,15.393834,19.133000
680,3.405000,8.085583,0.043917,9.711623,28.623750,37.132834
681,3.410000,6.496667,0.044457,11.839626,28.208375,35.124125
682,3.415000,8.422333,0.047751,19.083500,41.870459,50.743542
683,3.420000,4.201208,0.047583,8.667667,20.904042,25.509583
684,3.425000,3.489042,0.047375,7.368792,16.112000,20.016083
685,3.430000,2.488291,0.043542,2.884542,8.680167,11.569875
686,3.435000,3.281208,0.043999,2.980208,10.423625,14.112583
687,3.440000,3.472166,0.046875,7.149209,16.365166,20.235917
688,3.445000,4.389500,0.044542,8.857460,19.197042,24.005500
689,3.450000,6.046459,0.044542,3.148084,14.947625,21.388209
690,3.455000,5.787291,0.025667,15.823539,31.917542,38.102375
691,3.460000,4.087417,0.047000,6.980917,17.346625,21.826750
692,3.465000,4.241833,0.044959,7.061583,17.180791,21.846625
693,3.470000,5.949000,0.046875,9.866000,22.828625,29.206708
694,3.475000,6.851208,0.044916,11.692375,26.399875,33.676709
695,3.480000,12.576125,0.044292,16.143374,42.875666,55.876708
696,3.485000,12.735084,0.043667,24.640001,52.385583,65.549458
697,3.490000,14.063625,0.048333,29.131041,61.635500,76.143500
698,3.495000,11.625417,0.043292,24.811251,51.027583,63.103500
699,3.500000,10.066500,0.043542,21.872372,45.441750,55.979459
700,3.505000,3.272125,0.044000,5.651209,14.411458,18.091792
701,3.510000,6.541958,0.042791,10.182001,26.210042,33.185334
702,3.515000,5.640833,0.047500,8.268542,22.416375,28.530250
703,3.520000,8.394625,0.048375,17.299043,36.969042,45.984958
704,3.525000,4.946458,0.045417,8.293458,21.038250,26.410250
705,3.530000,4.058250,0.045999,9.860417,21.552333,26.025875
706,3.535000,3.223792,0.044417,2.825417,10.036125,13.662792
707,3.540000,5.555208,0.043834,9.818374,24.138500,30.082750
708,3.545000,3.211375,0.043375,5.486417,13.966500,17.593625
709,3.550000,4.780334,0.043042,9.616626,22.348417,27.523750
710,3.555000,6.321209,0.042624,8.286166,22.314375,29.046083
711,3.560000,7.079708,0.043333,15.243750,32.458833,39.944833
712,3.565000,2.411792,0.024417,6.973418,14.136375,16.934792
713,3.570000,3.193459,0.043708,5.680124,14.320625,17.908792
714,3.575000,3.207875,0.043209,5.480457,12.562084,16.160084
715,3.580000,4.780916,0.043626,8.379876,19.780042,24.965667
716,3.585000,1.632208,0.043208,2.896875,7.259083,9.288875
717,3.590000,2.381875,0.043375,5.688376,13.119667,15.890709
718,3.595000,3.464708,0.046958,2.989376,10.968125,14.881333
719,3.600000,8.590917,0.044708,9.230874,27.321500,36.372250
720,3.605000,5.144375,0.046041,9.913040,22.415500,28.015459
721,3.610000,5.684375,0.049125,12.919793,27.590958,33.692834
722,3.615000,4.890458,0.025541,11.295084,22.899208,28.189708
723,3.620000,7.201792,0.043751,11.213000,27.062209,34.666125
724,3.625000,5.619375,0.026583,13.989667,28.157750,34.163875
725,3.630000,11.231916,0.044084,13.901292,37.971167,49.599750
726,3.635000,10.448625,0.024042,26.607916,53.602334,64.453583
727,3.640000,4.865166,0.023583,12.505460,25.312667,30.564958
728,3.645000,7.230834,0.043458,12.535831,29.455750,37.080083
729,3.650000,3.218750,0.023917,9.654666,19.496875,23.118208
730,3.655000,5.622125,0.042875,9.669790,23.826458,29.842917
731,3.660000,4.807333,0.044042,4.364208,14.484417,19.699375
732,3.665000,5.618000,0.043667,14.052499,29.734500,35.750917
733,3.670000,6.474667,0.043500,5.443875,19.592083,26.473333
734,3.675000,5.637333,0.043459,12.746041,27.213167,33.253083
735,3.680000,6.413583,0.043166,7.114751,21.461208,28.283500
736,3.685000,6.487375,0.043042,14.033249,31.017625,37.910667
737,3.690000,4.061459,0.043750,5.270167,14.993375,19.450792
738,3.695000,5.622500,0.043126,12.273417,27.513375,33.525958
739,3.700000,5.613333,0.043250,6.759374,19.366250,25.394542
740,3.705000,4.759875,0.044167,12.537041,26.647291,31.820500
741,3.710000,4.801916,0.043626,5.351584,16.600792,21.795459
742,3.715000,4.901667,0.024125,13.875957,27.950625,33.245708
743,3.720000,4.071792,0.043251,7.083375,17.049542,21.513958
744,3.725000,6.354791,0.044332,8.418291,22.747500,29.485375
745,3.730000,4.874750,0.043084,9.815917,22.849125,28.117417
746,3.735000,5.583000,0.043792,14.274627,30.199542,36.175125
747,3.740000,4.859084,0.043500,2.515541,12.109042,17.355250
748,3.745000,6.415166,0.042792,13.661543,30.602041,37.410083
749,3.750000,4.124000,0.043833,4.407624,13.264125,17.817833
750,3.755000,7.208541,0.044458,11.572917,28.850292,36.468666
751,3.760000,6.461667,0.043542,11.128875,25.171791,32.058375
752,3.765000,6.511500,0.024125,15.412543,30.907084,37.824416
753,3.770000,3.324083,0.023959,6.782626,13.704000,17.434833
754,3.775000,4.041417,0.043333,6.770584,15.090667,19.531417
755,3.780000,8.880541,0.043084,9.399584,27.825250,37.127333
756,3.785000,10.482666,0.043499,20.863624,44.817875,55.740083
757,3.790000,11.212708,0.045001,22.288996,47.651875,59.316709
758,3.795000,6.467916,0.044000,11.292375,27.229250,34.122250
759,3.800000,12.020917,0.043875,17.075208,44.592875,57.049792
760,3.805000,8.035750,0.043416,15.431165,35.524542,43.997625
761,3.810000,9.707750,0.043667,21.246377,45.465792,55.592125
762,3.815000,2.500417,0.043375,4.163751,9.819416,12.718084
763,3.820000,4.785167,0.042832,6.727376,17.798666,22.971250
764,3.825000,4.866625,0.043334,6.752916,17.936750,23.190458
765,3.830000,6.484083,0.044000,11.006125,25.137500,32.027416
766,3.835000,2.459500,0.027250,7.176501,14.515792,17.364625
767,3.840000,4.838125,0.043750,7.135667,18.774292,24.015667
768,3.845000,4.057625,0.043875,4.328499,12.961958,17.421875
769,3.850000,4.834417,0.044375,11.253417,24.049542,29.280792
770,3.855000,1.677000,0.024375,3.954335,8.011250,10.073250
771,3.860000,3.247500,0.042958,3.928875,10.630166,14.257416
772,3.865000,7.991875,0.044042,7.971292,26.166250,34.547500
773,3.870000,9.673541,0.044417,22.053581,47.451000,57.530375
774,3.875000,4.953375,0.043791,9.869542,22.784708,28.132417
775,3.880000,4.875541,0.023875,12.785543,25.768458,31.038292
776,3.885000,3.322458,0.043751,4.188542,11.409167,15.137625
777,3.890000,4.131042,0.043750,8.444168,18.462667,22.994084
778,3.895000,3.308833,0.043917,2.651834,9.619584,13.321375
779,3.900000,5.625625,0.043376,8.104750,20.540625,26.570625
780,3.905000,6.470667,0.043375,10.791208,26.034625,32.919334
781,3.910000,7.299208,0.045000,16.340794,34.523292,42.231459
782,3.915000,4.076958,0.023792,11.403376,22.909708,27.393750
783,3.920000,5.752459,0.043751,7.039375,19.964292,26.144625
784,3.925000,8.125209,0.043792,14.092208,32.668625,41.221208
785,3.930000,11.292708,0.043292,19.731835,45.113708,56.844042
786,3.935000,8.073250,0.043333,16.301292,35.226292,43.735042
787,3.940000,8.611917,0.055042,14.787418,33.112417,42.184459
788,3.945000,7.962375,0.043334,17.643459,37.041250,45.433375
789,3.950000,8.019834,0.043291,12.197540,30.217125,38.663459
790,3.955000,11.273500,0.043167,16.554287,40.434542,52.149167
791,3.960000,11.303291,0.043542,20.775001,46.119792,57.883583
792,3.965000,12.748166,0.043083,26.359708,56.084542,69.275333
793,3.970000,9.610000,0.043374,16.229126,37.135625,47.193250
794,3.975000,11.386042,0.043458,23.495167,50.212250,62.040667
795,3.980000,7.215959,0.044750,15.402544,33.848709,41.496375
796,3.985000,7.305250,0.044334,16.285500,34.280625,42.021166
797,3.990000,2.466959,0.024417,8.233999,16.737917,19.604791
798,3.995000,4.047292,0.043292,8.224625,19.581500,24.031833
799,4.000000,4.818958,0.043833,4.335124,14.288333,19.515125
