step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,0.645000,2.773200e-03,6.296499e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186847e+01,8.727504e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
129,0.650000,3.005135e-03,6.104819e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186847e+01,8.727504e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
130,0.655000,2.537244e-03,5.930415e+00,4.678905e-04,0.000000e+00,0.000000e+00,9.186894e+01,8.727549e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
131,0.660000,2.259645e-03,5.824348e+00,2.775989e-04,0.000000e+00,0.000000e+00,9.186921e+01,8.727575e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
132,0.665000,2.085314e-03,5.777624e+00,1.743312e-04,0.000000e+00,0.000000e+00,9.186939e+01,8.727592e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
133,0.670000,2.011148e-03,5.730512e+00,7.416625e-05,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
134,0.675000,2.035747e-03,5.627717e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
135,0.680000,2.159521e-03,5.467970e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
136,0.685000,2.384694e-03,5.303037e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
137,0.690000,2.715339e-03,5.189999e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
138,0.695000,3.157445e-03,5.139800e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
139,0.700000,3.719022e-03,5.108700e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
140,0.705000,4.410242e-03,5.039297e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186946e+01,8.727599e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
141,0.710000,3.495831e-03,4.912089e+00,9.144103e-04,0.000000e+00,0.000000e+00,9.187038e+01,8.727686e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
142,0.715000,2.904255e-03,4.761781e+00,5.915764e-04,0.000000e+00,0.000000e+00,9.187097e+01,8.727742e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
143,0.720000,2.435846e-03,4.644491e+00,4.684087e-04,0.000000e+00,0.000000e+00,9.187144e+01,8.727786e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
144,0.725000,2.082149e-03,4.586644e+00,3.536973e-04,0.000000e+00,0.000000e+00,9.187179e+01,8.727820e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
145,0.730000,1.836747e-03,4.562264e+00,2.454021e-04,0.000000e+00,0.000000e+00,9.187204e+01,8.727843e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
146,0.735000,1.695190e-03,4.517737e+00,1.415570e-04,0.000000e+00,0.000000e+00,9.187218e+01,8.727857e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
147,0.740000,1.654914e-03,4.420603e+00,4.027562e-05,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
148,0.745000,1.715196e-03,4.287974e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
149,0.750000,1.877139e-03,4.169555e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
150,0.755000,2.143691e-03,4.102110e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
151,0.760000,2.519700e-03,4.076897e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
152,0.765000,3.011998e-03,4.048843e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
153,0.770000,3.629524e-03,3.978038e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
154,0.775000,3.622062e-03,3.865276e+00,7.461526e-06,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
155,0.780000,3.827875e-03,3.750066e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
156,0.785000,4.177028e-03,3.674050e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187222e+01,8.727861e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
157,0.790000,3.659963e-03,3.643611e+00,5.170646e-04,0.000000e+00,0.000000e+00,9.187274e+01,8.727910e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
158,0.795000,3.412131e-03,3.625255e+00,2.478320e-04,0.000000e+00,0.000000e+00,9.187299e+01,8.727934e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
159,0.800000,3.305616e-03,3.576830e+00,1.065151e-04,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
160,0.805000,3.338513e-03,3.485531e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
161,0.810000,3.511437e-03,3.378465e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
162,0.815000,3.827539e-03,3.297121e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
163,0.820000,4.292568e-03,3.259761e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
164,0.825000,4.914965e-03,3.245776e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
165,0.830000,5.706020e-03,3.215324e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187310e+01,8.727944e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
166,0.835000,5.141947e-03,3.145597e+00,5.640728e-04,0.000000e+00,0.000000e+00,9.187366e+01,8.727998e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
167,0.840000,4.908382e-03,3.050700e+00,2.335655e-04,0.000000e+00,0.000000e+00,9.187389e+01,8.728020e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
168,0.845000,4.850768e-03,2.967849e+00,5.761368e-05,0.000000e+00,0.000000e+00,9.187395e+01,8.728025e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
169,0.850000,4.968062e-03,2.923311e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187395e+01,8.728025e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
170,0.855000,4.133973e-03,2.909181e+00,8.340886e-04,0.000000e+00,0.000000e+00,9.187479e+01,8.728105e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
171,0.860000,3.611628e-03,2.891500e+00,5.223453e-04,0.000000e+00,0.000000e+00,9.187531e+01,8.728154e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
172,0.865000,3.244603e-03,2.841442e+00,3.670247e-04,0.000000e+00,0.000000e+00,9.187567e+01,8.728189e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
173,0.870000,3.026329e-03,2.760941e+00,2.182739e-04,0.000000e+00,0.000000e+00,9.187589e+01,8.728210e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
174,0.875000,2.952782e-03,2.679982e+00,7.354706e-05,0.000000e+00,0.000000e+00,9.187597e+01,8.728217e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
175,0.880000,2.338318e-03,2.628844e+00,6.144638e-04,0.000000e+00,0.000000e+00,9.187658e+01,8.728275e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
176,0.885000,1.918567e-03,2.610950e+00,4.197510e-04,0.000000e+00,0.000000e+00,9.187700e+01,8.728315e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
177,0.890000,1.625343e-03,2.600604e+00,2.932240e-04,0.000000e+00,0.000000e+00,9.187729e+01,8.728343e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
178,0.895000,1.453345e-03,2.566879e+00,1.719988e-04,0.000000e+00,0.000000e+00,9.187747e+01,8.728359e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
179,0.900000,1.399433e-03,2.501458e+00,5.391181e-05,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
180,0.905000,1.462621e-03,2.425357e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
181,0.910000,1.644054e-03,2.369183e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
182,0.915000,1.947026e-03,2.345404e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
183,0.920000,2.377042e-03,2.337734e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
184,0.925000,2.941907e-03,2.316597e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
185,0.930000,3.651875e-03,2.266012e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
186,0.935000,4.519823e-03,2.197482e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.187752e+01,8.728364e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
187,0.940000,4.212416e-03,2.138830e+00,3.074064e-04,0.000000e+00,0.000000e+00,9.187783e+01,8.728394e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
188,0.945000,4.197045e-03,2.108772e+00,1.537081e-05,0.000000e+00,0.000000e+00,9.187784e+01,8.728395e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
189,0.950000,3.421335e-03,2.100431e+00,7.757108e-04,0.000000e+00,0.000000e+00,9.187862e+01,8.728469e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
190,0.955000,2.911560e-03,2.088282e+00,5.097750e-04,0.000000e+00,0.000000e+00,9.187913e+01,8.728517e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
191,0.960000,2.553556e-03,2.051585e+00,3.580034e-04,0.000000e+00,0.000000e+00,9.187949e+01,8.728551e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
192,0.965000,2.340877e-03,1.992804e+00,2.126796e-04,0.000000e+00,0.000000e+00,9.187970e+01,8.728571e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
193,0.970000,2.269598e-03,1.934679e+00,7.127826e-05,0.000000e+00,0.000000e+00,9.187977e+01,8.728578e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
194,0.975000,1.686832e-03,1.899222e+00,5.827660e-04,0.000000e+00,0.000000e+00,9.188035e+01,8.728634e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
195,0.980000,1.288063e-03,1.888023e+00,3.987690e-04,0.000000e+00,0.000000e+00,9.188075e+01,8.728671e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
196,0.985000,1.011709e-03,1.881443e+00,2.763541e-04,0.000000e+00,0.000000e+00,9.188103e+01,8.728698e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
197,0.990000,8.527784e-04,1.856858e+00,1.589308e-04,0.000000e+00,0.000000e+00,9.188119e+01,8.728713e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
198,0.995000,8.083438e-04,1.808994e+00,4.443466e-05,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
199,1.000000,8.775761e-04,1.754111e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
200,1.005000,1.061723e-03,1.714754e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
201,1.010000,1.364125e-03,1.699363e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
202,1.015000,1.790277e-03,1.695130e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
203,1.020000,2.347918e-03,1.680121e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
204,1.025000,3.047176e-03,1.643185e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188123e+01,8.728717e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
205,1.030000,2.711505e-03,1.593596e+00,3.356711e-04,0.000000e+00,0.000000e+00,9.188157e+01,8.728749e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
206,1.035000,2.622349e-03,1.552102e+00,8.915533e-05,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
207,1.040000,2.684197e-03,1.531976e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
208,1.045000,2.898208e-03,1.527351e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
209,1.050000,3.268267e-03,1.519052e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
210,1.055000,3.801088e-03,1.492175e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
211,1.060000,4.506333e-03,1.449292e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
212,1.065000,4.794406e-03,1.407599e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188166e+01,8.728757e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
213,1.070000,4.220075e-03,1.383056e+00,5.743307e-04,0.000000e+00,0.000000e+00,9.188223e+01,8.728812e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
214,1.075000,3.966394e-03,1.376124e+00,2.536814e-04,0.000000e+00,0.000000e+00,9.188248e+01,8.728836e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
215,1.080000,3.890893e-03,1.371829e+00,7.550037e-05,0.000000e+00,0.000000e+00,9.188256e+01,8.728843e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
216,1.085000,3.992295e-03,1.353641e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188256e+01,8.728843e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
217,1.090000,4.272272e-03,1.318326e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188256e+01,8.728843e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
218,1.095000,3.872273e-03,1.278424e+00,3.999987e-04,0.000000e+00,0.000000e+00,9.188296e+01,8.728881e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
219,1.100000,3.744798e-03,1.250526e+00,1.274759e-04,0.000000e+00,0.000000e+00,9.188309e+01,8.728893e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
220,1.105000,3.795054e-03,1.240289e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188309e+01,8.728893e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
221,1.110000,2.907813e-03,1.237702e+00,8.872408e-04,0.000000e+00,0.000000e+00,9.188397e+01,8.728978e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
222,1.115000,2.264826e-03,1.226532e+00,6.429866e-04,0.000000e+00,0.000000e+00,9.188462e+01,8.729039e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
223,1.120000,1.772584e-03,1.199054e+00,4.922425e-04,0.000000e+00,0.000000e+00,9.188511e+01,8.729085e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
224,1.125000,1.422208e-03,1.162699e+00,3.503758e-04,0.000000e+00,0.000000e+00,9.188546e+01,8.729119e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
225,1.130000,1.207270e-03,1.132928e+00,2.149379e-04,0.000000e+00,0.000000e+00,9.188568e+01,8.729139e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
226,1.135000,1.123820e-03,1.119128e+00,8.345018e-05,0.000000e+00,0.000000e+00,9.188576e+01,8.729147e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
227,1.140000,1.170309e-03,1.116394e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188576e+01,8.729147e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
228,1.145000,7.962887e-04,1.110353e+00,3.740200e-04,0.000000e+00,0.000000e+00,9.188613e+01,8.729183e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
229,1.150000,5.866232e-04,1.090327e+00,2.096655e-04,0.000000e+00,0.000000e+00,9.188634e+01,8.729203e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
230,1.155000,4.973532e-04,1.058776e+00,8.926998e-05,0.000000e+00,0.000000e+00,9.188643e+01,8.729211e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
231,1.160000,5.268811e-04,1.028681e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188643e+01,8.729211e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
232,1.165000,6.757205e-04,1.011586e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188643e+01,8.729211e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
233,1.170000,9.465631e-04,1.007300e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188643e+01,8.729211e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
234,1.175000,1.344322e-03,1.004423e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.188643e+01,8.729211e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
235,1.180000,1.876214e-03,9.908969e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188643e+01,8.729211e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
236,1.185000,1.533091e-03,9.648193e-01,3.431229e-04,0.000000e+00,0.000000e+00,9.188677e+01,8.729244e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
237,1.190000,1.402841e-03,9.358270e-01,1.302502e-04,0.000000e+00,0.000000e+00,9.188690e+01,8.729256e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
238,1.195000,1.412950e-03,9.161031e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188690e+01,8.729256e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
239,1.200000,1.563618e-03,9.093815e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188690e+01,8.729256e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
240,1.205000,1.857588e-03,9.078595e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188690e+01,8.729256e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
241,1.210000,2.300205e-03,8.995385e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188690e+01,8.729256e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
242,1.215000,2.899502e-03,8.790951e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188690e+01,8.729256e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
243,1.220000,2.350794e-03,8.524386e-01,5.487086e-04,0.000000e+00,0.000000e+00,9.188745e+01,8.729308e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
244,1.225000,2.077647e-03,8.310670e-01,2.731463e-04,0.000000e+00,0.000000e+00,9.188773e+01,8.729334e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
245,1.230000,1.960019e-03,8.215937e-01,1.176287e-04,0.000000e+00,0.000000e+00,9.188784e+01,8.729345e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
246,1.235000,1.995845e-03,8.199724e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188784e+01,8.729345e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
247,1.240000,2.185745e-03,8.154481e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188784e+01,8.729345e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
248,1.245000,2.533144e-03,8.003940e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188784e+01,8.729345e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
249,1.250000,2.161932e-03,7.770428e-01,3.712114e-04,0.000000e+00,0.000000e+00,9.188822e+01,8.729380e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
250,1.255000,2.003177e-03,7.551793e-01,1.587554e-04,0.000000e+00,0.000000e+00,9.188837e+01,8.729396e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
251,1.260000,2.000180e-03,7.431413e-01,2.996550e-06,0.000000e+00,0.000000e+00,9.188838e+01,8.729396e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
252,1.265000,2.152927e-03,7.403945e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188838e+01,8.729396e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
253,1.270000,2.464177e-03,7.382831e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188838e+01,8.729396e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
254,1.275000,2.939570e-03,7.280307e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188838e+01,8.729396e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
255,1.280000,3.587719e-03,7.086016e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.188838e+01,8.729396e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
256,1.285000,3.369080e-03,6.873858e-01,2.186392e-04,0.000000e+00,0.000000e+00,9.188860e+01,8.729417e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
