step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,15.896959,0.047376,53.523375,82.304292,98.656584
434,2.175000,15.091541,0.025541,0.000000,0.033208,15.550000
435,2.180000,14.962042,0.024208,0.000000,0.029583,15.428292
436,2.185000,19.041333,0.044375,58.921499,93.563917,113.035416
437,2.190000,15.398958,0.024667,0.000000,0.032083,15.860000
438,2.195000,15.494792,0.047209,53.265962,82.074958,97.988709
439,2.200000,15.191625,0.026542,0.000000,0.034417,15.660792
440,2.205000,15.511167,0.043917,53.185708,81.706084,97.676958
441,2.210000,14.979041,0.025667,0.000000,0.033292,15.442000
442,2.215000,15.736750,0.043626,53.011126,81.656083,97.828584
443,2.220000,15.230000,0.024083,0.000000,0.031084,15.678167
444,2.225000,14.807875,0.023834,0.000000,0.029291,15.245417
445,2.230000,19.117166,0.047958,58.696208,93.433833,112.978542
446,2.235000,15.008666,0.024375,0.000000,0.031792,15.468375
447,2.240000,15.692792,0.047209,53.042167,81.853917,97.972292
448,2.245000,14.889000,0.024208,0.000000,0.031584,15.362292
449,2.250000,15.512583,0.043583,82.675835,113.752625,129.684333
450,2.255000,15.350083,0.029584,0.000000,0.047292,15.855458
451,2.260000,17.557375,0.063125,52.035709,85.817709,103.873334
452,2.265000,14.864125,0.025083,0.000000,0.035625,15.340042
453,2.270000,14.852083,0.025084,0.000000,0.034500,15.310083
454,2.275000,18.380750,0.045583,57.315667,91.122125,109.954583
455,2.280000,14.507792,0.025375,0.000000,0.034458,14.975292
456,2.285000,15.061625,0.043959,51.656624,79.592875,95.071250
457,2.290000,14.351250,0.024292,0.000000,0.031875,14.793459
458,2.295000,15.139083,0.043917,51.240459,78.745208,94.294375
459,2.300000,14.667834,0.025792,0.000000,0.033375,15.119791
460,2.305000,15.405917,0.045875,51.801297,80.062500,95.904333
461,2.310000,14.624792,0.026209,0.000000,0.034000,15.075459
462,2.315000,14.582083,0.024834,0.000000,0.030541,15.049250
463,2.320000,18.884750,0.044624,57.844542,91.581208,110.909750
464,2.325000,14.589833,0.026667,0.000000,0.034625,15.050375
465,2.330000,15.230125,0.043542,52.996414,80.765667,96.440666
466,2.335000,14.666291,0.025500,0.000000,0.039250,15.141292
467,2.340000,15.250834,0.044000,51.771497,82.608750,98.298041
468,2.345000,14.546458,0.024833,0.000000,0.036041,15.014500
469,2.350000,15.149375,0.045083,52.397663,80.700125,96.275667
470,2.355000,14.585417,0.024125,0.000000,0.033625,15.045833
471,2.360000,14.469625,0.024958,0.000000,0.031042,14.924958
472,2.365000,18.342833,0.046458,63.343045,105.609375,124.396083
473,2.370000,17.633417,0.026625,0.000000,0.046166,18.153666
474,2.375000,15.226875,0.046959,56.103497,86.418041,102.086500
475,2.380000,14.637333,0.025000,0.000000,0.035667,15.155542
476,2.385000,15.108542,0.045375,53.424580,81.860916,97.392042
477,2.390000,15.484125,0.028792,0.000000,0.038916,15.957250
478,2.395000,15.494125,0.024833,0.000000,0.030708,15.997292
479,2.400000,20.013708,0.049417,61.627916,98.015042,118.482250
480,2.405000,15.319792,0.028458,0.000000,0.037375,15.789625
481,2.410000,16.060708,0.049292,55.568455,85.525041,102.067292
482,2.415000,15.199917,0.024292,0.000000,0.032708,15.695750
483,2.420000,16.402875,0.044668,58.382125,88.295667,105.163416
484,2.425000,14.584417,0.025458,0.000000,0.038209,15.050958
485,2.430000,16.138750,0.049875,53.576997,84.121167,100.685292
486,2.435000,14.671875,0.025041,0.000000,0.034292,15.129000
487,2.440000,14.549833,0.024500,0.000000,0.030625,14.989875
488,2.445000,18.514875,0.044376,58.093538,92.153083,111.102625
489,2.450000,14.585250,0.024000,0.000000,0.031500,15.033000
490,2.455000,15.202250,0.043751,51.943544,79.787833,95.415167
491,2.460000,14.456791,0.023750,0.000000,0.031042,14.901458
492,2.465000,15.257167,0.043749,51.855708,79.987167,95.656458
493,2.470000,14.520333,0.024834,0.000000,0.031833,14.961834
494,2.475000,15.346500,0.042874,52.002832,79.901250,95.668208
495,2.480000,14.492416,0.024208,0.000000,0.031209,14.941417
496,2.485000,14.595792,0.023875,0.000000,0.029291,15.039833
497,2.490000,18.386291,0.043959,57.382501,91.324875,110.141791
498,2.495000,14.432292,0.023875,0.000000,0.030958,14.879667
499,2.500000,15.201250,0.043709,51.449501,79.132625,94.744375
500,2.505000,14.592542,0.024125,0.000000,0.030958,15.033542
501,2.510000,15.495375,0.044332,51.738415,79.796583,95.701542
502,2.515000,14.558542,0.024417,0.000000,0.031291,15.002625
503,2.520000,15.441417,0.044125,51.875039,80.050042,95.900917
504,2.525000,14.479667,0.024708,0.000000,0.031792,14.935375
505,2.530000,14.522916,0.024167,0.000000,0.029584,14.978833
506,2.535000,18.642917,0.042958,57.631662,91.469750,110.548792
507,2.540000,14.487208,0.023709,0.000000,0.030917,14.937416
508,2.545000,15.580000,0.044041,51.992792,79.634291,95.634875
509,2.550000,14.454708,0.023959,0.000000,0.031084,14.907833
510,2.555000,15.289416,0.046499,51.992048,80.208167,95.918584
511,2.560000,14.443583,0.024375,0.000000,0.031375,14.889083
512,2.565000,15.373875,0.047042,51.738835,79.892042,95.694750
513,2.570000,14.452125,0.024334,0.000000,0.031209,14.896667
514,2.575000,14.475292,0.024542,0.000000,0.030041,14.916417
515,2.580000,18.993208,0.043709,57.569416,91.378667,110.806833
516,2.585000,14.558125,0.024167,0.000000,0.031916,15.014666
517,2.590000,15.172708,0.045000,51.783126,79.713208,95.304709
518,2.595000,14.372417,0.023959,0.000000,0.031167,14.814541
519,2.600000,15.190750,0.043542,51.760454,79.584500,95.186792
520,2.605000,14.389708,0.024041,0.000000,0.031125,14.832417
521,2.610000,15.265625,0.044707,51.685999,79.445250,95.127708
522,2.615000,14.536042,0.024458,0.000000,0.032000,14.979625
523,2.620000,14.684458,0.024292,0.000000,0.029583,15.126333
524,2.625000,19.367791,0.043249,57.265130,92.338125,112.175375
525,2.630000,14.306000,0.024083,0.000000,0.031167,14.769583
526,2.635000,15.104917,0.043500,51.510668,79.394708,94.915500
527,2.640000,14.374750,0.023917,0.000000,0.030833,14.816167
528,2.645000,15.093042,0.043292,51.808957,79.466417,94.972791
529,2.650000,14.361083,0.024000,0.000000,0.031292,14.807167
530,2.655000,15.001166,0.045084,51.695877,79.593125,95.009916
531,2.660000,14.473916,0.024541,0.000000,0.031666,14.918625
532,2.665000,14.425625,0.024541,0.000000,0.029792,14.866458
533,2.670000,18.186792,0.043876,57.436165,91.033375,109.653792
534,2.675000,14.398833,0.024375,0.000000,0.031666,14.854875
535,2.680000,15.100334,0.043917,51.639416,79.363292,94.876083
536,2.685000,14.416375,0.023667,0.000000,0.030625,14.859000
537,2.690000,15.119208,0.044083,51.874001,79.637209,95.166042
538,2.695000,14.365334,0.023875,0.000000,0.030917,14.808833
539,2.700000,15.077333,0.044125,51.609000,79.518500,95.010167
540,2.705000,14.231792,0.024542,0.000000,0.031500,14.677500
541,2.710000,14.305417,0.024000,0.000000,0.029208,14.746291
542,2.715000,18.214791,0.043375,57.565084,91.243292,109.882958
543,2.720000,14.378292,0.023833,0.000000,0.030834,14.827792
544,2.725000,15.046458,0.043166,51.539124,79.270959,94.730208
545,2.730000,14.323208,0.024291,0.000000,0.031292,14.772625
546,2.735000,14.959750,0.043750,51.621458,79.216542,94.587542
547,2.740000,14.210875,0.023667,0.000000,0.030542,14.656375
548,2.745000,15.023500,0.043501,51.683584,79.502750,94.938584
549,2.750000,14.379583,0.024167,0.000000,0.031166,14.829417
550,2.755000,14.267292,0.024459,0.000000,0.029792,14.707667
551,2.760000,18.366792,0.043542,57.746206,91.656333,110.457584
552,2.765000,14.394084,0.024584,0.000000,0.032167,14.852584
553,2.770000,15.098166,0.043875,51.623705,79.234250,94.754584
554,2.775000,14.505958,0.023917,0.000000,0.030833,14.950042
555,2.780000,15.156084,0.043374,51.407378,79.230625,94.810667
556,2.785000,14.391708,0.028375,0.000000,0.036166,14.839541
557,2.790000,15.149375,0.046000,51.194832,79.035208,94.598583
558,2.795000,14.344792,0.024209,0.000000,0.031250,14.789000
559,2.800000,14.269709,0.024666,0.000000,0.029875,14.709833
560,2.805000,18.320500,0.043624,57.295413,90.970625,109.713959
561,2.810000,14.234000,0.024333,0.000000,0.031458,14.685750
562,2.815000,14.905167,0.043666,51.571123,79.317250,94.635625
563,2.820000,14.229000,0.023917,0.000000,0.031041,14.667416
564,2.825000,14.967375,0.043875,51.421081,79.191916,94.571916
565,2.830000,14.354917,0.024417,0.000000,0.031291,14.794916
566,2.835000,14.908583,0.043666,51.552752,79.186667,94.507042
567,2.840000,14.271583,0.023834,0.000000,0.030791,14.712375
568,2.845000,14.337209,0.024375,0.000000,0.029458,14.772708
569,2.850000,23.308166,0.053958,58.430252,95.289375,119.289083
570,2.855000,14.478709,0.025000,0.000000,0.037166,14.946584
571,2.860000,15.211958,0.044709,52.453919,80.594459,96.229208
572,2.865000,14.548042,0.024208,0.000000,0.032917,14.998584
573,2.870000,15.507042,0.048958,55.085711,84.677792,100.615334
574,2.875000,15.201583,0.024042,0.000000,0.031625,15.644667
575,2.880000,15.231458,0.024875,0.000000,0.030500,15.673042
576,2.885000,19.384875,0.049583,60.386872,96.082916,115.906083
577,2.890000,15.046167,0.024542,0.000000,0.031958,15.523584
578,2.895000,16.006375,0.044166,54.290958,88.881250,105.316959
579,2.900000,16.528625,0.028542,0.000000,0.114417,17.164875
580,2.905000,19.776750,0.046667,60.752502,90.054291,110.373542
581,2.910000,15.210083,0.026083,0.000000,0.045875,15.751541
582,2.915000,17.030833,0.110417,60.387211,93.676041,111.188541
583,2.920000,15.295500,0.027167,0.000000,0.047834,15.805750
584,2.925000,15.461125,0.027417,0.000000,0.043250,15.981708
585,2.930000,18.876541,0.047958,63.869662,103.147792,122.506834
586,2.935000,16.134792,0.029709,0.000000,0.041458,16.624416
587,2.940000,16.455292,0.057125,56.338124,86.910166,103.875791
588,2.945000,16.234875,0.030084,0.000000,0.039667,16.712125
589,2.950000,16.424583,0.058000,53.284628,83.585542,100.438167
590,2.955000,14.585541,0.025208,0.000000,0.036791,15.052666
591,2.960000,15.243459,0.045084,55.605663,85.715458,101.376667
592,2.965000,14.609459,0.025750,0.000000,0.039750,15.092625
593,2.970000,14.684417,0.025625,0.000000,0.034875,15.158833
594,2.975000,18.352250,0.046208,57.168458,91.265375,110.065041
595,2.980000,14.381542,0.024542,0.000000,0.033208,14.835209
596,2.985000,15.120916,0.044375,51.393041,79.413417,94.946875
597,2.990000,14.711792,0.024500,0.000000,0.031958,15.161833
598,2.995000,15.467250,0.043999,52.214250,80.280042,96.158375
599,3.000000,14.728916,0.026042,0.000000,0.033792,15.178334
600,3.005000,15.449875,0.044042,52.173250,80.151291,96.036875
601,3.010000,14.523334,0.023834,0.000000,0.030833,14.965958
602,3.015000,14.534916,0.023875,0.000000,0.029333,14.965625
603,3.020000,18.645000,0.043209,58.487123,92.555875,111.623375
604,3.025000,14.684417,0.026000,0.000000,0.033875,15.167750
605,3.030000,15.484375,0.047084,52.266707,80.173625,96.096459
606,3.035000,14.745250,0.024167,0.000000,0.031333,15.196541
607,3.040000,15.585125,0.043333,52.209496,80.275542,96.274291
608,3.045000,14.778750,0.026208,0.000000,0.033750,15.232167
609,3.050000,15.528583,0.043249,52.226836,79.986083,95.955833
610,3.055000,14.588042,0.023833,0.000000,0.030917,15.034084
611,3.060000,14.810083,0.024750,0.000000,0.030209,15.252791
612,3.065000,18.837166,0.043583,58.219876,92.083458,111.389084
613,3.070000,14.448583,0.024666,0.000000,0.032250,14.896042
614,3.075000,15.868875,0.042792,51.831418,79.615584,95.919083
615,3.080000,14.797084,0.023833,0.000000,0.030958,15.239291
616,3.085000,14.985750,0.044332,51.763042,79.746750,95.139583
617,3.090000,14.645750,0.025375,0.000000,0.033084,15.087667
618,3.095000,15.716916,0.055417,51.607627,79.036292,95.183042
619,3.100000,14.616666,0.025667,0.000000,0.033166,15.058541
620,3.105000,14.569917,0.024125,0.000000,0.029333,15.030500
621,3.110000,18.617292,0.043042,57.343126,90.877292,109.929375
622,3.115000,14.684000,0.025500,0.000000,0.033166,15.132542
623,3.120000,15.316250,0.043667,51.584417,79.655417,95.409208
624,3.125000,14.425542,0.025667,0.000000,0.033208,14.871458
625,3.130000,15.290625,0.047166,51.418541,79.196167,94.927375
626,3.135000,14.459750,0.025125,0.000000,0.032375,14.897708
627,3.140000,15.308417,0.043291,51.553627,79.272375,95.000792
628,3.145000,14.431958,0.025042,0.000000,0.032500,14.878542
629,3.150000,14.957958,0.024083,0.000000,0.029250,15.407084
630,3.155000,18.610583,0.043001,57.314924,90.862875,109.900750
631,3.160000,14.494542,0.023417,0.000000,0.030459,14.946834
632,3.165000,15.284083,0.045500,51.242502,78.859208,94.551125
633,3.170000,14.539000,0.026625,0.000000,0.034333,14.992125
634,3.175000,15.249458,0.043541,51.357624,78.857375,94.552958
635,3.180000,14.504875,0.023917,0.000000,0.030875,14.943417
636,3.185000,15.058833,0.044666,51.498210,79.547583,95.021416
637,3.190000,14.360208,0.026083,0.000000,0.035125,14.813875
638,3.195000,14.501959,0.023875,0.000000,0.029416,14.961292
639,3.200000,18.516583,0.043917,56.942751,90.404750,109.359167
640,3.205000,14.392625,0.025083,0.000000,0.032834,14.845750
641,3.210000,15.525958,0.046541,51.233956,79.041792,95.005417
642,3.215000,14.318042,0.026000,0.000000,0.033750,14.776291
643,3.220000,15.267833,0.044374,51.199043,79.101375,94.805959
644,3.225000,14.624833,0.026042,0.000000,0.033708,15.076375
645,3.230000,15.113375,0.044583,51.080338,78.718333,94.246250
646,3.235000,14.163209,0.023542,0.000000,0.030708,14.614084
647,3.240000,14.493709,0.024250,0.000000,0.029917,14.931500
648,3.245000,18.570542,0.043125,56.988209,90.644458,109.654166
649,3.250000,14.489917,0.024417,0.000000,0.031917,14.944959
650,3.255000,15.327458,0.052249,51.190961,78.876292,94.636959
651,3.260000,14.254708,0.023834,0.000000,0.031084,14.707042
652,3.265000,15.127125,0.043250,51.757626,79.561583,95.101083
653,3.270000,14.289625,0.024708,0.000000,0.032166,14.732375
654,3.275000,15.173916,0.046917,51.362541,79.235666,94.829125
655,3.280000,14.397875,0.032000,0.000000,0.041583,14.853542
656,3.285000,14.779083,0.023916,0.000000,0.029250,15.228625
657,3.290000,18.628834,0.043958,56.909959,90.301333,109.352833
658,3.295000,14.632208,0.023792,0.000000,0.030875,15.089208
659,3.300000,14.918291,0.046499,51.221751,78.654375,93.983125
660,3.305000,14.234958,0.024791,0.000000,0.031917,14.674042
661,3.310000,15.619916,0.043583,51.254293,79.082084,95.120083
662,3.315000,14.209500,0.024792,0.000000,0.032000,14.650166
663,3.320000,15.363000,0.045500,51.254208,79.368875,95.169750
664,3.325000,14.099916,0.024125,0.000000,0.031459,14.539542
665,3.330000,14.412292,0.025875,0.000000,0.031750,14.865958
666,3.335000,18.419500,0.043917,56.678792,89.945083,108.809833
667,3.340000,14.390167,0.025375,0.000000,0.032958,14.836958
668,3.345000,15.082000,0.043625,51.023752,78.513791,94.029875
669,3.350000,14.221667,0.024250,0.000000,0.031459,14.657875
670,3.355000,15.165667,0.043250,51.264418,78.699125,94.275375
671,3.360000,14.316708,0.023750,0.000000,0.030875,14.756958
672,3.365000,15.204084,0.052834,51.228415,78.849542,94.484750
673,3.370000,14.647792,0.024167,0.000000,0.031333,15.097792
674,3.375000,14.343000,0.024208,0.000000,0.029500,14.776084
675,3.380000,18.583250,0.043209,57.069458,90.308917,109.326125
676,3.385000,14.347833,0.024250,0.000000,0.032083,14.795458
677,3.390000,15.182709,0.044916,51.211957,78.724833,94.321167
678,3.395000,14.403291,0.024708,0.000000,0.032125,14.843916
679,3.400000,15.338000,0.042958,51.161793,78.447625,94.202292
680,3.405000,14.375333,0.024417,0.000000,0.031625,14.822584
681,3.410000,14.535250,0.024916,0.000000,0.030458,14.992500
682,3.415000,18.682458,0.042958,56.904372,90.386875,109.501500
683,3.420000,14.331542,0.024375,0.000000,0.031583,14.783166
684,3.425000,15.327375,0.046834,51.287333,78.969125,94.711125
685,3.430000,14.308125,0.024000,0.000000,0.031167,14.752041
686,3.435000,15.296958,0.047083,51.376330,79.279583,94.990875
687,3.440000,14.258375,0.024709,0.000000,0.031834,14.697459
688,3.445000,15.075625,0.045583,51.333960,79.226625,94.730375
689,3.450000,14.213083,0.024042,0.000000,0.031084,14.651750
690,3.455000,14.348250,0.024500,0.000000,0.029833,14.794750
691,3.460000,18.473208,0.044042,56.893584,90.027375,108.935709
692,3.465000,14.152000,0.025250,0.000000,0.032500,14.602125
693,3.470000,14.949583,0.043833,51.027461,78.583083,93.950209
694,3.475000,14.194375,0.023875,0.000000,0.031333,14.646417
695,3.480000,14.928875,0.044791,51.247456,78.945750,94.290000
696,3.485000,14.229250,0.024083,0.000000,0.031458,14.672458
697,3.490000,14.874708,0.045291,51.680046,79.774125,95.062208
698,3.495000,14.236125,0.024209,0.000000,0.031625,14.680667
699,3.500000,14.742375,0.023917,0.000000,0.029375,15.184917
700,3.505000,18.365166,0.044126,56.760586,90.563542,109.365792
701,3.510000,14.257042,0.024125,0.000000,0.031667,14.716375
702,3.515000,14.981042,0.043207,51.299666,78.717166,94.108625
703,3.520000,14.225292,0.024083,0.000000,0.031458,14.666417
704,3.525000,15.236792,0.042875,51.028166,78.661833,94.315166
705,3.530000,14.399750,0.024375,0.000000,0.031667,14.840458
706,3.535000,15.320542,0.043875,50.820998,78.383917,94.122709
707,3.540000,14.224333,0.023792,0.000000,0.031000,14.662583
708,3.545000,14.409292,0.025167,0.000000,0.030750,14.852625
709,3.550000,18.531125,0.046542,56.590210,89.929416,108.913875
710,3.555000,14.187083,0.023833,0.000000,0.031083,14.636917
711,3.560000,14.880417,0.046501,51.124833,78.796083,94.088875
712,3.565000,14.119583,0.024000,0.000000,0.031792,14.553834
713,3.570000,14.845541,0.043333,51.034212,78.486750,93.752583
714,3.575000,14.450250,0.024000,0.000000,0.031667,14.887958
715,3.580000,15.551083,0.055375,50.642669,79.435875,95.410416
716,3.585000,14.170250,0.023542,0.000000,0.030625,14.610292
717,3.590000,14.138209,0.023750,0.000000,0.028959,14.576000
718,3.595000,17.943292,0.043208,56.703833,89.785041,108.163416
719,3.600000,14.180375,0.028042,0.000000,0.035292,14.634916
720,3.605000,15.178458,0.042833,51.030248,78.544292,94.134625
721,3.610000,14.440417,0.026292,0.000000,0.033875,14.896750
722,3.615000,15.059292,0.043499,50.707753,78.090167,93.580708
723,3.620000,14.255500,0.024000,0.000000,0.031042,14.692500
724,3.625000,15.199500,0.046001,50.498170,77.948250,93.557875
725,3.630000,14.216125,0.024041,0.000000,0.031042,14.660250
726,3.635000,14.338500,0.025125,0.000000,0.030708,14.796916
727,3.640000,18.217500,0.044541,56.659706,90.249541,108.914458
728,3.645000,14.127458,0.024916,0.000000,0.032375,14.574500
729,3.650000,15.304166,0.046333,51.028291,78.514750,94.243292
730,3.655000,14.006041,0.024166,0.000000,0.031250,14.452334
731,3.660000,14.788750,0.044542,53.060915,80.863208,96.071833
732,3.665000,17.672541,0.026542,0.000000,0.047000,18.216583
733,3.670000,17.028417,0.046209,52.393374,81.542000,99.044750
734,3.675000,14.494791,0.025708,0.000000,0.040834,14.978500
735,3.680000,14.544709,0.026791,0.000000,0.034125,14.997250
736,3.685000,18.467125,0.045500,59.757168,94.017458,112.916417
737,3.690000,15.395709,0.024292,0.000000,0.032459,15.866250
738,3.695000,16.007917,0.050291,53.058794,82.513250,98.946750
739,3.700000,14.615959,0.025667,0.000000,0.038583,15.087167
740,3.705000,15.238041,0.044292,52.109290,79.949917,95.617875
741,3.710000,14.551167,0.024416,0.000000,0.033416,15.001167
742,3.715000,15.361334,0.045334,53.154540,82.076416,97.857750
743,3.720000,14.978375,0.023875,0.000000,0.031458,15.426000
744,3.725000,14.920792,0.026833,0.000000,0.033250,15.369667
745,3.730000,19.022625,0.044334,59.433457,94.131584,113.625083
746,3.735000,14.772334,0.029500,0.000000,0.048917,15.291709
747,3.740000,16.414916,0.052750,53.134916,104.912500,122.004709
748,3.745000,14.510084,0.025500,0.000000,0.037417,14.984917
749,3.750000,15.385416,0.044833,52.790580,80.635042,96.459666
750,3.755000,14.410667,0.025041,0.000000,0.035291,14.873375
751,3.760000,15.216125,0.045291,51.906332,80.136792,95.777458
752,3.765000,14.578875,0.024375,0.000000,0.032917,15.023666
753,3.770000,14.480417,0.024208,0.000000,0.029750,14.920458
754,3.775000,18.261375,0.044667,57.831204,91.807709,110.495125
755,3.780000,14.476916,0.024459,0.000000,0.031792,14.937458
756,3.785000,15.137000,0.044375,51.669249,79.734167,95.283875
757,3.790000,14.638459,0.024500,0.000000,0.031750,15.085000
758,3.795000,15.159500,0.044625,51.449586,79.502292,95.077167
759,3.800000,14.425500,0.024542,0.000000,0.031750,14.875833
760,3.805000,15.169083,0.043458,51.576207,79.451708,95.031250
761,3.810000,14.558500,0.024250,0.000000,0.031333,15.004083
762,3.815000,14.417042,0.024250,0.000000,0.029458,14.852541
763,3.820000,18.506750,0.043792,57.402874,90.894875,109.825667
764,3.825000,14.547834,0.023917,0.000000,0.031375,14.997916
765,3.830000,15.117959,0.043750,51.674418,79.528625,95.057792
766,3.835000,14.517000,0.024083,0.000000,0.031042,14.957042
767,3.840000,15.027833,0.044375,59.087667,88.262709,103.708250
768,3.845000,14.869084,0.027750,0.000000,0.049792,15.394042
769,3.850000,21.403416,0.047791,59.333789,89.139000,111.048209
770,3.855000,15.047917,0.027084,0.000000,0.047833,15.567000
771,3.860000,14.646375,0.025917,0.000000,0.042541,15.145500
772,3.865000,24.221709,0.047417,65.116788,101.530250,126.249625
773,3.870000,15.115834,0.026375,0.000000,0.046750,15.686042
774,3.875000,16.023458,0.071000,55.634957,86.343791,102.825166
775,3.880000,15.075291,0.027459,0.000000,0.038083,15.586541
776,3.885000,16.388667,0.046417,53.769084,83.278666,100.125416
777,3.890000,15.149000,0.026750,0.000000,0.034875,15.603959
778,3.895000,15.355917,0.027000,0.000000,0.033125,15.829709
779,3.900000,19.287959,0.046541,59.156871,93.987958,113.741458
780,3.905000,14.996916,0.024000,0.000000,0.031250,15.446583
781,3.910000,15.591667,0.043625,52.844623,81.127000,97.131125
782,3.915000,15.196917,0.025167,0.000000,0.032834,15.658458
783,3.920000,15.681833,0.043167,52.331496,80.353667,96.476625
784,3.925000,14.947708,0.026167,0.000000,0.033708,15.423667
785,3.930000,15.641917,0.047709,52.586040,80.719291,96.807042
786,3.935000,14.661958,0.024542,0.000000,0.031584,15.101125
787,3.940000,14.773958,0.024291,0.000000,0.029584,15.220000
788,3.945000,19.004916,0.045583,58.059627,92.287042,111.718834
789,3.950000,14.975541,0.025750,0.000000,0.033542,15.429584
790,3.955000,15.386291,0.044292,51.787123,79.983250,95.807417
791,3.960000,15.103750,0.023959,0.000000,0.030875,15.555708
792,3.965000,15.390542,0.044667,51.854586,79.879417,95.678042
793,3.970000,14.553958,0.024750,0.000000,0.031625,14.992916
794,3.975000,15.590500,0.045542,52.178917,80.648042,96.655333
795,3.980000,14.846917,0.025875,0.000000,0.033125,15.300292
796,3.985000,14.736917,0.024250,0.000000,0.029375,15.188583
797,3.990000,18.880708,0.044000,58.058666,91.878583,111.187458
798,3.995000,14.903125,0.024667,0.000000,0.031791,15.363167
799,4.000000,15.575083,0.044000,52.232081,80.214250,96.200792
