step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,16.428583,0.024125,0.000000,0.029208,16.841208
434,2.175000,16.358542,0.025792,0.000000,0.031333,16.769458
435,2.180000,18.207125,0.025959,0.000000,0.031583,18.654291
436,2.185000,16.242625,0.025334,0.000000,0.030917,16.683250
437,2.190000,18.055583,0.023959,0.000000,0.029208,18.481000
438,2.195000,16.409125,0.026208,0.000000,0.031917,16.823791
439,2.200000,16.309542,0.024500,0.000000,0.029791,16.741542
440,2.205000,16.328083,0.025000,0.000000,0.030416,16.740917
441,2.210000,16.384375,0.024917,0.000000,0.030208,16.824333
442,2.215000,16.474666,0.024083,0.000000,0.029333,16.894125
443,2.220000,16.253000,0.026000,0.000000,0.031583,16.666084
444,2.225000,16.366375,0.024167,0.000000,0.029333,16.797833
445,2.230000,16.197750,0.025750,0.000000,0.031375,16.613584
446,2.235000,16.749625,0.024167,0.000000,0.029458,17.168959
447,2.240000,16.313500,0.025917,0.000000,0.031458,16.729583
448,2.245000,16.262125,0.024416,0.000000,0.029709,16.693625
449,2.250000,17.811042,0.024666,0.000000,0.029875,18.233917
450,2.255000,16.380000,0.025375,0.000000,0.030750,16.797709
451,2.260000,16.642666,0.025584,0.000000,0.031083,17.072708
452,2.265000,16.310417,0.024459,0.000000,0.029667,16.742250
453,2.270000,18.211417,0.024166,0.000000,0.029500,18.633541
454,2.275000,16.167541,0.025333,0.000000,0.030750,16.585625
455,2.280000,16.615792,0.025291,0.000000,0.030584,17.036625
456,2.285000,16.517750,0.024708,0.000000,0.029958,16.938416
457,2.290000,16.347500,0.025375,0.000000,0.030833,16.772708
458,2.295000,16.569750,0.023875,0.000000,0.029084,16.988542
459,2.300000,16.239000,0.025916,0.000000,0.031417,16.650416
460,2.305000,17.622250,0.025333,0.000000,0.030875,18.065459
461,2.310000,16.508208,0.024584,0.000000,0.029833,16.933666
462,2.315000,16.462417,0.025875,0.000000,0.031417,16.881834
463,2.320000,16.382125,0.026041,0.000000,0.031583,16.821791
464,2.325000,16.123792,0.024584,0.000000,0.029708,16.557834
465,2.330000,16.382542,0.026208,0.000000,0.032042,16.803042
466,2.335000,16.405958,0.025209,0.000000,0.030500,16.842125
467,2.340000,16.387084,0.024125,0.000000,0.029791,16.807000
468,2.345000,16.266042,0.026375,0.000000,0.032083,16.683292
469,2.350000,18.003708,0.025459,0.000000,0.031042,18.446834
470,2.355000,16.130625,0.024500,0.000000,0.029833,16.568500
471,2.360000,18.209250,0.026000,0.000000,0.031542,18.640125
472,2.365000,16.378625,0.026041,0.000000,0.031583,16.822625
473,2.370000,16.331458,0.024959,0.000000,0.030250,16.773542
474,2.375000,16.327500,0.025375,0.000000,0.030750,16.749292
475,2.380000,18.078792,0.025917,0.000000,0.031500,18.527875
476,2.385000,16.185416,0.025208,0.000000,0.030709,16.627250
477,2.390000,16.582416,0.024209,0.000000,0.029458,17.003375
478,2.395000,17.852292,0.024541,0.000000,0.029708,18.271500
479,2.400000,17.870625,0.024042,0.000000,0.029292,18.293000
480,2.405000,17.754334,0.024625,0.000000,0.030250,18.176250
481,2.410000,18.123958,0.024084,0.000000,0.029375,18.551458
482,2.415000,17.753625,0.024583,0.000000,0.030250,18.173292
483,2.420000,17.747833,0.025167,0.000000,0.030708,18.181041
484,2.425000,18.045291,0.024458,0.000000,0.029834,18.478625
485,2.430000,18.157167,0.026541,0.000000,0.032292,18.592542
486,2.435000,17.674125,0.027250,0.000000,0.032667,18.123292
487,2.440000,17.870125,0.024875,0.000000,0.030250,18.298042
488,2.445000,18.118250,0.025833,0.000000,0.031625,18.553666
489,2.450000,19.650000,0.025167,0.000000,0.031083,20.108417
490,2.455000,18.139291,0.025042,0.000000,0.030708,18.582875
491,2.460000,17.856750,0.025375,0.000000,0.030875,18.309750
492,2.465000,17.953292,0.024083,0.000000,0.029833,18.386417
493,2.470000,17.804583,0.025167,0.000000,0.030917,18.231167
494,2.475000,18.253833,0.024167,0.000000,0.029500,18.685417
495,2.480000,18.033167,0.026333,0.000000,0.032334,18.461250
496,2.485000,17.673292,0.025000,0.000000,0.030542,18.111042
497,2.490000,18.226125,0.024083,0.000000,0.029458,18.665250
498,2.495000,17.785042,0.025000,0.000000,0.030541,18.204833
499,2.500000,17.976417,0.024125,0.000000,0.029458,18.420375
500,2.505000,18.035291,0.023875,0.000000,0.029292,18.454833
501,2.510000,17.888500,0.026209,0.000000,0.031958,18.314375
502,2.515000,18.079500,0.026542,0.000000,0.032250,18.532417
503,2.520000,17.569958,0.026417,0.000000,0.032042,18.018666
504,2.525000,19.539750,0.024791,0.000000,0.030834,19.998542
505,2.530000,17.891625,0.024500,0.000000,0.029959,18.316625
506,2.535000,17.864708,0.024416,0.000000,0.029750,18.285250
507,2.540000,17.693500,0.026000,0.000000,0.031708,18.120333
508,2.545000,17.788292,0.024833,0.000000,0.030333,18.230583
509,2.550000,18.136208,0.025625,0.000000,0.031334,18.578417
510,2.555000,17.872417,0.026625,0.000000,0.032375,18.323333
511,2.560000,17.854292,0.025708,0.000000,0.031333,18.302750
512,2.565000,18.114750,0.024875,0.000000,0.030166,18.547000
513,2.570000,18.014167,0.024500,0.000000,0.029875,18.434667
514,2.575000,17.859625,0.025959,0.000000,0.031666,18.282292
515,2.580000,17.974334,0.025541,0.000000,0.031083,18.418708
516,2.585000,19.728500,0.024833,0.000000,0.030250,20.166000
517,2.590000,17.795333,0.024583,0.000000,0.029917,18.221209
518,2.595000,17.714541,0.024917,0.000000,0.030458,18.143083
519,2.600000,18.112125,0.025333,0.000000,0.030750,18.551916
520,2.605000,18.099375,0.025292,0.000000,0.030958,18.532291
521,2.610000,17.943250,0.025417,0.000000,0.031000,18.378875
522,2.615000,18.067584,0.025916,0.000000,0.032708,18.510542
523,2.620000,17.647625,0.024834,0.000000,0.030417,18.094875
524,2.625000,17.895083,0.024625,0.000000,0.030125,18.331000
525,2.630000,17.874750,0.024417,0.000000,0.030458,18.301167
526,2.635000,19.620125,0.025333,0.000000,0.031041,20.049625
527,2.640000,17.942209,0.024083,0.000000,0.029417,18.375459
528,2.645000,17.938125,0.024125,0.000000,0.029458,18.357208
529,2.650000,17.964708,0.026292,0.000000,0.031959,18.391334
530,2.655000,17.806250,0.024292,0.000000,0.029708,18.249959
531,2.660000,17.600083,0.025083,0.000000,0.030625,18.021084
532,2.665000,17.988541,0.023792,0.000000,0.029125,18.422541
533,2.670000,18.029542,0.024125,0.000000,0.029458,18.449416
534,2.675000,17.783542,0.025875,0.000000,0.031584,18.210334
535,2.680000,19.489000,0.024542,0.000000,0.030083,19.941375
536,2.685000,18.146667,0.025917,0.000000,0.031708,18.580166
537,2.690000,17.953416,0.025959,0.000000,0.031625,18.410458
538,2.695000,17.774459,0.029458,0.000000,0.035333,18.228333
539,2.700000,17.803625,0.024541,0.000000,0.029792,18.259625
540,2.705000,17.823666,0.026417,0.000000,0.032000,18.258875
541,2.710000,17.800333,0.025416,0.000000,0.031083,18.245958
542,2.715000,18.020041,0.024875,0.000000,0.030125,18.449458
543,2.720000,19.783750,0.025875,0.000000,0.032000,20.217125
544,2.725000,18.011833,0.025833,0.000000,0.031459,18.453292
545,2.730000,17.696125,0.024667,0.000000,0.029959,18.138375
546,2.735000,17.875833,0.024000,0.000000,0.029417,18.298375
547,2.740000,17.988459,0.024375,0.000000,0.029833,18.405959
548,2.745000,17.608209,0.029125,0.000000,0.034833,18.034459
549,2.750000,19.481917,0.024834,0.000000,0.030292,19.932125
550,2.755000,19.568000,0.024666,0.000000,0.030125,20.005666
551,2.760000,17.746209,0.024750,0.000000,0.030334,18.173167
552,2.765000,19.821209,0.025875,0.000000,0.031583,20.258416
553,2.770000,19.633375,0.025541,0.000000,0.031250,20.094417
554,2.775000,19.615709,0.026208,0.000000,0.032458,20.070916
555,2.780000,19.789167,0.024083,0.000000,0.029417,20.224917
556,2.785000,19.590458,0.026000,0.000000,0.031709,20.020625
557,2.790000,19.489875,0.026291,0.000000,0.031916,19.949791
558,2.795000,19.547250,0.024292,0.000000,0.029625,20.000542
559,2.800000,19.643458,0.024667,0.000000,0.029959,20.076584
560,2.805000,19.860000,0.024083,0.000000,0.029375,20.288583
561,2.810000,19.347792,0.024458,0.000000,0.029833,19.773708
562,2.815000,19.639791,0.024459,0.000000,0.029666,20.068041
563,2.820000,19.448875,0.024708,0.000000,0.030041,19.876875
564,2.825000,19.561666,0.024666,0.000000,0.030041,19.993417
565,2.830000,19.627958,0.025000,0.000000,0.030542,20.058709
566,2.835000,19.819542,0.025708,0.000000,0.031250,20.263583
567,2.840000,19.647875,0.025167,0.000000,0.030625,20.089583
568,2.845000,19.597792,0.026417,0.000000,0.032084,20.038709
569,2.850000,19.450292,0.025000,0.000000,0.030583,19.902375
570,2.855000,19.583458,0.024916,0.000000,0.030500,20.024292
571,2.860000,19.769375,0.024167,0.000000,0.029583,20.201916
572,2.865000,19.242709,0.024917,0.000000,0.030375,19.680583
573,2.870000,19.768834,0.026167,0.000000,0.031792,20.214625
574,2.875000,19.189917,0.025083,0.000000,0.031417,19.651917
575,2.880000,19.394709,0.024417,0.000000,0.029750,19.832334
576,2.885000,19.559167,0.025000,0.000000,0.030459,19.995250
577,2.890000,19.534166,0.025833,0.000000,0.031708,19.971958
578,2.895000,19.509167,0.025541,0.000000,0.031041,19.964250
579,2.900000,19.577042,0.025292,0.000000,0.031084,20.021833
580,2.905000,19.958750,0.024209,0.000000,0.029541,20.397500
581,2.910000,19.266333,0.026083,0.000000,0.031750,19.701458
582,2.915000,19.621958,0.024584,0.000000,0.029875,20.076292
583,2.920000,19.571958,0.026042,0.000000,0.031917,20.010167
584,2.925000,19.563292,0.026000,0.000000,0.031625,20.021500
585,2.930000,19.634708,0.025417,0.000000,0.031000,20.088625
586,2.935000,19.808750,0.024125,0.000000,0.029542,20.248708
587,2.940000,19.505083,0.024709,0.000000,0.030250,19.932750
588,2.945000,19.432000,0.025750,0.000000,0.031333,19.866250
589,2.950000,19.882334,0.025000,0.000000,0.030625,20.345417
590,2.955000,19.533291,0.025125,0.000000,0.030500,19.976000
591,2.960000,19.594792,0.024084,0.000000,0.029458,20.027458
592,2.965000,19.546334,0.024417,0.000000,0.029709,19.972250
593,2.970000,19.196416,0.025334,0.000000,0.030833,19.624416
594,2.975000,19.584625,0.025125,0.000000,0.030584,20.028833
595,2.980000,19.564917,0.024708,0.000000,0.030584,20.002375
596,2.985000,19.614458,0.026208,0.000000,0.032000,20.051458
597,2.990000,19.507834,0.024292,0.000000,0.029875,19.960208
598,2.995000,19.605250,0.024083,0.000000,0.029584,20.028584
599,3.000000,19.353292,0.024958,0.000000,0.030333,19.777792
600,3.005000,19.699500,0.024333,0.000000,0.029667,20.138625
601,3.010000,19.458959,0.025000,0.000000,0.030541,19.891292
602,3.015000,19.979166,0.024166,0.000000,0.029500,20.424708
603,3.020000,19.321334,0.024917,0.000000,0.030334,19.750459
604,3.025000,19.720750,0.024500,0.000000,0.029917,20.160584
605,3.030000,19.381583,0.026292,0.000000,0.032000,19.819667
606,3.035000,19.501417,0.026375,0.000000,0.032042,19.962583
607,3.040000,19.309958,0.025042,0.000000,0.030417,19.761458
608,3.045000,19.454000,0.024875,0.000000,0.030500,19.938458
609,3.050000,19.809458,0.024292,0.000000,0.029625,20.243125
610,3.055000,19.543333,0.024083,0.000000,0.029417,19.967167
611,3.060000,19.380250,0.024458,0.000000,0.029750,19.804375
612,3.065000,19.486625,0.026833,0.000000,0.032834,19.923333
613,3.070000,19.313750,0.025375,0.000000,0.031250,19.781500
614,3.075000,19.493125,0.025084,0.000000,0.030333,19.934667
615,3.080000,19.651375,0.024417,0.000000,0.029750,20.080916
616,3.085000,19.668000,0.024084,0.000000,0.029333,20.103334
617,3.090000,19.506958,0.025792,0.000000,0.031583,19.939250
618,3.095000,19.574208,0.024125,0.000000,0.029375,20.025333
619,3.100000,19.188625,0.024667,0.000000,0.030125,19.612125
620,3.105000,19.695166,0.024292,0.000000,0.029500,20.130792
621,3.110000,19.454375,0.024459,0.000000,0.029750,19.881375
622,3.115000,19.360083,0.025750,0.000000,0.031500,19.796583
623,3.120000,19.688958,0.026416,0.000000,0.032125,20.148250
624,3.125000,19.671625,0.025458,0.000000,0.031917,20.131541
625,3.130000,19.885875,0.025375,0.000000,0.031084,20.333417
626,3.135000,19.689875,0.024958,0.000000,0.030458,20.134334
627,3.140000,19.631583,0.026250,0.000000,0.031958,20.070625
628,3.145000,19.600167,0.024833,0.000000,0.030292,20.055042
629,3.150000,19.763333,0.024417,0.000000,0.029750,20.195125
630,3.155000,19.326917,0.024625,0.000000,0.030250,19.752458
631,3.160000,19.268667,0.024917,0.000000,0.030250,19.701916
632,3.165000,19.634542,0.024750,0.000000,0.030208,20.073000
633,3.170000,19.580292,0.026542,0.000000,0.032125,20.019208
634,3.175000,19.449625,0.024750,0.000000,0.030292,19.906125
635,3.180000,19.646750,0.026250,0.000000,0.032000,20.092625
636,3.185000,19.594875,0.025250,0.000000,0.030792,20.048584
637,3.190000,19.633042,0.024792,0.000000,0.030375,20.075917
638,3.195000,19.730167,0.026166,0.000000,0.032042,20.172500
639,3.200000,19.590625,0.026000,0.000000,0.031625,20.048833
640,3.205000,19.425500,0.024792,0.000000,0.030458,19.878875
641,3.210000,19.744792,0.024750,0.000000,0.030125,20.189833
642,3.215000,19.725167,0.024458,0.000000,0.029833,20.162209
643,3.220000,19.347500,0.024542,0.000000,0.029958,19.775875
644,3.225000,19.348292,0.025708,0.000000,0.031458,19.784875
645,3.230000,19.842125,0.024416,0.000000,0.029875,20.282875
646,3.235000,19.581792,0.024167,0.000000,0.029500,20.004666
647,3.240000,19.587459,0.025417,0.000000,0.031167,20.017625
648,3.245000,19.432708,0.024833,0.000000,0.030167,19.885750
649,3.250000,19.684000,0.024291,0.000000,0.029416,20.116917
650,3.255000,19.606000,0.024291,0.000000,0.029625,20.031125
651,3.260000,19.519000,0.026625,0.000000,0.032541,19.949708
652,3.265000,19.606458,0.026750,0.000000,0.032542,20.065958
653,3.270000,19.390583,0.025000,0.000000,0.030459,19.841833
654,3.275000,19.407584,0.024375,0.000000,0.029833,19.836625
655,3.280000,19.412000,0.026125,0.000000,0.031875,19.848666
656,3.285000,19.693375,0.026000,0.000000,0.031750,20.151500
657,3.290000,19.459209,0.025042,0.000000,0.030416,19.910958
658,3.295000,19.676500,0.024042,0.000000,0.029250,20.110500
659,3.300000,19.407667,0.026000,0.000000,0.031708,19.844500
660,3.305000,19.543459,0.024916,0.000000,0.030459,19.999291
661,3.310000,19.888083,0.024833,0.000000,0.030250,20.330000
662,3.315000,19.387542,0.025417,0.000000,0.030916,19.817167
663,3.320000,19.407792,0.026167,0.000000,0.032000,19.851625
664,3.325000,19.406875,0.024667,0.000000,0.030167,19.860792
665,3.330000,19.634625,0.026417,0.000000,0.032292,20.078583
666,3.335000,19.431625,0.025334,0.000000,0.031000,19.889958
667,3.340000,19.627083,0.025042,0.000000,0.031166,20.071208
668,3.345000,19.575583,0.024958,0.000000,0.030292,20.012167
669,3.350000,19.536375,0.023875,0.000000,0.029375,19.966750
670,3.355000,20.352833,0.027375,0.000000,0.044958,20.826875
671,3.360000,24.039042,0.027000,0.000000,0.046791,24.556708
672,3.365000,20.360584,0.027208,0.000000,0.044541,20.970708
673,3.370000,20.153625,0.027250,0.000000,0.044042,20.652584
674,3.375000,25.959125,0.028125,0.000000,0.047250,26.511792
675,3.380000,20.414625,0.028042,0.000000,0.043417,20.986584
676,3.385000,20.275084,0.026542,0.000000,0.040459,20.765708
677,3.390000,25.704167,0.027667,0.000000,0.046375,26.213208
678,3.395000,20.293542,0.026000,0.000000,0.042042,20.821500
679,3.400000,19.823667,0.026333,0.000000,0.042042,20.308500
680,3.405000,23.797333,0.027250,0.000000,0.044125,24.297542
681,3.410000,21.316709,0.027709,0.000000,0.044709,22.061250
682,3.415000,20.462875,0.027541,0.000000,0.046417,20.963875
683,3.420000,20.205250,0.027125,0.000000,0.045709,20.710792
684,3.425000,25.208375,0.027208,0.000000,0.044541,25.885541
685,3.430000,20.496000,0.026583,0.000000,0.043833,21.011500
686,3.435000,20.296334,0.025459,0.000000,0.038917,20.771459
687,3.440000,20.402125,0.026625,0.000000,0.034125,20.869958
688,3.445000,21.669584,0.029208,0.000000,0.036250,22.147833
689,3.450000,21.611875,0.024917,0.000000,0.031000,22.109458
690,3.455000,21.401833,0.024667,0.000000,0.030500,21.837208
691,3.460000,21.231042,0.024709,0.000000,0.030542,21.672125
692,3.465000,21.623583,0.028625,0.000000,0.035250,22.075208
693,3.470000,21.309083,0.029166,0.000000,0.035708,21.816042
694,3.475000,21.314917,0.024125,0.000000,0.029542,21.801041
695,3.480000,21.129875,0.024000,0.000000,0.029625,21.561792
696,3.485000,20.884041,0.024458,0.000000,0.029958,21.315417
697,3.490000,20.961333,0.024167,0.000000,0.029750,21.391125
698,3.495000,20.868292,0.028208,0.000000,0.034583,21.311667
699,3.500000,20.862500,0.028375,0.000000,0.034583,21.364041
700,3.505000,20.931125,0.028458,0.000000,0.034750,21.429583
701,3.510000,20.877250,0.026708,0.000000,0.033166,21.372291
702,3.515000,20.924833,0.023875,0.000000,0.029417,21.356125
703,3.520000,20.933958,0.023834,0.000000,0.029250,21.368500
704,3.525000,20.501875,0.024542,0.000000,0.030125,20.929750
705,3.530000,20.720292,0.023959,0.000000,0.029583,21.151208
706,3.535000,20.808542,0.027125,0.000000,0.033209,21.306375
707,3.540000,20.689083,0.028167,0.000000,0.034417,21.171875
708,3.545000,20.863500,0.027375,0.000000,0.033375,21.362708
709,3.550000,20.691125,0.027417,0.000000,0.033292,21.169791
710,3.555000,20.782459,0.024292,0.000000,0.029750,21.213417
711,3.560000,20.562375,0.024334,0.000000,0.029625,20.996125
712,3.565000,20.557750,0.024083,0.000000,0.029500,20.992500
713,3.570000,20.611458,0.024000,0.000000,0.029334,21.038459
714,3.575000,20.535916,0.026958,0.000000,0.033000,20.977917
715,3.580000,20.569625,0.026958,0.000000,0.032959,21.048084
716,3.585000,20.633458,0.026875,0.000000,0.032792,21.112916
717,3.590000,20.565500,0.027167,0.000000,0.033041,21.044875
718,3.595000,20.658500,0.027708,0.000000,0.033792,21.139500
719,3.600000,20.558792,0.024667,0.000000,0.030584,21.014917
720,3.605000,20.602625,0.024542,0.000000,0.029834,21.032667
721,3.610000,20.535583,0.024584,0.000000,0.030208,20.965583
722,3.615000,20.569125,0.024416,0.000000,0.030041,20.998834
723,3.620000,20.439666,0.024125,0.000000,0.029333,20.868208
724,3.625000,20.912250,0.024958,0.000000,0.030416,21.356708
725,3.630000,20.630542,0.024917,0.000000,0.030459,21.071583
726,3.635000,20.589167,0.024584,0.000000,0.029917,21.034959
727,3.640000,20.540875,0.025125,0.000000,0.031083,20.973791
728,3.645000,20.425000,0.028125,0.000000,0.034416,20.871041
729,3.650000,20.766458,0.027292,0.000000,0.032958,21.262917
730,3.655000,20.539792,0.027375,0.000000,0.033500,21.009000
731,3.660000,20.484709,0.026542,0.000000,0.032334,20.960667
732,3.665000,20.417000,0.027917,0.000000,0.034417,20.887458
733,3.670000,20.450792,0.024375,0.000000,0.029792,20.921500
734,3.675000,20.362250,0.024625,0.000000,0.029958,20.793792
735,3.680000,20.412667,0.024333,0.000000,0.029750,20.841250
736,3.685000,20.526416,0.028916,0.000000,0.035125,20.962416
737,3.690000,20.426625,0.025375,0.000000,0.030791,20.857167
738,3.695000,20.540541,0.024750,0.000000,0.030083,20.973083
739,3.700000,20.574583,0.026916,0.000000,0.032875,21.029750
740,3.705000,20.543333,0.027000,0.000000,0.033000,21.023625
741,3.710000,20.661750,0.028000,0.000000,0.033958,21.142167
742,3.715000,20.454083,0.027292,0.000000,0.033250,20.933583
743,3.720000,20.544583,0.027292,0.000000,0.033333,21.021417
744,3.725000,20.423375,0.024625,0.000000,0.030250,20.855042
745,3.730000,20.590916,0.024375,0.000000,0.029667,21.020083
746,3.735000,20.738250,0.025708,0.000000,0.031416,21.176041
747,3.740000,20.428917,0.024916,0.000000,0.030250,20.877292
748,3.745000,20.478167,0.024250,0.000000,0.029458,20.909959
749,3.750000,20.562000,0.026792,0.000000,0.032667,21.040542
750,3.755000,20.462375,0.027250,0.000000,0.033166,20.940250
751,3.760000,20.475791,0.027250,0.000000,0.033250,20.954375
752,3.765000,20.381958,0.027166,0.000000,0.033083,20.861167
753,3.770000,20.479917,0.027167,0.000000,0.033250,20.963583
754,3.775000,20.468250,0.024458,0.000000,0.029667,20.923791
755,3.780000,20.497958,0.024916,0.000000,0.030250,20.928542
756,3.785000,20.633666,0.024541,0.000000,0.029833,21.064750
757,3.790000,20.698000,0.027667,0.000000,0.033542,21.144209
758,3.795000,20.461125,0.027500,0.000000,0.033459,20.944792
759,3.800000,20.507791,0.024375,0.000000,0.029708,20.956375
760,3.805000,20.280500,0.024875,0.000000,0.030250,20.712916
761,3.810000,20.440625,0.028667,0.000000,0.034875,20.885500
762,3.815000,20.520584,0.027209,0.000000,0.033250,21.016000
763,3.820000,20.363250,0.026708,0.000000,0.032625,20.843042
764,3.825000,20.595541,0.023875,0.000000,0.029291,21.062958
765,3.830000,20.360458,0.024708,0.000000,0.030042,20.794291
766,3.835000,20.176125,0.027666,0.000000,0.033750,20.617625
767,3.840000,20.424000,0.029500,0.000000,0.036500,20.911333
768,3.845000,20.523334,0.027500,0.000000,0.033667,21.000084
769,3.850000,20.467541,0.026917,0.000000,0.032833,20.944208
770,3.855000,20.498375,0.023750,0.000000,0.029166,20.944542
771,3.860000,20.328791,0.024000,0.000000,0.029333,20.759042
772,3.865000,20.417333,0.027208,0.000000,0.033083,20.858167
773,3.870000,20.360708,0.026833,0.000000,0.032875,20.837041
774,3.875000,20.512042,0.027792,0.000000,0.033958,21.000375
775,3.880000,20.523500,0.024209,0.000000,0.029542,20.994375
776,3.885000,20.184042,0.024666,0.000000,0.029958,20.613666
777,3.890000,20.303833,0.023958,0.000000,0.029208,20.735167
778,3.895000,20.139541,0.024833,0.000000,0.030167,20.571083
779,3.900000,20.228709,0.025458,0.000000,0.030958,20.665583
780,3.905000,20.323375,0.024458,0.000000,0.029917,20.765208
781,3.910000,20.066667,0.024292,0.000000,0.029709,20.503459
782,3.915000,20.182000,0.024041,0.000000,0.029459,20.611750
783,3.920000,20.200958,0.032208,0.000000,0.038291,20.687625
784,3.925000,20.398000,0.026917,0.000000,0.032834,20.880917
785,3.930000,20.200666,0.026958,0.000000,0.033000,20.671083
786,3.935000,20.390833,0.028833,0.000000,0.035166,20.876542
787,3.940000,20.334334,0.027167,0.000000,0.033250,20.831792
788,3.945000,20.352041,0.027208,0.000000,0.033250,20.835125
789,3.950000,20.126375,0.024459,0.000000,0.029750,20.574209
790,3.955000,20.432667,0.024042,0.000000,0.029292,20.865333
791,3.960000,20.374958,0.027125,0.000000,0.033125,20.819834
792,3.965000,20.323791,0.027292,0.000000,0.033208,20.803291
793,3.970000,20.111333,0.027417,0.000000,0.033458,20.592833
794,3.975000,20.350667,0.027416,0.000000,0.033500,20.830750
795,3.980000,20.318417,0.025333,0.000000,0.030625,20.793750
796,3.985000,20.451333,0.024542,0.000000,0.030917,20.885250
797,3.990000,20.239292,0.024208,0.000000,0.029666,20.670083
798,3.995000,20.275625,0.024375,0.000000,0.029791,20.707458
799,4.000000,20.174917,0.024459,0.000000,0.029750,20.606000
